INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   298   301      N    CA    33    49      8.11607553      8.11607553
DATA: RIGID2   298   301      N     C    33    50      8.58737750      8.58737750
DATA: RIGID2   298   302      N     N    33    52      8.91282001      8.91282001
DATA: RIGID2   298   302      N    CA    33    53      9.66560538      9.66560538
DATA: RIGID2   298   302      N     C    33    54      8.93560297      8.93560297
DATA: RIGID2   298   291      N     N    33     1     15.15581439     15.15581439
DATA: RIGID2   298   291      N    CA    33     2     13.89200284     13.89200284
DATA: RIGID2   298   298     CA     C    34    35      1.50776961      1.50776961
DATA: RIGID2   298   299     CA     N    34    38      2.41395166      2.41395166
DATA: RIGID2   298   299     CA    CA    34    39      3.79458653      3.79458653
DATA: RIGID2   298   299     CA     C    34    40      4.39199920      4.39199920
DATA: RIGID2   298   300     CA     N    34    43      4.23762184      4.23762184
DATA: RIGID2   298   300     CA    CA    34    44      5.31404749      5.31404749
DATA: RIGID2   298   300     CA     C    34    45      5.69183075      5.69183075
DATA: RIGID2   298   301     CA     N    34    48      6.90460379      6.90460379
DATA: RIGID2   298   301     CA    CA    34    49      7.76589508      7.76589508
DATA: RIGID2   298   301     CA     C    34    50      8.15210732      8.15210732
DATA: RIGID2   298   302     CA     N    34    52      8.27167783      8.27167783
DATA: RIGID2   298   302     CA    CA    34    53      8.96104082      8.96104082
DATA: RIGID2   298   302     CA     C    34    54      8.20480247      8.20480247
DATA: RIGID2   298   291     CA     N    34     1     14.63651620     14.63651620
DATA: RIGID2   298   291     CA    CA    34     2     13.34131409     13.34131409
DATA: RIGID2   298   299      C     N    35    38      1.34266796      1.34266796
DATA: RIGID2   298   299      C    CA    35    39      2.44620140      2.44620140
DATA: RIGID2   298   299      C     C    35    40      3.00480841      3.00480841
DATA: RIGID2   298   300      C     N    35    43      3.13667142      3.13667142
DATA: RIGID2   298   300      C    CA    35    44      4.33169920      4.33169920
DATA: RIGID2   298   300      C     C    35    45      5.03726659      5.03726659
DATA: RIGID2   298   301      C     N    35    48      6.21169502      6.21169502
DATA: RIGID2   298   301      C    CA    35    49      7.26917258      7.26917258
DATA: RIGID2   298   301      C     C    35    50      7.84239117      7.84239117
DATA: RIGID2   298   302      C     N    35    52      7.89554469      7.89554469
DATA: RIGID2   298   302      C    CA    35    53      8.73173701      8.73173701
DATA: RIGID2   298   302      C     C    35    54      8.18695928      8.18695928
DATA: RIGID2   298   291      C     N    35     1     15.39347992     15.39347992
DATA: RIGID2   298   291      C    CA    35     2     14.04489867     14.04489867
DATA: RIGID2   299   299      N    CA    38    39      1.46368716      1.46368716
DATA: RIGID2   299   299      N     C    38    40      2.47284258      2.47284258
DATA: RIGID2   299   300      N     N    38    43      2.79235641      2.79235641
DATA: RIGID2   299   300      N    CA    38    44      4.19872305      4.19872305
DATA: RIGID2   299   300      N     C    38    45      4.85942711      4.85942711
DATA: RIGID2   299   301      N     N    38    48      5.85998588      5.85998588
DATA: RIGID2   299   301      N    CA    38    49      6.88734018      6.88734018
DATA: RIGID2   299   301      N     C    38    50      7.68880683      7.68880683
DATA: RIGID2   299   302      N     N    38    52      7.91180216      7.91180216
DATA: RIGID2   299   302      N    CA    38    53      8.91950374      8.91950374
DATA: RIGID2   299   302      N     C    38    54      8.55513249      8.55513249
DATA: RIGID2   299   291      N     N    38     1     16.57099210     16.57099210
DATA: RIGID2   299   291      N    CA    38     2     15.21462623     15.21462623
DATA: RIGID2   299   299     CA     C    39    40      1.51037012      1.51037012
DATA: RIGID2   299   300     CA     N    39    43      2.43732671      2.43732671
DATA: RIGID2   299   300     CA    CA    39    44      3.81128145      3.81128145
DATA: RIGID2   299   300     CA     C    39    45      4.75359009      4.75359009
DATA: RIGID2   299   301     CA     N    39    48      5.57236730      5.57236730
DATA: RIGID2   299   301     CA    CA    39    49      6.73826634      6.73826634
DATA: RIGID2   299   301     CA     C    39    50      7.72502948      7.72502948
DATA: RIGID2   299   302     CA     N    39    52      7.90075283      7.90075283
DATA: RIGID2   299   302     CA    CA    39    53      9.02955597      9.02955597
DATA: RIGID2   299   302     CA     C    39    54      8.88943205      8.88943205
DATA: RIGID2   299   291     CA     N    39     1     17.51139755     17.51139755
DATA: RIGID2   299   291     CA    CA    39     2     16.12203151     16.12203151
DATA: RIGID2   299   300      C     N    40    43      1.33493589      1.33493589
DATA: RIGID2   299   300      C    CA    40    44      2.45782195      2.45782195
DATA: RIGID2   299   300      C     C    40    45      3.64617618      3.64617618
DATA: RIGID2   299   301      C     N    40    48      4.44274075      4.44274075
DATA: RIGID2   299   301      C    CA    40    49      5.74969647      5.74969647
DATA: RIGID2   299   301      C     C    40    50      6.70110771      6.70110771
DATA: RIGID2   299   302      C     N    40    52      6.72341115      6.72341115
DATA: RIGID2   299   302      C    CA    40    53      7.85929370      7.85929370
DATA: RIGID2   299   302      C     C    40    54      7.84501758      7.84501758
DATA: RIGID2   299   291      C     N    40     1     17.95540297     17.95540297
DATA: RIGID2   299   291      C    CA    40     2     16.57452036     16.57452036
DATA: RIGID2   300   300      N    CA    43    44      1.44224721      1.44224721
DATA: RIGID2   300   300      N     C    43    45      2.38278719      2.38278719
DATA: RIGID2   300   301      N     N    43    48      3.33665396      3.33665396
DATA: RIGID2   300   301      N    CA    43    49      4.60406580      4.60406580
DATA: RIGID2   300   301      N     C    43    50      5.44663854      5.44663854
DATA: RIGID2   300   302      N     N    43    52      5.49489057      5.49489057
DATA: RIGID2   300   302      N    CA    43    53      6.61818634      6.61818634
DATA: RIGID2   300   302      N     C    43    54      6.57470683      6.57470683
DATA: RIGID2   300   291      N     N    43     1     18.08730540     18.08730540
DATA: RIGID2   300   291      N    CA    43     2     16.74719171     16.74719171
DATA: RIGID2   300   300     CA     C    44    45      1.52684296      1.52684296
DATA: RIGID2   300   301     CA     N    44    48      2.41232436      2.41232436
DATA: RIGID2   300   301     CA    CA    44    49      3.80482711      3.80482711
DATA: RIGID2   300   301     CA     C    44    50      4.50909175      4.50909175
DATA: RIGID2   300   302     CA     N    44    52      4.32972552      4.32972552
DATA: RIGID2   300   302     CA    CA    44    53      5.44918185      5.44918185
DATA: RIGID2   300   302     CA     C    44    54      5.58064873      5.58064873
DATA: RIGID2   300   291     CA     N    44     1     18.66617965     18.66617965
DATA: RIGID2   300   291     CA    CA    44     2     17.34924801     17.34924801
DATA: RIGID2   300   301      C     N    45    48      1.31543358      1.31543358
DATA: RIGID2   300   301      C    CA    45    49      2.46241944      2.46241944
DATA: RIGID2   300   301      C     C    45    50      3.08636755      3.08636755
DATA: RIGID2   300   302      C     N    45    52      3.15381312      3.15381312
DATA: RIGID2   300   302      C    CA    45    53      4.36766258      4.36766258
DATA: RIGID2   300   302      C     C    45    54      4.54716396      4.54716396
DATA: RIGID2   300   291      C     N    45     1     19.27586720     19.27586720
DATA: RIGID2   300   291      C    CA    45     2     18.00625187     18.00625187
DATA: RIGID2   301   301      N    CA    48    49      1.44117528      1.44117528
DATA: RIGID2   301   301      N     C    48    50      2.48666430      2.48666430
DATA: RIGID2   301   302      N     N    48    52      2.76940599      2.76940599
DATA: RIGID2   301   302      N    CA    48    53      4.18344222      4.18344222
DATA: RIGID2   301   302      N     C    48    54      4.76917939      4.76917939
DATA: RIGID2   301   291      N     N    48     1     20.58670291     20.58670291
DATA: RIGID2   301   291      N    CA    48     2     19.31807545     19.31807545
DATA: RIGID2   301   301     CA     C    49    50      1.52520358      1.52520358
DATA: RIGID2   301   302     CA     N    49    52      2.41590033      2.41590033
DATA: RIGID2   301   302     CA    CA    49    53      3.79344223      3.79344223
DATA: RIGID2   301   302     CA     C    49    54      4.53579161      4.53579161
DATA: RIGID2   301   291     CA     N    49     1     21.47216958     21.47216958
DATA: RIGID2   301   291     CA    CA    49     2     20.24206418     20.24206418
DATA: RIGID2   301   302      C     N    50    52      1.32918543      1.32918543
DATA: RIGID2   301   302      C    CA    50    53      2.43791164      2.43791164
DATA: RIGID2   301   302      C     C    50    54      3.20750511      3.20750511
DATA: RIGID2   301   291      C     N    50     1     21.24143754     21.24143754
DATA: RIGID2   301   291      C    CA    50     2     20.06722489     20.06722489
DATA: RIGID2   302   302      N    CA    52    53      1.44676371      1.44676371
DATA: RIGID2   302   302      N     C    52    54      2.45865558      2.45865558
DATA: RIGID2   302   291      N     N    52     1     20.79247777     20.79247777
DATA: RIGID2   302   291      N    CA    52     2     19.62344964     19.62344964
DATA: RIGID2   302   302     CA     C    53    54      1.51740238      1.51740238
DATA: RIGID2   302   291     CA     N    53     1     20.66815815     20.66815815
DATA: RIGID2   302   291     CA    CA    53     2     19.55939931     19.55939931
DATA: RIGID2   302   291      C     N    54     1     19.38012197     19.38012197
DATA: RIGID2   302   291      C    CA    54     2     18.30911904     18.30911904
DATA: RIGID2   291   291      N    CA     1     2      1.46390652      1.46390652

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    30    32      2.16333463      2.16333463
DATA: HYDRORIG2   297   298     HA    HA    32    37      4.40034293      4.60034293
DATA: HYDRORIG2   297   299     HA     H    32    41      3.30059384      3.50059384
DATA: HYDRORIG2   297   298     CA     H    29    36      2.54773688      2.54773688
DATA: HYDRORIG2   297   298      C     H    30    36      2.00278580      2.00278580
DATA: HYDRORIG2   298   298      N     H    33    36      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    34    36      2.09296452      2.09296452
DATA: HYDRORIG2   298   298      H    HA    36    37      2.83490120      3.03490120
DATA: HYDRORIG2   298   299      H     H    36    41      2.17842401      2.37842401
DATA: HYDRORIG2   298   299      H    HA    36    42      4.43914569      4.63914569
DATA: HYDRORIG2   298   300      H     H    36    46      3.95217127      4.15217127
DATA: HYDRORIG2   298   298      N    HA    33    37      2.02832430      2.02832430
DATA: HYDRORIG2   298   298     CA    HA    34    37      1.09369456      1.09369456
DATA: HYDRORIG2   298   298      C    HA    35    37      2.08366950      2.08366950
DATA: HYDRORIG2   298   299     HA     H    37    41      3.17972844      3.37972844
DATA: HYDRORIG2   298   300     HA     H    37    46      4.51349732      4.71349732
DATA: HYDRORIG2   298   299     CA     H    34    41      2.54870437      2.54870437
DATA: HYDRORIG2   298   299      C     H    35    41      2.03760162      2.03760162
DATA: HYDRORIG2   299   299      N     H    38    41      0.99735050      0.99735050
DATA: HYDRORIG2   299   299     CA     H    39    41      2.12713698      2.12713698
DATA: HYDRORIG2   299   299      H    HA    41    42      2.26086710      2.46086710
DATA: HYDRORIG2   299   300      H     H    41    46      2.70787697      2.90787697
DATA: HYDRORIG2   299   299      N    HA    38    42      2.08867924      2.08867924
DATA: HYDRORIG2   299   299     CA    HA    39    42      1.09378990      1.09378990
DATA: HYDRORIG2   299   299      C    HA    40    42      2.09554878      2.09554878
DATA: HYDRORIG2   299   300     HA     H    42    46      2.82313420      3.02313420
DATA: HYDRORIG2   299   300     HA    HA    42    47      4.33260302      4.53260302
DATA: HYDRORIG2   299   300     CA     H    39    46      2.55850789      2.55850789
DATA: HYDRORIG2   299   300      C     H    40    46      2.00999584      2.00999584
DATA: HYDRORIG2   300   300      N     H    43    46      0.99176627      0.99176627
DATA: HYDRORIG2   300   300     CA     H    44    46      2.08619295      2.08619295
DATA: HYDRORIG2   300   300      H    HA    46    47      2.89690927      3.09690927
DATA: HYDRORIG2   300   301      H    HA    46    51      4.23702573      4.43702573
DATA: HYDRORIG2   300   300      N    HA    43    47      2.09649972      2.09649972
DATA: HYDRORIG2   300   300     CA    HA    44    47      1.09862627      1.09862627
DATA: HYDRORIG2   300   300      C    HA    45    47      2.17525049      2.17525049
DATA: HYDRORIG2   300   301     HA    HA    47    51      4.22160432      4.42160432
DATA: HYDRORIG2   300   302     HA     H    47    55      3.66434517      3.86434517
DATA: HYDRORIG2   301   301      N    HA    48    51      2.03746296      2.03746296
DATA: HYDRORIG2   301   301     CA    HA    49    51      1.09505764      1.09505764
DATA: HYDRORIG2   301   301      C    HA    50    51      2.13858777      2.13858777
DATA: HYDRORIG2   301   302     HA     H    51    55      3.30130864      3.50130864
DATA: HYDRORIG2   301   302     HA    HA    51    56      4.52755867      4.72755867
DATA: HYDRORIG2   301   302     CA     H    49    55      2.52742024      2.52742024
DATA: HYDRORIG2   301   302      C     H    50    55      2.01182641      2.01182641
DATA: HYDRORIG2   302   302      N     H    52    55      0.99021443      0.99021443
DATA: HYDRORIG2   302   302     CA     H    53    55      2.09786609      2.09786609
DATA: HYDRORIG2   302   302      H    HA    55    56      2.87003444      3.07003444
DATA: HYDRORIG2   302   302      N    HA    52    56      2.06891922      2.06891922
DATA: HYDRORIG2   302   302     CA    HA    53    56      1.09355769      1.09355769
DATA: HYDRORIG2   302   302      C    HA    54    56      2.13651841      2.13651841

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   294   295      H     H    16    21      4.55122882      4.75122882

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
