INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   186   186     CA     C    39    40      1.51232107      1.51232107
DATA: RIGID2   186   187     CA     N    39    43      2.44325256      2.44325256
DATA: RIGID2   186   187     CA    CA    39    44      3.80173931      3.80173931
DATA: RIGID2   186   187     CA     C    39    45      4.66390075      4.66390075
DATA: RIGID2   186   188     CA     N    39    48      5.24698408      5.24698408
DATA: RIGID2   186   188     CA    CA    39    49      6.39749600      6.39749600
DATA: RIGID2   186   188     CA     C    39    50      7.64540380      7.64540380
DATA: RIGID2   186   189     CA     N    39    53      8.58142588      8.58142588
DATA: RIGID2   186   189     CA    CA    39    54      9.86637164      9.86637164
DATA: RIGID2   186   189     CA     C    39    55     10.88497816     10.88497816
DATA: RIGID2   186   178     CA     N    39     1     13.31446263     13.31446263
DATA: RIGID2   186   178     CA    CA    39     2     12.81109721     12.81109721
DATA: RIGID2   186   187      C     N    40    43      1.33499667      1.33499667
DATA: RIGID2   186   187      C    CA    40    44      2.42302559      2.42302559
DATA: RIGID2   186   187      C     C    40    45      3.39851554      3.39851554
DATA: RIGID2   186   188      C     N    40    48      3.93862966      3.93862966
DATA: RIGID2   186   188      C    CA    40    49      5.21943914      5.21943914
DATA: RIGID2   186   188      C     C    40    50      6.36173570      6.36173570
DATA: RIGID2   186   189      C     N    40    53      7.38763305      7.38763305
DATA: RIGID2   186   189      C    CA    40    54      8.61350330      8.61350330
DATA: RIGID2   186   189      C     C    40    55      9.63140350      9.63140350
DATA: RIGID2   186   178      C     N    40     1     12.44021738     12.44021738
DATA: RIGID2   186   178      C    CA    40     2     11.84222617     11.84222617
DATA: RIGID2   187   187      N    CA    43    44      1.45470026      1.45470026
DATA: RIGID2   187   187      N     C    43    45      2.47412276      2.47412276
DATA: RIGID2   187   188      N     N    43    48      3.38379721      3.38379721
DATA: RIGID2   187   188      N    CA    43    49      4.66351507      4.66351507
DATA: RIGID2   187   188      N     C    43    50      5.65134504      5.65134504
DATA: RIGID2   187   189      N     N    43    53      6.58113012      6.58113012
DATA: RIGID2   187   189      N    CA    43    54      7.73952726      7.73952726
DATA: RIGID2   187   189      N     C    43    55      8.88937841      8.88937841
DATA: RIGID2   187   178      N     N    43     1     11.25872336     11.25872336
DATA: RIGID2   187   178      N    CA    43     2     10.71949252     10.71949252
DATA: RIGID2   187   187     CA     C    44    45      1.52043833      1.52043833
DATA: RIGID2   187   188     CA     N    44    48      2.44165536      2.44165536
DATA: RIGID2   187   188     CA    CA    44    49      3.81287241      3.81287241
DATA: RIGID2   187   188     CA     C    44    50      4.53238769      4.53238769
DATA: RIGID2   187   189     CA     N    44    53      5.54102813      5.54102813
DATA: RIGID2   187   189     CA    CA    44    54      6.57998034      6.57998034
DATA: RIGID2   187   189     CA     C    44    55      7.74405473      7.74405473
DATA: RIGID2   187   178     CA     N    44     1     10.48589161     10.48589161
DATA: RIGID2   187   178     CA    CA    44     2      9.84605418      9.84605418
DATA: RIGID2   187   188      C     N    45    48      1.31660490      1.31660490
DATA: RIGID2   187   188      C    CA    45    49      2.42956172      2.42956172
DATA: RIGID2   187   188      C     C    45    50      3.21013616      3.21013616
DATA: RIGID2   187   189      C     N    45    53      4.12294300      4.12294300
DATA: RIGID2   187   189      C    CA    45    54      5.27339428      5.27339428
DATA: RIGID2   187   189      C     C    45    55      6.42074436      6.42074436
DATA: RIGID2   187   178      C     N    45     1      9.29887692      9.29887692
DATA: RIGID2   187   178      C    CA    45     2      8.57712404      8.57712404
DATA: RIGID2   188   188      N    CA    48    49      1.45275108      1.45275108
DATA: RIGID2   188   188      N     C    48    50      2.44379091      2.44379091
DATA: RIGID2   188   189      N     N    48    53      3.56797574      3.56797574
DATA: RIGID2   188   189      N    CA    48    54      4.79697106      4.79697106
DATA: RIGID2   188   189      N     C    48    55      5.70580774      5.70580774
DATA: RIGID2   188   178      N     N    48     1      9.53103887      9.53103887
DATA: RIGID2   188   178      N    CA    48     2      8.63726960      8.63726960
DATA: RIGID2   188   188     CA     C    49    50      1.52291497      1.52291497
DATA: RIGID2   188   189     CA     N    49    53      2.42900582      2.42900582
DATA: RIGID2   188   189     CA    CA    49    54      3.80459214      3.80459214
DATA: RIGID2   188   189     CA     C    49    55      4.54911138      4.54911138
DATA: RIGID2   188   178     CA     N    49     1      8.70361317      8.70361317
DATA: RIGID2   188   178     CA    CA    49     2      7.70216806      7.70216806
DATA: RIGID2   188   189      C     N    50    53      1.32622050      1.32622050
DATA: RIGID2   188   189      C    CA    50    54      2.42465143      2.42465143
DATA: RIGID2   188   189      C     C    50    55      3.27337923      3.27337923
DATA: RIGID2   188   178      C     N    50     1      7.85835167      7.85835167
DATA: RIGID2   188   178      C    CA    50     2      6.74989212      6.74989212
DATA: RIGID2   189   189      N    CA    53    54      1.46564432      1.46564432
DATA: RIGID2   189   189      N     C    53    55      2.43083077      2.43083077
DATA: RIGID2   189   178      N     N    53     1      6.68832196      6.68832196
DATA: RIGID2   189   178      N    CA    53     2      5.52510120      5.52510120
DATA: RIGID2   189   189     CA     C    54    55      1.53426881      1.53426881
DATA: RIGID2   189   178     CA     N    54     1      6.04931277      6.04931277
DATA: RIGID2   189   178     CA    CA    54     2      4.76805911      4.76805911
DATA: RIGID2   189   178      C     N    55     1      6.70136965      6.70136965
DATA: RIGID2   189   178      C    CA    55     2      5.28562352      5.28562352
DATA: RIGID2   178   178      N    CA     1     2      1.46275710      1.46275710

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   184   185     CA     H    30    36      2.56828855      2.56828855
DATA: HYDRORIG2   184   185      C     H    31    36      2.03634985      2.03634985
DATA: HYDRORIG2   185   185      N     H    33    36      1.00687014      1.00687014
DATA: HYDRORIG2   185   185     CA     H    34    36      2.13175501      2.13175501
DATA: HYDRORIG2   185   185      H    HA    36    37      2.88063282      3.08063282
DATA: HYDRORIG2   185   186      H     H    36    41      2.38239124      2.58239124
DATA: HYDRORIG2   185   187      H     H    36    46      4.27274237      4.47274237
DATA: HYDRORIG2   185   185      N    HA    33    37      2.09105924      2.09105924
DATA: HYDRORIG2   185   185     CA    HA    34    37      1.09466837      1.09466837
DATA: HYDRORIG2   185   185      C    HA    35    37      2.11374147      2.11374147
DATA: HYDRORIG2   185   186     HA     H    37    41      3.31923960      3.51923960
DATA: HYDRORIG2   185   186     HA    HA    37    42      4.54348569      4.74348569
DATA: HYDRORIG2   185   187     HA     H    37    46      3.92344795      4.12344795
DATA: HYDRORIG2   185   186     CA     H    34    41      2.56532601      2.56532601
DATA: HYDRORIG2   185   186      C     H    35    41      2.01696084      2.01696084
DATA: HYDRORIG2   186   186      N     H    38    41      0.99150072      0.99150072
DATA: HYDRORIG2   186   186     CA     H    39    41      2.12467852      2.12467852
DATA: HYDRORIG2   186   186      H    HA    41    42      2.77076118      2.97076118
DATA: HYDRORIG2   186   187      H     H    41    46      2.37588579      2.57588579
DATA: HYDRORIG2   186   186      N    HA    38    42      2.11631044      2.11631044
DATA: HYDRORIG2   186   186     CA    HA    39    42      1.09356078      1.09356078
DATA: HYDRORIG2   186   186      C    HA    40    42      2.06183686      2.06183686
DATA: HYDRORIG2   186   187     HA     H    42    46      3.51394357      3.71394357
DATA: HYDRORIG2   186   187     HA    HA    42    47      4.20948409      4.40948409
DATA: HYDRORIG2   186   187     CA     H    39    46      2.61134453      2.61134453
DATA: HYDRORIG2   186   187      C     H    40    46      2.05935860      2.05935860
DATA: HYDRORIG2   187   187      N     H    43    46      1.02772884      1.02772884
DATA: HYDRORIG2   187   187     CA     H    44    46      2.14709789      2.14709789
DATA: HYDRORIG2   187   187      H    HA    46    47      2.87381362      3.07381362
DATA: HYDRORIG2   187   188      H     H    46    51      4.28992510      4.48992510
DATA: HYDRORIG2   187   188      H    HA    46    52      4.80000000      5.00000000
DATA: HYDRORIG2   187   187      N    HA    43    47      2.04310959      2.04310959
DATA: HYDRORIG2   187   187     CA    HA    44    47      1.09743584      1.09743584
DATA: HYDRORIG2   187   187      C    HA    45    47      2.14876305      2.14876305
DATA: HYDRORIG2   187   188     HA     H    47    51      2.14832023      2.34832023
DATA: HYDRORIG2   187   188     HA    HA    47    52      4.42294826      4.62294826
DATA: HYDRORIG2   187   188     CA     H    44    51      2.58801531      2.58801531
DATA: HYDRORIG2   187   188      C     H    45    51      2.02291675      2.02291675
DATA: HYDRORIG2   188   188      N     H    48    51      1.01605457      1.01605457
DATA: HYDRORIG2   188   188     CA     H    49    51      2.12509246      2.12509246
DATA: HYDRORIG2   188   188      H    HA    51    52      2.92866732      3.12866732
DATA: HYDRORIG2   188   189      H     H    51    56      4.53059032      4.73059032
DATA: HYDRORIG2   188   188      N    HA    48    52      2.08084068      2.08084068
DATA: HYDRORIG2   188   188     CA    HA    49    52      1.10008220      1.10008220
DATA: HYDRORIG2   188   188      C    HA    50    52      2.14916336      2.14916336
DATA: HYDRORIG2   188   189     HA     H    52    56      2.08682334      2.28682334
DATA: HYDRORIG2   188   189     CA     H    49    56      2.57175798      2.57175798
DATA: HYDRORIG2   188   189      C     H    50    56      2.02412238      2.02412238
DATA: HYDRORIG2   189   189      N     H    53    56      0.99452633      0.99452633
DATA: HYDRORIG2   189   189     CA     H    54    56      2.13068530      2.13068530
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418269      2.07418269

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   181   182      H     H    18    22      4.41818364      4.61818364

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   184   185      H     H    32    36      3.82882395      4.02882395
DATA: CROSSHYDRORIG_1_2   184   185      H    HA    32    37      4.25346870      4.45346870

