INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307639      2.13307639
DATA: HYDRORIG0    28    28      H    HA    13    14      2.88872287      3.08872287
DATA: HYDRORIG0    28    29      H     H    13    18      4.32809878      4.52809878
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236468      2.07236468
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420264      2.13420264
DATA: HYDRORIG0    28    29     HA     H    14    18      2.20750988      2.40750988
DATA: HYDRORIG0    28    29     HA    HA    14    19      4.38338629      4.58338629
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089034      2.63089034
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019244      2.02019244
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663699      2.11663699
DATA: HYDRORIG0    29    29      H    HA    18    19      2.69796733      2.89796733
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299774      2.04299774
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790645      1.52790645
DATA: RIGID1    29    30     CA     N    16    20      2.42217131      2.42217131
DATA: RIGID1    29    30     CA    CA    16    21      3.80290791      3.80290791
DATA: RIGID1    29    30     CA     C    16    22      4.57472447      4.57472447
DATA: RIGID1    29    31     CA     N    16    25      4.44970169      4.44970169
DATA: RIGID1    29    31     CA    CA    16    26      5.69911224      5.69911224
DATA: RIGID1    29    31     CA     C    16    27      6.18761305      6.18761305
DATA: RIGID1    29    32     CA     N    16    30      7.50681293      7.50681293
DATA: RIGID1    29    32     CA    CA    16    31      8.45087163      8.45087163
DATA: RIGID1    29    30      C     N    17    20      1.32202047      1.32202047
DATA: RIGID1    29    30      C    CA    17    21      2.43461719      2.43461719
DATA: RIGID1    29    30      C     C    17    22      3.25546468      3.25546468
DATA: RIGID1    29    31      C     N    17    25      3.44423594      3.44423594
DATA: RIGID1    29    31      C    CA    17    26      4.79897579      4.79897579
DATA: RIGID1    29    31      C     C    17    27      5.26422449      5.26422449
DATA: RIGID1    29    32      C     N    17    30      6.58424729      6.58424729
DATA: RIGID1    29    32      C    CA    17    31      7.56337142      7.56337142
DATA: RIGID1    30    30      N    CA    20    21      1.45409867      1.45409867
DATA: RIGID1    30    30      N     C    20    22      2.46117707      2.46117707
DATA: RIGID1    30    31      N     N    20    25      2.74206874      2.74206874
DATA: RIGID1    30    31      N    CA    20    26      4.18539371      4.18539371
DATA: RIGID1    30    31      N     C    20    27      4.97964032      4.97964032
DATA: RIGID1    30    32      N     N    20    30      6.25149732      6.25149732
DATA: RIGID1    30    32      N    CA    20    31      7.40588980      7.40588980
DATA: RIGID1    30    30     CA     C    21    22      1.52795355      1.52795355
DATA: RIGID1    30    31     CA     N    21    25      2.45591332      2.45591332
DATA: RIGID1    30    31     CA    CA    21    26      3.82239639      3.82239639
DATA: RIGID1    30    31     CA     C    21    27      4.61328557      4.61328557
DATA: RIGID1    30    32     CA     N    21    30      5.76940785      5.76940785
DATA: RIGID1    30    32     CA    CA    21    31      6.94902699      6.94902699
DATA: RIGID1    30    31      C     N    22    25      1.31852868      1.31852868
DATA: RIGID1    30    31      C    CA    22    26      2.43828914      2.43828914
DATA: RIGID1    30    31      C     C    22    27      3.18384196      3.18384196
DATA: RIGID1    30    32      C     N    22    30      4.27186478      4.27186478
DATA: RIGID1    30    32      C    CA    22    31      5.48677501      5.48677501
DATA: RIGID1    31    31      N    CA    25    26      1.45080111      1.45080111
DATA: RIGID1    31    31      N     C    25    27      2.47732385      2.47732385
DATA: RIGID1    31    32      N     N    25    30      3.64063571      3.64063571
DATA: RIGID1    31    32      N    CA    25    31      4.93766117      4.93766117
DATA: RIGID1    31    31     CA     C    26    27      1.52133682      1.52133682
DATA: RIGID1    31    32     CA     N    26    30      2.39763565      2.39763565
DATA: RIGID1    31    32     CA    CA    26    31      3.79464285      3.79464285
DATA: RIGID1    31    32      C     N    27    30      1.32605395      1.32605395
DATA: RIGID1    31    32      C    CA    27    31      2.47600101      2.47600101
DATA: RIGID1    32    32      N    CA    30    31      1.44527989      1.44527989

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276513      2.22276513
DATA: HYDRORIG1    29    30     HA     H    19    23      2.24310665      2.44310665
DATA: HYDRORIG1    29    30     HA    HA    19    24      4.36913902      4.56913902
DATA: HYDRORIG1    29    31     HA     H    19    28      3.50934327      3.70934327
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159264      2.55159264
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550502      2.03550502
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13379990      2.13379990
DATA: HYDRORIG1    30    30      H    HA    23    24      2.79990817      2.99990817
DATA: HYDRORIG1    30    31      H     H    23    28      2.23250304      2.43250304
DATA: HYDRORIG1    30    31      H    HA    23    29      4.80000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092642      2.07092642
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430992      2.14430992
DATA: HYDRORIG1    30    31     HA     H    24    28      3.43842970      3.63842970
DATA: HYDRORIG1    30    31     HA    HA    24    29      4.61878713      4.81878713
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357104      2.60357104
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724548      2.01724548
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578105      2.11578105
DATA: HYDRORIG1    31    31      H    HA    28    29      2.83786904      3.03786904
DATA: HYDRORIG1    31    32      H     H    28    33      4.45881091      4.65881091
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319658      2.08319658
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466650      2.10466650
DATA: HYDRORIG1    31    32     HA     H    29    33      2.04729996      2.24729996
DATA: HYDRORIG1    31    32     HA    HA    29    34      4.34676862      4.54676862
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976848      2.47976848
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506471      2.00506471
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085421      2.09085421
DATA: HYDRORIG1    32    32      H    HA    33    34      2.75846026      2.95846026
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263280      2.11263280
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601745      1.52601745
DATA: RIGID2    32    33     CA     N    31    35      2.43594453      2.43594453
DATA: RIGID2    32    33     CA    CA    31    36      3.80910360      3.80910360
DATA: RIGID2    32    33     CA     C    31    37      4.89619620      4.89619620
DATA: RIGID2    32    34     CA     N    31    40      5.28752927      5.28752927
DATA: RIGID2    32    34     CA    CA    31    41      6.51401815      6.51401815
DATA: RIGID2    32    34     CA     C    31    42      7.66673303      7.66673303
DATA: RIGID2    32    35     CA     N    31    44      8.54401914      8.54401914
DATA: RIGID2    32    35     CA    CA    31    45      9.76866797      9.76866797
DATA: RIGID2    32    35     CA     C    31    46     10.92371709     10.92371709
DATA: RIGID2    32    36     CA     N    31    49     11.82734799     11.82734799
DATA: RIGID2    32    36     CA    CA    31    50     13.13555962     13.13555962
DATA: RIGID2    32    36     CA     C    31    51     14.06833691     14.06833691
DATA: RIGID2    32    37     CA     N    31    54     14.42427814     14.42427814
DATA: RIGID2    32    37     CA    CA    31    55     15.30702026     15.30702026
DATA: RIGID2    32    37     CA     C    31    56     15.33701470     15.33701470
DATA: RIGID2    32    26     CA     N    31     1     17.60098599     17.60098599
DATA: RIGID2    32    26     CA    CA    31     2     17.87397353     17.87397353
DATA: RIGID2    32    33      C     N    32    35      1.33940612      1.33940612
DATA: RIGID2    32    33      C    CA    32    36      2.42974663      2.42974663
DATA: RIGID2    32    33      C     C    32    37      3.70893406      3.70893406
DATA: RIGID2    32    34      C     N    32    40      4.20308364      4.20308364
DATA: RIGID2    32    34      C    CA    32    41      5.56759938      5.56759938
DATA: RIGID2    32    34      C     C    32    42      6.56633972      6.56633972
DATA: RIGID2    32    35      C     N    32    44      7.54751425      7.54751425
DATA: RIGID2    32    35      C    CA    32    45      8.68887289      8.68887289
DATA: RIGID2    32    35      C     C    32    46      9.83559295      9.83559295
DATA: RIGID2    32    36      C     N    32    49     10.64305341     10.64305341
DATA: RIGID2    32    36      C    CA    32    50     11.97371487     11.97371487
DATA: RIGID2    32    36      C     C    32    51     12.94006231     12.94006231
DATA: RIGID2    32    37      C     N    32    54     13.23838062     13.23838062
DATA: RIGID2    32    37      C    CA    32    55     14.16025100     14.16025100
DATA: RIGID2    32    37      C     C    32    56     14.14510133     14.14510133
DATA: RIGID2    32    26      C     N    32     1     17.37650510     17.37650510
DATA: RIGID2    32    26      C    CA    32     2     17.76109980     17.76109980
DATA: RIGID2    33    33      N    CA    35    36      1.46687978      1.46687978
DATA: RIGID2    33    33      N     C    35    37      2.48686466      2.48686466
DATA: RIGID2    33    34      N     N    35    40      3.10725575      3.10725575
DATA: RIGID2    33    34      N    CA    35    41      4.41815386      4.41815386
DATA: RIGID2    33    34      N     C    35    42      5.37704286      5.37704286
DATA: RIGID2    33    35      N     N    35    44      6.28333115      6.28333115
DATA: RIGID2    33    35      N    CA    35    45      7.42648781      7.42648781
DATA: RIGID2    33    35      N     C    35    46      8.61655001      8.61655001
DATA: RIGID2    33    36      N     N    35    49      9.46304411      9.46304411
DATA: RIGID2    33    36      N    CA    35    50     10.80719583     10.80719583
DATA: RIGID2    33    36      N     C    35    51     11.71831407     11.71831407
DATA: RIGID2    33    37      N     N    35    54     12.02500211     12.02500211
DATA: RIGID2    33    37      N    CA    35    55     12.91473618     12.91473618
DATA: RIGID2    33    37      N     C    35    56     12.92797260     12.92797260
DATA: RIGID2    33    26      N     N    35     1     16.89968595     16.89968595
DATA: RIGID2    33    26      N    CA    35     2     17.36363140     17.36363140
DATA: RIGID2    33    33     CA     C    36    37      1.51315562      1.51315562
DATA: RIGID2    33    34     CA     N    36    40      2.40408285      2.40408285
DATA: RIGID2    33    34     CA    CA    36    41      3.79176528      3.79176528
DATA: RIGID2    33    34     CA     C    36    42      4.42618683      4.42618683
DATA: RIGID2    33    35     CA     N    36    44      5.43528055      5.43528055
DATA: RIGID2    33    35     CA    CA    36    45      6.42915277      6.42915277
DATA: RIGID2    33    35     CA     C    36    46      7.60922452      7.60922452
DATA: RIGID2    33    36     CA     N    36    49      8.32803911      8.32803911
DATA: RIGID2    33    36     CA    CA    36    50      9.70013078      9.70013078
DATA: RIGID2    33    36     CA     C    36    51     10.63327777     10.63327777
DATA: RIGID2    33    37     CA     N    36    54     10.86464465     10.86464465
DATA: RIGID2    33    37     CA    CA    36    55     11.78950219     11.78950219
DATA: RIGID2    33    37     CA     C    36    56     11.74795859     11.74795859
DATA: RIGID2    33    26     CA     N    36     1     16.78321072     16.78321072
DATA: RIGID2    33    26     CA    CA    36     2     17.35658484     17.35658484
DATA: RIGID2    33    34      C     N    37    40      1.31379696      1.31379696
DATA: RIGID2    33    34      C    CA    37    41      2.44037791      2.44037791
DATA: RIGID2    33    34      C     C    37    42      2.99107839      2.99107839
DATA: RIGID2    33    35      C     N    37    44      3.93483355      3.93483355
DATA: RIGID2    33    35      C    CA    37    45      4.98838426      4.98838426
DATA: RIGID2    33    35      C     C    37    46      6.17755666      6.17755666
DATA: RIGID2    33    36      C     N    37    49      6.98340579      6.98340579
DATA: RIGID2    33    36      C    CA    37    50      8.34543864      8.34543864
DATA: RIGID2    33    36      C     C    37    51      9.24756772      9.24756772
DATA: RIGID2    33    37      C     N    37    54      9.54747027      9.54747027
DATA: RIGID2    33    37      C    CA    37    55     10.47286411     10.47286411
DATA: RIGID2    33    37      C     C    37    56     10.53525376     10.53525376
DATA: RIGID2    33    26      C     N    37     1     16.90071120     16.90071120
DATA: RIGID2    33    26      C    CA    37     2     17.55470939     17.55470939
DATA: RIGID2    34    34      N    CA    40    41      1.45863011      1.45863011
DATA: RIGID2    34    34      N     C    40    42      2.46048233      2.46048233
DATA: RIGID2    34    35      N     N    40    44      3.55399053      3.55399053
DATA: RIGID2    34    35      N    CA    40    45      4.79107890      4.79107890
DATA: RIGID2    34    35      N     C    40    46      5.74796327      5.74796327
DATA: RIGID2    34    36      N     N    40    49      6.63950735      6.63950735
DATA: RIGID2    34    36      N    CA    40    50      7.88831103      7.88831103
DATA: RIGID2    34    36      N     C    40    51      8.91884063      8.91884063
DATA: RIGID2    34    37      N     N    40    54      9.37932451      9.37932451
DATA: RIGID2    34    37      N    CA    40    55     10.41390976     10.41390976
DATA: RIGID2    34    37      N     C    40    56     10.64950863     10.64950863
DATA: RIGID2    34    26      N     N    40     1     18.13075274     18.13075274
DATA: RIGID2    34    26      N    CA    40     2     18.79231961     18.79231961
DATA: RIGID2    34    34     CA     C    41    42      1.52293970      1.52293970
DATA: RIGID2    34    35     CA     N    41    44      2.39953728      2.39953728
DATA: RIGID2    34    35     CA    CA    41    45      3.78025256      3.78025256
DATA: RIGID2    34    35     CA     C    41    46      4.59285994      4.59285994
DATA: RIGID2    34    36     CA     N    41    49      5.63232252      5.63232252
DATA: RIGID2    34    36     CA    CA    41    50      6.79042310      6.79042310
DATA: RIGID2    34    36     CA     C    41    51      7.80033956      7.80033956
DATA: RIGID2    34    37     CA     N    41    54      8.39336511      8.39336511
DATA: RIGID2    34    37     CA    CA    41    55      9.43477418      9.43477418
DATA: RIGID2    34    37     CA     C    41    56      9.83389147      9.83389147
DATA: RIGID2    34    26     CA     N    41     1     18.55231391     18.55231391
DATA: RIGID2    34    26     CA    CA    41     2     19.26971392     19.26971392
DATA: RIGID2    34    35      C     N    42    44      1.32479198      1.32479198
DATA: RIGID2    34    35      C    CA    42    45      2.41783121      2.41783121
DATA: RIGID2    34    35      C     C    42    46      3.29222903      3.29222903
DATA: RIGID2    34    36      C     N    42    49      4.21723612      4.21723612
DATA: RIGID2    34    36      C    CA    42    50      5.47548217      5.47548217
DATA: RIGID2    34    36      C     C    42    51      6.46094991      6.46094991
DATA: RIGID2    34    37      C     N    42    54      6.95889350      6.95889350
DATA: RIGID2    34    37      C    CA    42    55      8.01797145      8.01797145
DATA: RIGID2    34    37      C     C    42    56      8.36958984      8.36958984
DATA: RIGID2    34    26      C     N    42     1     18.19666640     18.19666640
DATA: RIGID2    34    26      C    CA    42     2     19.01268335     19.01268335
DATA: RIGID2    35    35      N    CA    44    45      1.46499488      1.46499488
DATA: RIGID2    35    35      N     C    44    46      2.47914148      2.47914148
DATA: RIGID2    35    36      N     N    44    49      3.61466063      3.61466063
DATA: RIGID2    35    36      N    CA    44    50      4.83677289      4.83677289
DATA: RIGID2    35    36      N     C    44    51      5.60935030      5.60935030
DATA: RIGID2    35    37      N     N    44    54      6.16199401      6.16199401
DATA: RIGID2    35    37      N    CA    44    55      7.10587417      7.10587417
DATA: RIGID2    35    37      N     C    44    56      7.55310515      7.55310515
DATA: RIGID2    35    26      N     N    44     1     17.91963666     17.91963666
DATA: RIGID2    35    26      N    CA    44     2     18.77519516     18.77519516
DATA: RIGID2    35    35     CA     C    45    46      1.51457712      1.51457712
DATA: RIGID2    35    36     CA     N    45    49      2.41789269      2.41789269
DATA: RIGID2    35    36     CA    CA    45    50      3.74325811      3.74325811
DATA: RIGID2    35    36     CA     C    45    51      4.34913345      4.34913345
DATA: RIGID2    35    37     CA     N    45    54      4.76285332      4.76285332
DATA: RIGID2    35    37     CA    CA    45    55      5.68475496      5.68475496
DATA: RIGID2    35    37     CA     C    45    56      6.09413382      6.09413382
DATA: RIGID2    35    26     CA     N    45     1     17.69639660     17.69639660
DATA: RIGID2    35    26     CA    CA    45     2     18.64363431     18.64363431
DATA: RIGID2    35    36      C     N    46    49      1.33688032      1.33688032
DATA: RIGID2    35    36      C    CA    46    50      2.37270332      2.37270332
DATA: RIGID2    35    36      C     C    46    51      3.20774396      3.20774396
DATA: RIGID2    35    37      C     N    46    54      3.91416443      3.91416443
DATA: RIGID2    35    37      C    CA    46    55      5.04190296      5.04190296
DATA: RIGID2    35    37      C     C    46    56      5.74910057      5.74910057
DATA: RIGID2    35    26      C     N    46     1     19.01831107     19.01831107
DATA: RIGID2    35    26      C    CA    46     2     20.00383384     20.00383384
DATA: RIGID2    36    36      N    CA    49    50      1.47334324      1.47334324
DATA: RIGID2    36    36      N     C    49    51      2.40909585      2.40909585
DATA: RIGID2    36    37      N     N    49    54      2.89892273      2.89892273
DATA: RIGID2    36    37      N    CA    49    55      4.20064107      4.20064107
DATA: RIGID2    36    37      N     C    49    56      4.84703820      4.84703820
DATA: RIGID2    36    26      N     N    49     1     19.22815307     19.22815307
DATA: RIGID2    36    26      N    CA    49     2     20.27694620     20.27694620
DATA: RIGID2    36    36     CA     C    50    51      1.52459512      1.52459512
DATA: RIGID2    36    37     CA     N    50    54      2.42335822      2.42335822
DATA: RIGID2    36    37     CA    CA    50    55      3.81176556      3.81176556
DATA: RIGID2    36    37     CA     C    50    56      4.79263551      4.79263551
DATA: RIGID2    36    26     CA     N    50     1     20.40280119     20.40280119
DATA: RIGID2    36    26     CA    CA    50     2     21.48507477     21.48507477
DATA: RIGID2    36    37      C     N    51    54      1.31996551      1.31996551
DATA: RIGID2    36    37      C    CA    51    55      2.44343086      2.44343086
DATA: RIGID2    36    37      C     C    51    56      3.66668467      3.66668467
DATA: RIGID2    36    26      C     N    51     1     19.96528637     19.96528637
DATA: RIGID2    36    26      C    CA    51     2     21.09510396     21.09510396
DATA: RIGID2    37    37      N    CA    54    55      1.47205090      1.47205090
DATA: RIGID2    37    37      N     C    54    56      2.43790111      2.43790111
DATA: RIGID2    37    26      N     N    54     1     19.28214497     19.28214497
DATA: RIGID2    37    26      N    CA    54     2     20.45968953     20.45968953
DATA: RIGID2    37    37     CA     C    55    56      1.51015036      1.51015036
DATA: RIGID2    37    26     CA     N    55     1     18.76822260     18.76822260
DATA: RIGID2    37    26     CA    CA    55     2     19.98768318     19.98768318
DATA: RIGID2    37    26      C     N    56     1     17.73893579     17.73893579
DATA: RIGID2    37    26      C    CA    56     2     18.99698124     18.99698124
DATA: RIGID2    26    26      N    CA     1     2      1.46315633      1.46315633

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103961      2.12103961
DATA: HYDRORIG2    32    33     HA     H    34    38      1.98374937      2.18374937
DATA: HYDRORIG2    32    33     HA    HA    34    39      4.38091546      4.58091546
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828571      2.58828571
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682943      2.05682943
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217524      2.15217524
DATA: HYDRORIG2    33    33      H    HA    38    39      2.73517278      2.93517278
DATA: HYDRORIG2    33    34      H    HA    38    43      4.07850572      4.27850572
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624066      2.09624066
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240982      2.09240982
DATA: HYDRORIG2    33    34     HA    HA    39    43      4.54988153      4.74988153
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354857      2.13354857
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436628      2.10436628
DATA: HYDRORIG2    34    35     HA     H    43    47      2.03502219      2.23502219
DATA: HYDRORIG2    34    35     HA    HA    43    48      4.21407390      4.41407390
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729133      2.52729133
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200819      2.02200819
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951690      2.12951690
DATA: HYDRORIG2    35    35      H    HA    47    48      2.89971279      3.09971279
DATA: HYDRORIG2    35    36      H     H    47    52      4.65290617      4.85290617
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294042      2.08294042
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497062      2.13497062
DATA: HYDRORIG2    35    36     HA     H    48    52      2.17896270      2.37896270
DATA: HYDRORIG2    35    36     HA    HA    48    53      4.27479600      4.47479600
DATA: HYDRORIG2    35    37     HA     H    48    57      4.42742194      4.62742194
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521099      2.62521099
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748270      2.07748270
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18267023      2.18267023
DATA: HYDRORIG2    36    36      H    HA    52    53      2.84724894      3.04724894
DATA: HYDRORIG2    36    37      H     H    52    57      2.37103685      2.57103685
DATA: HYDRORIG2    36    37      H    HA    52    58      4.51275033      4.71275033
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098408      2.14098408
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692911      2.13692911
DATA: HYDRORIG2    36    37     HA     H    53    57      3.57162131      3.77162131
DATA: HYDRORIG2    36    37     HA    HA    53    58      4.54433436      4.74433436
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55897992      2.55897992
