INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   510   510      C    HA    12    14      2.09345001      2.09345001
DATA: HYDRORIG0   510   511     HA     H    14    18      3.45570682      3.65570682
DATA: HYDRORIG0   510   511     HA    HA    14    19      4.27314671      4.47314671
DATA: HYDRORIG0   510   511     CA     H    11    18      2.57596844      2.57596844
DATA: HYDRORIG0   510   511      C     H    12    18      2.02852463      2.02852463
DATA: HYDRORIG0   511   511      N     H    15    18      1.00120576      1.00120576
DATA: HYDRORIG0   511   511     CA     H    16    18      2.12373193      2.12373193
DATA: HYDRORIG0   511   511      H    HA    18    19      2.80024091      3.00024091
DATA: HYDRORIG0   511   511      N    HA    15    19      2.04913675      2.04913675
DATA: HYDRORIG0   511   511     CA    HA    16    19      1.09317966      1.09317966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    16    17      1.52190473      1.52190473
DATA: RIGID1   511   512     CA     N    16    20      2.41773987      2.41773987
DATA: RIGID1   511   512     CA    CA    16    21      3.80314119      3.80314119
DATA: RIGID1   511   512     CA     C    16    22      4.47181245      4.47181245
DATA: RIGID1   511   513     CA     N    16    25      4.94143331      4.94143331
DATA: RIGID1   511   513     CA    CA    16    26      5.98483540      5.98483540
DATA: RIGID1   511   513     CA     C    16    27      7.06438672      7.06438672
DATA: RIGID1   511   514     CA     N    16    30      7.48494778      7.48494778
DATA: RIGID1   511   514     CA    CA    16    31      8.70844412      8.70844412
DATA: RIGID1   511   512      C     N    17    20      1.32803537      1.32803537
DATA: RIGID1   511   512      C    CA    17    21      2.44273094      2.44273094
DATA: RIGID1   511   512      C     C    17    22      3.17657775      3.17657775
DATA: RIGID1   511   513      C     N    17    25      3.57952691      3.57952691
DATA: RIGID1   511   513      C    CA    17    26      4.77461936      4.77461936
DATA: RIGID1   511   513      C     C    17    27      5.86951947      5.86951947
DATA: RIGID1   511   514      C     N    17    30      6.17854065      6.17854065
DATA: RIGID1   511   514      C    CA    17    31      7.44901217      7.44901217
DATA: RIGID1   512   512      N    CA    20    21      1.45980831      1.45980831
DATA: RIGID1   512   512      N     C    20    22      2.41962075      2.41962075
DATA: RIGID1   512   513      N     N    20    25      3.26547903      3.26547903
DATA: RIGID1   512   513      N    CA    20    26      4.54396752      4.54396752
DATA: RIGID1   512   513      N     C    20    27      5.34935730      5.34935730
DATA: RIGID1   512   514      N     N    20    30      5.45789108      5.45789108
DATA: RIGID1   512   514      N    CA    20    31      6.59579374      6.59579374
DATA: RIGID1   512   512     CA     C    21    22      1.52947184      1.52947184
DATA: RIGID1   512   513     CA     N    21    25      2.42621862      2.42621862
DATA: RIGID1   512   513     CA    CA    21    26      3.81296414      3.81296414
DATA: RIGID1   512   513     CA     C    21    27      4.44824616      4.44824616
DATA: RIGID1   512   514     CA     N    21    30      4.29963783      4.29963783
DATA: RIGID1   512   514     CA    CA    21    31      5.42589840      5.42589840
DATA: RIGID1   512   513      C     N    22    25      1.33060170      1.33060170
DATA: RIGID1   512   513      C    CA    22    26      2.44791906      2.44791906
DATA: RIGID1   512   513      C     C    22    27      2.98157574      2.98157574
DATA: RIGID1   512   514      C     N    22    30      3.05766471      3.05766471
DATA: RIGID1   512   514      C    CA    22    31      4.27422342      4.27422342
DATA: RIGID1   513   513      N    CA    25    26      1.45880664      1.45880664
DATA: RIGID1   513   513      N     C    25    27      2.51242300      2.51242300
DATA: RIGID1   513   514      N     N    25    30      2.84646425      2.84646425
DATA: RIGID1   513   514      N    CA    25    31      4.27392201      4.27392201
DATA: RIGID1   513   513     CA     C    26    27      1.52650791      1.52650791
DATA: RIGID1   513   514     CA     N    26    30      2.44013549      2.44013549
DATA: RIGID1   513   514     CA    CA    26    31      3.81356975      3.81356975
DATA: RIGID1   513   514      C     N    27    30      1.33165641      1.33165641
DATA: RIGID1   513   514      C    CA    27    31      2.43270131      2.43270131
DATA: RIGID1   514   514      N    CA    30    31      1.45968107      1.45968107

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   511   511      C    HA    17    19      2.09906792      2.09906792
DATA: HYDRORIG1   511   512     HA     H    19    23      1.96703774      2.16703774
DATA: HYDRORIG1   511   512     HA    HA    19    24      4.29206158      4.49206158
DATA: HYDRORIG1   511   512     CA     H    16    23      2.54187100      2.54187100
DATA: HYDRORIG1   511   512      C     H    17    23      2.02468709      2.02468709
DATA: HYDRORIG1   512   512      N     H    20    23      1.00414654      1.00414654
DATA: HYDRORIG1   512   512     CA     H    21    23      2.12339209      2.12339209
DATA: HYDRORIG1   512   512      H    HA    23    24      2.91162923      3.11162923
DATA: HYDRORIG1   512   513      H     H    23    28      4.13461474      4.33461474
DATA: HYDRORIG1   512   512      N    HA    20    24      2.11501849      2.11501849
DATA: HYDRORIG1   512   512     CA    HA    21    24      1.09955194      1.09955194
DATA: HYDRORIG1   512   512      C    HA    22    24      2.16488915      2.16488915
DATA: HYDRORIG1   512   513     HA     H    24    28      2.12480811      2.32480811
DATA: HYDRORIG1   512   513     HA    HA    24    29      4.33338106      4.53338106
DATA: HYDRORIG1   512   514     HA     H    24    33      3.62676309      3.82676309
DATA: HYDRORIG1   512   513     CA     H    21    28      2.54811291      2.54811291
DATA: HYDRORIG1   512   513      C     H    22    28      2.03097741      2.03097741
DATA: HYDRORIG1   513   513      N     H    25    28      1.01099169      1.01099169
DATA: HYDRORIG1   513   513     CA     H    26    28      2.12615268      2.12615268
DATA: HYDRORIG1   513   513      H    HA    28    29      2.66573089      2.86573089
DATA: HYDRORIG1   513   514      H     H    28    33      2.85966094      3.05966094
DATA: HYDRORIG1   513   513      N    HA    25    29      2.04419821      2.04419821
DATA: HYDRORIG1   513   513     CA    HA    26    29      1.10505025      1.10505025
DATA: HYDRORIG1   513   513      C    HA    27    29      2.12282638      2.12282638
DATA: HYDRORIG1   513   514     HA     H    29    33      3.39679572      3.59679572
DATA: HYDRORIG1   513   514     HA    HA    29    34      4.72599963      4.92599963
DATA: HYDRORIG1   513   514     CA     H    26    33      2.58138120      2.58138120
DATA: HYDRORIG1   513   514      C     H    27    33      2.03127821      2.03127821
DATA: HYDRORIG1   514   514      N     H    30    33      1.00152852      1.00152852
DATA: HYDRORIG1   514   514     CA     H    31    33      2.12704000      2.12704000
DATA: HYDRORIG1   514   514      H    HA    33    34      2.64582418      2.84582418
DATA: HYDRORIG1   514   514      N    HA    30    34      2.05675107      2.05675107
DATA: HYDRORIG1   514   514     CA    HA    31    34      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    31    32      1.52588153      1.52588153
DATA: RIGID2   514   515     CA     N    31    35      2.42804482      2.42804482
DATA: RIGID2   514   515     CA    CA    31    36      3.79557781      3.79557781
DATA: RIGID2   514   515     CA     C    31    37      4.43179210      4.43179210
DATA: RIGID2   514   516     CA     N    31    40      4.09413650      4.09413650
DATA: RIGID2   514   516     CA    CA    31    41      5.23747164      5.23747164
DATA: RIGID2   514   516     CA     C    31    42      5.24806391      5.24806391
DATA: RIGID2   514   517     CA     N    31    45      4.49220816      4.49220816
DATA: RIGID2   514   517     CA    CA    31    46      5.10007928      5.10007928
DATA: RIGID2   514   517     CA     C    31    47      5.80244054      5.80244054
DATA: RIGID2   514   518     CA     N    31    50      7.07062499      7.07062499
DATA: RIGID2   514   518     CA    CA    31    51      8.03771288      8.03771288
DATA: RIGID2   514   518     CA     C    31    52      9.07633937      9.07633937
DATA: RIGID2   514   519     CA     N    31    55      8.92442357      8.92442357
DATA: RIGID2   514   519     CA    CA    31    56     10.06592387     10.06592387
DATA: RIGID2   514   519     CA     C    31    57      9.64311329      9.64311329
DATA: RIGID2   514   508     CA     N    31     1     12.37018756     12.37018756
DATA: RIGID2   514   508     CA    CA    31     2     11.85164428     11.85164428
DATA: RIGID2   514   515      C     N    32    35      1.32592047      1.32592047
DATA: RIGID2   514   515      C    CA    32    36      2.41761292      2.41761292
DATA: RIGID2   514   515      C     C    32    37      3.05674564      3.05674564
DATA: RIGID2   514   516      C     N    32    40      3.01559033      3.01559033
DATA: RIGID2   514   516      C    CA    32    41      4.28712031      4.28712031
DATA: RIGID2   514   516      C     C    32    42      4.57854324      4.57854324
DATA: RIGID2   514   517      C     N    32    45      3.91413309      3.91413309
DATA: RIGID2   514   517      C    CA    32    46      4.83451016      4.83451016
DATA: RIGID2   514   517      C     C    32    47      5.30893174      5.30893174
DATA: RIGID2   514   518      C     N    32    50      6.47941734      6.47941734
DATA: RIGID2   514   518      C    CA    32    51      7.31437678      7.31437678
DATA: RIGID2   514   518      C     C    32    52      8.48571469      8.48571469
DATA: RIGID2   514   519      C     N    32    55      8.55108856      8.55108856
DATA: RIGID2   514   519      C    CA    32    56      9.78965081      9.78965081
DATA: RIGID2   514   519      C     C    32    57      9.55824450      9.55824450
DATA: RIGID2   514   508      C     N    32     1     13.22261654     13.22261654
DATA: RIGID2   514   508      C    CA    32     2     12.56947555     12.56947555
DATA: RIGID2   515   515      N    CA    35    36      1.45380523      1.45380523
DATA: RIGID2   515   515      N     C    35    37      2.46109922      2.46109922
DATA: RIGID2   515   516      N     N    35    40      2.68551537      2.68551537
DATA: RIGID2   515   516      N    CA    35    41      4.13494647      4.13494647
DATA: RIGID2   515   516      N     C    35    42      4.84108876      4.84108876
DATA: RIGID2   515   517      N     N    35    45      4.51864535      4.51864535
DATA: RIGID2   515   517      N    CA    35    46      5.67435694      5.67435694
DATA: RIGID2   515   517      N     C    35    47      6.20154387      6.20154387
DATA: RIGID2   515   518      N     N    35    50      7.25557575      7.25557575
DATA: RIGID2   515   518      N    CA    35    51      8.07746707      8.07746707
DATA: RIGID2   515   518      N     C    35    52      9.36007962      9.36007962
DATA: RIGID2   515   519      N     N    35    55      9.55056679      9.55056679
DATA: RIGID2   515   519      N    CA    35    56     10.84950617     10.84950617
DATA: RIGID2   515   519      N     C    35    57     10.72453965     10.72453965
DATA: RIGID2   515   508      N     N    35     1     12.71345468     12.71345468
DATA: RIGID2   515   508      N    CA    35     2     11.93939821     11.93939821
DATA: RIGID2   515   515     CA     C    36    37      1.53196715      1.53196715
DATA: RIGID2   515   516     CA     N    36    40      2.44902611      2.44902611
DATA: RIGID2   515   516     CA    CA    36    41      3.82418076      3.82418076
DATA: RIGID2   515   516     CA     C    36    42      4.85219847      4.85219847
DATA: RIGID2   515   517     CA     N    36    45      4.72956247      4.72956247
DATA: RIGID2   515   517     CA    CA    36    46      6.04183792      6.04183792
DATA: RIGID2   515   517     CA     C    36    47      6.34924794      6.34924794
DATA: RIGID2   515   518     CA     N    36    50      7.22413069      7.22413069
DATA: RIGID2   515   518     CA    CA    36    51      7.87863524      7.87863524
DATA: RIGID2   515   518     CA     C    36    52      9.24417357      9.24417357
DATA: RIGID2   515   519     CA     N    36    55      9.63343800      9.63343800
DATA: RIGID2   515   519     CA    CA    36    56     10.98154778     10.98154778
DATA: RIGID2   515   519     CA     C    36    57     11.02808241     11.02808241
DATA: RIGID2   515   508     CA     N    36     1     13.65137898     13.65137898
DATA: RIGID2   515   508     CA    CA    36     2     12.77362996     12.77362996
DATA: RIGID2   515   516      C     N    37    40      1.33388680      1.33388680
DATA: RIGID2   515   516      C    CA    37    41      2.43478399      2.43478399
DATA: RIGID2   515   516      C     C    37    42      3.62230570      3.62230570
DATA: RIGID2   515   517      C     N    37    45      3.76536880      3.76536880
DATA: RIGID2   515   517      C    CA    37    46      5.18860221      5.18860221
DATA: RIGID2   515   517      C     C    37    47      5.49263551      5.49263551
DATA: RIGID2   515   518      C     N    37    50      6.18239995      6.18239995
DATA: RIGID2   515   518      C    CA    37    51      6.86821811      6.86821811
DATA: RIGID2   515   518      C     C    37    52      8.31919516      8.31919516
DATA: RIGID2   515   519      C     N    37    55      8.80882189      8.80882189
DATA: RIGID2   515   519      C    CA    37    56     10.22029152     10.22029152
DATA: RIGID2   515   519      C     C    37    57     10.44496288     10.44496288
DATA: RIGID2   515   508      C     N    37     1     14.19421331     14.19421331
DATA: RIGID2   515   508      C    CA    37     2     13.33350708     13.33350708
DATA: RIGID2   516   516      N    CA    40    41      1.46469763      1.46469763
DATA: RIGID2   516   516      N     C    40    42      2.53177459      2.53177459
DATA: RIGID2   516   517      N     N    40    45      2.82918112      2.82918112
DATA: RIGID2   516   517      N    CA    40    46      4.27716853      4.27716853
DATA: RIGID2   516   517      N     C    40    47      4.89227169      4.89227169
DATA: RIGID2   516   518      N     N    40    50      5.61046568      5.61046568
DATA: RIGID2   516   518      N    CA    40    51      6.53510962      6.53510962
DATA: RIGID2   516   518      N     C    40    52      7.98098666      7.98098666
DATA: RIGID2   516   519      N     N    40    55      8.35305219      8.35305219
DATA: RIGID2   516   519      N    CA    40    56      9.77771273      9.77771273
DATA: RIGID2   516   519      N     C    40    57      9.98748881      9.98748881
DATA: RIGID2   516   508      N     N    40     1     13.62432869     13.62432869
DATA: RIGID2   516   508      N    CA    40     2     12.84831840     12.84831840
DATA: RIGID2   516   516     CA     C    41    42      1.54008095      1.54008095
DATA: RIGID2   516   517     CA     N    41    45      2.44833436      2.44833436
DATA: RIGID2   516   517     CA    CA    41    46      3.83841691      3.83841691
DATA: RIGID2   516   517     CA     C    41    47      4.46889612      4.46889612
DATA: RIGID2   516   518     CA     N    41    50      4.89221641      4.89221641
DATA: RIGID2   516   518     CA    CA    41    51      5.86679269      5.86679269
DATA: RIGID2   516   518     CA     C    41    52      7.34767251      7.34767251
DATA: RIGID2   516   519     CA     N    41    55      7.79782483      7.79782483
DATA: RIGID2   516   519     CA    CA    41    56      9.25214988      9.25214988
DATA: RIGID2   516   519     CA     C    41    57      9.64442805      9.64442805
DATA: RIGID2   516   508     CA     N    41     1     14.31934522     14.31934522
DATA: RIGID2   516   508     CA    CA    41     2     13.57598156     13.57598156
DATA: RIGID2   516   517      C     N    42    45      1.33305208      1.33305208
DATA: RIGID2   516   517      C    CA    42    46      2.45567522      2.45567522
DATA: RIGID2   516   517      C     C    42    47      3.29975822      3.29975822
DATA: RIGID2   516   518      C     N    42    50      3.71991278      3.71991278
DATA: RIGID2   516   518      C    CA    42    51      4.91692622      4.91692622
DATA: RIGID2   516   518      C     C    42    52      6.30261342      6.30261342
DATA: RIGID2   516   519      C     N    42    55      6.59621884      6.59621884
DATA: RIGID2   516   519      C    CA    42    56      8.02555040      8.02555040
DATA: RIGID2   516   519      C     C    42    57      8.39477806      8.39477806
DATA: RIGID2   516   508      C     N    42     1     14.69593897     14.69593897
DATA: RIGID2   516   508      C    CA    42     2     14.08721361     14.08721361
DATA: RIGID2   517   517      N    CA    45    46      1.46650093      1.46650093
DATA: RIGID2   517   517      N     C    45    47      2.29939143      2.29939143
DATA: RIGID2   517   518      N     N    45    50      3.12330274      3.12330274
DATA: RIGID2   517   518      N    CA    45    51      4.34783449      4.34783449
DATA: RIGID2   517   518      N     C    45    52      5.64127302      5.64127302
DATA: RIGID2   517   519      N     N    45    55      5.78790987      5.78790987
DATA: RIGID2   517   519      N    CA    45    56      7.18678155      7.18678155
DATA: RIGID2   517   519      N     C    45    57      7.38801708      7.38801708
DATA: RIGID2   517   508      N     N    45     1     14.93276378     14.93276378
DATA: RIGID2   517   508      N    CA    45     2     14.38310868     14.38310868
DATA: RIGID2   517   517     CA     C    46    47      1.53190717      1.53190717
DATA: RIGID2   517   518     CA     N    46    50      2.43445453      2.43445453
DATA: RIGID2   517   518     CA    CA    46    51      3.81578237      3.81578237
DATA: RIGID2   517   518     CA     C    46    52      4.84070465      4.84070465
DATA: RIGID2   517   519     CA     N    46    55      4.71811184      4.71811184
DATA: RIGID2   517   519     CA    CA    46    56      6.03997244      6.03997244
DATA: RIGID2   517   519     CA     C    46    57      6.16232736      6.16232736
DATA: RIGID2   517   508     CA     N    46     1     15.56270360     15.56270360
DATA: RIGID2   517   508     CA    CA    46     2     15.13182006     15.13182006
DATA: RIGID2   517   518      C     N    47    50      1.33265493      1.33265493
DATA: RIGID2   517   518      C    CA    47    51      2.44318810      2.44318810
DATA: RIGID2   517   518      C     C    47    52      3.48240698      3.48240698
DATA: RIGID2   517   519      C     N    47    55      3.52213002      3.52213002
DATA: RIGID2   517   519      C    CA    47    56      4.91765142      4.91765142
DATA: RIGID2   517   519      C     C    47    57      5.17790640      5.17790640
DATA: RIGID2   517   508      C     N    47     1     16.93605857     16.93605857
DATA: RIGID2   517   508      C    CA    47     2     16.46628455     16.46628455
DATA: RIGID2   518   518      N    CA    50    51      1.46072883      1.46072883
DATA: RIGID2   518   518      N     C    50    52      2.61221001      2.61221001
DATA: RIGID2   518   519      N     N    50    55      2.95070649      2.95070649
DATA: RIGID2   518   519      N    CA    50    56      4.40694591      4.40694591
DATA: RIGID2   518   519      N     C    50    57      5.04891710      5.04891710
DATA: RIGID2   518   508      N     N    50     1     17.91614376     17.91614376
DATA: RIGID2   518   508      N    CA    50     2     17.43025048     17.43025048
DATA: RIGID2   518   518     CA     C    51    52      1.52742074      1.52742074
DATA: RIGID2   518   519     CA     N    51    55      2.44249206      2.44249206
DATA: RIGID2   518   519     CA    CA    51    56      3.82313675      3.82313675
DATA: RIGID2   518   519     CA     C    51    57      4.72228780      4.72228780
DATA: RIGID2   518   508     CA     N    51     1     19.24955397     19.24955397
DATA: RIGID2   518   508     CA    CA    51     2     18.72739466     18.72739466
DATA: RIGID2   518   519      C     N    52    55      1.32875794      1.32875794
DATA: RIGID2   518   519      C    CA    52    56      2.44171296      2.44171296
DATA: RIGID2   518   519      C     C    52    57      3.57839428      3.57839428
DATA: RIGID2   518   508      C     N    52     1     20.39105721     20.39105721
DATA: RIGID2   518   508      C    CA    52     2     19.93522257     19.93522257
DATA: RIGID2   519   519      N    CA    55    56      1.46453902      1.46453902
DATA: RIGID2   519   519      N     C    55    57      2.38787237      2.38787237
DATA: RIGID2   519   508      N     N    55     1     20.13824972     20.13824972
DATA: RIGID2   519   508      N    CA    55     2     19.77147258     19.77147258
DATA: RIGID2   519   519     CA     C    56    57      1.53014250      1.53014250
DATA: RIGID2   519   508     CA     N    56     1     21.26414288     21.26414288
DATA: RIGID2   519   508     CA    CA    56     2     20.95620811     20.95620811
DATA: RIGID2   519   508      C     N    57     1     20.84808630     20.84808630
DATA: RIGID2   519   508      C    CA    57     2     20.60808619     20.60808619
DATA: RIGID2   508   508      N    CA     1     2      1.46140923      1.46140923

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    32    34      2.10976621      2.10976621
DATA: HYDRORIG2   514   515     HA     H    34    38      3.33061529      3.53061529
DATA: HYDRORIG2   514   515     HA    HA    34    39      4.70527671      4.90527671
DATA: HYDRORIG2   514   516     HA     H    34    43      3.31003691      3.51003691
DATA: HYDRORIG2   514   517     HA     H    34    48      3.21838300      3.41838300
DATA: HYDRORIG2   514   515     CA     H    31    38      2.57635626      2.57635626
DATA: HYDRORIG2   514   515      C     H    32    38      2.04929519      2.04929519
DATA: HYDRORIG2   515   515      N     H    35    38      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    36    38      2.14434542      2.14434542
DATA: HYDRORIG2   515   515      H    HA    38    39      2.83643291      3.03643291
DATA: HYDRORIG2   515   516      H     H    38    43      2.64698482      2.84698482
DATA: HYDRORIG2   515   517      H     H    38    48      4.37324833      4.57324833
DATA: HYDRORIG2   515   515      N    HA    35    39      2.07391462      2.07391462
DATA: HYDRORIG2   515   515     CA    HA    36    39      1.09220069      1.09220069
DATA: HYDRORIG2   515   515      C    HA    37    39      2.13861605      2.13861605
DATA: HYDRORIG2   515   516     HA     H    39    43      3.26677209      3.46677209
DATA: HYDRORIG2   515   516     HA    HA    39    44      4.24362762      4.44362762
DATA: HYDRORIG2   515   517     HA     H    39    48      3.97848484      4.17848484
DATA: HYDRORIG2   515   516     CA     H    36    43      2.59014316      2.59014316
DATA: HYDRORIG2   515   516      C     H    37    43      2.02638237      2.02638237
DATA: HYDRORIG2   516   516      N     H    40    43      0.99101459      0.99101459
DATA: HYDRORIG2   516   516     CA     H    41    43      2.12510471      2.12510471
DATA: HYDRORIG2   516   516      H    HA    43    44      2.74165141      2.94165141
DATA: HYDRORIG2   516   517      H     H    43    48      2.47285878      2.67285878
DATA: HYDRORIG2   516   517      H    HA    43    49      4.80000000      5.00000000
DATA: HYDRORIG2   516   516      N    HA    40    44      2.04506458      2.04506458
DATA: HYDRORIG2   516   516     CA    HA    41    44      1.10483704      1.10483704
DATA: HYDRORIG2   516   516      C    HA    42    44      2.12732572      2.12732572
DATA: HYDRORIG2   516   517     HA     H    44    48      2.75234636      2.95234636
DATA: HYDRORIG2   516   517     HA    HA    44    49      4.55678305      4.75678305
DATA: HYDRORIG2   516   518     HA     H    44    53      4.62688492      4.82688492
DATA: HYDRORIG2   516   517     CA     H    41    48      2.57447587      2.57447587
DATA: HYDRORIG2   516   517      C     H    42    48      2.02889414      2.02889414
DATA: HYDRORIG2   517   517      N     H    45    48      1.00513801      1.00513801
DATA: HYDRORIG2   517   517     CA     H    46    48      2.12904405      2.12904405
DATA: HYDRORIG2   517   517      H    HA    48    49      2.94067438      3.14067438
DATA: HYDRORIG2   517   518      H     H    48    53      3.95758869      4.15758869
DATA: HYDRORIG2   517   518      H    HA    48    54      4.25294691      4.45294691
DATA: HYDRORIG2   517   517      N    HA    45    49      2.17672487      2.17672487
DATA: HYDRORIG2   517   517     CA    HA    46    49      1.10430724      1.10430724
