INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    12    12      N     H     5     8      0.99462336      0.99462336
DATA: HYDRORIG0    12    12     CA     H     6     8      2.12552023      2.12552023
DATA: HYDRORIG0    12    12      H    HA     8     9      2.72577621      2.92577621
DATA: HYDRORIG0    12    13      H     H     8    13      4.45061163      4.65061163
DATA: HYDRORIG0    12    12      N    HA     5     9      2.07398966      2.07398966
DATA: HYDRORIG0    12    12     CA    HA     6     9      1.09840835      1.09840835
DATA: HYDRORIG0    12    12      C    HA     7     9      2.21557975      2.21557975
DATA: HYDRORIG0    12    13     HA     H     9    13      2.26365632      2.46365632
DATA: HYDRORIG0    12    13     HA    HA     9    14      4.35519971      4.55519971
DATA: HYDRORIG0    12    13     CA     H     6    13      2.57044775      2.57044775
DATA: HYDRORIG0    12    13      C     H     7    13      2.03634920      2.03634920
DATA: HYDRORIG0    13    13      N     H    10    13      1.00552662      1.00552662
DATA: HYDRORIG0    13    13     CA     H    11    13      2.14720105      2.14720105
DATA: HYDRORIG0    13    13      H    HA    13    14      2.82129145      3.02129145
DATA: HYDRORIG0    13    14      H     H    13    18      4.40505314      4.60505314
DATA: HYDRORIG0    13    14      H    HA    13    19      4.75257629      4.95257629
DATA: HYDRORIG0    13    13      N    HA    10    14      2.09695678      2.09695678
DATA: HYDRORIG0    13    13     CA    HA    11    14      1.09865789      1.09865789
DATA: HYDRORIG0    13    13      C    HA    12    14      2.15870155      2.15870155
DATA: HYDRORIG0    13    14     HA     H    14    18      2.16192980      2.36192980
DATA: HYDRORIG0    13    14     HA    HA    14    19      4.36741327      4.56741327
DATA: HYDRORIG0    13    14     CA     H    11    18      2.54528791      2.54528791
DATA: HYDRORIG0    13    14      C     H    12    18      2.03489588      2.03489588
DATA: HYDRORIG0    14    14      N     H    15    18      1.00178189      1.00178189
DATA: HYDRORIG0    14    14     CA     H    16    18      2.12255569      2.12255569
DATA: HYDRORIG0    14    14      H    HA    18    19      2.75734553      2.95734553
DATA: HYDRORIG0    14    14      N    HA    15    19      2.09294909      2.09294909
DATA: HYDRORIG0    14    14     CA    HA    16    19      1.10449189      1.10449189

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    16    17      1.52996941      1.52996941
DATA: RIGID1    14    15     CA     N    16    20      2.42916498      2.42916498
DATA: RIGID1    14    15     CA    CA    16    21      3.79124489      3.79124489
DATA: RIGID1    14    15     CA     C    16    22      4.68027409      4.68027409
DATA: RIGID1    14    16     CA     N    16    25      5.72825894      5.72825894
DATA: RIGID1    14    16     CA    CA    16    26      6.90019346      6.90019346
DATA: RIGID1    14    16     CA     C    16    27      7.74797279      7.74797279
DATA: RIGID1    14    17     CA     N    16    30      8.85286455      8.85286455
DATA: RIGID1    14    17     CA    CA    16    31      9.89204001      9.89204001
DATA: RIGID1    14    15      C     N    17    20      1.33479066      1.33479066
DATA: RIGID1    14    15      C    CA    17    21      2.40807248      2.40807248
DATA: RIGID1    14    15      C     C    17    22      3.45065598      3.45065598
DATA: RIGID1    14    16      C     N    17    25      4.37786965      4.37786965
DATA: RIGID1    14    16      C    CA    17    26      5.65983126      5.65983126
DATA: RIGID1    14    16      C     C    17    27      6.53093641      6.53093641
DATA: RIGID1    14    17      C     N    17    30      7.71416896      7.71416896
DATA: RIGID1    14    17      C    CA    17    31      8.78392312      8.78392312
DATA: RIGID1    15    15      N    CA    20    21      1.45871554      1.45871554
DATA: RIGID1    15    15      N     C    20    22      2.45066619      2.45066619
DATA: RIGID1    15    16      N     N    20    25      3.58347466      3.58347466
DATA: RIGID1    15    16      N    CA    20    26      4.83444807      4.83444807
DATA: RIGID1    15    16      N     C    20    27      5.48967982      5.48967982
DATA: RIGID1    15    17      N     N    20    30      6.66992707      6.66992707
DATA: RIGID1    15    17      N    CA    20    31      7.63863321      7.63863321
DATA: RIGID1    15    15     CA     C    21    22      1.52644359      1.52644359
DATA: RIGID1    15    16     CA     N    21    25      2.39411890      2.39411890
DATA: RIGID1    15    16     CA    CA    21    26      3.77420047      3.77420047
DATA: RIGID1    15    16     CA     C    21    27      4.37152804      4.37152804
DATA: RIGID1    15    17     CA     N    21    30      5.64413256      5.64413256
DATA: RIGID1    15    17     CA    CA    21    31      6.61699301      6.61699301
DATA: RIGID1    15    16      C     N    22    25      1.32897609      1.32897609
DATA: RIGID1    15    16      C    CA    22    26      2.41953794      2.41953794
DATA: RIGID1    15    16      C     C    22    27      3.08643095      3.08643095
DATA: RIGID1    15    17      C     N    22    30      4.27528164      4.27528164
DATA: RIGID1    15    17      C    CA    22    31      5.35544816      5.35544816
DATA: RIGID1    16    16      N    CA    25    26      1.46337437      1.46337437
DATA: RIGID1    16    16      N     C    25    27      2.42391345      2.42391345
DATA: RIGID1    16    17      N     N    25    30      3.64760655      3.64760655
DATA: RIGID1    16    17      N    CA    25    31      4.85749825      4.85749825
DATA: RIGID1    16    16     CA     C    26    27      1.52072220      1.52072220
DATA: RIGID1    16    17     CA     N    26    30      2.42835865      2.42835865
DATA: RIGID1    16    17     CA    CA    26    31      3.80354222      3.80354222
DATA: RIGID1    16    17      C     N    27    30      1.33486998      1.33486998
DATA: RIGID1    16    17      C    CA    27    31      2.43686709      2.43686709
DATA: RIGID1    17    17      N    CA    30    31      1.45707698      1.45707698

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    14    14      C    HA    17    19      2.16823241      2.16823241
DATA: HYDRORIG1    14    15     HA     H    19    23      2.18808444      2.38808444
DATA: HYDRORIG1    14    15     HA    HA    19    24      4.26250761      4.46250761
DATA: HYDRORIG1    14    15     CA     H    16    23      2.57433840      2.57433840
DATA: HYDRORIG1    14    15      C     H    17    23      2.03607759      2.03607759
DATA: HYDRORIG1    15    15      N     H    20    23      0.99100586      0.99100586
DATA: HYDRORIG1    15    15     CA     H    21    23      2.12911443      2.12911443
DATA: HYDRORIG1    15    15      H    HA    23    24      2.77987459      2.97987459
DATA: HYDRORIG1    15    16      H     H    23    28      4.35015051      4.55015051
DATA: HYDRORIG1    15    15      N    HA    20    24      2.06599262      2.06599262
DATA: HYDRORIG1    15    15     CA    HA    21    24      1.10235760      1.10235760
DATA: HYDRORIG1    15    15      C    HA    22    24      2.17832639      2.17832639
DATA: HYDRORIG1    15    16     HA     H    24    28      2.10191147      2.30191147
DATA: HYDRORIG1    15    16     HA    HA    24    29      4.36641590      4.56641590
DATA: HYDRORIG1    15    16     CA     H    21    28      2.52287682      2.52287682
DATA: HYDRORIG1    15    16      C     H    22    28      2.04119217      2.04119217
DATA: HYDRORIG1    16    16      N     H    25    28      1.00945210      1.00945210
DATA: HYDRORIG1    16    16     CA     H    26    28      2.14292352      2.14292352
DATA: HYDRORIG1    16    16      H    HA    28    29      2.90051531      3.10051531
DATA: HYDRORIG1    16    17      H     H    28    33      4.48258814      4.68258814
DATA: HYDRORIG1    16    16      N    HA    25    29      2.11471432      2.11471432
DATA: HYDRORIG1    16    16     CA    HA    26    29      1.09213505      1.09213505
DATA: HYDRORIG1    16    16      C    HA    27    29      2.13946090      2.13946090
DATA: HYDRORIG1    16    17     HA     H    29    33      2.42962419      2.62962419
DATA: HYDRORIG1    16    17     HA    HA    29    34      4.20195238      4.40195238
DATA: HYDRORIG1    16    17     CA     H    26    33      2.56515409      2.56515409
DATA: HYDRORIG1    16    17      C     H    27    33      2.03758908      2.03758908
DATA: HYDRORIG1    17    17      N     H    30    33      1.00752900      1.00752900
DATA: HYDRORIG1    17    17     CA     H    31    33      2.12780898      2.12780898
DATA: HYDRORIG1    17    17      H    HA    33    34      2.65051000      2.85051000
DATA: HYDRORIG1    17    17      N    HA    30    34      2.08298986      2.08298986
DATA: HYDRORIG1    17    17     CA    HA    31    34      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    31    32      1.52369194      1.52369194
DATA: RIGID2    17    18     CA     N    31    35      2.44533887      2.44533887
DATA: RIGID2    17    18     CA    CA    31    36      3.81564606      3.81564606
DATA: RIGID2    17    18     CA     C    31    37      4.59875610      4.59875610
DATA: RIGID2    17    19     CA     N    31    40      4.31205453      4.31205453
DATA: RIGID2    17    19     CA    CA    31    41      5.52494498      5.52494498
DATA: RIGID2    17    19     CA     C    31    42      6.41664969      6.41664969
DATA: RIGID2    17    20     CA     N    31    44      6.33266400      6.33266400
DATA: RIGID2    17    20     CA    CA    31    45      7.51409668      7.51409668
DATA: RIGID2    17    20     CA     C    31    46      7.62732882      7.62732882
DATA: RIGID2    17    21     CA     N    31    49      8.90746238      8.90746238
DATA: RIGID2    17    21     CA    CA    31    50      9.44073609      9.44073609
DATA: RIGID2    17    21     CA     C    31    51      9.24167923      9.24167923
DATA: RIGID2    17    22     CA     N    31    54      9.08401170      9.08401170
DATA: RIGID2    17    22     CA    CA    31    55      9.32187331      9.32187331
DATA: RIGID2    17    22     CA     C    31    56     10.81245076     10.81245076
DATA: RIGID2    17    11     CA     N    31     1     20.41052161     20.41052161
DATA: RIGID2    17    11     CA    CA    31     2     19.23386183     19.23386183
DATA: RIGID2    17    18      C     N    32    35      1.32829869      1.32829869
DATA: RIGID2    17    18      C    CA    32    36      2.43394453      2.43394453
DATA: RIGID2    17    18      C     C    32    37      3.25499171      3.25499171
DATA: RIGID2    17    19      C     N    32    40      3.23246338      3.23246338
DATA: RIGID2    17    19      C    CA    32    41      4.55668350      4.55668350
DATA: RIGID2    17    19      C     C    32    42      5.59633316      5.59633316
DATA: RIGID2    17    20      C     N    32    44      5.57493795      5.57493795
DATA: RIGID2    17    20      C    CA    32    45      6.88672774      6.88672774
DATA: RIGID2    17    20      C     C    32    46      7.28048412      7.28048412
DATA: RIGID2    17    21      C     N    32    49      8.60200909      8.60200909
DATA: RIGID2    17    21      C    CA    32    50      9.34470912      9.34470912
DATA: RIGID2    17    21      C     C    32    51      9.32947652      9.32947652
DATA: RIGID2    17    22      C     N    32    54      9.37220110      9.37220110
DATA: RIGID2    17    22      C    CA    32    55      9.79013796      9.79013796
DATA: RIGID2    17    22      C     C    32    56     11.29645852     11.29645852
DATA: RIGID2    17    11      C     N    32     1     20.74098925     20.74098925
DATA: RIGID2    17    11      C    CA    32     2     19.60597342     19.60597342
DATA: RIGID2    18    18      N    CA    35    36      1.45405948      1.45405948
DATA: RIGID2    18    18      N     C    35    37      2.50129443      2.50129443
DATA: RIGID2    18    19      N     N    35    40      2.76448443      2.76448443
DATA: RIGID2    18    19      N    CA    35    41      4.20444872      4.20444872
DATA: RIGID2    18    19      N     C    35    42      5.02009130      5.02009130
DATA: RIGID2    18    20      N     N    35    44      4.75084925      4.75084925
DATA: RIGID2    18    20      N    CA    35    45      6.00263007      6.00263007
DATA: RIGID2    18    20      N     C    35    46      6.55858517      6.55858517
DATA: RIGID2    18    21      N     N    35    49      7.87615859      7.87615859
DATA: RIGID2    18    21      N    CA    35    50      8.74241444      8.74241444
DATA: RIGID2    18    21      N     C    35    51      8.70828041      8.70828041
DATA: RIGID2    18    22      N     N    35    54      8.90778193      8.90778193
DATA: RIGID2    18    22      N    CA    35    55      9.34235787      9.34235787
DATA: RIGID2    18    22      N     C    35    56     10.86017907     10.86017907
DATA: RIGID2    18    11      N     N    35     1     20.95553331     20.95553331
DATA: RIGID2    18    11      N    CA    35     2     19.80165137     19.80165137
DATA: RIGID2    18    18     CA     C    36    37      1.52109085      1.52109085
DATA: RIGID2    18    19     CA     N    36    40      2.45398894      2.45398894
DATA: RIGID2    18    19     CA    CA    36    41      3.81154235      3.81154235
DATA: RIGID2    18    19     CA     C    36    42      4.65672341      4.65672341
DATA: RIGID2    18    20     CA     N    36    44      4.42899144      4.42899144
DATA: RIGID2    18    20     CA    CA    36    45      5.72691668      5.72691668
DATA: RIGID2    18    20     CA     C    36    46      6.59004298      6.59004298
DATA: RIGID2    18    21     CA     N    36    49      7.87987548      7.87987548
DATA: RIGID2    18    21     CA    CA    36    50      8.93381711      8.93381711
DATA: RIGID2    18    21     CA     C    36    51      9.07461459      9.07461459
DATA: RIGID2    18    22     CA     N    36    54      9.45926121      9.45926121
DATA: RIGID2    18    22     CA    CA    36    55     10.03678238     10.03678238
DATA: RIGID2    18    22     CA     C    36    56     11.52765787     11.52765787
DATA: RIGID2    18    11     CA     N    36     1     21.40445602     21.40445602
DATA: RIGID2    18    11     CA    CA    36     2     20.29327879     20.29327879
DATA: RIGID2    18    19      C     N    37    40      1.33038035      1.33038035
DATA: RIGID2    18    19      C    CA    37    41      2.42614818      2.42614818
DATA: RIGID2    18    19      C     C    37    42      3.32120833      3.32120833
DATA: RIGID2    18    20      C     N    37    44      3.34555482      3.34555482
DATA: RIGID2    18    20      C    CA    37    45      4.73815618      4.73815618
DATA: RIGID2    18    20      C     C    37    46      5.68626286      5.68626286
DATA: RIGID2    18    21      C     N    37    49      6.94275288      6.94275288
DATA: RIGID2    18    21      C    CA    37    50      8.06174445      8.06174445
DATA: RIGID2    18    21      C     C    37    51      8.43259650      8.43259650
DATA: RIGID2    18    22      C     N    37    54      8.89857158      8.89857158
DATA: RIGID2    18    22      C    CA    37    55      9.67475436      9.67475436
DATA: RIGID2    18    22      C     C    37    56     11.10681317     11.10681317
DATA: RIGID2    18    11      C     N    37     1     20.34512974     20.34512974
DATA: RIGID2    18    11      C    CA    37     2     19.27584680     19.27584680
DATA: RIGID2    19    19      N    CA    40    41      1.44586685      1.44586685
DATA: RIGID2    19    19      N     C    40    42      2.48553202      2.48553202
DATA: RIGID2    19    20      N     N    40    44      2.77329943      2.77329943
DATA: RIGID2    19    20      N    CA    40    45      4.22811930      4.22811930
DATA: RIGID2    19    20      N     C    40    46      4.89950391      4.89950391
DATA: RIGID2    19    21      N     N    40    49      6.17679422      6.17679422
DATA: RIGID2    19    21      N    CA    40    50      7.16529475      7.16529475
DATA: RIGID2    19    21      N     C    40    51      7.58516902      7.58516902
DATA: RIGID2    19    22      N     N    40    54      7.94378209      7.94378209
DATA: RIGID2    19    22      N    CA    40    55      8.78021762      8.78021762
DATA: RIGID2    19    22      N     C    40    56     10.18944301     10.18944301
DATA: RIGID2    19    11      N     N    40     1     19.06481729     19.06481729
DATA: RIGID2    19    11      N    CA    40     2     17.98883855     17.98883855
DATA: RIGID2    19    19     CA     C    41    42      1.51359991      1.51359991
DATA: RIGID2    19    20     CA     N    41    44      2.46027740      2.46027740
DATA: RIGID2    19    20     CA    CA    41    45      3.81033092      3.81033092
DATA: RIGID2    19    20     CA     C    41    46      4.44218721      4.44218721
DATA: RIGID2    19    21     CA     N    41    49      5.59270391      5.59270391
DATA: RIGID2    19    21     CA    CA    41    50      6.58807413      6.58807413
DATA: RIGID2    19    21     CA     C    41    51      7.27783271      7.27783271
DATA: RIGID2    19    22     CA     N    41    54      7.69432945      7.69432945
DATA: RIGID2    19    22     CA    CA    41    55      8.72547149      8.72547149
DATA: RIGID2    19    22     CA     C    41    56     10.02763193     10.02763193
DATA: RIGID2    19    11     CA     N    41     1     18.04528967     18.04528967
DATA: RIGID2    19    11     CA    CA    41     2     17.01864753     17.01864753
DATA: RIGID2    19    20      C     N    42    44      1.33364614      1.33364614
DATA: RIGID2    19    20      C    CA    42    45      2.41350266      2.41350266
DATA: RIGID2    19    20      C     C    42    46      3.08834537      3.08834537
DATA: RIGID2    19    21      C     N    42    49      4.16030131      4.16030131
DATA: RIGID2    19    21      C    CA    42    50      5.25903048      5.25903048
DATA: RIGID2    19    21      C     C    42    51      6.05099445      6.05099445
DATA: RIGID2    19    22      C     N    42    54      6.63058707      6.63058707
DATA: RIGID2    19    22      C    CA    42    55      7.75689821      7.75689821
DATA: RIGID2    19    22      C     C    42    56      8.98430385      8.98430385
DATA: RIGID2    19    11      C     N    42     1     17.45103857     17.45103857
DATA: RIGID2    19    11      C    CA    42     2     16.39777404     16.39777404
DATA: RIGID2    20    20      N    CA    44    45      1.46008872      1.46008872
DATA: RIGID2    20    20      N     C    44    46      2.44878928      2.44878928
DATA: RIGID2    20    21      N     N    44    49      3.62795738      3.62795738
DATA: RIGID2    20    21      N    CA    44    50      4.85228622      4.85228622
DATA: RIGID2    20    21      N     C    44    51      5.41570399      5.41570399
DATA: RIGID2    20    22      N     N    44    54      6.11712028      6.11712028
DATA: RIGID2    20    22      N    CA    44    55      7.12601022      7.12601022
DATA: RIGID2    20    22      N     C    44    56      8.40392593      8.40392593
DATA: RIGID2    20    11      N     N    44     1     18.05326638     18.05326638
DATA: RIGID2    20    11      N    CA    44     2     16.94279613     16.94279613
DATA: RIGID2    20    20     CA     C    45    46      1.53086834      1.53086834
DATA: RIGID2    20    21     CA     N    45    49      2.42168150      2.42168150
DATA: RIGID2    20    21     CA    CA    45    50      3.80364225      3.80364225
DATA: RIGID2    20    21     CA     C    45    51      4.42960571      4.42960571
DATA: RIGID2    20    22     CA     N    45    54      5.35904223      5.35904223
DATA: RIGID2    20    22     CA    CA    45    55      6.42869775      6.42869775
DATA: RIGID2    20    22     CA     C    45    56      7.57647213      7.57647213
DATA: RIGID2    20    11     CA     N    45     1     17.64279562     17.64279562
DATA: RIGID2    20    11     CA    CA    45     2     16.51491669     16.51491669
DATA: RIGID2    20    21      C     N    46    49      1.32574558      1.32574558
DATA: RIGID2    20    21      C    CA    46    50      2.42552477      2.42552477
DATA: RIGID2    20    21      C     C    46    51      3.05190933      3.05190933
DATA: RIGID2    20    22      C     N    46    54      3.88966939      3.88966939
DATA: RIGID2    20    22      C    CA    46    55      5.05545317      5.05545317
DATA: RIGID2    20    22      C     C    46    56      6.16698339      6.16698339
DATA: RIGID2    20    11      C     N    46     1     16.41132459     16.41132459
DATA: RIGID2    20    11      C    CA    46     2     15.23632156     15.23632156
DATA: RIGID2    21    21      N    CA    49    50      1.46748120      1.46748120
DATA: RIGID2    21    21      N     C    49    51      2.46190891      2.46190891
DATA: RIGID2    21    22      N     N    49    54      3.53518048      3.53518048
DATA: RIGID2    21    22      N    CA    49    55      4.81059889      4.81059889
DATA: RIGID2    21    22      N     C    49    56      5.65165947      5.65165947
DATA: RIGID2    21    11      N     N    49     1     15.78884656     15.78884656
DATA: RIGID2    21    11      N    CA    49     2     14.61784423     14.61784423
DATA: RIGID2    21    21     CA     C    50    51      1.52609512      1.52609512
DATA: RIGID2    21    22     CA     N    50    54      2.41235778      2.41235778
DATA: RIGID2    21    22     CA    CA    50    55      3.80043688      3.80043688
DATA: RIGID2    21    22     CA     C    50    56      4.42327500      4.42327500
DATA: RIGID2    21    11     CA     N    50     1     14.67065432     14.67065432
DATA: RIGID2    21    11     CA    CA    50     2     13.45231604     13.45231604
DATA: RIGID2    21    22      C     N    51    54      1.32644851      1.32644851
DATA: RIGID2    21    22      C    CA    51    55      2.43601431      2.43601431
DATA: RIGID2    21    22      C     C    51    56      3.21866258      3.21866258
DATA: RIGID2    21    11      C     N    51     1     15.25589501     15.25589501
DATA: RIGID2    21    11      C    CA    51     2     13.96567407     13.96567407
DATA: RIGID2    22    22      N    CA    54    55      1.46979252      1.46979252
DATA: RIGID2    22    22      N     C    54    56      2.36450660      2.36450660
DATA: RIGID2    22    11      N     N    54     1     14.62269227     14.62269227
DATA: RIGID2    22    11      N    CA    54     2     13.28766529     13.28766529
DATA: RIGID2    22    22     CA     C    55    56      1.52916350      1.52916350
DATA: RIGID2    22    11     CA     N    55     1     15.22415299     15.22415299
DATA: RIGID2    22    11     CA    CA    55     2     13.84103340     13.84103340
DATA: RIGID2    22    11      C     N    56     1     14.50166231     14.50166231
DATA: RIGID2    22    11      C    CA    56     2     13.10419547     13.10419547
DATA: RIGID2    11    11      N    CA     1     2      1.45315231      1.45315231

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    32    34      2.13571138      2.13571138
DATA: HYDRORIG2    17    18     HA     H    34    38      3.50776015      3.70776015
DATA: HYDRORIG2    17    18     HA    HA    34    39      4.44019683      4.64019683
DATA: HYDRORIG2    17    19     HA     H    34    43      3.59841404      3.79841404
DATA: HYDRORIG2    17    18     CA     H    31    38      2.58663999      2.58663999
DATA: HYDRORIG2    17    18      C     H    32    38      2.02373972      2.02373972
DATA: HYDRORIG2    18    18      N     H    35    38      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    36    38      2.11719256      2.11719256
DATA: HYDRORIG2    18    18      H    HA    38    39      2.87884752      3.07884752
DATA: HYDRORIG2    18    19      H     H    38    43      2.51380364      2.71380364
DATA: HYDRORIG2    18    20      H     H    38    47      3.68026124      3.88026124
DATA: HYDRORIG2    18    18      N    HA    35    39      2.03432427      2.03432427
DATA: HYDRORIG2    18    18     CA    HA    36    39      1.09721579      1.09721579
DATA: HYDRORIG2    18    18      C    HA    37    39      2.11168873      2.11168873
DATA: HYDRORIG2    18    19     HA     H    39    43      3.24272732      3.44272732
DATA: HYDRORIG2    18    20     HA     H    39    47      4.51145946      4.71145946
DATA: HYDRORIG2    18    19     CA     H    36    43      2.61227379      2.61227379
DATA: HYDRORIG2    18    19      C     H    37    43      2.04659222      2.04659222
DATA: HYDRORIG2    19    19      N     H    40    43      1.02491160      1.02491160
DATA: HYDRORIG2    19    19     CA     H    41    43      2.13015184      2.13015184
DATA: HYDRORIG2    19    20      H     H    43    47      2.65365849      2.85365849
DATA: HYDRORIG2    19    20     CA     H    41    47      2.63873039      2.63873039
DATA: HYDRORIG2    19    20      C     H    42    47      2.04307873      2.04307873
DATA: HYDRORIG2    20    20      N     H    44    47      1.00317564      1.00317564
DATA: HYDRORIG2    20    20     CA     H    45    47      2.13794823      2.13794823
DATA: HYDRORIG2    20    20      H    HA    47    48      2.83652784      3.03652784
DATA: HYDRORIG2    20    21      H     H    47    52      4.65951303      4.85951303
DATA: HYDRORIG2    20    20      N    HA    44    48      2.06553280      2.06553280
DATA: HYDRORIG2    20    20     CA    HA    45    48      1.09617196      1.09617196
DATA: HYDRORIG2    20    20      C    HA    46    48      2.17209352      2.17209352
DATA: HYDRORIG2    20    21     HA     H    48    52      2.31549903      2.51549903
DATA: HYDRORIG2    20    21     HA    HA    48    53      4.17658789      4.37658789
DATA: HYDRORIG2    20    21     CA     H    45    52      2.56450578      2.56450578
DATA: HYDRORIG2    20    21      C     H    46    52      2.04998602      2.04998602
DATA: HYDRORIG2    21    21      N     H    49    52      1.02607706      1.02607706
DATA: HYDRORIG2    21    21     CA     H    50    52      2.15775863      2.15775863
DATA: HYDRORIG2    21    21      H    HA    52    53      2.72195440      2.92195440
DATA: HYDRORIG2    21    22      H     H    52    57      4.43104441      4.63104441
DATA: HYDRORIG2    21    21      N    HA    49    53      2.07945264      2.07945264
DATA: HYDRORIG2    21    21     CA    HA    50    53      1.09239764      1.09239764
DATA: HYDRORIG2    21    21      C    HA    51    53      2.15130200      2.15130200
DATA: HYDRORIG2    21    22     HA     H    53    57      1.98053949      2.18053949
DATA: HYDRORIG2    21    22     HA    HA    53    58      4.49094278      4.69094278
DATA: HYDRORIG2    21    22     CA     H    50    57      2.53833194      2.53833194
DATA: HYDRORIG2    21    22      C     H    51    57      2.01922240      2.01922240
