INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    49      N     N     5    15      4.80287141      4.80287141
DATA: RIGID0    47    49      N    CA     5    16      5.98230446      5.98230446
DATA: RIGID0    47    47     CA     C     6     7      1.52324943      1.52324943
DATA: RIGID0    47    48     CA     N     6    10      2.41446862      2.41446862
DATA: RIGID0    47    48     CA    CA     6    11      3.78469582      3.78469582
DATA: RIGID0    47    48     CA     C     6    12      4.65116844      4.65116844
DATA: RIGID0    47    49     CA     N     6    15      4.46087726      4.46087726
DATA: RIGID0    47    49     CA    CA     6    16      5.65802428      5.65802428
DATA: RIGID0    47    48      C     N     7    10      1.32346894      1.32346894
DATA: RIGID0    47    48      C    CA     7    11      2.41282910      2.41282910
DATA: RIGID0    47    48      C     C     7    12      3.19711551      3.19711551
DATA: RIGID0    47    49      C     N     7    15      3.19205887      3.19205887
DATA: RIGID0    47    49      C    CA     7    16      4.46947029      4.46947029
DATA: RIGID0    48    48      N    CA    10    11      1.46468381      1.46468381
DATA: RIGID0    48    48      N     C    10    12      2.61110515      2.61110515
DATA: RIGID0    48    49      N     N    10    15      2.87700450      2.87700450
DATA: RIGID0    48    49      N    CA    10    16      4.30398093      4.30398093
DATA: RIGID0    48    48     CA     C    11    12      1.53494798      1.53494798
DATA: RIGID0    48    49     CA     N    11    15      2.42465342      2.42465342
DATA: RIGID0    48    49     CA    CA    11    16      3.79091613      3.79091613
DATA: RIGID0    48    49      C     N    12    15      1.32589328      1.32589328
DATA: RIGID0    48    49      C    CA    12    16      2.42094802      2.42094802
DATA: RIGID0    49    49      N    CA    15    16      1.43895667      1.43895667

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46     CA    HA     2     4      1.10140669      1.10140669
DATA: HYDRORIG0    46    46      C    HA     3     4      2.15401326      2.15401326
DATA: HYDRORIG0    46    47     HA     H     4     8      2.08607262      2.28607262
DATA: HYDRORIG0    46    47     HA    HA     4     9      4.20486710      4.40486710
DATA: HYDRORIG0    46    48     HA     H     4    13      3.73603473      3.93603473
DATA: HYDRORIG0    46    47     CA     H     2     8      2.58043202      2.58043202
DATA: HYDRORIG0    46    47      C     H     3     8      2.08382634      2.08382634
DATA: HYDRORIG0    47    47      N     H     5     8      1.02529509      1.02529509
DATA: HYDRORIG0    47    47     CA     H     6     8      2.16645724      2.16645724
DATA: HYDRORIG0    47    47      H    HA     8     9      2.66037104      2.86037104
DATA: HYDRORIG0    47    48      H     H     8    13      2.62150677      2.82150677
DATA: HYDRORIG0    47    49      H     H     8    18      4.60841693      4.80841693
DATA: HYDRORIG0    47    47      N    HA     5     9      2.03122207      2.03122207
DATA: HYDRORIG0    47    47     CA    HA     6     9      1.09564514      1.09564514
DATA: HYDRORIG0    47    47      C    HA     7     9      2.11885730      2.11885730
DATA: HYDRORIG0    47    48     HA     H     9    13      3.32987535      3.52987535
DATA: HYDRORIG0    47    48     HA    HA     9    14      4.50553571      4.70553571
DATA: HYDRORIG0    47    49     HA     H     9    18      3.72436874      3.92436874
DATA: HYDRORIG0    47    48     CA     H     6    13      2.56752123      2.56752123
DATA: HYDRORIG0    47    48      C     H     7    13      2.04722468      2.04722468
DATA: HYDRORIG0    48    48      N     H    10    13      1.02115721      1.02115721
DATA: HYDRORIG0    48    48     CA     H    11    13      2.15489640      2.15489640
DATA: HYDRORIG0    48    48      H    HA    13    14      2.81655352      3.01655352
DATA: HYDRORIG0    48    49      H     H    13    18      2.90543822      3.10543822
DATA: HYDRORIG0    48    48      N    HA    10    14      2.01705354      2.01705354
DATA: HYDRORIG0    48    48     CA    HA    11    14      1.09572237      1.09572237
DATA: HYDRORIG0    48    48      C    HA    12    14      1.97101428      1.97101428
DATA: HYDRORIG0    48    49     HA     H    14    18      3.02066142      3.22066142
DATA: HYDRORIG0    48    49     HA    HA    14    19      4.63380781      4.83380781
DATA: HYDRORIG0    48    49     CA     H    11    18      2.54866036      2.54866036
DATA: HYDRORIG0    48    49      C     H    12    18      2.03465455      2.03465455
DATA: HYDRORIG0    49    49      N     H    15    18      1.01784518      1.01784518
DATA: HYDRORIG0    49    49     CA     H    16    18      2.11605286      2.11605286
DATA: HYDRORIG0    49    49      H    HA    18    19      2.76281487      2.96281487
DATA: HYDRORIG0    49    49      N    HA    15    19      2.09632982      2.09632982
DATA: HYDRORIG0    49    49     CA    HA    16    19      1.09864480      1.09864480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    16    17      1.51683424      1.51683424
DATA: RIGID1    49    50     CA     N    16    20      2.40827039      2.40827039
DATA: RIGID1    49    50     CA    CA    16    21      3.72434203      3.72434203
DATA: RIGID1    49    50     CA     C    16    22      4.55714970      4.55714970
DATA: RIGID1    49    51     CA     N    16    24      4.53205852      4.53205852
DATA: RIGID1    49    51     CA    CA    16    25      5.78765717      5.78765717
DATA: RIGID1    49    51     CA     C    16    26      5.83917836      5.83917836
DATA: RIGID1    49    52     CA     N    16    29      4.93857752      4.93857752
DATA: RIGID1    49    52     CA    CA    16    30      5.50970319      5.50970319
DATA: RIGID1    49    50      C     N    17    20      1.31026876      1.31026876
DATA: RIGID1    49    50      C    CA    17    21      2.32921136      2.32921136
DATA: RIGID1    49    50      C     C    17    22      3.15455813      3.15455813
DATA: RIGID1    49    51      C     N    17    24      3.39505432      3.39505432
DATA: RIGID1    49    51      C    CA    17    25      4.73424169      4.73424169
DATA: RIGID1    49    51      C     C    17    26      5.05907116      5.05907116
DATA: RIGID1    49    52      C     N    17    29      4.31310200      4.31310200
DATA: RIGID1    49    52      C    CA    17    30      5.19969887      5.19969887
DATA: RIGID1    50    50      N    CA    20    21      1.44128201      1.44128201
DATA: RIGID1    50    50      N     C    20    22      2.54140302      2.54140302
DATA: RIGID1    50    51      N     N    20    24      2.87602957      2.87602957
DATA: RIGID1    50    51      N    CA    20    25      4.34788420      4.34788420
DATA: RIGID1    50    51      N     C    20    26      5.00006743      5.00006743
DATA: RIGID1    50    52      N     N    20    29      4.57304339      4.57304339
DATA: RIGID1    50    52      N    CA    20    30      5.67812660      5.67812660
DATA: RIGID1    50    50     CA     C    21    22      1.53493098      1.53493098
DATA: RIGID1    50    51     CA     N    21    24      2.47159982      2.47159982
DATA: RIGID1    50    51     CA    CA    21    25      3.87407874      3.87407874
DATA: RIGID1    50    51     CA     C    21    26      4.86745635      4.86745635
DATA: RIGID1    50    52     CA     N    21    29      4.69418388      4.69418388
DATA: RIGID1    50    52     CA    CA    21    30      5.98485420      5.98485420
DATA: RIGID1    50    51      C     N    22    24      1.33737161      1.33737161
DATA: RIGID1    50    51      C    CA    22    25      2.47999048      2.47999048
DATA: RIGID1    50    51      C     C    22    26      3.62753060      3.62753060
DATA: RIGID1    50    52      C     N    22    29      3.71430494      3.71430494
DATA: RIGID1    50    52      C    CA    22    30      5.11328050      5.11328050
DATA: RIGID1    51    51      N    CA    24    25      1.48366112      1.48366112
DATA: RIGID1    51    51      N     C    24    26      2.49841105      2.49841105
DATA: RIGID1    51    52      N     N    24    29      2.72680964      2.72680964
DATA: RIGID1    51    52      N    CA    24    30      4.14133137      4.14133137
DATA: RIGID1    51    51     CA     C    25    26      1.52372486      1.52372486
DATA: RIGID1    51    52     CA     N    25    29      2.40903720      2.40903720
DATA: RIGID1    51    52     CA    CA    25    30      3.74894990      3.74894990
DATA: RIGID1    51    52      C     N    26    29      1.31640141      1.31640141
DATA: RIGID1    51    52      C    CA    26    30      2.37077658      2.37077658
DATA: RIGID1    52    52      N    CA    29    30      1.43449114      1.43449114

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      C    HA    17    19      2.17413447      2.17413447
DATA: HYDRORIG1    49    50     HA     H    19    23      3.35475913      3.55475913
DATA: HYDRORIG1    49    51     HA     H    19    27      4.10575946      4.30575946
DATA: HYDRORIG1    49    52     HA     H    19    32      3.70808271      3.90808271
DATA: HYDRORIG1    49    52     HA    HA    19    33      4.12188900      4.32188900
DATA: HYDRORIG1    49    50     CA     H    16    23      2.59053795      2.59053795
DATA: HYDRORIG1    49    50      C     H    17    23      2.03500570      2.03500570
DATA: HYDRORIG1    50    50      N     H    20    23      0.99687253      0.99687253
DATA: HYDRORIG1    50    50     CA     H    21    23      2.13539801      2.13539801
DATA: HYDRORIG1    50    51      H     H    23    27      2.66650349      2.86650349
DATA: HYDRORIG1    50    52      H     H    23    32      4.15663847      4.35663847
DATA: HYDRORIG1    50    51     CA     H    21    27      2.60948065      2.60948065
DATA: HYDRORIG1    50    51      C     H    22    27      2.02803320      2.02803320
DATA: HYDRORIG1    51    51      N     H    24    27      1.00209823      1.00209823
DATA: HYDRORIG1    51    51     CA     H    25    27      2.13981424      2.13981424
DATA: HYDRORIG1    51    51      H    HA    27    28      2.90123050      3.10123050
DATA: HYDRORIG1    51    52      H     H    27    32      2.20124251      2.40124251
DATA: HYDRORIG1    51    52      H    HA    27    33      4.11552659      4.31552659
DATA: HYDRORIG1    51    51      N    HA    24    28      2.09058296      2.09058296
DATA: HYDRORIG1    51    51     CA    HA    25    28      1.09463275      1.09463275
DATA: HYDRORIG1    51    51      C    HA    26    28      2.13071873      2.13071873
DATA: HYDRORIG1    51    52     HA     H    28    32      2.93879945      3.13879945
DATA: HYDRORIG1    51    52     HA    HA    28    33      4.75833507      4.95833507
DATA: HYDRORIG1    51    52     CA     H    25    32      2.55390917      2.55390917
DATA: HYDRORIG1    51    52      C     H    26    32      2.02024787      2.02024787
DATA: HYDRORIG1    52    52      N     H    29    32      0.99182920      0.99182920
DATA: HYDRORIG1    52    52     CA     H    30    32      2.10786870      2.10786870
DATA: HYDRORIG1    52    52      H    HA    32    33      2.12606202      2.32606202
DATA: HYDRORIG1    52    52      N    HA    29    33      2.06656803      2.06656803
DATA: HYDRORIG1    52    52     CA    HA    30    33      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    30    31      1.49632003      1.49632003
DATA: RIGID2    52    53     CA     N    30    34      2.38119243      2.38119243
DATA: RIGID2    52    53     CA    CA    30    35      3.72796929      3.72796929
DATA: RIGID2    52    53     CA     C    30    36      4.36871533      4.36871533
DATA: RIGID2    52    54     CA     N    30    39      4.18724555      4.18724555
DATA: RIGID2    52    54     CA    CA    30    40      5.34241350      5.34241350
DATA: RIGID2    52    54     CA     C    30    41      6.57123336      6.57123336
DATA: RIGID2    52    55     CA     N    30    44      6.71943041      6.71943041
DATA: RIGID2    52    55     CA    CA    30    45      8.12981944      8.12981944
DATA: RIGID2    52    55     CA     C    30    46      8.98832433      8.98832433
DATA: RIGID2    52    56     CA     N    30    48     10.25068394     10.25068394
DATA: RIGID2    52    56     CA    CA    30    49     11.18054970     11.18054970
DATA: RIGID2    52    56     CA     C    30    50     12.34469653     12.34469653
DATA: RIGID2    52    57     CA     N    30    53     12.26860758     12.26860758
DATA: RIGID2    52    57     CA    CA    30    54     13.52283830     13.52283830
DATA: RIGID2    52    57     CA     C    30    55     14.03615853     14.03615853
DATA: RIGID2    52    46     CA     N    30     1     11.93895679     11.93895679
DATA: RIGID2    52    46     CA    CA    30     2     10.92384750     10.92384750
DATA: RIGID2    52    53      C     N    31    34      1.31374270      1.31374270
DATA: RIGID2    52    53      C    CA    31    35      2.38464456      2.38464456
DATA: RIGID2    52    53      C     C    31    36      2.96288006      2.96288006
DATA: RIGID2    52    54      C     N    31    39      3.03414238      3.03414238
DATA: RIGID2    52    54      C    CA    31    40      4.27302130      4.27302130
DATA: RIGID2    52    54      C     C    31    41      5.47491653      5.47491653
DATA: RIGID2    52    55      C     N    31    44      5.74985828      5.74985828
DATA: RIGID2    52    55      C    CA    31    45      7.14535694      7.14535694
DATA: RIGID2    52    55      C     C    31    46      8.12931459      8.12931459
DATA: RIGID2    52    56      C     N    31    48      9.38096740      9.38096740
DATA: RIGID2    52    56      C    CA    31    49     10.41170936     10.41170936
DATA: RIGID2    52    56      C     C    31    50     11.48672088     11.48672088
DATA: RIGID2    52    57      C     N    31    53     11.28563380     11.28563380
DATA: RIGID2    52    57      C    CA    31    54     12.48558722     12.48558722
DATA: RIGID2    52    57      C     C    31    55     13.06172219     13.06172219
DATA: RIGID2    52    46      C     N    31     1     12.00178172     12.00178172
DATA: RIGID2    52    46      C    CA    31     2     10.85470865     10.85470865
DATA: RIGID2    53    53      N    CA    34    35      1.43188312      1.43188312
DATA: RIGID2    53    53      N     C    34    36      2.46229024      2.46229024
DATA: RIGID2    53    54      N     N    34    39      2.75508895      2.75508895
DATA: RIGID2    53    54      N    CA    34    40      4.18254826      4.18254826
DATA: RIGID2    53    54      N     C    34    41      5.10040680      5.10040680
DATA: RIGID2    53    55      N     N    34    44      5.15735253      5.15735253
DATA: RIGID2    53    55      N    CA    34    45      6.45202020      6.45202020
DATA: RIGID2    53    55      N     C    34    46      7.58375331      7.58375331
DATA: RIGID2    53    56      N     N    34    48      8.77504576      8.77504576
DATA: RIGID2    53    56      N    CA    34    49      9.90173287      9.90173287
DATA: RIGID2    53    56      N     C    34    50     11.00551654     11.00551654
DATA: RIGID2    53    57      N     N    34    53     10.80431246     10.80431246
DATA: RIGID2    53    57      N    CA    34    54     12.03370390     12.03370390
DATA: RIGID2    53    57      N     C    34    55     12.74544843     12.74544843
DATA: RIGID2    53    46      N     N    34     1     10.97667193     10.97667193
DATA: RIGID2    53    46      N    CA    34     2      9.76907437      9.76907437
DATA: RIGID2    53    53     CA     C    35    36      1.51936360      1.51936360
DATA: RIGID2    53    54     CA     N    35    39      2.42381968      2.42381968
DATA: RIGID2    53    54     CA    CA    35    40      3.76716987      3.76716987
DATA: RIGID2    53    54     CA     C    35    41      4.44825558      4.44825558
DATA: RIGID2    53    55     CA     N    35    44      4.60097391      4.60097391
DATA: RIGID2    53    55     CA    CA    35    45      5.76887790      5.76887790
DATA: RIGID2    53    55     CA     C    35    46      7.05072901      7.05072901
DATA: RIGID2    53    56     CA     N    35    48      8.17746766      8.17746766
DATA: RIGID2    53    56     CA    CA    35    49      9.41060587      9.41060587
DATA: RIGID2    53    56     CA     C    35    50     10.39906500     10.39906500
DATA: RIGID2    53    57     CA     N    35    53     10.06063091     10.06063091
DATA: RIGID2    53    57     CA    CA    35    54     11.21661090     11.21661090
DATA: RIGID2    53    57     CA     C    35    55     12.01558564     12.01558564
DATA: RIGID2    53    46     CA     N    35     1     11.17540059     11.17540059
DATA: RIGID2    53    46     CA    CA    35     2      9.86185144      9.86185144
DATA: RIGID2    53    54      C     N    36    39      1.31318932      1.31318932
DATA: RIGID2    53    54      C    CA    36    40      2.37472303      2.37472303
DATA: RIGID2    53    54      C     C    36    41      3.08918314      3.08918314
DATA: RIGID2    53    55      C     N    36    44      3.54132961      3.54132961
DATA: RIGID2    53    55      C    CA    36    45      4.76500941      4.76500941
DATA: RIGID2    53    55      C     C    36    46      5.95248117      5.95248117
DATA: RIGID2    53    56      C     N    36    48      7.11229050      7.11229050
DATA: RIGID2    53    56      C    CA    36    49      8.30498801      8.30498801
DATA: RIGID2    53    56      C     C    36    50      9.20213495      9.20213495
DATA: RIGID2    53    57      C     N    36    53      8.80472618      8.80472618
DATA: RIGID2    53    57      C    CA    36    54      9.91904910      9.91904910
DATA: RIGID2    53    57      C     C    36    55     10.64212552     10.64212552
DATA: RIGID2    53    46      C     N    36     1     12.44902334     12.44902334
DATA: RIGID2    53    46      C    CA    36     2     11.10797073     11.10797073
DATA: RIGID2    54    54      N    CA    39    40      1.44890335      1.44890335
DATA: RIGID2    54    54      N     C    39    41      2.44317103      2.44317103
DATA: RIGID2    54    55      N     N    39    44      2.85316485      2.85316485
DATA: RIGID2    54    55      N    CA    39    45      4.26102067      4.26102067
DATA: RIGID2    54    55      N     C    39    46      5.22149791      5.22149791
DATA: RIGID2    54    56      N     N    39    48      6.46831759      6.46831759
DATA: RIGID2    54    56      N    CA    39    49      7.53358918      7.53358918
DATA: RIGID2    54    56      N     C    39    50      8.52008123      8.52008123
DATA: RIGID2    54    57      N     N    39    53      8.26120302      8.26120302
DATA: RIGID2    54    57      N    CA    39    54      9.45345967      9.45345967
DATA: RIGID2    54    57      N     C    39    55     10.06801678     10.06801678
DATA: RIGID2    54    46      N     N    39     1     12.87747662     12.87747662
DATA: RIGID2    54    46      N    CA    39     2     11.58288839     11.58288839
DATA: RIGID2    54    54     CA     C    40    41      1.49123106      1.49123106
DATA: RIGID2    54    55     CA     N    40    44      2.42230482      2.42230482
DATA: RIGID2    54    55     CA    CA    40    45      3.74117152      3.74117152
DATA: RIGID2    54    55     CA     C    40    46      4.41784601      4.41784601
DATA: RIGID2    54    56     CA     N    40    48      5.66977491      5.66977491
DATA: RIGID2    54    56     CA    CA    40    49      6.62268954      6.62268954
DATA: RIGID2    54    56     CA     C    40    50      7.48521431      7.48521431
DATA: RIGID2    54    57     CA     N    40    53      7.17911391      7.17911391
DATA: RIGID2    54    57     CA    CA    40    54      8.31446290      8.31446290
DATA: RIGID2    54    57     CA     C    40    55      8.80906564      8.80906564
DATA: RIGID2    54    46     CA     N    40     1     14.15388724     14.15388724
DATA: RIGID2    54    46     CA    CA    40     2     12.84278022     12.84278022
DATA: RIGID2    54    55      C     N    41    44      1.32785719      1.32785719
DATA: RIGID2    54    55      C    CA    41    45      2.35519522      2.35519522
DATA: RIGID2    54    55      C     C    41    46      3.11609915      3.11609915
DATA: RIGID2    54    56      C     N    41    48      4.30375864      4.30375864
DATA: RIGID2    54    56      C    CA    41    49      5.37409749      5.37409749
DATA: RIGID2    54    56      C     C    41    50      6.19485788      6.19485788
DATA: RIGID2    54    57      C     N    41    53      5.84238879      5.84238879
DATA: RIGID2    54    57      C    CA    41    54      7.01118249      7.01118249
DATA: RIGID2    54    57      C     C    41    55      7.65350027      7.65350027
DATA: RIGID2    54    46      C     N    41     1     14.14725880     14.14725880
DATA: RIGID2    54    46      C    CA    41     2     12.79846240     12.79846240
DATA: RIGID2    55    55      N    CA    44    45      1.46062584      1.46062584
DATA: RIGID2    55    55      N     C    44    46      2.45882513      2.45882513
DATA: RIGID2    55    56      N     N    44    48      3.65471388      3.65471388
DATA: RIGID2    55    56      N    CA    44    49      4.81662398      4.81662398
DATA: RIGID2    55    56      N     C    44    50      5.85679990      5.85679990
DATA: RIGID2    55    57      N     N    44    53      5.70041885      5.70041885
DATA: RIGID2    55    57      N    CA    44    54      7.01180722      7.01180722
DATA: RIGID2    55    57      N     C    44    55      7.78687567      7.78687567
DATA: RIGID2    55    46      N     N    44     1     13.29707726     13.29707726
DATA: RIGID2    55    46      N    CA    44     2     11.97186467     11.97186467
DATA: RIGID2    55    55     CA     C    45    46      1.53824870      1.53824870
DATA: RIGID2    55    56     CA     N    45    48      2.43101090      2.43101090
DATA: RIGID2    55    56     CA    CA    45    49      3.77353028      3.77353028
DATA: RIGID2    55    56     CA     C    45    50      4.74421641      4.74421641
DATA: RIGID2    55    57     CA     N    45    53      4.57097704      4.57097704
DATA: RIGID2    55    57     CA    CA    45    54      5.90258564      5.90258564
DATA: RIGID2    55    57     CA     C    45    55      6.85173681      6.85173681
DATA: RIGID2    55    46     CA     N    45     1     13.62135597     13.62135597
DATA: RIGID2    55    46     CA    CA    45     2     12.28207649     12.28207649
DATA: RIGID2    55    56      C     N    46    48      1.30107676      1.30107676
DATA: RIGID2    55    56      C    CA    46    49      2.36288918      2.36288918
DATA: RIGID2    55    56      C     C    46    50      3.45616348      3.45616348
DATA: RIGID2    55    57      C     N    46    53      3.54617813      3.54617813
DATA: RIGID2    55    57      C    CA    46    54      4.97938446      4.97938446
DATA: RIGID2    55    57      C     C    46    55      5.75365570      5.75365570
DATA: RIGID2    55    46      C     N    46     1     14.79732422     14.79732422
DATA: RIGID2    55    46      C    CA    46     2     13.50539908     13.50539908
DATA: RIGID2    56    56      N    CA    48    49      1.44705638      1.44705638
DATA: RIGID2    56    56      N     C    48    50      2.43487070      2.43487070
DATA: RIGID2    56    57      N     N    48    53      2.65666230      2.65666230
DATA: RIGID2    56    57      N    CA    48    54      4.10648898      4.10648898
DATA: RIGID2    56    57      N     C    48    55      5.03087923      5.03087923
DATA: RIGID2    56    46      N     N    48     1     15.31686440     15.31686440
DATA: RIGID2    56    46      N    CA    48     2     14.03226910     14.03226910
DATA: RIGID2    56    56     CA     C    49    50      1.49780216      1.49780216
DATA: RIGID2    56    57     CA     N    49    53      2.38636425      2.38636425
DATA: RIGID2    56    57     CA    CA    49    54      3.75206874      3.75206874
DATA: RIGID2    56    57     CA     C    49    55      4.37334357      4.37334357
DATA: RIGID2    56    46     CA     N    49     1     16.43573764     16.43573764
DATA: RIGID2    56    46     CA    CA    49     2     15.19702947     15.19702947
DATA: RIGID2    56    57      C     N    50    53      1.30396647      1.30396647
DATA: RIGID2    56    57      C    CA    50    54      2.38546428      2.38546428
DATA: RIGID2    56    57      C     C    50    55      2.99344985      2.99344985
DATA: RIGID2    56    46      C     N    50     1     17.64769507     17.64769507
DATA: RIGID2    56    46      C    CA    50     2     16.37702519     16.37702519
DATA: RIGID2    57    57      N    CA    53    54      1.46748115      1.46748115
DATA: RIGID2    57    57      N     C    53    55      2.48724527      2.48724527
DATA: RIGID2    57    46      N     N    53     1     17.73806807     17.73806807
DATA: RIGID2    57    46      N    CA    53     2     16.41218498     16.41218498
DATA: RIGID2    57    57     CA     C    54    55      1.53864420      1.53864420
DATA: RIGID2    57    46     CA     N    54     1     18.98729081     18.98729081
DATA: RIGID2    57    46     CA    CA    54     2     17.64244069     17.64244069
DATA: RIGID2    57    46      C     N    55     1     20.20911395     20.20911395
DATA: RIGID2    57    46      C    CA    55     2     18.87573849     18.87573849
DATA: RIGID2    46    46      N    CA     1     2      1.48755503      1.48755503

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    31    33      2.05748174      2.05748174
DATA: HYDRORIG2    52    53     HA     H    33    37      2.72045093      2.92045093
DATA: HYDRORIG2    52    53     HA    HA    33    38      4.43946986      4.63946986
DATA: HYDRORIG2    52    54     HA     H    33    42      4.35129463      4.55129463
DATA: HYDRORIG2    52    53     CA     H    30    37      2.52342232      2.52342232
DATA: HYDRORIG2    52    53      C     H    31    37      2.02036255      2.02036255
DATA: HYDRORIG2    53    53      N     H    34    37      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    35    37      2.10721528      2.10721528
DATA: HYDRORIG2    53    53      H    HA    37    38      2.17842521      2.37842521
DATA: HYDRORIG2    53    54      H     H    37    42      2.74061096      2.94061096
DATA: HYDRORIG2    53    55      H     H    37    47      4.60944986      4.80944986
DATA: HYDRORIG2    53    53      N    HA    34    38      2.02303821      2.02303821
DATA: HYDRORIG2    53    53     CA    HA    35    38      1.10464011      1.10464011
DATA: HYDRORIG2    53    53      C    HA    36    38      2.12186689      2.12186689
DATA: HYDRORIG2    53    54     HA     H    38    42      2.91373796      3.11373796
DATA: HYDRORIG2    53    54     HA    HA    38    43      4.50785701      4.70785701
DATA: HYDRORIG2    53    55     HA     H    38    47      3.89691843      4.09691843
DATA: HYDRORIG2    53    54     CA     H    35    42      2.58694788      2.58694788
DATA: HYDRORIG2    53    54      C     H    36    42      2.02148028      2.02148028
DATA: HYDRORIG2    54    54      N     H    39    42      0.99401631      0.99401631
DATA: HYDRORIG2    54    54     CA     H    40    42      2.12528008      2.12528008
DATA: HYDRORIG2    54    54      H    HA    42    43      2.64314804      2.84314804
DATA: HYDRORIG2    54    55      H     H    42    47      2.47119631      2.67119631
DATA: HYDRORIG2    54    54      N    HA    39    43      1.98703964      1.98703964
DATA: HYDRORIG2    54    54     CA    HA    40    43      1.09303737      1.09303737
DATA: HYDRORIG2    54    54      C    HA    41    43      2.16427184      2.16427184
DATA: HYDRORIG2    54    55     HA     H    43    47      3.47293483      3.67293483
DATA: HYDRORIG2    54    55     CA     H    40    47      2.63989040      2.63989040
DATA: HYDRORIG2    54    55      C     H    41    47      2.07488191      2.07488191
DATA: HYDRORIG2    55    55      N     H    44    47      1.02284075      1.02284075
DATA: HYDRORIG2    55    55     CA     H    45    47      2.17643352      2.17643352
DATA: HYDRORIG2    55    56      H     H    47    51      4.42788731      4.62788731
DATA: HYDRORIG2    55    56     CA     H    45    51      2.58968405      2.58968405
DATA: HYDRORIG2    55    56      C     H    46    51      2.01097066      2.01097066
DATA: HYDRORIG2    56    56      N     H    48    51      0.99459831      0.99459831
DATA: HYDRORIG2    56    56     CA     H    49    51      2.12406261      2.12406261
DATA: HYDRORIG2    56    56      H    HA    51    52      2.95242070      3.15242070
DATA: HYDRORIG2    56    57      H     H    51    56      2.25592422      2.45592422
DATA: HYDRORIG2    56    57      H    HA    51    57      4.10670718      4.30670718
DATA: HYDRORIG2    56    56      N    HA    48    52      2.06730516      2.06730516
DATA: HYDRORIG2    56    56     CA    HA    49    52      1.09830404      1.09830404
DATA: HYDRORIG2    56    56      C    HA    50    52      2.15379381      2.15379381
DATA: HYDRORIG2    56    57     HA     H    52    56      3.05380812      3.25380812
DATA: HYDRORIG2    56    57     HA    HA    52    57      4.64553924      4.84553924
DATA: HYDRORIG2    56    57     CA     H    49    56      2.55451291      2.55451291
