INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   292   294      N    CA     4    14      7.57420028      7.57420028
DATA: RIGID0   292   292     CA     C     5     6      1.52071764      1.52071764
DATA: RIGID0   292   293     CA     N     5     9      2.40674416      2.40674416
DATA: RIGID0   292   293     CA    CA     5    10      3.79229394      3.79229394
DATA: RIGID0   292   293     CA     C     5    11      4.37620892      4.37620892
DATA: RIGID0   292   294     CA     N     5    13      5.61827705      5.61827705
DATA: RIGID0   292   294     CA    CA     5    14      6.56271667      6.56271667
DATA: RIGID0   292   293      C     N     6     9      1.30543899      1.30543899
DATA: RIGID0   292   293      C    CA     6    10      2.41998782      2.41998782
DATA: RIGID0   292   293      C     C     6    11      3.02038905      3.02038905
DATA: RIGID0   292   294      C     N     6    13      4.18374022      4.18374022
DATA: RIGID0   292   294      C    CA     6    14      5.21718022      5.21718022
DATA: RIGID0   293   293      N    CA     9    10      1.46668664      1.46668664
DATA: RIGID0   293   293      N     C     9    11      2.44677511      2.44677511
DATA: RIGID0   293   294      N     N     9    13      3.65460156      3.65460156
DATA: RIGID0   293   294      N    CA     9    14      4.84951578      4.84951578
DATA: RIGID0   293   293     CA     C    10    11      1.51558470      1.51558470
DATA: RIGID0   293   294     CA     N    10    13      2.41750725      2.41750725
DATA: RIGID0   293   294     CA    CA    10    14      3.76999874      3.76999874
DATA: RIGID0   293   294      C     N    11    13      1.34770032      1.34770032
DATA: RIGID0   293   294      C    CA    11    14      2.41746100      2.41746100
DATA: RIGID0   294   294      N    CA    13    14      1.43825924      1.43825924

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   291   292     CA     H     2     7      2.49546751      2.49546751
DATA: HYDRORIG0   291   292      C     H     3     7      2.03839631      2.03839631
DATA: HYDRORIG0   292   292      N     H     4     7      1.01646396      1.01646396
DATA: HYDRORIG0   292   292     CA     H     5     7      2.12752215      2.12752215
DATA: HYDRORIG0   292   292      H    HA     7     8      2.74146451      2.94146451
DATA: HYDRORIG0   292   292      N    HA     4     8      2.09927662      2.09927662
DATA: HYDRORIG0   292   292     CA    HA     5     8      1.09515361      1.09515361
DATA: HYDRORIG0   292   292      C    HA     6     8      2.13328604      2.13328604
DATA: HYDRORIG0   292   293     HA    HA     8    12      4.40473011      4.60473011
DATA: HYDRORIG0   293   293      N    HA     9    12      2.12702711      2.12702711
DATA: HYDRORIG0   293   293     CA    HA    10    12      1.09292627      1.09292627
DATA: HYDRORIG0   293   293      C    HA    11    12      2.10551141      2.10551141
DATA: HYDRORIG0   293   294     HA     H    12    16      2.18257050      2.38257050
DATA: HYDRORIG0   293   294     HA    HA    12    17      4.00208272      4.20208272
DATA: HYDRORIG0   293   294     CA     H    10    16      2.56087116      2.56087116
DATA: HYDRORIG0   293   294      C     H    11    16      2.06437360      2.06437360
DATA: HYDRORIG0   294   294      N     H    13    16      1.01891672      1.01891672
DATA: HYDRORIG0   294   294     CA     H    14    16      2.12596543      2.12596543
DATA: HYDRORIG0   294   294      H    HA    16    17      2.58995953      2.78995953
DATA: HYDRORIG0   294   294      N    HA    13    17      2.04122516      2.04122516
DATA: HYDRORIG0   294   294     CA    HA    14    17      1.09358388      1.09358388

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    14    15      1.53943125      1.53943125
DATA: RIGID1   294   295     CA     N    14    18      2.40066347      2.40066347
DATA: RIGID1   294   295     CA    CA    14    19      3.78802528      3.78802528
DATA: RIGID1   294   295     CA     C    14    20      4.78411011      4.78411011
DATA: RIGID1   294   296     CA     N    14    23      5.94377482      5.94377482
DATA: RIGID1   294   296     CA    CA    14    24      7.12079681      7.12079681
DATA: RIGID1   294   296     CA     C    14    25      8.10501694      8.10501694
DATA: RIGID1   294   297     CA     N    14    28      7.89145143      7.89145143
DATA: RIGID1   294   297     CA    CA    14    29      9.00805431      9.00805431
DATA: RIGID1   294   295      C     N    15    18      1.33902435      1.33902435
DATA: RIGID1   294   295      C    CA    15    19      2.43831279      2.43831279
DATA: RIGID1   294   295      C     C    15    20      3.68840438      3.68840438
DATA: RIGID1   294   296      C     N    15    23      4.74490073      4.74490073
DATA: RIGID1   294   296      C    CA    15    24      6.04972109      6.04972109
DATA: RIGID1   294   296      C     C    15    25      6.94267019      6.94267019
DATA: RIGID1   294   297      C     N    15    28      6.60988805      6.60988805
DATA: RIGID1   294   297      C    CA    15    29      7.71441956      7.71441956
DATA: RIGID1   295   295      N    CA    18    19      1.46007973      1.46007973
DATA: RIGID1   295   295      N     C    18    20      2.44242014      2.44242014
DATA: RIGID1   295   296      N     N    18    23      3.62931042      3.62931042
DATA: RIGID1   295   296      N    CA    18    24      4.84642758      4.84642758
DATA: RIGID1   295   296      N     C    18    25      5.73230718      5.73230718
DATA: RIGID1   295   297      N     N    18    28      5.49424177      5.49424177
DATA: RIGID1   295   297      N    CA    18    29      6.64991166      6.64991166
DATA: RIGID1   295   295     CA     C    19    20      1.51868006      1.51868006
DATA: RIGID1   295   296     CA     N    19    23      2.44222588      2.44222588
DATA: RIGID1   295   296     CA    CA    19    24      3.79779774      3.79779774
DATA: RIGID1   295   296     CA     C    19    25      4.54622951      4.54622951
DATA: RIGID1   295   297     CA     N    19    28      4.19072192      4.19072192
DATA: RIGID1   295   297     CA    CA    19    29      5.37222887      5.37222887
DATA: RIGID1   295   296      C     N    20    23      1.35193860      1.35193860
DATA: RIGID1   295   296      C    CA    20    24      2.43034657      2.43034657
DATA: RIGID1   295   296      C     C    20    25      3.33151387      3.33151387
DATA: RIGID1   295   297      C     N    20    28      3.33534534      3.33534534
DATA: RIGID1   295   297      C    CA    20    29      4.67855542      4.67855542
DATA: RIGID1   296   296      N    CA    23    24      1.45164555      1.45164555
DATA: RIGID1   296   296      N     C    23    25      2.43759200      2.43759200
DATA: RIGID1   296   297      N     N    23    28      2.60314366      2.60314366
DATA: RIGID1   296   297      N    CA    23    29      4.07521013      4.07521013
DATA: RIGID1   296   296     CA     C    24    25      1.53825529      1.53825529
DATA: RIGID1   296   297     CA     N    24    28      2.43257018      2.43257018
DATA: RIGID1   296   297     CA    CA    24    29      3.84569292      3.84569292
DATA: RIGID1   296   297      C     N    25    28      1.32745662      1.32745662
DATA: RIGID1   296   297      C    CA    25    29      2.46745960      2.46745960
DATA: RIGID1   297   297      N    CA    28    29      1.48888961      1.48888961

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   294   294      C    HA    15    17      2.12571123      2.12571123
DATA: HYDRORIG1   294   295     HA     H    17    21      1.91550307      2.11550307
DATA: HYDRORIG1   294   295     HA    HA    17    22      4.19069214      4.39069214
DATA: HYDRORIG1   294   295     CA     H    14    21      2.51427741      2.51427741
DATA: HYDRORIG1   294   295      C     H    15    21      2.05409393      2.05409393
DATA: HYDRORIG1   295   295      N     H    18    21      1.02054798      1.02054798
DATA: HYDRORIG1   295   295     CA     H    19    21      2.14307137      2.14307137
DATA: HYDRORIG1   295   295      H    HA    21    22      2.84183824      3.04183824
DATA: HYDRORIG1   295   296      H     H    21    26      4.18747353      4.38747353
DATA: HYDRORIG1   295   296      H    HA    21    27      4.46693511      4.66693511
DATA: HYDRORIG1   295   295      N    HA    18    22      2.07945418      2.07945418
DATA: HYDRORIG1   295   295     CA    HA    19    22      1.10148484      1.10148484
DATA: HYDRORIG1   295   295      C    HA    20    22      2.14454946      2.14454946
DATA: HYDRORIG1   295   296     HA     H    22    26      2.29374493      2.49374493
DATA: HYDRORIG1   295   296     HA    HA    22    27      4.18601670      4.38601670
DATA: HYDRORIG1   295   297     HA     H    22    31      3.60159597      3.80159597
DATA: HYDRORIG1   295   296     CA     H    19    26      2.59967494      2.59967494
DATA: HYDRORIG1   295   296      C     H    20    26      2.06624600      2.06624600
DATA: HYDRORIG1   296   296      N     H    23    26      1.01530740      1.01530740
DATA: HYDRORIG1   296   296     CA     H    24    26      2.13630115      2.13630115
DATA: HYDRORIG1   296   296      H    HA    26    27      2.83331727      3.03331727
DATA: HYDRORIG1   296   297      H     H    26    31      1.98986315      2.18986315
DATA: HYDRORIG1   296   297      H    HA    26    32      4.65441736      4.85441736
DATA: HYDRORIG1   296   296      N    HA    23    27      2.05518443      2.05518443
DATA: HYDRORIG1   296   296     CA    HA    24    27      1.10587200      1.10587200
DATA: HYDRORIG1   296   296      C    HA    25    27      2.20618774      2.20618774
DATA: HYDRORIG1   296   297     HA     H    27    31      3.17684468      3.37684468
DATA: HYDRORIG1   296   297     HA    HA    27    32      4.80000000      5.00000000
DATA: HYDRORIG1   296   297     CA     H    24    31      2.55931361      2.55931361
DATA: HYDRORIG1   296   297      C     H    25    31      2.03729090      2.03729090
DATA: HYDRORIG1   297   297      N     H    28    31      1.01975219      1.01975219
DATA: HYDRORIG1   297   297     CA     H    29    31      2.16249495      2.16249495
DATA: HYDRORIG1   297   297      H    HA    31    32      2.95389356      3.15389356
DATA: HYDRORIG1   297   297      N    HA    28    32      2.16073356      2.16073356
DATA: HYDRORIG1   297   297     CA    HA    29    32      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    29    30      1.52552098      1.52552098
DATA: RIGID2   297   298     CA     N    29    33      2.43221808      2.43221808
DATA: RIGID2   297   298     CA    CA    29    34      3.81045689      3.81045689
DATA: RIGID2   297   298     CA     C    29    35      4.72176365      4.72176365
DATA: RIGID2   297   299     CA     N    29    38      4.58711311      4.58711311
DATA: RIGID2   297   299     CA    CA    29    39      5.85264390      5.85264390
DATA: RIGID2   297   299     CA     C    29    40      7.03021184      7.03021184
DATA: RIGID2   297   300     CA     N    29    43      7.03784849      7.03784849
DATA: RIGID2   297   300     CA    CA    29    44      8.31394233      8.31394233
DATA: RIGID2   297   300     CA     C    29    45      8.39509249      8.39509249
DATA: RIGID2   297   301     CA     N    29    48      9.34402800      9.34402800
DATA: RIGID2   297   301     CA    CA    29    49      9.88140381      9.88140381
DATA: RIGID2   297   301     CA     C    29    50     10.43594256     10.43594256
DATA: RIGID2   297   302     CA     N    29    52     10.94961753     10.94961753
DATA: RIGID2   297   302     CA    CA    29    53     11.73565620     11.73565620
DATA: RIGID2   297   302     CA     C    29    54     11.01255029     11.01255029
DATA: RIGID2   297   291     CA     N    29     1     15.52841356     15.52841356
DATA: RIGID2   297   291     CA    CA    29     2     14.32459161     14.32459161
DATA: RIGID2   297   298      C     N    30    33      1.32372682      1.32372682
DATA: RIGID2   297   298      C    CA    30    34      2.44836624      2.44836624
DATA: RIGID2   297   298      C     C    30    35      3.37995993      3.37995993
DATA: RIGID2   297   299      C     N    30    38      3.52421854      3.52421854
DATA: RIGID2   297   299      C    CA    30    39      4.87102686      4.87102686
DATA: RIGID2   297   299      C     C    30    40      5.98260529      5.98260529
DATA: RIGID2   297   300      C     N    30    43      6.04862405      6.04862405
DATA: RIGID2   297   300      C    CA    30    44      7.31687378      7.31687378
DATA: RIGID2   297   300      C     C    30    45      7.58180751      7.58180751
DATA: RIGID2   297   301      C     N    30    48      8.64775349      8.64775349
DATA: RIGID2   297   301      C    CA    30    49      9.35450267      9.35450267
DATA: RIGID2   297   301      C     C    30    50      9.87691681      9.87691681
DATA: RIGID2   297   302      C     N    30    52     10.22798224     10.22798224
DATA: RIGID2   297   302      C    CA    30    53     10.98883272     10.98883272
DATA: RIGID2   297   302      C     C    30    54     10.24449080     10.24449080
DATA: RIGID2   297   291      C     N    30     1     14.74094325     14.74094325
DATA: RIGID2   297   291      C    CA    30     2     13.48004819     13.48004819
DATA: RIGID2   298   298      N    CA    33    34      1.44647470      1.44647470
DATA: RIGID2   298   298      N     C    33    35      2.50796464      2.50796464
DATA: RIGID2   298   299      N     N    33    38      2.74932670      2.74932670
DATA: RIGID2   298   299      N    CA    33    39      4.20234458      4.20234458
DATA: RIGID2   298   299      N     C    33    40      5.08606382      5.08606382
DATA: RIGID2   298   300      N     N    33    43      4.94689042      4.94689042
DATA: RIGID2   298   300      N    CA    33    44      6.13771439      6.13771439
DATA: RIGID2   298   300      N     C    33    45      6.32100192      6.32100192
DATA: RIGID2   298   301      N     N    33    48      7.41475155      7.41475155
DATA: RIGID2   298   301      N    CA    33    49      8.11607555      8.11607555
DATA: RIGID2   298   301      N     C    33    50      8.58737760      8.58737760
DATA: RIGID2   298   302      N     N    33    52      8.91281998      8.91281998
DATA: RIGID2   298   302      N    CA    33    53      9.66560532      9.66560532
DATA: RIGID2   298   302      N     C    33    54      8.93560303      8.93560303
DATA: RIGID2   298   291      N     N    33     1     15.15581441     15.15581441
DATA: RIGID2   298   291      N    CA    33     2     13.89200293     13.89200293
DATA: RIGID2   298   298     CA     C    34    35      1.50776959      1.50776959
DATA: RIGID2   298   299     CA     N    34    38      2.41395151      2.41395151
DATA: RIGID2   298   299     CA    CA    34    39      3.79458626      3.79458626
DATA: RIGID2   298   299     CA     C    34    40      4.39199908      4.39199908
DATA: RIGID2   298   300     CA     N    34    43      4.23762173      4.23762173
DATA: RIGID2   298   300     CA    CA    34    44      5.31404749      5.31404749
DATA: RIGID2   298   300     CA     C    34    45      5.69183068      5.69183068
DATA: RIGID2   298   301     CA     N    34    48      6.90460380      6.90460380
DATA: RIGID2   298   301     CA    CA    34    49      7.76589503      7.76589503
DATA: RIGID2   298   301     CA     C    34    50      8.15210741      8.15210741
DATA: RIGID2   298   302     CA     N    34    52      8.27167779      8.27167779
DATA: RIGID2   298   302     CA    CA    34    53      8.96104077      8.96104077
DATA: RIGID2   298   302     CA     C    34    54      8.20480254      8.20480254
DATA: RIGID2   298   291     CA     N    34     1     14.63651628     14.63651628
DATA: RIGID2   298   291     CA    CA    34     2     13.34131425     13.34131425
DATA: RIGID2   298   299      C     N    35    38      1.34266789      1.34266789
DATA: RIGID2   298   299      C    CA    35    39      2.44620124      2.44620124
DATA: RIGID2   298   299      C     C    35    40      3.00480830      3.00480830
DATA: RIGID2   298   300      C     N    35    43      3.13667129      3.13667129
DATA: RIGID2   298   300      C    CA    35    44      4.33169916      4.33169916
DATA: RIGID2   298   300      C     C    35    45      5.03726645      5.03726645
DATA: RIGID2   298   301      C     N    35    48      6.21169500      6.21169500
DATA: RIGID2   298   301      C    CA    35    49      7.26917248      7.26917248
DATA: RIGID2   298   301      C     C    35    50      7.84239123      7.84239123
DATA: RIGID2   298   302      C     N    35    52      7.89554456      7.89554456
DATA: RIGID2   298   302      C    CA    35    53      8.73173682      8.73173682
DATA: RIGID2   298   302      C     C    35    54      8.18695918      8.18695918
DATA: RIGID2   298   291      C     N    35     1     15.39347995     15.39347995
DATA: RIGID2   298   291      C    CA    35     2     14.04489879     14.04489879
DATA: RIGID2   299   299      N    CA    38    39      1.46368697      1.46368697
DATA: RIGID2   299   299      N     C    38    40      2.47284246      2.47284246
DATA: RIGID2   299   300      N     N    38    43      2.79235623      2.79235623
DATA: RIGID2   299   300      N    CA    38    44      4.19872297      4.19872297
DATA: RIGID2   299   300      N     C    38    45      4.85942690      4.85942690
DATA: RIGID2   299   301      N     N    38    48      5.85998579      5.85998579
DATA: RIGID2   299   301      N    CA    38    49      6.88734005      6.88734005
DATA: RIGID2   299   301      N     C    38    50      7.68880684      7.68880684
DATA: RIGID2   299   302      N     N    38    52      7.91180194      7.91180194
DATA: RIGID2   299   302      N    CA    38    53      8.91950347      8.91950347
DATA: RIGID2   299   302      N     C    38    54      8.55513233      8.55513233
DATA: RIGID2   299   291      N     N    38     1     16.57099209     16.57099209
DATA: RIGID2   299   291      N    CA    38     2     15.21462632     15.21462632
DATA: RIGID2   299   299     CA     C    39    40      1.51037034      1.51037034
DATA: RIGID2   299   300     CA     N    39    43      2.43732679      2.43732679
DATA: RIGID2   299   300     CA    CA    39    44      3.81128166      3.81128166
DATA: RIGID2   299   300     CA     C    39    45      4.75359010      4.75359010
DATA: RIGID2   299   301     CA     N    39    48      5.57236746      5.57236746
DATA: RIGID2   299   301     CA    CA    39    49      6.73826641      6.73826641
DATA: RIGID2   299   301     CA     C    39    50      7.72502972      7.72502972
DATA: RIGID2   299   302     CA     N    39    52      7.90075284      7.90075284
DATA: RIGID2   299   302     CA    CA    39    53      9.02955590      9.02955590
DATA: RIGID2   299   302     CA     C    39    54      8.88943205      8.88943205
DATA: RIGID2   299   291     CA     N    39     1     17.51139742     17.51139742
DATA: RIGID2   299   291     CA    CA    39     2     16.12203149     16.12203149
DATA: RIGID2   299   300      C     N    40    43      1.33493578      1.33493578
DATA: RIGID2   299   300      C    CA    40    44      2.45782194      2.45782194
DATA: RIGID2   299   300      C     C    40    45      3.64617601      3.64617601
DATA: RIGID2   299   301      C     N    40    48      4.44274074      4.44274074
DATA: RIGID2   299   301      C    CA    40    49      5.74969636      5.74969636
DATA: RIGID2   299   301      C     C    40    50      6.70110779      6.70110779
DATA: RIGID2   299   302      C     N    40    52      6.72341099      6.72341099
DATA: RIGID2   299   302      C    CA    40    53      7.85929345      7.85929345
DATA: RIGID2   299   302      C     C    40    54      7.84501741      7.84501741
DATA: RIGID2   299   291      C     N    40     1     17.95540293     17.95540293
DATA: RIGID2   299   291      C    CA    40     2     16.57452043     16.57452043
DATA: RIGID2   300   300      N    CA    43    44      1.44224732      1.44224732
DATA: RIGID2   300   300      N     C    43    45      2.38278713      2.38278713
DATA: RIGID2   300   301      N     N    43    48      3.33665407      3.33665407
DATA: RIGID2   300   301      N    CA    43    49      4.60406580      4.60406580
DATA: RIGID2   300   301      N     C    43    50      5.44663873      5.44663873
DATA: RIGID2   300   302      N     N    43    52      5.49489053      5.49489053
DATA: RIGID2   300   302      N    CA    43    53      6.61818620      6.61818620
DATA: RIGID2   300   302      N     C    43    54      6.57470678      6.57470678
DATA: RIGID2   300   291      N     N    43     1     18.08730531     18.08730531
DATA: RIGID2   300   291      N    CA    43     2     16.74719173     16.74719173
DATA: RIGID2   300   300     CA     C    44    45      1.52684287      1.52684287
DATA: RIGID2   300   301     CA     N    44    48      2.41232444      2.41232444
DATA: RIGID2   300   301     CA    CA    44    49      3.80482703      3.80482703
DATA: RIGID2   300   301     CA     C    44    50      4.50909187      4.50909187
DATA: RIGID2   300   302     CA     N    44    52      4.32972540      4.32972540
DATA: RIGID2   300   302     CA    CA    44    53      5.44918161      5.44918161
DATA: RIGID2   300   302     CA     C    44    54      5.58064856      5.58064856
DATA: RIGID2   300   291     CA     N    44     1     18.66617960     18.66617960
DATA: RIGID2   300   291     CA    CA    44     2     17.34924807     17.34924807
DATA: RIGID2   300   301      C     N    45    48      1.31543368      1.31543368
DATA: RIGID2   300   301      C    CA    45    49      2.46241943      2.46241943
DATA: RIGID2   300   301      C     C    45    50      3.08636779      3.08636779
DATA: RIGID2   300   302      C     N    45    52      3.15381313      3.15381313
DATA: RIGID2   300   302      C    CA    45    53      4.36766252      4.36766252
DATA: RIGID2   300   302      C     C    45    54      4.54716400      4.54716400
DATA: RIGID2   300   291      C     N    45     1     19.27586714     19.27586714
DATA: RIGID2   300   291      C    CA    45     2     18.00625190     18.00625190
DATA: RIGID2   301   301      N    CA    48    49      1.44117512      1.44117512
DATA: RIGID2   301   301      N     C    48    50      2.48666445      2.48666445
DATA: RIGID2   301   302      N     N    48    52      2.76940590      2.76940590
DATA: RIGID2   301   302      N    CA    48    53      4.18344208      4.18344208
DATA: RIGID2   301   302      N     C    48    54      4.76917937      4.76917937
DATA: RIGID2   301   291      N     N    48     1     20.58670294     20.58670294
DATA: RIGID2   301   291      N    CA    48     2     19.31807558     19.31807558
DATA: RIGID2   301   301     CA     C    49    50      1.52520370      1.52520370
DATA: RIGID2   301   302     CA     N    49    52      2.41590012      2.41590012
DATA: RIGID2   301   302     CA    CA    49    53      3.79344203      3.79344203
DATA: RIGID2   301   302     CA     C    49    54      4.53579154      4.53579154
DATA: RIGID2   301   291     CA     N    49     1     21.47216946     21.47216946
DATA: RIGID2   301   291     CA    CA    49     2     20.24206417     20.24206417
DATA: RIGID2   301   302      C     N    50    52      1.32918533      1.32918533
DATA: RIGID2   301   302      C    CA    50    53      2.43791146      2.43791146
DATA: RIGID2   301   302      C     C    50    54      3.20750506      3.20750506
DATA: RIGID2   301   291      C     N    50     1     21.24143751     21.24143751
DATA: RIGID2   301   291      C    CA    50     2     20.06722497     20.06722497
DATA: RIGID2   302   302      N    CA    52    53      1.44676366      1.44676366
DATA: RIGID2   302   302      N     C    52    54      2.45865560      2.45865560
DATA: RIGID2   302   291      N     N    52     1     20.79247771     20.79247771
DATA: RIGID2   302   291      N    CA    52     2     19.62344969     19.62344969
DATA: RIGID2   302   302     CA     C    53    54      1.51740237      1.51740237
DATA: RIGID2   302   291     CA     N    53     1     20.66815804     20.66815804
DATA: RIGID2   302   291     CA    CA    53     2     19.55939931     19.55939931
DATA: RIGID2   302   291      C     N    54     1     19.38012185     19.38012185
DATA: RIGID2   302   291      C    CA    54     2     18.30911901     18.30911901
DATA: RIGID2   291   291      N    CA     1     2      1.46390640      1.46390640

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    30    32      2.16333463      2.16333463
DATA: HYDRORIG2   297   298     HA     H    32    36      2.31164884      2.51164884
DATA: HYDRORIG2   297   298     HA    HA    32    37      4.44088400      4.64088400
DATA: HYDRORIG2   297   299     HA     H    32    41      3.36919736      3.56919736
DATA: HYDRORIG2   297   298     CA     H    29    36      2.54773682      2.54773682
DATA: HYDRORIG2   297   298      C     H    30    36      2.00278572      2.00278572
DATA: HYDRORIG2   298   298      N     H    33    36      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    34    36      2.09296462      2.09296462
DATA: HYDRORIG2   298   298      H    HA    36    37      2.71513347      2.91513347
DATA: HYDRORIG2   298   299      H     H    36    41      2.27865571      2.47865571
DATA: HYDRORIG2   298   299      H    HA    36    42      4.43054432      4.63054432
DATA: HYDRORIG2   298   300      H     H    36    46      3.80723411      4.00723411
DATA: HYDRORIG2   298   298      N    HA    33    37      2.02832425      2.02832425
DATA: HYDRORIG2   298   298     CA    HA    34    37      1.09369456      1.09369456
DATA: HYDRORIG2   298   298      C    HA    35    37      2.08366934      2.08366934
DATA: HYDRORIG2   298   299     HA     H    37    41      3.36331002      3.56331002
DATA: HYDRORIG2   298   300     HA     H    37    46      4.41452144      4.61452144
DATA: HYDRORIG2   298   299     CA     H    34    41      2.54870411      2.54870411
DATA: HYDRORIG2   298   299      C     H    35    41      2.03760153      2.03760153
DATA: HYDRORIG2   299   299      N     H    38    41      0.99735050      0.99735050
DATA: HYDRORIG2   299   299     CA     H    39    41      2.12713677      2.12713677
DATA: HYDRORIG2   299   299      H    HA    41    42      2.19984885      2.39984885
DATA: HYDRORIG2   299   300      H     H    41    46      2.75384870      2.95384870
DATA: HYDRORIG2   299   299      N    HA    38    42      2.08867901      2.08867901
DATA: HYDRORIG2   299   299     CA    HA    39    42      1.09378990      1.09378990
DATA: HYDRORIG2   299   299      C    HA    40    42      2.09554919      2.09554919
DATA: HYDRORIG2   299   300     HA     H    42    46      2.81627763      3.01627763
DATA: HYDRORIG2   299   300     HA    HA    42    47      4.30922277      4.50922277
DATA: HYDRORIG2   299   300     CA     H    39    46      2.55850790      2.55850790
DATA: HYDRORIG2   299   300      C     H    40    46      2.00999575      2.00999575
DATA: HYDRORIG2   300   300      N     H    43    46      0.99176627      0.99176627
DATA: HYDRORIG2   300   300     CA     H    44    46      2.08619305      2.08619305
DATA: HYDRORIG2   300   300      H    HA    46    47      2.85724669      3.05724669
DATA: HYDRORIG2   300   301      H    HA    46    51      4.32032631      4.52032631
DATA: HYDRORIG2   300   300      N    HA    43    47      2.09649989      2.09649989
DATA: HYDRORIG2   300   300     CA    HA    44    47      1.09862627      1.09862627
DATA: HYDRORIG2   300   300      C    HA    45    47      2.17525037      2.17525037
DATA: HYDRORIG2   300   301     HA    HA    47    51      4.30119301      4.50119301
DATA: HYDRORIG2   300   302     HA     H    47    55      3.65586430      3.85586430
DATA: HYDRORIG2   301   301      N    HA    48    51      2.03746273      2.03746273
DATA: HYDRORIG2   301   301     CA    HA    49    51      1.09505764      1.09505764
DATA: HYDRORIG2   301   301      C    HA    50    51      2.13858774      2.13858774
DATA: HYDRORIG2   301   302     HA     H    51    55      3.33283457      3.53283457
DATA: HYDRORIG2   301   302     HA    HA    51    56      4.52629423      4.72629423
DATA: HYDRORIG2   301   302     CA     H    49    55      2.52741988      2.52741988
DATA: HYDRORIG2   301   302      C     H    50    55      2.01182634      2.01182634
DATA: HYDRORIG2   302   302      N     H    52    55      0.99021443      0.99021443
DATA: HYDRORIG2   302   302     CA     H    53    55      2.09786607      2.09786607
DATA: HYDRORIG2   302   302      H    HA    55    56      2.69382432      2.89382432
DATA: HYDRORIG2   302   302      N    HA    52    56      2.06891899      2.06891899
DATA: HYDRORIG2   302   302     CA    HA    53    56      1.09355769      1.09355769
DATA: HYDRORIG2   302   302      C    HA    54    56      2.13651851      2.13651851

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   294   295      H     H    16    21      4.56090615      4.76090615

