INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   180   181      N    CA    10    16      4.82998238      4.82998238
DATA: RIGID0   180   180     CA     C    11    12      1.52526096      1.52526096
DATA: RIGID0   180   181     CA     N    11    15      2.44067820      2.44067820
DATA: RIGID0   180   181     CA    CA    11    16      3.80716026      3.80716026
DATA: RIGID0   180   181      C     N    12    15      1.33482484      1.33482484
DATA: RIGID0   180   181      C    CA    12    16      2.43012811      2.43012811
DATA: RIGID0   181   181      N    CA    15    16      1.45241144      1.45241144

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425219      2.15425219
DATA: HYDRORIG0   178   179     HA     H     4     8      3.38450395      3.58450395
DATA: HYDRORIG0   178   179     HA    HA     4     9      4.60751931      4.80751931
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405938      2.53405938
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393967      2.03393967
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122237      2.13122237
DATA: HYDRORIG0   179   179      H    HA     8     9      2.70584792      2.90584792
DATA: HYDRORIG0   179   180      H     H     8    13      4.21746004      4.41746004
DATA: HYDRORIG0   179   180      H    HA     8    14      4.73171458      4.93171458
DATA: HYDRORIG0   179   179      N    HA     5     9      2.08433512      2.08433512
DATA: HYDRORIG0   179   179     CA    HA     6     9      1.10560464      1.10560464
DATA: HYDRORIG0   179   179      C    HA     7     9      2.15188016      2.15188016
DATA: HYDRORIG0   179   180     HA     H     9    13      2.30371790      2.50371790
DATA: HYDRORIG0   179   180     HA    HA     9    14      4.28018889      4.48018889
DATA: HYDRORIG0   179   180     CA     H     6    13      2.54849512      2.54849512
DATA: HYDRORIG0   179   180      C     H     7    13      2.02694860      2.02694860
DATA: HYDRORIG0   180   180      N     H    10    13      1.01367183      1.01367183
DATA: HYDRORIG0   180   180     CA     H    11    13      2.12134438      2.12134438
DATA: HYDRORIG0   180   180      H    HA    13    14      2.83780642      3.03780642
DATA: HYDRORIG0   180   181      H     H    13    18      4.37140310      4.57140310
DATA: HYDRORIG0   180   180      N    HA    10    14      2.10734838      2.10734838
DATA: HYDRORIG0   180   180     CA    HA    11    14      1.09418924      1.09418924
DATA: HYDRORIG0   180   180      C    HA    12    14      2.15862419      2.15862419
DATA: HYDRORIG0   180   181     HA     H    14    18      2.61697335      2.81697335
DATA: HYDRORIG0   180   181     CA     H    11    18      2.58853213      2.58853213
DATA: HYDRORIG0   180   181      C     H    12    18      2.05020009      2.05020009
DATA: HYDRORIG0   181   181      N     H    15    18      1.02153801      1.02153801
DATA: HYDRORIG0   181   181     CA     H    16    18      2.13592458      2.13592458

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    16    17      1.52871103      1.52871103
DATA: RIGID1   181   182     CA     N    16    19      2.39856746      2.39856746
DATA: RIGID1   181   182     CA    CA    16    20      3.79917374      3.79917374
DATA: RIGID1   181   182     CA     C    16    21      4.72355924      4.72355924
DATA: RIGID1   181   183     CA     N    16    24      5.97980817      5.97980817
DATA: RIGID1   181   183     CA    CA    16    25      7.06339307      7.06339307
DATA: RIGID1   181   183     CA     C    16    26      7.35040655      7.35040655
DATA: RIGID1   181   184     CA     N    16    29      8.02696365      8.02696365
DATA: RIGID1   181   184     CA    CA    16    30      8.73763916      8.73763916
DATA: RIGID1   181   182      C     N    17    19      1.31655921      1.31655921
DATA: RIGID1   181   182      C    CA    17    20      2.45874609      2.45874609
DATA: RIGID1   181   182      C     C    17    21      3.54042780      3.54042780
DATA: RIGID1   181   183      C     N    17    24      4.68775543      4.68775543
DATA: RIGID1   181   183      C    CA    17    25      5.88527273      5.88527273
DATA: RIGID1   181   183      C     C    17    26      6.38273421      6.38273421
DATA: RIGID1   181   184      C     N    17    29      7.19681723      7.19681723
DATA: RIGID1   181   184      C    CA    17    30      8.08178512      8.08178512
DATA: RIGID1   182   182      N    CA    19    20      1.45408379      1.45408379
DATA: RIGID1   182   182      N     C    19    21      2.45388762      2.45388762
DATA: RIGID1   182   183      N     N    19    24      3.67760381      3.67760381
DATA: RIGID1   182   183      N    CA    19    25      4.86881770      4.86881770
DATA: RIGID1   182   183      N     C    19    26      5.21480499      5.21480499
DATA: RIGID1   182   184      N     N    19    29      6.09818672      6.09818672
DATA: RIGID1   182   184      N    CA    19    30      6.92920903      6.92920903
DATA: RIGID1   182   182     CA     C    20    21      1.52041081      1.52041081
DATA: RIGID1   182   183     CA     N    20    24      2.44594897      2.44594897
DATA: RIGID1   182   183     CA    CA    20    25      3.80961243      3.80961243
DATA: RIGID1   182   183     CA     C    20    26      4.37156725      4.37156725
DATA: RIGID1   182   184     CA     N    20    29      5.44003586      5.44003586
DATA: RIGID1   182   184     CA    CA    20    30      6.41993787      6.41993787
DATA: RIGID1   182   183      C     N    21    24      1.33442920      1.33442920
DATA: RIGID1   182   183      C    CA    21    25      2.41993501      2.41993501
DATA: RIGID1   182   183      C     C    21    26      2.94535247      2.94535247
DATA: RIGID1   182   184      C     N    21    29      3.94989124      3.94989124
DATA: RIGID1   182   184      C    CA    21    30      5.01689656      5.01689656
DATA: RIGID1   183   183      N    CA    24    25      1.46592915      1.46592915
DATA: RIGID1   183   183      N     C    24    26      2.46676517      2.46676517
DATA: RIGID1   183   184      N     N    24    29      3.60439478      3.60439478
DATA: RIGID1   183   184      N    CA    24    30      4.83230752      4.83230752
DATA: RIGID1   183   183     CA     C    25    26      1.53057703      1.53057703
DATA: RIGID1   183   184     CA     N    25    29      2.42177224      2.42177224
DATA: RIGID1   183   184     CA    CA    25    30      3.78872362      3.78872362
DATA: RIGID1   183   184      C     N    26    29      1.34197207      1.34197207
DATA: RIGID1   183   184      C    CA    26    30      2.41169004      2.41169004
DATA: RIGID1   184   184      N    CA    29    30      1.46742565      1.46742565

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   181   182     CA     H    16    22      2.49093974      2.49093974
DATA: HYDRORIG1   181   182      C     H    17    22      2.01053776      2.01053776
DATA: HYDRORIG1   182   182      N     H    19    22      1.01623665      1.01623665
DATA: HYDRORIG1   182   182     CA     H    20    22      2.11307547      2.11307547
DATA: HYDRORIG1   182   182      H    HA    22    23      2.92884821      3.12884821
DATA: HYDRORIG1   182   183      H     H    22    27      4.30603003      4.50603003
DATA: HYDRORIG1   182   182      N    HA    19    23      2.06366308      2.06366308
DATA: HYDRORIG1   182   182     CA    HA    20    23      1.10140569      1.10140569
DATA: HYDRORIG1   182   182      C    HA    21    23      2.15209344      2.15209344
DATA: HYDRORIG1   182   183     HA     H    23    27      2.60219996      2.80219996
DATA: HYDRORIG1   182   183     HA    HA    23    28      4.15898031      4.35898031
DATA: HYDRORIG1   182   183     CA     H    20    27      2.60864862      2.60864862
DATA: HYDRORIG1   182   183      C     H    21    27      2.04221239      2.04221239
DATA: HYDRORIG1   183   183      N     H    24    27      1.00158408      1.00158408
DATA: HYDRORIG1   183   183     CA     H    25    27      2.14172700      2.14172700
DATA: HYDRORIG1   183   183      H    HA    27    28      2.61509080      2.81509080
DATA: HYDRORIG1   183   184      H     H    27    32      4.54141239      4.74141239
DATA: HYDRORIG1   183   183      N    HA    24    28      2.06707743      2.06707743
DATA: HYDRORIG1   183   183     CA    HA    25    28      1.10334432      1.10334432
DATA: HYDRORIG1   183   183      C    HA    26    28      2.17343201      2.17343201
DATA: HYDRORIG1   183   184     HA     H    28    32      2.13180977      2.33180977
DATA: HYDRORIG1   183   184     CA     H    25    32      2.56811349      2.56811349
DATA: HYDRORIG1   183   184      C     H    26    32      2.04818825      2.04818825
DATA: HYDRORIG1   184   184      N     H    29    32      0.99301616      0.99301616
DATA: HYDRORIG1   184   184     CA     H    30    32      2.14286415      2.14286415

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    30    31      1.52329780      1.52329780
DATA: RIGID2   184   185     CA     N    30    33      2.42956033      2.42956033
DATA: RIGID2   184   185     CA    CA    30    34      3.80576480      3.80576480
DATA: RIGID2   184   185     CA     C    30    35      4.52398377      4.52398377
DATA: RIGID2   184   186     CA     N    30    38      4.28239210      4.28239210
DATA: RIGID2   184   186     CA    CA    30    39      5.47314910      5.47314910
DATA: RIGID2   184   186     CA     C    30    40      5.82468152      5.82468152
DATA: RIGID2   184   187     CA     N    30    43      5.04876943      5.04876943
DATA: RIGID2   184   187     CA    CA    30    44      5.90975060      5.90975060
DATA: RIGID2   184   187     CA     C    30    45      6.22320924      6.22320924
DATA: RIGID2   184   188     CA     N    30    48      7.43393185      7.43393185
DATA: RIGID2   184   188     CA    CA    30    49      8.14693920      8.14693920
DATA: RIGID2   184   188     CA     C    30    50      8.92328802      8.92328802
DATA: RIGID2   184   189     CA     N    30    53      9.21939786      9.21939786
DATA: RIGID2   184   189     CA    CA    30    54     10.20068148     10.20068148
DATA: RIGID2   184   189     CA     C    30    55     11.57665997     11.57665997
DATA: RIGID2   184   178     CA     N    30     1     10.93911125     10.93911125
DATA: RIGID2   184   178     CA    CA    30     2     11.04807979     11.04807979
DATA: RIGID2   184   185      C     N    31    33      1.33239922      1.33239922
DATA: RIGID2   184   185      C    CA    31    34      2.43380808      2.43380808
DATA: RIGID2   184   185      C     C    31    35      3.16778427      3.16778427
DATA: RIGID2   184   186      C     N    31    38      3.22375593      3.22375593
DATA: RIGID2   184   186      C    CA    31    39      4.52626443      4.52626443
DATA: RIGID2   184   186      C     C    31    40      4.86518433      4.86518433
DATA: RIGID2   184   187      C     N    31    43      4.15949336      4.15949336
DATA: RIGID2   184   187      C    CA    31    44      5.10269024      5.10269024
DATA: RIGID2   184   187      C     C    31    45      5.23711188      5.23711188
DATA: RIGID2   184   188      C     N    31    48      6.33738353      6.33738353
DATA: RIGID2   184   188      C    CA    31    49      6.98117850      6.98117850
DATA: RIGID2   184   188      C     C    31    50      7.91421252      7.91421252
DATA: RIGID2   184   189      C     N    31    53      8.24337911      8.24337911
DATA: RIGID2   184   189      C    CA    31    54      9.35777797      9.35777797
DATA: RIGID2   184   189      C     C    31    55     10.64492619     10.64492619
DATA: RIGID2   184   178      C     N    31     1     10.61900563     10.61900563
DATA: RIGID2   184   178      C    CA    31     2     10.56689758     10.56689758
DATA: RIGID2   185   185      N    CA    33    34      1.46018974      1.46018974
DATA: RIGID2   185   185      N     C    33    35      2.47761763      2.47761763
DATA: RIGID2   185   186      N     N    33    38      2.70603138      2.70603138
DATA: RIGID2   185   186      N    CA    33    39      4.15792413      4.15792413
DATA: RIGID2   185   186      N     C    33    40      4.86211657      4.86211657
DATA: RIGID2   185   187      N     N    33    43      4.50267920      4.50267920
DATA: RIGID2   185   187      N    CA    33    44      5.66736573      5.66736573
DATA: RIGID2   185   187      N     C    33    45      5.84249844      5.84249844
DATA: RIGID2   185   188      N     N    33    48      6.79922153      6.79922153
DATA: RIGID2   185   188      N    CA    33    49      7.43941887      7.43941887
DATA: RIGID2   185   188      N     C    33    50      8.54941841      8.54941841
DATA: RIGID2   185   189      N     N    33    53      8.93707576      8.93707576
DATA: RIGID2   185   189      N    CA    33    54     10.15719548     10.15719548
DATA: RIGID2   185   189      N     C    33    55     11.35049713     11.35049713
DATA: RIGID2   185   178      N     N    33     1     11.63870220     11.63870220
DATA: RIGID2   185   178      N    CA    33     2     11.53968858     11.53968858
DATA: RIGID2   185   185     CA     C    34    35      1.52435537      1.52435537
DATA: RIGID2   185   186     CA     N    34    38      2.42866305      2.42866305
DATA: RIGID2   185   186     CA    CA    34    39      3.80767359      3.80767359
DATA: RIGID2   185   186     CA     C    34    40      4.52330438      4.52330438
DATA: RIGID2   185   187     CA     N    34    43      4.39009222      4.39009222
DATA: RIGID2   185   187     CA    CA    34    44      5.54990882      5.54990882
DATA: RIGID2   185   187     CA     C    34    45      5.53515654      5.53515654
DATA: RIGID2   185   188     CA     N    34    48      6.26061684      6.26061684
DATA: RIGID2   185   188     CA    CA    34    49      6.78344434      6.78344434
DATA: RIGID2   185   188     CA     C    34    50      8.04650344      8.04650344
DATA: RIGID2   185   189     CA     N    34    53      8.46105366      8.46105366
DATA: RIGID2   185   189     CA    CA    34    54      9.78623750      9.78623750
DATA: RIGID2   185   189     CA     C    34    55     10.84260888     10.84260888
DATA: RIGID2   185   178     CA     N    34     1     11.72221885     11.72221885
DATA: RIGID2   185   178     CA    CA    34     2     11.48115387     11.48115387
DATA: RIGID2   185   186      C     N    35    38      1.32417630      1.32417630
DATA: RIGID2   185   186      C    CA    35    39      2.42923542      2.42923542
DATA: RIGID2   185   186      C     C    35    40      3.15041053      3.15041053
DATA: RIGID2   185   187      C     N    35    43      3.31304608      3.31304608
DATA: RIGID2   185   187      C    CA    35    44      4.56449669      4.56449669
DATA: RIGID2   185   187      C     C    35    45      4.73543140      4.73543140
DATA: RIGID2   185   188      C     N    35    48      5.35053598      5.35053598
DATA: RIGID2   185   188      C    CA    35    49      6.06986731      6.06986731
DATA: RIGID2   185   188      C     C    35    50      7.41596859      7.41596859
DATA: RIGID2   185   189      C     N    35    53      8.04398679      8.04398679
DATA: RIGID2   185   189      C    CA    35    54      9.41053202      9.41053202
DATA: RIGID2   185   189      C     C    35    55     10.41908507     10.41908507
DATA: RIGID2   185   178      C     N    35     1     12.12232000     12.12232000
DATA: RIGID2   185   178      C    CA    35     2     11.72323768     11.72323768
DATA: RIGID2   186   186      N    CA    38    39      1.46500301      1.46500301
DATA: RIGID2   186   186      N     C    38    40      2.47237490      2.47237490
DATA: RIGID2   186   187      N     N    38    43      2.75653861      2.75653861
DATA: RIGID2   186   187      N    CA    38    44      4.18412509      4.18412509
DATA: RIGID2   186   187      N     C    38    45      4.77481737      4.77481737
DATA: RIGID2   186   188      N     N    38    48      5.53127232      5.53127232
DATA: RIGID2   186   188      N    CA    38    49      6.50650345      6.50650345
DATA: RIGID2   186   188      N     C    38    50      7.76421923      7.76421923
DATA: RIGID2   186   189      N     N    38    53      8.51676437      8.51676437
DATA: RIGID2   186   189      N    CA    38    54      9.81921558      9.81921558
DATA: RIGID2   186   189      N     C    38    55     10.90611267     10.90611267
DATA: RIGID2   186   178      N     N    38     1     12.65688197     12.65688197
DATA: RIGID2   186   178      N    CA    38     2     12.27530484     12.27530484
DATA: RIGID2   186   186     CA     C    39    40      1.51232120      1.51232120
DATA: RIGID2   186   187     CA     N    39    43      2.44325257      2.44325257
DATA: RIGID2   186   187     CA    CA    39    44      3.80173938      3.80173938
DATA: RIGID2   186   187     CA     C    39    45      4.66390084      4.66390084
DATA: RIGID2   186   188     CA     N    39    48      5.24698422      5.24698422
DATA: RIGID2   186   188     CA    CA    39    49      6.39749617      6.39749617
DATA: RIGID2   186   188     CA     C    39    50      7.64540390      7.64540390
DATA: RIGID2   186   189     CA     N    39    53      8.58142606      8.58142606
DATA: RIGID2   186   189     CA    CA    39    54      9.86637161      9.86637161
DATA: RIGID2   186   189     CA     C    39    55     10.88497818     10.88497818
DATA: RIGID2   186   178     CA     N    39     1     13.31446267     13.31446267
DATA: RIGID2   186   178     CA    CA    39     2     12.81109730     12.81109730
DATA: RIGID2   186   187      C     N    40    43      1.33499673      1.33499673
DATA: RIGID2   186   187      C    CA    40    44      2.42302556      2.42302556
DATA: RIGID2   186   187      C     C    40    45      3.39851549      3.39851549
DATA: RIGID2   186   188      C     N    40    48      3.93862959      3.93862959
DATA: RIGID2   186   188      C    CA    40    49      5.21943910      5.21943910
DATA: RIGID2   186   188      C     C    40    50      6.36173563      6.36173563
DATA: RIGID2   186   189      C     N    40    53      7.38763307      7.38763307
DATA: RIGID2   186   189      C    CA    40    54      8.61350311      8.61350311
DATA: RIGID2   186   189      C     C    40    55      9.63140336      9.63140336
DATA: RIGID2   186   178      C     N    40     1     12.44021732     12.44021732
DATA: RIGID2   186   178      C    CA    40     2     11.84222617     11.84222617
DATA: RIGID2   187   187      N    CA    43    44      1.45470039      1.45470039
DATA: RIGID2   187   187      N     C    43    45      2.47412286      2.47412286
DATA: RIGID2   187   188      N     N    43    48      3.38379731      3.38379731
DATA: RIGID2   187   188      N    CA    43    49      4.66351520      4.66351520
DATA: RIGID2   187   188      N     C    43    50      5.65134513      5.65134513
DATA: RIGID2   187   189      N     N    43    53      6.58113028      6.58113028
DATA: RIGID2   187   189      N    CA    43    54      7.73952722      7.73952722
DATA: RIGID2   187   189      N     C    43    55      8.88937845      8.88937845
DATA: RIGID2   187   178      N     N    43     1     11.25872332     11.25872332
DATA: RIGID2   187   178      N    CA    43     2     10.71949258     10.71949258
DATA: RIGID2   187   187     CA     C    44    45      1.52043836      1.52043836
DATA: RIGID2   187   188     CA     N    44    48      2.44165527      2.44165527
DATA: RIGID2   187   188     CA    CA    44    49      3.81287240      3.81287240
DATA: RIGID2   187   188     CA     C    44    50      4.53238767      4.53238767
DATA: RIGID2   187   189     CA     N    44    53      5.54102823      5.54102823
DATA: RIGID2   187   189     CA    CA    44    54      6.57998024      6.57998024
DATA: RIGID2   187   189     CA     C    44    55      7.74405469      7.74405469
DATA: RIGID2   187   178     CA     N    44     1     10.48589161     10.48589161
DATA: RIGID2   187   178     CA    CA    44     2      9.84605428      9.84605428
DATA: RIGID2   187   188      C     N    45    48      1.31660481      1.31660481
DATA: RIGID2   187   188      C    CA    45    49      2.42956169      2.42956169
DATA: RIGID2   187   188      C     C    45    50      3.21013612      3.21013612
DATA: RIGID2   187   189      C     N    45    53      4.12294307      4.12294307
DATA: RIGID2   187   189      C    CA    45    54      5.27339415      5.27339415
DATA: RIGID2   187   189      C     C    45    55      6.42074430      6.42074430
DATA: RIGID2   187   178      C     N    45     1      9.29887690      9.29887690
DATA: RIGID2   187   178      C    CA    45     2      8.57712410      8.57712410
DATA: RIGID2   188   188      N    CA    48    49      1.45275117      1.45275117
DATA: RIGID2   188   188      N     C    48    50      2.44379089      2.44379089
DATA: RIGID2   188   189      N     N    48    53      3.56797583      3.56797583
DATA: RIGID2   188   189      N    CA    48    54      4.79697090      4.79697090
DATA: RIGID2   188   189      N     C    48    55      5.70580765      5.70580765
DATA: RIGID2   188   178      N     N    48     1      9.53103882      9.53103882
DATA: RIGID2   188   178      N    CA    48     2      8.63726964      8.63726964
DATA: RIGID2   188   188     CA     C    49    50      1.52291488      1.52291488
DATA: RIGID2   188   189     CA     N    49    53      2.42900581      2.42900581
DATA: RIGID2   188   189     CA    CA    49    54      3.80459191      3.80459191
DATA: RIGID2   188   189     CA     C    49    55      4.54911119      4.54911119
DATA: RIGID2   188   178     CA     N    49     1      8.70361308      8.70361308
DATA: RIGID2   188   178     CA    CA    49     2      7.70216804      7.70216804
DATA: RIGID2   188   189      C     N    50    53      1.32622053      1.32622053
DATA: RIGID2   188   189      C    CA    50    54      2.42465128      2.42465128
DATA: RIGID2   188   189      C     C    50    55      3.27337916      3.27337916
DATA: RIGID2   188   178      C     N    50     1      7.85835157      7.85835157
DATA: RIGID2   188   178      C    CA    50     2      6.74989212      6.74989212
DATA: RIGID2   189   189      N    CA    53    54      1.46564412      1.46564412
DATA: RIGID2   189   189      N     C    53    55      2.43083063      2.43083063
DATA: RIGID2   189   178      N     N    53     1      6.68832188      6.68832188
DATA: RIGID2   189   178      N    CA    53     2      5.52510121      5.52510121
DATA: RIGID2   189   189     CA     C    54    55      1.53426894      1.53426894
DATA: RIGID2   189   178     CA     N    54     1      6.04931274      6.04931274
DATA: RIGID2   189   178     CA    CA    54     2      4.76805922      4.76805922
DATA: RIGID2   189   178      C     N    55     1      6.70136972      6.70136972
DATA: RIGID2   189   178      C    CA    55     2      5.28562371      5.28562371
DATA: RIGID2   178   178      N    CA     1     2      1.46275700      1.46275700

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   184   185     CA     H    30    36      2.56828842      2.56828842
DATA: HYDRORIG2   184   185      C     H    31    36      2.03634975      2.03634975
DATA: HYDRORIG2   185   185      N     H    33    36      1.00687014      1.00687014
DATA: HYDRORIG2   185   185     CA     H    34    36      2.13175489      2.13175489
DATA: HYDRORIG2   185   185      H    HA    36    37      2.85013422      3.05013422
DATA: HYDRORIG2   185   186      H     H    36    41      2.48135327      2.68135327
DATA: HYDRORIG2   185   187      H     H    36    46      4.20829136      4.40829136
DATA: HYDRORIG2   185   185      N    HA    33    37      2.09105908      2.09105908
DATA: HYDRORIG2   185   185     CA    HA    34    37      1.09466837      1.09466837
DATA: HYDRORIG2   185   185      C    HA    35    37      2.11374180      2.11374180
DATA: HYDRORIG2   185   186     HA     H    37    41      3.35978091      3.55978091
DATA: HYDRORIG2   185   186     HA    HA    37    42      4.61208956      4.81208956
DATA: HYDRORIG2   185   187     HA     H    37    46      3.80368053      4.00368053
DATA: HYDRORIG2   185   186     CA     H    34    41      2.56532596      2.56532596
DATA: HYDRORIG2   185   186      C     H    35    41      2.01696062      2.01696062
DATA: HYDRORIG2   186   186      N     H    38    41      0.99150072      0.99150072
DATA: HYDRORIG2   186   186     CA     H    39    41      2.12467846      2.12467846
DATA: HYDRORIG2   186   186      H    HA    41    42      2.87099262      3.07099262
DATA: HYDRORIG2   186   187      H     H    41    46      2.36728419      2.56728419
DATA: HYDRORIG2   186   186      N    HA    38    42      2.11631036      2.11631036
DATA: HYDRORIG2   186   186     CA    HA    39    42      1.09356078      1.09356078
DATA: HYDRORIG2   186   186      C    HA    40    42      2.06183706      2.06183706
DATA: HYDRORIG2   186   187     HA     H    42    46      3.36900643      3.56900643
DATA: HYDRORIG2   186   187     HA    HA    42    47      4.39306627      4.59306627
DATA: HYDRORIG2   186   187     CA     H    39    46      2.61134455      2.61134455
DATA: HYDRORIG2   186   187      C     H    40    46      2.05935874      2.05935874
DATA: HYDRORIG2   187   187      N     H    43    46      1.02772884      1.02772884
DATA: HYDRORIG2   187   187     CA     H    44    46      2.14709810      2.14709810
DATA: HYDRORIG2   187   187      H    HA    46    47      2.77483814      2.97483814
DATA: HYDRORIG2   187   188      H     H    46    51      4.22890746      4.42890746
DATA: HYDRORIG2   187   188      H    HA    46    52      4.80000000      5.00000000
DATA: HYDRORIG2   187   187      N    HA    43    47      2.04310977      2.04310977
DATA: HYDRORIG2   187   187     CA    HA    44    47      1.09743584      1.09743584
DATA: HYDRORIG2   187   187      C    HA    45    47      2.14876309      2.14876309
DATA: HYDRORIG2   187   188     HA     H    47    51      2.14146330      2.34146330
DATA: HYDRORIG2   187   188     HA    HA    47    52      4.39956735      4.59956735
DATA: HYDRORIG2   187   188     CA     H    44    51      2.58801519      2.58801519
DATA: HYDRORIG2   187   188      C     H    45    51      2.02291668      2.02291668
DATA: HYDRORIG2   188   188      N     H    48    51      1.01605457      1.01605457
DATA: HYDRORIG2   188   188     CA     H    49    51      2.12509256      2.12509256
DATA: HYDRORIG2   188   188      H    HA    51    52      2.88900472      3.08900472
DATA: HYDRORIG2   188   189      H     H    51    56      4.61389106      4.81389106
DATA: HYDRORIG2   188   188      N    HA    48    52      2.08084079      2.08084079
DATA: HYDRORIG2   188   188     CA    HA    49    52      1.10008220      1.10008220
DATA: HYDRORIG2   188   188      C    HA    50    52      2.14916322      2.14916322
DATA: HYDRORIG2   188   189     HA     H    52    56      2.16641216      2.36641216
DATA: HYDRORIG2   188   189     CA     H    49    56      2.57175802      2.57175802
DATA: HYDRORIG2   188   189      C     H    50    56      2.02412241      2.02412241
DATA: HYDRORIG2   189   189      N     H    53    56      0.99452633      0.99452633
DATA: HYDRORIG2   189   189     CA     H    54    56      2.13068512      2.13068512
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418272      2.07418272

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   181   182      H     H    18    22      4.40970315      4.60970315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   184   185      H     H    32    36      3.86035027      4.06035027
