INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    33    34      C    CA    12    16      2.43888383      2.43888383
DATA: RIGID0    34    34      N    CA    15    16      1.44982692      1.44982692

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    31    31     CA    HA     2     4      1.09423024      1.09423024
DATA: HYDRORIG0    31    31      C    HA     3     4      2.13509724      2.13509724
DATA: HYDRORIG0    31    32     HA     H     4     8      2.15570334      2.35570334
DATA: HYDRORIG0    31    32     HA    HA     4     9      4.36416372      4.56416372
DATA: HYDRORIG0    31    32     CA     H     2     8      2.55305326      2.55305326
DATA: HYDRORIG0    31    32      C     H     3     8      2.04062280      2.04062280
DATA: HYDRORIG0    32    32      N     H     5     8      1.01884122      1.01884122
DATA: HYDRORIG0    32    32     CA     H     6     8      2.13674299      2.13674299
DATA: HYDRORIG0    32    32      H    HA     8     9      2.80857773      3.00857773
DATA: HYDRORIG0    32    33      H     H     8    13      4.13040117      4.33040117
DATA: HYDRORIG0    32    33      H    HA     8    14      4.62670664      4.82670664
DATA: HYDRORIG0    32    32      N    HA     5     9      2.07298959      2.07298959
DATA: HYDRORIG0    32    32     CA    HA     6     9      1.10187023      1.10187023
DATA: HYDRORIG0    32    32      C    HA     7     9      2.16694829      2.16694829
DATA: HYDRORIG0    32    33     HA     H     9    13      2.03992250      2.23992250
DATA: HYDRORIG0    32    33     HA    HA     9    14      4.22807377      4.42807377
DATA: HYDRORIG0    32    33     CA     H     6    13      2.56549372      2.56549372
DATA: HYDRORIG0    32    33      C     H     7    13      2.01884470      2.01884470
DATA: HYDRORIG0    33    33      N     H    10    13      0.99081061      0.99081061
DATA: HYDRORIG0    33    33     CA     H    11    13      2.12020121      2.12020121
DATA: HYDRORIG0    33    33      H    HA    13    14      2.87869754      3.07869754
DATA: HYDRORIG0    33    34      H     H    13    18      4.23271870      4.43271870
DATA: HYDRORIG0    33    34      H    HA    13    19      4.80000000      5.00000000
DATA: HYDRORIG0    33    33      N    HA    10    14      2.05501958      2.05501958
DATA: HYDRORIG0    33    33     CA    HA    11    14      1.09669071      1.09669071
DATA: HYDRORIG0    33    33      C    HA    12    14      2.14786542      2.14786542
DATA: HYDRORIG0    33    34     HA     H    14    18      2.11338165      2.31338165
DATA: HYDRORIG0    33    34     HA    HA    14    19      4.24775578      4.44775578
DATA: HYDRORIG0    33    34     CA     H    11    18      2.53064618      2.53064618
DATA: HYDRORIG0    33    34      C     H    12    18      2.03560880      2.03560880
DATA: HYDRORIG0    34    34      N     H    15    18      1.02041447      1.02041447
DATA: HYDRORIG0    34    34     CA     H    16    18      2.12487597      2.12487597
DATA: HYDRORIG0    34    34      H    HA    18    19      2.99444966      3.19444966
DATA: HYDRORIG0    34    34      N    HA    15    19      2.10117483      2.10117483
DATA: HYDRORIG0    34    34     CA    HA    16    19      1.10109848      1.10109848

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    16    17      1.51094614      1.51094614
DATA: RIGID1    34    35     CA     N    16    20      2.41704617      2.41704617
DATA: RIGID1    34    35     CA    CA    16    21      3.77852066      3.77852066
DATA: RIGID1    34    35     CA     C    16    22      4.63463206      4.63463206
DATA: RIGID1    34    36     CA     N    16    25      5.37960272      5.37960272
DATA: RIGID1    34    36     CA    CA    16    26      6.50103867      6.50103867
DATA: RIGID1    34    36     CA     C    16    27      7.77435592      7.77435592
DATA: RIGID1    34    37     CA     N    16    29      8.89839672      8.89839672
DATA: RIGID1    34    37     CA    CA    16    30     10.17245489     10.17245489
DATA: RIGID1    34    35      C     N    17    20      1.32219749      1.32219749
DATA: RIGID1    34    35      C    CA    17    21      2.40952409      2.40952409
DATA: RIGID1    34    35      C     C    17    22      3.42950525      3.42950525
DATA: RIGID1    34    36      C     N    17    25      4.10770709      4.10770709
DATA: RIGID1    34    36      C    CA    17    26      5.36996701      5.36996701
DATA: RIGID1    34    36      C     C    17    27      6.52628178      6.52628178
DATA: RIGID1    34    37      C     N    17    29      7.69481866      7.69481866
DATA: RIGID1    34    37      C    CA    17    30      8.90189767      8.90189767
DATA: RIGID1    35    35      N    CA    20    21      1.45163145      1.45163145
DATA: RIGID1    35    35      N     C    20    22      2.41062440      2.41062440
DATA: RIGID1    35    36      N     N    20    25      3.39766936      3.39766936
DATA: RIGID1    35    36      N    CA    20    26      4.63526470      4.63526470
DATA: RIGID1    35    36      N     C    20    27      5.84449702      5.84449702
DATA: RIGID1    35    37      N     N    20    29      6.90596202      6.90596202
DATA: RIGID1    35    37      N    CA    20    30      8.15609940      8.15609940
DATA: RIGID1    35    35     CA     C    21    22      1.52122448      1.52122448
DATA: RIGID1    35    36     CA     N    21    25      2.42394837      2.42394837
DATA: RIGID1    35    36     CA    CA    21    26      3.78701556      3.78701556
DATA: RIGID1    35    36     CA     C    21    27      4.77642693      4.77642693
DATA: RIGID1    35    37     CA     N    21    29      5.84055220      5.84055220
DATA: RIGID1    35    37     CA    CA    21    30      6.99125354      6.99125354
DATA: RIGID1    35    36      C     N    22    25      1.32673788      1.32673788
DATA: RIGID1    35    36      C    CA    22    26      2.41309805      2.41309805
DATA: RIGID1    35    36      C     C    22    27      3.58291856      3.58291856
DATA: RIGID1    35    37      C     N    22    29      4.54040234      4.54040234
DATA: RIGID1    35    37      C    CA    22    30      5.81229946      5.81229946
DATA: RIGID1    36    36      N    CA    25    26      1.45089574      1.45089574
DATA: RIGID1    36    36      N     C    25    27      2.45261419      2.45261419
DATA: RIGID1    36    37      N     N    25    29      3.59551199      3.59551199
DATA: RIGID1    36    37      N    CA    25    30      4.80931558      4.80931558
DATA: RIGID1    36    36     CA     C    26    27      1.51433735      1.51433735
DATA: RIGID1    36    37     CA     N    26    29      2.42782400      2.42782400
DATA: RIGID1    36    37     CA    CA    26    30      3.78990507      3.78990507
DATA: RIGID1    36    37      C     N    27    29      1.32766489      1.32766489
DATA: RIGID1    36    37      C    CA    27    30      2.41407608      2.41407608
DATA: RIGID1    37    37      N    CA    29    30      1.45609380      1.45609380

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    34    34      C    HA    17    19      2.18604078      2.18604078
DATA: HYDRORIG1    34    35     HA     H    19    23      2.11371561      2.31371561
DATA: HYDRORIG1    34    35     HA    HA    19    24      4.28460935      4.48460935
DATA: HYDRORIG1    34    35     CA     H    16    23      2.56519254      2.56519254
DATA: HYDRORIG1    34    35      C     H    17    23      2.02560551      2.02560551
DATA: HYDRORIG1    35    35      N     H    20    23      1.00105217      1.00105217
DATA: HYDRORIG1    35    35     CA     H    21    23      2.12283818      2.12283818
DATA: HYDRORIG1    35    35      H    HA    23    24      2.84025964      3.04025964
DATA: HYDRORIG1    35    36      H     H    23    28      4.14425635      4.34425635
DATA: HYDRORIG1    35    35      N    HA    20    24      2.08875139      2.08875139
DATA: HYDRORIG1    35    35     CA    HA    21    24      1.10454751      1.10454751
DATA: HYDRORIG1    35    35      C    HA    22    24      2.17871483      2.17871483
DATA: HYDRORIG1    35    36     HA     H    24    28      2.13568460      2.33568460
DATA: HYDRORIG1    35    36     CA     H    21    28      2.57526044      2.57526044
DATA: HYDRORIG1    35    36      C     H    22    28      2.05176293      2.05176293
DATA: HYDRORIG1    36    36      N     H    25    28      1.02780676      1.02780676
DATA: HYDRORIG1    36    36     CA     H    26    28      2.14349113      2.14349113
DATA: HYDRORIG1    36    37      H     H    28    32      4.43406316      4.63406316
DATA: HYDRORIG1    36    37      H    HA    28    33      4.66409544      4.86409544
DATA: HYDRORIG1    36    37     CA     H    26    32      2.58770863      2.58770863
DATA: HYDRORIG1    36    37      C     H    27    32      2.04919463      2.04919463
DATA: HYDRORIG1    37    37      N     H    29    32      1.02152813      1.02152813
DATA: HYDRORIG1    37    37     CA     H    30    32      2.14509786      2.14509786
DATA: HYDRORIG1    37    37      H    HA    32    33      2.83672508      3.03672508
DATA: HYDRORIG1    37    37      N    HA    29    33      2.07366962      2.07366962
DATA: HYDRORIG1    37    37     CA    HA    30    33      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    30    31      1.52761545      1.52761545
DATA: RIGID2    37    38     CA     N    30    34      2.43143516      2.43143516
DATA: RIGID2    37    38     CA    CA    30    35      3.80300521      3.80300521
DATA: RIGID2    37    38     CA     C    30    36      4.36791663      4.36791663
DATA: RIGID2    37    39     CA     N    30    39      5.37684872      5.37684872
DATA: RIGID2    37    39     CA    CA    30    40      6.33510524      6.33510524
DATA: RIGID2    37    39     CA     C    30    41      7.48799200      7.48799200
DATA: RIGID2    37    40     CA     N    30    44      7.93500390      7.93500390
DATA: RIGID2    37    40     CA    CA    30    45      9.18569560      9.18569560
DATA: RIGID2    37    40     CA     C    30    46      9.32003323      9.32003323
DATA: RIGID2    37    41     CA     N    30    49     10.60800002     10.60800002
DATA: RIGID2    37    41     CA    CA    30    50     11.20554938     11.20554938
DATA: RIGID2    37    41     CA     C    30    51     11.13442521     11.13442521
DATA: RIGID2    37    42     CA     N    30    54     10.79806467     10.79806467
DATA: RIGID2    37    42     CA    CA    30    55     11.00644510     11.00644510
DATA: RIGID2    37    42     CA     C    30    56     12.34926337     12.34926337
DATA: RIGID2    37    31     CA     N    30     1     21.19350617     21.19350617
DATA: RIGID2    37    31     CA    CA    30     2     19.97642707     19.97642707
DATA: RIGID2    37    38      C     N    31    34      1.32907268      1.32907268
DATA: RIGID2    37    38      C    CA    31    35      2.42708384      2.42708384
DATA: RIGID2    37    38      C     C    31    36      2.99113207      2.99113207
DATA: RIGID2    37    39      C     N    31    39      3.91436189      3.91436189
DATA: RIGID2    37    39      C    CA    31    40      4.97955470      4.97955470
DATA: RIGID2    37    39      C     C    31    41      6.14815655      6.14815655
DATA: RIGID2    37    40      C     N    31    44      6.52234990      6.52234990
DATA: RIGID2    37    40      C    CA    31    45      7.81117817      7.81117817
DATA: RIGID2    37    40      C     C    31    46      8.08052883      8.08052883
DATA: RIGID2    37    41      C     N    31    49      9.39388615      9.39388615
DATA: RIGID2    37    41      C    CA    31    50     10.11563580     10.11563580
DATA: RIGID2    37    41      C     C    31    51     10.09206092     10.09206092
DATA: RIGID2    37    42      C     N    31    54      9.90245168      9.90245168
DATA: RIGID2    37    42      C    CA    31    55     10.18529411     10.18529411
DATA: RIGID2    37    42      C     C    31    56     11.46972462     11.46972462
DATA: RIGID2    37    31      C     N    31     1     21.89534923     21.89534923
DATA: RIGID2    37    31      C    CA    31     2     20.64216638     20.64216638
DATA: RIGID2    38    38      N    CA    34    35      1.45408733      1.45408733
DATA: RIGID2    38    38      N     C    34    36      2.41227980      2.41227980
DATA: RIGID2    38    39      N     N    34    39      3.53716516      3.53716516
DATA: RIGID2    38    39      N    CA    34    40      4.75754622      4.75754622
DATA: RIGID2    38    39      N     C    34    41      5.67310336      5.67310336
DATA: RIGID2    38    40      N     N    34    44      5.84943785      5.84943785
DATA: RIGID2    38    40      N    CA    34    45      7.01603686      7.01603686
DATA: RIGID2    38    40      N     C    34    46      7.17745375      7.17745375
DATA: RIGID2    38    41      N     N    34    49      8.47301267      8.47301267
DATA: RIGID2    38    41      N    CA    34    50      9.14063126      9.14063126
DATA: RIGID2    38    41      N     C    34    51      8.98615042      8.98615042
DATA: RIGID2    38    42      N     N    34    54      8.76762115      8.76762115
DATA: RIGID2    38    42      N    CA    34    55      8.96389120      8.96389120
DATA: RIGID2    38    42      N     C    34    56     10.22256985     10.22256985
DATA: RIGID2    38    31      N     N    34     1     21.69080555     21.69080555
DATA: RIGID2    38    31      N    CA    34     2     20.44639443     20.44639443
DATA: RIGID2    38    38     CA     C    35    36      1.52586511      1.52586511
DATA: RIGID2    38    39     CA     N    35    39      2.43183497      2.43183497
DATA: RIGID2    38    39     CA    CA    35    40      3.80659508      3.80659508
DATA: RIGID2    38    39     CA     C    35    41      4.58331389      4.58331389
DATA: RIGID2    38    40     CA     N    35    44      4.56281776      4.56281776
DATA: RIGID2    38    40     CA    CA    35    45      5.72635327      5.72635327
DATA: RIGID2    38    40     CA     C    35    46      6.04076576      6.04076576
DATA: RIGID2    38    41     CA     N    35    49      7.34912148      7.34912148
DATA: RIGID2    38    41     CA    CA    35    50      8.15252262      8.15252262
DATA: RIGID2    38    41     CA     C    35    51      8.02826896      8.02826896
DATA: RIGID2    38    42     CA     N    35    54      7.98863877      7.98863877
DATA: RIGID2    38    42     CA    CA    35    55      8.25366730      8.25366730
DATA: RIGID2    38    42     CA     C    35    56      9.41678965      9.41678965
DATA: RIGID2    38    31     CA     N    35     1     22.42287951     22.42287951
DATA: RIGID2    38    31     CA    CA    35     2     21.15517339     21.15517339
DATA: RIGID2    38    39      C     N    36    39      1.32924680      1.32924680
DATA: RIGID2    38    39      C    CA    36    40      2.42994020      2.42994020
DATA: RIGID2    38    39      C     C    36    41      3.26554341      3.26554341
DATA: RIGID2    38    40      C     N    36    44      3.56870594      3.56870594
DATA: RIGID2    38    40      C    CA    36    45      4.83824206      4.83824206
DATA: RIGID2    38    40      C     C    36    46      5.16167220      5.16167220
DATA: RIGID2    38    41      C     N    36    49      6.48546157      6.48546157
DATA: RIGID2    38    41      C    CA    36    50      7.33665447      7.33665447
DATA: RIGID2    38    41      C     C    36    51      7.47755124      7.47755124
DATA: RIGID2    38    42      C     N    36    54      7.52484204      7.52484204
DATA: RIGID2    38    42      C    CA    36    55      8.05292238      8.05292238
DATA: RIGID2    38    42      C     C    36    56      9.26280685      9.26280685
DATA: RIGID2    38    31      C     N    36     1     21.98038613     21.98038613
DATA: RIGID2    38    31      C    CA    36     2     20.66792049     20.66792049
DATA: RIGID2    39    39      N    CA    39    40      1.45909704      1.45909704
DATA: RIGID2    39    39      N     C    39    41      2.47184026      2.47184026
DATA: RIGID2    39    40      N     N    39    44      2.76456289      2.76456289
DATA: RIGID2    39    40      N    CA    39    45      4.18667041      4.18667041
DATA: RIGID2    39    40      N     C    39    46      4.86942591      4.86942591
DATA: RIGID2    39    41      N     N    39    49      6.17297463      6.17297463
DATA: RIGID2    39    41      N    CA    39    50      7.23119346      7.23119346
DATA: RIGID2    39    41      N     C    39    51      7.53437642      7.53437642
DATA: RIGID2    39    42      N     N    39    54      7.81091655      7.81091655
DATA: RIGID2    39    42      N    CA    39    55      8.46060279      8.46060279
DATA: RIGID2    39    42      N     C    39    56      9.55164064      9.55164064
DATA: RIGID2    39    31      N     N    39     1     22.98246068     22.98246068
DATA: RIGID2    39    31      N    CA    39     2     21.64680831     21.64680831
DATA: RIGID2    39    39     CA     C    40    41      1.52422383      1.52422383
DATA: RIGID2    39    40     CA     N    40    44      2.42661170      2.42661170
DATA: RIGID2    39    40     CA    CA    40    45      3.81240629      3.81240629
DATA: RIGID2    39    40     CA     C    40    46      4.53796451      4.53796451
DATA: RIGID2    39    41     CA     N    40    49      5.74340015      5.74340015
DATA: RIGID2    39    41     CA    CA    40    50      6.84057519      6.84057519
DATA: RIGID2    39    41     CA     C    40    51      7.43407307      7.43407307
DATA: RIGID2    39    42     CA     N    40    54      7.81552635      7.81552635
DATA: RIGID2    39    42     CA    CA    40    55      8.68808994      8.68808994
DATA: RIGID2    39    42     CA     C    40    56      9.76718068      9.76718068
DATA: RIGID2    39    31     CA     N    40     1     22.81996066     22.81996066
DATA: RIGID2    39    31     CA    CA    40     2     21.45026599     21.45026599
DATA: RIGID2    39    40      C     N    41    44      1.32728625      1.32728625
DATA: RIGID2    39    40      C    CA    41    45      2.44557144      2.44557144
DATA: RIGID2    39    40      C     C    41    46      3.13565351      3.13565351
DATA: RIGID2    39    41      C     N    41    49      4.26977804      4.26977804
DATA: RIGID2    39    41      C    CA    41    50      5.41574459      5.41574459
DATA: RIGID2    39    41      C     C    41    51      6.12439389      6.12439389
DATA: RIGID2    39    42      C     N    41    54      6.64149982      6.64149982
DATA: RIGID2    39    42      C    CA    41    55      7.63256237      7.63256237
DATA: RIGID2    39    42      C     C    41    56      8.62301191      8.62301191
DATA: RIGID2    39    31      C     N    41     1     22.64942381     22.64942381
DATA: RIGID2    39    31      C    CA    41     2     21.27725429     21.27725429
DATA: RIGID2    40    40      N    CA    44    45      1.46041954      1.46041954
DATA: RIGID2    40    40      N     C    44    46      2.52733589      2.52733589
DATA: RIGID2    40    41      N     N    44    49      3.68879775      3.68879775
DATA: RIGID2    40    41      N    CA    44    50      4.97311071      4.97311071
DATA: RIGID2    40    41      N     C    44    51      5.48588238      5.48588238
DATA: RIGID2    40    42      N     N    44    54      6.13811456      6.13811456
DATA: RIGID2    40    42      N    CA    44    55      7.01250791      7.01250791
DATA: RIGID2    40    42      N     C    44    56      7.86019376      7.86019376
DATA: RIGID2    40    31      N     N    44     1     23.31707073     23.31707073
DATA: RIGID2    40    31      N    CA    44     2     21.96743778     21.96743778
DATA: RIGID2    40    40     CA     C    45    46      1.52659469      1.52659469
DATA: RIGID2    40    41     CA     N    45    49      2.40645084      2.40645084
DATA: RIGID2    40    41     CA    CA    45    50      3.80643074      3.80643074
DATA: RIGID2    40    41     CA     C    45    51      4.38540605      4.38540605
DATA: RIGID2    40    42     CA     N    45    54      5.25963547      5.25963547
DATA: RIGID2    40    42     CA    CA    45    55      6.21289419      6.21289419
DATA: RIGID2    40    42     CA     C    45    56      6.87812628      6.87812628
DATA: RIGID2    40    31     CA     N    45     1     23.38787814     23.38787814
DATA: RIGID2    40    31     CA    CA    45     2     22.04712360     22.04712360
DATA: RIGID2    40    41      C     N    46    49      1.32807856      1.32807856
DATA: RIGID2    40    41      C    CA    46    50      2.46040147      2.46040147
DATA: RIGID2    40    41      C     C    46    51      3.05467673      3.05467673
DATA: RIGID2    40    42      C     N    46    54      3.82844864      3.82844864
DATA: RIGID2    40    42      C    CA    46    55      4.91323315      4.91323315
DATA: RIGID2    40    42      C     C    46    56      5.69208297      5.69208297
DATA: RIGID2    40    31      C     N    46     1     22.11159832     22.11159832
DATA: RIGID2    40    31      C    CA    46     2     20.78572721     20.78572721
DATA: RIGID2    41    41      N    CA    49    50      1.46216047      1.46216047
DATA: RIGID2    41    41      N     C    49    51      2.41295706      2.41295706
DATA: RIGID2    41    42      N     N    49    54      3.48075265      3.48075265
DATA: RIGID2    41    42      N    CA    49    55      4.69176836      4.69176836
DATA: RIGID2    41    42      N     C    49    56      5.21555380      5.21555380
DATA: RIGID2    41    31      N     N    49     1     22.22692331     22.22692331
DATA: RIGID2    41    31      N    CA    49     2     20.90903839     20.90903839
DATA: RIGID2    41    41     CA     C    50    51      1.53323382      1.53323382
DATA: RIGID2    41    42     CA     N    50    54      2.46820970      2.46820970
DATA: RIGID2    41    42     CA    CA    50    55      3.83059793      3.83059793
DATA: RIGID2    41    42     CA     C    50    56      4.33707338      4.33707338
DATA: RIGID2    41    31     CA     N    50     1     21.23066474     21.23066474
DATA: RIGID2    41    31     CA    CA    50     2     19.93613002     19.93613002
DATA: RIGID2    41    42      C     N    51    54      1.34220744      1.34220744
DATA: RIGID2    41    42      C    CA    51    55      2.42468854      2.42468854
DATA: RIGID2    41    42      C     C    51    56      2.86978633      2.86978633
DATA: RIGID2    41    31      C     N    51     1     21.22543073     21.22543073
DATA: RIGID2    41    31      C    CA    51     2     19.97887837     19.97887837
DATA: RIGID2    42    42      N    CA    54    55      1.46896758      1.46896758
DATA: RIGID2    42    42      N     C    54    56      2.47482689      2.47482689
DATA: RIGID2    42    31      N     N    54     1     20.08049630     20.08049630
DATA: RIGID2    42    31      N    CA    54     2     18.85762304     18.85762304
DATA: RIGID2    42    42     CA     C    55    56      1.52265181      1.52265181
DATA: RIGID2    42    31     CA     N    55     1     20.20534796     20.20534796
DATA: RIGID2    42    31     CA    CA    55     2     19.04074034     19.04074034
DATA: RIGID2    42    31      C     N    56     1     21.18868449     21.18868449
DATA: RIGID2    42    31      C    CA    56     2     20.05809078     20.05809078
DATA: RIGID2    31    31      N    CA     1     2      1.45396695      1.45396695

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    31    33      2.14416079      2.14416079
DATA: HYDRORIG2    37    38     HA     H    33    37      3.36301647      3.56301647
DATA: HYDRORIG2    37    38     HA    HA    33    38      4.66538806      4.86538806
DATA: HYDRORIG2    37    38     CA     H    30    37      2.56351621      2.56351621
DATA: HYDRORIG2    37    38      C     H    31    37      2.02142207      2.02142207
DATA: HYDRORIG2    38    38      N     H    34    37      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    35    37      2.11461683      2.11461683
DATA: HYDRORIG2    38    38      H    HA    37    38      2.80537241      3.00537241
DATA: HYDRORIG2    38    39      H     H    37    42      4.47974052      4.67974052
DATA: HYDRORIG2    38    38      N    HA    34    38      2.10751256      2.10751256
DATA: HYDRORIG2    38    38     CA    HA    35    38      1.10220148      1.10220148
DATA: HYDRORIG2    38    38      C    HA    36    38      2.16668197      2.16668197
DATA: HYDRORIG2    38    39     HA     H    38    42      2.09908222      2.29908222
DATA: HYDRORIG2    38    39     HA    HA    38    43      4.36833174      4.56833174
DATA: HYDRORIG2    38    40     HA     H    38    47      3.82810553      4.02810553
DATA: HYDRORIG2    38    39     CA     H    35    42      2.57517941      2.57517941
DATA: HYDRORIG2    38    39      C     H    36    42      2.04358441      2.04358441
DATA: HYDRORIG2    39    39      N     H    39    42      1.01896815      1.01896815
DATA: HYDRORIG2    39    39     CA     H    40    42      2.14051831      2.14051831
DATA: HYDRORIG2    39    39      H    HA    42    43      2.85393945      3.05393945
DATA: HYDRORIG2    39    40      H     H    42    47      2.25485375      2.45485375
DATA: HYDRORIG2    39    40      H    HA    42    48      4.80000000      5.00000000
DATA: HYDRORIG2    39    39      N    HA    39    43      2.06706620      2.06706620
DATA: HYDRORIG2    39    39     CA    HA    40    43      1.10364602      1.10364602
DATA: HYDRORIG2    39    39      C    HA    41    43      2.14719923      2.14719923
DATA: HYDRORIG2    39    40     HA     H    43    47      3.47229868      3.67229868
DATA: HYDRORIG2    39    40     HA    HA    43    48      4.70316460      4.90316460
DATA: HYDRORIG2    39    40     CA     H    40    47      2.55704422      2.55704422
DATA: HYDRORIG2    39    40      C     H    41    47      2.03449052      2.03449052
DATA: HYDRORIG2    40    40      N     H    44    47      1.01840963      1.01840963
DATA: HYDRORIG2    40    40     CA     H    45    47      2.13393369      2.13393369
DATA: HYDRORIG2    40    40      H    HA    47    48      2.80347491      3.00347491
DATA: HYDRORIG2    40    41      H     H    47    52      4.53855285      4.73855285
DATA: HYDRORIG2    40    40      N    HA    44    48      2.02509575      2.02509575
DATA: HYDRORIG2    40    40     CA    HA    45    48      1.10386797      1.10386797
DATA: HYDRORIG2    40    40      C    HA    46    48      2.14084509      2.14084509
DATA: HYDRORIG2    40    41     HA     H    48    52      2.21388143      2.41388143
DATA: HYDRORIG2    40    41     HA    HA    48    53      4.19979325      4.39979325
DATA: HYDRORIG2    40    41     CA     H    45    52      2.51213668      2.51213668
DATA: HYDRORIG2    40    41      C     H    46    52      2.02637189      2.02637189
DATA: HYDRORIG2    41    41      N     H    49    52      1.01435604      1.01435604
DATA: HYDRORIG2    41    41     CA     H    50    52      2.12641536      2.12641536
DATA: HYDRORIG2    41    41      H    HA    52    53      2.69090824      2.89090824
DATA: HYDRORIG2    41    41      N    HA    49    53      2.10776982      2.10776982
DATA: HYDRORIG2    41    41     CA    HA    50    53      1.09935233      1.09935233
DATA: HYDRORIG2    41    41      C    HA    51    53      2.19630962      2.19630962
DATA: HYDRORIG2    41    42     HA    HA    53    57      4.38407913      4.58407913
DATA: HYDRORIG2    42    42      N    HA    54    57      2.16691224      2.16691224
DATA: HYDRORIG2    42    42     CA    HA    55    57      1.10554335      1.10554335
DATA: HYDRORIG2    42    42      C    HA    56    57      2.07712801      2.07712801
