INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    96      C     C    32    42      4.68699239      4.68699239
DATA: RIGID2    94    97      C     N    32    44      3.82454482      3.82454482
DATA: RIGID2    94    97      C    CA    32    45      4.59716727      4.59716727
DATA: RIGID2    94    97      C     C    32    46      4.76840968      4.76840968
DATA: RIGID2    94    98      C     N    32    49      4.51121743      4.51121743
DATA: RIGID2    94    98      C    CA    32    50      5.20828052      5.20828052
DATA: RIGID2    94    98      C     C    32    51      6.54060695      6.54060695
DATA: RIGID2    94    99      C     N    32    54      7.60144359      7.60144359
DATA: RIGID2    94    99      C    CA    32    55      8.94971437      8.94971437
DATA: RIGID2    94    99      C     C    32    56      9.40735294      9.40735294
DATA: RIGID2    94    88      C     N    32     1     11.58532807     11.58532807
DATA: RIGID2    94    88      C    CA    32     2     10.67226440     10.67226440
DATA: RIGID2    95    95      N    CA    35    36      1.46819382      1.46819382
DATA: RIGID2    95    95      N     C    35    37      2.52422670      2.52422670
DATA: RIGID2    95    96      N     N    35    40      3.01988516      3.01988516
DATA: RIGID2    95    96      N    CA    35    41      4.43807468      4.43807468
DATA: RIGID2    95    96      N     C    35    42      4.94954415      4.94954415
DATA: RIGID2    95    97      N     N    35    44      4.40827890      4.40827890
DATA: RIGID2    95    97      N    CA    35    45      5.42959914      5.42959914
DATA: RIGID2    95    97      N     C    35    46      5.58837459      5.58837459
DATA: RIGID2    95    98      N     N    35    49      5.06877225      5.06877225
DATA: RIGID2    95    98      N    CA    35    50      5.68502465      5.68502465
DATA: RIGID2    95    98      N     C    35    51      6.85436491      6.85436491
DATA: RIGID2    95    99      N     N    35    54      8.00868613      8.00868613
DATA: RIGID2    95    99      N    CA    35    55      9.27220502      9.27220502
DATA: RIGID2    95    99      N     C    35    56      9.53943121      9.53943121
DATA: RIGID2    95    88      N     N    35     1     11.06619298     11.06619298
DATA: RIGID2    95    88      N    CA    35     2     10.04516840     10.04516840
DATA: RIGID2    95    95     CA     C    36    37      1.53633495      1.53633495
DATA: RIGID2    95    96     CA     N    36    40      2.52971328      2.52971328
DATA: RIGID2    95    96     CA    CA    36    41      3.90283148      3.90283148
DATA: RIGID2    95    96     CA     C    36    42      4.49980063      4.49980063
DATA: RIGID2    95    97     CA     N    36    44      4.22819455      4.22819455
DATA: RIGID2    95    97     CA    CA    36    45      5.32022599      5.32022599
DATA: RIGID2    95    97     CA     C    36    46      5.31335715      5.31335715
DATA: RIGID2    95    98     CA     N    36    49      4.50085193      4.50085193
DATA: RIGID2    95    98     CA    CA    36    50      5.01280992      5.01280992
DATA: RIGID2    95    98     CA     C    36    51      5.95469308      5.95469308
DATA: RIGID2    95    99     CA     N    36    54      7.17898381      7.17898381
DATA: RIGID2    95    99     CA    CA    36    55      8.32852778      8.32852778
DATA: RIGID2    95    99     CA     C    36    56      8.45850464      8.45850464
DATA: RIGID2    95    88     CA     N    36     1     11.77820818     11.77820818
DATA: RIGID2    95    88     CA    CA    36     2     10.72912191     10.72912191
DATA: RIGID2    95    96      C     N    37    40      1.32097618      1.32097618
DATA: RIGID2    95    96      C    CA    37    41      2.45906864      2.45906864
DATA: RIGID2    95    96      C     C    37    42      3.07169316      3.07169316
DATA: RIGID2    95    97      C     N    37    44      3.08972787      3.08972787
DATA: RIGID2    95    97      C    CA    37    45      4.32976697      4.32976697
DATA: RIGID2    95    97      C     C    37    46      4.52240225      4.52240225
DATA: RIGID2    95    98      C     N    37    49      3.74463933      3.74463933
DATA: RIGID2    95    98      C    CA    37    50      4.56565761      4.56565761
DATA: RIGID2    95    98      C     C    37    51      5.33074569      5.33074569
DATA: RIGID2    95    99      C     N    37    54      6.62806916      6.62806916
DATA: RIGID2    95    99      C    CA    37    55      7.68908140      7.68908140
DATA: RIGID2    95    99      C     C    37    56      7.95489300      7.95489300
DATA: RIGID2    95    88      C     N    37     1     13.28591080     13.28591080
DATA: RIGID2    95    88      C    CA    37     2     12.21447609     12.21447609
DATA: RIGID2    96    96      N    CA    40    41      1.47624549      1.47624549
DATA: RIGID2    96    96      N     C    40    42      2.49787527      2.49787527
DATA: RIGID2    96    97      N     N    40    44      2.78257001      2.78257001
DATA: RIGID2    96    97      N    CA    40    45      4.21693390      4.21693390
DATA: RIGID2    96    97      N     C    40    46      4.83518810      4.83518810
DATA: RIGID2    96    98      N     N    40    49      4.34612120      4.34612120
DATA: RIGID2    96    98      N    CA    40    50      5.43199865      5.43199865
DATA: RIGID2    96    98      N     C    40    51      6.16753354      6.16753354
DATA: RIGID2    96    99      N     N    40    54      7.45870170      7.45870170
DATA: RIGID2    96    99      N    CA    40    55      8.48138720      8.48138720
DATA: RIGID2    96    99      N     C    40    56      8.87449159      8.87449159
DATA: RIGID2    96    88      N     N    40     1     13.87621901     13.87621901
DATA: RIGID2    96    88      N    CA    40     2     12.75219026     12.75219026
DATA: RIGID2    96    96     CA     C    41    42      1.51438568      1.51438568
DATA: RIGID2    96    97     CA     N    41    44      2.45738814      2.45738814
DATA: RIGID2    96    97     CA    CA    41    45      3.83393167      3.83393167
DATA: RIGID2    96    97     CA     C    41    46      4.67783802      4.67783802
DATA: RIGID2    96    98     CA     N    41    49      4.35566871      4.35566871
DATA: RIGID2    96    98     CA    CA    41    50      5.60011855      5.60011855
DATA: RIGID2    96    98     CA     C    41    51      6.10315774      6.10315774
DATA: RIGID2    96    99     CA     N    41    54      7.35721545      7.35721545
DATA: RIGID2    96    99     CA    CA    41    55      8.23861778      8.23861778
DATA: RIGID2    96    99     CA     C    41    56      8.75684400      8.75684400
DATA: RIGID2    96    88     CA     N    41     1     15.34867379     15.34867379
DATA: RIGID2    96    88     CA    CA    41     2     14.22012065     14.22012065
DATA: RIGID2    96    97      C     N    42    44      1.34457307      1.34457307
DATA: RIGID2    96    97      C    CA    42    45      2.46214387      2.46214387
DATA: RIGID2    96    97      C     C    42    46      3.40682269      3.40682269
DATA: RIGID2    96    98      C     N    42    49      3.35453876      3.35453876
DATA: RIGID2    96    98      C    CA    42    50      4.73446221      4.73446221
DATA: RIGID2    96    98      C     C    42    51      5.24652710      5.24652710
DATA: RIGID2    96    99      C     N    42    54      6.39482631      6.39482631
DATA: RIGID2    96    99      C    CA    42    55      7.30335507      7.30335507
DATA: RIGID2    96    99      C     C    42    56      8.04245516      8.04245516
DATA: RIGID2    96    88      C     N    42     1     16.01557366     16.01557366
DATA: RIGID2    96    88      C    CA    42     2     14.97492436     14.97492436
DATA: RIGID2    97    97      N    CA    44    45      1.45943138      1.45943138
DATA: RIGID2    97    97      N     C    44    46      2.48392039      2.48392039
DATA: RIGID2    97    98      N     N    44    49      2.69716780      2.69716780
DATA: RIGID2    97    98      N    CA    44    50      4.13050970      4.13050970
DATA: RIGID2    97    98      N     C    44    51      4.98064681      4.98064681
DATA: RIGID2    97    99      N     N    44    54      6.05689094      6.05689094
DATA: RIGID2    97    99      N    CA    44    55      7.15935737      7.15935737
DATA: RIGID2    97    99      N     C    44    56      7.99464731      7.99464731
DATA: RIGID2    97    88      N     N    44     1     15.37244608     15.37244608
DATA: RIGID2    97    88      N    CA    44     2     14.41202290     14.41202290
DATA: RIGID2    97    97     CA     C    45    46      1.51261902      1.51261902
DATA: RIGID2    97    98     CA     N    45    49      2.41031325      2.41031325
DATA: RIGID2    97    98     CA    CA    45    50      3.77317349      3.77317349
DATA: RIGID2    97    98     CA     C    45    51      4.63186335      4.63186335
DATA: RIGID2    97    99     CA     N    45    54      5.46912418      5.46912418
DATA: RIGID2    97    99     CA    CA    45    55      6.58964866      6.58964866
DATA: RIGID2    97    99     CA     C    45    56      7.64486787      7.64486787
DATA: RIGID2    97    88     CA     N    45     1     16.11103777     16.11103777
DATA: RIGID2    97    88     CA    CA    45     2     15.24368535     15.24368535
DATA: RIGID2    97    98      C     N    46    49      1.32904247      1.32904247
DATA: RIGID2    97    98      C    CA    46    50      2.41088318      2.41088318
DATA: RIGID2    97    98      C     C    46    51      3.36657768      3.36657768
DATA: RIGID2    97    99      C     N    46    54      4.09537280      4.09537280
DATA: RIGID2    97    99      C    CA    46    55      5.32565537      5.32565537
DATA: RIGID2    97    99      C     C    46    56      6.38960812      6.38960812
DATA: RIGID2    97    88      C     N    46     1     15.90160143     15.90160143
DATA: RIGID2    97    88      C    CA    46     2     15.11047072     15.11047072
DATA: RIGID2    98    98      N    CA    49    50      1.45345591      1.45345591
DATA: RIGID2    98    98      N     C    49    51      2.44536902      2.44536902
DATA: RIGID2    98    99      N     N    49    54      3.47452341      3.47452341
DATA: RIGID2    98    99      N    CA    49    55      4.73007209      4.73007209
DATA: RIGID2    98    99      N     C    49    56      5.54775441      5.54775441
DATA: RIGID2    98    88      N     N    49     1     15.34600012     15.34600012
DATA: RIGID2    98    88      N    CA    49     2     14.52252704     14.52252704
DATA: RIGID2    98    98     CA     C    50    51      1.52513981      1.52513981
DATA: RIGID2    98    99     CA     N    50    54      2.39651389      2.39651389
DATA: RIGID2    98    99     CA    CA    50    55      3.78407196      3.78407196
DATA: RIGID2    98    99     CA     C    50    56      4.47224678      4.47224678
DATA: RIGID2    98    88     CA     N    50     1     15.23151097     15.23151097
DATA: RIGID2    98    88     CA    CA    50     2     14.49113979     14.49113979
DATA: RIGID2    98    99      C     N    51    54      1.32607578      1.32607578
DATA: RIGID2    98    99      C    CA    51    55      2.43431190      2.43431190
DATA: RIGID2    98    99      C     C    51    56      3.10369985      3.10369985
DATA: RIGID2    98    88      C     N    51     1     16.36623197     16.36623197
DATA: RIGID2    98    88      C    CA    51     2     15.60421248     15.60421248
DATA: RIGID2    99    99      N    CA    54    55      1.45862052      1.45862052
DATA: RIGID2    99    99      N     C    54    56      2.47337943      2.47337943
DATA: RIGID2    99    88      N     N    54     1     17.13559384     17.13559384
DATA: RIGID2    99    88      N    CA    54     2     16.45474631     16.45474631
DATA: RIGID2    99    99     CA     C    55    56      1.54049019      1.54049019
DATA: RIGID2    99    88     CA     N    55     1     18.33947834     18.33947834
DATA: RIGID2    99    88     CA    CA    55     2     17.65073933     17.65073933
DATA: RIGID2    99    88      C     N    56     1     18.08309736     18.08309736
DATA: RIGID2    99    88      C    CA    56     2     17.39467562     17.39467562
DATA: RIGID2    88    88      N    CA     1     2      1.47437653      1.47437653

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    32    34      2.12397894      2.12397894
DATA: HYDRORIG2    94    95     HA     H    34    38      3.41294195      3.61294195
DATA: HYDRORIG2    94    95     HA    HA    34    39      4.66131324      4.86131324
DATA: HYDRORIG2    94    97     HA     H    34    47      3.46200266      3.66200266
DATA: HYDRORIG2    94    95     CA     H    31    38      2.67456533      2.67456533
DATA: HYDRORIG2    94    95      C     H    32    38      2.05580223      2.05580223
DATA: HYDRORIG2    95    95      N     H    35    38      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    36    38      2.15113629      2.15113629
DATA: HYDRORIG2    95    95      H    HA    38    39      2.80366635      3.00366635
DATA: HYDRORIG2    95    97      H     H    38    47      4.23908472      4.43908472
DATA: HYDRORIG2    95    95      N    HA    35    39      2.04853520      2.04853520
DATA: HYDRORIG2    95    95     CA    HA    36    39      1.09512337      1.09512337
DATA: HYDRORIG2    95    95      C    HA    37    39      2.11977487      2.11977487
DATA: HYDRORIG2    95    96     HA    HA    39    43      4.67620298      4.87620298
DATA: HYDRORIG2    95    97     HA     H    39    47      3.67227715      3.87227715
DATA: HYDRORIG2    95    98     HA     H    39    52      3.34502483      3.54502483
DATA: HYDRORIG2    96    96      N    HA    40    43      2.12814025      2.12814025
DATA: HYDRORIG2    96    96     CA    HA    41    43      1.09770454      1.09770454
DATA: HYDRORIG2    96    96      C    HA    42    43      2.09761882      2.09761882
DATA: HYDRORIG2    96    97     HA     H    43    47      3.32288884      3.52288884
DATA: HYDRORIG2    96    97     HA    HA    43    48      4.54524179      4.74524179
DATA: HYDRORIG2    96    98     HA     H    43    52      3.65933761      3.85933761
DATA: HYDRORIG2    96    97     CA     H    41    47      2.59978604      2.59978604
DATA: HYDRORIG2    96    97      C     H    42    47      2.03112081      2.03112081
DATA: HYDRORIG2    97    97      N     H    44    47      0.99660291      0.99660291
DATA: HYDRORIG2    97    97     CA     H    45    47      2.11459489      2.11459489
DATA: HYDRORIG2    97    97      H    HA    47    48      2.77619803      2.97619803
DATA: HYDRORIG2    97    98      H     H    47    52      2.52951235      2.72951235
DATA: HYDRORIG2    97    98      H    HA    47    53      4.71588493      4.91588493
DATA: HYDRORIG2    97    97      N    HA    44    48      2.07995440      2.07995440
DATA: HYDRORIG2    97    97     CA    HA    45    48      1.10187659      1.10187659
DATA: HYDRORIG2    97    97      C    HA    46    48      2.11826168      2.11826168
DATA: HYDRORIG2    97    98     HA     H    48    52      3.00012174      3.20012174
DATA: HYDRORIG2    97    98     HA    HA    48    53      4.48325942      4.68325942
DATA: HYDRORIG2    97    98     CA     H    45    52      2.55886243      2.55886243
DATA: HYDRORIG2    97    98      C     H    46    52      2.04312790      2.04312790
DATA: HYDRORIG2    98    98      N     H    49    52      1.01171669      1.01171669
DATA: HYDRORIG2    98    98     CA     H    50    52      2.13570532      2.13570532
