INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    91      C     N    16    29      3.62075377      3.62075377
DATA: RIGID1    88    91      C    CA    16    30      4.41236052      4.41236052
DATA: RIGID1    89    89      N    CA    19    20      1.46074566      1.46074566
DATA: RIGID1    89    89      N     C    19    21      2.46558266      2.46558266
DATA: RIGID1    89    90      N     N    19    24      2.76937690      2.76937690
DATA: RIGID1    89    90      N    CA    19    25      4.18762866      4.18762866
DATA: RIGID1    89    90      N     C    19    26      4.77716812      4.77716812
DATA: RIGID1    89    91      N     N    19    29      4.26883787      4.26883787
DATA: RIGID1    89    91      N    CA    19    30      5.33005726      5.33005726
DATA: RIGID1    89    89     CA     C    20    21      1.52456352      1.52456352
DATA: RIGID1    89    90     CA     N    20    24      2.44361104      2.44361104
DATA: RIGID1    89    90     CA    CA    20    25      3.81620862      3.81620862
DATA: RIGID1    89    90     CA     C    20    26      4.69799419      4.69799419
DATA: RIGID1    89    91     CA     N    20    29      4.55311811      4.55311811
DATA: RIGID1    89    91     CA    CA    20    30      5.77605317      5.77605317
DATA: RIGID1    89    90      C     N    21    24      1.32785136      1.32785136
DATA: RIGID1    89    90      C    CA    21    25      2.43563311      2.43563311
DATA: RIGID1    89    90      C     C    21    26      3.41596749      3.41596749
DATA: RIGID1    89    91      C     N    21    29      3.59415204      3.59415204
DATA: RIGID1    89    91      C    CA    21    30      4.93159819      4.93159819
DATA: RIGID1    90    90      N    CA    24    25      1.45485048      1.45485048
DATA: RIGID1    90    90      N     C    24    26      2.49567727      2.49567727
DATA: RIGID1    90    91      N     N    24    29      2.73240881      2.73240881
DATA: RIGID1    90    91      N    CA    24    30      4.17233956      4.17233956
DATA: RIGID1    90    90     CA     C    25    26      1.52249368      1.52249368
DATA: RIGID1    90    91     CA     N    25    29      2.42979620      2.42979620
DATA: RIGID1    90    91     CA    CA    25    30      3.81617466      3.81617466
DATA: RIGID1    90    91      C     N    26    29      1.32521273      1.32521273
DATA: RIGID1    90    91      C    CA    26    30      2.45080518      2.45080518
DATA: RIGID1    91    91      N    CA    29    30      1.45718537      1.45718537

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10283402      2.10283402
DATA: HYDRORIG1    88    89     HA     H    18    22      3.38608795      3.58608795
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.76455671      4.96455671
DATA: HYDRORIG1    88    90     HA     H    18    27      3.87428316      4.07428316
DATA: HYDRORIG1    88    91     HA     H    18    32      2.78411020      2.98411020
DATA: HYDRORIG1    88    91     HA    HA    18    33      4.76777645      4.96777645
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58621871      2.58621871
DATA: HYDRORIG1    88    89      C     H    16    22      2.04372958      2.04372958
DATA: HYDRORIG1    89    89      N     H    19    22      1.02098141      1.02098141
DATA: HYDRORIG1    89    89     CA     H    20    22      2.14683832      2.14683832
DATA: HYDRORIG1    89    89      H    HA    22    23      2.68239488      2.88239488
DATA: HYDRORIG1    89    90      H     H    22    27      2.70640733      2.90640733
DATA: HYDRORIG1    89    91      H     H    22    32      3.93964545      4.13964545
DATA: HYDRORIG1    89    89      N    HA    19    23      2.08031354      2.08031354
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.10031861      1.10031861
DATA: HYDRORIG1    89    89      C    HA    21    23      2.13086390      2.13086390
DATA: HYDRORIG1    89    90     HA     H    23    27      3.42121947      3.62121947
DATA: HYDRORIG1    89    90     HA    HA    23    28      4.45608165      4.65608165
DATA: HYDRORIG1    89    91     HA     H    23    32      4.25942737      4.45942737
DATA: HYDRORIG1    89    90     CA     H    20    27      2.58927537      2.58927537
DATA: HYDRORIG1    89    90      C     H    21    27      2.03998398      2.03998398
DATA: HYDRORIG1    90    90      N     H    24    27      1.02159352      1.02159352
DATA: HYDRORIG1    90    90     CA     H    25    27      2.13394367      2.13394367
DATA: HYDRORIG1    90    90      H    HA    27    28      2.78538384      2.98538384
DATA: HYDRORIG1    90    91      H     H    27    32      2.13158719      2.33158719
DATA: HYDRORIG1    90    91      H    HA    27    33      4.80000000      5.00000000
DATA: HYDRORIG1    90    90      N    HA    24    28      2.05452531      2.05452531
DATA: HYDRORIG1    90    90     CA    HA    25    28      1.10247913      1.10247913
DATA: HYDRORIG1    90    90      C    HA    26    28      2.11893718      2.11893718
DATA: HYDRORIG1    90    91     HA     H    28    32      3.22624499      3.42624499
DATA: HYDRORIG1    90    91     HA    HA    28    33      4.52780512      4.72780512
DATA: HYDRORIG1    90    91     CA     H    25    32      2.54991729      2.54991729
DATA: HYDRORIG1    90    91      C     H    26    32      2.00950765      2.00950765
DATA: HYDRORIG1    91    91      N     H    29    32      0.99549108      0.99549108
DATA: HYDRORIG1    91    91     CA     H    30    32      2.10824824      2.10824824
DATA: HYDRORIG1    91    91      H    HA    32    33      2.77910545      2.97910545
DATA: HYDRORIG1    91    91      N    HA    29    33      2.11326081      2.11326081
DATA: HYDRORIG1    91    91     CA    HA    30    33      1.10223863      1.10223863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    30    31      1.52905753      1.52905753
DATA: RIGID2    91    92     CA     N    30    34      2.42598136      2.42598136
DATA: RIGID2    91    92     CA    CA    30    35      3.80100327      3.80100327
DATA: RIGID2    91    92     CA     C    30    36      4.59145070      4.59145070
DATA: RIGID2    91    93     CA     N    30    38      4.56911953      4.56911953
DATA: RIGID2    91    93     CA    CA    30    39      5.70266903      5.70266903
DATA: RIGID2    91    93     CA     C    30    40      6.75906562      6.75906562
DATA: RIGID2    91    94     CA     N    30    43      7.97336530      7.97336530
DATA: RIGID2    91    94     CA    CA    30    44      9.19759809      9.19759809
DATA: RIGID2    91    94     CA     C    30    45     10.01246237     10.01246237
DATA: RIGID2    91    95     CA     N    30    48     10.64743040     10.64743040
DATA: RIGID2    91    95     CA    CA    30    49     11.60001264     11.60001264
DATA: RIGID2    91    95     CA     C    30    50     13.00193959     13.00193959
DATA: RIGID2    91    96     CA     N    30    53     13.90399667     13.90399667
DATA: RIGID2    91    96     CA    CA    30    54     15.27466698     15.27466698
DATA: RIGID2    91    96     CA     C    30    55     16.27512275     16.27512275
DATA: RIGID2    91    85     CA     N    30     1      7.18608931      7.18608931
DATA: RIGID2    91    85     CA    CA    30     2      6.51984633      6.51984633
DATA: RIGID2    91    92      C     N    31    34      1.32364143      1.32364143
DATA: RIGID2    91    92      C    CA    31    35      2.43600421      2.43600421
DATA: RIGID2    91    92      C     C    31    36      3.18146393      3.18146393
DATA: RIGID2    91    93      C     N    31    38      3.15557736      3.15557736
DATA: RIGID2    91    93      C    CA    31    39      4.41742656      4.41742656
DATA: RIGID2    91    93      C     C    31    40      5.41401715      5.41401715
DATA: RIGID2    91    94      C     N    31    43      6.63195655      6.63195655
DATA: RIGID2    91    94      C    CA    31    44      7.84593337      7.84593337
DATA: RIGID2    91    94      C     C    31    45      8.76897582      8.76897582
DATA: RIGID2    91    95      C     N    31    48      9.46223548      9.46223548
DATA: RIGID2    91    95      C    CA    31    49     10.51170622     10.51170622
DATA: RIGID2    91    95      C     C    31    50     11.85999316     11.85999316
DATA: RIGID2    91    96      C     N    31    53     12.77428927     12.77428927
DATA: RIGID2    91    96      C    CA    31    54     14.10987299     14.10987299
DATA: RIGID2    91    96      C     C    31    55     15.18276830     15.18276830
DATA: RIGID2    91    85      C     N    31     1      6.20528573      6.20528573
DATA: RIGID2    91    85      C    CA    31     2      5.81080782      5.81080782
DATA: RIGID2    92    92      N    CA    34    35      1.45114145      1.45114145
DATA: RIGID2    92    92      N     C    34    36      2.48237912      2.48237912
DATA: RIGID2    92    93      N     N    34    38      3.01381017      3.01381017
DATA: RIGID2    92    93      N    CA    34    39      4.35677432      4.35677432
DATA: RIGID2    92    93      N     C    34    40      5.46556188      5.46556188
DATA: RIGID2    92    94      N     N    34    43      6.56293461      6.56293461
DATA: RIGID2    92    94      N    CA    34    44      7.84343174      7.84343174
DATA: RIGID2    92    94      N     C    34    45      8.84745748      8.84745748
DATA: RIGID2    92    95      N     N    34    48      9.68851262      9.68851262
DATA: RIGID2    92    95      N    CA    34    49     10.79636076     10.79636076
DATA: RIGID2    92    95      N     C    34    50     12.09895714     12.09895714
DATA: RIGID2    92    96      N     N    34    53     12.94999981     12.94999981
DATA: RIGID2    92    96      N    CA    34    54     14.25902354     14.25902354
DATA: RIGID2    92    96      N     C    34    55     15.37616115     15.37616115
DATA: RIGID2    92    85      N     N    34     1      6.94402179      6.94402179
DATA: RIGID2    92    85      N    CA    34     2      6.77629640      6.77629640
DATA: RIGID2    92    92     CA     C    35    36      1.51051804      1.51051804
DATA: RIGID2    92    93     CA     N    35    38      2.40478700      2.40478700
DATA: RIGID2    92    93     CA    CA    35    39      3.77796201      3.77796201
DATA: RIGID2    92    93     CA     C    35    40      4.71533639      4.71533639
DATA: RIGID2    92    94     CA     N    35    43      5.71374961      5.71374961
DATA: RIGID2    92    94     CA    CA    35    44      6.93941852      6.93941852
DATA: RIGID2    92    94     CA     C    35    45      8.07965742      8.07965742
DATA: RIGID2    92    95     CA     N    35    48      8.99256020      8.99256020
DATA: RIGID2    92    95     CA    CA    35    49     10.19808521     10.19808521
DATA: RIGID2    92    95     CA     C    35    50     11.40212365     11.40212365
DATA: RIGID2    92    96     CA     N    35    53     12.24746313     12.24746313
DATA: RIGID2    92    96     CA    CA    35    54     13.49244520     13.49244520
DATA: RIGID2    92    96     CA     C    35    55     14.68679050     14.68679050
DATA: RIGID2    92    85     CA     N    35     1      6.63372160      6.63372160
DATA: RIGID2    92    85     CA    CA    35     2      6.77638805      6.77638805
DATA: RIGID2    92    93      C     N    36    38      1.33861920      1.33861920
DATA: RIGID2    92    93      C    CA    36    39      2.43641668      2.43641668
DATA: RIGID2    92    93      C     C    36    40      3.50510551      3.50510551
DATA: RIGID2    92    94      C     N    36    43      4.37168367      4.37168367
DATA: RIGID2    92    94      C    CA    36    44      5.68600629      5.68600629
DATA: RIGID2    92    94      C     C    36    45      6.74218277      6.74218277
DATA: RIGID2    92    95      C     N    36    48      7.73644330      7.73644330
DATA: RIGID2    92    95      C    CA    36    49      8.90551009      8.90551009
DATA: RIGID2    92    95      C     C    36    50     10.11339598     10.11339598
DATA: RIGID2    92    96      C     N    36    53     10.88993488     10.88993488
DATA: RIGID2    92    96      C    CA    36    54     12.14644312     12.14644312
DATA: RIGID2    92    96      C     C    36    55     13.31689086     13.31689086
DATA: RIGID2    92    85      C     N    36     1      6.23801337      6.23801337
DATA: RIGID2    92    85      C    CA    36     2      6.55302763      6.55302763
DATA: RIGID2    93    93      N    CA    38    39      1.44931872      1.44931872
DATA: RIGID2    93    93      N     C    38    40      2.47189172      2.47189172
DATA: RIGID2    93    94      N     N    38    43      3.55985309      3.55985309
DATA: RIGID2    93    94      N    CA    38    44      4.85472853      4.85472853
DATA: RIGID2    93    94      N     C    38    45      5.83699784      5.83699784
DATA: RIGID2    93    95      N     N    38    48      6.71125397      6.71125397
DATA: RIGID2    93    95      N    CA    38    49      7.85290218      7.85290218
DATA: RIGID2    93    95      N     C    38    50      9.11748226      9.11748226
DATA: RIGID2    93    96      N     N    38    53      9.96107161      9.96107161
DATA: RIGID2    93    96      N    CA    38    54     11.25351945     11.25351945
DATA: RIGID2    93    96      N     C    38    55     12.39534724     12.39534724
DATA: RIGID2    93    85      N     N    38     1      5.05928181      5.05928181
DATA: RIGID2    93    85      N    CA    38     2      5.36437405      5.36437405
DATA: RIGID2    93    93     CA     C    39    40      1.52867972      1.52867972
DATA: RIGID2    93    94     CA     N    39    43      2.38098238      2.38098238
DATA: RIGID2    93    94     CA    CA    39    44      3.77779994      3.77779994
DATA: RIGID2    93    94     CA     C    39    45      4.55581494      4.55581494
DATA: RIGID2    93    95     CA     N    39    48      5.49548011      5.49548011
DATA: RIGID2    93    95     CA    CA    39    49      6.56310358      6.56310358
DATA: RIGID2    93    95     CA     C    39    50      7.85431723      7.85431723
DATA: RIGID2    93    96     CA     N    39    53      8.62679140      8.62679140
DATA: RIGID2    93    96     CA    CA    39    54      9.94611504      9.94611504
DATA: RIGID2    93    96     CA     C    39    55     11.04607504     11.04607504
DATA: RIGID2    93    85     CA     N    39     1      5.02600393      5.02600393
DATA: RIGID2    93    85     CA    CA    39     2      5.48898935      5.48898935
DATA: RIGID2    93    94      C     N    40    43      1.32429648      1.32429648
DATA: RIGID2    93    94      C    CA    40    44      2.44480078      2.44480078
DATA: RIGID2    93    94      C     C    40    45      3.44247817      3.44247817
DATA: RIGID2    93    95      C     N    40    48      4.27833446      4.27833446
DATA: RIGID2    93    95      C    CA    40    49      5.50447714      5.50447714
DATA: RIGID2    93    95      C     C    40    50      6.69236172      6.69236172
DATA: RIGID2    93    96      C     N    40    53      7.58366901      7.58366901
DATA: RIGID2    93    96      C    CA    40    54      8.84019491      8.84019491
DATA: RIGID2    93    96      C     C    40    55     10.02857293     10.02857293
DATA: RIGID2    93    85      C     N    40     1      4.13131288      4.13131288
DATA: RIGID2    93    85      C    CA    40     2      4.94470974      4.94470974
DATA: RIGID2    94    94      N    CA    43    44      1.45877819      1.45877819
DATA: RIGID2    94    94      N     C    43    45      2.39236979      2.39236979
DATA: RIGID2    94    95      N     N    43    48      3.47626764      3.47626764
DATA: RIGID2    94    95      N    CA    43    49      4.70242570      4.70242570
DATA: RIGID2    94    95      N     C    43    50      5.78626237      5.78626237
DATA: RIGID2    94    96      N     N    43    53      6.56285643      6.56285643
DATA: RIGID2    94    96      N    CA    43    54      7.78576191      7.78576191
DATA: RIGID2    94    96      N     C    43    55      8.99843040      8.99843040
DATA: RIGID2    94    85      N     N    43     1      5.02205828      5.02205828
DATA: RIGID2    94    85      N    CA    43     2      5.97591583      5.97591583
DATA: RIGID2    94    94     CA     C    44    45      1.52209910      1.52209910
DATA: RIGID2    94    95     CA     N    44    48      2.42537687      2.42537687
DATA: RIGID2    94    95     CA    CA    44    49      3.80313108      3.80313108
DATA: RIGID2    94    95     CA     C    44    50      4.65104883      4.65104883
DATA: RIGID2    94    96     CA     N    44    53      5.52159357      5.52159357
DATA: RIGID2    94    96     CA    CA    44    54      6.63715795      6.63715795
DATA: RIGID2    94    96     CA     C    44    55      7.94414154      7.94414154
DATA: RIGID2    94    85     CA     N    44     1      5.04090511      5.04090511
DATA: RIGID2    94    85     CA    CA    44     2      6.20873857      6.20873857
DATA: RIGID2    94    95      C     N    45    48      1.33061530      1.33061530
DATA: RIGID2    94    95      C    CA    45    49      2.44240174      2.44240174
DATA: RIGID2    94    95      C     C    45    50      3.41760880      3.41760880
DATA: RIGID2    94    96      C     N    45    53      4.17915998      4.17915998
DATA: RIGID2    94    96      C    CA    45    54      5.42122022      5.42122022
DATA: RIGID2    94    96      C     C    45    55      6.62122618      6.62122618
DATA: RIGID2    94    85      C     N    45     1      5.76190048      5.76190048
DATA: RIGID2    94    85      C    CA    45     2      6.80156183      6.80156183
DATA: RIGID2    95    95      N    CA    48    49      1.45076155      1.45076155
DATA: RIGID2    95    95      N     C    48    50      2.42888382      2.42888382
DATA: RIGID2    95    96      N     N    48    53      3.47322704      3.47322704
DATA: RIGID2    95    96      N    CA    48    54      4.70470428      4.70470428
DATA: RIGID2    95    96      N     C    48    55      5.88229899      5.88229899
DATA: RIGID2    95    85      N     N    48     1      5.58977006      5.58977006
DATA: RIGID2    95    85      N    CA    48     2      6.62718280      6.62718280
DATA: RIGID2    95    95     CA     C    49    50      1.52870070      1.52870070
DATA: RIGID2    95    96     CA     N    49    53      2.41950422      2.41950422
DATA: RIGID2    95    96     CA    CA    49    54      3.78207842      3.78207842
DATA: RIGID2    95    96     CA     C    49    55      4.73051394      4.73051394
DATA: RIGID2    95    85     CA     N    49     1      6.60968751      6.60968751
DATA: RIGID2    95    85     CA    CA    49     2      7.49175104      7.49175104
DATA: RIGID2    95    96      C     N    50    53      1.33243647      1.33243647
DATA: RIGID2    95    96      C    CA    50    54      2.40107836      2.40107836
DATA: RIGID2    95    96      C     C    50    55      3.53247002      3.53247002
DATA: RIGID2    95    85      C     N    50     1      7.62621188      7.62621188
DATA: RIGID2    95    85      C    CA    50     2      8.62043817      8.62043817
DATA: RIGID2    96    96      N    CA    53    54      1.46165464      1.46165464
DATA: RIGID2    96    96      N     C    53    55      2.44615354      2.44615354
DATA: RIGID2    96    85      N     N    53     1      8.87661313      8.87661313
DATA: RIGID2    96    85      N    CA    53     2      9.83690850      9.83690850
DATA: RIGID2    96    96     CA     C    54    55      1.51700264      1.51700264
DATA: RIGID2    96    85     CA     N    54     1      9.98603621      9.98603621
DATA: RIGID2    96    85     CA    CA    54     2     11.00886441     11.00886441
DATA: RIGID2    96    85      C     N    55     1     11.10042034     11.10042034
DATA: RIGID2    96    85      C    CA    55     2     12.01649576     12.01649576
DATA: RIGID2    85    85      N    CA     1     2      1.47068314      1.47068314

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    91    91      C    HA    31    33      2.17464553      2.17464553
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.53456764      4.73456764
DATA: HYDRORIG2    91    93     HA     H    33    41      4.53349419      4.73349419
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12323372      2.12323372
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09536022      1.09536022
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04422138      2.04422138
DATA: HYDRORIG2    92    93     HA     H    37    41      2.30467393      2.50467393
DATA: HYDRORIG2    92    93     HA    HA    37    42      4.21034403      4.41034403
DATA: HYDRORIG2    92    93     CA     H    35    41      2.53490041      2.53490041
DATA: HYDRORIG2    92    93      C     H    36    41      2.04661738      2.04661738
DATA: HYDRORIG2    93    93      N     H    38    41      1.01599695      1.01599695
DATA: HYDRORIG2    93    93     CA     H    39    41      2.12609813      2.12609813
DATA: HYDRORIG2    93    93      H    HA    41    42      2.91269879      3.11269879
DATA: HYDRORIG2    93    94      H     H    41    46      4.43967261      4.63967261
DATA: HYDRORIG2    93    93      N    HA    38    42      2.04405518      2.04405518
DATA: HYDRORIG2    93    93     CA    HA    39    42      1.09635407      1.09635407
DATA: HYDRORIG2    93    93      C    HA    40    42      2.15188641      2.15188641
DATA: HYDRORIG2    93    94     HA     H    42    46      2.04530584      2.24530584
DATA: HYDRORIG2    93    94     HA    HA    42    47      4.29263524      4.49263524
DATA: HYDRORIG2    93    94     CA     H    39    46      2.47863480      2.47863480
DATA: HYDRORIG2    93    94      C     H    40    46      2.02481027      2.02481027
DATA: HYDRORIG2    94    94      N     H    43    46      1.01164276      1.01164276
DATA: HYDRORIG2    94    94     CA     H    44    46      2.12555339      2.12555339
DATA: HYDRORIG2    94    94      H    HA    46    47      2.85042839      3.05042839
DATA: HYDRORIG2    94    95      H     H    46    51      4.19833483      4.39833483
DATA: HYDRORIG2    94    95      H    HA    46    52      4.59937579      4.79937579
DATA: HYDRORIG2    94    94      N    HA    43    47      2.11932131      2.11932131
DATA: HYDRORIG2    94    94     CA    HA    44    47      1.09826234      1.09826234
DATA: HYDRORIG2    94    94      C    HA    45    47      2.16389147      2.16389147
DATA: HYDRORIG2    94    95     HA     H    47    51      2.17756974      2.37756974
DATA: HYDRORIG2    94    95     HA    HA    47    52      4.42452208      4.62452208
DATA: HYDRORIG2    94    95     CA     H    44    51      2.55548815      2.55548815
DATA: HYDRORIG2    94    95      C     H    45    51      2.04026506      2.04026506
DATA: HYDRORIG2    95    95      N     H    48    51      1.02311769      1.02311769
DATA: HYDRORIG2    95    95     CA     H    49    51      2.12776116      2.12776116
DATA: HYDRORIG2    95    95      H    HA    51    52      2.81785735      3.01785735
DATA: HYDRORIG2    95    96      H     H    51    56      4.38436370      4.58436370
DATA: HYDRORIG2    95    96      H    HA    51    57      4.79191690      4.99191690
DATA: HYDRORIG2    95    95      N    HA    48    52      2.09110124      2.09110124
DATA: HYDRORIG2    95    95     CA    HA    49    52      1.09710939      1.09710939
DATA: HYDRORIG2    95    95      C    HA    50    52      2.15606936      2.15606936
DATA: HYDRORIG2    95    96     HA     H    52    56      2.06884052      2.26884052
DATA: HYDRORIG2    95    96     HA    HA    52    57      4.33058577      4.53058577
DATA: HYDRORIG2    95    96     CA     H    49    56      2.56925849      2.56925849
