DATA: HYDRORIG2   407   407     CA     H    15    17      2.14458291      2.14458291
DATA: HYDRORIG2   407   407      H    HA    17    18      2.22935320      3.22935320
DATA: HYDRORIG2   407   404      H    HA    17     4      3.25012371      4.25012371
DATA: HYDRORIG2   407   407      N    HA    14    18      2.10749532      2.10749532
DATA: HYDRORIG2   407   407     CA    HA    15    18      1.10033790      1.10033790
DATA: HYDRORIG2   407   407      C    HA    16    18      2.16329068      2.16329068
DATA: HYDRORIG2   404   404      N    HA     1     4      2.02722571      2.02722571

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   404   406     HA     H     4    13      2.56712242      3.56712242
DATA: CROSSHYDRORIG_0_1   405   406      H     H     8    13      2.46263915      3.46263915

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   405   407     HA     H     9    17      3.05764043      4.05764043
DATA: CROSSHYDRORIG_1_2   405   404     HA    HA     9     4      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   406   407      H     H    13    17      2.85257846      3.85257846
DATA: CROSSHYDRORIG_1_2   406   404      H    HA    13     4      2.51277382      3.51277382

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   405   407      H     H     8    17      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2   405   407     HA     H     9    17      3.34234048      4.34234048

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    404   404      N     C     1     3 2.56248 2.56248
DATA: LINKS    405   405      N     C     5     7 2.49662 2.49662
DATA: LINKS    406   406      N     C    10    12 2.59552 2.59552
