DATA: HYDRORIG2   124   124      H    HA    17    18      2.00530316      3.00530316
DATA: HYDRORIG2   124   124      N    HA    14    18      2.06062493      2.06062493
DATA: HYDRORIG2   124   124     CA    HA    15    18      1.10402921      1.10402921
DATA: HYDRORIG2   124   124      C    HA    16    18      2.13221572      2.13221572

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   122   123      H     H     7    12      2.44359788      3.44359788

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   122   124     HA     H     8    17      2.87622378      3.87622378
DATA: CROSSHYDRORIG_1_2   123   124      H     H    12    17      2.49663525      3.49663525

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   122   124      H     H     7    17      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2   122   123     HA    HA     8    13      3.77416855      4.77416855
DATA: CROSSHYDRORIG_0_2   122   124     HA     H     8    17      3.74735212      4.74735212

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    121   121      N     C     1     3 2.43659 2.43659
DATA: LINKS    122   122      N     C     4     6 2.48068 2.48068
DATA: LINKS    123   123      N     C     9    11 2.48084 2.48084
