DATA: HYDRORIG1    21    22      C     H     7    13      2.04509471      2.04509471
DATA: HYDRORIG1    22    22      N     H    10    13      1.01806117      1.01806117
DATA: HYDRORIG1    22    22     CA     H    11    13      2.14379483      2.14379483
DATA: HYDRORIG1    22    22      H    HA    13    14      2.18528606      3.18528606
DATA: HYDRORIG1    22    22      N    HA    10    14      2.05707976      2.05707976
DATA: HYDRORIG1    22    22     CA    HA    11    14      1.09840455      1.09840455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    22    22     CA     C    11    12      1.52897007      1.52897007
DATA: RIGID2    22    23     CA     N    11    15      2.41984994      2.41984994
DATA: RIGID2    22    23     CA    CA    11    16      3.76645227      3.76645227
DATA: RIGID2    22    23     CA     C    11    17      4.68118664      4.68118664
DATA: RIGID2    22    20     CA     N    11     1      7.09626108      7.09626108
DATA: RIGID2    22    20     CA    CA    11     2      6.18120466      6.18120466
DATA: RIGID2    22    23      C     N    12    15      1.31776400      1.31776400
DATA: RIGID2    22    23      C    CA    12    16      2.37428762      2.37428762
DATA: RIGID2    22    23      C     C    12    17      3.51953307      3.51953307
DATA: RIGID2    22    20      C     N    12     1      8.27313969      8.27313969
DATA: RIGID2    22    20      C    CA    12     2      7.49702890      7.49702890
DATA: RIGID2    23    23      N    CA    15    16      1.45473357      1.45473357
DATA: RIGID2    23    23      N     C    15    17      2.37549595      2.37549595
DATA: RIGID2    23    20      N     N    15     1      8.28069457      8.28069457
DATA: RIGID2    23    20      N    CA    15     2      7.71302158      7.71302158
DATA: RIGID2    23    23     CA     C    16    17      1.51168815      1.51168815
DATA: RIGID2    23    20     CA     N    16     1      9.52773481      9.52773481
DATA: RIGID2    23    20     CA    CA    16     2      9.04822191      9.04822191
DATA: RIGID2    23    20      C     N    17     1      9.34736566      9.34736566
DATA: RIGID2    23    20      C    CA    17     2      9.09339022      9.09339022
DATA: RIGID2    20    20      N    CA     1     2      1.46925714      1.46925714

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22      C    HA    12    14      2.06771055      2.06771055
DATA: HYDRORIG2    22    23     HA     H    14    18      2.16317296      3.16317296
DATA: HYDRORIG2    22    23     HA    HA    14    19      3.87405627      4.87405627
DATA: HYDRORIG2    22    23     CA     H    11    18      2.58078640      2.58078640
DATA: HYDRORIG2    22    23      C     H    12    18      2.03220464      2.03220464
DATA: HYDRORIG2    23    23      N     H    15    18      0.99754148      0.99754148
DATA: HYDRORIG2    23    23     CA     H    16    18      2.13734051      2.13734051
DATA: HYDRORIG2    23    23      H    HA    18    19      2.07407212      3.07407212
DATA: HYDRORIG2    23    23      N    HA    15    19      2.11629748      2.11629748
DATA: HYDRORIG2    23    23     CA    HA    16    19      1.09885619      1.09885619
DATA: HYDRORIG2    23    23      C    HA    17    19      2.14840812      2.14840812
DATA: HYDRORIG2    20    20      N    HA     1     4      2.04617778      2.04617778

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    22      H     H     8    13      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    21    23     HA     H     9    18      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    21    20     HA    HA     9     4      3.80047851      4.80047851
DATA: CROSSHYDRORIG_1_2    22    23      H     H    13    18      2.47245384      3.47245384

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    21    22     HA    HA     9    14      3.78357355      4.78357355
DATA: CROSSHYDRORIG_0_2    21    23     HA     H     9    18      3.39725694      4.39725694

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.53275 2.53275
DATA: LINKS     21    21      N     C     5     7 2.37676 2.37676
DATA: LINKS     22    22      N     C    10    12 2.54734 2.54734
