DATA: CROSSHYDRORIG_1_2    45    47     HA     H     8    17      2.85540692      3.85540692
DATA: CROSSHYDRORIG_1_2    46    47      H     H    12    17      2.03908238      3.03908238

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    45    46     HA    HA     8    13      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2    45    47     HA     H     8    17      2.80881500      3.80881500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     9    11 2.47871 2.47871
