DATA: HYDRORIG1   406   406      C    HA     7     9      2.12563543      2.12563543
DATA: HYDRORIG1   406   407     HA     H     9    13      2.69606373      3.69606373
DATA: HYDRORIG1   406   407     HA    HA     9    14      3.65004331      4.65004331
DATA: HYDRORIG1   406   407     CA     H     6    13      2.60557180      2.60557180
DATA: HYDRORIG1   406   407      C     H     7    13      2.03337523      2.03337523
DATA: HYDRORIG1   407   407      N     H    10    13      1.00142510      1.00142510
DATA: HYDRORIG1   407   407     CA     H    11    13      2.13297648      2.13297648
DATA: HYDRORIG1   407   407      H    HA    13    14      2.16350030      3.16350030
DATA: HYDRORIG1   407   407      N    HA    10    14      2.04417641      2.04417641
DATA: HYDRORIG1   407   407     CA    HA    11    14      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C    11    12      1.51775297      1.51775297
DATA: RIGID2   407   408     CA     N    11    15      2.42643820      2.42643820
DATA: RIGID2   407   408     CA    CA    11    16      3.79256931      3.79256931
DATA: RIGID2   407   408     CA     C    11    17      4.81652136      4.81652136
DATA: RIGID2   407   405     CA     N    11     1      5.94065999      5.94065999
DATA: RIGID2   407   405     CA    CA    11     2      5.59885679      5.59885679
DATA: RIGID2   407   408      C     N    12    15      1.32815432      1.32815432
DATA: RIGID2   407   408      C    CA    12    16      2.41492726      2.41492726
DATA: RIGID2   407   408      C     C    12    17      3.58474452      3.58474452
DATA: RIGID2   407   405      C     N    12     1      5.64945696      5.64945696
DATA: RIGID2   407   405      C    CA    12     2      5.63438715      5.63438715
DATA: RIGID2   408   408      N    CA    15    16      1.46092154      1.46092154
DATA: RIGID2   408   408      N     C    15    17      2.50238476      2.50238476
DATA: RIGID2   408   405      N     N    15     1      4.51397924      4.51397924
DATA: RIGID2   408   405      N    CA    15     2      4.63906559      4.63906559
DATA: RIGID2   408   408     CA     C    16    17      1.51330954      1.51330954
DATA: RIGID2   408   405     CA     N    16     1      4.75559423      4.75559423
DATA: RIGID2   408   405     CA    CA    16     2      5.23011217      5.23011217
DATA: RIGID2   408   405      C     N    17     1      4.00910407      4.00910407
DATA: RIGID2   408   405      C    CA    17     2      4.86409648      4.86409648
DATA: RIGID2   405   405      N    CA     1     2      1.44046838      1.44046838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA    12    14      2.10268916      2.10268916
DATA: HYDRORIG2   407   408     HA     H    14    18      2.38458213      3.38458213
DATA: HYDRORIG2   407   408     HA    HA    14    19      3.97912312      4.97912312
DATA: HYDRORIG2   407   408     CA     H    11    18      2.57690668      2.57690668
DATA: HYDRORIG2   407   408      C     H    12    18      2.03125891      2.03125891
DATA: HYDRORIG2   408   408      N     H    15    18      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    16    18      2.13187862      2.13187862
DATA: HYDRORIG2   408   408      H    HA    18    19      2.02631742      3.02631742
DATA: HYDRORIG2   408   405      H    HA    18     4      4.00000000      5.00000000
DATA: HYDRORIG2   408   408      N    HA    15    19      2.04203309      2.04203309
DATA: HYDRORIG2   408   408     CA    HA    16    19      1.10271091      1.10271091
DATA: HYDRORIG2   408   408      C    HA    17    19      2.12625915      2.12625915
DATA: HYDRORIG2   405   405      N    HA     1     4      2.11985391      2.11985391

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   405   407     HA     H     4    13      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1   406   407      H     H     8    13      1.81001018      2.81001018

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      3.66646546      4.66646546
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      1.20730876      2.20730876
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.62812680      4.62812680
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      3.96085470      4.96085470

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
