DATA: HYDRORIG1    96    97      C     H     6    12      2.02483230      2.02483230
DATA: HYDRORIG1    97    97      N     H     9    12      1.01084224      1.01084224
DATA: HYDRORIG1    97    97     CA     H    10    12      2.12021339      2.12021339
DATA: HYDRORIG1    97    97      H    HA    12    13      2.09376437      3.09376437
DATA: HYDRORIG1    97    97      N    HA     9    13      2.08137510      2.08137510
DATA: HYDRORIG1    97    97     CA    HA    10    13      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C    10    11      1.51884105      1.51884105
DATA: RIGID2    97    98     CA     N    10    14      2.43014862      2.43014862
DATA: RIGID2    97    98     CA    CA    10    15      3.80504266      3.80504266
DATA: RIGID2    97    98     CA     C    10    16      4.35489310      4.35489310
DATA: RIGID2    97    95     CA     N    10     1      5.61496674      5.61496674
DATA: RIGID2    97    95     CA    CA    10     2      5.56466303      5.56466303
DATA: RIGID2    97    98      C     N    11    14      1.33123634      1.33123634
DATA: RIGID2    97    98      C    CA    11    15      2.43186061      2.43186061
DATA: RIGID2    97    98      C     C    11    16      2.97111254      2.97111254
DATA: RIGID2    97    95      C     N    11     1      6.46920147      6.46920147
DATA: RIGID2    97    95      C    CA    11     2      6.67950250      6.67950250
DATA: RIGID2    98    98      N    CA    14    15      1.46303912      1.46303912
DATA: RIGID2    98    98      N     C    14    16      2.44046280      2.44046280
DATA: RIGID2    98    95      N     N    14     1      7.77127073      7.77127073
DATA: RIGID2    98    95      N    CA    14     2      7.90378083      7.90378083
DATA: RIGID2    98    98     CA     C    15    16      1.52472530      1.52472530
DATA: RIGID2    98    95     CA     N    15     1      8.81386702      8.81386702
DATA: RIGID2    98    95     CA    CA    15     2      9.10069592      9.10069592
DATA: RIGID2    98    95      C     N    16     1      8.84577901      8.84577901
DATA: RIGID2    98    95      C    CA    16     2      9.31673103      9.31673103
DATA: RIGID2    95    95      N    CA     1     2      1.45961986      1.45961986

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA    11    13      2.16341137      2.16341137
DATA: HYDRORIG2    97    98     HA     H    13    17      1.48719670      2.48719670
DATA: HYDRORIG2    97    98     HA    HA    13    18      3.59723954      4.59723954
DATA: HYDRORIG2    97    98     CA     H    10    17      2.57350221      2.57350221
DATA: HYDRORIG2    97    98      C     H    11    17      2.03091750      2.03091750
DATA: HYDRORIG2    98    98      N     H    14    17      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    15    17      2.13026150      2.13026150
DATA: HYDRORIG2    98    98      H    HA    17    18      1.90912368      2.90912368
DATA: HYDRORIG2    98    98      N    HA    14    18      2.07894634      2.07894634
DATA: HYDRORIG2    98    98     CA    HA    15    18      1.09562929      1.09562929
DATA: HYDRORIG2    98    98      C    HA    16    18      2.17643995      2.17643995

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    96    97      H     H     7    12      2.41498893      3.41498893

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    97    98      H     H    12    17      3.55549959      4.55549959

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    96    97     HA    HA     8    13      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     9    11 2.42259 2.42259
