DATA: RIGID2    49    47     CA    CA    10     2      6.54597511      6.54597511
DATA: RIGID2    49    50      C     N    11    14      1.33922766      1.33922766
DATA: RIGID2    49    50      C    CA    11    15      2.38261221      2.38261221
DATA: RIGID2    49    50      C     C    11    16      3.02898474      3.02898474
DATA: RIGID2    49    47      C     N    11     1      8.76264772      8.76264772
DATA: RIGID2    49    47      C    CA    11     2      7.87001307      7.87001307
DATA: RIGID2    50    50      N    CA    14    15      1.45851651      1.45851651
DATA: RIGID2    50    50      N     C    14    16      2.48904683      2.48904683
DATA: RIGID2    50    47      N     N    14     1      9.90253392      9.90253392
DATA: RIGID2    50    47      N    CA    14     2      8.91059106      8.91059106
DATA: RIGID2    50    50     CA     C    15    16      1.52678221      1.52678221
DATA: RIGID2    50    47     CA     N    15     1     11.11209278     11.11209278
DATA: RIGID2    50    47     CA    CA    15     2     10.19203018     10.19203018
DATA: RIGID2    50    47      C     N    16     1     11.62988321     11.62988321
DATA: RIGID2    50    47      C    CA    16     2     10.82334591     10.82334591
DATA: RIGID2    47    47      N    CA     1     2      1.47367365      1.47367365

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA    11    13      2.17215244      2.17215244
DATA: HYDRORIG2    49    50     HA     H    13    17      1.45923263      2.45923263
DATA: HYDRORIG2    49    50     HA    HA    13    18      3.52794802      4.52794802
DATA: HYDRORIG2    49    50     CA     H    10    17      2.65700700      2.65700700
DATA: HYDRORIG2    49    50      C     H    11    17      2.05486448      2.05486448
DATA: HYDRORIG2    50    50      N     H    14    17      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    15    17      2.14430082      2.14430082
DATA: HYDRORIG2    50    50      H    HA    17    18      2.09409434      3.09409434
DATA: HYDRORIG2    50    50      N    HA    14    18      2.08342286      2.08342286
DATA: HYDRORIG2    50    50     CA    HA    15    18      1.10533614      1.10533614
DATA: HYDRORIG2    50    50      C    HA    16    18      2.15695780      2.15695780
DATA: HYDRORIG2    47    47      N    HA     1     4      2.11953388      2.11953388

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    48    49      H     H     8    12      3.92053246      4.92053246

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    50      H     H    12    17      3.50325394      4.50325394
DATA: CROSSHYDRORIG_1_2    49    50      H    HA    12    18      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     5     7 2.47737 2.47737
DATA: LINKS     49    49      N     C     9    11 2.40384 2.40384
