INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877855      1.50877855
DATA: RIGID2    24    25     CA     N    20    23      2.41716477      2.41716477
DATA: RIGID2    24    25     CA    CA    20    24      3.78509677      3.78509677
DATA: RIGID2    24    25     CA     C    20    25      4.52867185      4.52867185
DATA: RIGID2    24    26     CA     N    20    28      4.41639720      4.41639720
DATA: RIGID2    24    26     CA    CA    20    29      5.62260312      5.62260312
DATA: RIGID2    24    26     CA     C    20    30      6.01709041      6.01709041
DATA: RIGID2    24    27     CA     N    20    33      5.21925210      5.21925210
DATA: RIGID2    24    27     CA    CA    20    34      6.04976940      6.04976940
DATA: RIGID2    24    27     CA     C    20    35      5.38093862      5.38093862
DATA: RIGID2    24    20     CA     N    20     1      9.47088074      9.47088074
DATA: RIGID2    24    20     CA    CA    20     2      8.11794974      8.11794974
DATA: RIGID2    24    25      C     N    21    23      1.33642852      1.33642852
DATA: RIGID2    24    25      C    CA    21    24      2.42580245      2.42580245
DATA: RIGID2    24    25      C     C    21    25      3.11299058      3.11299058
DATA: RIGID2    24    26      C     N    21    28      3.23614858      3.23614858
DATA: RIGID2    24    26      C    CA    21    29      4.51424576      4.51424576
DATA: RIGID2    24    26      C     C    21    30      4.86924635      4.86924635
DATA: RIGID2    24    27      C     N    21    33      4.12568114      4.12568114
DATA: RIGID2    24    27      C    CA    21    34      5.02457581      5.02457581
DATA: RIGID2    24    27      C     C    21    35      4.42577599      4.42577599
DATA: RIGID2    24    20      C     N    21     1     10.77645053     10.77645053
DATA: RIGID2    24    20      C    CA    21     2      9.38497343      9.38497343
DATA: RIGID2    25    25      N    CA    23    24      1.47230501      1.47230501
DATA: RIGID2    25    25      N     C    23    25      2.48111207      2.48111207
DATA: RIGID2    25    26      N     N    23    28      2.77387066      2.77387066
DATA: RIGID2    25    26      N    CA    23    29      4.21646178      4.21646178
DATA: RIGID2    25    26      N     C    23    30      4.91270123      4.91270123
DATA: RIGID2    25    27      N     N    23    33      4.49653089      4.49653089
DATA: RIGID2    25    27      N    CA    23    34      5.59905097      5.59905097
DATA: RIGID2    25    27      N     C    23    35      5.22325898      5.22325898
DATA: RIGID2    25    20      N     N    23     1     11.88201879     11.88201879
DATA: RIGID2    25    20      N    CA    23     2     10.52227337     10.52227337
DATA: RIGID2    25    25     CA     C    24    25      1.52007203      1.52007203
DATA: RIGID2    25    26     CA     N    24    28      2.46858714      2.46858714
DATA: RIGID2    25    26     CA    CA    24    29      3.82733168      3.82733168
DATA: RIGID2    25    26     CA     C    24    30      4.47533972      4.47533972
DATA: RIGID2    25    27     CA     N    24    33      4.25624600      4.25624600
DATA: RIGID2    25    27     CA    CA    24    34      5.32044529      5.32044529
DATA: RIGID2    25    27     CA     C    24    35      5.06243114      5.06243114
DATA: RIGID2    25    20     CA     N    24     1     13.19546269     13.19546269
DATA: RIGID2    25    20     CA    CA    24     2     11.80813905     11.80813905
DATA: RIGID2    25    26      C     N    25    28      1.33568163      1.33568163
DATA: RIGID2    25    26      C    CA    25    29      2.43024374      2.43024374
DATA: RIGID2    25    26      C     C    25    30      3.06805125      3.06805125
DATA: RIGID2    25    27      C     N    25    33      3.13296741      3.13296741
DATA: RIGID2    25    27      C    CA    25    34      4.32091411      4.32091411
DATA: RIGID2    25    27      C     C    25    35      4.47169652      4.47169652
DATA: RIGID2    25    20      C     N    25     1     13.66381091     13.66381091
DATA: RIGID2    25    20      C    CA    25     2     12.26581252     12.26581252
DATA: RIGID2    26    26      N    CA    28    29      1.45838580      1.45838580
DATA: RIGID2    26    26      N     C    28    30      2.48969499      2.48969499
DATA: RIGID2    26    27      N     N    28    33      2.73816074      2.73816074
DATA: RIGID2    26    27      N    CA    28    34      4.15575485      4.15575485
DATA: RIGID2    26    27      N     C    28    35      4.58640358      4.58640358
DATA: RIGID2    26    20      N     N    28     1     13.20754837     13.20754837
DATA: RIGID2    26    20      N    CA    28     2     11.84238795     11.84238795
DATA: RIGID2    26    26     CA     C    29    30      1.52625876      1.52625876
DATA: RIGID2    26    27     CA     N    29    33      2.42062986      2.42062986
DATA: RIGID2    26    27     CA    CA    29    34      3.79577221      3.79577221
DATA: RIGID2    26    27     CA     C    29    35      4.69499331      4.69499331
DATA: RIGID2    26    20     CA     N    29     1     13.86961634     13.86961634
DATA: RIGID2    26    20     CA    CA    29     2     12.51964032     12.51964032
DATA: RIGID2    26    27      C     N    30    33      1.32957775      1.32957775
DATA: RIGID2    26    27      C    CA    30    34      2.42472981      2.42472981
DATA: RIGID2    26    27      C     C    30    35      3.59273468      3.59273468
DATA: RIGID2    26    20      C     N    30     1     13.74764137     13.74764137
DATA: RIGID2    26    20      C    CA    30     2     12.37284509     12.37284509
DATA: RIGID2    27    27      N    CA    33    34      1.46355091      1.46355091
DATA: RIGID2    27    27      N     C    33    35      2.36241678      2.36241678
DATA: RIGID2    27    20      N     N    33     1     12.69068535     12.69068535
DATA: RIGID2    27    20      N    CA    33     2     11.29273202     11.29273202
DATA: RIGID2    27    27     CA     C    34    35      1.54088157      1.54088157
DATA: RIGID2    27    20     CA     N    34     1     12.75546327     12.75546327
DATA: RIGID2    27    20     CA    CA    34     2     11.35394738     11.35394738
DATA: RIGID2    27    20      C     N    35     1     11.95144434     11.95144434
DATA: RIGID2    27    20      C    CA    35     2     10.52150197     10.52150197
DATA: RIGID2    20    20      N    CA     1     2      1.45287784      1.45287784

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785715      2.03785715
DATA: HYDRORIG2    24    25     HA    HA    22    27      3.09561499      4.59561499
DATA: HYDRORIG2    24    26     HA     H    22    31      3.50000000      5.00000000
DATA: HYDRORIG2    24    27     HA     H    22    36      3.04202574      4.54202574
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685673      2.57685673
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158110      2.04158110
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524359      2.14524359
DATA: HYDRORIG2    25    25      H    HA    26    27      1.48587710      2.98587710
DATA: HYDRORIG2    25    26      H     H    26    31      1.52834853      3.02834853
DATA: HYDRORIG2    25    27      H     H    26    36      3.24391737      4.74391737
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058365      2.07058365
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549402      2.12549402
DATA: HYDRORIG2    25    26     HA     H    27    31      2.98929385      4.48929385
DATA: HYDRORIG2    25    26     HA    HA    27    32      3.50000000      5.00000000
DATA: HYDRORIG2    25    27     HA     H    27    36      2.81255234      4.31255234
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63403008      2.63403008
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574048      2.03574048
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684669      2.12684669
DATA: HYDRORIG2    26    26      H    HA    31    32      2.28060441      3.78060441
DATA: HYDRORIG2    26    27      H     H    31    36      1.80161642      3.30161642
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986903      2.05986903
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335914      2.12335914
DATA: HYDRORIG2    26    27     HA     H    32    36      2.12988703      3.62988703
DATA: HYDRORIG2    26    27     HA    HA    32    37      3.50000000      5.00000000
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378969      2.56378969
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404712      2.04404712
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512655      2.14512655
DATA: HYDRORIG2    27    27      H    HA    36    37      1.74188099      3.24188099
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175116      2.11175116
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735721      2.21735721
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05232982      2.05232982

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      2.77670046      4.27670046
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      2.51896058      4.01896058

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      2.58951433      4.08951433
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
