INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    52     HA     H     4     8      1.81476385      3.31476385
DATA: HYDRORIG0    51    52     HA    HA     4     9      3.08293791      4.58293791
DATA: HYDRORIG0    51    52     CA     H     2     8      2.47315379      2.47315379
DATA: HYDRORIG0    51    52      C     H     3     8      2.04248422      2.04248422
DATA: HYDRORIG0    52    52      N     H     5     8      1.00958802      1.00958802
DATA: HYDRORIG0    52    52     CA     H     6     8      2.13124728      2.13124728
DATA: HYDRORIG0    52    52      H    HA     8     9      1.51264017      3.01264017
DATA: HYDRORIG0    52    52      N    HA     5     9      2.11151818      2.11151818
DATA: HYDRORIG0    52    52     CA    HA     6     9      1.09469018      1.09469018
DATA: HYDRORIG0    52    52      C    HA     7     9      2.15035004      2.15035004
DATA: HYDRORIG0    52    53     HA    HA     9    13      3.36257367      4.86257367
DATA: HYDRORIG0    53    53      N    HA    10    13      2.13491323      2.13491323
DATA: HYDRORIG0    53    53     CA    HA    11    13      1.10197120      1.10197120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C    11    12      1.50482990      1.50482990
DATA: RIGID1    53    54     CA     N    11    14      2.49033186      2.49033186
DATA: RIGID1    53    54     CA    CA    11    15      3.84714707      3.84714707
DATA: RIGID1    53    54     CA     C    11    16      4.86723915      4.86723915
DATA: RIGID1    53    55     CA     N    11    18      6.08455398      6.08455398
DATA: RIGID1    53    55     CA    CA    11    19      7.25889284      7.25889284
DATA: RIGID1    53    54      C     N    12    14      1.29728087      1.29728087
DATA: RIGID1    53    54      C    CA    12    15      2.49573866      2.49573866
DATA: RIGID1    53    54      C     C    12    16      3.73270488      3.73270488
DATA: RIGID1    53    55      C     N    12    18      4.84592752      4.84592752
DATA: RIGID1    53    55      C    CA    12    19      6.11843636      6.11843636
DATA: RIGID1    54    54      N    CA    14    15      1.38174742      1.38174742
DATA: RIGID1    54    54      N     C    14    16      2.45437700      2.45437700
DATA: RIGID1    54    55      N     N    14    18      3.61144437      3.61144437
DATA: RIGID1    54    55      N    CA    14    19      4.85226083      4.85226083
DATA: RIGID1    54    54     CA     C    15    16      1.51757517      1.51757517
DATA: RIGID1    54    55     CA     N    15    18      2.38957282      2.38957282
DATA: RIGID1    54    55     CA    CA    15    19      3.75038464      3.75038464
DATA: RIGID1    54    55      C     N    16    18      1.31493885      1.31493885
DATA: RIGID1    54    55      C    CA    16    19      2.40160710      2.40160710
DATA: RIGID1    55    55      N    CA    18    19      1.45024991      1.45024991

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    53    53      C    HA    12    13      2.09786915      2.09786915
DATA: HYDRORIG1    53    54     HA     H    13    17      1.07942855      2.57942855
DATA: HYDRORIG1    53    54     CA     H    11    17      2.56475165      2.56475165
DATA: HYDRORIG1    53    54      C     H    12    17      1.90974102      1.90974102
DATA: HYDRORIG1    54    54      N     H    14    17      0.99277263      0.99277263
DATA: HYDRORIG1    54    54     CA     H    15    17      1.96160926      1.96160926
DATA: HYDRORIG1    54    55      H     H    17    21      2.82131171      4.32131171
DATA: HYDRORIG1    54    55      H    HA    17    22      3.50000000      5.00000000
DATA: HYDRORIG1    54    55     CA     H    15    21      2.52538534      2.52538534
DATA: HYDRORIG1    54    55      C     H    16    21      2.01490409      2.01490409
DATA: HYDRORIG1    55    55      N     H    18    21      0.99581754      0.99581754
DATA: HYDRORIG1    55    55     CA     H    19    21      2.11760974      2.11760974
DATA: HYDRORIG1    55    55      H    HA    21    22      1.49945488      2.99945488
DATA: HYDRORIG1    55    55      N    HA    18    22      2.06126994      2.06126994
DATA: HYDRORIG1    55    55     CA    HA    19    22      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    19    20      1.51207198      1.51207198
DATA: RIGID2    55    56     CA     N    19    23      2.40827594      2.40827594
DATA: RIGID2    55    56     CA    CA    19    24      3.83478504      3.83478504
DATA: RIGID2    55    56     CA     C    19    25      4.45325098      4.45325098
DATA: RIGID2    55    57     CA     N    19    28      4.01656788      4.01656788
DATA: RIGID2    55    57     CA    CA    19    29      5.09767182      5.09767182
DATA: RIGID2    55    57     CA     C    19    30      5.17185694      5.17185694
DATA: RIGID2    55    58     CA     N    19    33      6.38164999      6.38164999
DATA: RIGID2    55    58     CA    CA    19    34      7.01125577      7.01125577
DATA: RIGID2    55    58     CA     C    19    35      7.70371263      7.70371263
DATA: RIGID2    55    51     CA     N    19     1     12.22805252     12.22805252
DATA: RIGID2    55    51     CA    CA    19     2     11.21253465     11.21253465
DATA: RIGID2    55    56      C     N    20    23      1.29004306      1.29004306
DATA: RIGID2    55    56      C    CA    20    24      2.52093449      2.52093449
DATA: RIGID2    55    56      C     C    20    25      3.18187379      3.18187379
DATA: RIGID2    55    57      C     N    20    28      3.05914035      3.05914035
DATA: RIGID2    55    57      C    CA    20    29      4.29419207      4.29419207
DATA: RIGID2    55    57      C     C    20    30      4.49335976      4.49335976
DATA: RIGID2    55    58      C     N    20    33      5.60774911      5.60774911
DATA: RIGID2    55    58      C    CA    20    34      6.39157543      6.39157543
DATA: RIGID2    55    58      C     C    20    35      7.31092451      7.31092451
DATA: RIGID2    55    51      C     N    20     1     11.96865260     11.96865260
DATA: RIGID2    55    51      C    CA    20     2     11.04355014     11.04355014
DATA: RIGID2    56    56      N    CA    23    24      1.44781667      1.44781667
DATA: RIGID2    56    56      N     C    23    25      2.35997327      2.35997327
DATA: RIGID2    56    57      N     N    23    28      2.50383126      2.50383126
DATA: RIGID2    56    57      N    CA    23    29      3.92486343      3.92486343
DATA: RIGID2    56    57      N     C    23    30      4.55314961      4.55314961
DATA: RIGID2    56    58      N     N    23    33      5.68019359      5.68019359
DATA: RIGID2    56    58      N    CA    23    34      6.70703585      6.70703585
DATA: RIGID2    56    58      N     C    23    35      7.61737668      7.61737668
DATA: RIGID2    56    51      N     N    23     1     10.86537702     10.86537702
DATA: RIGID2    56    51      N    CA    23     2      9.95141519      9.95141519
DATA: RIGID2    56    56     CA     C    24    25      1.52952964      1.52952964
DATA: RIGID2    56    57     CA     N    24    28      2.42009543      2.42009543
DATA: RIGID2    56    57     CA    CA    24    29      3.79944117      3.79944117
DATA: RIGID2    56    57     CA     C    24    30      4.66683062      4.66683062
DATA: RIGID2    56    58     CA     N    24    33      5.59425022      5.59425022
DATA: RIGID2    56    58     CA    CA    24    34      6.77738431      6.77738431
DATA: RIGID2    56    58     CA     C    24    35      7.81249383      7.81249383
DATA: RIGID2    56    51     CA     N    24     1     10.50939016     10.50939016
DATA: RIGID2    56    51     CA    CA    24     2      9.70301676      9.70301676
DATA: RIGID2    56    57      C     N    25    28      1.32444890      1.32444890
DATA: RIGID2    56    57      C    CA    25    29      2.43597748      2.43597748
DATA: RIGID2    56    57      C     C    25    30      3.43621897      3.43621897
DATA: RIGID2    56    58      C     N    25    33      4.25642718      4.25642718
DATA: RIGID2    56    58      C    CA    25    34      5.55699633      5.55699633
DATA: RIGID2    56    58      C     C    25    35      6.56004557      6.56004557
DATA: RIGID2    56    51      C     N    25     1     10.15462726     10.15462726
DATA: RIGID2    56    51      C    CA    25     2      9.51535902      9.51535902
DATA: RIGID2    57    57      N    CA    28    29      1.44952335      1.44952335
DATA: RIGID2    57    57      N     C    28    30      2.47114437      2.47114437
DATA: RIGID2    57    58      N     N    28    33      3.55299006      3.55299006
DATA: RIGID2    57    58      N    CA    28    34      4.82655991      4.82655991
DATA: RIGID2    57    58      N     C    28    35      5.62905586      5.62905586
DATA: RIGID2    57    51      N     N    28     1     10.00263175     10.00263175
DATA: RIGID2    57    51      N    CA    28     2      9.36108204      9.36108204
DATA: RIGID2    57    57     CA     C    29    30      1.51988839      1.51988839
DATA: RIGID2    57    58     CA     N    29    33      2.44351475      2.44351475
DATA: RIGID2    57    58     CA    CA    29    34      3.81678980      3.81678980
DATA: RIGID2    57    58     CA     C    29    35      4.45287569      4.45287569
DATA: RIGID2    57    51     CA     N    29     1      9.99959873      9.99959873
DATA: RIGID2    57    51     CA    CA    29     2      9.53056210      9.53056210
DATA: RIGID2    57    58      C     N    30    33      1.33418294      1.33418294
DATA: RIGID2    57    58      C    CA    30    34      2.43521464      2.43521464
DATA: RIGID2    57    58      C     C    30    35      3.17098583      3.17098583
DATA: RIGID2    57    51      C     N    30     1     11.37751020     11.37751020
DATA: RIGID2    57    51      C    CA    30     2     10.92103867     10.92103867
DATA: RIGID2    58    58      N    CA    33    34      1.47335607      1.47335607
DATA: RIGID2    58    58      N     C    33    35      2.45625791      2.45625791
DATA: RIGID2    58    51      N     N    33     1     12.04999527     12.04999527
DATA: RIGID2    58    51      N    CA    33     2     11.72634186     11.72634186
DATA: RIGID2    58    58     CA     C    34    35      1.52027507      1.52027507
DATA: RIGID2    58    51     CA     N    34     1     13.36258516     13.36258516
DATA: RIGID2    58    51     CA    CA    34     2     13.04939753     13.04939753
DATA: RIGID2    58    51      C     N    35     1     13.31313311     13.31313311
DATA: RIGID2    58    51      C    CA    35     2     13.06168179     13.06168179
DATA: RIGID2    51    51      N    CA     1     2      1.45695098      1.45695098

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    20    22      2.10046922      2.10046922
DATA: HYDRORIG2    55    56     HA    HA    22    27      3.50000000      5.00000000
DATA: HYDRORIG2    55    57     HA     H    22    31      1.74795695      3.24795695
DATA: HYDRORIG2    55    56     CA     H    19    26      2.45127910      2.45127910
DATA: HYDRORIG2    55    56      C     H    20    26      1.93291731      1.93291731
DATA: HYDRORIG2    56    56      N     H    23    26      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    24    26      2.05029479      2.05029479
DATA: HYDRORIG2    56    56      H    HA    26    27      2.74573061      4.24573061
DATA: HYDRORIG2    56    57      H     H    26    31      1.23722255      2.73722255
DATA: HYDRORIG2    56    57      H    HA    26    32      3.47517052      4.97517052
DATA: HYDRORIG2    56    56      N    HA    23    27      2.03864876      2.03864876
DATA: HYDRORIG2    56    56     CA    HA    24    27      1.10555003      1.10555003
DATA: HYDRORIG2    56    56      C    HA    25    27      2.26879484      2.26879484
DATA: HYDRORIG2    56    57     HA     H    27    31      2.32004689      3.82004689
DATA: HYDRORIG2    56    57     HA    HA    27    32      3.50000000      5.00000000
DATA: HYDRORIG2    56    57     CA     H    24    31      2.53912331      2.53912331
DATA: HYDRORIG2    56    57      C     H    25    31      2.02424883      2.02424883
DATA: HYDRORIG2    57    57      N     H    28    31      1.01041411      1.01041411
DATA: HYDRORIG2    57    57     CA     H    29    31      2.11652208      2.11652208
DATA: HYDRORIG2    57    57      H    HA    31    32      2.45017176      3.95017176
DATA: HYDRORIG2    57    58      H     H    31    36      3.50000000      5.00000000
DATA: HYDRORIG2    57    57      N    HA    28    32      2.07751852      2.07751852
DATA: HYDRORIG2    57    57     CA    HA    29    32      1.10028249      1.10028249
DATA: HYDRORIG2    57    57      C    HA    30    32      2.12148078      2.12148078
DATA: HYDRORIG2    57    58     HA     H    32    36      1.15655949      2.65655949
DATA: HYDRORIG2    57    58     HA    HA    32    37      3.50000000      5.00000000
DATA: HYDRORIG2    57    58     CA     H    29    36      2.60182524      2.60182524
DATA: HYDRORIG2    57    58      C     H    30    36      2.03639302      2.03639302
DATA: HYDRORIG2    58    58      N     H    33    36      0.99915683      0.99915683
DATA: HYDRORIG2    58    58     CA     H    34    36      2.14272826      2.14272826
DATA: HYDRORIG2    58    58      H    HA    36    37      2.10232530      3.60232530
DATA: HYDRORIG2    58    58      N    HA    33    37      2.12472574      2.12472574
DATA: HYDRORIG2    58    58     CA    HA    34    37      1.10186421      1.10186421
DATA: HYDRORIG2    58    58      C    HA    35    37      2.11461530      2.11461530
DATA: HYDRORIG2    51    51      N    HA     1     4      2.05346404      2.05346404

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    54    56      H     H    17    26      2.57097941      4.07097941
DATA: CROSSHYDRORIG_1_2    54    57      H     H    17    31      3.09051909      4.59051909
DATA: CROSSHYDRORIG_1_2    55    56      H     H    21    26      1.39572663      2.89572663
DATA: CROSSHYDRORIG_1_2    55    57      H     H    21    31      2.94383926      4.44383926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C    10    12 2.47062 2.47062
DATA: LINKS     55    55      N     C    18    20 2.47889 2.47889
