INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   107   107      C    HA     7     9      2.04747069      2.04747069
DATA: HYDRORIG0   107   108     HA     H     9    13      1.98655370      3.48655370
DATA: HYDRORIG0   107   108     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0   107   108     CA     H     6    13      2.48172399      2.48172399
DATA: HYDRORIG0   107   108      C     H     7    13      1.89420711      1.89420711
DATA: HYDRORIG0   108   108      N     H    10    13      0.87950543      0.87950543
DATA: HYDRORIG0   108   108     CA     H    11    13      2.00733352      2.00733352
DATA: HYDRORIG0   108   108      H    HA    13    14      1.38626381      2.88626381
DATA: HYDRORIG0   108   108      N    HA    10    14      1.99415316      1.99415316
DATA: HYDRORIG0   108   108     CA    HA    11    14      0.99995405      0.99995405

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C    11    12      1.50733071      1.50733071
DATA: RIGID1   108   109     CA     N    11    15      2.46560858      2.46560858
DATA: RIGID1   108   109     CA    CA    11    16      3.82604504      3.82604504
DATA: RIGID1   108   109     CA     C    11    17      4.83650998      4.83650998
DATA: RIGID1   108   110     CA     N    11    20      4.83668550      4.83668550
DATA: RIGID1   108   110     CA    CA    11    21      6.14792767      6.14792767
DATA: RIGID1   108   109      C     N    12    15      1.32659031      1.32659031
DATA: RIGID1   108   109      C    CA    12    16      2.44215994      2.44215994
DATA: RIGID1   108   109      C     C    12    17      3.48803461      3.48803461
DATA: RIGID1   108   110      C     N    12    20      3.75929904      3.75929904
DATA: RIGID1   108   110      C    CA    12    21      5.12938682      5.12938682
DATA: RIGID1   109   109      N    CA    15    16      1.45451291      1.45451291
DATA: RIGID1   109   109      N     C    15    17      2.53851994      2.53851994
DATA: RIGID1   109   110      N     N    15    20      2.81667485      2.81667485
DATA: RIGID1   109   110      N    CA    15    21      4.26511833      4.26511833
DATA: RIGID1   109   109     CA     C    16    17      1.49267146      1.49267146
DATA: RIGID1   109   110     CA     N    16    20      2.42249586      2.42249586
DATA: RIGID1   109   110     CA    CA    16    21      3.78534696      3.78534696
DATA: RIGID1   109   110      C     N    17    20      1.36997153      1.36997153
DATA: RIGID1   109   110      C    CA    17    21      2.45087145      2.45087145
DATA: RIGID1   110   110      N    CA    20    21      1.45645134      1.45645134

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   108   108      C    HA    12    14      2.04599070      2.04599070
DATA: HYDRORIG1   108   109     HA     H    14    18      1.82599409      3.32599409
DATA: HYDRORIG1   108   109     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG1   108   110     HA     H    14    23      2.61213324      4.11213324
DATA: HYDRORIG1   108   109     CA     H    11    18      2.57680356      2.57680356
DATA: HYDRORIG1   108   109      C     H    12    18      1.91114905      1.91114905
DATA: HYDRORIG1   109   109      N     H    15    18      0.87983234      0.87983234
DATA: HYDRORIG1   109   109     CA     H    16    18      2.02853073      2.02853073
DATA: HYDRORIG1   109   109      H    HA    18    19      2.69092761      4.19092761
DATA: HYDRORIG1   109   110      H     H    18    23      1.35549281      2.85549281
DATA: HYDRORIG1   109   110      H    HA    18    24      3.46043047      4.96043047
DATA: HYDRORIG1   109   109      N    HA    15    19      1.98508194      1.98508194
DATA: HYDRORIG1   109   109     CA    HA    16    19      1.00052280      1.00052280
DATA: HYDRORIG1   109   109      C    HA    17    19      2.01916763      2.01916763
DATA: HYDRORIG1   109   110     HA     H    19    23      2.20008409      3.70008409
DATA: HYDRORIG1   109   110     HA    HA    19    24      3.22159635      4.72159635
DATA: HYDRORIG1   109   110     CA     H    16    23      2.52081757      2.52081757
DATA: HYDRORIG1   109   110      C     H    17    23      1.96282175      1.96282175
DATA: HYDRORIG1   110   110      N     H    20    23      0.88020177      0.88020177
DATA: HYDRORIG1   110   110     CA     H    21    23      2.04313728      2.04313728
DATA: HYDRORIG1   110   110      H    HA    23    24      2.26155445      3.76155445
DATA: HYDRORIG1   110   110      N    HA    20    24      2.00491127      2.00491127
DATA: HYDRORIG1   110   110     CA    HA    21    24      0.99959637      0.99959637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    21    22      1.52441598      1.52441598
DATA: RIGID2   110   111     CA     N    21    25      2.44515739      2.44515739
DATA: RIGID2   110   111     CA    CA    21    26      3.80333978      3.80333978
DATA: RIGID2   110   111     CA     C    21    27      4.53677778      4.53677778
DATA: RIGID2   110   112     CA     N    21    30      4.31615696      4.31615696
DATA: RIGID2   110   112     CA    CA    21    31      5.51889541      5.51889541
DATA: RIGID2   110   112     CA     C    21    32      5.55952790      5.55952790
DATA: RIGID2   110   113     CA     N    21    35      4.84672876      4.84672876
DATA: RIGID2   110   113     CA    CA    21    36      5.52656345      5.52656345
DATA: RIGID2   110   113     CA     C    21    37      6.96836699      6.96836699
DATA: RIGID2   110   106     CA     N    21     1     10.77773081     10.77773081
DATA: RIGID2   110   106     CA    CA    21     2      9.93657454      9.93657454
DATA: RIGID2   110   111      C     N    22    25      1.34124817      1.34124817
DATA: RIGID2   110   111      C    CA    22    26      2.41039948      2.41039948
DATA: RIGID2   110   111      C     C    22    27      3.12477347      3.12477347
DATA: RIGID2   110   112      C     N    22    30      3.16100038      3.16100038
DATA: RIGID2   110   112      C    CA    22    31      4.46125804      4.46125804
DATA: RIGID2   110   112      C     C    22    32      4.64203396      4.64203396
DATA: RIGID2   110   113      C     N    22    35      3.92439192      3.92439192
DATA: RIGID2   110   113      C    CA    22    36      4.79749062      4.79749062
DATA: RIGID2   110   113      C     C    22    37      6.11742717      6.11742717
DATA: RIGID2   110   106      C     N    22     1     11.14635738     11.14635738
DATA: RIGID2   110   106      C    CA    22     2     10.47772967     10.47772967
DATA: RIGID2   111   111      N    CA    25    26      1.46969410      1.46969410
DATA: RIGID2   111   111      N     C    25    27      2.52950679      2.52950679
DATA: RIGID2   111   112      N     N    25    30      2.80519535      2.80519535
DATA: RIGID2   111   112      N    CA    25    31      4.27517700      4.27517700
DATA: RIGID2   111   112      N     C    25    32      4.88972252      4.88972252
DATA: RIGID2   111   113      N     N    25    35      4.45994174      4.45994174
DATA: RIGID2   111   113      N    CA    25    36      5.58343571      5.58343571
DATA: RIGID2   111   113      N     C    25    37      6.76986669      6.76986669
DATA: RIGID2   111   106      N     N    25     1     12.08183408     12.08183408
DATA: RIGID2   111   106      N    CA    25     2     11.45783134     11.45783134
DATA: RIGID2   111   111     CA     C    26    27      1.53313930      1.53313930
DATA: RIGID2   111   112     CA     N    26    30      2.46521761      2.46521761
DATA: RIGID2   111   112     CA    CA    26    31      3.85108678      3.85108678
DATA: RIGID2   111   112     CA     C    26    32      4.66071044      4.66071044
DATA: RIGID2   111   113     CA     N    26    35      4.33872398      4.33872398
DATA: RIGID2   111   113     CA    CA    26    36      5.54361532      5.54361532
DATA: RIGID2   111   113     CA     C    26    37      6.48282204      6.48282204
DATA: RIGID2   111   106     CA     N    26     1     12.61940024     12.61940024
DATA: RIGID2   111   106     CA    CA    26     2     12.14529250     12.14529250
DATA: RIGID2   111   112      C     N    27    30      1.32991017      1.32991017
DATA: RIGID2   111   112      C    CA    27    31      2.44531071      2.44531071
DATA: RIGID2   111   112      C     C    27    32      3.38432750      3.38432750
DATA: RIGID2   111   113      C     N    27    35      3.33821038      3.33821038
DATA: RIGID2   111   113      C    CA    27    36      4.67376567      4.67376567
DATA: RIGID2   111   113      C     C    27    37      5.41593873      5.41593873
DATA: RIGID2   111   106      C     N    27     1     13.52168379     13.52168379
DATA: RIGID2   111   106      C    CA    27     2     13.06443357     13.06443357
DATA: RIGID2   112   112      N    CA    30    31      1.48398414      1.48398414
DATA: RIGID2   112   112      N     C    30    32      2.48319005      2.48319005
DATA: RIGID2   112   113      N     N    30    35      2.71326354      2.71326354
DATA: RIGID2   112   113      N    CA    30    36      4.15636976      4.15636976
DATA: RIGID2   112   113      N     C    30    37      4.99715657      4.99715657
DATA: RIGID2   112   106      N     N    30     1     13.94907701     13.94907701
DATA: RIGID2   112   106      N    CA    30     2     13.38465024     13.38465024
DATA: RIGID2   112   112     CA     C    31    32      1.53563812      1.53563812
DATA: RIGID2   112   113     CA     N    31    35      2.43614553      2.43614553
DATA: RIGID2   112   113     CA    CA    31    36      3.80468058      3.80468058
DATA: RIGID2   112   113     CA     C    31    37      4.30432674      4.30432674
DATA: RIGID2   112   106     CA     N    31     1     14.91117360     14.91117360
DATA: RIGID2   112   106     CA    CA    31     2     14.36896345     14.36896345
DATA: RIGID2   112   113      C     N    32    35      1.31104414      1.31104414
DATA: RIGID2   112   113      C    CA    32    36      2.42274255      2.42274255
DATA: RIGID2   112   113      C     C    32    37      2.91902104      2.91902104
DATA: RIGID2   112   106      C     N    32     1     14.33932531     14.33932531
DATA: RIGID2   112   106      C    CA    32     2     13.79504256     13.79504256
DATA: RIGID2   113   113      N    CA    35    36      1.45292086      1.45292086
DATA: RIGID2   113   113      N     C    35    37      2.44434358      2.44434358
DATA: RIGID2   113   106      N     N    35     1     13.05219856     13.05219856
DATA: RIGID2   113   106      N    CA    35     2     12.52900891     12.52900891
DATA: RIGID2   113   113     CA     C    36    37      1.49172217      1.49172217
DATA: RIGID2   113   106     CA     N    36     1     12.57982821     12.57982821
DATA: RIGID2   113   106     CA    CA    36     2     12.08934799     12.08934799
DATA: RIGID2   113   106      C     N    37     1     13.44882765     13.44882765
DATA: RIGID2   113   106      C    CA    37     2     13.07101183     13.07101183
DATA: RIGID2   106   106      N    CA     1     2      1.46981622      1.46981622

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    22    24      2.06570783      2.06570783
DATA: HYDRORIG2   110   111     HA    HA    24    29      3.17509544      4.67509544
DATA: HYDRORIG2   110   112     HA     H    24    33      3.50000000      5.00000000
DATA: HYDRORIG2   110   113     HA     H    24    38      3.50000000      5.00000000
DATA: HYDRORIG2   110   111     CA     H    21    28      2.55942694      2.55942694
DATA: HYDRORIG2   110   111      C     H    22    28      1.94657914      1.94657914
DATA: HYDRORIG2   111   111      N     H    25    28      0.87982043      0.87982043
DATA: HYDRORIG2   111   111     CA     H    26    28      2.06525071      2.06525071
DATA: HYDRORIG2   111   111      H    HA    28    29      1.34138818      2.84138818
DATA: HYDRORIG2   111   112      H     H    28    33      2.28694572      3.78694572
DATA: HYDRORIG2   111   113      H     H    28    38      3.15250713      4.65250713
DATA: HYDRORIG2   111   111      N    HA    25    29      2.02016755      2.02016755
DATA: HYDRORIG2   111   111     CA    HA    26    29      1.00027698      1.00027698
DATA: HYDRORIG2   111   111      C    HA    27    29      2.07624410      2.07624410
DATA: HYDRORIG2   111   112     HA     H    29    33      2.18533987      3.68533987
DATA: HYDRORIG2   111   112     HA    HA    29    34      3.50000000      5.00000000
DATA: HYDRORIG2   111   113     HA     H    29    38      2.23064947      3.73064947
DATA: HYDRORIG2   111   112     CA     H    26    33      2.56919959      2.56919959
DATA: HYDRORIG2   111   112      C     H    27    33      1.92477685      1.92477685
DATA: HYDRORIG2   112   112      N     H    30    33      0.88077530      0.88077530
DATA: HYDRORIG2   112   112     CA     H    31    33      2.06735634      2.06735634
DATA: HYDRORIG2   112   112      H    HA    33    34      2.09034602      3.59034602
DATA: HYDRORIG2   112   113      H     H    33    38      2.27217331      3.77217331
DATA: HYDRORIG2   112   113      H    HA    33    39      3.50000000      5.00000000
DATA: HYDRORIG2   112   112      N    HA    30    34      2.02577330      2.02577330
DATA: HYDRORIG2   112   112     CA    HA    31    34      1.00010046      1.00010046
DATA: HYDRORIG2   112   112      C    HA    32    34      2.07173100      2.07173100
DATA: HYDRORIG2   112   113     HA     H    34    38      2.45573825      3.95573825
DATA: HYDRORIG2   112   113     HA    HA    34    39      3.50000000      5.00000000
DATA: HYDRORIG2   112   113     CA     H    31    38      2.52070157      2.52070157
DATA: HYDRORIG2   112   113      C     H    32    38      1.89874268      1.89874268
DATA: HYDRORIG2   113   113      N     H    35    38      0.88035724      0.88035724
DATA: HYDRORIG2   113   113     CA     H    36    38      2.02983387      2.02983387
DATA: HYDRORIG2   113   113      H    HA    38    39      2.52937169      4.02937169
DATA: HYDRORIG2   113   113      N    HA    35    39      2.00177778      2.00177778
DATA: HYDRORIG2   113   113     CA    HA    36    39      1.00006842      1.00006842
DATA: HYDRORIG2   113   113      C    HA    37    39      2.03668010      2.03668010
DATA: HYDRORIG2   106   106      N    HA     1     4      2.01810449      2.01810449

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   106   109     HA    HA     4    19      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   108   109      H     H    13    18      2.90059468      4.40059468
DATA: CROSSHYDRORIG_0_1   108   109      H    HA    13    19      3.42649079      4.92649079

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   109   106     HA    HA    19     4      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   111      H     H    23    28      2.93548219      4.43548219
DATA: CROSSHYDRORIG_1_2   110   111      H    HA    23    29      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   112      H     H    23    33      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H     H    23    38      2.89625635      4.39625635
DATA: CROSSHYDRORIG_1_2   110   113      H    HA    23    39      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C    10    12 2.37865 2.37865
DATA: LINKS    110   110      N     C    20    22 2.46156 2.46156
