INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   146   147      H     H     8    13      1.40283657      2.90283657
DATA: HYDRORIG0   146   147      H    HA     8    14      3.26465373      4.76465373
DATA: HYDRORIG0   146   146      N    HA     5     9      2.06782365      2.06782365
DATA: HYDRORIG0   146   146     CA    HA     6     9      1.09473726      1.09473726
DATA: HYDRORIG0   146   146      C    HA     7     9      2.15268240      2.15268240
DATA: HYDRORIG0   146   147     HA     H     9    13      2.54799993      4.04799993
DATA: HYDRORIG0   146   147     HA    HA     9    14      3.37264961      4.87264961
DATA: HYDRORIG0   146   147     CA     H     6    13      2.59370459      2.59370459
DATA: HYDRORIG0   146   147      C     H     7    13      2.03505912      2.03505912
DATA: HYDRORIG0   147   147      N     H    10    13      0.99520033      0.99520033
DATA: HYDRORIG0   147   147     CA     H    11    13      2.13157605      2.13157605
DATA: HYDRORIG0   147   147      H    HA    13    14      2.44399899      3.94399899
DATA: HYDRORIG0   147   147      N    HA    10    14      2.09363058      2.09363058
DATA: HYDRORIG0   147   147     CA    HA    11    14      1.10223147      1.10223147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C    11    12      1.52665975      1.52665975
DATA: RIGID1   147   148     CA     N    11    15      2.39938168      2.39938168
DATA: RIGID1   147   148     CA    CA    11    16      3.78847809      3.78847809
DATA: RIGID1   147   148     CA     C    11    17      4.68352052      4.68352052
DATA: RIGID1   147   149     CA     N    11    20      5.78157834      5.78157834
DATA: RIGID1   147   149     CA    CA    11    21      6.91859928      6.91859928
DATA: RIGID1   147   148      C     N    12    15      1.32468063      1.32468063
DATA: RIGID1   147   148      C    CA    12    16      2.43912408      2.43912408
DATA: RIGID1   147   148      C     C    12    17      3.53077228      3.53077228
DATA: RIGID1   147   149      C     N    12    20      4.52091637      4.52091637
DATA: RIGID1   147   149      C    CA    12    21      5.79677553      5.79677553
DATA: RIGID1   148   148      N    CA    15    16      1.45639738      1.45639738
DATA: RIGID1   148   148      N     C    15    17      2.43497068      2.43497068
DATA: RIGID1   148   149      N     N    15    20      3.60172374      3.60172374
DATA: RIGID1   148   149      N    CA    15    21      4.81925198      4.81925198
DATA: RIGID1   148   148     CA     C    16    17      1.52381987      1.52381987
DATA: RIGID1   148   149     CA     N    16    20      2.46013103      2.46013103
DATA: RIGID1   148   149     CA    CA    16    21      3.82225457      3.82225457
DATA: RIGID1   148   149      C     N    17    20      1.32445070      1.32445070
DATA: RIGID1   148   149      C    CA    17    21      2.41915791      2.41915791
DATA: RIGID1   149   149      N    CA    20    21      1.47197182      1.47197182

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   147      C    HA    12    14      2.15470281      2.15470281
DATA: HYDRORIG1   147   148     HA     H    14    18      1.95642012      3.45642012
DATA: HYDRORIG1   147   148     HA    HA    14    19      3.01879440      4.51879440
DATA: HYDRORIG1   147   148     CA     H    11    18      2.50800818      2.50800818
DATA: HYDRORIG1   147   148      C     H    12    18      2.02008839      2.02008839
DATA: HYDRORIG1   148   148      N     H    15    18      1.00344106      1.00344106
DATA: HYDRORIG1   148   148     CA     H    16    18      2.11867550      2.11867550
DATA: HYDRORIG1   148   148      H    HA    18    19      2.91597727      4.41597727
DATA: HYDRORIG1   148   148      N    HA    15    19      2.09405279      2.09405279
DATA: HYDRORIG1   148   148     CA    HA    16    19      1.09815092      1.09815092
DATA: HYDRORIG1   148   148      C    HA    17    19      2.15502591      2.15502591
DATA: HYDRORIG1   148   149     HA    HA    19    23      3.50000000      5.00000000
DATA: HYDRORIG1   149   149      N    HA    20    23      2.15800511      2.15800511
DATA: HYDRORIG1   149   149     CA    HA    21    23      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    21    22      1.52093647      1.52093647
DATA: RIGID2   149   150     CA     N    21    24      2.46208725      2.46208725
DATA: RIGID2   149   150     CA    CA    21    25      3.81739619      3.81739619
DATA: RIGID2   149   150     CA     C    21    26      4.41359549      4.41359549
DATA: RIGID2   149   151     CA     N    21    29      4.13195905      4.13195905
DATA: RIGID2   149   151     CA    CA    21    30      5.22500125      5.22500125
DATA: RIGID2   149   151     CA     C    21    31      5.47007389      5.47007389
DATA: RIGID2   149   152     CA     N    21    34      4.65309848      4.65309848
DATA: RIGID2   149   152     CA    CA    21    35      5.39368749      5.39368749
DATA: RIGID2   149   152     CA     C    21    36      5.67802591      5.67802591
DATA: RIGID2   149   145     CA     N    21     1     11.30677442     11.30677442
DATA: RIGID2   149   145     CA    CA    21     2     11.82966215     11.82966215
DATA: RIGID2   149   150      C     N    22    24      1.32915688      1.32915688
DATA: RIGID2   149   150      C    CA    22    25      2.42093088      2.42093088
DATA: RIGID2   149   150      C     C    22    26      3.04413829      3.04413829
DATA: RIGID2   149   151      C     N    22    29      3.07576962      3.07576962
DATA: RIGID2   149   151      C    CA    22    30      4.30762294      4.30762294
DATA: RIGID2   149   151      C     C    22    31      4.57631093      4.57631093
DATA: RIGID2   149   152      C     N    22    34      3.81412097      3.81412097
DATA: RIGID2   149   152      C    CA    22    35      4.69368021      4.69368021
DATA: RIGID2   149   152      C     C    22    36      5.36689886      5.36689886
DATA: RIGID2   149   145      C     N    22     1     12.38351374     12.38351374
DATA: RIGID2   149   145      C    CA    22     2     12.78988989     12.78988989
DATA: RIGID2   150   150      N    CA    24    25      1.45732566      1.45732566
DATA: RIGID2   150   150      N     C    24    26      2.48208094      2.48208094
DATA: RIGID2   150   151      N     N    24    29      2.74841388      2.74841388
DATA: RIGID2   150   151      N    CA    24    30      4.17933118      4.17933118
DATA: RIGID2   150   151      N     C    24    31      4.82492399      4.82492399
DATA: RIGID2   150   152      N     N    24    34      4.37824723      4.37824723
DATA: RIGID2   150   152      N    CA    24    35      5.47807192      5.47807192
DATA: RIGID2   150   152      N     C    24    36      6.31667693      6.31667693
DATA: RIGID2   150   145      N     N    24     1     12.53027152     12.53027152
DATA: RIGID2   150   145      N    CA    24     2     12.79707321     12.79707321
DATA: RIGID2   150   150     CA     C    25    26      1.52242542      1.52242542
DATA: RIGID2   150   151     CA     N    25    29      2.43938601      2.43938601
DATA: RIGID2   150   151     CA    CA    25    30      3.80885098      3.80885098
DATA: RIGID2   150   151     CA     C    25    31      4.49491852      4.49491852
DATA: RIGID2   150   152     CA     N    25    34      4.26207398      4.26207398
DATA: RIGID2   150   152     CA    CA    25    35      5.40122449      5.40122449
DATA: RIGID2   150   152     CA     C    25    36      6.51259620      6.51259620
DATA: RIGID2   150   145     CA     N    25     1     13.62474058     13.62474058
DATA: RIGID2   150   145     CA    CA    25     2     13.79749497     13.79749497
DATA: RIGID2   150   151      C     N    26    29      1.32292822      1.32292822
DATA: RIGID2   150   151      C    CA    26    30      2.42555245      2.42555245
DATA: RIGID2   150   151      C     C    26    31      3.14263541      3.14263541
DATA: RIGID2   150   152      C     N    26    34      3.21819969      3.21819969
DATA: RIGID2   150   152      C    CA    26    35      4.48514445      4.48514445
DATA: RIGID2   150   152      C     C    26    36      5.66347064      5.66347064
DATA: RIGID2   150   145      C     N    26     1     13.55820508     13.55820508
DATA: RIGID2   150   145      C    CA    26     2     13.69243188     13.69243188
DATA: RIGID2   151   151      N    CA    29    30      1.45679576      1.45679576
DATA: RIGID2   151   151      N     C    29    31      2.48377060      2.48377060
DATA: RIGID2   151   152      N     N    29    34      2.74411179      2.74411179
DATA: RIGID2   151   152      N    CA    29    35      4.17185680      4.17185680
DATA: RIGID2   151   152      N     C    29    36      5.09657528      5.09657528
DATA: RIGID2   151   145      N     N    29     1     12.42155648     12.42155648
DATA: RIGID2   151   145      N    CA    29     2     12.56054766     12.56054766
DATA: RIGID2   151   151     CA     C    30    31      1.52398522      1.52398522
DATA: RIGID2   151   152     CA     N    30    34      2.44127508      2.44127508
DATA: RIGID2   151   152     CA    CA    30    35      3.81277330      3.81277330
DATA: RIGID2   151   152     CA     C    30    36      4.64445245      4.64445245
DATA: RIGID2   151   145     CA     N    30     1     12.51518746     12.51518746
DATA: RIGID2   151   145     CA    CA    30     2     12.61951422     12.61951422
DATA: RIGID2   151   152      C     N    31    34      1.32394370      1.32394370
DATA: RIGID2   151   152      C    CA    31    35      2.43759784      2.43759784
DATA: RIGID2   151   152      C     C    31    36      3.33539105      3.33539105
DATA: RIGID2   151   145      C     N    31     1     13.18506109     13.18506109
DATA: RIGID2   151   145      C    CA    31     2     13.41293272     13.41293272
DATA: RIGID2   152   152      N    CA    34    35      1.44619502      1.44619502
DATA: RIGID2   152   152      N     C    34    36      2.49143534      2.49143534
DATA: RIGID2   152   145      N     N    34     1     13.25620583     13.25620583
DATA: RIGID2   152   145      N    CA    34     2     13.61265792     13.61265792
DATA: RIGID2   152   152     CA     C    35    36      1.51385408      1.51385408
DATA: RIGID2   152   145     CA     N    35     1     14.04140431     14.04140431
DATA: RIGID2   152   145     CA    CA    35     2     14.49960213     14.49960213
DATA: RIGID2   152   145      C     N    36     1     13.37096738     13.37096738
DATA: RIGID2   152   145      C    CA    36     2     13.92977409     13.92977409
DATA: RIGID2   145   145      N    CA     1     2      1.46131631      1.46131631

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    22    23      2.09974312      2.09974312
DATA: HYDRORIG2   149   150     HA    HA    23    28      3.50000000      5.00000000
DATA: HYDRORIG2   149   151     HA     H    23    32      2.43763071      3.93763071
DATA: HYDRORIG2   149   152     HA     H    23    37      2.76134964      4.26134964
DATA: HYDRORIG2   149   150     CA     H    21    27      2.63006699      2.63006699
DATA: HYDRORIG2   149   150      C     H    22    27      2.03298870      2.03298870
DATA: HYDRORIG2   150   150      N     H    24    27      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    25    27      2.12905100      2.12905100
DATA: HYDRORIG2   150   150      H    HA    27    28      2.52352129      4.02352129
DATA: HYDRORIG2   150   151      H     H    27    32      1.69132332      3.19132332
DATA: HYDRORIG2   150   152      H     H    27    37      3.50000000      5.00000000
DATA: HYDRORIG2   150   150      N    HA    24    28      2.04601805      2.04601805
DATA: HYDRORIG2   150   150     CA    HA    25    28      1.09345696      1.09345696
DATA: HYDRORIG2   150   150      C    HA    26    28      2.13036740      2.13036740
DATA: HYDRORIG2   150   151     HA     H    28    32      2.62046071      4.12046071
DATA: HYDRORIG2   150   151     HA    HA    28    33      3.32632447      4.82632447
DATA: HYDRORIG2   150   152     HA     H    28    37      3.23915383      4.73915383
DATA: HYDRORIG2   150   151     CA     H    25    32      2.58721559      2.58721559
DATA: HYDRORIG2   150   151      C     H    26    32      2.02749568      2.02749568
DATA: HYDRORIG2   151   151      N     H    29    32      1.00796777      1.00796777
DATA: HYDRORIG2   151   151     CA     H    30    32      2.12826195      2.12826195
DATA: HYDRORIG2   151   151      H    HA    32    33      1.65529410      3.15529410
DATA: HYDRORIG2   151   152      H     H    32    37      1.41774272      2.91774272
DATA: HYDRORIG2   151   151      N    HA    29    33      2.06389937      2.06389937
DATA: HYDRORIG2   151   151     CA    HA    30    33      1.10256324      1.10256324
DATA: HYDRORIG2   151   151      C    HA    31    33      2.13289141      2.13289141
DATA: HYDRORIG2   151   152     HA     H    33    37      3.38440311      4.88440311
DATA: HYDRORIG2   151   152     CA     H    30    37      2.57927593      2.57927593
DATA: HYDRORIG2   151   152      C     H    31    37      2.03402714      2.03402714
DATA: HYDRORIG2   152   152      N     H    34    37      1.02551943      1.02551943
DATA: HYDRORIG2   152   152     CA     H    35    37      2.12318250      2.12318250
DATA: HYDRORIG2   145   145      N    HA     1     4      2.12057153      2.12057153

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   147   148      H     H    13    18      3.16833821      4.66833821

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   148   150      H     H    18    27      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   148   151      H     H    18    32      3.38778106      4.88778106
DATA: CROSSHYDRORIG_1_2   148   150     HA     H    19    27      3.27836489      4.77836489
DATA: CROSSHYDRORIG_1_2   148   151     HA     H    19    32      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C    10    12 2.44220 2.44220
DATA: LINKS    149   149      N     C    20    22 2.46945 2.46945
