INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   128     CA     N    20    28      5.31754323      5.31754323
DATA: RIGID2   126   128     CA    CA    20    29      6.33602412      6.33602412
DATA: RIGID2   126   128     CA     C    20    30      7.22697906      7.22697906
DATA: RIGID2   126   129     CA     N    20    33      7.54217305      7.54217305
DATA: RIGID2   126   129     CA    CA    20    34      8.66383834      8.66383834
DATA: RIGID2   126   129     CA     C    20    35      8.57725745      8.57725745
DATA: RIGID2   126   122     CA     N    20     1      9.25652103      9.25652103
DATA: RIGID2   126   122     CA    CA    20     2      9.00872297      9.00872297
DATA: RIGID2   126   127      C     N    21    23      1.32711753      1.32711753
DATA: RIGID2   126   127      C    CA    21    24      2.40949391      2.40949391
DATA: RIGID2   126   127      C     C    21    25      2.96395964      2.96395964
DATA: RIGID2   126   128      C     N    21    28      3.83732447      3.83732447
DATA: RIGID2   126   128      C    CA    21    29      4.95051253      4.95051253
DATA: RIGID2   126   128      C     C    21    30      5.88175551      5.88175551
DATA: RIGID2   126   129      C     N    21    33      6.15469800      6.15469800
DATA: RIGID2   126   129      C    CA    21    34      7.34405859      7.34405859
DATA: RIGID2   126   129      C     C    21    35      7.42455647      7.42455647
DATA: RIGID2   126   122      C     N    21     1     10.13998189     10.13998189
DATA: RIGID2   126   122      C    CA    21     2      9.90436291      9.90436291
DATA: RIGID2   127   127      N    CA    23    24      1.46410308      1.46410308
DATA: RIGID2   127   127      N     C    23    25      2.44398381      2.44398381
DATA: RIGID2   127   128      N     N    23    28      3.53712103      3.53712103
DATA: RIGID2   127   128      N    CA    23    29      4.78886473      4.78886473
DATA: RIGID2   127   128      N     C    23    30      5.46319018      5.46319018
DATA: RIGID2   127   129      N     N    23    33      5.46909085      5.46909085
DATA: RIGID2   127   129      N    CA    23    34      6.53528178      6.53528178
DATA: RIGID2   127   129      N     C    23    35      6.57416839      6.57416839
DATA: RIGID2   127   122      N     N    23     1      9.92993619      9.92993619
DATA: RIGID2   127   122      N    CA    23     2      9.82834863      9.82834863
DATA: RIGID2   127   127     CA     C    24    25      1.51493538      1.51493538
DATA: RIGID2   127   128     CA     N    24    28      2.41382143      2.41382143
DATA: RIGID2   127   128     CA    CA    24    29      3.78892043      3.78892043
DATA: RIGID2   127   128     CA     C    24    30      4.40096812      4.40096812
DATA: RIGID2   127   129     CA     N    24    33      4.24494355      4.24494355
DATA: RIGID2   127   129     CA    CA    24    34      5.36500452      5.36500452
DATA: RIGID2   127   129     CA     C    24    35      5.64891418      5.64891418
DATA: RIGID2   127   122     CA     N    24     1     10.98589245     10.98589245
DATA: RIGID2   127   122     CA    CA    24     2     10.88529047     10.88529047
DATA: RIGID2   127   128      C     N    25    28      1.33376570      1.33376570
DATA: RIGID2   127   128      C    CA    25    29      2.43181020      2.43181020
DATA: RIGID2   127   128      C     C    25    30      3.03861926      3.03861926
DATA: RIGID2   127   129      C     N    25    33      3.19195143      3.19195143
DATA: RIGID2   127   129      C    CA    25    34      4.43129006      4.43129006
DATA: RIGID2   127   129      C     C    25    35      4.73107736      4.73107736
DATA: RIGID2   127   122      C     N    25     1     12.30945374     12.30945374
DATA: RIGID2   127   122      C    CA    25     2     12.23436666     12.23436666
DATA: RIGID2   128   128      N    CA    28    29      1.45900722      1.45900722
DATA: RIGID2   128   128      N     C    28    30      2.47211064      2.47211064
DATA: RIGID2   128   129      N     N    28    33      2.78674537      2.78674537
DATA: RIGID2   128   129      N    CA    28    34      4.21221106      4.21221106
DATA: RIGID2   128   129      N     C    28    35      4.89585736      4.89585736
DATA: RIGID2   128   122      N     N    28     1     13.35595338     13.35595338
DATA: RIGID2   128   122      N    CA    28     2     13.19513011     13.19513011
DATA: RIGID2   128   128     CA     C    29    30      1.51769584      1.51769584
DATA: RIGID2   128   129     CA     N    29    33      2.44351073      2.44351073
DATA: RIGID2   128   129     CA    CA    29    34      3.82039718      3.82039718
DATA: RIGID2   128   129     CA     C    29    35      4.56562148      4.56562148
DATA: RIGID2   128   122     CA     N    29     1     14.69724859     14.69724859
DATA: RIGID2   128   122     CA    CA    29     2     14.55837451     14.55837451
DATA: RIGID2   128   129      C     N    30    33      1.32941265      1.32941265
DATA: RIGID2   128   129      C    CA    30    34      2.45193162      2.45193162
DATA: RIGID2   128   129      C     C    30    35      3.17311219      3.17311219
DATA: RIGID2   128   122      C     N    30     1     15.22711958     15.22711958
DATA: RIGID2   128   122      C    CA    30     2     15.22018604     15.22018604
DATA: RIGID2   129   129      N    CA    33    34      1.45112391      1.45112391
DATA: RIGID2   129   129      N     C    33    35      2.49759666      2.49759666
DATA: RIGID2   129   122      N     N    33     1     14.89768689     14.89768689
DATA: RIGID2   129   122      N    CA    33     2     14.95084704     14.95084704
DATA: RIGID2   129   129     CA     C    34    35      1.52153347      1.52153347
DATA: RIGID2   129   122     CA     N    34     1     15.57138001     15.57138001
DATA: RIGID2   129   122     CA    CA    34     2     15.73719199     15.73719199
DATA: RIGID2   129   122      C     N    35     1     15.26686775     15.26686775
DATA: RIGID2   129   122      C    CA    35     2     15.55069375     15.55069375
DATA: RIGID2   122   122      N    CA     1     2      1.45489668      1.45489668

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824873      2.61824873
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368320      2.04368320
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800425      2.14800425
DATA: HYDRORIG2   127   127      H    HA    26    27      1.92018257      3.42018257
DATA: HYDRORIG2   127   128      H     H    26    31      3.24402849      4.74402849
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292948      2.09292948
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363440      2.12363440
DATA: HYDRORIG2   127   128     HA     H    27    31      1.03628061      2.53628061
DATA: HYDRORIG2   127   128     HA    HA    27    32      3.13831810      4.63831810
DATA: HYDRORIG2   127   129     HA     H    27    36      3.33604477      4.83604477
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505472      2.55505472
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732070      2.04732070
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018404      2.14018404
DATA: HYDRORIG2   128   128      H    HA    31    32      2.53934302      4.03934302
DATA: HYDRORIG2   128   129      H     H    31    36      1.67337796      3.17337796
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900887      2.05900887
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266369      2.13266369
DATA: HYDRORIG2   128   129     HA     H    32    36      2.98235894      4.48235894
DATA: HYDRORIG2   128   129     HA    HA    32    37      3.50000000      5.00000000
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231664      2.58231664
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564048      2.03564048
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421620      2.12421620
DATA: HYDRORIG2   129   129      H    HA    36    37      1.49249097      2.99249097
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762031      2.04762031
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870398      2.10870398

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      2.75061926      4.25061926
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      2.96004871      4.46004871
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      2.73221366      4.23221366
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      3.01566451      4.51566451

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      2.87628096      4.37628096
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.26058725      4.76058725
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      1.98382847      3.48382847
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
