INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433205      2.05433205
DATA: HYDRORIG0   420   421     HA     H     4     8      2.80722918      4.30722918
DATA: HYDRORIG0   420   421     HA    HA     4     9      2.96876568      4.46876568
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093206      2.57093206
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857275      2.03857275
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158039      2.14158039
DATA: HYDRORIG0   421   421      H    HA     8     9      1.65204652      3.15204652
DATA: HYDRORIG0   421   422      H     H     8    13      3.13387777      4.63387777
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387697      2.11387697
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459881      2.21459881
DATA: HYDRORIG0   421   422     HA     H     9    13      1.18593981      2.68593981
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235316      2.58235316
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989410      2.02989410
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959479      2.12959479

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824056      1.51824056
DATA: RIGID1   422   423     CA     N    11    14      2.41097063      2.41097063
DATA: RIGID1   422   423     CA    CA    11    15      3.81063557      3.81063557
DATA: RIGID1   422   423     CA     C    11    16      4.44485572      4.44485572
DATA: RIGID1   422   424     CA     N    11    19      4.33943397      4.33943397
DATA: RIGID1   422   424     CA    CA    11    20      5.43739966      5.43739966
DATA: RIGID1   422   423      C     N    12    14      1.33412632      1.33412632
DATA: RIGID1   422   423      C    CA    12    15      2.46496782      2.46496782
DATA: RIGID1   422   423      C     C    12    16      3.06035642      3.06035642
DATA: RIGID1   422   424      C     N    12    19      3.24730595      3.24730595
DATA: RIGID1   422   424      C    CA    12    20      4.45463444      4.45463444
DATA: RIGID1   423   423      N    CA    14    15      1.46729867      1.46729867
DATA: RIGID1   423   423      N     C    14    16      2.48474891      2.48474891
DATA: RIGID1   423   424      N     N    14    19      2.79569697      2.79569697
DATA: RIGID1   423   424      N    CA    14    20      4.21193949      4.21193949
DATA: RIGID1   423   423     CA     C    15    16      1.53044956      1.53044956
DATA: RIGID1   423   424     CA     N    15    19      2.42658729      2.42658729
DATA: RIGID1   423   424     CA    CA    15    20      3.81712755      3.81712755
DATA: RIGID1   423   424      C     N    16    19      1.33174840      1.33174840
DATA: RIGID1   423   424      C    CA    16    20      2.45601844      2.45601844
DATA: RIGID1   424   424      N    CA    19    20      1.45823601      1.45823601

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   422   423     CA     H    11    17      2.52572183      2.52572183
DATA: HYDRORIG1   422   423      C     H    12    17      2.02902074      2.02902074
DATA: HYDRORIG1   423   423      N     H    14    17      1.00812936      1.00812936
DATA: HYDRORIG1   423   423     CA     H    15    17      2.12861418      2.12861418
DATA: HYDRORIG1   423   423      H    HA    17    18      1.45202317      2.95202317
DATA: HYDRORIG1   423   424      H     H    17    22      2.18047219      3.68047219
DATA: HYDRORIG1   423   423      N    HA    14    18      2.07287361      2.07287361
DATA: HYDRORIG1   423   423     CA    HA    15    18      1.09642681      1.09642681
DATA: HYDRORIG1   423   423      C    HA    16    18      2.15539557      2.15539557
DATA: HYDRORIG1   423   424     HA     H    18    22      2.16824806      3.66824806
DATA: HYDRORIG1   423   424     HA    HA    18    23      3.50000000      5.00000000
DATA: HYDRORIG1   423   424     CA     H    15    22      2.53569873      2.53569873
DATA: HYDRORIG1   423   424      C     H    16    22      2.01168234      2.01168234
DATA: HYDRORIG1   424   424      N     H    19    22      0.99019313      0.99019313
DATA: HYDRORIG1   424   424     CA     H    20    22      2.10567030      2.10567030
DATA: HYDRORIG1   424   424      H    HA    22    23      2.66754974      4.16754974
DATA: HYDRORIG1   424   424      N    HA    19    23      2.07598212      2.07598212
DATA: HYDRORIG1   424   424     CA    HA    20    23      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    20    21      1.53042405      1.53042405
DATA: RIGID2   424   425     CA     N    20    24      2.42310456      2.42310456
DATA: RIGID2   424   425     CA    CA    20    25      3.79908319      3.79908319
DATA: RIGID2   424   425     CA     C    20    26      4.59294497      4.59294497
DATA: RIGID2   424   426     CA     N    20    29      4.36363943      4.36363943
DATA: RIGID2   424   426     CA    CA    20    30      5.56477342      5.56477342
DATA: RIGID2   424   426     CA     C    20    31      6.08998406      6.08998406
DATA: RIGID2   424   427     CA     N    20    34      7.42071241      7.42071241
DATA: RIGID2   424   427     CA    CA    20    35      8.30186075      8.30186075
DATA: RIGID2   424   427     CA     C    20    36      8.23572860      8.23572860
DATA: RIGID2   424   420     CA     N    20     1     11.85078772     11.85078772
DATA: RIGID2   424   420     CA    CA    20     2     11.95690098     11.95690098
DATA: RIGID2   424   425      C     N    21    24      1.32191155      1.32191155
DATA: RIGID2   424   425      C    CA    21    25      2.41889600      2.41889600
DATA: RIGID2   424   425      C     C    21    26      3.26604505      3.26604505
DATA: RIGID2   424   426      C     N    21    29      3.34734339      3.34734339
DATA: RIGID2   424   426      C    CA    21    30      4.66376948      4.66376948
DATA: RIGID2   424   426      C     C    21    31      5.13647742      5.13647742
DATA: RIGID2   424   427      C     N    21    34      6.45119128      6.45119128
DATA: RIGID2   424   427      C    CA    21    35      7.34672119      7.34672119
DATA: RIGID2   424   427      C     C    21    36      7.17375073      7.17375073
DATA: RIGID2   424   420      C     N    21     1     11.61236464     11.61236464
DATA: RIGID2   424   420      C    CA    21     2     11.53479371     11.53479371
DATA: RIGID2   425   425      N    CA    24    25      1.46100442      1.46100442
DATA: RIGID2   425   425      N     C    24    26      2.49765984      2.49765984
DATA: RIGID2   425   426      N     N    24    29      2.71608289      2.71608289
DATA: RIGID2   425   426      N    CA    24    30      4.15675267      4.15675267
DATA: RIGID2   425   426      N     C    24    31      4.95340002      4.95340002
DATA: RIGID2   425   427      N     N    24    34      6.21406938      6.21406938
DATA: RIGID2   425   427      N    CA    24    35      7.29903242      7.29903242
DATA: RIGID2   425   427      N     C    24    36      7.27432108      7.27432108
DATA: RIGID2   425   420      N     N    24     1     12.68717920     12.68717920
DATA: RIGID2   425   420      N    CA    24     2     12.53307590     12.53307590
DATA: RIGID2   425   425     CA     C    25    26      1.53345647      1.53345647
DATA: RIGID2   425   426     CA     N    25    29      2.43375313      2.43375313
DATA: RIGID2   425   426     CA    CA    25    30      3.80865075      3.80865075
DATA: RIGID2   425   426     CA     C    25    31      4.54518133      4.54518133
DATA: RIGID2   425   427     CA     N    25    34      5.66729508      5.66729508
DATA: RIGID2   425   427     CA    CA    25    35      6.75544014      6.75544014
DATA: RIGID2   425   427     CA     C    25    36      6.64710312      6.64710312
DATA: RIGID2   425   420     CA     N    25     1     12.82349343     12.82349343
DATA: RIGID2   425   420     CA    CA    25     2     12.50601717     12.50601717
DATA: RIGID2   425   426      C     N    26    29      1.32477746      1.32477746
DATA: RIGID2   425   426      C    CA    26    30      2.42891994      2.42891994
DATA: RIGID2   425   426      C     C    26    31      3.15003408      3.15003408
DATA: RIGID2   425   427      C     N    26    34      4.18665466      4.18665466
DATA: RIGID2   425   427      C    CA    26    35      5.34469060      5.34469060
DATA: RIGID2   425   427      C     C    26    36      5.39654241      5.39654241
DATA: RIGID2   425   420      C     N    26     1     13.40928323     13.40928323
DATA: RIGID2   425   420      C    CA    26     2     13.00335159     13.00335159
DATA: RIGID2   426   426      N    CA    29    30      1.45354558      1.45354558
DATA: RIGID2   426   426      N     C    29    31      2.50714127      2.50714127
DATA: RIGID2   426   427      N     N    29    34      3.66280684      3.66280684
DATA: RIGID2   426   427      N    CA    29    35      4.93140491      4.93140491
DATA: RIGID2   426   427      N     C    29    36      5.27757307      5.27757307
DATA: RIGID2   426   420      N     N    29     1     13.92906565     13.92906565
DATA: RIGID2   426   420      N    CA    29     2     13.59893569     13.59893569
DATA: RIGID2   426   426     CA     C    30    31      1.53225007      1.53225007
DATA: RIGID2   426   427     CA     N    30    34      2.43923127      2.43923127
DATA: RIGID2   426   427     CA    CA    30    35      3.83048008      3.83048008
DATA: RIGID2   426   427     CA     C    30    36      4.51768199      4.51768199
DATA: RIGID2   426   420     CA     N    30     1     14.70368696     14.70368696
DATA: RIGID2   426   420     CA    CA    30     2     14.31305636     14.31305636
DATA: RIGID2   426   427      C     N    31    34      1.33147024      1.33147024
DATA: RIGID2   426   427      C    CA    31    35      2.45372388      2.45372388
DATA: RIGID2   426   427      C     C    31    36      3.04292361      3.04292361
DATA: RIGID2   426   420      C     N    31     1     13.97794358     13.97794358
DATA: RIGID2   426   420      C    CA    31     2     13.52034633     13.52034633
DATA: RIGID2   427   427      N    CA    34    35      1.46963747      1.46963747
DATA: RIGID2   427   427      N     C    34    36      2.54137392      2.54137392
DATA: RIGID2   427   420      N     N    34     1     14.76204514     14.76204514
DATA: RIGID2   427   420      N    CA    34     2     14.21635370     14.21635370
DATA: RIGID2   427   427     CA     C    35    36      1.52406727      1.52406727
DATA: RIGID2   427   420     CA     N    35     1     14.44715126     14.44715126
DATA: RIGID2   427   420     CA    CA    35     2     13.83890478     13.83890478
DATA: RIGID2   427   420      C     N    36     1     13.16092541     13.16092541
DATA: RIGID2   427   420      C    CA    36     2     12.48004613     12.48004613
DATA: RIGID2   420   420      N    CA     1     2      1.46588573      1.46588573

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    21    23      2.14909624      2.14909624
DATA: HYDRORIG2   424   425     HA    HA    23    28      3.50000000      5.00000000
DATA: HYDRORIG2   424   426     HA     H    23    32      3.25264330      4.75264330
DATA: HYDRORIG2   424   425     CA     H    20    27      2.55754695      2.55754695
DATA: HYDRORIG2   424   425      C     H    21    27      2.02227918      2.02227918
DATA: HYDRORIG2   425   425      N     H    24    27      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    25    27      2.12835607      2.12835607
DATA: HYDRORIG2   425   425      H    HA    27    28      1.52775759      3.02775759
DATA: HYDRORIG2   425   426      H     H    27    32      1.28031759      2.78031759
DATA: HYDRORIG2   425   426      H    HA    27    33      3.50000000      5.00000000
DATA: HYDRORIG2   425   425      N    HA    24    28      2.06824788      2.06824788
DATA: HYDRORIG2   425   425     CA    HA    25    28      1.10157999      1.10157999
DATA: HYDRORIG2   425   425      C    HA    26    28      2.13949407      2.13949407
DATA: HYDRORIG2   425   426     HA     H    28    32      2.87264635      4.37264635
DATA: HYDRORIG2   425   426     HA    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG2   425   426     CA     H    25    32      2.56697404      2.56697404
DATA: HYDRORIG2   425   426      C     H    26    32      2.03268127      2.03268127
DATA: HYDRORIG2   426   426      N     H    29    32      1.01460343      1.01460343
DATA: HYDRORIG2   426   426     CA     H    30    32      2.12850595      2.12850595
DATA: HYDRORIG2   426   426      H    HA    32    33      1.83541733      3.33541733
DATA: HYDRORIG2   426   427      H     H    32    37      3.50000000      5.00000000
DATA: HYDRORIG2   426   426      N    HA    29    33      2.06184067      2.06184067
DATA: HYDRORIG2   426   426     CA    HA    30    33      1.10053053      1.10053053
DATA: HYDRORIG2   426   426      C    HA    31    33      2.12411354      2.12411354
DATA: HYDRORIG2   426   427     HA     H    33    37      1.42740160      2.92740160
DATA: HYDRORIG2   426   427     HA    HA    33    38      3.00984570      4.50984570
DATA: HYDRORIG2   426   427     CA     H    30    37      2.56782501      2.56782501
DATA: HYDRORIG2   426   427      C     H    31    37      2.02622911      2.02622911
DATA: HYDRORIG2   427   427      N     H    34    37      1.00188674      1.00188674
DATA: HYDRORIG2   427   427     CA     H    35    37      2.13085204      2.13085204
DATA: HYDRORIG2   427   427      H    HA    37    38      1.76629266      3.26629266
DATA: HYDRORIG2   427   427      N    HA    34    38      2.04795004      2.04795004
DATA: HYDRORIG2   427   427     CA    HA    35    38      1.09639782      1.09639782
DATA: HYDRORIG2   427   427      C    HA    36    38      2.08896989      2.08896989
DATA: HYDRORIG2   420   420      N    HA     1     4      2.02080463      2.02080463

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   422   423      H     H    13    17      3.39640050      4.89640050

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   424   425      H     H    22    27      3.30882408      4.80882408
DATA: CROSSHYDRORIG_1_2   424   426      H     H    22    32      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C    10    12 2.54445 2.54445
DATA: LINKS    424   424      N     C    19    21 2.46286 2.46286
