INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    89      C     N    16    19      1.32423743      1.32423743
DATA: RIGID1    88    89      C    CA    16    20      2.41989649      2.41989649
DATA: RIGID1    89    89      N    CA    19    20      1.46074583      1.46074583

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    87    87      C    HA    11    13      2.15338391      2.15338391
DATA: HYDRORIG1    87    88     HA     H    13    17      1.14387187      2.64387187
DATA: HYDRORIG1    87    88     HA    HA    13    18      3.50000000      5.00000000
DATA: HYDRORIG1    87    89     HA     H    13    22      2.42075310      3.92075310
DATA: HYDRORIG1    87    88     CA     H    10    17      2.51734263      2.51734263
DATA: HYDRORIG1    87    88      C     H    11    17      2.02136046      2.02136046
DATA: HYDRORIG1    88    88      N     H    14    17      1.00360972      1.00360972
DATA: HYDRORIG1    88    88     CA     H    15    17      2.11370715      2.11370715
DATA: HYDRORIG1    88    88      H    HA    17    18      2.38347352      3.88347352
DATA: HYDRORIG1    88    89      H     H    17    22      2.55380437      4.05380437
DATA: HYDRORIG1    88    88      N    HA    14    18      2.06181668      2.06181668
DATA: HYDRORIG1    88    88     CA    HA    15    18      1.10234943      1.10234943
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10517482      2.10517482
DATA: HYDRORIG1    88    89     HA     H    18    22      2.13158841      3.63158841
DATA: HYDRORIG1    88    89     HA    HA    18    23      3.50000000      5.00000000
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58294660      2.58294660
DATA: HYDRORIG1    88    89      C     H    16    22      2.03580208      2.03580208
DATA: HYDRORIG1    89    89      N     H    19    22      1.01142699      1.01142699
DATA: HYDRORIG1    89    89     CA     H    20    22      2.13917962      2.13917962
DATA: HYDRORIG1    89    89      H    HA    22    23      1.87778546      3.37778546
DATA: HYDRORIG1    89    89      N    HA    19    23      2.07541057      2.07541057
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    20    21      1.52456365      1.52456365
DATA: RIGID2    89    90     CA     N    20    24      2.44361111      2.44361111
DATA: RIGID2    89    90     CA    CA    20    25      3.81620873      3.81620873
DATA: RIGID2    89    90     CA     C    20    26      4.69799421      4.69799421
DATA: RIGID2    89    91     CA     N    20    29      4.55311825      4.55311825
DATA: RIGID2    89    91     CA    CA    20    30      5.77605319      5.77605319
DATA: RIGID2    89    91     CA     C    20    31      5.68228841      5.68228841
DATA: RIGID2    89    92     CA     N    20    34      5.66410301      5.66410301
DATA: RIGID2    89    92     CA    CA    20    35      5.94013915      5.94013915
DATA: RIGID2    89    92     CA     C    20    36      7.38939524      7.38939524
DATA: RIGID2    89    85     CA     N    20     1      9.21591811      9.21591811
DATA: RIGID2    89    85     CA    CA    20     2      8.91639028      8.91639028
DATA: RIGID2    89    90      C     N    21    24      1.32785126      1.32785126
DATA: RIGID2    89    90      C    CA    21    25      2.43563308      2.43563308
DATA: RIGID2    89    90      C     C    21    26      3.41596738      3.41596738
DATA: RIGID2    89    91      C     N    21    29      3.59415207      3.59415207
DATA: RIGID2    89    91      C    CA    21    30      4.93159813      4.93159813
DATA: RIGID2    89    91      C     C    21    31      5.15572783      5.15572783
DATA: RIGID2    89    92      C     N    21    34      5.13061467      5.13061467
DATA: RIGID2    89    92      C    CA    21    35      5.72358853      5.72358853
DATA: RIGID2    89    92      C     C    21    36      7.20890843      7.20890843
DATA: RIGID2    89    85      C     N    21     1      9.61992841      9.61992841
DATA: RIGID2    89    85      C    CA    21     2      9.18486090      9.18486090
DATA: RIGID2    90    90      N    CA    24    25      1.45485050      1.45485050
DATA: RIGID2    90    90      N     C    24    26      2.49567727      2.49567727
DATA: RIGID2    90    91      N     N    24    29      2.73240889      2.73240889
DATA: RIGID2    90    91      N    CA    24    30      4.17233961      4.17233961
DATA: RIGID2    90    91      N     C    24    31      4.69820551      4.69820551
DATA: RIGID2    90    92      N     N    24    34      4.97896921      4.97896921
DATA: RIGID2    90    92      N    CA    24    35      5.82851672      5.82851672
DATA: RIGID2    90    92      N     C    24    36      7.23133142      7.23133142
DATA: RIGID2    90    85      N     N    24     1      9.20198179      9.20198179
DATA: RIGID2    90    85      N    CA    24     2      8.58525177      8.58525177
DATA: RIGID2    90    90     CA     C    25    26      1.52249377      1.52249377
DATA: RIGID2    90    91     CA     N    25    29      2.42979634      2.42979634
DATA: RIGID2    90    91     CA    CA    25    30      3.81617481      3.81617481
DATA: RIGID2    90    91     CA     C    25    31      4.74171374      4.74171374
DATA: RIGID2    90    92     CA     N    25    34      5.04256009      5.04256009
DATA: RIGID2    90    92     CA    CA    25    35      6.14873037      6.14873037
DATA: RIGID2    90    92     CA     C    25    36      7.47790814      7.47790814
DATA: RIGID2    90    85     CA     N    25     1      9.84343909      9.84343909
DATA: RIGID2    90    85     CA    CA    25     2      9.11946515      9.11946515
DATA: RIGID2    90    91      C     N    26    29      1.32521270      1.32521270
DATA: RIGID2    90    91      C    CA    26    30      2.45080522      2.45080522
DATA: RIGID2    90    91      C     C    26    31      3.59407218      3.59407218
DATA: RIGID2    90    92      C     N    26    34      3.98246651      3.98246651
DATA: RIGID2    90    92      C    CA    26    35      5.27544748      5.27544748
DATA: RIGID2    90    92      C     C    26    36      6.45396381      6.45396381
DATA: RIGID2    90    85      C     N    26     1      9.11828319      9.11828319
DATA: RIGID2    90    85      C    CA    26     2      8.38457620      8.38457620
DATA: RIGID2    91    91      N    CA    29    30      1.45718536      1.45718536
DATA: RIGID2    91    91      N     C    29    31      2.41066517      2.41066517
DATA: RIGID2    91    92      N     N    29    34      3.04686095      3.04686095
DATA: RIGID2    91    92      N    CA    29    35      4.31053997      4.31053997
DATA: RIGID2    91    92      N     C    29    36      5.42824371      5.42824371
DATA: RIGID2    91    85      N     N    29     1      7.80752835      7.80752835
DATA: RIGID2    91    85      N    CA    29     2      7.11887292      7.11887292
DATA: RIGID2    91    91     CA     C    30    31      1.52905752      1.52905752
DATA: RIGID2    91    92     CA     N    30    34      2.42598138      2.42598138
DATA: RIGID2    91    92     CA    CA    30    35      3.80100309      3.80100309
DATA: RIGID2    91    92     CA     C    30    36      4.59145065      4.59145065
DATA: RIGID2    91    85     CA     N    30     1      7.18608905      7.18608905
DATA: RIGID2    91    85     CA    CA    30     2      6.51984624      6.51984624
DATA: RIGID2    91    92      C     N    31    34      1.32364148      1.32364148
DATA: RIGID2    91    92      C    CA    31    35      2.43600402      2.43600402
DATA: RIGID2    91    92      C     C    31    36      3.18146387      3.18146387
DATA: RIGID2    91    85      C     N    31     1      6.20528554      6.20528554
DATA: RIGID2    91    85      C    CA    31     2      5.81080779      5.81080779
DATA: RIGID2    92    92      N    CA    34    35      1.45114131      1.45114131
DATA: RIGID2    92    92      N     C    34    36      2.48237907      2.48237907
DATA: RIGID2    92    85      N     N    34     1      6.94402169      6.94402169
DATA: RIGID2    92    85      N    CA    34     2      6.77629645      6.77629645
DATA: RIGID2    92    92     CA     C    35    36      1.51051811      1.51051811
DATA: RIGID2    92    85     CA     N    35     1      6.63372142      6.63372142
DATA: RIGID2    92    85     CA    CA    35     2      6.77638797      6.77638797
DATA: RIGID2    92    85      C     N    36     1      6.23801322      6.23801322
DATA: RIGID2    92    85      C    CA    36     2      6.55302759      6.55302759
DATA: RIGID2    85    85      N    CA     1     2      1.47068307      1.47068307

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    21    23      2.12604587      2.12604587
DATA: HYDRORIG2    89    90     HA    HA    23    28      3.40340629      4.90340629
DATA: HYDRORIG2    89    91     HA     H    23    32      3.18684500      4.68684500
DATA: HYDRORIG2    89    90     CA     H    20    27      2.58978109      2.58978109
DATA: HYDRORIG2    89    90      C     H    21    27      2.04122651      2.04122651
DATA: HYDRORIG2    90    90      N     H    24    27      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    25    27      2.13514501      2.13514501
DATA: HYDRORIG2    90    90      H    HA    27    28      2.43973555      3.93973555
DATA: HYDRORIG2    90    91      H     H    27    32      1.89469188      3.39469188
DATA: HYDRORIG2    90    91      H    HA    27    33      3.50000000      5.00000000
DATA: HYDRORIG2    90    90      N    HA    24    28      2.05183056      2.05183056
DATA: HYDRORIG2    90    90     CA    HA    25    28      1.09879997      1.09879997
DATA: HYDRORIG2    90    90      C    HA    26    28      2.11627143      2.11627143
DATA: HYDRORIG2    90    91     HA     H    28    32      2.82236056      4.32236056
DATA: HYDRORIG2    90    91     HA    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG2    90    91     CA     H    25    32      2.55112427      2.55112427
DATA: HYDRORIG2    90    91      C     H    26    32      2.01265600      2.01265600
DATA: HYDRORIG2    91    91      N     H    29    32      0.99933826      0.99933826
DATA: HYDRORIG2    91    91     CA     H    30    32      2.11128541      2.11128541
DATA: HYDRORIG2    91    91      H    HA    32    33      1.59295963      3.09295963
DATA: HYDRORIG2    91    92      H    HA    32    37      3.50000000      5.00000000
DATA: HYDRORIG2    91    91      N    HA    29    33      2.10658817      2.10658817
DATA: HYDRORIG2    91    91     CA    HA    30    33      1.09349057      1.09349057
DATA: HYDRORIG2    91    91      C    HA    31    33      2.16807279      2.16807279
DATA: HYDRORIG2    91    92     HA    HA    33    37      3.39400906      4.89400906
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12182640      2.12182640
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09354275      1.09354275
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04296507      2.04296507
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14396336      2.14396336

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    86    88     HA     H     8    17      2.89980910      4.39980910
DATA: CROSSHYDRORIG_0_1    87    88      H     H    12    17      3.21512519      4.71512519
DATA: CROSSHYDRORIG_0_1    87    88      H    HA    12    18      2.67454827      4.17454827

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    87    90     HA     H    13    27      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    90      H     H    17    27      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    91      H     H    17    32      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    90     HA     H    18    27      3.45335710      4.95335710
DATA: CROSSHYDRORIG_1_2    88    91     HA     H    18    32      2.59494257      4.09494257
DATA: CROSSHYDRORIG_1_2    88    91     HA    HA    18    33      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.35831636      3.85831636
DATA: CROSSHYDRORIG_1_2    89    90      H     H    22    27      1.47395426      2.97395426
DATA: CROSSHYDRORIG_1_2    89    91      H     H    22    32      2.73551540      4.23551540

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    87    90     HA     H    13    27      2.79125447      4.29125447

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     9    11 2.41268 2.41268
DATA: LINKS     89    89      N     C    19    21 2.46558 2.46558
