INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    17    18      N     N    14    19      3.60077358      3.60077358
DATA: RIGID1    17    18      N    CA    14    20      4.81363666      4.81363666
DATA: RIGID1    17    17     CA     C    15    16      1.52596748      1.52596748
DATA: RIGID1    17    18     CA     N    15    19      2.42487235      2.42487235
DATA: RIGID1    17    18     CA    CA    15    20      3.78944994      3.78944994
DATA: RIGID1    17    18      C     N    16    19      1.31997928      1.31997928
DATA: RIGID1    17    18      C    CA    16    20      2.41315862      2.41315862
DATA: RIGID1    18    18      N    CA    19    20      1.45433318      1.45433318

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819478      2.13819478
DATA: HYDRORIG1    16    17     HA     H    13    17      1.91251883      3.41251883
DATA: HYDRORIG1    16    17     HA    HA    13    18      2.98928190      4.48928190
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900258      2.53900258
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837637      2.03837637
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202018      2.13202018
DATA: HYDRORIG1    17    17      H    HA    17    18      2.55381114      4.05381114
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648075      2.08648075
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331020      2.19331020
DATA: HYDRORIG1    17    18     HA    HA    18    22      3.50000000      5.00000000
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862234      2.14862234
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776046      1.51776046
DATA: RIGID2    18    19     CA     N    20    23      2.42252224      2.42252224
DATA: RIGID2    18    19     CA    CA    20    24      3.79739817      3.79739817
DATA: RIGID2    18    19     CA     C    20    25      4.43069570      4.43069570
DATA: RIGID2    18    20     CA     N    20    28      4.29496270      4.29496270
DATA: RIGID2    18    20     CA    CA    20    29      5.43449008      5.43449008
DATA: RIGID2    18    20     CA     C    20    30      5.76112565      5.76112565
DATA: RIGID2    18    21     CA     N    20    33      4.98501219      4.98501219
DATA: RIGID2    18    21     CA    CA    20    34      5.83394690      5.83394690
DATA: RIGID2    18    21     CA     C    20    35      6.47725171      6.47725171
DATA: RIGID2    18    14     CA     N    20     1     13.60550003     13.60550003
DATA: RIGID2    18    14     CA    CA    20     2     12.44697207     12.44697207
DATA: RIGID2    18    19      C     N    21    23      1.32953039      1.32953039
DATA: RIGID2    18    19      C    CA    21    24      2.44196768      2.44196768
DATA: RIGID2    18    19      C     C    21    25      2.98476463      2.98476463
DATA: RIGID2    18    20      C     N    21    28      3.09088268      3.09088268
DATA: RIGID2    18    20      C    CA    21    29      4.31646401      4.31646401
DATA: RIGID2    18    20      C     C    21    30      4.61094610      4.61094610
DATA: RIGID2    18    21      C     N    21    33      3.89687848      3.89687848
DATA: RIGID2    18    21      C    CA    21    34      4.85880456      4.85880456
DATA: RIGID2    18    21      C     C    21    35      5.35112728      5.35112728
DATA: RIGID2    18    14      C     N    21     1     13.62072381     13.62072381
DATA: RIGID2    18    14      C    CA    21     2     12.40635947     12.40635947
DATA: RIGID2    19    19      N    CA    23    24      1.44543451      1.44543451
DATA: RIGID2    19    19      N     C    23    25      2.49464763      2.49464763
DATA: RIGID2    19    20      N     N    23    28      2.81782239      2.81782239
DATA: RIGID2    19    20      N    CA    23    29      4.25523340      4.25523340
DATA: RIGID2    19    20      N     C    23    30      4.86619639      4.86619639
DATA: RIGID2    19    21      N     N    23    33      4.45732624      4.45732624
DATA: RIGID2    19    21      N    CA    23    34      5.59061936      5.59061936
DATA: RIGID2    19    21      N     C    23    35      5.95395026      5.95395026
DATA: RIGID2    19    14      N     N    23     1     14.22184564     14.22184564
DATA: RIGID2    19    14      N    CA    23     2     12.94018153     12.94018153
DATA: RIGID2    19    19     CA     C    24    25      1.53160762      1.53160762
DATA: RIGID2    19    20     CA     N    24    28      2.43085371      2.43085371
DATA: RIGID2    19    20     CA    CA    24    29      3.80837049      3.80837049
DATA: RIGID2    19    20     CA     C    24    30      4.42274779      4.42274779
DATA: RIGID2    19    21     CA     N    24    33      4.24688005      4.24688005
DATA: RIGID2    19    21     CA    CA    24    34      5.39881615      5.39881615
DATA: RIGID2    19    21     CA     C    24    35      5.53024853      5.53024853
DATA: RIGID2    19    14     CA     N    24     1     14.50328600     14.50328600
DATA: RIGID2    19    14     CA    CA    24     2     13.18524352     13.18524352
DATA: RIGID2    19    20      C     N    25    28      1.33858726      1.33858726
DATA: RIGID2    19    20      C    CA    25    29      2.42732066      2.42732066
DATA: RIGID2    19    20      C     C    25    30      2.98101394      2.98101394
DATA: RIGID2    19    21      C     N    25    33      3.06388092      3.06388092
DATA: RIGID2    19    21      C    CA    25    34      4.31385191      4.31385191
DATA: RIGID2    19    21      C     C    25    35      4.56067400      4.56067400
DATA: RIGID2    19    14      C     N    25     1     15.14545754     15.14545754
DATA: RIGID2    19    14      C    CA    25     2     13.87384249     13.87384249
DATA: RIGID2    20    20      N    CA    28    29      1.47115786      1.47115786
DATA: RIGID2    20    20      N     C    28    30      2.48618670      2.48618670
DATA: RIGID2    20    21      N     N    28    33      2.80187763      2.80187763
DATA: RIGID2    20    21      N    CA    28    34      4.24015506      4.24015506
DATA: RIGID2    20    21      N     C    28    35      4.90661467      4.90661467
DATA: RIGID2    20    14      N     N    28     1     16.00917125     16.00917125
DATA: RIGID2    20    14      N    CA    28     2     14.77743487     14.77743487
DATA: RIGID2    20    20     CA     C    29    30      1.50992881      1.50992881
DATA: RIGID2    20    21     CA     N    29    33      2.45276602      2.45276602
DATA: RIGID2    20    21     CA    CA    29    34      3.81568317      3.81568317
DATA: RIGID2    20    21     CA     C    29    35      4.65603379      4.65603379
DATA: RIGID2    20    14     CA     N    29     1     16.82866339     16.82866339
DATA: RIGID2    20    14     CA    CA    29     2     15.64316477     15.64316477
DATA: RIGID2    20    21      C     N    30    33      1.33656351      1.33656351
DATA: RIGID2    20    21      C    CA    30    34      2.43606622      2.43606622
DATA: RIGID2    20    21      C     C    30    35      3.32072089      3.32072089
DATA: RIGID2    20    14      C     N    30     1     16.10243057     16.10243057
DATA: RIGID2    20    14      C    CA    30     2     14.97705387     14.97705387
DATA: RIGID2    21    21      N    CA    33    34      1.45753706      1.45753706
DATA: RIGID2    21    21      N     C    33    35      2.50342194      2.50342194
DATA: RIGID2    21    14      N     N    33     1     14.89638161     14.89638161
DATA: RIGID2    21    14      N    CA    33     2     13.80026578     13.80026578
DATA: RIGID2    21    21     CA     C    34    35      1.52065799      1.52065799
DATA: RIGID2    21    14     CA     N    34     1     14.29138509     14.29138509
DATA: RIGID2    21    14     CA    CA    34     2     13.27775119     13.27775119
DATA: RIGID2    21    14      C     N    35     1     13.43882162     13.43882162
DATA: RIGID2    21    14      C    CA    35     2     12.40759270     12.40759270
DATA: RIGID2    14    14      N    CA     1     2      1.45439645      1.45439645

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302044      2.09302044
DATA: HYDRORIG2    18    19     HA    HA    22    27      3.50000000      5.00000000
DATA: HYDRORIG2    18    20     HA     H    22    31      3.20273217      4.70273217
DATA: HYDRORIG2    18    21     HA     H    22    36      3.48753741      4.98753741
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069526      2.55069526
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669876      2.03669876
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021411      2.12021411
DATA: HYDRORIG2    19    19      H    HA    26    27      1.61767757      3.11767757
DATA: HYDRORIG2    19    20      H     H    26    31      1.77335776      3.27335776
DATA: HYDRORIG2    19    21      H     H    26    36      3.50000000      5.00000000
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624372      2.03624372
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986551      2.12986551
DATA: HYDRORIG2    19    20     HA     H    27    31      3.25748721      4.75748721
DATA: HYDRORIG2    19    20     HA    HA    27    32      3.50000000      5.00000000
DATA: HYDRORIG2    19    21     HA     H    27    36      3.33931897      4.83931897
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123895      2.57123895
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763318      2.03763318
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845394      2.13845394
DATA: HYDRORIG2    20    20      H    HA    31    32      1.96259375      3.46259375
DATA: HYDRORIG2    20    21      H     H    31    36      1.49081107      2.99081107
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412070      2.08412070
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810526      2.08810526
DATA: HYDRORIG2    20    21     HA     H    32    36      3.04875796      4.54875796
DATA: HYDRORIG2    20    21     HA    HA    32    37      3.30039397      4.80039397
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045376      2.61045376
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964035      2.02964035
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916392      2.11916392
DATA: HYDRORIG2    21    21      H    HA    36    37      1.75855597      3.25855597
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403663      2.05403663
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465274      2.11465274

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      2.21806619      3.71806619

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
