INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   340   341      C     N    32    35      1.31182547      1.31182547
DATA: RIGID2   340   341      C    CA    32    36      2.38305648      2.38305648
DATA: RIGID2   340   341      C     C    32    37      2.90886452      2.90886452
DATA: RIGID2   340   334      C     N    32     1     15.69213795     15.69213795
DATA: RIGID2   340   334      C    CA    32     2     15.74235668     15.74235668
DATA: RIGID2   341   341      N    CA    35    36      1.46737323      1.46737323
DATA: RIGID2   341   341      N     C    35    37      2.47671785      2.47671785
DATA: RIGID2   341   334      N     N    35     1     16.29436717     16.29436717
DATA: RIGID2   341   334      N    CA    35     2     16.43347596     16.43347596
DATA: RIGID2   341   341     CA     C    36    37      1.54543560      1.54543560
DATA: RIGID2   341   334     CA     N    36     1     16.18384457     16.18384457
DATA: RIGID2   341   334     CA    CA    36     2     16.34081918     16.34081918
DATA: RIGID2   341   334      C     N    37     1     14.73507677     14.73507677
DATA: RIGID2   341   334      C    CA    37     2     14.91630716     14.91630716
DATA: RIGID2   334   334      N    CA     1     2      1.45139963      1.45139963

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    22    24      2.09716430      2.09716430
DATA: HYDRORIG2   338   339     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG2   338   340     HA     H    24    33      2.57529019      4.07529019
DATA: HYDRORIG2   338   339     CA     H    21    28      2.53617982      2.53617982
DATA: HYDRORIG2   338   339      C     H    22    28      2.01958766      2.01958766
DATA: HYDRORIG2   339   339      N     H    25    28      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    26    28      2.11995295      2.11995295
DATA: HYDRORIG2   339   339      H    HA    28    29      2.38031807      3.88031807
DATA: HYDRORIG2   339   340      H     H    28    33      1.59402370      3.09402370
DATA: HYDRORIG2   339   339      N    HA    25    29      2.05335140      2.05335140
DATA: HYDRORIG2   339   339     CA    HA    26    29      1.10069566      1.10069566
DATA: HYDRORIG2   339   339      C    HA    27    29      2.08613709      2.08613709
DATA: HYDRORIG2   339   340     HA     H    29    33      1.96767073      3.46767073
DATA: HYDRORIG2   339   340     HA    HA    29    34      3.50000000      5.00000000
DATA: HYDRORIG2   339   340     CA     H    26    33      2.59251689      2.59251689
DATA: HYDRORIG2   339   340      C     H    27    33      2.02910382      2.02910382
DATA: HYDRORIG2   340   340      N     H    30    33      0.99322617      0.99322617
DATA: HYDRORIG2   340   340     CA     H    31    33      2.13454176      2.13454176
DATA: HYDRORIG2   340   340      H    HA    33    34      1.75955852      3.25955852
DATA: HYDRORIG2   340   341      H     H    33    38      3.33026350      4.83026350
DATA: HYDRORIG2   340   340      N    HA    30    34      2.11247078      2.11247078
DATA: HYDRORIG2   340   340     CA    HA    31    34      1.10568851      1.10568851
DATA: HYDRORIG2   340   340      C    HA    32    34      2.15339899      2.15339899
DATA: HYDRORIG2   340   341     HA     H    34    38      2.49427641      3.99427641
DATA: HYDRORIG2   340   341     HA    HA    34    39      2.87255219      4.37255219
DATA: HYDRORIG2   340   341     CA     H    31    38      2.60868644      2.60868644
DATA: HYDRORIG2   340   341      C     H    32    38      2.02175833      2.02175833
DATA: HYDRORIG2   341   341      N     H    35    38      0.99275196      0.99275196
DATA: HYDRORIG2   341   341     CA     H    36    38      2.14392465      2.14392465
DATA: HYDRORIG2   341   341      H    HA    38    39      2.12787348      3.62787348
DATA: HYDRORIG2   341   341      N    HA    35    39      2.10493704      2.10493704
DATA: HYDRORIG2   341   341     CA    HA    36    39      1.10430189      1.10430189
DATA: HYDRORIG2   341   341      C    HA    37    39      2.15729604      2.15729604
DATA: HYDRORIG2   334   334      N    HA     1     4      2.08820711      2.08820711

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   336   337      H     H    13    18      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   336   337      H    HA    13    19      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   337   339     HA     H    19    28      3.02427857      4.52427857
DATA: CROSSHYDRORIG_1_2   338   339      H     H    23    28      2.19465508      3.69465508
DATA: CROSSHYDRORIG_1_2   338   339      H    HA    23    29      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   338   340      H     H    23    33      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C    10    12 2.41068 2.41068
DATA: LINKS    338   338      N     C    20    22 2.48965 2.48965
