DATA: RIGID2   406   407     CA     N    11    14      2.43833844      2.43833844
DATA: RIGID2   406   407     CA    CA    11    15      3.80438518      3.80438518
DATA: RIGID2   406   407     CA     C    11    16      4.74405200      4.74405200
DATA: RIGID2   406   404     CA     N    11     1      6.46150074      6.46150074
DATA: RIGID2   406   404     CA    CA    11     2      5.44666096      5.44666096
DATA: RIGID2   406   407      C     N    12    14      1.32908770      1.32908770
DATA: RIGID2   406   407      C    CA    12    15      2.42406563      2.42406563
DATA: RIGID2   406   407      C     C    12    16      3.56999787      3.56999787
DATA: RIGID2   406   404      C     N    12     1      6.91433238      6.91433238
DATA: RIGID2   406   404      C    CA    12     2      5.68268986      5.68268986
DATA: RIGID2   407   407      N    CA    14    15      1.45749790      1.45749790
DATA: RIGID2   407   407      N     C    14    16      2.41215486      2.41215486
DATA: RIGID2   407   404      N     N    14     1      6.35342372      6.35342372
DATA: RIGID2   407   404      N    CA    14     2      4.99769436      4.99769436
DATA: RIGID2   407   407     CA     C    15    16      1.52526035      1.52526035
DATA: RIGID2   407   404     CA     N    15     1      7.20173721      7.20173721
DATA: RIGID2   407   404     CA    CA    15     2      5.76597247      5.76597247
DATA: RIGID2   407   404      C     N    16     1      7.40788359      7.40788359
DATA: RIGID2   407   404      C    CA    16     2      5.96980833      5.96980833
DATA: RIGID2   404   404      N    CA     1     2      1.46068258      1.46068258

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   406   407     CA     H    11    17      2.59654163      2.59654163
DATA: HYDRORIG2   406   407      C     H    12    17      2.04895575      2.04895575
DATA: HYDRORIG2   407   407      N     H    14    17      1.02344366      1.02344366
DATA: HYDRORIG2   407   407     CA     H    15    17      2.14458305      2.14458305
DATA: HYDRORIG2   407   407      H    HA    17    18      2.84702555      3.04702555
DATA: HYDRORIG2   407   404      H    HA    17     4      3.86073728      4.06073728
DATA: HYDRORIG2   407   407      N    HA    14    18      2.10749565      2.10749565
DATA: HYDRORIG2   407   407     CA    HA    15    18      1.10033790      1.10033790
DATA: HYDRORIG2   407   407      C    HA    16    18      2.16329083      2.16329083
DATA: HYDRORIG2   404   404      N    HA     1     4      2.02722545      2.02722545

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   404   406     HA     H     4    13      3.40544032      3.60544032
DATA: CROSSHYDRORIG_0_1   405   406      H     H     8    13      2.63655989      2.83655989

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   405   407     HA     H     9    17      3.91782737      4.11782737
DATA: CROSSHYDRORIG_1_2   405   404     HA    HA     9     4      4.65900838      4.85900838
DATA: CROSSHYDRORIG_1_2   406   407      H     H    13    17      2.85383098      3.05383098
DATA: CROSSHYDRORIG_1_2   406   404      H    HA    13     4      3.46764042      3.66764042

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   405   407      H     H     8    17      4.47501894      4.67501894
DATA: CROSSHYDRORIG_0_2   405   407     HA     H     9    17      3.78827952      3.98827952

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    404   404      N     C     1     3 2.56248 2.56248
DATA: LINKS    405   405      N     C     5     7 2.49662 2.49662
DATA: LINKS    406   406      N     C    10    12 2.59552 2.59552
