DATA: RIGID2   197   198      C     C    12    17      3.55249848      3.55249848
DATA: RIGID2   197   195      C     N    12     1      7.53579027      7.53579027
DATA: RIGID2   197   195      C    CA    12     2      6.19292421      6.19292421
DATA: RIGID2   198   198      N    CA    15    16      1.50391956      1.50391956
DATA: RIGID2   198   198      N     C    15    17      2.55309870      2.55309870
DATA: RIGID2   198   195      N     N    15     1      6.83258463      6.83258463
DATA: RIGID2   198   195      N    CA    15     2      5.55980827      5.55980827
DATA: RIGID2   198   198     CA     C    16    17      1.51232571      1.51232571
DATA: RIGID2   198   195     CA     N    16     1      7.73792741      7.73792741
DATA: RIGID2   198   195     CA    CA    16     2      6.55491189      6.55491189
DATA: RIGID2   198   195      C     N    17     1      8.00708728      8.00708728
DATA: RIGID2   198   195      C    CA    17     2      7.01528102      7.01528102
DATA: RIGID2   195   195      N    CA     1     2      1.47135506      1.47135506

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA    12    14      2.15296186      2.15296186
DATA: HYDRORIG2   197   198     HA    HA    14    19      4.39375113      4.59375113
DATA: HYDRORIG2   197   198     CA     H    11    18      2.61905534      2.61905534
DATA: HYDRORIG2   197   198      C     H    12    18      2.05997816      2.05997816
DATA: HYDRORIG2   198   198      N     H    15    18      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    16    18      2.18535491      2.18535491
DATA: HYDRORIG2   198   198      H    HA    18    19      2.94502305      3.14502305
DATA: HYDRORIG2   198   195      H    HA    18     4      4.80000000      5.00000000
DATA: HYDRORIG2   198   198      N    HA    15    19      2.08122463      2.08122463
DATA: HYDRORIG2   198   198     CA    HA    16    19      1.09289834      1.09289834
DATA: HYDRORIG2   198   198      C    HA    17    19      2.09708888      2.09708888
DATA: HYDRORIG2   195   195      N    HA     1     4      2.11332739      2.11332739

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   195   197     HA     H     4    13      3.27394606      3.47394606
DATA: CROSSHYDRORIG_0_1   196   197      H     H     8    13      2.63683160      2.83683160
DATA: CROSSHYDRORIG_0_1   196   197      H    HA     8    14      4.74910512      4.94910512

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   196   198     HA     H     9    18      3.68531211      3.88531211
DATA: CROSSHYDRORIG_1_2   196   195     HA    HA     9     4      4.26888972      4.46888972
DATA: CROSSHYDRORIG_1_2   197   198      H     H    13    18      2.27438723      2.47438723
DATA: CROSSHYDRORIG_1_2   197   195      H    HA    13     4      3.39644948      3.59644948

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   196   197      H    HA     8    14      4.80000000      5.00000000
DATA: CROSSHYDRORIG_0_2   196   198      H     H     8    18      4.54343880      4.74343880
DATA: CROSSHYDRORIG_0_2   196   197     HA    HA     9    14      4.52367819      4.72367819
DATA: CROSSHYDRORIG_0_2   196   198     HA     H     9    18      3.75735300      3.95735300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     5     7 2.53495 2.53495
DATA: LINKS    197   197      N     C    10    12 2.47777 2.47777
