INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   406   408     HA     H     9    18      4.52823828      4.72823828
DATA: CROSSHYDRORIG_1_2   406   405     HA    HA     9     4      4.11240453      4.31240453
DATA: CROSSHYDRORIG_1_2   407   408      H     H    13    18      1.99222602      2.19222602
DATA: CROSSHYDRORIG_1_2   407   408      H    HA    13    19      4.62011572      4.82011572
DATA: CROSSHYDRORIG_1_2   407   405      H    HA    13     4      4.72165647      4.92165647

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   406   408      H     H     8    18      3.93993399      4.13993399
DATA: CROSSHYDRORIG_0_2   406   407     HA    HA     9    14      4.28743934      4.48743934
DATA: CROSSHYDRORIG_0_2   406   408     HA     H     9    18      4.58047015      4.78047015

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     5     7 2.48562 2.48562
DATA: LINKS    407   407      N     C    10    12 2.52297 2.52297
