DATA: HYDRORIG1    49    49      N    HA     9    13      2.13420040      2.13420040
DATA: HYDRORIG1    49    49     CA    HA    10    13      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C    10    11      1.53234199      1.53234199
DATA: RIGID2    49    50     CA     N    10    14      2.46914460      2.46914460
DATA: RIGID2    49    50     CA    CA    10    15      3.79923538      3.79923538
DATA: RIGID2    49    50     CA     C    10    16      4.40340516      4.40340516
DATA: RIGID2    49    47     CA     N    10     1      7.51949697      7.51949697
DATA: RIGID2    49    47     CA    CA    10     2      6.54597498      6.54597498
DATA: RIGID2    49    50      C     N    11    14      1.33922770      1.33922770
DATA: RIGID2    49    50      C    CA    11    15      2.38261224      2.38261224
DATA: RIGID2    49    50      C     C    11    16      3.02898477      3.02898477
DATA: RIGID2    49    47      C     N    11     1      8.76264778      8.76264778
DATA: RIGID2    49    47      C    CA    11     2      7.87001306      7.87001306
DATA: RIGID2    50    50      N    CA    14    15      1.45851643      1.45851643
DATA: RIGID2    50    50      N     C    14    16      2.48904687      2.48904687
DATA: RIGID2    50    47      N     N    14     1      9.90253401      9.90253401
DATA: RIGID2    50    47      N    CA    14     2      8.91059106      8.91059106
DATA: RIGID2    50    50     CA     C    15    16      1.52678219      1.52678219
DATA: RIGID2    50    47     CA     N    15     1     11.11209288     11.11209288
DATA: RIGID2    50    47     CA    CA    15     2     10.19203018     10.19203018
DATA: RIGID2    50    47      C     N    16     1     11.62988332     11.62988332
DATA: RIGID2    50    47      C    CA    16     2     10.82334596     10.82334596
DATA: RIGID2    47    47      N    CA     1     2      1.47367376      1.47367376

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA    11    13      2.17215242      2.17215242
DATA: HYDRORIG2    49    50     HA    HA    13    18      4.26526864      4.46526864
DATA: HYDRORIG2    49    50     CA     H    10    17      2.65700704      2.65700704
DATA: HYDRORIG2    49    50      C     H    11    17      2.05486449      2.05486449
DATA: HYDRORIG2    50    50      N     H    14    17      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    15    17      2.14430072      2.14430072
DATA: HYDRORIG2    50    50      H    HA    17    18      2.71176607      2.91176607
DATA: HYDRORIG2    50    50      N    HA    14    18      2.08342259      2.08342259
DATA: HYDRORIG2    50    50     CA    HA    15    18      1.10533614      1.10533614
DATA: HYDRORIG2    50    50      C    HA    16    18      2.15695776      2.15695776
DATA: HYDRORIG2    47    47      N    HA     1     4      2.11953397      2.11953397

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    48    49      H     H     8    12      4.53114607      4.73114607

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    50      H     H    12    17      4.34157209      4.54157209
DATA: CROSSHYDRORIG_1_2    49    50      H    HA    12    18      4.45779723      4.65779723

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     5     7 2.47737 2.47737
DATA: LINKS     49    49      N     C     9    11 2.40384 2.40384
