INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    26    26     CA     C    29    30      1.52625884      1.52625884
DATA: RIGID2    26    27     CA     N    29    33      2.42062985      2.42062985
DATA: RIGID2    26    27     CA    CA    29    34      3.79577207      3.79577207
DATA: RIGID2    26    27     CA     C    29    35      4.69499333      4.69499333
DATA: RIGID2    26    20     CA     N    29     1     13.86961616     13.86961616
DATA: RIGID2    26    20     CA    CA    29     2     12.51964006     12.51964006
DATA: RIGID2    26    27      C     N    30    33      1.32957767      1.32957767
DATA: RIGID2    26    27      C    CA    30    34      2.42472959      2.42472959
DATA: RIGID2    26    27      C     C    30    35      3.59273460      3.59273460
DATA: RIGID2    26    20      C     N    30     1     13.74764124     13.74764124
DATA: RIGID2    26    20      C    CA    30     2     12.37284489     12.37284489
DATA: RIGID2    27    27      N    CA    33    34      1.46355076      1.46355076
DATA: RIGID2    27    27      N     C    33    35      2.36241680      2.36241680
DATA: RIGID2    27    20      N     N    33     1     12.69068524     12.69068524
DATA: RIGID2    27    20      N    CA    33     2     11.29273184     11.29273184
DATA: RIGID2    27    27     CA     C    34    35      1.54088160      1.54088160
DATA: RIGID2    27    20     CA     N    34     1     12.75546316     12.75546316
DATA: RIGID2    27    20     CA    CA    34     2     11.35394720     11.35394720
DATA: RIGID2    27    20      C     N    35     1     11.95144428     11.95144428
DATA: RIGID2    27    20      C    CA    35     2     10.52150183     10.52150183
DATA: RIGID2    20    20      N    CA     1     2      1.45287793      1.45287793

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785732      2.03785732
DATA: HYDRORIG2    24    25     HA    HA    22    27      4.34901460      4.54901460
DATA: HYDRORIG2    24    26     HA     H    22    31      4.17001313      4.37001313
DATA: HYDRORIG2    24    27     HA     H    22    36      3.86474550      4.06474550
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685696      2.57685696
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158110      2.04158110
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524353      2.14524353
DATA: HYDRORIG2    25    25      H    HA    26    27      2.70087427      2.90087427
DATA: HYDRORIG2    25    26      H     H    26    31      2.50137113      2.70137113
DATA: HYDRORIG2    25    27      H     H    26    36      4.26752427      4.46752427
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058362      2.07058362
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549399      2.12549399
DATA: HYDRORIG2    25    26     HA     H    27    31      3.44642083      3.64642083
DATA: HYDRORIG2    25    26     HA    HA    27    32      4.71645132      4.91645132
DATA: HYDRORIG2    25    27     HA     H    27    36      3.71469462      3.91469462
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63402994      2.63402994
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574037      2.03574037
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684667      2.12684667
DATA: HYDRORIG2    26    26      H    HA    31    32      2.76381707      2.96381707
DATA: HYDRORIG2    26    27      H     H    31    36      2.54834772      2.74834772
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986899      2.05986899
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335928      2.12335928
DATA: HYDRORIG2    26    27     HA     H    32    36      3.32254132      3.52254132
DATA: HYDRORIG2    26    27     HA    HA    32    37      4.42695335      4.62695335
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378964      2.56378964
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404706      2.04404706
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512643      2.14512643
DATA: HYDRORIG2    27    27      H    HA    36    37      2.80754978      3.00754978
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175091      2.11175091
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735725      2.21735725
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05232994      2.05232994

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      3.78646048      3.98646048
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      2.58662829      2.78662829

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      3.85046560      4.05046560
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      4.50888701      4.70888701

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
