INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    17    18     CA    CA    15    20      3.78944991      3.78944991
DATA: RIGID1    17    18      C     N    16    19      1.31997926      1.31997926
DATA: RIGID1    17    18      C    CA    16    20      2.41315855      2.41315855
DATA: RIGID1    18    18      N    CA    19    20      1.45433315      1.45433315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819463      2.13819463
DATA: HYDRORIG1    16    17     HA     H    13    17      2.37718254      2.57718254
DATA: HYDRORIG1    16    17     HA    HA    13    18      4.18211186      4.38211186
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900258      2.53900258
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837624      2.03837624
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202028      2.13202028
DATA: HYDRORIG1    17    17      H    HA    17    18      2.92674745      3.12674745
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648088      2.08648088
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331034      2.19331034
DATA: HYDRORIG1    17    18     HA    HA    18    22      4.51941485      4.71941485
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862224      2.14862224
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776069      1.51776069
DATA: RIGID2    18    19     CA     N    20    23      2.42252232      2.42252232
DATA: RIGID2    18    19     CA    CA    20    24      3.79739826      3.79739826
DATA: RIGID2    18    19     CA     C    20    25      4.43069582      4.43069582
DATA: RIGID2    18    20     CA     N    20    28      4.29496288      4.29496288
DATA: RIGID2    18    20     CA    CA    20    29      5.43449005      5.43449005
DATA: RIGID2    18    20     CA     C    20    30      5.76112588      5.76112588
DATA: RIGID2    18    21     CA     N    20    33      4.98501229      4.98501229
DATA: RIGID2    18    21     CA    CA    20    34      5.83394706      5.83394706
DATA: RIGID2    18    21     CA     C    20    35      6.47725191      6.47725191
DATA: RIGID2    18    14     CA     N    20     1     13.60549983     13.60549983
DATA: RIGID2    18    14     CA    CA    20     2     12.44697189     12.44697189
DATA: RIGID2    18    19      C     N    21    23      1.32953032      1.32953032
DATA: RIGID2    18    19      C    CA    21    24      2.44196759      2.44196759
DATA: RIGID2    18    19      C     C    21    25      2.98476450      2.98476450
DATA: RIGID2    18    20      C     N    21    28      3.09088267      3.09088267
DATA: RIGID2    18    20      C    CA    21    29      4.31646378      4.31646378
DATA: RIGID2    18    20      C     C    21    30      4.61094613      4.61094613
DATA: RIGID2    18    21      C     N    21    33      3.89687836      3.89687836
DATA: RIGID2    18    21      C    CA    21    34      4.85880453      4.85880453
DATA: RIGID2    18    21      C     C    21    35      5.35112730      5.35112730
DATA: RIGID2    18    14      C     N    21     1     13.62072365     13.62072365
DATA: RIGID2    18    14      C    CA    21     2     12.40635935     12.40635935
DATA: RIGID2    19    19      N    CA    23    24      1.44543450      1.44543450
DATA: RIGID2    19    19      N     C    23    25      2.49464754      2.49464754
DATA: RIGID2    19    20      N     N    23    28      2.81782232      2.81782232
DATA: RIGID2    19    20      N    CA    23    29      4.25523308      4.25523308
DATA: RIGID2    19    20      N     C    23    30      4.86619634      4.86619634
DATA: RIGID2    19    21      N     N    23    33      4.45732606      4.45732606
DATA: RIGID2    19    21      N    CA    23    34      5.59061929      5.59061929
DATA: RIGID2    19    21      N     C    23    35      5.95395034      5.95395034
DATA: RIGID2    19    14      N     N    23     1     14.22184568     14.22184568
DATA: RIGID2    19    14      N    CA    23     2     12.94018162     12.94018162
DATA: RIGID2    19    19     CA     C    24    25      1.53160763      1.53160763
DATA: RIGID2    19    20     CA     N    24    28      2.43085383      2.43085383
DATA: RIGID2    19    20     CA    CA    24    29      3.80837040      3.80837040
DATA: RIGID2    19    20     CA     C    24    30      4.42274790      4.42274790
DATA: RIGID2    19    21     CA     N    24    33      4.24687999      4.24687999
DATA: RIGID2    19    21     CA    CA    24    34      5.39881617      5.39881617
DATA: RIGID2    19    21     CA     C    24    35      5.53024869      5.53024869
DATA: RIGID2    19    14     CA     N    24     1     14.50328587     14.50328587
DATA: RIGID2    19    14     CA    CA    24     2     13.18524345     13.18524345
DATA: RIGID2    19    20      C     N    25    28      1.33858741      1.33858741
DATA: RIGID2    19    20      C    CA    25    29      2.42732062      2.42732062
DATA: RIGID2    19    20      C     C    25    30      2.98101402      2.98101402
DATA: RIGID2    19    21      C     N    25    33      3.06388078      3.06388078
DATA: RIGID2    19    21      C    CA    25    34      4.31385181      4.31385181
DATA: RIGID2    19    21      C     C    25    35      4.56067403      4.56067403
DATA: RIGID2    19    14      C     N    25     1     15.14545727     15.14545727
DATA: RIGID2    19    14      C    CA    25     2     13.87384230     13.87384230
DATA: RIGID2    20    20      N    CA    28    29      1.47115762      1.47115762
DATA: RIGID2    20    20      N     C    28    30      2.48618663      2.48618663
DATA: RIGID2    20    21      N     N    28    33      2.80187746      2.80187746
DATA: RIGID2    20    21      N    CA    28    34      4.24015488      4.24015488
DATA: RIGID2    20    21      N     C    28    35      4.90661469      4.90661469
DATA: RIGID2    20    14      N     N    28     1     16.00917111     16.00917111
DATA: RIGID2    20    14      N    CA    28     2     14.77743481     14.77743481
DATA: RIGID2    20    20     CA     C    29    30      1.50992874      1.50992874
DATA: RIGID2    20    21     CA     N    29    33      2.45276584      2.45276584
DATA: RIGID2    20    21     CA    CA    29    34      3.81568292      3.81568292
DATA: RIGID2    20    21     CA     C    29    35      4.65603376      4.65603376
DATA: RIGID2    20    14     CA     N    29     1     16.82866305     16.82866305
DATA: RIGID2    20    14     CA    CA    29     2     15.64316452     15.64316452
DATA: RIGID2    20    21      C     N    30    33      1.33656359      1.33656359
DATA: RIGID2    20    21      C    CA    30    34      2.43606613      2.43606613
DATA: RIGID2    20    21      C     C    30    35      3.32072101      3.32072101
DATA: RIGID2    20    14      C     N    30     1     16.10243049     16.10243049
DATA: RIGID2    20    14      C    CA    30     2     14.97705388     14.97705388
DATA: RIGID2    21    21      N    CA    33    34      1.45753702      1.45753702
DATA: RIGID2    21    21      N     C    33    35      2.50342199      2.50342199
DATA: RIGID2    21    14      N     N    33     1     14.89638140     14.89638140
DATA: RIGID2    21    14      N    CA    33     2     13.80026565     13.80026565
DATA: RIGID2    21    21     CA     C    34    35      1.52065808      1.52065808
DATA: RIGID2    21    14     CA     N    34     1     14.29138508     14.29138508
DATA: RIGID2    21    14     CA    CA    34     2     13.27775126     13.27775126
DATA: RIGID2    21    14      C     N    35     1     13.43882144     13.43882144
DATA: RIGID2    21    14      C    CA    35     2     12.40759265     12.40759265
DATA: RIGID2    14    14      N    CA     1     2      1.45439637      1.45439637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302080      2.09302080
DATA: HYDRORIG2    18    19     HA    HA    22    27      4.18916356      4.38916356
DATA: HYDRORIG2    18    20     HA     H    22    31      4.02545251      4.22545251
DATA: HYDRORIG2    18    21     HA     H    22    36      4.70253481      4.90253481
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069524      2.55069524
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669871      2.03669871
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021411      2.12021411
DATA: HYDRORIG2    19    19      H    HA    26    27      2.59070042      2.79070042
DATA: HYDRORIG2    19    20      H     H    26    31      2.79696430      2.99696430
DATA: HYDRORIG2    19    21      H     H    26    36      4.45073361      4.65073361
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624377      2.03624377
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986553      2.12986553
DATA: HYDRORIG2    19    20     HA     H    27    31      3.51637476      3.71637476
DATA: HYDRORIG2    19    20     HA    HA    27    32      4.66931197      4.86931197
DATA: HYDRORIG2    19    21     HA     H    27    36      3.82253151      4.02253151
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123906      2.57123906
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763330      2.03763330
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845370      2.13845370
DATA: HYDRORIG2    20    20      H    HA    31    32      2.70932492      2.90932492
DATA: HYDRORIG2    20    21      H     H    31    36      2.68346525      2.88346525
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412036      2.08412036
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810507      2.08810507
DATA: HYDRORIG2    20    21     HA     H    32    36      3.46292156      3.66292156
DATA: HYDRORIG2    20    21     HA    HA    32    37      4.36606255      4.56606255
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045358      2.61045358
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964046      2.02964046
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916394      2.11916394
DATA: HYDRORIG2    21    21      H    HA    36    37      2.76831668      2.96831668
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403657      2.05403657
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465293      2.11465293

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      4.25824978      4.45824978
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      3.47901709      3.67901709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
