INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   109   109     CA     C    16    17      1.49267143      1.49267143
DATA: RIGID1   109   110     CA     N    16    20      2.42249579      2.42249579
DATA: RIGID1   109   110     CA    CA    16    21      3.78534680      3.78534680
DATA: RIGID1   109   110      C     N    17    20      1.36997153      1.36997153
DATA: RIGID1   109   110      C    CA    17    21      2.45087132      2.45087132
DATA: RIGID1   110   110      N    CA    20    21      1.45645127      1.45645127

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   108   108      C    HA    12    14      2.04599073      2.04599073
DATA: HYDRORIG1   108   109     HA     H    14    18      2.19893028      2.39893028
DATA: HYDRORIG1   108   109     HA    HA    14    19      4.25770212      4.45770212
DATA: HYDRORIG1   108   110     HA     H    14    23      3.86553286      4.06553286
DATA: HYDRORIG1   108   109     CA     H    11    18      2.57680351      2.57680351
DATA: HYDRORIG1   108   109      C     H    12    18      1.91114911      1.91114911
DATA: HYDRORIG1   109   109      N     H    15    18      0.87983229      0.87983229
DATA: HYDRORIG1   109   109     CA     H    16    18      2.02853067      2.02853067
DATA: HYDRORIG1   109   109      H    HA    18    19      2.75129075      2.95129075
DATA: HYDRORIG1   109   110      H     H    18    23      2.17821267      2.37821267
DATA: HYDRORIG1   109   110      H    HA    18    24      4.67542756      4.87542756
DATA: HYDRORIG1   109   109      N    HA    15    19      1.98508194      1.98508194
DATA: HYDRORIG1   109   109     CA    HA    16    19      1.00052299      1.00052299
DATA: HYDRORIG1   109   109      C    HA    17    19      2.01916765      2.01916765
DATA: HYDRORIG1   109   110     HA     H    19    23      3.17310681      3.37310681
DATA: HYDRORIG1   109   110     HA    HA    19    24      4.24520315      4.44520315
DATA: HYDRORIG1   109   110     CA     H    16    23      2.52081744      2.52081744
DATA: HYDRORIG1   109   110      C     H    17    23      1.96282166      1.96282166
DATA: HYDRORIG1   110   110      N     H    20    23      0.88020165      0.88020165
DATA: HYDRORIG1   110   110     CA     H    21    23      2.04313717      2.04313717
DATA: HYDRORIG1   110   110      H    HA    23    24      2.71868150      2.91868150
DATA: HYDRORIG1   110   110      N    HA    20    24      2.00491122      2.00491122
DATA: HYDRORIG1   110   110     CA    HA    21    24      0.99959629      0.99959629

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    21    22      1.52441596      1.52441596
DATA: RIGID2   110   111     CA     N    21    25      2.44515747      2.44515747
DATA: RIGID2   110   111     CA    CA    21    26      3.80333982      3.80333982
DATA: RIGID2   110   111     CA     C    21    27      4.53677785      4.53677785
DATA: RIGID2   110   112     CA     N    21    30      4.31615700      4.31615700
DATA: RIGID2   110   112     CA    CA    21    31      5.51889537      5.51889537
DATA: RIGID2   110   112     CA     C    21    32      5.55952803      5.55952803
DATA: RIGID2   110   113     CA     N    21    35      4.84672875      4.84672875
DATA: RIGID2   110   113     CA    CA    21    36      5.52656353      5.52656353
DATA: RIGID2   110   113     CA     C    21    37      6.96836714      6.96836714
DATA: RIGID2   110   106     CA     N    21     1     10.77773063     10.77773063
DATA: RIGID2   110   106     CA    CA    21     2      9.93657433      9.93657433
DATA: RIGID2   110   111      C     N    22    25      1.34124840      1.34124840
DATA: RIGID2   110   111      C    CA    22    26      2.41039954      2.41039954
DATA: RIGID2   110   111      C     C    22    27      3.12477349      3.12477349
DATA: RIGID2   110   112      C     N    22    30      3.16100026      3.16100026
DATA: RIGID2   110   112      C    CA    22    31      4.46125779      4.46125779
DATA: RIGID2   110   112      C     C    22    32      4.64203386      4.64203386
DATA: RIGID2   110   113      C     N    22    35      3.92439171      3.92439171
DATA: RIGID2   110   113      C    CA    22    36      4.79749050      4.79749050
DATA: RIGID2   110   113      C     C    22    37      6.11742711      6.11742711
DATA: RIGID2   110   106      C     N    22     1     11.14635734     11.14635734
DATA: RIGID2   110   106      C    CA    22     2     10.47772962     10.47772962
DATA: RIGID2   111   111      N    CA    25    26      1.46969419      1.46969419
DATA: RIGID2   111   111      N     C    25    27      2.52950675      2.52950675
DATA: RIGID2   111   112      N     N    25    30      2.80519514      2.80519514
DATA: RIGID2   111   112      N    CA    25    31      4.27517672      4.27517672
DATA: RIGID2   111   112      N     C    25    32      4.88972247      4.88972247
DATA: RIGID2   111   113      N     N    25    35      4.45994169      4.45994169
DATA: RIGID2   111   113      N    CA    25    36      5.58343577      5.58343577
DATA: RIGID2   111   113      N     C    25    37      6.76986677      6.76986677
DATA: RIGID2   111   106      N     N    25     1     12.08183422     12.08183422
DATA: RIGID2   111   106      N    CA    25     2     11.45783148     11.45783148
DATA: RIGID2   111   111     CA     C    26    27      1.53313916      1.53313916
DATA: RIGID2   111   112     CA     N    26    30      2.46521740      2.46521740
DATA: RIGID2   111   112     CA    CA    26    31      3.85108648      3.85108648
DATA: RIGID2   111   112     CA     C    26    32      4.66071027      4.66071027
DATA: RIGID2   111   113     CA     N    26    35      4.33872377      4.33872377
DATA: RIGID2   111   113     CA    CA    26    36      5.54361515      5.54361515
DATA: RIGID2   111   113     CA     C    26    37      6.48282187      6.48282187
DATA: RIGID2   111   106     CA     N    26     1     12.61940011     12.61940011
DATA: RIGID2   111   106     CA    CA    26     2     12.14529241     12.14529241
DATA: RIGID2   111   112      C     N    27    30      1.32991009      1.32991009
DATA: RIGID2   111   112      C    CA    27    31      2.44531055      2.44531055
DATA: RIGID2   111   112      C     C    27    32      3.38432749      3.38432749
DATA: RIGID2   111   113      C     N    27    35      3.33821041      3.33821041
DATA: RIGID2   111   113      C    CA    27    36      4.67376573      4.67376573
DATA: RIGID2   111   113      C     C    27    37      5.41593877      5.41593877
DATA: RIGID2   111   106      C     N    27     1     13.52168375     13.52168375
DATA: RIGID2   111   106      C    CA    27     2     13.06443353     13.06443353
DATA: RIGID2   112   112      N    CA    30    31      1.48398408      1.48398408
DATA: RIGID2   112   112      N     C    30    32      2.48319015      2.48319015
DATA: RIGID2   112   113      N     N    30    35      2.71326369      2.71326369
DATA: RIGID2   112   113      N    CA    30    36      4.15636990      4.15636990
DATA: RIGID2   112   113      N     C    30    37      4.99715673      4.99715673
DATA: RIGID2   112   106      N     N    30     1     13.94907693     13.94907693
DATA: RIGID2   112   106      N    CA    30     2     13.38465014     13.38465014
DATA: RIGID2   112   112     CA     C    31    32      1.53563811      1.53563811
DATA: RIGID2   112   113     CA     N    31    35      2.43614561      2.43614561
DATA: RIGID2   112   113     CA    CA    31    36      3.80468062      3.80468062
DATA: RIGID2   112   113     CA     C    31    37      4.30432681      4.30432681
DATA: RIGID2   112   106     CA     N    31     1     14.91117342     14.91117342
DATA: RIGID2   112   106     CA    CA    31     2     14.36896324     14.36896324
DATA: RIGID2   112   113      C     N    32    35      1.31104436      1.31104436
DATA: RIGID2   112   113      C    CA    32    36      2.42274268      2.42274268
DATA: RIGID2   112   113      C     C    32    37      2.91902116      2.91902116
DATA: RIGID2   112   106      C     N    32     1     14.33932534     14.33932534
DATA: RIGID2   112   106      C    CA    32     2     13.79504255     13.79504255
DATA: RIGID2   113   113      N    CA    35    36      1.45292084      1.45292084
DATA: RIGID2   113   113      N     C    35    37      2.44434366      2.44434366
DATA: RIGID2   113   106      N     N    35     1     13.05219839     13.05219839
DATA: RIGID2   113   106      N    CA    35     2     12.52900869     12.52900869
DATA: RIGID2   113   113     CA     C    36    37      1.49172228      1.49172228
DATA: RIGID2   113   106     CA     N    36     1     12.57982817     12.57982817
DATA: RIGID2   113   106     CA    CA    36     2     12.08934788     12.08934788
DATA: RIGID2   113   106      C     N    37     1     13.44882768     13.44882768
DATA: RIGID2   113   106      C    CA    37     2     13.07101180     13.07101180
DATA: RIGID2   106   106      N    CA     1     2      1.46981637      1.46981637

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    22    24      2.06570788      2.06570788
DATA: HYDRORIG2   110   111     HA    HA    24    29      4.07723772      4.27723772
DATA: HYDRORIG2   110   112     HA     H    24    33      4.08102861      4.28102861
DATA: HYDRORIG2   110   113     HA     H    24    38      4.80000000      5.00000000
DATA: HYDRORIG2   110   111     CA     H    21    28      2.55942694      2.55942694
DATA: HYDRORIG2   110   111      C     H    22    28      1.94657928      1.94657928
DATA: HYDRORIG2   111   111      N     H    25    28      0.87982038      0.87982038
DATA: HYDRORIG2   111   111     CA     H    26    28      2.06525094      2.06525094
DATA: HYDRORIG2   111   111      H    HA    28    29      2.53404251      2.73404251
DATA: HYDRORIG2   111   112      H     H    28    33      2.70110973      2.90110973
DATA: HYDRORIG2   111   113      H     H    28    38      4.21817613      4.41817613
DATA: HYDRORIG2   111   111      N    HA    25    29      2.02016763      2.02016763
DATA: HYDRORIG2   111   111     CA    HA    26    29      1.00027691      1.00027691
DATA: HYDRORIG2   111   111      C    HA    27    29      2.07624420      2.07624420
DATA: HYDRORIG2   111   112     HA     H    29    33      3.19510066      3.39510066
DATA: HYDRORIG2   111   112     HA    HA    29    34      4.47613949      4.67613949
DATA: HYDRORIG2   111   113     HA     H    29    38      3.49160045      3.69160045
DATA: HYDRORIG2   111   112     CA     H    26    33      2.56919957      2.56919957
DATA: HYDRORIG2   111   112      C     H    27    33      1.92477686      1.92477686
DATA: HYDRORIG2   112   112      N     H    30    33      0.88077524      0.88077524
DATA: HYDRORIG2   112   112     CA     H    31    33      2.06735614      2.06735614
DATA: HYDRORIG2   112   112      H    HA    33    34      2.70795501      2.90795501
DATA: HYDRORIG2   112   113      H     H    33    38      2.49316591      2.69316591
DATA: HYDRORIG2   112   113      H    HA    33    39      4.57023124      4.77023124
DATA: HYDRORIG2   112   112      N    HA    30    34      2.02577342      2.02577342
DATA: HYDRORIG2   112   112     CA    HA    31    34      1.00010052      1.00010052
DATA: HYDRORIG2   112   112      C    HA    32    34      2.07173097      2.07173097
DATA: HYDRORIG2   112   113     HA     H    34    38      2.93098056      3.13098056
DATA: HYDRORIG2   112   113     HA    HA    34    39      4.66976823      4.86976823
DATA: HYDRORIG2   112   113     CA     H    31    38      2.52070152      2.52070152
DATA: HYDRORIG2   112   113      C     H    32    38      1.89874279      1.89874279
DATA: HYDRORIG2   113   113      N     H    35    38      0.88035720      0.88035720
DATA: HYDRORIG2   113   113     CA     H    36    38      2.02983392      2.02983392
DATA: HYDRORIG2   113   113      H    HA    38    39      2.59483000      2.79483000
DATA: HYDRORIG2   113   113      N    HA    35    39      2.00177773      2.00177773
DATA: HYDRORIG2   113   113     CA    HA    36    39      1.00006840      1.00006840
DATA: HYDRORIG2   113   113      C    HA    37    39      2.03668015      2.03668015
DATA: HYDRORIG2   106   106      N    HA     1     4      2.01810451      2.01810451

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   106   109     HA    HA     4    19      4.80000000      5.00000000
DATA: CROSSHYDRORIG_0_1   108   109      H     H    13    18      4.02483434      4.22483434
DATA: CROSSHYDRORIG_0_1   108   109      H    HA    13    19      4.49560710      4.69560710

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   109   106     HA    HA    19     4      4.78169866      4.98169866
DATA: CROSSHYDRORIG_1_2   110   111      H     H    23    28      4.20130350      4.40130350
DATA: CROSSHYDRORIG_1_2   110   111      H    HA    23    29      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   112      H     H    23    33      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H     H    23    38      4.08038143      4.28038143
DATA: CROSSHYDRORIG_1_2   110   113      H    HA    23    39      4.80000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C    10    12 2.37865 2.37865
DATA: LINKS    110   110      N     C    20    22 2.46156 2.46156
