INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602315      2.10602315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043280      1.52043280
DATA: RIGID2   126   127     CA     N    20    23      2.44716340      2.44716340
DATA: RIGID2   126   127     CA    CA    20    24      3.80566321      3.80566321
DATA: RIGID2   126   127     CA     C    20    25      4.38034738      4.38034738
DATA: RIGID2   126   128     CA     N    20    28      5.31754331      5.31754331
DATA: RIGID2   126   128     CA    CA    20    29      6.33602405      6.33602405
DATA: RIGID2   126   128     CA     C    20    30      7.22697907      7.22697907
DATA: RIGID2   126   129     CA     N    20    33      7.54217299      7.54217299
DATA: RIGID2   126   129     CA    CA    20    34      8.66383847      8.66383847
DATA: RIGID2   126   129     CA     C    20    35      8.57725726      8.57725726
DATA: RIGID2   126   122     CA     N    20     1      9.25652092      9.25652092
DATA: RIGID2   126   122     CA    CA    20     2      9.00872302      9.00872302
DATA: RIGID2   126   127      C     N    21    23      1.32711757      1.32711757
DATA: RIGID2   126   127      C    CA    21    24      2.40949391      2.40949391
DATA: RIGID2   126   127      C     C    21    25      2.96395946      2.96395946
DATA: RIGID2   126   128      C     N    21    28      3.83732447      3.83732447
DATA: RIGID2   126   128      C    CA    21    29      4.95051239      4.95051239
DATA: RIGID2   126   128      C     C    21    30      5.88175546      5.88175546
DATA: RIGID2   126   129      C     N    21    33      6.15469789      6.15469789
DATA: RIGID2   126   129      C    CA    21    34      7.34405867      7.34405867
DATA: RIGID2   126   129      C     C    21    35      7.42455624      7.42455624
DATA: RIGID2   126   122      C     N    21     1     10.13998189     10.13998189
DATA: RIGID2   126   122      C    CA    21     2      9.90436305      9.90436305
DATA: RIGID2   127   127      N    CA    23    24      1.46410315      1.46410315
DATA: RIGID2   127   127      N     C    23    25      2.44398386      2.44398386
DATA: RIGID2   127   128      N     N    23    28      3.53712122      3.53712122
DATA: RIGID2   127   128      N    CA    23    29      4.78886479      4.78886479
DATA: RIGID2   127   128      N     C    23    30      5.46319034      5.46319034
DATA: RIGID2   127   129      N     N    23    33      5.46909092      5.46909092
DATA: RIGID2   127   129      N    CA    23    34      6.53528201      6.53528201
DATA: RIGID2   127   129      N     C    23    35      6.57416832      6.57416832
DATA: RIGID2   127   122      N     N    23     1      9.92993600      9.92993600
DATA: RIGID2   127   122      N    CA    23     2      9.82834857      9.82834857
DATA: RIGID2   127   127     CA     C    24    25      1.51493536      1.51493536
DATA: RIGID2   127   128     CA     N    24    28      2.41382152      2.41382152
DATA: RIGID2   127   128     CA    CA    24    29      3.78892036      3.78892036
DATA: RIGID2   127   128     CA     C    24    30      4.40096815      4.40096815
DATA: RIGID2   127   129     CA     N    24    33      4.24494351      4.24494351
DATA: RIGID2   127   129     CA    CA    24    34      5.36500465      5.36500465
DATA: RIGID2   127   129     CA     C    24    35      5.64891401      5.64891401
DATA: RIGID2   127   122     CA     N    24     1     10.98589243     10.98589243
DATA: RIGID2   127   122     CA    CA    24     2     10.88529058     10.88529058
DATA: RIGID2   127   128      C     N    25    28      1.33376575      1.33376575
DATA: RIGID2   127   128      C    CA    25    29      2.43181016      2.43181016
DATA: RIGID2   127   128      C     C    25    30      3.03861938      3.03861938
DATA: RIGID2   127   129      C     N    25    33      3.19195151      3.19195151
DATA: RIGID2   127   129      C    CA    25    34      4.43129034      4.43129034
DATA: RIGID2   127   129      C     C    25    35      4.73107730      4.73107730
DATA: RIGID2   127   122      C     N    25     1     12.30945365     12.30945365
DATA: RIGID2   127   122      C    CA    25     2     12.23436669     12.23436669
DATA: RIGID2   128   128      N    CA    28    29      1.45900703      1.45900703
DATA: RIGID2   128   128      N     C    28    30      2.47211055      2.47211055
DATA: RIGID2   128   129      N     N    28    33      2.78674525      2.78674525
DATA: RIGID2   128   129      N    CA    28    34      4.21221112      4.21221112
DATA: RIGID2   128   129      N     C    28    35      4.89585711      4.89585711
DATA: RIGID2   128   122      N     N    28     1     13.35595344     13.35595344
DATA: RIGID2   128   122      N    CA    28     2     13.19513031     13.19513031
DATA: RIGID2   128   128     CA     C    29    30      1.51769590      1.51769590
DATA: RIGID2   128   129     CA     N    29    33      2.44351068      2.44351068
DATA: RIGID2   128   129     CA    CA    29    34      3.82039734      3.82039734
DATA: RIGID2   128   129     CA     C    29    35      4.56562134      4.56562134
DATA: RIGID2   128   122     CA     N    29     1     14.69724848     14.69724848
DATA: RIGID2   128   122     CA    CA    29     2     14.55837453     14.55837453
DATA: RIGID2   128   129      C     N    30    33      1.32941260      1.32941260
DATA: RIGID2   128   129      C    CA    30    34      2.45193175      2.45193175
DATA: RIGID2   128   129      C     C    30    35      3.17311203      3.17311203
DATA: RIGID2   128   122      C     N    30     1     15.22711957     15.22711957
DATA: RIGID2   128   122      C    CA    30     2     15.22018616     15.22018616
DATA: RIGID2   129   129      N    CA    33    34      1.45112409      1.45112409
DATA: RIGID2   129   129      N     C    33    35      2.49759653      2.49759653
DATA: RIGID2   129   122      N     N    33     1     14.89768687     14.89768687
DATA: RIGID2   129   122      N    CA    33     2     14.95084712     14.95084712
DATA: RIGID2   129   129     CA     C    34    35      1.52153343      1.52153343
DATA: RIGID2   129   122     CA     N    34     1     15.57138012     15.57138012
DATA: RIGID2   129   122     CA    CA    34     2     15.73719220     15.73719220
DATA: RIGID2   129   122      C     N    35     1     15.26686764     15.26686764
DATA: RIGID2   129   122      C    CA    35     2     15.55069371     15.55069371
DATA: RIGID2   122   122      N    CA     1     2      1.45489649      1.45489649

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824871      2.61824871
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368328      2.04368328
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800436      2.14800436
DATA: HYDRORIG2   127   127      H    HA    26    27      2.74290261      2.94290261
DATA: HYDRORIG2   127   128      H     H    26    31      4.45902591      4.65902591
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292966      2.09292966
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363426      2.12363426
DATA: HYDRORIG2   127   128     HA     H    27    31      2.00930329      2.20930329
DATA: HYDRORIG2   127   128     HA    HA    27    32      4.16192467      4.36192467
DATA: HYDRORIG2   127   129     HA     H    27    36      3.79317161      3.99317161
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505480      2.55505480
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732071      2.04732071
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018383      2.14018383
DATA: HYDRORIG2   128   128      H    HA    31    32      2.79823025      2.99823025
DATA: HYDRORIG2   128   129      H     H    31    36      2.57551996      2.77551996
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900863      2.05900863
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266380      2.13266380
DATA: HYDRORIG2   128   129     HA     H    32    36      3.46557151      3.66557151
DATA: HYDRORIG2   128   129     HA    HA    32    37      4.62459107      4.82459107
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231652      2.58231652
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564042      2.03564042
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421634      2.12421634
DATA: HYDRORIG2   129   129      H    HA    36    37      2.68514549      2.88514549
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762060      2.04762060
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870410      2.10870410

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      4.24282696      4.44282696
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      3.81628833      4.01628833
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      3.96980966      4.16980966
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      2.79988179      2.99988179
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      4.27661523      4.47661523

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      3.49389015      3.69389015
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      4.27399739      4.47399739
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.78039831      3.98039831
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      2.45907031      2.65907031
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      4.72070075      4.92070075

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.57883641      3.77883641

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
