INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    58    51     CA    CA    34     2     13.04939753     13.04939753
DATA: RIGID2    58    51      C     N    35     1     13.31313330     13.31313330
DATA: RIGID2    58    51      C    CA    35     2     13.06168181     13.06168181
DATA: RIGID2    51    51      N    CA     1     2      1.45695104      1.45695104

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    55    55      C    HA    20    22      2.10046958      2.10046958
DATA: HYDRORIG2    55    56     HA    HA    22    27      4.78249297      4.98249297
DATA: HYDRORIG2    55    57     HA     H    22    31      3.00135652      3.20135652
DATA: HYDRORIG2    55    56     CA     H    19    26      2.45127913      2.45127913
DATA: HYDRORIG2    55    56      C     H    20    26      1.93291737      1.93291737
DATA: HYDRORIG2    56    56      N     H    23    26      1.00735097      1.00735097
DATA: HYDRORIG2    56    56     CA     H    24    26      2.05029491      2.05029491
DATA: HYDRORIG2    56    56      H    HA    26    27      2.80609382      3.00609382
DATA: HYDRORIG2    56    57      H     H    26    31      2.05994217      2.25994217
DATA: HYDRORIG2    56    57      H    HA    26    32      4.69016729      4.89016729
DATA: HYDRORIG2    56    56      N    HA    23    27      2.03864875      2.03864875
DATA: HYDRORIG2    56    56     CA    HA    24    27      1.10555003      1.10555003
DATA: HYDRORIG2    56    56      C    HA    25    27      2.26879492      2.26879492
DATA: HYDRORIG2    56    57     HA     H    27    31      3.29306947      3.49306947
DATA: HYDRORIG2    56    57     HA    HA    27    32      4.56507366      4.76507366
DATA: HYDRORIG2    56    57     CA     H    24    31      2.53912329      2.53912329
DATA: HYDRORIG2    56    57      C     H    25    31      2.02424878      2.02424878
DATA: HYDRORIG2    57    57      N     H    28    31      1.01041411      1.01041411
DATA: HYDRORIG2    57    57     CA     H    29    31      2.11652192      2.11652192
DATA: HYDRORIG2    57    57      H    HA    31    32      2.90729877      3.10729877
DATA: HYDRORIG2    57    58      H     H    31    36      4.46922462      4.66922462
DATA: HYDRORIG2    57    57      N    HA    28    32      2.07751833      2.07751833
DATA: HYDRORIG2    57    57     CA    HA    29    32      1.10028249      1.10028249
DATA: HYDRORIG2    57    57      C    HA    30    32      2.12148080      2.12148080
DATA: HYDRORIG2    57    58     HA     H    32    36      2.05870221      2.25870221
DATA: HYDRORIG2    57    58     HA    HA    32    37      4.37635204      4.57635204
DATA: HYDRORIG2    57    58     CA     H    29    36      2.60182547      2.60182547
DATA: HYDRORIG2    57    58      C     H    30    36      2.03639294      2.03639294
DATA: HYDRORIG2    58    58      N     H    33    36      0.99915683      0.99915683
DATA: HYDRORIG2    58    58     CA     H    34    36      2.14272809      2.14272809
DATA: HYDRORIG2    58    58      H    HA    36    37      2.84905667      3.04905667
DATA: HYDRORIG2    58    58      N    HA    33    37      2.12472565      2.12472565
DATA: HYDRORIG2    58    58     CA    HA    34    37      1.10186421      1.10186421
DATA: HYDRORIG2    58    58      C    HA    35    37      2.11461533      2.11461533
DATA: HYDRORIG2    51    51      N    HA     1     4      2.05346408      2.05346408

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    54    56      H     H    17    26      3.76363325      3.96363325
DATA: CROSSHYDRORIG_1_2    54    57      H     H    17    31      3.50468317      3.70468317
DATA: CROSSHYDRORIG_1_2    55    56      H     H    21    26      2.46139536      2.66139536
DATA: CROSSHYDRORIG_1_2    55    57      H     H    21    31      3.95359988      4.15359988

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     51    51      N     C     1     3 2.46924 2.46924
DATA: LINKS     53    53      N     C    10    12 2.47062 2.47062
DATA: LINKS     55    55      N     C    18    20 2.47889 2.47889
