INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91      N     C    29    31      2.41066512      2.41066512
DATA: RIGID2    91    92      N     N    29    34      3.04686088      3.04686088
DATA: RIGID2    91    92      N    CA    29    35      4.31053997      4.31053997
DATA: RIGID2    91    92      N     C    29    36      5.42824355      5.42824355
DATA: RIGID2    91    85      N     N    29     1      7.80752826      7.80752826
DATA: RIGID2    91    85      N    CA    29     2      7.11887270      7.11887270
DATA: RIGID2    91    91     CA     C    30    31      1.52905766      1.52905766
DATA: RIGID2    91    92     CA     N    30    34      2.42598150      2.42598150
DATA: RIGID2    91    92     CA    CA    30    35      3.80100326      3.80100326
DATA: RIGID2    91    92     CA     C    30    36      4.59145064      4.59145064
DATA: RIGID2    91    85     CA     N    30     1      7.18608909      7.18608909
DATA: RIGID2    91    85     CA    CA    30     2      6.51984612      6.51984612
DATA: RIGID2    91    92      C     N    31    34      1.32364155      1.32364155
DATA: RIGID2    91    92      C    CA    31    35      2.43600405      2.43600405
DATA: RIGID2    91    92      C     C    31    36      3.18146377      3.18146377
DATA: RIGID2    91    85      C     N    31     1      6.20528550      6.20528550
DATA: RIGID2    91    85      C    CA    31     2      5.81080764      5.81080764
DATA: RIGID2    92    92      N    CA    34    35      1.45114139      1.45114139
DATA: RIGID2    92    92      N     C    34    36      2.48237903      2.48237903
DATA: RIGID2    92    85      N     N    34     1      6.94402182      6.94402182
DATA: RIGID2    92    85      N    CA    34     2      6.77629647      6.77629647
DATA: RIGID2    92    92     CA     C    35    36      1.51051801      1.51051801
DATA: RIGID2    92    85     CA     N    35     1      6.63372146      6.63372146
DATA: RIGID2    92    85     CA    CA    35     2      6.77638794      6.77638794
DATA: RIGID2    92    85      C     N    36     1      6.23801327      6.23801327
DATA: RIGID2    92    85      C    CA    36     2      6.55302756      6.55302756
DATA: RIGID2    85    85      N    CA     1     2      1.47068315      1.47068315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    21    23      2.12604586      2.12604586
DATA: HYDRORIG2    89    90     HA    HA    23    28      4.37642897      4.57642897
DATA: HYDRORIG2    89    91     HA     H    23    32      4.21045164      4.41045164
DATA: HYDRORIG2    89    90     CA     H    20    27      2.58978120      2.58978120
DATA: HYDRORIG2    89    90      C     H    21    27      2.04122649      2.04122649
DATA: HYDRORIG2    90    90      N     H    24    27      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    25    27      2.13514486      2.13514486
DATA: HYDRORIG2    90    90      H    HA    27    28      2.89686258      3.09686258
DATA: HYDRORIG2    90    91      H     H    27    32      2.15357905      2.35357905
DATA: HYDRORIG2    90    91      H    HA    27    33      4.80000000      5.00000000
DATA: HYDRORIG2    90    90      N    HA    24    28      2.05183040      2.05183040
DATA: HYDRORIG2    90    90     CA    HA    25    28      1.09879997      1.09879997
DATA: HYDRORIG2    90    90      C    HA    26    28      2.11627156      2.11627156
DATA: HYDRORIG2    90    91     HA     H    28    32      3.30557338      3.50557338
DATA: HYDRORIG2    90    91     HA    HA    28    33      4.41980144      4.61980144
DATA: HYDRORIG2    90    91     CA     H    25    32      2.55112437      2.55112437
DATA: HYDRORIG2    90    91      C     H    26    32      2.01265623      2.01265623
DATA: HYDRORIG2    91    91      N     H    29    32      0.99933826      0.99933826
DATA: HYDRORIG2    91    91     CA     H    30    32      2.11128553      2.11128553
DATA: HYDRORIG2    91    91      H    HA    32    33      2.78561409      2.98561409
DATA: HYDRORIG2    91    92      H    HA    32    37      4.07659611      4.27659611
DATA: HYDRORIG2    91    91      N    HA    29    33      2.10658832      2.10658832
DATA: HYDRORIG2    91    91     CA    HA    30    33      1.09349057      1.09349057
DATA: HYDRORIG2    91    91      C    HA    31    33      2.16807299      2.16807299
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.45967840      4.65967840
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12182657      2.12182657
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09354275      1.09354275
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04296489      2.04296489
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14396337      2.14396337

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    86    88     HA     H     8    17      3.90956964      4.10956964
DATA: CROSSHYDRORIG_0_1    87    88      H     H    12    17      3.28279334      3.48279334
DATA: CROSSHYDRORIG_0_1    87    88      H    HA    12    18      3.93549967      4.13549967

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    87    90     HA     H    13    27      4.16628116      4.36628116
DATA: CROSSHYDRORIG_1_2    88    90      H     H    17    27      4.30216430      4.50216430
DATA: CROSSHYDRORIG_1_2    88    91      H     H    17    32      4.53160543      4.73160543
DATA: CROSSHYDRORIG_1_2    88    90     HA     H    18    27      3.92859934      4.12859934
DATA: CROSSHYDRORIG_1_2    88    91     HA     H    18    32      2.91820856      3.11820856
DATA: CROSSHYDRORIG_1_2    88    91     HA    HA    18    33      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.96522841      3.16522841
DATA: CROSSHYDRORIG_1_2    89    90      H     H    22    27      2.59819404      2.79819404
DATA: CROSSHYDRORIG_1_2    89    91      H     H    22    32      3.80463159      4.00463159

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    87    90     HA     H    13    27      4.06529217      4.26529217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     9    11 2.41268 2.41268
DATA: LINKS     89    89      N     C    19    21 2.46558 2.46558
