INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   424   424      N    CA    19    20      1.45823593      1.45823593

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   422   423     CA     H    11    17      2.52572168      2.52572168
DATA: HYDRORIG1   422   423      C     H    12    17      2.02902073      2.02902073
DATA: HYDRORIG1   423   423      N     H    14    17      1.00812936      1.00812936
DATA: HYDRORIG1   423   423     CA     H    15    17      2.12861402      2.12861402
DATA: HYDRORIG1   423   423      H    HA    17    18      2.63476938      2.83476938
DATA: HYDRORIG1   423   424      H     H    17    22      2.64513554      2.84513554
DATA: HYDRORIG1   423   423      N    HA    14    18      2.07287357      2.07287357
DATA: HYDRORIG1   423   423     CA    HA    15    18      1.09642681      1.09642681
DATA: HYDRORIG1   423   423      C    HA    16    18      2.15539575      2.15539575
DATA: HYDRORIG1   423   424     HA     H    18    22      3.36107812      3.56107812
DATA: HYDRORIG1   423   424     HA    HA    18    23      4.55928574      4.75928574
DATA: HYDRORIG1   423   424     CA     H    15    22      2.53569884      2.53569884
DATA: HYDRORIG1   423   424      C     H    16    22      2.01168233      2.01168233
DATA: HYDRORIG1   424   424      N     H    19    22      0.99019313      0.99019313
DATA: HYDRORIG1   424   424     CA     H    20    22      2.10567025      2.10567025
DATA: HYDRORIG1   424   424      H    HA    22    23      2.91985833      3.11985833
DATA: HYDRORIG1   424   424      N    HA    19    23      2.07598211      2.07598211
DATA: HYDRORIG1   424   424     CA    HA    20    23      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    20    21      1.53042406      1.53042406
DATA: RIGID2   424   425     CA     N    20    24      2.42310453      2.42310453
DATA: RIGID2   424   425     CA    CA    20    25      3.79908328      3.79908328
DATA: RIGID2   424   425     CA     C    20    26      4.59294508      4.59294508
DATA: RIGID2   424   426     CA     N    20    29      4.36363941      4.36363941
DATA: RIGID2   424   426     CA    CA    20    30      5.56477356      5.56477356
DATA: RIGID2   424   426     CA     C    20    31      6.08998410      6.08998410
DATA: RIGID2   424   427     CA     N    20    34      7.42071243      7.42071243
DATA: RIGID2   424   427     CA    CA    20    35      8.30186079      8.30186079
DATA: RIGID2   424   427     CA     C    20    36      8.23572868      8.23572868
DATA: RIGID2   424   420     CA     N    20     1     11.85078777     11.85078777
DATA: RIGID2   424   420     CA    CA    20     2     11.95690104     11.95690104
DATA: RIGID2   424   425      C     N    21    24      1.32191151      1.32191151
DATA: RIGID2   424   425      C    CA    21    25      2.41889606      2.41889606
DATA: RIGID2   424   425      C     C    21    26      3.26604522      3.26604522
DATA: RIGID2   424   426      C     N    21    29      3.34734344      3.34734344
DATA: RIGID2   424   426      C    CA    21    30      4.66376976      4.66376976
DATA: RIGID2   424   426      C     C    21    31      5.13647757      5.13647757
DATA: RIGID2   424   427      C     N    21    34      6.45119143      6.45119143
DATA: RIGID2   424   427      C    CA    21    35      7.34672136      7.34672136
DATA: RIGID2   424   427      C     C    21    36      7.17375093      7.17375093
DATA: RIGID2   424   420      C     N    21     1     11.61236468     11.61236468
DATA: RIGID2   424   420      C    CA    21     2     11.53479378     11.53479378
DATA: RIGID2   425   425      N    CA    24    25      1.46100453      1.46100453
DATA: RIGID2   425   425      N     C    24    26      2.49765996      2.49765996
DATA: RIGID2   425   426      N     N    24    29      2.71608280      2.71608280
DATA: RIGID2   425   426      N    CA    24    30      4.15675279      4.15675279
DATA: RIGID2   425   426      N     C    24    31      4.95339994      4.95339994
DATA: RIGID2   425   427      N     N    24    34      6.21406938      6.21406938
DATA: RIGID2   425   427      N    CA    24    35      7.29903239      7.29903239
DATA: RIGID2   425   427      N     C    24    36      7.27432114      7.27432114
DATA: RIGID2   425   420      N     N    24     1     12.68717932     12.68717932
DATA: RIGID2   425   420      N    CA    24     2     12.53307605     12.53307605
DATA: RIGID2   425   425     CA     C    25    26      1.53345647      1.53345647
DATA: RIGID2   425   426     CA     N    25    29      2.43375295      2.43375295
DATA: RIGID2   425   426     CA    CA    25    30      3.80865081      3.80865081
DATA: RIGID2   425   426     CA     C    25    31      4.54518115      4.54518115
DATA: RIGID2   425   427     CA     N    25    34      5.66729500      5.66729500
DATA: RIGID2   425   427     CA    CA    25    35      6.75544003      6.75544003
DATA: RIGID2   425   427     CA     C    25    36      6.64710311      6.64710311
DATA: RIGID2   425   420     CA     N    25     1     12.82349362     12.82349362
DATA: RIGID2   425   420     CA    CA    25     2     12.50601737     12.50601737
DATA: RIGID2   425   426      C     N    26    29      1.32477735      1.32477735
DATA: RIGID2   425   426      C    CA    26    30      2.42892002      2.42892002
DATA: RIGID2   425   426      C     C    26    31      3.15003389      3.15003389
DATA: RIGID2   425   427      C     N    26    34      4.18665460      4.18665460
DATA: RIGID2   425   427      C    CA    26    35      5.34469046      5.34469046
DATA: RIGID2   425   427      C     C    26    36      5.39654239      5.39654239
DATA: RIGID2   425   420      C     N    26     1     13.40928339     13.40928339
DATA: RIGID2   425   420      C    CA    26     2     13.00335177     13.00335177
DATA: RIGID2   426   426      N    CA    29    30      1.45354580      1.45354580
DATA: RIGID2   426   426      N     C    29    31      2.50714118      2.50714118
DATA: RIGID2   426   427      N     N    29    34      3.66280691      3.66280691
DATA: RIGID2   426   427      N    CA    29    35      4.93140486      4.93140486
DATA: RIGID2   426   427      N     C    29    36      5.27757310      5.27757310
DATA: RIGID2   426   420      N     N    29     1     13.92906564     13.92906564
DATA: RIGID2   426   420      N    CA    29     2     13.59893570     13.59893570
DATA: RIGID2   426   426     CA     C    30    31      1.53224987      1.53224987
DATA: RIGID2   426   427     CA     N    30    34      2.43923122      2.43923122
DATA: RIGID2   426   427     CA    CA    30    35      3.83047990      3.83047990
DATA: RIGID2   426   427     CA     C    30    36      4.51768198      4.51768198
DATA: RIGID2   426   420     CA     N    30     1     14.70368712     14.70368712
DATA: RIGID2   426   420     CA    CA    30     2     14.31305655     14.31305655
DATA: RIGID2   426   427      C     N    31    34      1.33147022      1.33147022
DATA: RIGID2   426   427      C    CA    31    35      2.45372390      2.45372390
DATA: RIGID2   426   427      C     C    31    36      3.04292373      3.04292373
DATA: RIGID2   426   420      C     N    31     1     13.97794375     13.97794375
DATA: RIGID2   426   420      C    CA    31     2     13.52034652     13.52034652
DATA: RIGID2   427   427      N    CA    34    35      1.46963726      1.46963726
DATA: RIGID2   427   427      N     C    34    36      2.54137383      2.54137383
DATA: RIGID2   427   420      N     N    34     1     14.76204513     14.76204513
DATA: RIGID2   427   420      N    CA    34     2     14.21635373     14.21635373
DATA: RIGID2   427   427     CA     C    35    36      1.52406737      1.52406737
DATA: RIGID2   427   420     CA     N    35     1     14.44715146     14.44715146
DATA: RIGID2   427   420     CA    CA    35     2     13.83890502     13.83890502
DATA: RIGID2   427   420      C     N    36     1     13.16092552     13.16092552
DATA: RIGID2   427   420      C    CA    36     2     12.48004628     12.48004628
DATA: RIGID2   420   420      N    CA     1     2      1.46588573      1.46588573

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    21    23      2.14909621      2.14909621
DATA: HYDRORIG2   424   425     HA    HA    23    28      4.31731419      4.51731419
DATA: HYDRORIG2   424   426     HA     H    23    32      4.07536307      4.27536307
DATA: HYDRORIG2   424   425     CA     H    20    27      2.55754692      2.55754692
DATA: HYDRORIG2   424   425      C     H    21    27      2.02227914      2.02227914
DATA: HYDRORIG2   425   425      N     H    24    27      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    25    27      2.12835618      2.12835618
DATA: HYDRORIG2   425   425      H    HA    27    28      2.74275494      2.94275494
DATA: HYDRORIG2   425   426      H     H    27    32      2.25334004      2.45334004
DATA: HYDRORIG2   425   426      H    HA    27    33      4.75139868      4.95139868
DATA: HYDRORIG2   425   425      N    HA    24    28      2.06824800      2.06824800
DATA: HYDRORIG2   425   425     CA    HA    25    28      1.10157999      1.10157999
DATA: HYDRORIG2   425   425      C    HA    26    28      2.13949397      2.13949397
DATA: HYDRORIG2   425   426     HA     H    28    32      3.32977323      3.52977323
DATA: HYDRORIG2   425   426     HA    HA    28    33      4.70950786      4.90950786
DATA: HYDRORIG2   425   426     CA     H    25    32      2.56697381      2.56697381
DATA: HYDRORIG2   425   426      C     H    26    32      2.03268118      2.03268118
DATA: HYDRORIG2   426   426      N     H    29    32      1.01460343      1.01460343
DATA: HYDRORIG2   426   426     CA     H    30    32      2.12850616      2.12850616
DATA: HYDRORIG2   426   426      H    HA    32    33      2.73755996      2.93755996
DATA: HYDRORIG2   426   427      H     H    32    37      4.61016709      4.81016709
DATA: HYDRORIG2   426   426      N    HA    29    33      2.06184100      2.06184100
DATA: HYDRORIG2   426   426     CA    HA    30    33      1.10053053      1.10053053
DATA: HYDRORIG2   426   426      C    HA    31    33      2.12411330      2.12411330
DATA: HYDRORIG2   426   427     HA     H    33    37      2.17413291      2.37413291
DATA: HYDRORIG2   426   427     HA    HA    33    38      4.20249956      4.40249956
DATA: HYDRORIG2   426   427     CA     H    30    37      2.56782494      2.56782494
DATA: HYDRORIG2   426   427      C     H    31    37      2.02622900      2.02622900
DATA: HYDRORIG2   427   427      N     H    34    37      1.00188674      1.00188674
DATA: HYDRORIG2   427   427     CA     H    35    37      2.13085175      2.13085175
DATA: HYDRORIG2   427   427      H    HA    37    38      2.18045623      2.38045623
DATA: HYDRORIG2   427   427      N    HA    34    38      2.04794985      2.04794985
DATA: HYDRORIG2   427   427     CA    HA    35    38      1.09639782      1.09639782
DATA: HYDRORIG2   427   427      C    HA    36    38      2.08897000      2.08897000
DATA: HYDRORIG2   420   420      N    HA     1     4      2.02080470      2.02080470

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   422   423      H     H    13    17      4.46206955      4.66206955

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   424   425      H     H    22    27      4.31858463      4.51858463
DATA: CROSSHYDRORIG_1_2   424   426      H     H    22    32      4.72162672      4.92162672

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C    10    12 2.54445 2.54445
DATA: LINKS    424   424      N     C    19    21 2.46286 2.46286
