INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   148   149      N     N    15    20      3.60172381      3.60172381
DATA: RIGID1   148   149      N    CA    15    21      4.81925192      4.81925192
DATA: RIGID1   148   148     CA     C    16    17      1.52381988      1.52381988
DATA: RIGID1   148   149     CA     N    16    20      2.46013119      2.46013119
DATA: RIGID1   148   149     CA    CA    16    21      3.82225464      3.82225464
DATA: RIGID1   148   149      C     N    17    20      1.32445102      1.32445102
DATA: RIGID1   148   149      C    CA    17    21      2.41915801      2.41915801
DATA: RIGID1   149   149      N    CA    20    21      1.47197182      1.47197182

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   147      C    HA    12    14      2.15470296      2.15470296
DATA: HYDRORIG1   147   148     HA     H    14    18      2.20872896      2.40872896
DATA: HYDRORIG1   147   148     HA    HA    14    19      4.27219370      4.47219370
DATA: HYDRORIG1   147   148     CA     H    11    18      2.50800839      2.50800839
DATA: HYDRORIG1   147   148      C     H    12    18      2.02008849      2.02008849
DATA: HYDRORIG1   148   148      N     H    15    18      1.00344106      1.00344106
DATA: HYDRORIG1   148   148     CA     H    16    18      2.11867540      2.11867540
DATA: HYDRORIG1   148   148      H    HA    18    19      2.97634021      3.17634021
DATA: HYDRORIG1   148   148      N    HA    15    19      2.09405257      2.09405257
DATA: HYDRORIG1   148   148     CA    HA    16    19      1.09815092      1.09815092
DATA: HYDRORIG1   148   148      C    HA    17    19      2.15502601      2.15502601
DATA: HYDRORIG1   148   149     HA    HA    19    23      4.41417718      4.61417718
DATA: HYDRORIG1   149   149      N    HA    20    23      2.15800520      2.15800520
DATA: HYDRORIG1   149   149     CA    HA    21    23      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    21    22      1.52093651      1.52093651
DATA: RIGID2   149   150     CA     N    21    24      2.46208731      2.46208731
DATA: RIGID2   149   150     CA    CA    21    25      3.81739613      3.81739613
DATA: RIGID2   149   150     CA     C    21    26      4.41359538      4.41359538
DATA: RIGID2   149   151     CA     N    21    29      4.13195910      4.13195910
DATA: RIGID2   149   151     CA    CA    21    30      5.22500127      5.22500127
DATA: RIGID2   149   151     CA     C    21    31      5.47007393      5.47007393
DATA: RIGID2   149   152     CA     N    21    34      4.65309856      4.65309856
DATA: RIGID2   149   152     CA    CA    21    35      5.39368768      5.39368768
DATA: RIGID2   149   152     CA     C    21    36      5.67802596      5.67802596
DATA: RIGID2   149   145     CA     N    21     1     11.30677439     11.30677439
DATA: RIGID2   149   145     CA    CA    21     2     11.82966214     11.82966214
DATA: RIGID2   149   150      C     N    22    24      1.32915699      1.32915699
DATA: RIGID2   149   150      C    CA    22    25      2.42093082      2.42093082
DATA: RIGID2   149   150      C     C    22    26      3.04413809      3.04413809
DATA: RIGID2   149   151      C     N    22    29      3.07576951      3.07576951
DATA: RIGID2   149   151      C    CA    22    30      4.30762278      4.30762278
DATA: RIGID2   149   151      C     C    22    31      4.57631075      4.57631075
DATA: RIGID2   149   152      C     N    22    34      3.81412076      3.81412076
DATA: RIGID2   149   152      C    CA    22    35      4.69368017      4.69368017
DATA: RIGID2   149   152      C     C    22    36      5.36689868      5.36689868
DATA: RIGID2   149   145      C     N    22     1     12.38351365     12.38351365
DATA: RIGID2   149   145      C    CA    22     2     12.78988983     12.78988983
DATA: RIGID2   150   150      N    CA    24    25      1.45732553      1.45732553
DATA: RIGID2   150   150      N     C    24    26      2.48208069      2.48208069
DATA: RIGID2   150   151      N     N    24    29      2.74841363      2.74841363
DATA: RIGID2   150   151      N    CA    24    30      4.17933099      4.17933099
DATA: RIGID2   150   151      N     C    24    31      4.82492381      4.82492381
DATA: RIGID2   150   152      N     N    24    34      4.37824706      4.37824706
DATA: RIGID2   150   152      N    CA    24    35      5.47807192      5.47807192
DATA: RIGID2   150   152      N     C    24    36      6.31667686      6.31667686
DATA: RIGID2   150   145      N     N    24     1     12.53027138     12.53027138
DATA: RIGID2   150   145      N    CA    24     2     12.79707312     12.79707312
DATA: RIGID2   150   150     CA     C    25    26      1.52242541      1.52242541
DATA: RIGID2   150   151     CA     N    25    29      2.43938597      2.43938597
DATA: RIGID2   150   151     CA    CA    25    30      3.80885103      3.80885103
DATA: RIGID2   150   151     CA     C    25    31      4.49491852      4.49491852
DATA: RIGID2   150   152     CA     N    25    34      4.26207386      4.26207386
DATA: RIGID2   150   152     CA    CA    25    35      5.40122452      5.40122452
DATA: RIGID2   150   152     CA     C    25    36      6.51259619      6.51259619
DATA: RIGID2   150   145     CA     N    25     1     13.62474049     13.62474049
DATA: RIGID2   150   145     CA    CA    25     2     13.79749496     13.79749496
DATA: RIGID2   150   151      C     N    26    29      1.32292816      1.32292816
DATA: RIGID2   150   151      C    CA    26    30      2.42555251      2.42555251
DATA: RIGID2   150   151      C     C    26    31      3.14263538      3.14263538
DATA: RIGID2   150   152      C     N    26    34      3.21819953      3.21819953
DATA: RIGID2   150   152      C    CA    26    35      4.48514440      4.48514440
DATA: RIGID2   150   152      C     C    26    36      5.66347059      5.66347059
DATA: RIGID2   150   145      C     N    26     1     13.55820495     13.55820495
DATA: RIGID2   150   145      C    CA    26     2     13.69243183     13.69243183
DATA: RIGID2   151   151      N    CA    29    30      1.45679584      1.45679584
DATA: RIGID2   151   151      N     C    29    31      2.48377070      2.48377070
DATA: RIGID2   151   152      N     N    29    34      2.74411196      2.74411196
DATA: RIGID2   151   152      N    CA    29    35      4.17185698      4.17185698
DATA: RIGID2   151   152      N     C    29    36      5.09657549      5.09657549
DATA: RIGID2   151   145      N     N    29     1     12.42155638     12.42155638
DATA: RIGID2   151   145      N    CA    29     2     12.56054760     12.56054760
DATA: RIGID2   151   151     CA     C    30    31      1.52398521      1.52398521
DATA: RIGID2   151   152     CA     N    30    34      2.44127520      2.44127520
DATA: RIGID2   151   152     CA    CA    30    35      3.81277333      3.81277333
DATA: RIGID2   151   152     CA     C    30    36      4.64445255      4.64445255
DATA: RIGID2   151   145     CA     N    30     1     12.51518728     12.51518728
DATA: RIGID2   151   145     CA    CA    30     2     12.61951409     12.61951409
DATA: RIGID2   151   152      C     N    31    34      1.32394382      1.32394382
DATA: RIGID2   151   152      C    CA    31    35      2.43759784      2.43759784
DATA: RIGID2   151   152      C     C    31    36      3.33539117      3.33539117
DATA: RIGID2   151   145      C     N    31     1     13.18506097     13.18506097
DATA: RIGID2   151   145      C    CA    31     2     13.41293262     13.41293262
DATA: RIGID2   152   152      N    CA    34    35      1.44619497      1.44619497
DATA: RIGID2   152   152      N     C    34    36      2.49143548      2.49143548
DATA: RIGID2   152   145      N     N    34     1     13.25620602     13.25620602
DATA: RIGID2   152   145      N    CA    34     2     13.61265811     13.61265811
DATA: RIGID2   152   152     CA     C    35    36      1.51385414      1.51385414
DATA: RIGID2   152   145     CA     N    35     1     14.04140435     14.04140435
DATA: RIGID2   152   145     CA    CA    35     2     14.49960215     14.49960215
DATA: RIGID2   152   145      C     N    36     1     13.37096741     13.37096741
DATA: RIGID2   152   145      C    CA    36     2     13.92977408     13.92977408
DATA: RIGID2   145   145      N    CA     1     2      1.46131610      1.46131610

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    22    23      2.09974301      2.09974301
DATA: HYDRORIG2   149   150     HA    HA    23    28      4.55130138      4.75130138
DATA: HYDRORIG2   149   151     HA     H    23    32      3.46123786      3.66123786
DATA: HYDRORIG2   149   152     HA     H    23    37      3.21847710      3.41847710
DATA: HYDRORIG2   149   150     CA     H    21    27      2.63006701      2.63006701
DATA: HYDRORIG2   149   150      C     H    22    27      2.03298881      2.03298881
DATA: HYDRORIG2   150   150      N     H    24    27      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    25    27      2.12905089      2.12905089
DATA: HYDRORIG2   150   150      H    HA    27    28      2.78240868      2.98240868
DATA: HYDRORIG2   150   151      H     H    27    32      2.59346519      2.79346519
DATA: HYDRORIG2   150   152      H     H    27    37      4.20780247      4.40780247
DATA: HYDRORIG2   150   150      N    HA    24    28      2.04601799      2.04601799
DATA: HYDRORIG2   150   150     CA    HA    25    28      1.09345696      1.09345696
DATA: HYDRORIG2   150   150      C    HA    26    28      2.13036751      2.13036751
DATA: HYDRORIG2   150   151     HA     H    28    32      3.36719226      3.56719226
DATA: HYDRORIG2   150   151     HA    HA    28    33      4.51897898      4.71897898
DATA: HYDRORIG2   150   152     HA     H    28    37      3.65331744      3.85331744
DATA: HYDRORIG2   150   151     CA     H    25    32      2.58721553      2.58721553
DATA: HYDRORIG2   150   151      C     H    26    32      2.02749561      2.02749561
DATA: HYDRORIG2   151   151      N     H    29    32      1.00796777      1.00796777
DATA: HYDRORIG2   151   151     CA     H    30    32      2.12826200      2.12826200
DATA: HYDRORIG2   151   151      H    HA    32    33      2.72096303      2.92096303
DATA: HYDRORIG2   151   152      H     H    32    37      2.42750399      2.62750399
DATA: HYDRORIG2   151   151      N    HA    29    33      2.06389938      2.06389938
DATA: HYDRORIG2   151   151     CA    HA    30    33      1.10256324      1.10256324
DATA: HYDRORIG2   151   151      C    HA    31    33      2.13289138      2.13289138
DATA: HYDRORIG2   151   152     HA     H    33    37      3.45207150      3.65207150
DATA: HYDRORIG2   151   152     CA     H    30    37      2.57927614      2.57927614
DATA: HYDRORIG2   151   152      C     H    31    37      2.03402728      2.03402728
DATA: HYDRORIG2   152   152      N     H    34    37      1.02551943      1.02551943
DATA: HYDRORIG2   152   152     CA     H    35    37      2.12318249      2.12318249
DATA: HYDRORIG2   145   145      N    HA     1     4      2.12057124      2.12057124

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   147   148      H     H    13    18      4.42928933      4.62928933

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   148   150      H     H    18    27      4.64885950      4.84885950
DATA: CROSSHYDRORIG_1_2   148   151      H     H    18    32      3.60877341      3.80877341
DATA: CROSSHYDRORIG_1_2   148   150     HA     H    19    27      3.79817626      3.99817626
DATA: CROSSHYDRORIG_1_2   148   151     HA     H    19    32      4.57872384      4.77872384

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C    10    12 2.44220 2.44220
DATA: LINKS    149   149      N     C    20    22 2.46945 2.46945
