INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   147   147      N    HA    10    14      2.09363021      2.09363021
DATA: HYDRORIG0   147   147     CA    HA    11    14      1.10223147      1.10223147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C    11    12      1.52665985      1.52665985
DATA: RIGID1   147   148     CA     N    11    15      2.39938189      2.39938189
DATA: RIGID1   147   148     CA    CA    11    16      3.78847804      3.78847804
DATA: RIGID1   147   148     CA     C    11    17      4.68352065      4.68352065
DATA: RIGID1   147   149     CA     N    11    20      5.78157841      5.78157841
DATA: RIGID1   147   149     CA    CA    11    21      6.91859931      6.91859931
DATA: RIGID1   147   148      C     N    12    15      1.32468074      1.32468074
DATA: RIGID1   147   148      C    CA    12    16      2.43912389      2.43912389
DATA: RIGID1   147   148      C     C    12    17      3.53077230      3.53077230
DATA: RIGID1   147   149      C     N    12    20      4.52091630      4.52091630
DATA: RIGID1   147   149      C    CA    12    21      5.79677545      5.79677545
DATA: RIGID1   148   148      N    CA    15    16      1.45639720      1.45639720
DATA: RIGID1   148   148      N     C    15    17      2.43497065      2.43497065
DATA: RIGID1   148   149      N     N    15    20      3.60172369      3.60172369
DATA: RIGID1   148   149      N    CA    15    21      4.81925188      4.81925188
DATA: RIGID1   148   148     CA     C    16    17      1.52382003      1.52382003
DATA: RIGID1   148   149     CA     N    16    20      2.46013112      2.46013112
DATA: RIGID1   148   149     CA    CA    16    21      3.82225466      3.82225466
DATA: RIGID1   148   149      C     N    17    20      1.32445079      1.32445079
DATA: RIGID1   148   149      C    CA    17    21      2.41915786      2.41915786
DATA: RIGID1   149   149      N    CA    20    21      1.47197190      1.47197190

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   147      C    HA    12    14      2.15470296      2.15470296
DATA: HYDRORIG1   147   148     HA     H    14    18      2.05346229      3.05346229
DATA: HYDRORIG1   147   148     HA    HA    14    19      3.50087100      4.50087100
DATA: HYDRORIG1   147   148     CA     H    11    18      2.50800848      2.50800848
DATA: HYDRORIG1   147   148      C     H    12    18      2.02008855      2.02008855
DATA: HYDRORIG1   148   148      N     H    15    18      1.00344106      1.00344106
DATA: HYDRORIG1   148   148     CA     H    16    18      2.11867540      2.11867540
DATA: HYDRORIG1   148   148      H    HA    18    19      2.93919370      3.93919370
DATA: HYDRORIG1   148   148      N    HA    15    19      2.09405257      2.09405257
DATA: HYDRORIG1   148   148     CA    HA    16    19      1.09815092      1.09815092
DATA: HYDRORIG1   148   148      C    HA    17    19      2.15502613      2.15502613
DATA: HYDRORIG1   148   149     HA    HA    19    23      3.90788806      4.90788806
DATA: HYDRORIG1   149   149      N    HA    20    23      2.15800522      2.15800522
DATA: HYDRORIG1   149   149     CA    HA    21    23      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    21    22      1.52093655      1.52093655
DATA: RIGID2   149   150     CA     N    21    24      2.46208727      2.46208727
DATA: RIGID2   149   150     CA    CA    21    25      3.81739616      3.81739616
DATA: RIGID2   149   150     CA     C    21    26      4.41359540      4.41359540
DATA: RIGID2   149   151     CA     N    21    29      4.13195911      4.13195911
DATA: RIGID2   149   151     CA    CA    21    30      5.22500124      5.22500124
DATA: RIGID2   149   151     CA     C    21    31      5.47007401      5.47007401
DATA: RIGID2   149   152     CA     N    21    34      4.65309848      4.65309848
DATA: RIGID2   149   152     CA    CA    21    35      5.39368765      5.39368765
DATA: RIGID2   149   152     CA     C    21    36      5.67802579      5.67802579
DATA: RIGID2   149   145     CA     N    21     1     11.30677431     11.30677431
DATA: RIGID2   149   145     CA    CA    21     2     11.82966209     11.82966209
DATA: RIGID2   149   150      C     N    22    24      1.32915687      1.32915687
DATA: RIGID2   149   150      C    CA    22    25      2.42093077      2.42093077
DATA: RIGID2   149   150      C     C    22    26      3.04413806      3.04413806
DATA: RIGID2   149   151      C     N    22    29      3.07576947      3.07576947
DATA: RIGID2   149   151      C    CA    22    30      4.30762276      4.30762276
DATA: RIGID2   149   151      C     C    22    31      4.57631087      4.57631087
DATA: RIGID2   149   152      C     N    22    34      3.81412076      3.81412076
DATA: RIGID2   149   152      C    CA    22    35      4.69368022      4.69368022
DATA: RIGID2   149   152      C     C    22    36      5.36689859      5.36689859
DATA: RIGID2   149   145      C     N    22     1     12.38351361     12.38351361
DATA: RIGID2   149   145      C    CA    22     2     12.78988982     12.78988982
DATA: RIGID2   150   150      N    CA    24    25      1.45732562      1.45732562
DATA: RIGID2   150   150      N     C    24    26      2.48208079      2.48208079
DATA: RIGID2   150   151      N     N    24    29      2.74841381      2.74841381
DATA: RIGID2   150   151      N    CA    24    30      4.17933117      4.17933117
DATA: RIGID2   150   151      N     C    24    31      4.82492410      4.82492410
DATA: RIGID2   150   152      N     N    24    34      4.37824719      4.37824719
DATA: RIGID2   150   152      N    CA    24    35      5.47807205      5.47807205
DATA: RIGID2   150   152      N     C    24    36      6.31667680      6.31667680
DATA: RIGID2   150   145      N     N    24     1     12.53027145     12.53027145
DATA: RIGID2   150   145      N    CA    24     2     12.79707321     12.79707321
DATA: RIGID2   150   150     CA     C    25    26      1.52242534      1.52242534
DATA: RIGID2   150   151     CA     N    25    29      2.43938596      2.43938596
DATA: RIGID2   150   151     CA    CA    25    30      3.80885109      3.80885109
DATA: RIGID2   150   151     CA     C    25    31      4.49491868      4.49491868
DATA: RIGID2   150   152     CA     N    25    34      4.26207393      4.26207393
DATA: RIGID2   150   152     CA    CA    25    35      5.40122460      5.40122460
DATA: RIGID2   150   152     CA     C    25    36      6.51259607      6.51259607
DATA: RIGID2   150   145     CA     N    25     1     13.62474055     13.62474055
DATA: RIGID2   150   145     CA    CA    25     2     13.79749504     13.79749504
DATA: RIGID2   150   151      C     N    26    29      1.32292814      1.32292814
DATA: RIGID2   150   151      C    CA    26    30      2.42555263      2.42555263
DATA: RIGID2   150   151      C     C    26    31      3.14263566      3.14263566
DATA: RIGID2   150   152      C     N    26    34      3.21819975      3.21819975
DATA: RIGID2   150   152      C    CA    26    35      4.48514465      4.48514465
DATA: RIGID2   150   152      C     C    26    36      5.66347063      5.66347063
DATA: RIGID2   150   145      C     N    26     1     13.55820499     13.55820499
DATA: RIGID2   150   145      C    CA    26     2     13.69243188     13.69243188
DATA: RIGID2   151   151      N    CA    29    30      1.45679585      1.45679585
DATA: RIGID2   151   151      N     C    29    31      2.48377082      2.48377082
DATA: RIGID2   151   152      N     N    29    34      2.74411199      2.74411199
DATA: RIGID2   151   152      N    CA    29    35      4.17185705      4.17185705
DATA: RIGID2   151   152      N     C    29    36      5.09657539      5.09657539
DATA: RIGID2   151   145      N     N    29     1     12.42155651     12.42155651
DATA: RIGID2   151   145      N    CA    29     2     12.56054776     12.56054776
DATA: RIGID2   151   151     CA     C    30    31      1.52398533      1.52398533
DATA: RIGID2   151   152     CA     N    30    34      2.44127527      2.44127527
DATA: RIGID2   151   152     CA    CA    30    35      3.81277345      3.81277345
DATA: RIGID2   151   152     CA     C    30    36      4.64445250      4.64445250
DATA: RIGID2   151   145     CA     N    30     1     12.51518730     12.51518730
DATA: RIGID2   151   145     CA    CA    30     2     12.61951414     12.61951414
DATA: RIGID2   151   152      C     N    31    34      1.32394391      1.32394391
DATA: RIGID2   151   152      C    CA    31    35      2.43759792      2.43759792
DATA: RIGID2   151   152      C     C    31    36      3.33539106      3.33539106
DATA: RIGID2   151   145      C     N    31     1     13.18506103     13.18506103
DATA: RIGID2   151   145      C    CA    31     2     13.41293274     13.41293274
DATA: RIGID2   152   152      N    CA    34    35      1.44619503      1.44619503
DATA: RIGID2   152   152      N     C    34    36      2.49143529      2.49143529
DATA: RIGID2   152   145      N     N    34     1     13.25620594     13.25620594
DATA: RIGID2   152   145      N    CA    34     2     13.61265811     13.61265811
DATA: RIGID2   152   152     CA     C    35    36      1.51385395      1.51385395
DATA: RIGID2   152   145     CA     N    35     1     14.04140434     14.04140434
DATA: RIGID2   152   145     CA    CA    35     2     14.49960223     14.49960223
DATA: RIGID2   152   145      C     N    36     1     13.37096739     13.37096739
DATA: RIGID2   152   145      C    CA    36     2     13.92977415     13.92977415
DATA: RIGID2   145   145      N    CA     1     2      1.46131622      1.46131622

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    22    23      2.09974316      2.09974316
DATA: HYDRORIG2   149   150     HA    HA    23    28      3.95251827      4.95251827
DATA: HYDRORIG2   149   151     HA     H    23    32      2.83132594      3.83132594
DATA: HYDRORIG2   149   152     HA     H    23    37      2.93716802      3.93716802
DATA: HYDRORIG2   149   150     CA     H    21    27      2.63006699      2.63006699
DATA: HYDRORIG2   149   150      C     H    22    27      2.03298872      2.03298872
DATA: HYDRORIG2   150   150      N     H    24    27      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    25    27      2.12905098      2.12905098
DATA: HYDRORIG2   150   150      H    HA    27    28      2.62309337      3.62309337
DATA: HYDRORIG2   150   151      H     H    27    32      2.03830098      3.03830098
DATA: HYDRORIG2   150   152      H     H    27    37      3.91044096      4.91044096
DATA: HYDRORIG2   150   150      N    HA    24    28      2.04601803      2.04601803
DATA: HYDRORIG2   150   150     CA    HA    25    28      1.09345696      1.09345696
DATA: HYDRORIG2   150   150      C    HA    26    28      2.13036743      2.13036743
DATA: HYDRORIG2   150   151     HA     H    28    32      2.90766512      3.90766512
DATA: HYDRORIG2   150   151     HA    HA    28    33      3.78503785      4.78503785
DATA: HYDRORIG2   150   152     HA     H    28    37      3.39844737      4.39844737
DATA: HYDRORIG2   150   151     CA     H    25    32      2.58721550      2.58721550
DATA: HYDRORIG2   150   151      C     H    26    32      2.02749554      2.02749554
DATA: HYDRORIG2   151   151      N     H    29    32      1.00796777      1.00796777
DATA: HYDRORIG2   151   151     CA     H    30    32      2.12826196      2.12826196
DATA: HYDRORIG2   151   151      H    HA    32    33      2.06516665      3.06516665
DATA: HYDRORIG2   151   152      H     H    32    37      1.80611267      2.80611267
DATA: HYDRORIG2   151   151      N    HA    29    33      2.06389932      2.06389932
DATA: HYDRORIG2   151   151     CA    HA    30    33      1.10256324      1.10256324
DATA: HYDRORIG2   151   151      C    HA    31    33      2.13289152      2.13289152
DATA: HYDRORIG2   151   152     HA     H    33    37      3.41042952      4.41042952
DATA: HYDRORIG2   151   152     CA     H    30    37      2.57927615      2.57927615
DATA: HYDRORIG2   151   152      C     H    31    37      2.03402738      2.03402738
DATA: HYDRORIG2   152   152      N     H    34    37      1.02551943      1.02551943
DATA: HYDRORIG2   152   152     CA     H    35    37      2.12318257      2.12318257
DATA: HYDRORIG2   145   145      N    HA     1     4      2.12057137      2.12057137

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   147   148      H     H    13    18      3.65331933      4.65331933

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   148   150      H     H    18    27      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   148   151      H     H    18    32      3.47277813      4.47277813
DATA: CROSSHYDRORIG_1_2   148   150     HA     H    19    27      3.47829253      4.47829253
DATA: CROSSHYDRORIG_1_2   148   151     HA     H    19    32      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C    10    12 2.44220 2.44220
DATA: LINKS    149   149      N     C    20    22 2.46945 2.46945
