INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    88     CA    CA    10    15      3.79596437      3.79596437
DATA: RIGID1    87    88     CA     C    10    16      4.53339739      4.53339739
DATA: RIGID1    87    89     CA     N    10    19      4.55937515      4.55937515
DATA: RIGID1    87    89     CA    CA    10    20      5.72647867      5.72647867
DATA: RIGID1    87    88      C     N    11    14      1.33064123      1.33064123
DATA: RIGID1    87    88      C    CA    11    15      2.45353233      2.45353233
DATA: RIGID1    87    88      C     C    11    16      3.07976119      3.07976119
DATA: RIGID1    87    89      C     N    11    19      3.31921578      3.31921578
DATA: RIGID1    87    89      C    CA    11    20      4.53751595      4.53751595
DATA: RIGID1    88    88      N    CA    14    15      1.45576416      1.45576416
DATA: RIGID1    88    88      N     C    14    16      2.50009797      2.50009797
DATA: RIGID1    88    89      N     N    14    19      2.86291781      2.86291781
DATA: RIGID1    88    89      N    CA    14    20      4.28351120      4.28351120
DATA: RIGID1    88    88     CA     C    15    16      1.52172735      1.52172735
DATA: RIGID1    88    89     CA     N    15    19      2.43185092      2.43185092
DATA: RIGID1    88    89     CA    CA    15    20      3.80178720      3.80178720
DATA: RIGID1    88    89      C     N    16    19      1.32423750      1.32423750
DATA: RIGID1    88    89      C    CA    16    20      2.41989657      2.41989657
DATA: RIGID1    89    89      N    CA    19    20      1.46074587      1.46074587

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    87    87      C    HA    11    13      2.15338403      2.15338403
DATA: HYDRORIG1    87    88     HA     H    13    17      1.59877426      2.59877426
DATA: HYDRORIG1    87    88     HA    HA    13    18      4.00000000      5.00000000
DATA: HYDRORIG1    87    89     HA     H    13    22      2.87953369      3.87953369
DATA: HYDRORIG1    87    88     CA     H    10    17      2.51734264      2.51734264
DATA: HYDRORIG1    87    88      C     H    11    17      2.02136067      2.02136067
DATA: HYDRORIG1    88    88      N     H    14    17      1.00360972      1.00360972
DATA: HYDRORIG1    88    88     CA     H    15    17      2.11370748      2.11370748
DATA: HYDRORIG1    88    88      H    HA    17    18      2.52691091      3.52691091
DATA: HYDRORIG1    88    89      H     H    17    22      2.65084640      3.65084640
DATA: HYDRORIG1    88    88      N    HA    14    18      2.06181702      2.06181702
DATA: HYDRORIG1    88    88     CA    HA    15    18      1.10234943      1.10234943
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10517480      2.10517480
DATA: HYDRORIG1    88    89     HA     H    18    22      2.61366525      3.61366525
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.00000000      5.00000000
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58294679      2.58294679
DATA: HYDRORIG1    88    89      C     H    16    22      2.03580214      2.03580214
DATA: HYDRORIG1    89    89      N     H    19    22      1.01142699      1.01142699
DATA: HYDRORIG1    89    89     CA     H    20    22      2.13917966      2.13917966
DATA: HYDRORIG1    89    89      H    HA    22    23      2.19421627      3.19421627
DATA: HYDRORIG1    89    89      N    HA    19    23      2.07541067      2.07541067
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    20    21      1.52456360      1.52456360
DATA: RIGID2    89    90     CA     N    20    24      2.44361116      2.44361116
DATA: RIGID2    89    90     CA    CA    20    25      3.81620863      3.81620863
DATA: RIGID2    89    90     CA     C    20    26      4.69799435      4.69799435
DATA: RIGID2    89    91     CA     N    20    29      4.55311817      4.55311817
DATA: RIGID2    89    91     CA    CA    20    30      5.77605321      5.77605321
DATA: RIGID2    89    91     CA     C    20    31      5.68228835      5.68228835
DATA: RIGID2    89    92     CA     N    20    34      5.66410301      5.66410301
DATA: RIGID2    89    92     CA    CA    20    35      5.94013927      5.94013927
DATA: RIGID2    89    92     CA     C    20    36      7.38939537      7.38939537
DATA: RIGID2    89    85     CA     N    20     1      9.21591815      9.21591815
DATA: RIGID2    89    85     CA    CA    20     2      8.91639023      8.91639023
DATA: RIGID2    89    90      C     N    21    24      1.32785121      1.32785121
DATA: RIGID2    89    90      C    CA    21    25      2.43563296      2.43563296
DATA: RIGID2    89    90      C     C    21    26      3.41596747      3.41596747
DATA: RIGID2    89    91      C     N    21    29      3.59415192      3.59415192
DATA: RIGID2    89    91      C    CA    21    30      4.93159805      4.93159805
DATA: RIGID2    89    91      C     C    21    31      5.15572766      5.15572766
DATA: RIGID2    89    92      C     N    21    34      5.13061460      5.13061460
DATA: RIGID2    89    92      C    CA    21    35      5.72358855      5.72358855
DATA: RIGID2    89    92      C     C    21    36      7.20890846      7.20890846
DATA: RIGID2    89    85      C     N    21     1      9.61992832      9.61992832
DATA: RIGID2    89    85      C    CA    21     2      9.18486067      9.18486067
DATA: RIGID2    90    90      N    CA    24    25      1.45485034      1.45485034
DATA: RIGID2    90    90      N     C    24    26      2.49567724      2.49567724
DATA: RIGID2    90    91      N     N    24    29      2.73240871      2.73240871
DATA: RIGID2    90    91      N    CA    24    30      4.17233947      4.17233947
DATA: RIGID2    90    91      N     C    24    31      4.69820526      4.69820526
DATA: RIGID2    90    92      N     N    24    34      4.97896906      4.97896906
DATA: RIGID2    90    92      N    CA    24    35      5.82851666      5.82851666
DATA: RIGID2    90    92      N     C    24    36      7.23133141      7.23133141
DATA: RIGID2    90    85      N     N    24     1      9.20198174      9.20198174
DATA: RIGID2    90    85      N    CA    24     2      8.58525159      8.58525159
DATA: RIGID2    90    90     CA     C    25    26      1.52249376      1.52249376
DATA: RIGID2    90    91     CA     N    25    29      2.42979625      2.42979625
DATA: RIGID2    90    91     CA    CA    25    30      3.81617469      3.81617469
DATA: RIGID2    90    91     CA     C    25    31      4.74171349      4.74171349
DATA: RIGID2    90    92     CA     N    25    34      5.04255996      5.04255996
DATA: RIGID2    90    92     CA    CA    25    35      6.14873026      6.14873026
DATA: RIGID2    90    92     CA     C    25    36      7.47790810      7.47790810
DATA: RIGID2    90    85     CA     N    25     1      9.84343899      9.84343899
DATA: RIGID2    90    85     CA    CA    25     2      9.11946491      9.11946491
DATA: RIGID2    90    91      C     N    26    29      1.32521282      1.32521282
DATA: RIGID2    90    91      C    CA    26    30      2.45080519      2.45080519
DATA: RIGID2    90    91      C     C    26    31      3.59407211      3.59407211
DATA: RIGID2    90    92      C     N    26    34      3.98246660      3.98246660
DATA: RIGID2    90    92      C    CA    26    35      5.27544760      5.27544760
DATA: RIGID2    90    92      C     C    26    36      6.45396399      6.45396399
DATA: RIGID2    90    85      C     N    26     1      9.11828322      9.11828322
DATA: RIGID2    90    85      C    CA    26     2      8.38457606      8.38457606
DATA: RIGID2    91    91      N    CA    29    30      1.45718537      1.45718537
DATA: RIGID2    91    91      N     C    29    31      2.41066497      2.41066497
DATA: RIGID2    91    92      N     N    29    34      3.04686086      3.04686086
DATA: RIGID2    91    92      N    CA    29    35      4.31053990      4.31053990
DATA: RIGID2    91    92      N     C    29    36      5.42824374      5.42824374
DATA: RIGID2    91    85      N     N    29     1      7.80752829      7.80752829
DATA: RIGID2    91    85      N    CA    29     2      7.11887273      7.11887273
DATA: RIGID2    91    91     CA     C    30    31      1.52905741      1.52905741
DATA: RIGID2    91    92     CA     N    30    34      2.42598135      2.42598135
DATA: RIGID2    91    92     CA    CA    30    35      3.80100308      3.80100308
DATA: RIGID2    91    92     CA     C    30    36      4.59145076      4.59145076
DATA: RIGID2    91    85     CA     N    30     1      7.18608910      7.18608910
DATA: RIGID2    91    85     CA    CA    30     2      6.51984614      6.51984614
DATA: RIGID2    91    92      C     N    31    34      1.32364154      1.32364154
DATA: RIGID2    91    92      C    CA    31    35      2.43600416      2.43600416
DATA: RIGID2    91    92      C     C    31    36      3.18146415      3.18146415
DATA: RIGID2    91    85      C     N    31     1      6.20528551      6.20528551
DATA: RIGID2    91    85      C    CA    31     2      5.81080762      5.81080762
DATA: RIGID2    92    92      N    CA    34    35      1.45114126      1.45114126
DATA: RIGID2    92    92      N     C    34    36      2.48237915      2.48237915
DATA: RIGID2    92    85      N     N    34     1      6.94402158      6.94402158
DATA: RIGID2    92    85      N    CA    34     2      6.77629625      6.77629625
DATA: RIGID2    92    92     CA     C    35    36      1.51051813      1.51051813
DATA: RIGID2    92    85     CA     N    35     1      6.63372141      6.63372141
DATA: RIGID2    92    85     CA    CA    35     2      6.77638791      6.77638791
DATA: RIGID2    92    85      C     N    36     1      6.23801323      6.23801323
DATA: RIGID2    92    85      C    CA    36     2      6.55302760      6.55302760
DATA: RIGID2    85    85      N    CA     1     2      1.47068324      1.47068324

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    89    89      C    HA    21    23      2.12604589      2.12604589
DATA: HYDRORIG2    89    90     HA    HA    23    28      3.77764554      4.77764554
DATA: HYDRORIG2    89    91     HA     H    23    32      3.58053982      4.58053982
DATA: HYDRORIG2    89    90     CA     H    20    27      2.58978119      2.58978119
DATA: HYDRORIG2    89    90      C     H    21    27      2.04122644      2.04122644
DATA: HYDRORIG2    90    90      N     H    24    27      1.02309808      1.02309808
DATA: HYDRORIG2    90    90     CA     H    25    27      2.13514484      2.13514484
DATA: HYDRORIG2    90    90      H    HA    27    28      2.61555350      3.61555350
DATA: HYDRORIG2    90    91      H     H    27    32      1.99426377      2.99426377
DATA: HYDRORIG2    90    91      H    HA    27    33      4.00000000      5.00000000
DATA: HYDRORIG2    90    90      N    HA    24    28      2.05183033      2.05183033
DATA: HYDRORIG2    90    90     CA    HA    25    28      1.09879997      1.09879997
DATA: HYDRORIG2    90    90      C    HA    26    28      2.11627141      2.11627141
DATA: HYDRORIG2    90    91     HA     H    28    32      3.00821137      4.00821137
DATA: HYDRORIG2    90    91     HA    HA    28    33      3.96027397      4.96027397
DATA: HYDRORIG2    90    91     CA     H    25    32      2.55112419      2.55112419
DATA: HYDRORIG2    90    91      C     H    26    32      2.01265617      2.01265617
DATA: HYDRORIG2    91    91      N     H    29    32      0.99933826      0.99933826
DATA: HYDRORIG2    91    91     CA     H    30    32      2.11128549      2.11128549
DATA: HYDRORIG2    91    91      H    HA    32    33      2.05167288      3.05167288
DATA: HYDRORIG2    91    92      H    HA    32    37      3.82172574      4.82172574
DATA: HYDRORIG2    91    91      N    HA    29    33      2.10658823      2.10658823
DATA: HYDRORIG2    91    91     CA    HA    30    33      1.09349057      1.09349057
DATA: HYDRORIG2    91    91      C    HA    31    33      2.16807278      2.16807278
DATA: HYDRORIG2    91    92     HA    HA    33    37      3.80388175      4.80388175
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12182631      2.12182631
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09354275      1.09354275
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04296496      2.04296496
DATA: HYDRORIG2    85    85      N    HA     1     4      2.14396344      2.14396344

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    86    88     HA     H     8    17      3.28817840      4.28817840
DATA: CROSSHYDRORIG_0_1    87    88      H     H    12    17      3.24115143      4.24115143
DATA: CROSSHYDRORIG_0_1    87    88      H    HA    12    18      3.15952977      4.15952977

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    87    90     HA     H    13    27      3.78621388      4.78621388
DATA: CROSSHYDRORIG_1_2    88    90      H     H    17    27      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    91      H     H    17    32      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    90     HA     H    18    27      3.63614244      4.63614244
DATA: CROSSHYDRORIG_1_2    88    91     HA     H    18    32      2.71927539      3.71927539
DATA: CROSSHYDRORIG_1_2    88    91     HA    HA    18    33      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2    88    92     HA    HA    18    37      2.59174399      3.59174399
DATA: CROSSHYDRORIG_1_2    89    90      H     H    22    27      1.90635405      2.90635405
DATA: CROSSHYDRORIG_1_2    89    91      H     H    22    32      3.14671372      4.14671372

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    87    90     HA     H    13    27      3.28126892      4.28126892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     85    85      N     C     1     3 2.39257 2.39257
DATA: LINKS     87    87      N     C     9    11 2.41268 2.41268
DATA: LINKS     89    89      N     C    19    21 2.46558 2.46558
