INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504428      2.48504428
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816922      2.01816922
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051677      2.11051677
DATA: HYDRORIG0    15    15      H    HA     7     8      2.73430015      3.73430015
DATA: HYDRORIG0    15    16      H     H     7    12      2.42893132      3.42893132
DATA: HYDRORIG0    15    16      H    HA     7    13      3.43309810      4.43309810
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274475      2.09274475
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694356      2.13694356
DATA: HYDRORIG0    15    16     HA     H     8    12      1.64917608      2.64917608
DATA: HYDRORIG0    15    16     HA    HA     8    13      3.74315747      4.74315747
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103288      2.54103288
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356026      2.02356026
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861441      2.11861441
DATA: HYDRORIG0    16    16      H    HA    12    13      2.03591358      3.03591358
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282445      2.08282445
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863672      1.52863672
DATA: RIGID1    16    17     CA     N    10    14      2.40865442      2.40865442
DATA: RIGID1    16    17     CA    CA    10    15      3.78351502      3.78351502
DATA: RIGID1    16    17     CA     C    10    16      4.61806607      4.61806607
DATA: RIGID1    16    18     CA     N    10    19      5.76682269      5.76682269
DATA: RIGID1    16    18     CA    CA    10    20      6.88656744      6.88656744
DATA: RIGID1    16    17      C     N    11    14      1.33674305      1.33674305
DATA: RIGID1    16    17      C    CA    11    15      2.42135248      2.42135248
DATA: RIGID1    16    17      C     C    11    16      3.45811534      3.45811534
DATA: RIGID1    16    18      C     N    11    19      4.49243353      4.49243353
DATA: RIGID1    16    18      C    CA    11    20      5.74650401      5.74650401
DATA: RIGID1    17    17      N    CA    14    15      1.46172562      1.46172562
DATA: RIGID1    17    17      N     C    14    16      2.41293962      2.41293962
DATA: RIGID1    17    18      N     N    14    19      3.60077363      3.60077363
DATA: RIGID1    17    18      N    CA    14    20      4.81363669      4.81363669
DATA: RIGID1    17    17     CA     C    15    16      1.52596771      1.52596771
DATA: RIGID1    17    18     CA     N    15    19      2.42487251      2.42487251
DATA: RIGID1    17    18     CA    CA    15    20      3.78945013      3.78945013
DATA: RIGID1    17    18      C     N    16    19      1.31997917      1.31997917
DATA: RIGID1    17    18      C    CA    16    20      2.41315851      2.41315851
DATA: RIGID1    18    18      N    CA    19    20      1.45433324      1.45433324

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819484      2.13819484
DATA: HYDRORIG1    16    17     HA     H    13    17      2.09123561      3.09123561
DATA: HYDRORIG1    16    17     HA    HA    13    18      3.44806259      4.44806259
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900258      2.53900258
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837632      2.03837632
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202012      2.13202012
DATA: HYDRORIG1    17    17      H    HA    17    18      2.69724800      3.69724800
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648057      2.08648057
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331050      2.19331050
DATA: HYDRORIG1    17    18     HA    HA    18    22      4.00000000      5.00000000
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862250      2.14862250
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776051      1.51776051
DATA: RIGID2    18    19     CA     N    20    23      2.42252229      2.42252229
DATA: RIGID2    18    19     CA    CA    20    24      3.79739815      3.79739815
DATA: RIGID2    18    19     CA     C    20    25      4.43069570      4.43069570
DATA: RIGID2    18    20     CA     N    20    28      4.29496268      4.29496268
DATA: RIGID2    18    20     CA    CA    20    29      5.43449000      5.43449000
DATA: RIGID2    18    20     CA     C    20    30      5.76112568      5.76112568
DATA: RIGID2    18    21     CA     N    20    33      4.98501223      4.98501223
DATA: RIGID2    18    21     CA    CA    20    34      5.83394693      5.83394693
DATA: RIGID2    18    21     CA     C    20    35      6.47725183      6.47725183
DATA: RIGID2    18    14     CA     N    20     1     13.60550003     13.60550003
DATA: RIGID2    18    14     CA    CA    20     2     12.44697212     12.44697212
DATA: RIGID2    18    19      C     N    21    23      1.32953044      1.32953044
DATA: RIGID2    18    19      C    CA    21    24      2.44196765      2.44196765
DATA: RIGID2    18    19      C     C    21    25      2.98476464      2.98476464
DATA: RIGID2    18    20      C     N    21    28      3.09088275      3.09088275
DATA: RIGID2    18    20      C    CA    21    29      4.31646398      4.31646398
DATA: RIGID2    18    20      C     C    21    30      4.61094613      4.61094613
DATA: RIGID2    18    21      C     N    21    33      3.89687849      3.89687849
DATA: RIGID2    18    21      C    CA    21    34      4.85880452      4.85880452
DATA: RIGID2    18    21      C     C    21    35      5.35112730      5.35112730
DATA: RIGID2    18    14      C     N    21     1     13.62072364     13.62072364
DATA: RIGID2    18    14      C    CA    21     2     12.40635937     12.40635937
DATA: RIGID2    19    19      N    CA    23    24      1.44543445      1.44543445
DATA: RIGID2    19    19      N     C    23    25      2.49464759      2.49464759
DATA: RIGID2    19    20      N     N    23    28      2.81782236      2.81782236
DATA: RIGID2    19    20      N    CA    23    29      4.25523320      4.25523320
DATA: RIGID2    19    20      N     C    23    30      4.86619629      4.86619629
DATA: RIGID2    19    21      N     N    23    33      4.45732614      4.45732614
DATA: RIGID2    19    21      N    CA    23    34      5.59061926      5.59061926
DATA: RIGID2    19    21      N     C    23    35      5.95395027      5.95395027
DATA: RIGID2    19    14      N     N    23     1     14.22184570     14.22184570
DATA: RIGID2    19    14      N    CA    23     2     12.94018166     12.94018166
DATA: RIGID2    19    19     CA     C    24    25      1.53160772      1.53160772
DATA: RIGID2    19    20     CA     N    24    28      2.43085388      2.43085388
DATA: RIGID2    19    20     CA    CA    24    29      3.80837043      3.80837043
DATA: RIGID2    19    20     CA     C    24    30      4.42274775      4.42274775
DATA: RIGID2    19    21     CA     N    24    33      4.24687997      4.24687997
DATA: RIGID2    19    21     CA    CA    24    34      5.39881604      5.39881604
DATA: RIGID2    19    21     CA     C    24    35      5.53024850      5.53024850
DATA: RIGID2    19    14     CA     N    24     1     14.50328587     14.50328587
DATA: RIGID2    19    14     CA    CA    24     2     13.18524350     13.18524350
DATA: RIGID2    19    20      C     N    25    28      1.33858731      1.33858731
DATA: RIGID2    19    20      C    CA    25    29      2.42732047      2.42732047
DATA: RIGID2    19    20      C     C    25    30      2.98101379      2.98101379
DATA: RIGID2    19    21      C     N    25    33      3.06388073      3.06388073
DATA: RIGID2    19    21      C    CA    25    34      4.31385170      4.31385170
DATA: RIGID2    19    21      C     C    25    35      4.56067390      4.56067390
DATA: RIGID2    19    14      C     N    25     1     15.14545749     15.14545749
DATA: RIGID2    19    14      C    CA    25     2     13.87384255     13.87384255
DATA: RIGID2    20    20      N    CA    28    29      1.47115766      1.47115766
DATA: RIGID2    20    20      N     C    28    30      2.48618656      2.48618656
DATA: RIGID2    20    21      N     N    28    33      2.80187743      2.80187743
DATA: RIGID2    20    21      N    CA    28    34      4.24015480      4.24015480
DATA: RIGID2    20    21      N     C    28    35      4.90661456      4.90661456
DATA: RIGID2    20    14      N     N    28     1     16.00917119     16.00917119
DATA: RIGID2    20    14      N    CA    28     2     14.77743492     14.77743492
DATA: RIGID2    20    20     CA     C    29    30      1.50992880      1.50992880
DATA: RIGID2    20    21     CA     N    29    33      2.45276587      2.45276587
DATA: RIGID2    20    21     CA    CA    29    34      3.81568295      3.81568295
DATA: RIGID2    20    21     CA     C    29    35      4.65603366      4.65603366
DATA: RIGID2    20    14     CA     N    29     1     16.82866321     16.82866321
DATA: RIGID2    20    14     CA    CA    29     2     15.64316471     15.64316471
DATA: RIGID2    20    21      C     N    30    33      1.33656343      1.33656343
DATA: RIGID2    20    21      C    CA    30    34      2.43606603      2.43606603
DATA: RIGID2    20    21      C     C    30    35      3.32072076      3.32072076
DATA: RIGID2    20    14      C     N    30     1     16.10243045     16.10243045
DATA: RIGID2    20    14      C    CA    30     2     14.97705387     14.97705387
DATA: RIGID2    21    21      N    CA    33    34      1.45753698      1.45753698
DATA: RIGID2    21    21      N     C    33    35      2.50342194      2.50342194
DATA: RIGID2    21    14      N     N    33     1     14.89638157     14.89638157
DATA: RIGID2    21    14      N    CA    33     2     13.80026585     13.80026585
DATA: RIGID2    21    21     CA     C    34    35      1.52065805      1.52065805
DATA: RIGID2    21    14     CA     N    34     1     14.29138515     14.29138515
DATA: RIGID2    21    14     CA    CA    34     2     13.27775136     13.27775136
DATA: RIGID2    21    14      C     N    35     1     13.43882166     13.43882166
DATA: RIGID2    21    14      C    CA    35     2     12.40759289     12.40759289
DATA: RIGID2    14    14      N    CA     1     2      1.45439636      1.45439636

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302051      2.09302051
DATA: HYDRORIG2    18    19     HA    HA    22    27      4.00000000      5.00000000
DATA: HYDRORIG2    18    20     HA     H    22    31      3.51916283      4.51916283
DATA: HYDRORIG2    18    21     HA     H    22    36      3.95484406      4.95484406
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069530      2.55069530
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669881      2.03669881
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021407      2.12021407
DATA: HYDRORIG2    19    19      H    HA    26    27      1.99191719      2.99191719
DATA: HYDRORIG2    19    20      H     H    26    31      2.16705246      3.16705246
DATA: HYDRORIG2    19    21      H     H    26    36      4.00000000      5.00000000
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624373      2.03624373
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986567      2.12986567
DATA: HYDRORIG2    19    20     HA     H    27    31      3.35705948      4.35705948
DATA: HYDRORIG2    19    20     HA    HA    27    32      4.00000000      5.00000000
DATA: HYDRORIG2    19    21     HA     H    27    36      3.52516998      4.52516998
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123916      2.57123916
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763324      2.03763324
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845378      2.13845378
DATA: HYDRORIG2    20    20      H    HA    31    32      2.24979807      3.24979807
DATA: HYDRORIG2    20    21      H     H    31    36      1.94952398      2.94952398
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412053      2.08412053
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810519      2.08810519
DATA: HYDRORIG2    20    21     HA     H    32    36      3.20805157      4.20805157
DATA: HYDRORIG2    20    21     HA    HA    32    37      3.71026634      4.71026634
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045360      2.61045360
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964029      2.02964029
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916388      2.11916388
DATA: HYDRORIG2    21    21      H    HA    36    37      2.14692537      3.14692537
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403651      2.05403651
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465285      2.11465285

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      2.70304740      3.70304740

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
