INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   110      C     N    12    20      3.75929918      3.75929918
DATA: RIGID1   108   110      C    CA    12    21      5.12938667      5.12938667
DATA: RIGID1   109   109      N    CA    15    16      1.45451282      1.45451282
DATA: RIGID1   109   109      N     C    15    17      2.53852007      2.53852007
DATA: RIGID1   109   110      N     N    15    20      2.81667505      2.81667505
DATA: RIGID1   109   110      N    CA    15    21      4.26511827      4.26511827
DATA: RIGID1   109   109     CA     C    16    17      1.49267150      1.49267150
DATA: RIGID1   109   110     CA     N    16    20      2.42249582      2.42249582
DATA: RIGID1   109   110     CA    CA    16    21      3.78534675      3.78534675
DATA: RIGID1   109   110      C     N    17    20      1.36997153      1.36997153
DATA: RIGID1   109   110      C    CA    17    21      2.45087128      2.45087128
DATA: RIGID1   110   110      N    CA    20    21      1.45645110      1.45645110

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   108   108      C    HA    12    14      2.04599067      2.04599067
DATA: HYDRORIG1   108   109     HA     H    14    18      1.96943122      2.96943122
DATA: HYDRORIG1   108   109     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG1   108   110     HA     H    14    23      3.09421017      4.09421017
DATA: HYDRORIG1   108   109     CA     H    11    18      2.57680363      2.57680363
DATA: HYDRORIG1   108   109      C     H    12    18      1.91114903      1.91114903
DATA: HYDRORIG1   109   109      N     H    15    18      0.87983243      0.87983243
DATA: HYDRORIG1   109   109     CA     H    16    18      2.02853063      2.02853063
DATA: HYDRORIG1   109   109      H    HA    18    19      2.71414415      3.71414415
DATA: HYDRORIG1   109   110      H     H    18    23      1.67192345      2.67192345
DATA: HYDRORIG1   109   110      H    HA    18    24      3.92773693      4.92773693
DATA: HYDRORIG1   109   109      N    HA    15    19      1.98508182      1.98508182
DATA: HYDRORIG1   109   109     CA    HA    16    19      1.00052290      1.00052290
DATA: HYDRORIG1   109   109      C    HA    17    19      2.01916762      2.01916762
DATA: HYDRORIG1   109   110     HA     H    19    23      2.57432345      3.57432345
DATA: HYDRORIG1   109   110     HA    HA    19    24      3.61529106      4.61529106
DATA: HYDRORIG1   109   110     CA     H    16    23      2.52081738      2.52081738
DATA: HYDRORIG1   109   110      C     H    17    23      1.96282172      1.96282172
DATA: HYDRORIG1   110   110      N     H    20    23      0.88020182      0.88020182
DATA: HYDRORIG1   110   110     CA     H    21    23      2.04313714      2.04313714
DATA: HYDRORIG1   110   110      H    HA    23    24      2.43737249      3.43737249
DATA: HYDRORIG1   110   110      N    HA    20    24      2.00491105      2.00491105
DATA: HYDRORIG1   110   110     CA    HA    21    24      0.99959638      0.99959638

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    21    22      1.52441588      1.52441588
DATA: RIGID2   110   111     CA     N    21    25      2.44515733      2.44515733
DATA: RIGID2   110   111     CA    CA    21    26      3.80333976      3.80333976
DATA: RIGID2   110   111     CA     C    21    27      4.53677778      4.53677778
DATA: RIGID2   110   112     CA     N    21    30      4.31615700      4.31615700
DATA: RIGID2   110   112     CA    CA    21    31      5.51889542      5.51889542
DATA: RIGID2   110   112     CA     C    21    32      5.55952780      5.55952780
DATA: RIGID2   110   113     CA     N    21    35      4.84672872      4.84672872
DATA: RIGID2   110   113     CA    CA    21    36      5.52656352      5.52656352
DATA: RIGID2   110   113     CA     C    21    37      6.96836718      6.96836718
DATA: RIGID2   110   106     CA     N    21     1     10.77773054     10.77773054
DATA: RIGID2   110   106     CA    CA    21     2      9.93657444      9.93657444
DATA: RIGID2   110   111      C     N    22    25      1.34124824      1.34124824
DATA: RIGID2   110   111      C    CA    22    26      2.41039958      2.41039958
DATA: RIGID2   110   111      C     C    22    27      3.12477349      3.12477349
DATA: RIGID2   110   112      C     N    22    30      3.16100037      3.16100037
DATA: RIGID2   110   112      C    CA    22    31      4.46125794      4.46125794
DATA: RIGID2   110   112      C     C    22    32      4.64203371      4.64203371
DATA: RIGID2   110   113      C     N    22    35      3.92439181      3.92439181
DATA: RIGID2   110   113      C    CA    22    36      4.79749056      4.79749056
DATA: RIGID2   110   113      C     C    22    37      6.11742726      6.11742726
DATA: RIGID2   110   106      C     N    22     1     11.14635728     11.14635728
DATA: RIGID2   110   106      C    CA    22     2     10.47772974     10.47772974
DATA: RIGID2   111   111      N    CA    25    26      1.46969415      1.46969415
DATA: RIGID2   111   111      N     C    25    27      2.52950678      2.52950678
DATA: RIGID2   111   112      N     N    25    30      2.80519526      2.80519526
DATA: RIGID2   111   112      N    CA    25    31      4.27517690      4.27517690
DATA: RIGID2   111   112      N     C    25    32      4.88972232      4.88972232
DATA: RIGID2   111   113      N     N    25    35      4.45994172      4.45994172
DATA: RIGID2   111   113      N    CA    25    36      5.58343572      5.58343572
DATA: RIGID2   111   113      N     C    25    37      6.76986686      6.76986686
DATA: RIGID2   111   106      N     N    25     1     12.08183402     12.08183402
DATA: RIGID2   111   106      N    CA    25     2     11.45783145     11.45783145
DATA: RIGID2   111   111     CA     C    26    27      1.53313922      1.53313922
DATA: RIGID2   111   112     CA     N    26    30      2.46521752      2.46521752
DATA: RIGID2   111   112     CA    CA    26    31      3.85108665      3.85108665
DATA: RIGID2   111   112     CA     C    26    32      4.66071024      4.66071024
DATA: RIGID2   111   113     CA     N    26    35      4.33872402      4.33872402
DATA: RIGID2   111   113     CA    CA    26    36      5.54361531      5.54361531
DATA: RIGID2   111   113     CA     C    26    37      6.48282220      6.48282220
DATA: RIGID2   111   106     CA     N    26     1     12.61940022     12.61940022
DATA: RIGID2   111   106     CA    CA    26     2     12.14529267     12.14529267
DATA: RIGID2   111   112      C     N    27    30      1.32991021      1.32991021
DATA: RIGID2   111   112      C    CA    27    31      2.44531068      2.44531068
DATA: RIGID2   111   112      C     C    27    32      3.38432739      3.38432739
DATA: RIGID2   111   113      C     N    27    35      3.33821051      3.33821051
DATA: RIGID2   111   113      C    CA    27    36      4.67376569      4.67376569
DATA: RIGID2   111   113      C     C    27    37      5.41593894      5.41593894
DATA: RIGID2   111   106      C     N    27     1     13.52168372     13.52168372
DATA: RIGID2   111   106      C    CA    27     2     13.06443367     13.06443367
DATA: RIGID2   112   112      N    CA    30    31      1.48398415      1.48398415
DATA: RIGID2   112   112      N     C    30    32      2.48319005      2.48319005
DATA: RIGID2   112   113      N     N    30    35      2.71326381      2.71326381
DATA: RIGID2   112   113      N    CA    30    36      4.15636995      4.15636995
DATA: RIGID2   112   113      N     C    30    37      4.99715697      4.99715697
DATA: RIGID2   112   106      N     N    30     1     13.94907703     13.94907703
DATA: RIGID2   112   106      N    CA    30     2     13.38465041     13.38465041
DATA: RIGID2   112   112     CA     C    31    32      1.53563806      1.53563806
DATA: RIGID2   112   113     CA     N    31    35      2.43614563      2.43614563
DATA: RIGID2   112   113     CA    CA    31    36      3.80468057      3.80468057
DATA: RIGID2   112   113     CA     C    31    37      4.30432696      4.30432696
DATA: RIGID2   112   106     CA     N    31     1     14.91117348     14.91117348
DATA: RIGID2   112   106     CA    CA    31     2     14.36896349     14.36896349
DATA: RIGID2   112   113      C     N    32    35      1.31104414      1.31104414
DATA: RIGID2   112   113      C    CA    32    36      2.42274254      2.42274254
DATA: RIGID2   112   113      C     C    32    37      2.91902134      2.91902134
DATA: RIGID2   112   106      C     N    32     1     14.33932514     14.33932514
DATA: RIGID2   112   106      C    CA    32     2     13.79504255     13.79504255
DATA: RIGID2   113   113      N    CA    35    36      1.45292077      1.45292077
DATA: RIGID2   113   113      N     C    35    37      2.44434379      2.44434379
DATA: RIGID2   113   106      N     N    35     1     13.05219843     13.05219843
DATA: RIGID2   113   106      N    CA    35     2     12.52900892     12.52900892
DATA: RIGID2   113   113     CA     C    36    37      1.49172227      1.49172227
DATA: RIGID2   113   106     CA     N    36     1     12.57982820     12.57982820
DATA: RIGID2   113   106     CA    CA    36     2     12.08934813     12.08934813
DATA: RIGID2   113   106      C     N    37     1     13.44882763     13.44882763
DATA: RIGID2   113   106      C    CA    37     2     13.07101197     13.07101197
DATA: RIGID2   106   106      N    CA     1     2      1.46981625      1.46981625

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    22    24      2.06570790      2.06570790
DATA: HYDRORIG2   110   111     HA    HA    24    29      3.52207310      4.52207310
DATA: HYDRORIG2   110   112     HA     H    24    33      3.78366692      4.78366692
DATA: HYDRORIG2   110   113     HA     H    24    38      4.00000000      5.00000000
DATA: HYDRORIG2   110   111     CA     H    21    28      2.55942695      2.55942695
DATA: HYDRORIG2   110   111      C     H    22    28      1.94657927      1.94657927
DATA: HYDRORIG2   111   111      N     H    25    28      0.87982047      0.87982047
DATA: HYDRORIG2   111   111     CA     H    26    28      2.06525076      2.06525076
DATA: HYDRORIG2   111   111      H    HA    28    29      1.80010130      2.80010130
DATA: HYDRORIG2   111   112      H     H    28    33      2.44623954      3.44623954
DATA: HYDRORIG2   111   113      H     H    28    38      3.56237980      4.56237980
DATA: HYDRORIG2   111   111      N    HA    25    29      2.02016748      2.02016748
DATA: HYDRORIG2   111   111     CA    HA    26    29      1.00027707      1.00027707
DATA: HYDRORIG2   111   111      C    HA    27    29      2.07624422      2.07624422
DATA: HYDRORIG2   111   112     HA     H    29    33      2.57370932      3.57370932
DATA: HYDRORIG2   111   112     HA    HA    29    34      4.00000000      5.00000000
DATA: HYDRORIG2   111   113     HA     H    29    38      2.71563049      3.71563049
DATA: HYDRORIG2   111   112     CA     H    26    33      2.56919947      2.56919947
DATA: HYDRORIG2   111   112      C     H    27    33      1.92477679      1.92477679
DATA: HYDRORIG2   112   112      N     H    30    33      0.88077515      0.88077515
DATA: HYDRORIG2   112   112     CA     H    31    33      2.06735627      2.06735627
DATA: HYDRORIG2   112   112      H    HA    33    34      2.32788794      3.32788794
DATA: HYDRORIG2   112   113      H     H    33    38      2.35717038      3.35717038
DATA: HYDRORIG2   112   113      H    HA    33    39      4.00000000      5.00000000
DATA: HYDRORIG2   112   112      N    HA    30    34      2.02577341      2.02577341
DATA: HYDRORIG2   112   112     CA    HA    31    34      1.00010048      1.00010048
DATA: HYDRORIG2   112   112      C    HA    32    34      2.07173102      2.07173102
DATA: HYDRORIG2   112   113     HA     H    34    38      2.63852380      3.63852380
DATA: HYDRORIG2   112   113     HA    HA    34    39      4.00000000      5.00000000
DATA: HYDRORIG2   112   113     CA     H    31    38      2.52070157      2.52070157
DATA: HYDRORIG2   112   113      C     H    32    38      1.89874265      1.89874265
DATA: HYDRORIG2   113   113      N     H    35    38      0.88035737      0.88035737
DATA: HYDRORIG2   113   113     CA     H    36    38      2.02983396      2.02983396
DATA: HYDRORIG2   113   113      H    HA    38    39      2.55454813      3.55454813
DATA: HYDRORIG2   113   113      N    HA    35    39      2.00177768      2.00177768
DATA: HYDRORIG2   113   113     CA    HA    36    39      1.00006854      1.00006854
DATA: HYDRORIG2   113   113      C    HA    37    39      2.03668024      2.03668024
DATA: HYDRORIG2   106   106      N    HA     1     4      2.01810448      2.01810448

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   106   109     HA    HA     4    19      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1   108   109      H     H    13    18      3.33299462      4.33299462
DATA: CROSSHYDRORIG_0_1   108   109      H    HA    13    19      3.83768945      4.83768945

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   109   106     HA    HA    19     4      3.99767577      4.99767577
DATA: CROSSHYDRORIG_1_2   110   111      H     H    23    28      3.42233656      4.42233656
DATA: CROSSHYDRORIG_1_2   110   111      H    HA    23    29      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   112      H     H    23    33      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H     H    23    38      3.35168915      4.35168915
DATA: CROSSHYDRORIG_1_2   110   113      H    HA    23    39      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C    10    12 2.37865 2.37865
DATA: LINKS    110   110      N     C    20    22 2.46156 2.46156
