INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   146     CA     H     6    13      2.53107974      2.53107974
DATA: HYDRORIG0   145   146      C     H     7    13      2.01796215      2.01796215
DATA: HYDRORIG0   146   146      N     H    10    13      1.00491150      1.00491150
DATA: HYDRORIG0   146   146     CA     H    11    13      2.10453953      2.10453953
DATA: HYDRORIG0   146   146      H    HA    13    14      1.92774331      2.92774331
DATA: HYDRORIG0   146   146      N    HA    10    14      2.06443779      2.06443779
DATA: HYDRORIG0   146   146     CA    HA    11    14      1.10187209      1.10187209

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C    11    12      1.53990804      1.53990804
DATA: RIGID1   146   147     CA     N    11    15      2.45580956      2.45580956
DATA: RIGID1   146   147     CA    CA    11    16      3.83983176      3.83983176
DATA: RIGID1   146   147     CA     C    11    17      4.53923978      4.53923978
DATA: RIGID1   146   148     CA     N    11    20      4.65028622      4.65028622
DATA: RIGID1   146   148     CA    CA    11    21      5.78197828      5.78197828
DATA: RIGID1   146   147      C     N    12    15      1.33842966      1.33842966
DATA: RIGID1   146   147      C    CA    12    16      2.44982396      2.44982396
DATA: RIGID1   146   147      C     C    12    17      3.15378053      3.15378053
DATA: RIGID1   146   148      C     N    12    20      3.55918394      3.55918394
DATA: RIGID1   146   148      C    CA    12    21      4.76493459      4.76493459
DATA: RIGID1   147   147      N    CA    15    16      1.46700412      1.46700412
DATA: RIGID1   147   147      N     C    15    17      2.48413784      2.48413784
DATA: RIGID1   147   148      N     N    15    20      2.87559616      2.87559616
DATA: RIGID1   147   148      N    CA    15    21      4.26766546      4.26766546
DATA: RIGID1   147   147     CA     C    16    17      1.52032818      1.52032818
DATA: RIGID1   147   148     CA     N    16    20      2.43281121      2.43281121
DATA: RIGID1   147   148     CA    CA    16    21      3.77765029      3.77765029
DATA: RIGID1   147   148      C     N    17    20      1.32939124      1.32939124
DATA: RIGID1   147   148      C    CA    17    21      2.39636689      2.39636689
DATA: RIGID1   148   148      N    CA    20    21      1.44171887      1.44171887

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   146   146      C    HA    12    14      2.18962765      2.18962765
DATA: HYDRORIG1   146   147     HA     H    14    18      3.24726259      4.24726259
DATA: HYDRORIG1   146   147     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG1   146   148     HA     H    14    23      3.70797751      4.70797751
DATA: HYDRORIG1   146   147     CA     H    11    18      2.59891052      2.59891052
DATA: HYDRORIG1   146   147      C     H    12    18      2.05720372      2.05720372
DATA: HYDRORIG1   147   147      N     H    15    18      1.02795881      1.02795881
DATA: HYDRORIG1   147   147     CA     H    16    18      2.15263698      2.15263698
DATA: HYDRORIG1   147   147      H    HA    18    19      2.86486127      3.86486127
DATA: HYDRORIG1   147   148      H     H    18    23      2.02795299      3.02795299
DATA: HYDRORIG1   147   147      N    HA    15    19      2.07719449      2.07719449
DATA: HYDRORIG1   147   147     CA    HA    16    19      1.09261557      1.09261557
DATA: HYDRORIG1   147   147      C    HA    17    19      2.11802083      2.11802083
DATA: HYDRORIG1   147   148     HA     H    19    23      2.67504589      3.67504589
DATA: HYDRORIG1   147   148     HA    HA    19    24      3.68849274      4.68849274
DATA: HYDRORIG1   147   148     CA     H    16    23      2.59024151      2.59024151
DATA: HYDRORIG1   147   148      C     H    17    23      2.04161136      2.04161136
DATA: HYDRORIG1   148   148      N     H    20    23      1.00730591      1.00730591
DATA: HYDRORIG1   148   148     CA     H    21    23      2.12342474      2.12342474
DATA: HYDRORIG1   148   148      H    HA    23    24      2.12573556      3.12573556
DATA: HYDRORIG1   148   148      N    HA    20    24      2.01252665      2.01252665
DATA: HYDRORIG1   148   148     CA    HA    21    24      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    21    22      1.51956633      1.51956633
DATA: RIGID2   148   149     CA     N    21    25      2.44990383      2.44990383
DATA: RIGID2   148   149     CA    CA    21    26      3.85708614      3.85708614
DATA: RIGID2   148   149     CA     C    21    27      4.56123342      4.56123342
DATA: RIGID2   148   150     CA     N    21    30      4.27519885      4.27519885
DATA: RIGID2   148   150     CA    CA    21    31      5.48312013      5.48312013
DATA: RIGID2   148   150     CA     C    21    32      6.54777710      6.54777710
DATA: RIGID2   148   151     CA     N    21    35      7.71441830      7.71441830
DATA: RIGID2   148   151     CA    CA    21    36      8.91537231      8.91537231
DATA: RIGID2   148   151     CA     C    21    37      9.20524749      9.20524749
DATA: RIGID2   148   144     CA     N    21     1      9.71767690      9.71767690
DATA: RIGID2   148   144     CA    CA    21     2      8.51705650      8.51705650
DATA: RIGID2   148   149      C     N    22    25      1.30632351      1.30632351
DATA: RIGID2   148   149      C    CA    22    26      2.50481935      2.50481935
DATA: RIGID2   148   149      C     C    22    27      3.26596402      3.26596402
DATA: RIGID2   148   150      C     N    22    30      3.25648941      3.25648941
DATA: RIGID2   148   150      C    CA    22    31      4.59836259      4.59836259
DATA: RIGID2   148   150      C     C    22    32      5.64304288      5.64304288
DATA: RIGID2   148   151      C     N    22    35      6.70007297      6.70007297
DATA: RIGID2   148   151      C    CA    22    36      7.90062477      7.90062477
DATA: RIGID2   148   151      C     C    22    37      8.11059316      8.11059316
DATA: RIGID2   148   144      C     N    22     1      9.42713159      9.42713159
DATA: RIGID2   148   144      C    CA    22     2      8.15184524      8.15184524
DATA: RIGID2   149   149      N    CA    25    26      1.44640968      1.44640968
DATA: RIGID2   149   149      N     C    25    27      2.45691845      2.45691845
DATA: RIGID2   149   150      N     N    25    30      2.75388054      2.75388054
DATA: RIGID2   149   150      N    CA    25    31      4.19829886      4.19829886
DATA: RIGID2   149   150      N     C    25    32      4.94849978      4.94849978
DATA: RIGID2   149   151      N     N    25    35      6.01360827      6.01360827
DATA: RIGID2   149   151      N    CA    25    36      7.07873002      7.07873002
DATA: RIGID2   149   151      N     C    25    37      7.11534990      7.11534990
DATA: RIGID2   149   144      N     N    25     1      8.62660349      8.62660349
DATA: RIGID2   149   144      N    CA    25     2      7.27653000      7.27653000
DATA: RIGID2   149   149     CA     C    26    27      1.52180471      1.52180471
DATA: RIGID2   149   150     CA     N    26    30      2.47456072      2.47456072
DATA: RIGID2   149   150     CA    CA    26    31      3.84319009      3.84319009
DATA: RIGID2   149   150     CA     C    26    32      4.34648742      4.34648742
DATA: RIGID2   149   151     CA     N    26    35      5.21155765      5.21155765
DATA: RIGID2   149   151     CA    CA    26    36      6.17583514      6.17583514
DATA: RIGID2   149   151     CA     C    26    37      6.04869415      6.04869415
DATA: RIGID2   149   144     CA     N    26     1      8.43772389      8.43772389
DATA: RIGID2   149   144     CA    CA    26     2      7.05367559      7.05367559
DATA: RIGID2   149   150      C     N    27    30      1.31034380      1.31034380
DATA: RIGID2   149   150      C    CA    27    31      2.44025624      2.44025624
DATA: RIGID2   149   150      C     C    27    32      2.93919888      2.93919888
DATA: RIGID2   149   151      C     N    27    35      3.74852168      3.74852168
DATA: RIGID2   149   151      C    CA    27    36      4.82520777      4.82520777
DATA: RIGID2   149   151      C     C    27    37      4.92966881      4.92966881
DATA: RIGID2   149   144      C     N    27     1      7.51535451      7.51535451
DATA: RIGID2   149   144      C    CA    27     2      6.21563733      6.21563733
DATA: RIGID2   150   150      N    CA    30    31      1.45237775      1.45237775
DATA: RIGID2   150   150      N     C    30    32      2.42161851      2.42161851
DATA: RIGID2   150   151      N     N    30    35      3.46515059      3.46515059
DATA: RIGID2   150   151      N    CA    30    36      4.72067570      4.72067570
DATA: RIGID2   150   151      N     C    30    37      5.18324274      5.18324274
DATA: RIGID2   150   144      N     N    30     1      6.91967763      6.91967763
DATA: RIGID2   150   144      N    CA    30     2      5.72393614      5.72393614
DATA: RIGID2   150   150     CA     C    31    32      1.50865420      1.50865420
DATA: RIGID2   150   151     CA     N    31    35      2.41753676      2.41753676
DATA: RIGID2   150   151     CA    CA    31    36      3.79262478      3.79262478
DATA: RIGID2   150   151     CA     C    31    37      4.62979574      4.62979574
DATA: RIGID2   150   144     CA     N    31     1      6.24829418      6.24829418
DATA: RIGID2   150   144     CA    CA    31     2      5.24630578      5.24630578
DATA: RIGID2   150   151      C     N    32    35      1.31655532      1.31655532
DATA: RIGID2   150   151      C    CA    32    36      2.44588261      2.44588261
DATA: RIGID2   150   151      C     C    32    37      3.25125505      3.25125505
DATA: RIGID2   150   144      C     N    32     1      5.17288182      5.17288182
DATA: RIGID2   150   144      C    CA    32     2      4.15550261      4.15550261
DATA: RIGID2   151   151      N    CA    35    36      1.43547602      1.43547602
DATA: RIGID2   151   151      N     C    35    37      2.55612287      2.55612287
DATA: RIGID2   151   144      N     N    35     1      5.52724527      5.52724527
DATA: RIGID2   151   144      N    CA    35     2      4.70359222      4.70359222
DATA: RIGID2   151   151     CA     C    36    37      1.52072509      1.52072509
DATA: RIGID2   151   144     CA     N    36     1      5.13433946      5.13433946
DATA: RIGID2   151   144     CA    CA    36     2      4.46098070      4.46098070
DATA: RIGID2   151   144      C     N    37     1      5.56038547      5.56038547
DATA: RIGID2   151   144      C    CA    37     2      4.72380506      4.72380506
DATA: RIGID2   144   144      N    CA     1     2      1.45622314      1.45622314

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   148   148      C    HA    22    24      2.17811616      2.17811616
DATA: HYDRORIG2   148   150     HA     H    24    33      4.00000000      5.00000000
DATA: HYDRORIG2   148   149     CA     H    21    28      2.53378627      2.53378627
DATA: HYDRORIG2   148   149      C     H    22    28      1.95944652      1.95944652
DATA: HYDRORIG2   149   149      N     H    25    28      1.00212730      1.00212730
DATA: HYDRORIG2   149   149     CA     H    26    28      2.06253186      2.06253186
DATA: HYDRORIG2   149   149      H    HA    28    29      1.49207920      2.49207920
DATA: HYDRORIG2   149   150      H     H    28    33      2.34659564      3.34659564
DATA: HYDRORIG2   149   149      N    HA    25    29      2.04582259      2.04582259
DATA: HYDRORIG2   149   149     CA    HA    26    29      1.09977805      1.09977805
DATA: HYDRORIG2   149   149      C    HA    27    29      2.17853603      2.17853603
DATA: HYDRORIG2   149   150     HA     H    29    33      2.80092238      3.80092238
DATA: HYDRORIG2   149   150     HA    HA    29    34      4.00000000      5.00000000
DATA: HYDRORIG2   149   150     CA     H    26    33      2.63222709      2.63222709
DATA: HYDRORIG2   149   150      C     H    27    33      2.00713660      2.00713660
DATA: HYDRORIG2   150   150      N     H    30    33      1.01251092      1.01251092
DATA: HYDRORIG2   150   150     CA     H    31    33      2.11418918      2.11418918
DATA: HYDRORIG2   150   150      H    HA    33    34      2.46027322      3.46027322
DATA: HYDRORIG2   150   151      H     H    33    38      3.73250249      4.73250249
DATA: HYDRORIG2   150   150      N    HA    30    34      2.06935400      2.06935400
DATA: HYDRORIG2   150   150     CA    HA    31    34      1.09825829      1.09825829
DATA: HYDRORIG2   150   150      C    HA    32    34      2.14901995      2.14901995
DATA: HYDRORIG2   150   151     HA     H    34    38      1.39557427      2.39557427
DATA: HYDRORIG2   150   151     CA     H    31    38      2.53045203      2.53045203
DATA: HYDRORIG2   150   151      C     H    32    38      1.99805043      1.99805043
DATA: HYDRORIG2   151   151      N     H    35    38      1.00311862      1.00311862
DATA: HYDRORIG2   151   151     CA     H    36    38      2.08406065      2.08406065
DATA: HYDRORIG2   151   144      H    HA    38     4      4.00000000      5.00000000
DATA: HYDRORIG2   144   144      N    HA     1     4      2.04803406      2.04803406

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   145   148      H     H     8    23      3.83724054      4.83724054
DATA: CROSSHYDRORIG_0_1   145   147     HA     H     9    18      2.85942324      3.85942324
DATA: CROSSHYDRORIG_0_1   145   148     HA     H     9    23      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_1   146   147      H     H    13    18      2.11119824      3.11119824
DATA: CROSSHYDRORIG_0_1   146   148      H     H    13    23      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   146   149     HA     H    14    28      3.37775424      4.37775424
DATA: CROSSHYDRORIG_1_2   146   149     HA    HA    14    29      3.40611818      4.40611818
DATA: CROSSHYDRORIG_1_2   147   149      H     H    18    28      3.27997364      4.27997364
DATA: CROSSHYDRORIG_1_2   147   149     HA     H    19    28      3.50927252      4.50927252
DATA: CROSSHYDRORIG_1_2   148   149      H     H    23    28      1.48312739      2.48312739
DATA: CROSSHYDRORIG_1_2   148   149      H    HA    23    29      3.47411880      4.47411880
DATA: CROSSHYDRORIG_1_2   148   150      H     H    23    33      2.62886105      3.62886105

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   145   149      H     H     8    28      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2   145   149      H    HA     8    29      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2   145   150      H     H     8    33      2.70791989      3.70791989
DATA: CROSSHYDRORIG_0_2   145   150      H    HA     8    34      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2   145   151      H     H     8    38      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2   146   149      H     H    13    28      4.00000000      5.00000000
DATA: CROSSHYDRORIG_0_2   146   149     HA     H    14    28      3.40561834      4.40561834
DATA: CROSSHYDRORIG_0_2   146   149     HA    HA    14    29      2.97774875      3.97774875

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    144   144      N     C     1     3 2.41960 2.41960
DATA: LINKS    146   146      N     C    10    12 2.42295 2.42295
DATA: LINKS    148   148      N     C    20    22 2.46709 2.46709
