INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355089      2.13355089
DATA: HYDRORIG0   336   336      H    HA    13    14      2.03613430      3.03613430
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938592      2.08938592
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497292      1.52497292
DATA: RIGID1   336   337     CA     N    11    15      2.41149452      2.41149452
DATA: RIGID1   336   337     CA    CA    11    16      3.78518297      3.78518297
DATA: RIGID1   336   337     CA     C    11    17      4.73243493      4.73243493
DATA: RIGID1   336   338     CA     N    11    20      5.38090266      5.38090266
DATA: RIGID1   336   338     CA    CA    11    21      6.54292894      6.54292894
DATA: RIGID1   336   337      C     N    12    15      1.32394250      1.32394250
DATA: RIGID1   336   337      C    CA    12    16      2.40579325      2.40579325
DATA: RIGID1   336   337      C     C    12    17      3.50611951      3.50611951
DATA: RIGID1   336   338      C     N    12    20      4.09564655      4.09564655
DATA: RIGID1   336   338      C    CA    12    21      5.38941094      5.38941094
DATA: RIGID1   337   337      N    CA    15    16      1.47040180      1.47040180
DATA: RIGID1   337   337      N     C    15    17      2.48029895      2.48029895
DATA: RIGID1   337   338      N     N    15    20      3.40015257      3.40015257
DATA: RIGID1   337   338      N    CA    15    21      4.67121392      4.67121392
DATA: RIGID1   337   337     CA     C    16    17      1.53669438      1.53669438
DATA: RIGID1   337   338     CA     N    16    20      2.42910886      2.42910886
DATA: RIGID1   337   338     CA    CA    16    21      3.81408591      3.81408591
DATA: RIGID1   337   338      C     N    17    20      1.34219005      1.34219005
DATA: RIGID1   337   338      C    CA    17    21      2.45201996      2.45201996
DATA: RIGID1   338   338      N    CA    20    21      1.45619406      1.45619406

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   336   336      C    HA    12    14      2.13579155      2.13579155
DATA: HYDRORIG1   336   337     HA     H    14    18      1.85980733      2.85980733
DATA: HYDRORIG1   336   337     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG1   336   337     CA     H    11    18      2.56713253      2.56713253
DATA: HYDRORIG1   336   337      C     H    12    18      2.05547415      2.05547415
DATA: HYDRORIG1   337   337      N     H    15    18      1.02455004      1.02455004
DATA: HYDRORIG1   337   337     CA     H    16    18      2.16819898      2.16819898
DATA: HYDRORIG1   337   337      H    HA    18    19      2.04080847      3.04080847
DATA: HYDRORIG1   337   338      H     H    18    23      4.00000000      5.00000000
DATA: HYDRORIG1   337   338      H    HA    18    24      4.00000000      5.00000000
DATA: HYDRORIG1   337   337      N    HA    15    19      2.07446713      2.07446713
DATA: HYDRORIG1   337   337     CA    HA    16    19      1.09927702      1.09927702
DATA: HYDRORIG1   337   337      C    HA    17    19      2.14660096      2.14660096
DATA: HYDRORIG1   337   338     HA     H    19    23      1.17538008      2.17538008
DATA: HYDRORIG1   337   338     HA    HA    19    24      3.54616501      4.54616501
DATA: HYDRORIG1   337   338     CA     H    16    23      2.54419419      2.54419419
DATA: HYDRORIG1   337   338      C     H    17    23      2.03870804      2.03870804
DATA: HYDRORIG1   338   338      N     H    20    23      1.00578822      1.00578822
DATA: HYDRORIG1   338   338     CA     H    21    23      2.12129303      2.12129303
DATA: HYDRORIG1   338   338      H    HA    23    24      2.10008062      3.10008062
DATA: HYDRORIG1   338   338      N    HA    20    24      1.99065768      1.99065768
DATA: HYDRORIG1   338   338     CA    HA    21    24      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    21    22      1.48622413      1.48622413
DATA: RIGID2   338   339     CA     N    21    25      2.39231462      2.39231462
DATA: RIGID2   338   339     CA    CA    21    26      3.76412502      3.76412502
DATA: RIGID2   338   339     CA     C    21    27      4.64874761      4.64874761
DATA: RIGID2   338   340     CA     N    21    30      4.48634633      4.48634633
DATA: RIGID2   338   340     CA    CA    21    31      5.76616847      5.76616847
DATA: RIGID2   338   340     CA     C    21    32      5.84340362      5.84340362
DATA: RIGID2   338   341     CA     N    21    35      7.10288527      7.10288527
DATA: RIGID2   338   341     CA    CA    21    36      7.58025126      7.58025126
DATA: RIGID2   338   341     CA     C    21    37      7.27186561      7.27186561
DATA: RIGID2   338   334     CA     N    21     1     13.82285061     13.82285061
DATA: RIGID2   338   334     CA    CA    21     2     13.34747736     13.34747736
DATA: RIGID2   338   339      C     N    22    25      1.32414083      1.32414083
DATA: RIGID2   338   339      C    CA    22    26      2.42539166      2.42539166
DATA: RIGID2   338   339      C     C    22    27      3.37063515      3.37063515
DATA: RIGID2   338   340      C     N    22    30      3.50184897      3.50184897
DATA: RIGID2   338   340      C    CA    22    31      4.87287446      4.87287446
DATA: RIGID2   338   340      C     C    22    32      5.19426806      5.19426806
DATA: RIGID2   338   341      C     N    22    35      6.47434099      6.47434099
DATA: RIGID2   338   341      C    CA    22    36      7.15410719      7.15410719
DATA: RIGID2   338   341      C     C    22    37      7.13712533      7.13712533
DATA: RIGID2   338   334      C     N    22     1     15.02105077     15.02105077
DATA: RIGID2   338   334      C    CA    22     2     14.61158811     14.61158811
DATA: RIGID2   339   339      N    CA    25    26      1.45714926      1.45714926
DATA: RIGID2   339   339      N     C    25    27      2.52754275      2.52754275
DATA: RIGID2   339   340      N     N    25    30      2.78328389      2.78328389
DATA: RIGID2   339   340      N    CA    25    31      4.25110818      4.25110818
DATA: RIGID2   339   340      N     C    25    32      4.91211811      4.91211811
DATA: RIGID2   339   341      N     N    25    35      6.21394808      6.21394808
DATA: RIGID2   339   341      N    CA    25    36      7.11277647      7.11277647
DATA: RIGID2   339   341      N     C    25    37      7.13342914      7.13342914
DATA: RIGID2   339   334      N     N    25     1     14.94233041     14.94233041
DATA: RIGID2   339   334      N    CA    25     2     14.61115172     14.61115172
DATA: RIGID2   339   339     CA     C    26    27      1.52931234      1.52931234
DATA: RIGID2   339   340     CA     N    26    30      2.45046144      2.45046144
DATA: RIGID2   339   340     CA    CA    26    31      3.83568783      3.83568783
DATA: RIGID2   339   340     CA     C    26    32      4.82432969      4.82432969
DATA: RIGID2   339   341     CA     N    26    35      6.03842918      6.03842918
DATA: RIGID2   339   341     CA    CA    26    36      7.13127378      7.13127378
DATA: RIGID2   339   341     CA     C    26    37      7.43423727      7.43423727
DATA: RIGID2   339   334     CA     N    26     1     16.17097616     16.17097616
DATA: RIGID2   339   334     CA    CA    26     2     15.89511276     15.89511276
DATA: RIGID2   339   340      C     N    27    30      1.33613811      1.33613811
DATA: RIGID2   339   340      C    CA    27    31      2.44812191      2.44812191
DATA: RIGID2   339   340      C     C    27    32      3.61125807      3.61125807
DATA: RIGID2   339   341      C     N    27    35      4.72000153      4.72000153
DATA: RIGID2   339   341      C    CA    27    36      5.93556651      5.93556651
DATA: RIGID2   339   341      C     C    27    37      6.41733747      6.41733747
DATA: RIGID2   339   334      C     N    27     1     16.48859918     16.48859918
DATA: RIGID2   339   334      C    CA    27     2     16.33418816     16.33418816
DATA: RIGID2   340   340      N    CA    30    31      1.47445034      1.47445034
DATA: RIGID2   340   340      N     C    30    32      2.47246142      2.47246142
DATA: RIGID2   340   341      N     N    30    35      3.67876467      3.67876467
DATA: RIGID2   340   341      N    CA    30    36      4.84801040      4.84801040
DATA: RIGID2   340   341      N     C    30    37      5.17148192      5.17148192
DATA: RIGID2   340   334      N     N    30     1     15.59005775     15.59005775
DATA: RIGID2   340   334      N    CA    30     2     15.50182516     15.50182516
DATA: RIGID2   340   340     CA     C    31    32      1.52861685      1.52861685
DATA: RIGID2   340   341     CA     N    31    35      2.43903289      2.43903289
DATA: RIGID2   340   341     CA    CA    31    36      3.79381510      3.79381510
DATA: RIGID2   340   341     CA     C    31    37      4.33888942      4.33888942
DATA: RIGID2   340   334     CA     N    31     1     16.01084366     16.01084366
DATA: RIGID2   340   334     CA    CA    31     2     16.04179208     16.04179208
DATA: RIGID2   340   341      C     N    32    35      1.31182550      1.31182550
DATA: RIGID2   340   341      C    CA    32    36      2.38305631      2.38305631
DATA: RIGID2   340   341      C     C    32    37      2.90886437      2.90886437
DATA: RIGID2   340   334      C     N    32     1     15.69213804     15.69213804
DATA: RIGID2   340   334      C    CA    32     2     15.74235653     15.74235653
DATA: RIGID2   341   341      N    CA    35    36      1.46737314      1.46737314
DATA: RIGID2   341   341      N     C    35    37      2.47671783      2.47671783
DATA: RIGID2   341   334      N     N    35     1     16.29436738     16.29436738
DATA: RIGID2   341   334      N    CA    35     2     16.43347593     16.43347593
DATA: RIGID2   341   341     CA     C    36    37      1.54543554      1.54543554
DATA: RIGID2   341   334     CA     N    36     1     16.18384463     16.18384463
DATA: RIGID2   341   334     CA    CA    36     2     16.34081902     16.34081902
DATA: RIGID2   341   334      C     N    37     1     14.73507690     14.73507690
DATA: RIGID2   341   334      C    CA    37     2     14.91630708     14.91630708
DATA: RIGID2   334   334      N    CA     1     2      1.45139972      1.45139972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    22    24      2.09716423      2.09716423
DATA: HYDRORIG2   338   339     HA    HA    24    29      4.00000000      5.00000000
DATA: HYDRORIG2   338   340     HA     H    24    33      2.92226827      3.92226827
DATA: HYDRORIG2   338   339     CA     H    21    28      2.53618000      2.53618000
DATA: HYDRORIG2   338   339      C     H    22    28      2.01958777      2.01958777
DATA: HYDRORIG2   339   339      N     H    25    28      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    26    28      2.11995307      2.11995307
DATA: HYDRORIG2   339   339      H    HA    28    29      2.56616924      3.56616924
DATA: HYDRORIG2   339   340      H     H    28    33      1.88122821      2.88122821
DATA: HYDRORIG2   339   339      N    HA    25    29      2.05335152      2.05335152
DATA: HYDRORIG2   339   339     CA    HA    26    29      1.10069566      1.10069566
DATA: HYDRORIG2   339   339      C    HA    27    29      2.08613716      2.08613716
DATA: HYDRORIG2   339   340     HA     H    29    33      2.42638398      3.42638398
DATA: HYDRORIG2   339   340     HA    HA    29    34      4.00000000      5.00000000
DATA: HYDRORIG2   339   340     CA     H    26    33      2.59251701      2.59251701
DATA: HYDRORIG2   339   340      C     H    27    33      2.02910397      2.02910397
DATA: HYDRORIG2   340   340      N     H    30    33      0.99322617      0.99322617
DATA: HYDRORIG2   340   340     CA     H    31    33      2.13454170      2.13454170
DATA: HYDRORIG2   340   340      H    HA    33    34      2.16943118      3.16943118
DATA: HYDRORIG2   340   341      H     H    33    38      3.71863306      4.71863306
DATA: HYDRORIG2   340   340      N    HA    30    34      2.11247076      2.11247076
DATA: HYDRORIG2   340   340     CA    HA    31    34      1.10568851      1.10568851
DATA: HYDRORIG2   340   340      C    HA    32    34      2.15339911      2.15339911
DATA: HYDRORIG2   340   341     HA     H    34    38      2.52030264      3.52030264
DATA: HYDRORIG2   340   341     HA    HA    34    39      3.35753329      4.35753329
DATA: HYDRORIG2   340   341     CA     H    31    38      2.60868657      2.60868657
DATA: HYDRORIG2   340   341      C     H    32    38      2.02175839      2.02175839
DATA: HYDRORIG2   341   341      N     H    35    38      0.99275196      0.99275196
DATA: HYDRORIG2   341   341     CA     H    36    38      2.14392460      2.14392460
DATA: HYDRORIG2   341   341      H    HA    38    39      2.36541526      3.36541526
DATA: HYDRORIG2   341   341      N    HA    35    39      2.10493688      2.10493688
DATA: HYDRORIG2   341   341     CA    HA    36    39      1.10430189      1.10430189
DATA: HYDRORIG2   341   341      C    HA    37    39      2.15729593      2.15729593
DATA: HYDRORIG2   334   334      N    HA     1     4      2.08820721      2.08820721

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   336   337      H     H    13    18      3.77064889      4.77064889
DATA: CROSSHYDRORIG_0_1   336   337      H    HA    13    19      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   337   339     HA     H    19    28      3.20706377      4.20706377
DATA: CROSSHYDRORIG_1_2   338   339      H     H    23    28      2.31898823      3.31898823
DATA: CROSSHYDRORIG_1_2   338   339      H    HA    23    29      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   338   340      H     H    23    33      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C    10    12 2.41068 2.41068
DATA: LINKS    338   338      N     C    20    22 2.48965 2.48965
