INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785732      2.03785732
DATA: HYDRORIG2    24    25     HA    HA    22    27      3.57769137      4.57769137
DATA: HYDRORIG2    24    26     HA     H    22    31      4.00000000      5.00000000
DATA: HYDRORIG2    24    27     HA     H    22    36      3.35845640      4.35845640
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685690      2.57685690
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158113      2.04158113
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524355      2.14524355
DATA: HYDRORIG2    25    25      H    HA    26    27      1.95318365      2.95318365
DATA: HYDRORIG2    25    26      H     H    26    31      1.90258787      2.90258787
DATA: HYDRORIG2    25    27      H     H    26    36      3.63761248      4.63761248
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058348      2.07058348
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549389      2.12549389
DATA: HYDRORIG2    25    26     HA     H    27    31      3.16511156      4.16511156
DATA: HYDRORIG2    25    26     HA    HA    27    32      4.00000000      5.00000000
DATA: HYDRORIG2    25    27     HA     H    27    36      3.15953017      4.15953017
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63402977      2.63402977
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574036      2.03574036
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684672      2.12684672
DATA: HYDRORIG2    26    26      H    HA    31    32      2.46645542      3.46645542
DATA: HYDRORIG2    26    27      H     H    31    36      2.08882071      3.08882071
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986904      2.05986904
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335918      2.12335918
DATA: HYDRORIG2    26    27     HA     H    32    36      2.58860026      3.58860026
DATA: HYDRORIG2    26    27     HA    HA    32    37      4.00000000      5.00000000
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378961      2.56378961
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404721      2.04404721
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512659      2.14512659
DATA: HYDRORIG2    27    27      H    HA    36    37      2.15175372      3.15175372
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175109      2.11175109
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735729      2.21735729
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05232977      2.05232977

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      3.16506978      4.16506978
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      2.54498650      3.54498650

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      3.07449524      4.07449524
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
