INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   128      C     C    21    30      5.88175551      5.88175551
DATA: RIGID2   126   129      C     N    21    33      6.15469780      6.15469780
DATA: RIGID2   126   129      C    CA    21    34      7.34405862      7.34405862
DATA: RIGID2   126   129      C     C    21    35      7.42455627      7.42455627
DATA: RIGID2   126   122      C     N    21     1     10.13998203     10.13998203
DATA: RIGID2   126   122      C    CA    21     2      9.90436289      9.90436289
DATA: RIGID2   127   127      N    CA    23    24      1.46410322      1.46410322
DATA: RIGID2   127   127      N     C    23    25      2.44398394      2.44398394
DATA: RIGID2   127   128      N     N    23    28      3.53712103      3.53712103
DATA: RIGID2   127   128      N    CA    23    29      4.78886484      4.78886484
DATA: RIGID2   127   128      N     C    23    30      5.46319042      5.46319042
DATA: RIGID2   127   129      N     N    23    33      5.46909086      5.46909086
DATA: RIGID2   127   129      N    CA    23    34      6.53528199      6.53528199
DATA: RIGID2   127   129      N     C    23    35      6.57416835      6.57416835
DATA: RIGID2   127   122      N     N    23     1      9.92993614      9.92993614
DATA: RIGID2   127   122      N    CA    23     2      9.82834842      9.82834842
DATA: RIGID2   127   127     CA     C    24    25      1.51493533      1.51493533
DATA: RIGID2   127   128     CA     N    24    28      2.41382125      2.41382125
DATA: RIGID2   127   128     CA    CA    24    29      3.78892039      3.78892039
DATA: RIGID2   127   128     CA     C    24    30      4.40096819      4.40096819
DATA: RIGID2   127   129     CA     N    24    33      4.24494339      4.24494339
DATA: RIGID2   127   129     CA    CA    24    34      5.36500460      5.36500460
DATA: RIGID2   127   129     CA     C    24    35      5.64891405      5.64891405
DATA: RIGID2   127   122     CA     N    24     1     10.98589257     10.98589257
DATA: RIGID2   127   122     CA    CA    24     2     10.88529043     10.88529043
DATA: RIGID2   127   128      C     N    25    28      1.33376548      1.33376548
DATA: RIGID2   127   128      C    CA    25    29      2.43181017      2.43181017
DATA: RIGID2   127   128      C     C    25    30      3.03861938      3.03861938
DATA: RIGID2   127   129      C     N    25    33      3.19195134      3.19195134
DATA: RIGID2   127   129      C    CA    25    34      4.43129021      4.43129021
DATA: RIGID2   127   129      C     C    25    35      4.73107731      4.73107731
DATA: RIGID2   127   122      C     N    25     1     12.30945383     12.30945383
DATA: RIGID2   127   122      C    CA    25     2     12.23436658     12.23436658
DATA: RIGID2   128   128      N    CA    28    29      1.45900731      1.45900731
DATA: RIGID2   128   128      N     C    28    30      2.47211074      2.47211074
DATA: RIGID2   128   129      N     N    28    33      2.78674524      2.78674524
DATA: RIGID2   128   129      N    CA    28    34      4.21221115      4.21221115
DATA: RIGID2   128   129      N     C    28    35      4.89585724      4.89585724
DATA: RIGID2   128   122      N     N    28     1     13.35595332     13.35595332
DATA: RIGID2   128   122      N    CA    28     2     13.19512990     13.19512990
DATA: RIGID2   128   128     CA     C    29    30      1.51769598      1.51769598
DATA: RIGID2   128   129     CA     N    29    33      2.44351080      2.44351080
DATA: RIGID2   128   129     CA    CA    29    34      3.82039743      3.82039743
DATA: RIGID2   128   129     CA     C    29    35      4.56562157      4.56562157
DATA: RIGID2   128   122     CA     N    29     1     14.69724865     14.69724865
DATA: RIGID2   128   122     CA    CA    29     2     14.55837440     14.55837440
DATA: RIGID2   128   129      C     N    30    33      1.32941270      1.32941270
DATA: RIGID2   128   129      C    CA    30    34      2.45193174      2.45193174
DATA: RIGID2   128   129      C     C    30    35      3.17311221      3.17311221
DATA: RIGID2   128   122      C     N    30     1     15.22711978     15.22711978
DATA: RIGID2   128   122      C    CA    30     2     15.22018608     15.22018608
DATA: RIGID2   129   129      N    CA    33    34      1.45112415      1.45112415
DATA: RIGID2   129   129      N     C    33    35      2.49759676      2.49759676
DATA: RIGID2   129   122      N     N    33     1     14.89768688     14.89768688
DATA: RIGID2   129   122      N    CA    33     2     14.95084686     14.95084686
DATA: RIGID2   129   129     CA     C    34    35      1.52153352      1.52153352
DATA: RIGID2   129   122     CA     N    34     1     15.57138019     15.57138019
DATA: RIGID2   129   122     CA    CA    34     2     15.73719202     15.73719202
DATA: RIGID2   129   122      C     N    35     1     15.26686775     15.26686775
DATA: RIGID2   129   122      C    CA    35     2     15.55069358     15.55069358
DATA: RIGID2   122   122      N    CA     1     2      1.45489664      1.45489664

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824876      2.61824876
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368323      2.04368323
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800444      2.14800444
DATA: HYDRORIG2   127   127      H    HA    26    27      2.23661343      3.23661343
DATA: HYDRORIG2   127   128      H     H    26    31      3.71133510      4.71133510
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292960      2.09292960
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363428      2.12363428
DATA: HYDRORIG2   127   128     HA     H    27    31      1.41051990      2.41051990
DATA: HYDRORIG2   127   128     HA    HA    27    32      3.53201281      4.53201281
DATA: HYDRORIG2   127   129     HA     H    27    36      3.51186266      4.51186266
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505449      2.55505449
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732048      2.04732048
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018409      2.14018409
DATA: HYDRORIG2   128   128      H    HA    31    32      2.63891509      3.63891509
DATA: HYDRORIG2   128   129      H     H    31    36      2.02035538      3.02035538
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900886      2.05900886
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266404      2.13266404
DATA: HYDRORIG2   128   129     HA     H    32    36      3.16821010      4.16821010
DATA: HYDRORIG2   128   129     HA    HA    32    37      4.00000000      5.00000000
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231671      2.58231671
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564058      2.03564058
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421646      2.12421646
DATA: HYDRORIG2   129   129      H    HA    36    37      1.95120453      2.95120453
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762066      2.04762066
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870405      2.10870405

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      3.98795699      4.98795699
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      3.16049167      4.16049167
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      3.34841816      4.34841816
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      2.75823975      3.75823975
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      3.50064555      4.50064555

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      3.11382307      4.11382307
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      4.00000000      5.00000000
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.46051445      4.46051445
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      2.16661357      3.16661357
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.53855439      4.53855439

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
