INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   420      C     N    21     1     11.61236460     11.61236460
DATA: RIGID2   424   420      C    CA    21     2     11.53479377     11.53479377
DATA: RIGID2   425   425      N    CA    24    25      1.46100443      1.46100443
DATA: RIGID2   425   425      N     C    24    26      2.49765988      2.49765988
DATA: RIGID2   425   426      N     N    24    29      2.71608271      2.71608271
DATA: RIGID2   425   426      N    CA    24    30      4.15675261      4.15675261
DATA: RIGID2   425   426      N     C    24    31      4.95339999      4.95339999
DATA: RIGID2   425   427      N     N    24    34      6.21406927      6.21406927
DATA: RIGID2   425   427      N    CA    24    35      7.29903238      7.29903238
DATA: RIGID2   425   427      N     C    24    36      7.27432103      7.27432103
DATA: RIGID2   425   420      N     N    24     1     12.68717922     12.68717922
DATA: RIGID2   425   420      N    CA    24     2     12.53307600     12.53307600
DATA: RIGID2   425   425     CA     C    25    26      1.53345660      1.53345660
DATA: RIGID2   425   426     CA     N    25    29      2.43375296      2.43375296
DATA: RIGID2   425   426     CA    CA    25    30      3.80865073      3.80865073
DATA: RIGID2   425   426     CA     C    25    31      4.54518136      4.54518136
DATA: RIGID2   425   427     CA     N    25    34      5.66729507      5.66729507
DATA: RIGID2   425   427     CA    CA    25    35      6.75544021      6.75544021
DATA: RIGID2   425   427     CA     C    25    36      6.64710323      6.64710323
DATA: RIGID2   425   420     CA     N    25     1     12.82349359     12.82349359
DATA: RIGID2   425   420     CA    CA    25     2     12.50601739     12.50601739
DATA: RIGID2   425   426      C     N    26    29      1.32477721      1.32477721
DATA: RIGID2   425   426      C    CA    26    30      2.42891979      2.42891979
DATA: RIGID2   425   426      C     C    26    31      3.15003395      3.15003395
DATA: RIGID2   425   427      C     N    26    34      4.18665452      4.18665452
DATA: RIGID2   425   427      C    CA    26    35      5.34469050      5.34469050
DATA: RIGID2   425   427      C     C    26    36      5.39654237      5.39654237
DATA: RIGID2   425   420      C     N    26     1     13.40928333     13.40928333
DATA: RIGID2   425   420      C    CA    26     2     13.00335176     13.00335176
DATA: RIGID2   426   426      N    CA    29    30      1.45354570      1.45354570
DATA: RIGID2   426   426      N     C    29    31      2.50714134      2.50714134
DATA: RIGID2   426   427      N     N    29    34      3.66280687      3.66280687
DATA: RIGID2   426   427      N    CA    29    35      4.93140494      4.93140494
DATA: RIGID2   426   427      N     C    29    36      5.27757306      5.27757306
DATA: RIGID2   426   420      N     N    29     1     13.92906553     13.92906553
DATA: RIGID2   426   420      N    CA    29     2     13.59893563     13.59893563
DATA: RIGID2   426   426     CA     C    30    31      1.53225004      1.53225004
DATA: RIGID2   426   427     CA     N    30    34      2.43923123      2.43923123
DATA: RIGID2   426   427     CA    CA    30    35      3.83048002      3.83048002
DATA: RIGID2   426   427     CA     C    30    36      4.51768194      4.51768194
DATA: RIGID2   426   420     CA     N    30     1     14.70368697     14.70368697
DATA: RIGID2   426   420     CA    CA    30     2     14.31305642     14.31305642
DATA: RIGID2   426   427      C     N    31    34      1.33147008      1.33147008
DATA: RIGID2   426   427      C    CA    31    35      2.45372382      2.45372382
DATA: RIGID2   426   427      C     C    31    36      3.04292353      3.04292353
DATA: RIGID2   426   420      C     N    31     1     13.97794367     13.97794367
DATA: RIGID2   426   420      C    CA    31     2     13.52034646     13.52034646
DATA: RIGID2   427   427      N    CA    34    35      1.46963737      1.46963737
DATA: RIGID2   427   427      N     C    34    36      2.54137384      2.54137384
DATA: RIGID2   427   420      N     N    34     1     14.76204509     14.76204509
DATA: RIGID2   427   420      N    CA    34     2     14.21635371     14.21635371
DATA: RIGID2   427   427     CA     C    35    36      1.52406731      1.52406731
DATA: RIGID2   427   420     CA     N    35     1     14.44715142     14.44715142
DATA: RIGID2   427   420     CA    CA    35     2     13.83890500     13.83890500
DATA: RIGID2   427   420      C     N    36     1     13.16092547     13.16092547
DATA: RIGID2   427   420      C    CA    36     2     12.48004625     12.48004625
DATA: RIGID2   420   420      N    CA     1     2      1.46588576      1.46588576

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   424   424      C    HA    21    23      2.14909621      2.14909621
DATA: HYDRORIG2   424   425     HA    HA    23    28      4.00000000      5.00000000
DATA: HYDRORIG2   424   426     HA     H    23    32      3.56907386      4.56907386
DATA: HYDRORIG2   424   425     CA     H    20    27      2.55754686      2.55754686
DATA: HYDRORIG2   424   425      C     H    21    27      2.02227914      2.02227914
DATA: HYDRORIG2   425   425      N     H    24    27      0.99801190      0.99801190
DATA: HYDRORIG2   425   425     CA     H    25    27      2.12835604      2.12835604
DATA: HYDRORIG2   425   425      H    HA    27    28      1.99506418      2.99506418
DATA: HYDRORIG2   425   426      H     H    27    32      1.65455664      2.65455664
DATA: HYDRORIG2   425   426      H    HA    27    33      4.00000000      5.00000000
DATA: HYDRORIG2   425   425      N    HA    24    28      2.06824786      2.06824786
DATA: HYDRORIG2   425   425     CA    HA    25    28      1.10157999      1.10157999
DATA: HYDRORIG2   425   425      C    HA    26    28      2.13949422      2.13949422
DATA: HYDRORIG2   425   426     HA     H    28    32      3.04846429      4.04846429
DATA: HYDRORIG2   425   426     HA    HA    28    33      4.00000000      5.00000000
DATA: HYDRORIG2   425   426     CA     H    25    32      2.56697380      2.56697380
DATA: HYDRORIG2   425   426      C     H    26    32      2.03268106      2.03268106
DATA: HYDRORIG2   426   426      N     H    29    32      1.01460343      1.01460343
DATA: HYDRORIG2   426   426     CA     H    30    32      2.12850608      2.12850608
DATA: HYDRORIG2   426   426      H    HA    32    33      2.18239528      3.18239528
DATA: HYDRORIG2   426   427      H     H    32    37      4.00000000      5.00000000
DATA: HYDRORIG2   426   426      N    HA    29    33      2.06184081      2.06184081
DATA: HYDRORIG2   426   426     CA    HA    30    33      1.10053053      1.10053053
DATA: HYDRORIG2   426   426      C    HA    31    33      2.12411346      2.12411346
DATA: HYDRORIG2   426   427     HA     H    33    37      1.71460598      2.71460598
DATA: HYDRORIG2   426   427     HA    HA    33    38      3.46855880      4.46855880
DATA: HYDRORIG2   426   427     CA     H    30    37      2.56782490      2.56782490
DATA: HYDRORIG2   426   427      C     H    31    37      2.02622890      2.02622890
DATA: HYDRORIG2   427   427      N     H    34    37      1.00188674      1.00188674
DATA: HYDRORIG2   427   427     CA     H    35    37      2.13085188      2.13085188
DATA: HYDRORIG2   427   427      H    HA    37    38      1.92558641      2.92558641
DATA: HYDRORIG2   427   427      N    HA    34    38      2.04795005      2.04795005
DATA: HYDRORIG2   427   427     CA    HA    35    38      1.09639782      1.09639782
DATA: HYDRORIG2   427   427      C    HA    36    38      2.08896997      2.08896997
DATA: HYDRORIG2   420   420      N    HA     1     4      2.02080481      2.02080481

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   422   423      H     H    13    17      3.80627315      4.80627315

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   424   425      H     H    22    27      3.69719343      4.69719343
DATA: CROSSHYDRORIG_1_2   424   426      H     H    22    32      4.00000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    420   420      N     C     1     3 2.56968 2.56968
DATA: LINKS    422   422      N     C    10    12 2.54445 2.54445
DATA: LINKS    424   424      N     C    19    21 2.46286 2.46286
