INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    27    28      H    HA     8    14      4.48001596      4.68001596
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885742      2.08885742
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788936      2.18788936
DATA: HYDRORIG0    27    28     HA     H     9    13      2.14219430      2.34219430
DATA: HYDRORIG0    27    28     HA    HA     9    14      4.25367291      4.45367291
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504190      2.50504190
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391775      2.03391775
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307631      2.13307631
DATA: HYDRORIG0    28    28      H    HA    13    14      2.88872283      3.08872283
DATA: HYDRORIG0    28    29      H     H    13    18      4.32809868      4.52809868
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236465      2.07236465
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420273      2.13420273
DATA: HYDRORIG0    28    29     HA     H    14    18      2.20750978      2.40750978
DATA: HYDRORIG0    28    29     HA    HA    14    19      4.38338584      4.58338584
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089034      2.63089034
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019265      2.02019265
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663696      2.11663696
DATA: HYDRORIG0    29    29      H    HA    18    19      2.69796720      2.89796720
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299753      2.04299753
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790649      1.52790649
DATA: RIGID1    29    30     CA     N    16    20      2.42217137      2.42217137
DATA: RIGID1    29    30     CA    CA    16    21      3.80290796      3.80290796
DATA: RIGID1    29    30     CA     C    16    22      4.57472472      4.57472472
DATA: RIGID1    29    31     CA     N    16    25      4.44970175      4.44970175
DATA: RIGID1    29    31     CA    CA    16    26      5.69911239      5.69911239
DATA: RIGID1    29    31     CA     C    16    27      6.18761329      6.18761329
DATA: RIGID1    29    32     CA     N    16    30      7.50681309      7.50681309
DATA: RIGID1    29    32     CA    CA    16    31      8.45087181      8.45087181
DATA: RIGID1    29    30      C     N    17    20      1.32202051      1.32202051
DATA: RIGID1    29    30      C    CA    17    21      2.43461719      2.43461719
DATA: RIGID1    29    30      C     C    17    22      3.25546488      3.25546488
DATA: RIGID1    29    31      C     N    17    25      3.44423600      3.44423600
DATA: RIGID1    29    31      C    CA    17    26      4.79897589      4.79897589
DATA: RIGID1    29    31      C     C    17    27      5.26422465      5.26422465
DATA: RIGID1    29    32      C     N    17    30      6.58424739      6.58424739
DATA: RIGID1    29    32      C    CA    17    31      7.56337155      7.56337155
DATA: RIGID1    30    30      N    CA    20    21      1.45409868      1.45409868
DATA: RIGID1    30    30      N     C    20    22      2.46117722      2.46117722
DATA: RIGID1    30    31      N     N    20    25      2.74206876      2.74206876
DATA: RIGID1    30    31      N    CA    20    26      4.18539377      4.18539377
DATA: RIGID1    30    31      N     C    20    27      4.97964041      4.97964041
DATA: RIGID1    30    32      N     N    20    30      6.25149734      6.25149734
DATA: RIGID1    30    32      N    CA    20    31      7.40588986      7.40588986
DATA: RIGID1    30    30     CA     C    21    22      1.52795356      1.52795356
DATA: RIGID1    30    31     CA     N    21    25      2.45591338      2.45591338
DATA: RIGID1    30    31     CA    CA    21    26      3.82239643      3.82239643
DATA: RIGID1    30    31     CA     C    21    27      4.61328556      4.61328556
DATA: RIGID1    30    32     CA     N    21    30      5.76940780      5.76940780
DATA: RIGID1    30    32     CA    CA    21    31      6.94902699      6.94902699
DATA: RIGID1    30    31      C     N    22    25      1.31852892      1.31852892
DATA: RIGID1    30    31      C    CA    22    26      2.43828924      2.43828924
DATA: RIGID1    30    31      C     C    22    27      3.18384200      3.18384200
DATA: RIGID1    30    32      C     N    22    30      4.27186475      4.27186475
DATA: RIGID1    30    32      C    CA    22    31      5.48677504      5.48677504
DATA: RIGID1    31    31      N    CA    25    26      1.45080114      1.45080114
DATA: RIGID1    31    31      N     C    25    27      2.47732392      2.47732392
DATA: RIGID1    31    32      N     N    25    30      3.64063569      3.64063569
DATA: RIGID1    31    32      N    CA    25    31      4.93766118      4.93766118
DATA: RIGID1    31    31     CA     C    26    27      1.52133685      1.52133685
DATA: RIGID1    31    32     CA     N    26    30      2.39763557      2.39763557
DATA: RIGID1    31    32     CA    CA    26    31      3.79464277      3.79464277
DATA: RIGID1    31    32      C     N    27    30      1.32605388      1.32605388
DATA: RIGID1    31    32      C    CA    27    31      2.47600092      2.47600092
DATA: RIGID1    32    32      N    CA    30    31      1.44527990      1.44527990

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276526      2.22276526
DATA: HYDRORIG1    29    30     HA     H    19    23      2.24310689      2.44310689
DATA: HYDRORIG1    29    30     HA    HA    19    24      4.36913906      4.56913906
DATA: HYDRORIG1    29    31     HA     H    19    28      3.50934356      3.70934356
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159273      2.55159273
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550507      2.03550507
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13379992      2.13379992
DATA: HYDRORIG1    30    30      H    HA    23    24      2.79990816      2.99990816
DATA: HYDRORIG1    30    31      H     H    23    28      2.23250305      2.43250305
DATA: HYDRORIG1    30    31      H    HA    23    29      4.80000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092636      2.07092636
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430986      2.14430986
DATA: HYDRORIG1    30    31     HA     H    24    28      3.43842965      3.63842965
DATA: HYDRORIG1    30    31     HA    HA    24    29      4.61878715      4.81878715
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357111      2.60357111
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724575      2.01724575
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578114      2.11578114
DATA: HYDRORIG1    31    31      H    HA    28    29      2.83786918      3.03786918
DATA: HYDRORIG1    31    32      H     H    28    33      4.45881092      4.65881092
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319666      2.08319666
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466640      2.10466640
DATA: HYDRORIG1    31    32     HA     H    29    33      2.04729974      2.24729974
DATA: HYDRORIG1    31    32     HA    HA    29    34      4.34676844      4.54676844
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976840      2.47976840
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506467      2.00506467
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085423      2.09085423
DATA: HYDRORIG1    32    32      H    HA    33    34      2.75846025      2.95846025
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263274      2.11263274
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601733      1.52601733
DATA: RIGID2    32    33     CA     N    31    35      2.43594449      2.43594449
DATA: RIGID2    32    33     CA    CA    31    36      3.80910362      3.80910362
DATA: RIGID2    32    33     CA     C    31    37      4.89619624      4.89619624
DATA: RIGID2    32    34     CA     N    31    40      5.28752939      5.28752939
DATA: RIGID2    32    34     CA    CA    31    41      6.51401823      6.51401823
DATA: RIGID2    32    34     CA     C    31    42      7.66673289      7.66673289
DATA: RIGID2    32    35     CA     N    31    44      8.54401925      8.54401925
DATA: RIGID2    32    35     CA    CA    31    45      9.76866799      9.76866799
DATA: RIGID2    32    35     CA     C    31    46     10.92371704     10.92371704
DATA: RIGID2    32    36     CA     N    31    49     11.82734812     11.82734812
DATA: RIGID2    32    36     CA    CA    31    50     13.13555948     13.13555948
DATA: RIGID2    32    36     CA     C    31    51     14.06833677     14.06833677
DATA: RIGID2    32    37     CA     N    31    54     14.42427820     14.42427820
DATA: RIGID2    32    37     CA    CA    31    55     15.30702013     15.30702013
DATA: RIGID2    32    37     CA     C    31    56     15.33701468     15.33701468
DATA: RIGID2    32    26     CA     N    31     1     17.60098617     17.60098617
DATA: RIGID2    32    26     CA    CA    31     2     17.87397359     17.87397359
DATA: RIGID2    32    33      C     N    32    35      1.33940626      1.33940626
DATA: RIGID2    32    33      C    CA    32    36      2.42974684      2.42974684
DATA: RIGID2    32    33      C     C    32    37      3.70893425      3.70893425
DATA: RIGID2    32    34      C     N    32    40      4.20308388      4.20308388
DATA: RIGID2    32    34      C    CA    32    41      5.56759956      5.56759956
DATA: RIGID2    32    34      C     C    32    42      6.56633970      6.56633970
DATA: RIGID2    32    35      C     N    32    44      7.54751448      7.54751448
DATA: RIGID2    32    35      C    CA    32    45      8.68887304      8.68887304
DATA: RIGID2    32    35      C     C    32    46      9.83559301      9.83559301
DATA: RIGID2    32    36      C     N    32    49     10.64305368     10.64305368
DATA: RIGID2    32    36      C    CA    32    50     11.97371485     11.97371485
DATA: RIGID2    32    36      C     C    32    51     12.94006229     12.94006229
DATA: RIGID2    32    37      C     N    32    54     13.23838080     13.23838080
DATA: RIGID2    32    37      C    CA    32    55     14.16025102     14.16025102
DATA: RIGID2    32    37      C     C    32    56     14.14510145     14.14510145
DATA: RIGID2    32    26      C     N    32     1     17.37650536     17.37650536
DATA: RIGID2    32    26      C    CA    32     2     17.76109993     17.76109993
DATA: RIGID2    33    33      N    CA    35    36      1.46687983      1.46687983
DATA: RIGID2    33    33      N     C    35    37      2.48686475      2.48686475
DATA: RIGID2    33    34      N     N    35    40      3.10725586      3.10725586
DATA: RIGID2    33    34      N    CA    35    41      4.41815391      4.41815391
DATA: RIGID2    33    34      N     C    35    42      5.37704272      5.37704272
DATA: RIGID2    33    35      N     N    35    44      6.28333127      6.28333127
DATA: RIGID2    33    35      N    CA    35    45      7.42648783      7.42648783
DATA: RIGID2    33    35      N     C    35    46      8.61654996      8.61654996
DATA: RIGID2    33    36      N     N    35    49      9.46304427      9.46304427
DATA: RIGID2    33    36      N    CA    35    50     10.80719571     10.80719571
DATA: RIGID2    33    36      N     C    35    51     11.71831394     11.71831394
DATA: RIGID2    33    37      N     N    35    54     12.02500219     12.02500219
DATA: RIGID2    33    37      N    CA    35    55     12.91473608     12.91473608
DATA: RIGID2    33    37      N     C    35    56     12.92797261     12.92797261
DATA: RIGID2    33    26      N     N    35     1     16.89968613     16.89968613
DATA: RIGID2    33    26      N    CA    35     2     17.36363144     17.36363144
DATA: RIGID2    33    33     CA     C    36    37      1.51315557      1.51315557
DATA: RIGID2    33    34     CA     N    36    40      2.40408280      2.40408280
DATA: RIGID2    33    34     CA    CA    36    41      3.79176516      3.79176516
DATA: RIGID2    33    34     CA     C    36    42      4.42618653      4.42618653
DATA: RIGID2    33    35     CA     N    36    44      5.43528052      5.43528052
DATA: RIGID2    33    35     CA    CA    36    45      6.42915265      6.42915265
DATA: RIGID2    33    35     CA     C    36    46      7.60922433      7.60922433
DATA: RIGID2    33    36     CA     N    36    49      8.32803914      8.32803914
DATA: RIGID2    33    36     CA    CA    36    50      9.70013053      9.70013053
DATA: RIGID2    33    36     CA     C    36    51     10.63327750     10.63327750
DATA: RIGID2    33    37     CA     N    36    54     10.86464459     10.86464459
DATA: RIGID2    33    37     CA    CA    36    55     11.78950197     11.78950197
DATA: RIGID2    33    37     CA     C    36    56     11.74795848     11.74795848
DATA: RIGID2    33    26     CA     N    36     1     16.78321088     16.78321088
DATA: RIGID2    33    26     CA    CA    36     2     17.35658485     17.35658485
DATA: RIGID2    33    34      C     N    37    40      1.31379670      1.31379670
DATA: RIGID2    33    34      C    CA    37    41      2.44037770      2.44037770
DATA: RIGID2    33    34      C     C    37    42      2.99107808      2.99107808
DATA: RIGID2    33    35      C     N    37    44      3.93483356      3.93483356
DATA: RIGID2    33    35      C    CA    37    45      4.98838420      4.98838420
DATA: RIGID2    33    35      C     C    37    46      6.17755650      6.17755650
DATA: RIGID2    33    36      C     N    37    49      6.98340584      6.98340584
DATA: RIGID2    33    36      C    CA    37    50      8.34543840      8.34543840
DATA: RIGID2    33    36      C     C    37    51      9.24756750      9.24756750
DATA: RIGID2    33    37      C     N    37    54      9.54747027      9.54747027
DATA: RIGID2    33    37      C    CA    37    55     10.47286396     10.47286396
DATA: RIGID2    33    37      C     C    37    56     10.53525374     10.53525374
DATA: RIGID2    33    26      C     N    37     1     16.90071157     16.90071157
DATA: RIGID2    33    26      C    CA    37     2     17.55470961     17.55470961
DATA: RIGID2    34    34      N    CA    40    41      1.45863002      1.45863002
DATA: RIGID2    34    34      N     C    40    42      2.46048206      2.46048206
DATA: RIGID2    34    35      N     N    40    44      3.55399043      3.55399043
DATA: RIGID2    34    35      N    CA    40    45      4.79107875      4.79107875
DATA: RIGID2    34    35      N     C    40    46      5.74796305      5.74796305
DATA: RIGID2    34    36      N     N    40    49      6.63950732      6.63950732
DATA: RIGID2    34    36      N    CA    40    50      7.88831075      7.88831075
DATA: RIGID2    34    36      N     C    40    51      8.91884032      8.91884032
DATA: RIGID2    34    37      N     N    40    54      9.37932439      9.37932439
DATA: RIGID2    34    37      N    CA    40    55     10.41390948     10.41390948
DATA: RIGID2    34    37      N     C    40    56     10.64950846     10.64950846
DATA: RIGID2    34    26      N     N    40     1     18.13075281     18.13075281
DATA: RIGID2    34    26      N    CA    40     2     18.79231952     18.79231952
DATA: RIGID2    34    34     CA     C    41    42      1.52293953      1.52293953
DATA: RIGID2    34    35     CA     N    41    44      2.39953719      2.39953719
DATA: RIGID2    34    35     CA    CA    41    45      3.78025245      3.78025245
DATA: RIGID2    34    35     CA     C    41    46      4.59285978      4.59285978
DATA: RIGID2    34    36     CA     N    41    49      5.63232250      5.63232250
DATA: RIGID2    34    36     CA    CA    41    50      6.79042287      6.79042287
DATA: RIGID2    34    36     CA     C    41    51      7.80033930      7.80033930
DATA: RIGID2    34    37     CA     N    41    54      8.39336502      8.39336502
DATA: RIGID2    34    37     CA    CA    41    55      9.43477394      9.43477394
DATA: RIGID2    34    37     CA     C    41    56      9.83389132      9.83389132
DATA: RIGID2    34    26     CA     N    41     1     18.55231396     18.55231396
DATA: RIGID2    34    26     CA    CA    41     2     19.26971382     19.26971382
DATA: RIGID2    34    35      C     N    42    44      1.32479208      1.32479208
DATA: RIGID2    34    35      C    CA    42    45      2.41783128      2.41783128
DATA: RIGID2    34    35      C     C    42    46      3.29222909      3.29222909
DATA: RIGID2    34    36      C     N    42    49      4.21723634      4.21723634
DATA: RIGID2    34    36      C    CA    42    50      5.47548217      5.47548217
DATA: RIGID2    34    36      C     C    42    51      6.46094987      6.46094987
DATA: RIGID2    34    37      C     N    42    54      6.95889362      6.95889362
DATA: RIGID2    34    37      C    CA    42    55      8.01797141      8.01797141
DATA: RIGID2    34    37      C     C    42    56      8.36958987      8.36958987
DATA: RIGID2    34    26      C     N    42     1     18.19666637     18.19666637
DATA: RIGID2    34    26      C    CA    42     2     19.01268314     19.01268314
DATA: RIGID2    35    35      N    CA    44    45      1.46499488      1.46499488
DATA: RIGID2    35    35      N     C    44    46      2.47914134      2.47914134
DATA: RIGID2    35    36      N     N    44    49      3.61466064      3.61466064
DATA: RIGID2    35    36      N    CA    44    50      4.83677270      4.83677270
DATA: RIGID2    35    36      N     C    44    51      5.60935007      5.60935007
DATA: RIGID2    35    37      N     N    44    54      6.16199400      6.16199400
DATA: RIGID2    35    37      N    CA    44    55      7.10587400      7.10587400
DATA: RIGID2    35    37      N     C    44    56      7.55310510      7.55310510
DATA: RIGID2    35    26      N     N    44     1     17.91963690     17.91963690
DATA: RIGID2    35    26      N    CA    44     2     18.77519524     18.77519524
DATA: RIGID2    35    35     CA     C    45    46      1.51457709      1.51457709
DATA: RIGID2    35    36     CA     N    45    49      2.41789280      2.41789280
DATA: RIGID2    35    36     CA    CA    45    50      3.74325804      3.74325804
DATA: RIGID2    35    36     CA     C    45    51      4.34913330      4.34913330
DATA: RIGID2    35    37     CA     N    45    54      4.76285337      4.76285337
DATA: RIGID2    35    37     CA    CA    45    55      5.68475482      5.68475482
DATA: RIGID2    35    37     CA     C    45    56      6.09413378      6.09413378
DATA: RIGID2    35    26     CA     N    45     1     17.69639670     17.69639670
DATA: RIGID2    35    26     CA    CA    45     2     18.64363424     18.64363424
DATA: RIGID2    35    36      C     N    46    49      1.33688034      1.33688034
DATA: RIGID2    35    36      C    CA    46    50      2.37270328      2.37270328
DATA: RIGID2    35    36      C     C    46    51      3.20774386      3.20774386
DATA: RIGID2    35    37      C     N    46    54      3.91416448      3.91416448
DATA: RIGID2    35    37      C    CA    46    55      5.04190292      5.04190292
DATA: RIGID2    35    37      C     C    46    56      5.74910059      5.74910059
DATA: RIGID2    35    26      C     N    46     1     19.01831117     19.01831117
DATA: RIGID2    35    26      C    CA    46     2     20.00383376     20.00383376
DATA: RIGID2    36    36      N    CA    49    50      1.47334296      1.47334296
DATA: RIGID2    36    36      N     C    49    51      2.40909556      2.40909556
DATA: RIGID2    36    37      N     N    49    54      2.89892262      2.89892262
DATA: RIGID2    36    37      N    CA    49    55      4.20064094      4.20064094
DATA: RIGID2    36    37      N     C    49    56      4.84703819      4.84703819
DATA: RIGID2    36    26      N     N    49     1     19.22815331     19.22815331
DATA: RIGID2    36    26      N    CA    49     2     20.27694627     20.27694627
DATA: RIGID2    36    36     CA     C    50    51      1.52459519      1.52459519
DATA: RIGID2    36    37     CA     N    50    54      2.42335824      2.42335824
DATA: RIGID2    36    37     CA    CA    50    55      3.81176570      3.81176570
DATA: RIGID2    36    37     CA     C    50    56      4.79263564      4.79263564
DATA: RIGID2    36    26     CA     N    50     1     20.40280130     20.40280130
DATA: RIGID2    36    26     CA    CA    50     2     21.48507469     21.48507469
DATA: RIGID2    36    37      C     N    51    54      1.31996549      1.31996549
DATA: RIGID2    36    37      C    CA    51    55      2.44343093      2.44343093
DATA: RIGID2    36    37      C     C    51    56      3.66668473      3.66668473
DATA: RIGID2    36    26      C     N    51     1     19.96528641     19.96528641
DATA: RIGID2    36    26      C    CA    51     2     21.09510381     21.09510381
DATA: RIGID2    37    37      N    CA    54    55      1.47205105      1.47205105
DATA: RIGID2    37    37      N     C    54    56      2.43790127      2.43790127
DATA: RIGID2    37    26      N     N    54     1     19.28214525     19.28214525
DATA: RIGID2    37    26      N    CA    54     2     20.45968962     20.45968962
DATA: RIGID2    37    37     CA     C    55    56      1.51015035      1.51015035
DATA: RIGID2    37    26     CA     N    55     1     18.76822255     18.76822255
DATA: RIGID2    37    26     CA    CA    55     2     19.98768294     19.98768294
DATA: RIGID2    37    26      C     N    56     1     17.73893582     17.73893582
DATA: RIGID2    37    26      C    CA    56     2     18.99698108     18.99698108
DATA: RIGID2    26    26      N    CA     1     2      1.46315619      1.46315619

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103947      2.12103947
DATA: HYDRORIG2    32    33     HA     H    34    38      1.98374916      2.18374916
DATA: HYDRORIG2    32    33     HA    HA    34    39      4.38091539      4.58091539
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828566      2.58828566
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682954      2.05682954
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217526      2.15217526
DATA: HYDRORIG2    33    33      H    HA    38    39      2.73517283      2.93517283
DATA: HYDRORIG2    33    34      H    HA    38    43      4.07850609      4.27850609
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624073      2.09624073
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240960      2.09240960
DATA: HYDRORIG2    33    34     HA    HA    39    43      4.54988154      4.74988154
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354862      2.13354862
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436604      2.10436604
DATA: HYDRORIG2    34    35     HA     H    43    47      2.03502200      2.23502200
DATA: HYDRORIG2    34    35     HA    HA    43    48      4.21407373      4.41407373
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729129      2.52729129
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200829      2.02200829
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951690      2.12951690
DATA: HYDRORIG2    35    35      H    HA    47    48      2.89971291      3.09971291
DATA: HYDRORIG2    35    36      H     H    47    52      4.65290614      4.85290614
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294052      2.08294052
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497059      2.13497059
DATA: HYDRORIG2    35    36     HA     H    48    52      2.17896285      2.37896285
DATA: HYDRORIG2    35    36     HA    HA    48    53      4.27479589      4.47479589
DATA: HYDRORIG2    35    37     HA     H    48    57      4.42742240      4.62742240
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521106      2.62521106
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748265      2.07748265
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18266990      2.18266990
DATA: HYDRORIG2    36    36      H    HA    52    53      2.84724863      3.04724863
DATA: HYDRORIG2    36    37      H     H    52    57      2.37103697      2.57103697
DATA: HYDRORIG2    36    37      H    HA    52    58      4.51275000      4.71275000
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098379      2.14098379
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692929      2.13692929
DATA: HYDRORIG2    36    37     HA     H    53    57      3.57162136      3.77162136
DATA: HYDRORIG2    36    37     HA    HA    53    58      4.54433482      4.74433482
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55897996      2.55897996
