INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614159      1.99614159
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987379      2.14987379
DATA: HYDRORIG0   123   124     HA     H     8    12      3.29433049      3.49433049
DATA: HYDRORIG0   123   124     HA    HA     8    13      4.54566497      4.74566497
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656094      2.62656094
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951746      2.01951746
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145515      2.12145515
DATA: HYDRORIG0   124   124      H    HA    12    13      2.66577888      2.86577888
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713404      2.02713404
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324624      1.51324624
DATA: RIGID1   124   125     CA     N    10    14      2.46793437      2.46793437
DATA: RIGID1   124   125     CA    CA    10    15      3.83436960      3.83436960
DATA: RIGID1   124   125     CA     C    10    16      4.54083770      4.54083770
DATA: RIGID1   124   126     CA     N    10    19      4.31400843      4.31400843
DATA: RIGID1   124   126     CA    CA    10    20      5.45249032      5.45249032
DATA: RIGID1   124   125      C     N    11    14      1.32313788      1.32313788
DATA: RIGID1   124   125      C    CA    11    15      2.44357563      2.44357563
DATA: RIGID1   124   125      C     C    11    16      3.15416456      3.15416456
DATA: RIGID1   124   126      C     N    11    19      3.20327544      3.20327544
DATA: RIGID1   124   126      C    CA    11    20      4.46645311      4.46645311
DATA: RIGID1   125   125      N    CA    14    15      1.45329487      1.45329487
DATA: RIGID1   125   125      N     C    14    16      2.46803767      2.46803767
DATA: RIGID1   125   126      N     N    14    19      2.72318925      2.72318925
DATA: RIGID1   125   126      N    CA    14    20      4.14891717      4.14891717
DATA: RIGID1   125   125     CA     C    15    16      1.51953883      1.51953883
DATA: RIGID1   125   126     CA     N    15    19      2.44406265      2.44406265
DATA: RIGID1   125   126     CA    CA    15    20      3.81864804      3.81864804
DATA: RIGID1   125   126      C     N    16    19      1.33175441      1.33175441
DATA: RIGID1   125   126      C    CA    16    20      2.45264357      2.45264357
DATA: RIGID1   126   126      N    CA    19    20      1.44524141      1.44524141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030602      2.11030602
DATA: HYDRORIG1   124   125     HA     H    13    17      3.29142534      3.49142534
DATA: HYDRORIG1   124   125     HA    HA    13    18      4.64427795      4.84427795
DATA: HYDRORIG1   124   126     HA     H    13    22      3.52132497      3.72132497
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813540      2.62813540
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190447      2.02190447
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857614      2.11857614
DATA: HYDRORIG1   125   125      H    HA    17    18      2.82559747      3.02559747
DATA: HYDRORIG1   125   126      H     H    17    22      2.52517613      2.72517613
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355291      2.06355291
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667173      2.11667173
DATA: HYDRORIG1   125   126     HA     H    18    22      3.24439141      3.44439141
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287142      2.57287142
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460574      2.02460574
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602306      2.10602306

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043274      1.52043274
DATA: RIGID2   126   127     CA     N    20    23      2.44716334      2.44716334
DATA: RIGID2   126   127     CA    CA    20    24      3.80566319      3.80566319
DATA: RIGID2   126   127     CA     C    20    25      4.38034745      4.38034745
DATA: RIGID2   126   128     CA     N    20    28      5.31754315      5.31754315
DATA: RIGID2   126   128     CA    CA    20    29      6.33602403      6.33602403
DATA: RIGID2   126   128     CA     C    20    30      7.22697913      7.22697913
DATA: RIGID2   126   129     CA     N    20    33      7.54217298      7.54217298
DATA: RIGID2   126   129     CA    CA    20    34      8.66383835      8.66383835
DATA: RIGID2   126   129     CA     C    20    35      8.57725729      8.57725729
DATA: RIGID2   126   122     CA     N    20     1      9.25652106      9.25652106
DATA: RIGID2   126   122     CA    CA    20     2      9.00872280      9.00872280
DATA: RIGID2   126   127      C     N    21    23      1.32711760      1.32711760
DATA: RIGID2   126   127      C    CA    21    24      2.40949398      2.40949398
DATA: RIGID2   126   127      C     C    21    25      2.96395958      2.96395958
DATA: RIGID2   126   128      C     N    21    28      3.83732435      3.83732435
DATA: RIGID2   126   128      C    CA    21    29      4.95051241      4.95051241
DATA: RIGID2   126   128      C     C    21    30      5.88175554      5.88175554
DATA: RIGID2   126   129      C     N    21    33      6.15469790      6.15469790
DATA: RIGID2   126   129      C    CA    21    34      7.34405857      7.34405857
DATA: RIGID2   126   129      C     C    21    35      7.42455629      7.42455629
DATA: RIGID2   126   122      C     N    21     1     10.13998202     10.13998202
DATA: RIGID2   126   122      C    CA    21     2      9.90436285      9.90436285
DATA: RIGID2   127   127      N    CA    23    24      1.46410317      1.46410317
DATA: RIGID2   127   127      N     C    23    25      2.44398391      2.44398391
DATA: RIGID2   127   128      N     N    23    28      3.53712108      3.53712108
DATA: RIGID2   127   128      N    CA    23    29      4.78886488      4.78886488
DATA: RIGID2   127   128      N     C    23    30      5.46319043      5.46319043
DATA: RIGID2   127   129      N     N    23    33      5.46909091      5.46909091
DATA: RIGID2   127   129      N    CA    23    34      6.53528190      6.53528190
DATA: RIGID2   127   129      N     C    23    35      6.57416832      6.57416832
DATA: RIGID2   127   122      N     N    23     1      9.92993612      9.92993612
DATA: RIGID2   127   122      N    CA    23     2      9.82834838      9.82834838
DATA: RIGID2   127   127     CA     C    24    25      1.51493541      1.51493541
DATA: RIGID2   127   128     CA     N    24    28      2.41382143      2.41382143
DATA: RIGID2   127   128     CA    CA    24    29      3.78892058      3.78892058
DATA: RIGID2   127   128     CA     C    24    30      4.40096830      4.40096830
DATA: RIGID2   127   129     CA     N    24    33      4.24494348      4.24494348
DATA: RIGID2   127   129     CA    CA    24    34      5.36500451      5.36500451
DATA: RIGID2   127   129     CA     C    24    35      5.64891402      5.64891402
DATA: RIGID2   127   122     CA     N    24     1     10.98589244     10.98589244
DATA: RIGID2   127   122     CA    CA    24     2     10.88529032     10.88529032
DATA: RIGID2   127   128      C     N    25    28      1.33376565      1.33376565
DATA: RIGID2   127   128      C    CA    25    29      2.43181029      2.43181029
DATA: RIGID2   127   128      C     C    25    30      3.03861942      3.03861942
DATA: RIGID2   127   129      C     N    25    33      3.19195139      3.19195139
DATA: RIGID2   127   129      C    CA    25    34      4.43129009      4.43129009
DATA: RIGID2   127   129      C     C    25    35      4.73107724      4.73107724
DATA: RIGID2   127   122      C     N    25     1     12.30945377     12.30945377
DATA: RIGID2   127   122      C    CA    25     2     12.23436652     12.23436652
DATA: RIGID2   128   128      N    CA    28    29      1.45900736      1.45900736
DATA: RIGID2   128   128      N     C    28    30      2.47211079      2.47211079
DATA: RIGID2   128   129      N     N    28    33      2.78674529      2.78674529
DATA: RIGID2   128   129      N    CA    28    34      4.21221103      4.21221103
DATA: RIGID2   128   129      N     C    28    35      4.89585724      4.89585724
DATA: RIGID2   128   122      N     N    28     1     13.35595335     13.35595335
DATA: RIGID2   128   122      N    CA    28     2     13.19512990     13.19512990
DATA: RIGID2   128   128     CA     C    29    30      1.51769605      1.51769605
DATA: RIGID2   128   129     CA     N    29    33      2.44351090      2.44351090
DATA: RIGID2   128   129     CA    CA    29    34      3.82039737      3.82039737
DATA: RIGID2   128   129     CA     C    29    35      4.56562160      4.56562160
DATA: RIGID2   128   122     CA     N    29     1     14.69724868     14.69724868
DATA: RIGID2   128   122     CA    CA    29     2     14.55837440     14.55837440
DATA: RIGID2   128   129      C     N    30    33      1.32941278      1.32941278
DATA: RIGID2   128   129      C    CA    30    34      2.45193165      2.45193165
DATA: RIGID2   128   129      C     C    30    35      3.17311216      3.17311216
DATA: RIGID2   128   122      C     N    30     1     15.22711980     15.22711980
DATA: RIGID2   128   122      C    CA    30     2     15.22018608     15.22018608
DATA: RIGID2   129   129      N    CA    33    34      1.45112398      1.45112398
DATA: RIGID2   129   129      N     C    33    35      2.49759674      2.49759674
DATA: RIGID2   129   122      N     N    33     1     14.89768694     14.89768694
DATA: RIGID2   129   122      N    CA    33     2     14.95084691     14.95084691
DATA: RIGID2   129   129     CA     C    34    35      1.52153361      1.52153361
DATA: RIGID2   129   122     CA     N    34     1     15.57138017     15.57138017
DATA: RIGID2   129   122     CA    CA    34     2     15.73719198     15.73719198
DATA: RIGID2   129   122      C     N    35     1     15.26686777     15.26686777
DATA: RIGID2   129   122      C    CA    35     2     15.55069358     15.55069358
DATA: RIGID2   122   122      N    CA     1     2      1.45489661      1.45489661

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   126   127     CA     H    20    26      2.61824863      2.61824863
DATA: HYDRORIG2   126   127      C     H    21    26      2.04368330      2.04368330
DATA: HYDRORIG2   127   127      N     H    23    26      1.01007772      1.01007772
DATA: HYDRORIG2   127   127     CA     H    24    26      2.14800436      2.14800436
DATA: HYDRORIG2   127   127      H    HA    26    27      2.86018816      3.06018816
DATA: HYDRORIG2   127   128      H     H    26    31      4.51937614      4.71937614
DATA: HYDRORIG2   127   127      N    HA    23    27      2.09292958      2.09292958
DATA: HYDRORIG2   127   127     CA    HA    24    27      1.09717493      1.09717493
DATA: HYDRORIG2   127   127      C    HA    25    27      2.12363439      2.12363439
DATA: HYDRORIG2   127   128     HA     H    27    31      1.97207645      2.17207645
DATA: HYDRORIG2   127   128     HA    HA    27    32      4.16970715      4.36970715
DATA: HYDRORIG2   127   129     HA     H    27    36      3.70602100      3.90602100
DATA: HYDRORIG2   127   128     CA     H    24    31      2.55505469      2.55505469
DATA: HYDRORIG2   127   128      C     H    25    31      2.04732065      2.04732065
DATA: HYDRORIG2   128   128      N     H    28    31      1.01757874      1.01757874
DATA: HYDRORIG2   128   128     CA     H    29    31      2.14018416      2.14018416
DATA: HYDRORIG2   128   128      H    HA    31    32      2.76773210      2.96773210
DATA: HYDRORIG2   128   129      H     H    31    36      2.67448220      2.87448220
DATA: HYDRORIG2   128   128      N    HA    28    32      2.05900895      2.05900895
DATA: HYDRORIG2   128   128     CA    HA    29    32      1.09338740      1.09338740
DATA: HYDRORIG2   128   128      C    HA    30    32      2.13266410      2.13266410
DATA: HYDRORIG2   128   129     HA     H    32    36      3.40112117      3.60112117
DATA: HYDRORIG2   128   129     HA    HA    32    37      4.66513235      4.86513235
DATA: HYDRORIG2   128   129     CA     H    29    36      2.58231680      2.58231680
DATA: HYDRORIG2   128   129      C     H    30    36      2.03564065      2.03564065
DATA: HYDRORIG2   129   129      N     H    33    36      1.02430875      1.02430875
DATA: HYDRORIG2   129   129     CA     H    34    36      2.12421632      2.12421632
DATA: HYDRORIG2   129   129      H    HA    36    37      2.75374889      2.95374889
DATA: HYDRORIG2   129   129      N    HA    33    37      2.04762041      2.04762041
DATA: HYDRORIG2   129   129     CA    HA    34    37      1.09731042      1.09731042
DATA: HYDRORIG2   129   129      C    HA    35    37      2.10870422      2.10870422

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   123   125      H     H     7    17      4.12305949      4.32305949
DATA: CROSSHYDRORIG_0_1   123   125     HA     H     8    17      3.91652003      4.11652003
DATA: CROSSHYDRORIG_0_1   123   126     HA     H     8    22      3.96120874      4.16120874
DATA: CROSSHYDRORIG_0_1   124   125      H     H    12    17      2.65494507      2.85494507
DATA: CROSSHYDRORIG_0_1   124   126      H     H    12    22      4.46019757      4.66019757

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   127     HA     H    13    26      3.39491441      3.59491441
DATA: CROSSHYDRORIG_1_2   125   127      H     H    17    26      4.21297923      4.41297923
DATA: CROSSHYDRORIG_1_2   125   127     HA     H    18    26      3.82637043      4.02637043
DATA: CROSSHYDRORIG_1_2   126   127      H     H    22    26      2.45221343      2.65221343
DATA: CROSSHYDRORIG_1_2   126   127      H    HA    22    27      4.69731942      4.89731942

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   124   127     HA     H    13    26      3.53917361      3.73917361

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    122   122      N     C     1     3 2.50773 2.50773
DATA: LINKS    124   124      N     C     9    11 2.50403 2.50403
DATA: LINKS    126   126      N     C    19    21 2.50109 2.50109
