INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317878      2.20317878
DATA: HYDRORIG0   335   336     HA     H     9    13      2.33567422      2.53567422
DATA: HYDRORIG0   335   336     HA    HA     9    14      4.37011271      4.57011271
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742983      2.53742983
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171783      2.03171783
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355080      2.13355080
DATA: HYDRORIG0   336   336      H    HA    13    14      2.88220893      3.08220893
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938578      2.08938578
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497272      1.52497272
DATA: RIGID1   336   337     CA     N    11    15      2.41149447      2.41149447
DATA: RIGID1   336   337     CA    CA    11    16      3.78518288      3.78518288
DATA: RIGID1   336   337     CA     C    11    17      4.73243496      4.73243496
DATA: RIGID1   336   338     CA     N    11    20      5.38090270      5.38090270
DATA: RIGID1   336   338     CA    CA    11    21      6.54292876      6.54292876
DATA: RIGID1   336   337      C     N    12    15      1.32394261      1.32394261
DATA: RIGID1   336   337      C    CA    12    16      2.40579332      2.40579332
DATA: RIGID1   336   337      C     C    12    17      3.50611961      3.50611961
DATA: RIGID1   336   338      C     N    12    20      4.09564670      4.09564670
DATA: RIGID1   336   338      C    CA    12    21      5.38941082      5.38941082
DATA: RIGID1   337   337      N    CA    15    16      1.47040184      1.47040184
DATA: RIGID1   337   337      N     C    15    17      2.48029901      2.48029901
DATA: RIGID1   337   338      N     N    15    20      3.40015266      3.40015266
DATA: RIGID1   337   338      N    CA    15    21      4.67121372      4.67121372
DATA: RIGID1   337   337     CA     C    16    17      1.53669442      1.53669442
DATA: RIGID1   337   338     CA     N    16    20      2.42910894      2.42910894
DATA: RIGID1   337   338     CA    CA    16    21      3.81408575      3.81408575
DATA: RIGID1   337   338      C     N    17    20      1.34218998      1.34218998
DATA: RIGID1   337   338      C    CA    17    21      2.45201969      2.45201969
DATA: RIGID1   338   338      N    CA    20    21      1.45619383      1.45619383

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   336   336      C    HA    12    14      2.13579130      2.13579130
DATA: HYDRORIG1   336   337     HA     H    14    18      1.96316892      2.16316892
DATA: HYDRORIG1   336   337     HA    HA    14    19      4.29264892      4.49264892
DATA: HYDRORIG1   336   337     CA     H    11    18      2.56713260      2.56713260
DATA: HYDRORIG1   336   337      C     H    12    18      2.05547427      2.05547427
DATA: HYDRORIG1   337   337      N     H    15    18      1.02455004      1.02455004
DATA: HYDRORIG1   337   337     CA     H    16    18      2.16819905      2.16819905
DATA: HYDRORIG1   337   337      H    HA    18    19      2.96614520      3.16614520
DATA: HYDRORIG1   337   338      H     H    18    23      4.05177895      4.25177895
DATA: HYDRORIG1   337   338      H    HA    18    24      4.69176020      4.89176020
DATA: HYDRORIG1   337   337      N    HA    15    19      2.07446713      2.07446713
DATA: HYDRORIG1   337   337     CA    HA    16    19      1.09927702      1.09927702
DATA: HYDRORIG1   337   337      C    HA    17    19      2.14660106      2.14660106
DATA: HYDRORIG1   337   338     HA     H    19    23      1.98342131      2.18342131
DATA: HYDRORIG1   337   338     HA    HA    19    24      4.10772119      4.30772119
DATA: HYDRORIG1   337   338     CA     H    16    23      2.54419431      2.54419431
DATA: HYDRORIG1   337   338      C     H    17    23      2.03870798      2.03870798
DATA: HYDRORIG1   338   338      N     H    20    23      1.00578822      1.00578822
DATA: HYDRORIG1   338   338     CA     H    21    23      2.12129282      2.12129282
DATA: HYDRORIG1   338   338      H    HA    23    24      2.73777446      2.93777446
DATA: HYDRORIG1   338   338      N    HA    20    24      1.99065737      1.99065737
DATA: HYDRORIG1   338   338     CA    HA    21    24      1.09259850      1.09259850

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   338   338     CA     C    21    22      1.48622416      1.48622416
DATA: RIGID2   338   339     CA     N    21    25      2.39231454      2.39231454
DATA: RIGID2   338   339     CA    CA    21    26      3.76412501      3.76412501
DATA: RIGID2   338   339     CA     C    21    27      4.64874739      4.64874739
DATA: RIGID2   338   340     CA     N    21    30      4.48634619      4.48634619
DATA: RIGID2   338   340     CA    CA    21    31      5.76616838      5.76616838
DATA: RIGID2   338   340     CA     C    21    32      5.84340349      5.84340349
DATA: RIGID2   338   341     CA     N    21    35      7.10288512      7.10288512
DATA: RIGID2   338   341     CA    CA    21    36      7.58025121      7.58025121
DATA: RIGID2   338   341     CA     C    21    37      7.27186564      7.27186564
DATA: RIGID2   338   334     CA     N    21     1     13.82285038     13.82285038
DATA: RIGID2   338   334     CA    CA    21     2     13.34747741     13.34747741
DATA: RIGID2   338   339      C     N    22    25      1.32414085      1.32414085
DATA: RIGID2   338   339      C    CA    22    26      2.42539171      2.42539171
DATA: RIGID2   338   339      C     C    22    27      3.37063498      3.37063498
DATA: RIGID2   338   340      C     N    22    30      3.50184894      3.50184894
DATA: RIGID2   338   340      C    CA    22    31      4.87287444      4.87287444
DATA: RIGID2   338   340      C     C    22    32      5.19426798      5.19426798
DATA: RIGID2   338   341      C     N    22    35      6.47434091      6.47434091
DATA: RIGID2   338   341      C    CA    22    36      7.15410720      7.15410720
DATA: RIGID2   338   341      C     C    22    37      7.13712547      7.13712547
DATA: RIGID2   338   334      C     N    22     1     15.02105069     15.02105069
DATA: RIGID2   338   334      C    CA    22     2     14.61158831     14.61158831
DATA: RIGID2   339   339      N    CA    25    26      1.45714929      1.45714929
DATA: RIGID2   339   339      N     C    25    27      2.52754261      2.52754261
DATA: RIGID2   339   340      N     N    25    30      2.78328382      2.78328382
DATA: RIGID2   339   340      N    CA    25    31      4.25110809      4.25110809
DATA: RIGID2   339   340      N     C    25    32      4.91211793      4.91211793
DATA: RIGID2   339   341      N     N    25    35      6.21394792      6.21394792
DATA: RIGID2   339   341      N    CA    25    36      7.11277641      7.11277641
DATA: RIGID2   339   341      N     C    25    37      7.13342921      7.13342921
DATA: RIGID2   339   334      N     N    25     1     14.94233026     14.94233026
DATA: RIGID2   339   334      N    CA    25     2     14.61115187     14.61115187
DATA: RIGID2   339   339     CA     C    26    27      1.52931229      1.52931229
DATA: RIGID2   339   340     CA     N    26    30      2.45046147      2.45046147
DATA: RIGID2   339   340     CA    CA    26    31      3.83568778      3.83568778
DATA: RIGID2   339   340     CA     C    26    32      4.82432957      4.82432957
DATA: RIGID2   339   341     CA     N    26    35      6.03842911      6.03842911
DATA: RIGID2   339   341     CA    CA    26    36      7.13127383      7.13127383
DATA: RIGID2   339   341     CA     C    26    37      7.43423746      7.43423746
DATA: RIGID2   339   334     CA     N    26     1     16.17097603     16.17097603
DATA: RIGID2   339   334     CA    CA    26     2     15.89511294     15.89511294
DATA: RIGID2   339   340      C     N    27    30      1.33613811      1.33613811
DATA: RIGID2   339   340      C    CA    27    31      2.44812184      2.44812184
DATA: RIGID2   339   340      C     C    27    32      3.61125783      3.61125783
DATA: RIGID2   339   341      C     N    27    35      4.72000139      4.72000139
DATA: RIGID2   339   341      C    CA    27    36      5.93556646      5.93556646
DATA: RIGID2   339   341      C     C    27    37      6.41733756      6.41733756
DATA: RIGID2   339   334      C     N    27     1     16.48859903     16.48859903
DATA: RIGID2   339   334      C    CA    27     2     16.33418830     16.33418830
DATA: RIGID2   340   340      N    CA    30    31      1.47445031      1.47445031
DATA: RIGID2   340   340      N     C    30    32      2.47246123      2.47246123
DATA: RIGID2   340   341      N     N    30    35      3.67876453      3.67876453
DATA: RIGID2   340   341      N    CA    30    36      4.84801036      4.84801036
DATA: RIGID2   340   341      N     C    30    37      5.17148203      5.17148203
DATA: RIGID2   340   334      N     N    30     1     15.59005762     15.59005762
DATA: RIGID2   340   334      N    CA    30     2     15.50182531     15.50182531
DATA: RIGID2   340   340     CA     C    31    32      1.52861676      1.52861676
DATA: RIGID2   340   341     CA     N    31    35      2.43903285      2.43903285
DATA: RIGID2   340   341     CA    CA    31    36      3.79381519      3.79381519
DATA: RIGID2   340   341     CA     C    31    37      4.33888969      4.33888969
DATA: RIGID2   340   334     CA     N    31     1     16.01084364     16.01084364
DATA: RIGID2   340   334     CA    CA    31     2     16.04179234     16.04179234
DATA: RIGID2   340   341      C     N    32    35      1.31182549      1.31182549
DATA: RIGID2   340   341      C    CA    32    36      2.38305647      2.38305647
DATA: RIGID2   340   341      C     C    32    37      2.90886472      2.90886472
DATA: RIGID2   340   334      C     N    32     1     15.69213804     15.69213804
DATA: RIGID2   340   334      C    CA    32     2     15.74235678     15.74235678
DATA: RIGID2   341   341      N    CA    35    36      1.46737323      1.46737323
DATA: RIGID2   341   341      N     C    35    37      2.47671799      2.47671799
DATA: RIGID2   341   334      N     N    35     1     16.29436721     16.29436721
DATA: RIGID2   341   334      N    CA    35     2     16.43347601     16.43347601
DATA: RIGID2   341   341     CA     C    36    37      1.54543558      1.54543558
DATA: RIGID2   341   334     CA     N    36     1     16.18384452     16.18384452
DATA: RIGID2   341   334     CA    CA    36     2     16.34081913     16.34081913
DATA: RIGID2   341   334      C     N    37     1     14.73507681     14.73507681
DATA: RIGID2   341   334      C    CA    37     2     14.91630720     14.91630720
DATA: RIGID2   334   334      N    CA     1     2      1.45139968      1.45139968

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   338   338      C    HA    22    24      2.09716434      2.09716434
DATA: HYDRORIG2   338   339     HA     H    24    28      2.96386677      3.16386677
DATA: HYDRORIG2   338   339     HA    HA    24    29      4.43117070      4.63117070
DATA: HYDRORIG2   338   340     HA     H    24    33      3.57639495      3.77639495
DATA: HYDRORIG2   338   339     CA     H    21    28      2.53617983      2.53617983
DATA: HYDRORIG2   338   339      C     H    22    28      2.01958779      2.01958779
DATA: HYDRORIG2   339   339      N     H    25    28      0.99629286      0.99629286
DATA: HYDRORIG2   339   339     CA     H    26    28      2.11995310      2.11995310
DATA: HYDRORIG2   339   339      H    HA    28    29      2.79908028      2.99908028
DATA: HYDRORIG2   339   340      H     H    28    33      2.38129650      2.58129650
DATA: HYDRORIG2   339   339      N    HA    25    29      2.05335163      2.05335163
DATA: HYDRORIG2   339   339     CA    HA    26    29      1.10069566      1.10069566
DATA: HYDRORIG2   339   339      C    HA    27    29      2.08613712      2.08613712
DATA: HYDRORIG2   339   340     HA     H    29    33      3.22892888      3.42892888
DATA: HYDRORIG2   339   340     HA    HA    29    34      4.26284941      4.46284941
DATA: HYDRORIG2   339   340     CA     H    26    33      2.59251713      2.59251713
DATA: HYDRORIG2   339   340      C     H    27    33      2.02910398      2.02910398
DATA: HYDRORIG2   340   340      N     H    30    33      0.99322617      0.99322617
DATA: HYDRORIG2   340   340     CA     H    31    33      2.13454169      2.13454169
DATA: HYDRORIG2   340   340      H    HA    33    34      2.92545902      3.12545902
DATA: HYDRORIG2   340   341      H     H    33    38      4.33142285      4.53142285
DATA: HYDRORIG2   340   340      N    HA    30    34      2.11247070      2.11247070
DATA: HYDRORIG2   340   340     CA    HA    31    34      1.10568851      1.10568851
DATA: HYDRORIG2   340   340      C    HA    32    34      2.15339919      2.15339919
DATA: HYDRORIG2   340   341     HA     H    34    38      2.41700767      2.61700767
DATA: HYDRORIG2   340   341     HA    HA    34    39      4.31708526      4.51708526
DATA: HYDRORIG2   340   341     CA     H    31    38      2.60868654      2.60868654
DATA: HYDRORIG2   340   341      C     H    32    38      2.02175835      2.02175835
DATA: HYDRORIG2   341   341      N     H    35    38      0.99275196      0.99275196
DATA: HYDRORIG2   341   341     CA     H    36    38      2.14392466      2.14392466
DATA: HYDRORIG2   341   341      H    HA    38    39      2.64650669      2.84650669
DATA: HYDRORIG2   341   341      N    HA    35    39      2.10493690      2.10493690
DATA: HYDRORIG2   341   341     CA    HA    36    39      1.10430189      1.10430189
DATA: HYDRORIG2   341   341      C    HA    37    39      2.15729598      2.15729598
DATA: HYDRORIG2   334   334      N    HA     1     4      2.08820721      2.08820721

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   336   337      H     H    13    18      3.84562659      4.04562659
DATA: CROSSHYDRORIG_0_1   336   337      H    HA    13    19      4.47501320      4.67501320

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   337   339     HA     H    19    28      3.49266390      3.69266390
DATA: CROSSHYDRORIG_1_2   338   339      H     H    23    28      2.49454016      2.69454016
DATA: CROSSHYDRORIG_1_2   338   339      H    HA    23    29      4.80000000      5.00000000
DATA: CROSSHYDRORIG_1_2   338   340      H     H    23    33      4.62319276      4.82319276

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    334   334      N     C     1     3 2.31115 2.31115
DATA: LINKS    336   336      N     C    10    12 2.41068 2.41068
DATA: LINKS    338   338      N     C    20    22 2.48965 2.48965
