INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    32    33      C     N     7    10      1.32811364      1.32811364
DATA: RIGID0    32    33      C    CA     7    11      2.43266537      2.43266537
DATA: RIGID0    32    33      C     C     7    12      3.49215597      3.49215597
DATA: RIGID0    32    34      C     N     7    15      4.28203895      4.28203895
DATA: RIGID0    32    34      C    CA     7    16      5.56553127      5.56553127
DATA: RIGID0    33    33      N    CA    10    11      1.46200163      1.46200163
DATA: RIGID0    33    33      N     C    10    12      2.46847430      2.46847430
DATA: RIGID0    33    34      N     N    10    15      3.52277573      3.52277573
DATA: RIGID0    33    34      N    CA    10    16      4.78935168      4.78935168
DATA: RIGID0    33    33     CA     C    11    12      1.51739863      1.51739863
DATA: RIGID0    33    34     CA     N    11    15      2.40751207      2.40751207
DATA: RIGID0    33    34     CA    CA    11    16      3.78731154      3.78731154
DATA: RIGID0    33    34      C     N    12    15      1.32779655      1.32779655
DATA: RIGID0    33    34      C    CA    12    16      2.43888381      2.43888381
DATA: RIGID0    34    34      N    CA    15    16      1.44982695      1.44982695

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    31    31     CA    HA     2     4      1.09423024      1.09423024
DATA: HYDRORIG0    31    31      C    HA     3     4      2.13509725      2.13509725
DATA: HYDRORIG0    31    32     HA     H     4     8      1.84825025      2.84825025
DATA: HYDRORIG0    31    32     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0    31    32     CA     H     2     8      2.55305333      2.55305333
DATA: HYDRORIG0    31    32      C     H     3     8      2.04062296      2.04062296
DATA: HYDRORIG0    32    32      N     H     5     8      1.01884122      1.01884122
DATA: HYDRORIG0    32    32     CA     H     6     8      2.13674305      2.13674305
DATA: HYDRORIG0    32    32      H    HA     8     9      2.09007551      3.09007551
DATA: HYDRORIG0    32    33      H     H     8    13      3.41635461      4.41635461
DATA: HYDRORIG0    32    33      H    HA     8    14      4.00000000      5.00000000
DATA: HYDRORIG0    32    32      N    HA     5     9      2.07298960      2.07298960
DATA: HYDRORIG0    32    32     CA    HA     6     9      1.10187023      1.10187023
DATA: HYDRORIG0    32    32      C    HA     7     9      2.16694857      2.16694857
DATA: HYDRORIG0    32    33     HA     H     9    13      1.40586335      2.40586335
DATA: HYDRORIG0    32    33     HA    HA     9    14      3.50023012      4.50023012
DATA: HYDRORIG0    32    33     CA     H     6    13      2.56549392      2.56549392
DATA: HYDRORIG0    32    33      C     H     7    13      2.01884467      2.01884467
DATA: HYDRORIG0    33    33      N     H    10    13      0.99081061      0.99081061
DATA: HYDRORIG0    33    33     CA     H    11    13      2.12020111      2.12020111
DATA: HYDRORIG0    33    33      H    HA    13    14      2.59275051      3.59275051
DATA: HYDRORIG0    33    34      H     H    13    18      3.49866915      4.49866915
DATA: HYDRORIG0    33    34      H    HA    13    19      4.00000000      5.00000000
DATA: HYDRORIG0    33    33      N    HA    10    14      2.05501944      2.05501944
DATA: HYDRORIG0    33    33     CA    HA    11    14      1.09669071      1.09669071
DATA: HYDRORIG0    33    33      C    HA    12    14      2.14786548      2.14786548
DATA: HYDRORIG0    33    34     HA     H    14    18      1.95811481      2.95811481
DATA: HYDRORIG0    33    34     HA    HA    14    19      3.47643310      4.47643310
DATA: HYDRORIG0    33    34     CA     H    11    18      2.53064601      2.53064601
DATA: HYDRORIG0    33    34      C     H    12    18      2.03560855      2.03560855
DATA: HYDRORIG0    34    34      N     H    15    18      1.02041447      1.02041447
DATA: HYDRORIG0    34    34     CA     H    16    18      2.12487593      2.12487593
DATA: HYDRORIG0    34    34      H    HA    18    19      2.95730303      3.95730303
DATA: HYDRORIG0    34    34      N    HA    15    19      2.10117473      2.10117473
DATA: HYDRORIG0    34    34     CA    HA    16    19      1.10109848      1.10109848

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    34    34     CA     C    16    17      1.51094613      1.51094613
DATA: RIGID1    34    35     CA     N    16    20      2.41704618      2.41704618
DATA: RIGID1    34    35     CA    CA    16    21      3.77852054      3.77852054
DATA: RIGID1    34    35     CA     C    16    22      4.63463207      4.63463207
DATA: RIGID1    34    36     CA     N    16    25      5.37960276      5.37960276
DATA: RIGID1    34    36     CA    CA    16    26      6.50103852      6.50103852
DATA: RIGID1    34    36     CA     C    16    27      7.77435596      7.77435596
DATA: RIGID1    34    37     CA     N    16    29      8.89839660      8.89839660
DATA: RIGID1    34    37     CA    CA    16    30     10.17245483     10.17245483
DATA: RIGID1    34    35      C     N    17    20      1.32219745      1.32219745
DATA: RIGID1    34    35      C    CA    17    21      2.40952390      2.40952390
DATA: RIGID1    34    35      C     C    17    22      3.42950522      3.42950522
DATA: RIGID1    34    36      C     N    17    25      4.10770706      4.10770706
DATA: RIGID1    34    36      C    CA    17    26      5.36996676      5.36996676
DATA: RIGID1    34    36      C     C    17    27      6.52628175      6.52628175
DATA: RIGID1    34    37      C     N    17    29      7.69481847      7.69481847
DATA: RIGID1    34    37      C    CA    17    30      8.90189755      8.90189755
DATA: RIGID1    35    35      N    CA    20    21      1.45163141      1.45163141
DATA: RIGID1    35    35      N     C    20    22      2.41062437      2.41062437
DATA: RIGID1    35    36      N     N    20    25      3.39766942      3.39766942
DATA: RIGID1    35    36      N    CA    20    26      4.63526451      4.63526451
DATA: RIGID1    35    36      N     C    20    27      5.84449705      5.84449705
DATA: RIGID1    35    37      N     N    20    29      6.90596188      6.90596188
DATA: RIGID1    35    37      N    CA    20    30      8.15609932      8.15609932
DATA: RIGID1    35    35     CA     C    21    22      1.52122464      1.52122464
DATA: RIGID1    35    36     CA     N    21    25      2.42394845      2.42394845
DATA: RIGID1    35    36     CA    CA    21    26      3.78701545      3.78701545
DATA: RIGID1    35    36     CA     C    21    27      4.77642700      4.77642700
DATA: RIGID1    35    37     CA     N    21    29      5.84055215      5.84055215
DATA: RIGID1    35    37     CA    CA    21    30      6.99125353      6.99125353
DATA: RIGID1    35    36      C     N    22    25      1.32673816      1.32673816
DATA: RIGID1    35    36      C    CA    22    26      2.41309795      2.41309795
DATA: RIGID1    35    36      C     C    22    27      3.58291870      3.58291870
DATA: RIGID1    35    37      C     N    22    29      4.54040227      4.54040227
DATA: RIGID1    35    37      C    CA    22    30      5.81229945      5.81229945
DATA: RIGID1    36    36      N    CA    25    26      1.45089558      1.45089558
DATA: RIGID1    36    36      N     C    25    27      2.45261417      2.45261417
DATA: RIGID1    36    37      N     N    25    29      3.59551184      3.59551184
DATA: RIGID1    36    37      N    CA    25    30      4.80931546      4.80931546
DATA: RIGID1    36    36     CA     C    26    27      1.51433751      1.51433751
DATA: RIGID1    36    37     CA     N    26    29      2.42782402      2.42782402
DATA: RIGID1    36    37     CA    CA    26    30      3.78990514      3.78990514
DATA: RIGID1    36    37      C     N    27    29      1.32766476      1.32766476
DATA: RIGID1    36    37      C    CA    27    30      2.41407600      2.41407600
DATA: RIGID1    37    37      N    CA    29    30      1.45609383      1.45609383

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    34    34      C    HA    17    19      2.18604074      2.18604074
DATA: HYDRORIG1    34    35     HA     H    19    23      1.60742658      2.60742658
DATA: HYDRORIG1    34    35     HA    HA    19    24      3.53691870      4.53691870
DATA: HYDRORIG1    34    35     CA     H    16    23      2.56519267      2.56519267
DATA: HYDRORIG1    34    35      C     H    17    23      2.02560554      2.02560554
DATA: HYDRORIG1    35    35      N     H    20    23      1.00105217      1.00105217
DATA: HYDRORIG1    35    35     CA     H    21    23      2.12283820      2.12283820
DATA: HYDRORIG1    35    35      H    HA    23    24      2.24147649      3.24147649
DATA: HYDRORIG1    35    36      H     H    23    28      3.51434452      4.51434452
DATA: HYDRORIG1    35    35      N    HA    20    24      2.08875144      2.08875144
DATA: HYDRORIG1    35    35     CA    HA    21    24      1.10454751      1.10454751
DATA: HYDRORIG1    35    35      C    HA    22    24      2.17871510      2.17871510
DATA: HYDRORIG1    35    36     HA     H    24    28      1.85437558      2.85437558
DATA: HYDRORIG1    35    36     CA     H    21    28      2.57526048      2.57526048
DATA: HYDRORIG1    35    36      C     H    22    28      2.05176326      2.05176326
DATA: HYDRORIG1    36    36      N     H    25    28      1.02780676      1.02780676
DATA: HYDRORIG1    36    36     CA     H    26    28      2.14349106      2.14349106
DATA: HYDRORIG1    36    37      H     H    28    32      4.00000000      5.00000000
DATA: HYDRORIG1    36    37      H    HA    28    33      4.00000000      5.00000000
DATA: HYDRORIG1    36    37     CA     H    26    32      2.58770859      2.58770859
DATA: HYDRORIG1    36    37      C     H    27    32      2.04919452      2.04919452
DATA: HYDRORIG1    37    37      N     H    29    32      1.02152813      1.02152813
DATA: HYDRORIG1    37    37     CA     H    30    32      2.14509789      2.14509789
DATA: HYDRORIG1    37    37      H    HA    32    33      2.53936342      3.53936342
DATA: HYDRORIG1    37    37      N    HA    29    33      2.07366961      2.07366961
DATA: HYDRORIG1    37    37     CA    HA    30    33      1.09275335      1.09275335

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    37    37     CA     C    30    31      1.52761535      1.52761535
DATA: RIGID2    37    38     CA     N    30    34      2.43143521      2.43143521
DATA: RIGID2    37    38     CA    CA    30    35      3.80300519      3.80300519
DATA: RIGID2    37    38     CA     C    30    36      4.36791671      4.36791671
DATA: RIGID2    37    39     CA     N    30    39      5.37684873      5.37684873
DATA: RIGID2    37    39     CA    CA    30    40      6.33510523      6.33510523
DATA: RIGID2    37    39     CA     C    30    41      7.48799191      7.48799191
DATA: RIGID2    37    40     CA     N    30    44      7.93500393      7.93500393
DATA: RIGID2    37    40     CA    CA    30    45      9.18569551      9.18569551
DATA: RIGID2    37    40     CA     C    30    46      9.32003316      9.32003316
DATA: RIGID2    37    41     CA     N    30    49     10.60800002     10.60800002
DATA: RIGID2    37    41     CA    CA    30    50     11.20554939     11.20554939
DATA: RIGID2    37    41     CA     C    30    51     11.13442518     11.13442518
DATA: RIGID2    37    42     CA     N    30    54     10.79806466     10.79806466
DATA: RIGID2    37    42     CA    CA    30    55     11.00644508     11.00644508
DATA: RIGID2    37    42     CA     C    30    56     12.34926341     12.34926341
DATA: RIGID2    37    31     CA     N    30     1     21.19350624     21.19350624
DATA: RIGID2    37    31     CA    CA    30     2     19.97642710     19.97642710
DATA: RIGID2    37    38      C     N    31    34      1.32907269      1.32907269
DATA: RIGID2    37    38      C    CA    31    35      2.42708385      2.42708385
DATA: RIGID2    37    38      C     C    31    36      2.99113222      2.99113222
DATA: RIGID2    37    39      C     N    31    39      3.91436199      3.91436199
DATA: RIGID2    37    39      C    CA    31    40      4.97955478      4.97955478
DATA: RIGID2    37    39      C     C    31    41      6.14815653      6.14815653
DATA: RIGID2    37    40      C     N    31    44      6.52235001      6.52235001
DATA: RIGID2    37    40      C    CA    31    45      7.81117816      7.81117816
DATA: RIGID2    37    40      C     C    31    46      8.08052880      8.08052880
DATA: RIGID2    37    41      C     N    31    49      9.39388622      9.39388622
DATA: RIGID2    37    41      C    CA    31    50     10.11563584     10.11563584
DATA: RIGID2    37    41      C     C    31    51     10.09206091     10.09206091
DATA: RIGID2    37    42      C     N    31    54      9.90245167      9.90245167
DATA: RIGID2    37    42      C    CA    31    55     10.18529410     10.18529410
DATA: RIGID2    37    42      C     C    31    56     11.46972467     11.46972467
DATA: RIGID2    37    31      C     N    31     1     21.89534924     21.89534924
DATA: RIGID2    37    31      C    CA    31     2     20.64216637     20.64216637
DATA: RIGID2    38    38      N    CA    34    35      1.45408727      1.45408727
DATA: RIGID2    38    38      N     C    34    36      2.41227982      2.41227982
DATA: RIGID2    38    39      N     N    34    39      3.53716513      3.53716513
DATA: RIGID2    38    39      N    CA    34    40      4.75754612      4.75754612
DATA: RIGID2    38    39      N     C    34    41      5.67310319      5.67310319
DATA: RIGID2    38    40      N     N    34    44      5.84943783      5.84943783
DATA: RIGID2    38    40      N    CA    34    45      7.01603670      7.01603670
DATA: RIGID2    38    40      N     C    34    46      7.17745364      7.17745364
DATA: RIGID2    38    41      N     N    34    49      8.47301263      8.47301263
DATA: RIGID2    38    41      N    CA    34    50      9.14063124      9.14063124
DATA: RIGID2    38    41      N     C    34    51      8.98615036      8.98615036
DATA: RIGID2    38    42      N     N    34    54      8.76762111      8.76762111
DATA: RIGID2    38    42      N    CA    34    55      8.96389116      8.96389116
DATA: RIGID2    38    42      N     C    34    56     10.22256986     10.22256986
DATA: RIGID2    38    31      N     N    34     1     21.69080566     21.69080566
DATA: RIGID2    38    31      N    CA    34     2     20.44639452     20.44639452
DATA: RIGID2    38    38     CA     C    35    36      1.52586506      1.52586506
DATA: RIGID2    38    39     CA     N    35    39      2.43183493      2.43183493
DATA: RIGID2    38    39     CA    CA    35    40      3.80659494      3.80659494
DATA: RIGID2    38    39     CA     C    35    41      4.58331370      4.58331370
DATA: RIGID2    38    40     CA     N    35    44      4.56281775      4.56281775
DATA: RIGID2    38    40     CA    CA    35    45      5.72635314      5.72635314
DATA: RIGID2    38    40     CA     C    35    46      6.04076567      6.04076567
DATA: RIGID2    38    41     CA     N    35    49      7.34912148      7.34912148
DATA: RIGID2    38    41     CA    CA    35    50      8.15252262      8.15252262
DATA: RIGID2    38    41     CA     C    35    51      8.02826894      8.02826894
DATA: RIGID2    38    42     CA     N    35    54      7.98863878      7.98863878
DATA: RIGID2    38    42     CA    CA    35    55      8.25366734      8.25366734
DATA: RIGID2    38    42     CA     C    35    56      9.41678973      9.41678973
DATA: RIGID2    38    31     CA     N    35     1     22.42287958     22.42287958
DATA: RIGID2    38    31     CA    CA    35     2     21.15517345     21.15517345
DATA: RIGID2    38    39      C     N    36    39      1.32924677      1.32924677
DATA: RIGID2    38    39      C    CA    36    40      2.42994009      2.42994009
DATA: RIGID2    38    39      C     C    36    41      3.26554322      3.26554322
DATA: RIGID2    38    40      C     N    36    44      3.56870590      3.56870590
DATA: RIGID2    38    40      C    CA    36    45      4.83824190      4.83824190
DATA: RIGID2    38    40      C     C    36    46      5.16167202      5.16167202
DATA: RIGID2    38    41      C     N    36    49      6.48546151      6.48546151
DATA: RIGID2    38    41      C    CA    36    50      7.33665438      7.33665438
DATA: RIGID2    38    41      C     C    36    51      7.47755111      7.47755111
DATA: RIGID2    38    42      C     N    36    54      7.52484193      7.52484193
DATA: RIGID2    38    42      C    CA    36    55      8.05292229      8.05292229
DATA: RIGID2    38    42      C     C    36    56      9.26280682      9.26280682
DATA: RIGID2    38    31      C     N    36     1     21.98038618     21.98038618
DATA: RIGID2    38    31      C    CA    36     2     20.66792054     20.66792054
DATA: RIGID2    39    39      N    CA    39    40      1.45909696      1.45909696
DATA: RIGID2    39    39      N     C    39    41      2.47184009      2.47184009
DATA: RIGID2    39    40      N     N    39    44      2.76456291      2.76456291
DATA: RIGID2    39    40      N    CA    39    45      4.18667037      4.18667037
DATA: RIGID2    39    40      N     C    39    46      4.86942578      4.86942578
DATA: RIGID2    39    41      N     N    39    49      6.17297468      6.17297468
DATA: RIGID2    39    41      N    CA    39    50      7.23119342      7.23119342
DATA: RIGID2    39    41      N     C    39    51      7.53437636      7.53437636
DATA: RIGID2    39    42      N     N    39    54      7.81091650      7.81091650
DATA: RIGID2    39    42      N    CA    39    55      8.46060277      8.46060277
DATA: RIGID2    39    42      N     C    39    56      9.55164069      9.55164069
DATA: RIGID2    39    31      N     N    39     1     22.98246069     22.98246069
DATA: RIGID2    39    31      N    CA    39     2     21.64680833     21.64680833
DATA: RIGID2    39    39     CA     C    40    41      1.52422366      1.52422366
DATA: RIGID2    39    40     CA     N    40    44      2.42661163      2.42661163
DATA: RIGID2    39    40     CA    CA    40    45      3.81240620      3.81240620
DATA: RIGID2    39    40     CA     C    40    46      4.53796424      4.53796424
DATA: RIGID2    39    41     CA     N    40    49      5.74340010      5.74340010
DATA: RIGID2    39    41     CA    CA    40    50      6.84057501      6.84057501
DATA: RIGID2    39    41     CA     C    40    51      7.43407284      7.43407284
DATA: RIGID2    39    42     CA     N    40    54      7.81552613      7.81552613
DATA: RIGID2    39    42     CA    CA    40    55      8.68808974      8.68808974
DATA: RIGID2    39    42     CA     C    40    56      9.76718057      9.76718057
DATA: RIGID2    39    31     CA     N    40     1     22.81996057     22.81996057
DATA: RIGID2    39    31     CA    CA    40     2     21.45026592     21.45026592
DATA: RIGID2    39    40      C     N    41    44      1.32728618      1.32728618
DATA: RIGID2    39    40      C    CA    41    45      2.44557145      2.44557145
DATA: RIGID2    39    40      C     C    41    46      3.13565338      3.13565338
DATA: RIGID2    39    41      C     N    41    49      4.26977816      4.26977816
DATA: RIGID2    39    41      C    CA    41    50      5.41574458      5.41574458
DATA: RIGID2    39    41      C     C    41    51      6.12439381      6.12439381
DATA: RIGID2    39    42      C     N    41    54      6.64149974      6.64149974
DATA: RIGID2    39    42      C    CA    41    55      7.63256231      7.63256231
DATA: RIGID2    39    42      C     C    41    56      8.62301193      8.62301193
DATA: RIGID2    39    31      C     N    41     1     22.64942387     22.64942387
DATA: RIGID2    39    31      C    CA    41     2     21.27725438     21.27725438
DATA: RIGID2    40    40      N    CA    44    45      1.46041951      1.46041951
DATA: RIGID2    40    40      N     C    44    46      2.52733571      2.52733571
DATA: RIGID2    40    41      N     N    44    49      3.68879781      3.68879781
DATA: RIGID2    40    41      N    CA    44    50      4.97311064      4.97311064
DATA: RIGID2    40    41      N     C    44    51      5.48588228      5.48588228
DATA: RIGID2    40    42      N     N    44    54      6.13811448      6.13811448
DATA: RIGID2    40    42      N    CA    44    55      7.01250787      7.01250787
DATA: RIGID2    40    42      N     C    44    56      7.86019378      7.86019378
DATA: RIGID2    40    31      N     N    44     1     23.31707076     23.31707076
DATA: RIGID2    40    31      N    CA    44     2     21.96743785     21.96743785
DATA: RIGID2    40    40     CA     C    45    46      1.52659441      1.52659441
DATA: RIGID2    40    41     CA     N    45    49      2.40645088      2.40645088
DATA: RIGID2    40    41     CA    CA    45    50      3.80643060      3.80643060
DATA: RIGID2    40    41     CA     C    45    51      4.38540583      4.38540583
DATA: RIGID2    40    42     CA     N    45    54      5.25963525      5.25963525
DATA: RIGID2    40    42     CA    CA    45    55      6.21289399      6.21289399
DATA: RIGID2    40    42     CA     C    45    56      6.87812616      6.87812616
DATA: RIGID2    40    31     CA     N    45     1     23.38787806     23.38787806
DATA: RIGID2    40    31     CA    CA    45     2     22.04712357     22.04712357
DATA: RIGID2    40    41      C     N    46    49      1.32807869      1.32807869
DATA: RIGID2    40    41      C    CA    46    50      2.46040157      2.46040157
DATA: RIGID2    40    41      C     C    46    51      3.05467679      3.05467679
DATA: RIGID2    40    42      C     N    46    54      3.82844872      3.82844872
DATA: RIGID2    40    42      C    CA    46    55      4.91323326      4.91323326
DATA: RIGID2    40    42      C     C    46    56      5.69208316      5.69208316
DATA: RIGID2    40    31      C     N    46     1     22.11159845     22.11159845
DATA: RIGID2    40    31      C    CA    46     2     20.78572739     20.78572739
DATA: RIGID2    41    41      N    CA    49    50      1.46216028      1.46216028
DATA: RIGID2    41    41      N     C    49    51      2.41295681      2.41295681
DATA: RIGID2    41    42      N     N    49    54      3.48075242      3.48075242
DATA: RIGID2    41    42      N    CA    49    55      4.69176818      4.69176818
DATA: RIGID2    41    42      N     C    49    56      5.21555370      5.21555370
DATA: RIGID2    41    31      N     N    49     1     22.22692325     22.22692325
DATA: RIGID2    41    31      N    CA    49     2     20.90903841     20.90903841
DATA: RIGID2    41    41     CA     C    50    51      1.53323380      1.53323380
DATA: RIGID2    41    42     CA     N    50    54      2.46820969      2.46820969
DATA: RIGID2    41    42     CA    CA    50    55      3.83059798      3.83059798
DATA: RIGID2    41    42     CA     C    50    56      4.33707352      4.33707352
DATA: RIGID2    41    31     CA     N    50     1     21.23066483     21.23066483
DATA: RIGID2    41    31     CA    CA    50     2     19.93613019     19.93613019
DATA: RIGID2    41    42      C     N    51    54      1.34220744      1.34220744
DATA: RIGID2    41    42      C    CA    51    55      2.42468860      2.42468860
DATA: RIGID2    41    42      C     C    51    56      2.86978648      2.86978648
DATA: RIGID2    41    31      C     N    51     1     21.22543079     21.22543079
DATA: RIGID2    41    31      C    CA    51     2     19.97887850     19.97887850
DATA: RIGID2    42    42      N    CA    54    55      1.46896763      1.46896763
DATA: RIGID2    42    42      N     C    54    56      2.47482705      2.47482705
DATA: RIGID2    42    31      N     N    54     1     20.08049636     20.08049636
DATA: RIGID2    42    31      N    CA    54     2     18.85762317     18.85762317
DATA: RIGID2    42    42     CA     C    55    56      1.52265191      1.52265191
DATA: RIGID2    42    31     CA     N    55     1     20.20534799     20.20534799
DATA: RIGID2    42    31     CA    CA    55     2     19.04074045     19.04074045
DATA: RIGID2    42    31      C     N    56     1     21.18868462     21.18868462
DATA: RIGID2    42    31      C    CA    56     2     20.05809100     20.05809100
DATA: RIGID2    31    31      N    CA     1     2      1.45396691      1.45396691

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    37    37      C    HA    31    33      2.14416084      2.14416084
DATA: HYDRORIG2    37    38     HA     H    33    37      2.90348958      3.90348958
DATA: HYDRORIG2    37    38     HA    HA    33    38      3.93144698      4.93144698
DATA: HYDRORIG2    37    38     CA     H    30    37      2.56351632      2.56351632
DATA: HYDRORIG2    37    38      C     H    31    37      2.02142206      2.02142206
DATA: HYDRORIG2    38    38      N     H    34    37      0.99318352      0.99318352
DATA: HYDRORIG2    38    38     CA     H    35    37      2.11461676      2.11461676
DATA: HYDRORIG2    38    38      H    HA    37    38      2.55050228      3.55050228
DATA: HYDRORIG2    38    39      H     H    37    42      3.82394414      4.82394414
DATA: HYDRORIG2    38    38      N    HA    34    38      2.10751251      2.10751251
DATA: HYDRORIG2    38    38     CA    HA    35    38      1.10220148      1.10220148
DATA: HYDRORIG2    38    38      C    HA    36    38      2.16668187      2.16668187
DATA: HYDRORIG2    38    39     HA     H    38    42      1.47769088      2.47769088
DATA: HYDRORIG2    38    39     HA    HA    38    43      4.00000000      5.00000000
DATA: HYDRORIG2    38    40     HA     H    38    47      3.05213577      4.05213577
DATA: HYDRORIG2    38    39     CA     H    35    42      2.57517939      2.57517939
DATA: HYDRORIG2    38    39      C     H    36    42      2.04358439      2.04358439
DATA: HYDRORIG2    39    39      N     H    39    42      1.01896815      1.01896815
DATA: HYDRORIG2    39    39     CA     H    40    42      2.14051825      2.14051825
DATA: HYDRORIG2    39    39      H    HA    42    43      2.47387233      3.47387233
DATA: HYDRORIG2    39    40      H     H    42    47      2.11885852      3.11885852
DATA: HYDRORIG2    39    40      H    HA    42    48      4.00000000      5.00000000
DATA: HYDRORIG2    39    39      N    HA    39    43      2.06706616      2.06706616
DATA: HYDRORIG2    39    39     CA    HA    40    43      1.10364602      1.10364602
DATA: HYDRORIG2    39    39      C    HA    41    43      2.14719902      2.14719902
DATA: HYDRORIG2    39    40     HA     H    43    47      3.17984189      4.17984189
DATA: HYDRORIG2    39    40     HA    HA    43    48      4.00000000      5.00000000
DATA: HYDRORIG2    39    40     CA     H    40    47      2.55704419      2.55704419
DATA: HYDRORIG2    39    40      C     H    41    47      2.03449041      2.03449041
DATA: HYDRORIG2    40    40      N     H    44    47      1.01840963      1.01840963
DATA: HYDRORIG2    40    40     CA     H    45    47      2.13393361      2.13393361
DATA: HYDRORIG2    40    40      H    HA    47    48      2.76319273      3.76319273
DATA: HYDRORIG2    40    41      H     H    47    52      4.00000000      5.00000000
DATA: HYDRORIG2    40    40      N    HA    44    48      2.02509562      2.02509562
DATA: HYDRORIG2    40    40     CA    HA    45    48      1.10386797      1.10386797
DATA: HYDRORIG2    40    40      C    HA    46    48      2.14084473      2.14084473
DATA: HYDRORIG2    40    41     HA     H    48    52      1.52204180      2.52204180
DATA: HYDRORIG2    40    41     HA    HA    48    53      3.54187516      4.54187516
DATA: HYDRORIG2    40    41     CA     H    45    52      2.51213679      2.51213679
DATA: HYDRORIG2    40    41      C     H    46    52      2.02637193      2.02637193
DATA: HYDRORIG2    41    41      N     H    49    52      1.01435604      1.01435604
DATA: HYDRORIG2    41    41     CA     H    50    52      2.12641510      2.12641510
DATA: HYDRORIG2    41    41      H    HA    52    53      1.90688487      2.90688487
DATA: HYDRORIG2    41    41      N    HA    49    53      2.10776954      2.10776954
DATA: HYDRORIG2    41    41     CA    HA    50    53      1.09935233      1.09935233
DATA: HYDRORIG2    41    41      C    HA    51    53      2.19630975      2.19630975
DATA: HYDRORIG2    41    42     HA    HA    53    57      3.60511233      4.60511233
DATA: HYDRORIG2    42    42      N    HA    54    57      2.16691223      2.16691223
DATA: HYDRORIG2    42    42     CA    HA    55    57      1.10554335      1.10554335
DATA: HYDRORIG2    42    42      C    HA    56    57      2.07712812      2.07712812
