INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   180   180      H    HA    13    14      2.55185950      3.55185950
DATA: HYDRORIG0   180   181      H     H    13    18      3.63735378      4.63735378
DATA: HYDRORIG0   180   180      N    HA    10    14      2.10734834      2.10734834
DATA: HYDRORIG0   180   180     CA    HA    11    14      1.09418924      1.09418924
DATA: HYDRORIG0   180   180      C    HA    12    14      2.15862404      2.15862404
DATA: HYDRORIG0   180   181     HA     H    14    18      2.38747403      3.38747403
DATA: HYDRORIG0   180   181     CA     H    11    18      2.58853199      2.58853199
DATA: HYDRORIG0   180   181      C     H    12    18      2.05019989      2.05019989
DATA: HYDRORIG0   181   181      N     H    15    18      1.02153801      1.02153801
DATA: HYDRORIG0   181   181     CA     H    16    18      2.13592477      2.13592477

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   181   181     CA     C    16    17      1.52871109      1.52871109
DATA: RIGID1   181   182     CA     N    16    19      2.39856747      2.39856747
DATA: RIGID1   181   182     CA    CA    16    20      3.79917367      3.79917367
DATA: RIGID1   181   182     CA     C    16    21      4.72355935      4.72355935
DATA: RIGID1   181   183     CA     N    16    24      5.97980814      5.97980814
DATA: RIGID1   181   183     CA    CA    16    25      7.06339296      7.06339296
DATA: RIGID1   181   183     CA     C    16    26      7.35040666      7.35040666
DATA: RIGID1   181   184     CA     N    16    29      8.02696355      8.02696355
DATA: RIGID1   181   184     CA    CA    16    30      8.73763904      8.73763904
DATA: RIGID1   181   182      C     N    17    19      1.31655911      1.31655911
DATA: RIGID1   181   182      C    CA    17    20      2.45874590      2.45874590
DATA: RIGID1   181   182      C     C    17    21      3.54042784      3.54042784
DATA: RIGID1   181   183      C     N    17    24      4.68775534      4.68775534
DATA: RIGID1   181   183      C    CA    17    25      5.88527254      5.88527254
DATA: RIGID1   181   183      C     C    17    26      6.38273423      6.38273423
DATA: RIGID1   181   184      C     N    17    29      7.19681706      7.19681706
DATA: RIGID1   181   184      C    CA    17    30      8.08178493      8.08178493
DATA: RIGID1   182   182      N    CA    19    20      1.45408374      1.45408374
DATA: RIGID1   182   182      N     C    19    21      2.45388773      2.45388773
DATA: RIGID1   182   183      N     N    19    24      3.67760379      3.67760379
DATA: RIGID1   182   183      N    CA    19    25      4.86881758      4.86881758
DATA: RIGID1   182   183      N     C    19    26      5.21480506      5.21480506
DATA: RIGID1   182   184      N     N    19    29      6.09818660      6.09818660
DATA: RIGID1   182   184      N    CA    19    30      6.92920891      6.92920891
DATA: RIGID1   182   182     CA     C    20    21      1.52041089      1.52041089
DATA: RIGID1   182   183     CA     N    20    24      2.44594899      2.44594899
DATA: RIGID1   182   183     CA    CA    20    25      3.80961228      3.80961228
DATA: RIGID1   182   183     CA     C    20    26      4.37156729      4.37156729
DATA: RIGID1   182   184     CA     N    20    29      5.44003572      5.44003572
DATA: RIGID1   182   184     CA    CA    20    30      6.41993777      6.41993777
DATA: RIGID1   182   183      C     N    21    24      1.33442905      1.33442905
DATA: RIGID1   182   183      C    CA    21    25      2.41993478      2.41993478
DATA: RIGID1   182   183      C     C    21    26      2.94535242      2.94535242
DATA: RIGID1   182   184      C     N    21    29      3.94989101      3.94989101
DATA: RIGID1   182   184      C    CA    21    30      5.01689637      5.01689637
DATA: RIGID1   183   183      N    CA    24    25      1.46592893      1.46592893
DATA: RIGID1   183   183      N     C    24    26      2.46676508      2.46676508
DATA: RIGID1   183   184      N     N    24    29      3.60439455      3.60439455
DATA: RIGID1   183   184      N    CA    24    30      4.83230736      4.83230736
DATA: RIGID1   183   183     CA     C    25    26      1.53057717      1.53057717
DATA: RIGID1   183   184     CA     N    25    29      2.42177229      2.42177229
DATA: RIGID1   183   184     CA    CA    25    30      3.78872374      3.78872374
DATA: RIGID1   183   184      C     N    26    29      1.34197205      1.34197205
DATA: RIGID1   183   184      C    CA    26    30      2.41169005      2.41169005
DATA: RIGID1   184   184      N    CA    29    30      1.46742571      1.46742571

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   181   182     CA     H    16    22      2.49093977      2.49093977
DATA: HYDRORIG1   181   182      C     H    17    22      2.01053768      2.01053768
DATA: HYDRORIG1   182   182      N     H    19    22      1.01623665      1.01623665
DATA: HYDRORIG1   182   182     CA     H    20    22      2.11307544      2.11307544
DATA: HYDRORIG1   182   182      H    HA    22    23      2.77358133      3.77358133
DATA: HYDRORIG1   182   183      H     H    22    27      3.53470718      4.53470718
DATA: HYDRORIG1   182   182      N    HA    19    23      2.06366301      2.06366301
DATA: HYDRORIG1   182   182     CA    HA    20    23      1.10140569      1.10140569
DATA: HYDRORIG1   182   182      C    HA    21    23      2.15209347      2.15209347
DATA: HYDRORIG1   182   183     HA     H    23    27      2.56505350      3.56505350
DATA: HYDRORIG1   182   183     HA    HA    23    28      3.65269071      4.65269071
DATA: HYDRORIG1   182   183     CA     H    20    27      2.60864857      2.60864857
DATA: HYDRORIG1   182   183      C     H    21    27      2.04221222      2.04221222
DATA: HYDRORIG1   183   183      N     H    24    27      1.00158408      1.00158408
DATA: HYDRORIG1   183   183     CA     H    25    27      2.14172675      2.14172675
DATA: HYDRORIG1   183   183      H    HA    27    28      1.86739987      2.86739987
DATA: HYDRORIG1   183   184      H     H    27    32      3.94262890      4.94262890
DATA: HYDRORIG1   183   183      N    HA    24    28      2.06707711      2.06707711
DATA: HYDRORIG1   183   183     CA    HA    25    28      1.10334432      1.10334432
DATA: HYDRORIG1   183   183      C    HA    26    28      2.17343231      2.17343231
DATA: HYDRORIG1   183   184     HA     H    28    32      1.50189805      2.50189805
DATA: HYDRORIG1   183   184     CA     H    25    32      2.56811348      2.56811348
DATA: HYDRORIG1   183   184      C     H    26    32      2.04818824      2.04818824
DATA: HYDRORIG1   184   184      N     H    29    32      0.99301616      0.99301616
DATA: HYDRORIG1   184   184     CA     H    30    32      2.14286421      2.14286421

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   184   184     CA     C    30    31      1.52329769      1.52329769
DATA: RIGID2   184   185     CA     N    30    33      2.42956058      2.42956058
DATA: RIGID2   184   185     CA    CA    30    34      3.80576477      3.80576477
DATA: RIGID2   184   185     CA     C    30    35      4.52398369      4.52398369
DATA: RIGID2   184   186     CA     N    30    38      4.28239209      4.28239209
DATA: RIGID2   184   186     CA    CA    30    39      5.47314911      5.47314911
DATA: RIGID2   184   186     CA     C    30    40      5.82468131      5.82468131
DATA: RIGID2   184   187     CA     N    30    43      5.04876934      5.04876934
DATA: RIGID2   184   187     CA    CA    30    44      5.90975035      5.90975035
DATA: RIGID2   184   187     CA     C    30    45      6.22320916      6.22320916
DATA: RIGID2   184   188     CA     N    30    48      7.43393172      7.43393172
DATA: RIGID2   184   188     CA    CA    30    49      8.14693910      8.14693910
DATA: RIGID2   184   188     CA     C    30    50      8.92328792      8.92328792
DATA: RIGID2   184   189     CA     N    30    53      9.21939773      9.21939773
DATA: RIGID2   184   189     CA    CA    30    54     10.20068137     10.20068137
DATA: RIGID2   184   189     CA     C    30    55     11.57665978     11.57665978
DATA: RIGID2   184   178     CA     N    30     1     10.93911130     10.93911130
DATA: RIGID2   184   178     CA    CA    30     2     11.04807979     11.04807979
DATA: RIGID2   184   185      C     N    31    33      1.33239948      1.33239948
DATA: RIGID2   184   185      C    CA    31    34      2.43380814      2.43380814
DATA: RIGID2   184   185      C     C    31    35      3.16778426      3.16778426
DATA: RIGID2   184   186      C     N    31    38      3.22375594      3.22375594
DATA: RIGID2   184   186      C    CA    31    39      4.52626447      4.52626447
DATA: RIGID2   184   186      C     C    31    40      4.86518415      4.86518415
DATA: RIGID2   184   187      C     N    31    43      4.15949326      4.15949326
DATA: RIGID2   184   187      C    CA    31    44      5.10269006      5.10269006
DATA: RIGID2   184   187      C     C    31    45      5.23711186      5.23711186
DATA: RIGID2   184   188      C     N    31    48      6.33738349      6.33738349
DATA: RIGID2   184   188      C    CA    31    49      6.98117849      6.98117849
DATA: RIGID2   184   188      C     C    31    50      7.91421254      7.91421254
DATA: RIGID2   184   189      C     N    31    53      8.24337907      8.24337907
DATA: RIGID2   184   189      C    CA    31    54      9.35777798      9.35777798
DATA: RIGID2   184   189      C     C    31    55     10.64492612     10.64492612
DATA: RIGID2   184   178      C     N    31     1     10.61900577     10.61900577
DATA: RIGID2   184   178      C    CA    31     2     10.56689768     10.56689768
DATA: RIGID2   185   185      N    CA    33    34      1.46018949      1.46018949
DATA: RIGID2   185   185      N     C    33    35      2.47761742      2.47761742
DATA: RIGID2   185   186      N     N    33    38      2.70603131      2.70603131
DATA: RIGID2   185   186      N    CA    33    39      4.15792414      4.15792414
DATA: RIGID2   185   186      N     C    33    40      4.86211640      4.86211640
DATA: RIGID2   185   187      N     N    33    43      4.50267916      4.50267916
DATA: RIGID2   185   187      N    CA    33    44      5.66736567      5.66736567
DATA: RIGID2   185   187      N     C    33    45      5.84249846      5.84249846
DATA: RIGID2   185   188      N     N    33    48      6.79922150      6.79922150
DATA: RIGID2   185   188      N    CA    33    49      7.43941882      7.43941882
DATA: RIGID2   185   188      N     C    33    50      8.54941845      8.54941845
DATA: RIGID2   185   189      N     N    33    53      8.93707570      8.93707570
DATA: RIGID2   185   189      N    CA    33    54     10.15719551     10.15719551
DATA: RIGID2   185   189      N     C    33    55     11.35049707     11.35049707
DATA: RIGID2   185   178      N     N    33     1     11.63870238     11.63870238
DATA: RIGID2   185   178      N    CA    33     2     11.53968871     11.53968871
DATA: RIGID2   185   185     CA     C    34    35      1.52435526      1.52435526
DATA: RIGID2   185   186     CA     N    34    38      2.42866292      2.42866292
DATA: RIGID2   185   186     CA    CA    34    39      3.80767355      3.80767355
DATA: RIGID2   185   186     CA     C    34    40      4.52330415      4.52330415
DATA: RIGID2   185   187     CA     N    34    43      4.39009202      4.39009202
DATA: RIGID2   185   187     CA    CA    34    44      5.54990870      5.54990870
DATA: RIGID2   185   187     CA     C    34    45      5.53515648      5.53515648
DATA: RIGID2   185   188     CA     N    34    48      6.26061681      6.26061681
DATA: RIGID2   185   188     CA    CA    34    49      6.78344428      6.78344428
DATA: RIGID2   185   188     CA     C    34    50      8.04650349      8.04650349
DATA: RIGID2   185   189     CA     N    34    53      8.46105360      8.46105360
DATA: RIGID2   185   189     CA    CA    34    54      9.78623753      9.78623753
DATA: RIGID2   185   189     CA     C    34    55     10.84260887     10.84260887
DATA: RIGID2   185   178     CA     N    34     1     11.72221900     11.72221900
DATA: RIGID2   185   178     CA    CA    34     2     11.48115399     11.48115399
DATA: RIGID2   185   186      C     N    35    38      1.32417622      1.32417622
DATA: RIGID2   185   186      C    CA    35    39      2.42923547      2.42923547
DATA: RIGID2   185   186      C     C    35    40      3.15041039      3.15041039
DATA: RIGID2   185   187      C     N    35    43      3.31304595      3.31304595
DATA: RIGID2   185   187      C    CA    35    44      4.56449667      4.56449667
DATA: RIGID2   185   187      C     C    35    45      4.73543142      4.73543142
DATA: RIGID2   185   188      C     N    35    48      5.35053605      5.35053605
DATA: RIGID2   185   188      C    CA    35    49      6.06986736      6.06986736
DATA: RIGID2   185   188      C     C    35    50      7.41596872      7.41596872
DATA: RIGID2   185   189      C     N    35    53      8.04398678      8.04398678
DATA: RIGID2   185   189      C    CA    35    54      9.41053211      9.41053211
DATA: RIGID2   185   189      C     C    35    55     10.41908512     10.41908512
DATA: RIGID2   185   178      C     N    35     1     12.12232016     12.12232016
DATA: RIGID2   185   178      C    CA    35     2     11.72323780     11.72323780
DATA: RIGID2   186   186      N    CA    38    39      1.46500308      1.46500308
DATA: RIGID2   186   186      N     C    38    40      2.47237477      2.47237477
DATA: RIGID2   186   187      N     N    38    43      2.75653857      2.75653857
DATA: RIGID2   186   187      N    CA    38    44      4.18412508      4.18412508
DATA: RIGID2   186   187      N     C    38    45      4.77481743      4.77481743
DATA: RIGID2   186   188      N     N    38    48      5.53127239      5.53127239
DATA: RIGID2   186   188      N    CA    38    49      6.50650351      6.50650351
DATA: RIGID2   186   188      N     C    38    50      7.76421932      7.76421932
DATA: RIGID2   186   189      N     N    38    53      8.51676436      8.51676436
DATA: RIGID2   186   189      N    CA    38    54      9.81921565      9.81921565
DATA: RIGID2   186   189      N     C    38    55     10.90611268     10.90611268
DATA: RIGID2   186   178      N     N    38     1     12.65688216     12.65688216
DATA: RIGID2   186   178      N    CA    38     2     12.27530497     12.27530497
DATA: RIGID2   186   186     CA     C    39    40      1.51232107      1.51232107
DATA: RIGID2   186   187     CA     N    39    43      2.44325253      2.44325253
DATA: RIGID2   186   187     CA    CA    39    44      3.80173939      3.80173939
DATA: RIGID2   186   187     CA     C    39    45      4.66390090      4.66390090
DATA: RIGID2   186   188     CA     N    39    48      5.24698431      5.24698431
DATA: RIGID2   186   188     CA    CA    39    49      6.39749628      6.39749628
DATA: RIGID2   186   188     CA     C    39    50      7.64540399      7.64540399
DATA: RIGID2   186   189     CA     N    39    53      8.58142607      8.58142607
DATA: RIGID2   186   189     CA    CA    39    54      9.86637169      9.86637169
DATA: RIGID2   186   189     CA     C    39    55     10.88497821     10.88497821
DATA: RIGID2   186   178     CA     N    39     1     13.31446289     13.31446289
DATA: RIGID2   186   178     CA    CA    39     2     12.81109746     12.81109746
DATA: RIGID2   186   187      C     N    40    43      1.33499666      1.33499666
DATA: RIGID2   186   187      C    CA    40    44      2.42302565      2.42302565
DATA: RIGID2   186   187      C     C    40    45      3.39851558      3.39851558
DATA: RIGID2   186   188      C     N    40    48      3.93862975      3.93862975
DATA: RIGID2   186   188      C    CA    40    49      5.21943928      5.21943928
DATA: RIGID2   186   188      C     C    40    50      6.36173577      6.36173577
DATA: RIGID2   186   189      C     N    40    53      7.38763312      7.38763312
DATA: RIGID2   186   189      C    CA    40    54      8.61350324      8.61350324
DATA: RIGID2   186   189      C     C    40    55      9.63140343      9.63140343
DATA: RIGID2   186   178      C     N    40     1     12.44021751     12.44021751
DATA: RIGID2   186   178      C    CA    40     2     11.84222630     11.84222630
DATA: RIGID2   187   187      N    CA    43    44      1.45470038      1.45470038
DATA: RIGID2   187   187      N     C    43    45      2.47412288      2.47412288
DATA: RIGID2   187   188      N     N    43    48      3.38379730      3.38379730
DATA: RIGID2   187   188      N    CA    43    49      4.66351522      4.66351522
DATA: RIGID2   187   188      N     C    43    50      5.65134511      5.65134511
DATA: RIGID2   187   189      N     N    43    53      6.58113022      6.58113022
DATA: RIGID2   187   189      N    CA    43    54      7.73952724      7.73952724
DATA: RIGID2   187   189      N     C    43    55      8.88937837      8.88937837
DATA: RIGID2   187   178      N     N    43     1     11.25872349     11.25872349
DATA: RIGID2   187   178      N    CA    43     2     10.71949267     10.71949267
DATA: RIGID2   187   187     CA     C    44    45      1.52043852      1.52043852
DATA: RIGID2   187   188     CA     N    44    48      2.44165545      2.44165545
DATA: RIGID2   187   188     CA    CA    44    49      3.81287267      3.81287267
DATA: RIGID2   187   188     CA     C    44    50      4.53238779      4.53238779
DATA: RIGID2   187   189     CA     N    44    53      5.54102831      5.54102831
DATA: RIGID2   187   189     CA    CA    44    54      6.57998035      6.57998035
DATA: RIGID2   187   189     CA     C    44    55      7.74405474      7.74405474
DATA: RIGID2   187   178     CA     N    44     1     10.48589179     10.48589179
DATA: RIGID2   187   178     CA    CA    44     2      9.84605440      9.84605440
DATA: RIGID2   187   188      C     N    45    48      1.31660472      1.31660472
DATA: RIGID2   187   188      C    CA    45    49      2.42956172      2.42956172
DATA: RIGID2   187   188      C     C    45    50      3.21013609      3.21013609
DATA: RIGID2   187   189      C     N    45    53      4.12294300      4.12294300
DATA: RIGID2   187   189      C    CA    45    54      5.27339415      5.27339415
DATA: RIGID2   187   189      C     C    45    55      6.42074420      6.42074420
DATA: RIGID2   187   178      C     N    45     1      9.29887706      9.29887706
DATA: RIGID2   187   178      C    CA    45     2      8.57712417      8.57712417
DATA: RIGID2   188   188      N    CA    48    49      1.45275127      1.45275127
DATA: RIGID2   188   188      N     C    48    50      2.44379087      2.44379087
DATA: RIGID2   188   189      N     N    48    53      3.56797572      3.56797572
DATA: RIGID2   188   189      N    CA    48    54      4.79697087      4.79697087
DATA: RIGID2   188   189      N     C    48    55      5.70580757      5.70580757
DATA: RIGID2   188   178      N     N    48     1      9.53103890      9.53103890
DATA: RIGID2   188   178      N    CA    48     2      8.63726964      8.63726964
DATA: RIGID2   188   188     CA     C    49    50      1.52291504      1.52291504
DATA: RIGID2   188   189     CA     N    49    53      2.42900570      2.42900570
DATA: RIGID2   188   189     CA    CA    49    54      3.80459194      3.80459194
DATA: RIGID2   188   189     CA     C    49    55      4.54911115      4.54911115
DATA: RIGID2   188   178     CA     N    49     1      8.70361316      8.70361316
DATA: RIGID2   188   178     CA    CA    49     2      7.70216803      7.70216803
DATA: RIGID2   188   189      C     N    50    53      1.32622052      1.32622052
DATA: RIGID2   188   189      C    CA    50    54      2.42465126      2.42465126
DATA: RIGID2   188   189      C     C    50    55      3.27337910      3.27337910
DATA: RIGID2   188   178      C     N    50     1      7.85835169      7.85835169
DATA: RIGID2   188   178      C    CA    50     2      6.74989215      6.74989215
DATA: RIGID2   189   189      N    CA    53    54      1.46564426      1.46564426
DATA: RIGID2   189   189      N     C    53    55      2.43083062      2.43083062
DATA: RIGID2   189   178      N     N    53     1      6.68832207      6.68832207
DATA: RIGID2   189   178      N    CA    53     2      5.52510132      5.52510132
DATA: RIGID2   189   189     CA     C    54    55      1.53426880      1.53426880
DATA: RIGID2   189   178     CA     N    54     1      6.04931287      6.04931287
DATA: RIGID2   189   178     CA    CA    54     2      4.76805925      4.76805925
DATA: RIGID2   189   178      C     N    55     1      6.70136972      6.70136972
DATA: RIGID2   189   178      C    CA    55     2      5.28562361      5.28562361
DATA: RIGID2   178   178      N    CA     1     2      1.46275710      1.46275710

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   184   185     CA     H    30    36      2.56828879      2.56828879
DATA: HYDRORIG2   184   185      C     H    31    36      2.03634996      2.03634996
DATA: HYDRORIG2   185   185      N     H    33    36      1.00687014      1.00687014
DATA: HYDRORIG2   185   185     CA     H    34    36      2.13175464      2.13175464
DATA: HYDRORIG2   185   185      H    HA    36    37      2.56882498      3.56882498
DATA: HYDRORIG2   185   186      H     H    36    41      2.32203799      3.32203799
DATA: HYDRORIG2   185   187      H     H    36    46      3.65312683      4.65312683
DATA: HYDRORIG2   185   185      N    HA    33    37      2.09105889      2.09105889
DATA: HYDRORIG2   185   185     CA    HA    34    37      1.09466837      1.09466837
DATA: HYDRORIG2   185   185      C    HA    35    37      2.11374160      2.11374160
DATA: HYDRORIG2   185   186     HA     H    37    41      3.06241909      4.06241909
DATA: HYDRORIG2   185   186     HA    HA    37    42      4.00000000      5.00000000
DATA: HYDRORIG2   185   187     HA     H    37    46      3.06973879      4.06973879
DATA: HYDRORIG2   185   186     CA     H    34    41      2.56532583      2.56532583
DATA: HYDRORIG2   185   186      C     H    35    41      2.01696053      2.01696053
DATA: HYDRORIG2   186   186      N     H    38    41      0.99150072      0.99150072
DATA: HYDRORIG2   186   186     CA     H    39    41      2.12467851      2.12467851
DATA: HYDRORIG2   186   186      H    HA    41    42      2.61612259      3.61612259
DATA: HYDRORIG2   186   187      H     H    41    46      1.71148794      2.71148794
DATA: HYDRORIG2   186   186      N    HA    38    42      2.11631050      2.11631050
DATA: HYDRORIG2   186   186     CA    HA    39    42      1.09356078      1.09356078
DATA: HYDRORIG2   186   186      C    HA    40    42      2.06183699      2.06183699
DATA: HYDRORIG2   186   187     HA     H    42    46      2.74761517      3.74761517
DATA: HYDRORIG2   186   187     HA    HA    42    47      4.00000000      5.00000000
DATA: HYDRORIG2   186   187     CA     H    39    46      2.61134452      2.61134452
DATA: HYDRORIG2   186   187      C     H    40    46      2.05935861      2.05935861
DATA: HYDRORIG2   187   187      N     H    43    46      1.02772884      1.02772884
DATA: HYDRORIG2   187   187     CA     H    44    46      2.14709803      2.14709803
DATA: HYDRORIG2   187   187      H    HA    46    47      1.99886817      2.99886817
DATA: HYDRORIG2   187   188      H     H    46    51      3.84884026      4.84884026
DATA: HYDRORIG2   187   188      H    HA    46    52      4.00000000      5.00000000
DATA: HYDRORIG2   187   187      N    HA    43    47      2.04310962      2.04310962
DATA: HYDRORIG2   187   187     CA    HA    44    47      1.09743584      1.09743584
DATA: HYDRORIG2   187   187      C    HA    45    47      2.14876341      2.14876341
DATA: HYDRORIG2   187   188     HA     H    47    51      1.82158005      2.82158005
DATA: HYDRORIG2   187   188     HA    HA    47    52      4.00000000      5.00000000
DATA: HYDRORIG2   187   188     CA     H    44    51      2.58801537      2.58801537
DATA: HYDRORIG2   187   188      C     H    45    51      2.02291659      2.02291659
DATA: HYDRORIG2   188   188      N     H    48    51      1.01605457      1.01605457
DATA: HYDRORIG2   188   188     CA     H    49    51      2.12509264      2.12509264
DATA: HYDRORIG2   188   188      H    HA    51    52      2.69007188      3.69007188
DATA: HYDRORIG2   188   189      H     H    51    56      4.00000000      5.00000000
DATA: HYDRORIG2   188   188      N    HA    48    52      2.08084100      2.08084100
DATA: HYDRORIG2   188   188     CA    HA    49    52      1.10008220      1.10008220
DATA: HYDRORIG2   188   188      C    HA    50    52      2.14916352      2.14916352
DATA: HYDRORIG2   188   189     HA     H    52    56      1.79292755      2.79292755
DATA: HYDRORIG2   188   189     CA     H    49    56      2.57175781      2.57175781
DATA: HYDRORIG2   188   189      C     H    50    56      2.02412245      2.02412245
DATA: HYDRORIG2   189   189      N     H    53    56      0.99452633      0.99452633
DATA: HYDRORIG2   189   189     CA     H    54    56      2.13068530      2.13068530
DATA: HYDRORIG2   178   178      N    HA     1     4      2.07418268      2.07418268

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   181   182      H     H    18    22      3.71786364      4.71786364

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   184   185      H     H    32    36      3.20243291      4.20243291
