INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    48    48     CA     H    11    13      2.15489647      2.15489647
DATA: HYDRORIG0    48    48      H    HA    13    14      2.58705445      3.58705445
DATA: HYDRORIG0    48    49      H     H    13    18      2.75017134      3.75017134
DATA: HYDRORIG0    48    48      N    HA    10    14      2.01705371      2.01705371
DATA: HYDRORIG0    48    48     CA    HA    11    14      1.09572237      1.09572237
DATA: HYDRORIG0    48    48      C    HA    12    14      1.97101428      1.97101428
DATA: HYDRORIG0    48    49     HA     H    14    18      2.24933900      3.24933900
DATA: HYDRORIG0    48    49     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG0    48    49     CA     H    11    18      2.54866053      2.54866053
DATA: HYDRORIG0    48    49      C     H    12    18      2.03465470      2.03465470
DATA: HYDRORIG0    49    49      N     H    15    18      1.01784518      1.01784518
DATA: HYDRORIG0    49    49     CA     H    16    18      2.11605277      2.11605277
DATA: HYDRORIG0    49    49      H    HA    18    19      2.25652558      3.25652558
DATA: HYDRORIG0    49    49      N    HA    15    19      2.09632962      2.09632962
DATA: HYDRORIG0    49    49     CA    HA    16    19      1.09864480      1.09864480

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    49    49     CA     C    16    17      1.51683416      1.51683416
DATA: RIGID1    49    50     CA     N    16    20      2.40827026      2.40827026
DATA: RIGID1    49    50     CA    CA    16    21      3.72434208      3.72434208
DATA: RIGID1    49    50     CA     C    16    22      4.55714960      4.55714960
DATA: RIGID1    49    51     CA     N    16    24      4.53205840      4.53205840
DATA: RIGID1    49    51     CA    CA    16    25      5.78765693      5.78765693
DATA: RIGID1    49    51     CA     C    16    26      5.83917816      5.83917816
DATA: RIGID1    49    52     CA     N    16    29      4.93857730      4.93857730
DATA: RIGID1    49    52     CA    CA    16    30      5.50970310      5.50970310
DATA: RIGID1    49    50      C     N    17    20      1.31026866      1.31026866
DATA: RIGID1    49    50      C    CA    17    21      2.32921146      2.32921146
DATA: RIGID1    49    50      C     C    17    22      3.15455814      3.15455814
DATA: RIGID1    49    51      C     N    17    24      3.39505439      3.39505439
DATA: RIGID1    49    51      C    CA    17    25      4.73424166      4.73424166
DATA: RIGID1    49    51      C     C    17    26      5.05907120      5.05907120
DATA: RIGID1    49    52      C     N    17    29      4.31310200      4.31310200
DATA: RIGID1    49    52      C    CA    17    30      5.19969899      5.19969899
DATA: RIGID1    50    50      N    CA    20    21      1.44128216      1.44128216
DATA: RIGID1    50    50      N     C    20    22      2.54140307      2.54140307
DATA: RIGID1    50    51      N     N    20    24      2.87602963      2.87602963
DATA: RIGID1    50    51      N    CA    20    25      4.34788413      4.34788413
DATA: RIGID1    50    51      N     C    20    26      5.00006740      5.00006740
DATA: RIGID1    50    52      N     N    20    29      4.57304328      4.57304328
DATA: RIGID1    50    52      N    CA    20    30      5.67812660      5.67812660
DATA: RIGID1    50    50     CA     C    21    22      1.53493089      1.53493089
DATA: RIGID1    50    51     CA     N    21    24      2.47159984      2.47159984
DATA: RIGID1    50    51     CA    CA    21    25      3.87407863      3.87407863
DATA: RIGID1    50    51     CA     C    21    26      4.86745630      4.86745630
DATA: RIGID1    50    52     CA     N    21    29      4.69418379      4.69418379
DATA: RIGID1    50    52     CA    CA    21    30      5.98485423      5.98485423
DATA: RIGID1    50    51      C     N    22    24      1.33737175      1.33737175
DATA: RIGID1    50    51      C    CA    22    25      2.47999050      2.47999050
DATA: RIGID1    50    51      C     C    22    26      3.62753062      3.62753062
DATA: RIGID1    50    52      C     N    22    29      3.71430487      3.71430487
DATA: RIGID1    50    52      C    CA    22    30      5.11328049      5.11328049
DATA: RIGID1    51    51      N    CA    24    25      1.48366099      1.48366099
DATA: RIGID1    51    51      N     C    24    26      2.49841097      2.49841097
DATA: RIGID1    51    52      N     N    24    29      2.72680948      2.72680948
DATA: RIGID1    51    52      N    CA    24    30      4.14133132      4.14133132
DATA: RIGID1    51    51     CA     C    25    26      1.52372485      1.52372485
DATA: RIGID1    51    52     CA     N    25    29      2.40903709      2.40903709
DATA: RIGID1    51    52     CA    CA    25    30      3.74894985      3.74894985
DATA: RIGID1    51    52      C     N    26    29      1.31640134      1.31640134
DATA: RIGID1    51    52      C    CA    26    30      2.37077653      2.37077653
DATA: RIGID1    52    52      N    CA    29    30      1.43449122      1.43449122

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      C    HA    17    19      2.17413441      2.17413441
DATA: HYDRORIG1    49    50     HA     H    19    23      2.60706830      3.60706830
DATA: HYDRORIG1    49    51     HA     H    19    27      3.50697594      4.50697594
DATA: HYDRORIG1    49    52     HA     H    19    32      3.07817033      4.07817033
DATA: HYDRORIG1    49    52     HA    HA    19    33      3.84057975      4.84057975
DATA: HYDRORIG1    49    50     CA     H    16    23      2.59053780      2.59053780
DATA: HYDRORIG1    49    50      C     H    17    23      2.03500559      2.03500559
DATA: HYDRORIG1    50    50      N     H    20    23      0.99687253      0.99687253
DATA: HYDRORIG1    50    50     CA     H    21    23      2.13539812      2.13539812
DATA: HYDRORIG1    50    51      H     H    23    27      2.50718816      3.50718816
DATA: HYDRORIG1    50    52      H     H    23    32      3.60147374      4.60147374
DATA: HYDRORIG1    50    51     CA     H    21    27      2.60948070      2.60948070
DATA: HYDRORIG1    50    51      C     H    22    27      2.02803332      2.02803332
DATA: HYDRORIG1    51    51      N     H    24    27      1.00209823      1.00209823
DATA: HYDRORIG1    51    51     CA     H    25    27      2.13981412      2.13981412
DATA: HYDRORIG1    51    51      H    HA    27    28      2.60386869      3.60386869
DATA: HYDRORIG1    51    52      H     H    27    32      1.74171532      2.74171532
DATA: HYDRORIG1    51    52      H    HA    27    33      3.38158564      4.38158564
DATA: HYDRORIG1    51    51      N    HA    24    28      2.09058278      2.09058278
DATA: HYDRORIG1    51    51     CA    HA    25    28      1.09463275      1.09463275
DATA: HYDRORIG1    51    51      C    HA    26    28      2.13071874      2.13071874
DATA: HYDRORIG1    51    52     HA     H    28    32      2.68392927      3.68392927
DATA: HYDRORIG1    51    52     HA    HA    28    33      4.00000000      5.00000000
DATA: HYDRORIG1    51    52     CA     H    25    32      2.55390906      2.55390906
DATA: HYDRORIG1    51    52      C     H    26    32      2.02024784      2.02024784
DATA: HYDRORIG1    52    52      N     H    29    32      0.99182920      0.99182920
DATA: HYDRORIG1    52    52     CA     H    30    32      2.10786881      2.10786881
DATA: HYDRORIG1    52    52      H    HA    32    33      1.50467091      2.50467091
DATA: HYDRORIG1    52    52      N    HA    29    33      2.06656809      2.06656809
DATA: HYDRORIG1    52    52     CA    HA    30    33      1.10390628      1.10390628

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    52    52     CA     C    30    31      1.49632026      1.49632026
DATA: RIGID2    52    53     CA     N    30    34      2.38119270      2.38119270
DATA: RIGID2    52    53     CA    CA    30    35      3.72796944      3.72796944
DATA: RIGID2    52    53     CA     C    30    36      4.36871524      4.36871524
DATA: RIGID2    52    54     CA     N    30    39      4.18724560      4.18724560
DATA: RIGID2    52    54     CA    CA    30    40      5.34241357      5.34241357
DATA: RIGID2    52    54     CA     C    30    41      6.57123343      6.57123343
DATA: RIGID2    52    55     CA     N    30    44      6.71943052      6.71943052
DATA: RIGID2    52    55     CA    CA    30    45      8.12981965      8.12981965
DATA: RIGID2    52    55     CA     C    30    46      8.98832445      8.98832445
DATA: RIGID2    52    56     CA     N    30    48     10.25068409     10.25068409
DATA: RIGID2    52    56     CA    CA    30    49     11.18054964     11.18054964
DATA: RIGID2    52    56     CA     C    30    50     12.34469648     12.34469648
DATA: RIGID2    52    57     CA     N    30    53     12.26860760     12.26860760
DATA: RIGID2    52    57     CA    CA    30    54     13.52283834     13.52283834
DATA: RIGID2    52    57     CA     C    30    55     14.03615852     14.03615852
DATA: RIGID2    52    46     CA     N    30     1     11.93895701     11.93895701
DATA: RIGID2    52    46     CA    CA    30     2     10.92384778     10.92384778
DATA: RIGID2    52    53      C     N    31    34      1.31374271      1.31374271
DATA: RIGID2    52    53      C    CA    31    35      2.38464444      2.38464444
DATA: RIGID2    52    53      C     C    31    36      2.96287974      2.96287974
DATA: RIGID2    52    54      C     N    31    39      3.03414224      3.03414224
DATA: RIGID2    52    54      C    CA    31    40      4.27302123      4.27302123
DATA: RIGID2    52    54      C     C    31    41      5.47491644      5.47491644
DATA: RIGID2    52    55      C     N    31    44      5.74985824      5.74985824
DATA: RIGID2    52    55      C    CA    31    45      7.14535698      7.14535698
DATA: RIGID2    52    55      C     C    31    46      8.12931458      8.12931458
DATA: RIGID2    52    56      C     N    31    48      9.38096741      9.38096741
DATA: RIGID2    52    56      C    CA    31    49     10.41170918     10.41170918
DATA: RIGID2    52    56      C     C    31    50     11.48672071     11.48672071
DATA: RIGID2    52    57      C     N    31    53     11.28563367     11.28563367
DATA: RIGID2    52    57      C    CA    31    54     12.48558713     12.48558713
DATA: RIGID2    52    57      C     C    31    55     13.06172207     13.06172207
DATA: RIGID2    52    46      C     N    31     1     12.00178180     12.00178180
DATA: RIGID2    52    46      C    CA    31     2     10.85470876     10.85470876
DATA: RIGID2    53    53      N    CA    34    35      1.43188302      1.43188302
DATA: RIGID2    53    53      N     C    34    36      2.46228997      2.46228997
DATA: RIGID2    53    54      N     N    34    39      2.75508883      2.75508883
DATA: RIGID2    53    54      N    CA    34    40      4.18254820      4.18254820
DATA: RIGID2    53    54      N     C    34    41      5.10040671      5.10040671
DATA: RIGID2    53    55      N     N    34    44      5.15735246      5.15735246
DATA: RIGID2    53    55      N    CA    34    45      6.45202021      6.45202021
DATA: RIGID2    53    55      N     C    34    46      7.58375325      7.58375325
DATA: RIGID2    53    56      N     N    34    48      8.77504572      8.77504572
DATA: RIGID2    53    56      N    CA    34    49      9.90173267      9.90173267
DATA: RIGID2    53    56      N     C    34    50     11.00551633     11.00551633
DATA: RIGID2    53    57      N     N    34    53     10.80431232     10.80431232
DATA: RIGID2    53    57      N    CA    34    54     12.03370380     12.03370380
DATA: RIGID2    53    57      N     C    34    55     12.74544829     12.74544829
DATA: RIGID2    53    46      N     N    34     1     10.97667202     10.97667202
DATA: RIGID2    53    46      N    CA    34     2      9.76907450      9.76907450
DATA: RIGID2    53    53     CA     C    35    36      1.51936363      1.51936363
DATA: RIGID2    53    54     CA     N    35    39      2.42381979      2.42381979
DATA: RIGID2    53    54     CA    CA    35    40      3.76717004      3.76717004
DATA: RIGID2    53    54     CA     C    35    41      4.44825575      4.44825575
DATA: RIGID2    53    55     CA     N    35    44      4.60097415      4.60097415
DATA: RIGID2    53    55     CA    CA    35    45      5.76887820      5.76887820
DATA: RIGID2    53    55     CA     C    35    46      7.05072924      7.05072924
DATA: RIGID2    53    56     CA     N    35    48      8.17746790      8.17746790
DATA: RIGID2    53    56     CA    CA    35    49      9.41060595      9.41060595
DATA: RIGID2    53    56     CA     C    35    50     10.39906508     10.39906508
DATA: RIGID2    53    57     CA     N    35    53     10.06063104     10.06063104
DATA: RIGID2    53    57     CA    CA    35    54     11.21661108     11.21661108
DATA: RIGID2    53    57     CA     C    35    55     12.01558578     12.01558578
DATA: RIGID2    53    46     CA     N    35     1     11.17540063     11.17540063
DATA: RIGID2    53    46     CA    CA    35     2      9.86185154      9.86185154
DATA: RIGID2    53    54      C     N    36    39      1.31318921      1.31318921
DATA: RIGID2    53    54      C    CA    36    40      2.37472307      2.37472307
DATA: RIGID2    53    54      C     C    36    41      3.08918327      3.08918327
DATA: RIGID2    53    55      C     N    36    44      3.54132984      3.54132984
DATA: RIGID2    53    55      C    CA    36    45      4.76500972      4.76500972
DATA: RIGID2    53    55      C     C    36    46      5.95248140      5.95248140
DATA: RIGID2    53    56      C     N    36    48      7.11229073      7.11229073
DATA: RIGID2    53    56      C    CA    36    49      8.30498805      8.30498805
DATA: RIGID2    53    56      C     C    36    50      9.20213504      9.20213504
DATA: RIGID2    53    57      C     N    36    53      8.80472631      8.80472631
DATA: RIGID2    53    57      C    CA    36    54      9.91904930      9.91904930
DATA: RIGID2    53    57      C     C    36    55     10.64212566     10.64212566
DATA: RIGID2    53    46      C     N    36     1     12.44902342     12.44902342
DATA: RIGID2    53    46      C    CA    36     2     11.10797089     11.10797089
DATA: RIGID2    54    54      N    CA    39    40      1.44890341      1.44890341
DATA: RIGID2    54    54      N     C    39    41      2.44317107      2.44317107
DATA: RIGID2    54    55      N     N    39    44      2.85316501      2.85316501
DATA: RIGID2    54    55      N    CA    39    45      4.26102089      4.26102089
DATA: RIGID2    54    55      N     C    39    46      5.22149808      5.22149808
DATA: RIGID2    54    56      N     N    39    48      6.46831775      6.46831775
DATA: RIGID2    54    56      N    CA    39    49      7.53358915      7.53358915
DATA: RIGID2    54    56      N     C    39    50      8.52008122      8.52008122
DATA: RIGID2    54    57      N     N    39    53      8.26120303      8.26120303
DATA: RIGID2    54    57      N    CA    39    54      9.45345972      9.45345972
DATA: RIGID2    54    57      N     C    39    55     10.06801679     10.06801679
DATA: RIGID2    54    46      N     N    39     1     12.87747674     12.87747674
DATA: RIGID2    54    46      N    CA    39     2     11.58288857     11.58288857
DATA: RIGID2    54    54     CA     C    40    41      1.49123107      1.49123107
DATA: RIGID2    54    55     CA     N    40    44      2.42230502      2.42230502
DATA: RIGID2    54    55     CA    CA    40    45      3.74117173      3.74117173
DATA: RIGID2    54    55     CA     C    40    46      4.41784619      4.41784619
DATA: RIGID2    54    56     CA     N    40    48      5.66977506      5.66977506
DATA: RIGID2    54    56     CA    CA    40    49      6.62268949      6.62268949
DATA: RIGID2    54    56     CA     C    40    50      7.48521429      7.48521429
DATA: RIGID2    54    57     CA     N    40    53      7.17911387      7.17911387
DATA: RIGID2    54    57     CA    CA    40    54      8.31446291      8.31446291
DATA: RIGID2    54    57     CA     C    40    55      8.80906560      8.80906560
DATA: RIGID2    54    46     CA     N    40     1     14.15388741     14.15388741
DATA: RIGID2    54    46     CA    CA    40     2     12.84278045     12.84278045
DATA: RIGID2    54    55      C     N    41    44      1.32785741      1.32785741
DATA: RIGID2    54    55      C    CA    41    45      2.35519542      2.35519542
DATA: RIGID2    54    55      C     C    41    46      3.11609931      3.11609931
DATA: RIGID2    54    56      C     N    41    48      4.30375876      4.30375876
DATA: RIGID2    54    56      C    CA    41    49      5.37409741      5.37409741
DATA: RIGID2    54    56      C     C    41    50      6.19485784      6.19485784
DATA: RIGID2    54    57      C     N    41    53      5.84238875      5.84238875
DATA: RIGID2    54    57      C    CA    41    54      7.01118250      7.01118250
DATA: RIGID2    54    57      C     C    41    55      7.65350024      7.65350024
DATA: RIGID2    54    46      C     N    41     1     14.14725896     14.14725896
DATA: RIGID2    54    46      C    CA    41     2     12.79846262     12.79846262
DATA: RIGID2    55    55      N    CA    44    45      1.46062592      1.46062592
DATA: RIGID2    55    55      N     C    44    46      2.45882514      2.45882514
DATA: RIGID2    55    56      N     N    44    48      3.65471390      3.65471390
DATA: RIGID2    55    56      N    CA    44    49      4.81662381      4.81662381
DATA: RIGID2    55    56      N     C    44    50      5.85679976      5.85679976
DATA: RIGID2    55    57      N     N    44    53      5.70041882      5.70041882
DATA: RIGID2    55    57      N    CA    44    54      7.01180722      7.01180722
DATA: RIGID2    55    57      N     C    44    55      7.78687564      7.78687564
DATA: RIGID2    55    46      N     N    44     1     13.29707731     13.29707731
DATA: RIGID2    55    46      N    CA    44     2     11.97186478     11.97186478
DATA: RIGID2    55    55     CA     C    45    46      1.53824863      1.53824863
DATA: RIGID2    55    56     CA     N    45    48      2.43101084      2.43101084
DATA: RIGID2    55    56     CA    CA    45    49      3.77353007      3.77353007
DATA: RIGID2    55    56     CA     C    45    50      4.74421619      4.74421619
DATA: RIGID2    55    57     CA     N    45    53      4.57097695      4.57097695
DATA: RIGID2    55    57     CA    CA    45    54      5.90258555      5.90258555
DATA: RIGID2    55    57     CA     C    45    55      6.85173671      6.85173671
DATA: RIGID2    55    46     CA     N    45     1     13.62135611     13.62135611
DATA: RIGID2    55    46     CA    CA    45     2     12.28207669     12.28207669
DATA: RIGID2    55    56      C     N    46    48      1.30107677      1.30107677
DATA: RIGID2    55    56      C    CA    46    49      2.36288901      2.36288901
DATA: RIGID2    55    56      C     C    46    50      3.45616332      3.45616332
DATA: RIGID2    55    57      C     N    46    53      3.54617814      3.54617814
DATA: RIGID2    55    57      C    CA    46    54      4.97938444      4.97938444
DATA: RIGID2    55    57      C     C    46    55      5.75365567      5.75365567
DATA: RIGID2    55    46      C     N    46     1     14.79732428     14.79732428
DATA: RIGID2    55    46      C    CA    46     2     13.50539920     13.50539920
DATA: RIGID2    56    56      N    CA    48    49      1.44705629      1.44705629
DATA: RIGID2    56    56      N     C    48    50      2.43487049      2.43487049
DATA: RIGID2    56    57      N     N    48    53      2.65666229      2.65666229
DATA: RIGID2    56    57      N    CA    48    54      4.10648886      4.10648886
DATA: RIGID2    56    57      N     C    48    55      5.03087913      5.03087913
DATA: RIGID2    56    46      N     N    48     1     15.31686455     15.31686455
DATA: RIGID2    56    46      N    CA    48     2     14.03226930     14.03226930
DATA: RIGID2    56    56     CA     C    49    50      1.49780200      1.49780200
DATA: RIGID2    56    57     CA     N    49    53      2.38636429      2.38636429
DATA: RIGID2    56    57     CA    CA    49    54      3.75206865      3.75206865
DATA: RIGID2    56    57     CA     C    49    55      4.37334348      4.37334348
DATA: RIGID2    56    46     CA     N    49     1     16.43573773     16.43573773
DATA: RIGID2    56    46     CA    CA    49     2     15.19702961     15.19702961
DATA: RIGID2    56    57      C     N    50    53      1.30396668      1.30396668
DATA: RIGID2    56    57      C    CA    50    54      2.38546436      2.38546436
DATA: RIGID2    56    57      C     C    50    55      2.99344998      2.99344998
DATA: RIGID2    56    46      C     N    50     1     17.64769502     17.64769502
DATA: RIGID2    56    46      C    CA    50     2     16.37702520     16.37702520
DATA: RIGID2    57    57      N    CA    53    54      1.46748105      1.46748105
DATA: RIGID2    57    57      N     C    53    55      2.48724516      2.48724516
DATA: RIGID2    57    46      N     N    53     1     17.73806825     17.73806825
DATA: RIGID2    57    46      N    CA    53     2     16.41218522     16.41218522
DATA: RIGID2    57    57     CA     C    54    55      1.53864420      1.53864420
DATA: RIGID2    57    46     CA     N    54     1     18.98729093     18.98729093
DATA: RIGID2    57    46     CA    CA    54     2     17.64244087     17.64244087
DATA: RIGID2    57    46      C     N    55     1     20.20911405     20.20911405
DATA: RIGID2    57    46      C    CA    55     2     18.87573865     18.87573865
DATA: RIGID2    46    46      N    CA     1     2      1.48755495      1.48755495

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    52    52      C    HA    31    33      2.05748199      2.05748199
DATA: HYDRORIG2    52    53     HA     H    33    37      2.67880945      3.67880945
DATA: HYDRORIG2    52    53     HA    HA    33    38      3.66350028      4.66350028
DATA: HYDRORIG2    52    54     HA     H    33    42      3.97122773      4.97122773
DATA: HYDRORIG2    52    53     CA     H    30    37      2.52342261      2.52342261
DATA: HYDRORIG2    52    53      C     H    31    37      2.02036258      2.02036258
DATA: HYDRORIG2    53    53      N     H    34    37      1.00383038      1.00383038
DATA: HYDRORIG2    53    53     CA     H    35    37      2.10721520      2.10721520
DATA: HYDRORIG2    53    53      H    HA    37    38      2.04242962      3.04242962
DATA: HYDRORIG2    53    54      H     H    37    42      2.42072683      3.42072683
DATA: HYDRORIG2    53    55      H     H    37    47      4.00000000      5.00000000
DATA: HYDRORIG2    53    53      N    HA    34    38      2.02303812      2.02303812
DATA: HYDRORIG2    53    53     CA    HA    35    38      1.10464011      1.10464011
DATA: HYDRORIG2    53    53      C    HA    36    38      2.12186715      2.12186715
DATA: HYDRORIG2    53    54     HA     H    38    42      2.71480537      3.71480537
DATA: HYDRORIG2    53    54     HA    HA    38    43      4.00000000      5.00000000
DATA: HYDRORIG2    53    55     HA     H    38    47      3.52343457      4.52343457
DATA: HYDRORIG2    53    54     CA     H    35    42      2.58694802      2.58694802
DATA: HYDRORIG2    53    54      C     H    36    42      2.02148014      2.02148014
DATA: HYDRORIG2    54    54      N     H    39    42      0.99401631      0.99401631
DATA: HYDRORIG2    54    54     CA     H    40    42      2.12528010      2.12528010
DATA: HYDRORIG2    54    54      H    HA    42    43      1.95130842      2.95130842
DATA: HYDRORIG2    54    55      H     H    42    47      1.81327874      2.81327874
DATA: HYDRORIG2    54    54      N    HA    39    43      1.98703976      1.98703976
DATA: HYDRORIG2    54    54     CA    HA    40    43      1.09303737      1.09303737
DATA: HYDRORIG2    54    54      C    HA    41    43      2.16427182      2.16427182
DATA: HYDRORIG2    54    55     HA     H    43    47      2.68891206      3.68891206
DATA: HYDRORIG2    54    55     CA     H    40    47      2.63989066      2.63989066
DATA: HYDRORIG2    54    55      C     H    41    47      2.07488213      2.07488213
DATA: HYDRORIG2    55    55      N     H    44    47      1.02284075      1.02284075
DATA: HYDRORIG2    55    55     CA     H    45    47      2.17643361      2.17643361
DATA: HYDRORIG2    55    56      H     H    47    51      3.64892044      4.64892044
DATA: HYDRORIG2    55    56     CA     H    45    51      2.58968406      2.58968406
DATA: HYDRORIG2    55    56      C     H    46    51      2.01097071      2.01097071
DATA: HYDRORIG2    56    56      N     H    48    51      0.99459831      0.99459831
DATA: HYDRORIG2    56    56     CA     H    49    51      2.12406256      2.12406256
DATA: HYDRORIG2    56    56      H    HA    51    52      2.87829351      3.87829351
DATA: HYDRORIG2    56    57      H     H    51    56      2.14308809      3.14308809
DATA: HYDRORIG2    56    57      H    HA    51    57      3.37801462      4.37801462
DATA: HYDRORIG2    56    56      N    HA    48    52      2.06730512      2.06730512
DATA: HYDRORIG2    56    56     CA    HA    49    52      1.09830404      1.09830404
DATA: HYDRORIG2    56    56      C    HA    50    52      2.15379371      2.15379371
DATA: HYDRORIG2    56    57     HA     H    52    56      2.82083817      3.82083817
DATA: HYDRORIG2    56    57     HA    HA    52    57      4.00000000      5.00000000
DATA: HYDRORIG2    56    57     CA     H    49    56      2.55451304      2.55451304
