INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   515   515      N    CA    35    36      1.45380531      1.45380531
DATA: RIGID2   515   515      N     C    35    37      2.46109916      2.46109916
DATA: RIGID2   515   516      N     N    35    40      2.68551544      2.68551544
DATA: RIGID2   515   516      N    CA    35    41      4.13494653      4.13494653
DATA: RIGID2   515   516      N     C    35    42      4.84108867      4.84108867
DATA: RIGID2   515   517      N     N    35    45      4.51864526      4.51864526
DATA: RIGID2   515   517      N    CA    35    46      5.67435694      5.67435694
DATA: RIGID2   515   517      N     C    35    47      6.20154392      6.20154392
DATA: RIGID2   515   518      N     N    35    50      7.25557564      7.25557564
DATA: RIGID2   515   518      N    CA    35    51      8.07746704      8.07746704
DATA: RIGID2   515   518      N     C    35    52      9.36007957      9.36007957
DATA: RIGID2   515   519      N     N    35    55      9.55056680      9.55056680
DATA: RIGID2   515   519      N    CA    35    56     10.84950595     10.84950595
DATA: RIGID2   515   519      N     C    35    57     10.72453946     10.72453946
DATA: RIGID2   515   508      N     N    35     1     12.71345473     12.71345473
DATA: RIGID2   515   508      N    CA    35     2     11.93939825     11.93939825
DATA: RIGID2   515   515     CA     C    36    37      1.53196708      1.53196708
DATA: RIGID2   515   516     CA     N    36    40      2.44902625      2.44902625
DATA: RIGID2   515   516     CA    CA    36    41      3.82418081      3.82418081
DATA: RIGID2   515   516     CA     C    36    42      4.85219847      4.85219847
DATA: RIGID2   515   517     CA     N    36    45      4.72956248      4.72956248
DATA: RIGID2   515   517     CA    CA    36    46      6.04183805      6.04183805
DATA: RIGID2   515   517     CA     C    36    47      6.34924809      6.34924809
DATA: RIGID2   515   518     CA     N    36    50      7.22413069      7.22413069
DATA: RIGID2   515   518     CA    CA    36    51      7.87863530      7.87863530
DATA: RIGID2   515   518     CA     C    36    52      9.24417364      9.24417364
DATA: RIGID2   515   519     CA     N    36    55      9.63343814      9.63343814
DATA: RIGID2   515   519     CA    CA    36    56     10.98154770     10.98154770
DATA: RIGID2   515   519     CA     C    36    57     11.02808236     11.02808236
DATA: RIGID2   515   508     CA     N    36     1     13.65137898     13.65137898
DATA: RIGID2   515   508     CA    CA    36     2     12.77362993     12.77362993
DATA: RIGID2   515   516      C     N    37    40      1.33388696      1.33388696
DATA: RIGID2   515   516      C    CA    37    41      2.43478406      2.43478406
DATA: RIGID2   515   516      C     C    37    42      3.62230575      3.62230575
DATA: RIGID2   515   517      C     N    37    45      3.76536886      3.76536886
DATA: RIGID2   515   517      C    CA    37    46      5.18860236      5.18860236
DATA: RIGID2   515   517      C     C    37    47      5.49263569      5.49263569
DATA: RIGID2   515   518      C     N    37    50      6.18240004      6.18240004
DATA: RIGID2   515   518      C    CA    37    51      6.86821823      6.86821823
DATA: RIGID2   515   518      C     C    37    52      8.31919530      8.31919530
DATA: RIGID2   515   519      C     N    37    55      8.80882208      8.80882208
DATA: RIGID2   515   519      C    CA    37    56     10.22029151     10.22029151
DATA: RIGID2   515   519      C     C    37    57     10.44496286     10.44496286
DATA: RIGID2   515   508      C     N    37     1     14.19421321     14.19421321
DATA: RIGID2   515   508      C    CA    37     2     13.33350694     13.33350694
DATA: RIGID2   516   516      N    CA    40    41      1.46469763      1.46469763
DATA: RIGID2   516   516      N     C    40    42      2.53177450      2.53177450
DATA: RIGID2   516   517      N     N    40    45      2.82918113      2.82918113
DATA: RIGID2   516   517      N    CA    40    46      4.27716861      4.27716861
DATA: RIGID2   516   517      N     C    40    47      4.89227187      4.89227187
DATA: RIGID2   516   518      N     N    40    50      5.61046575      5.61046575
DATA: RIGID2   516   518      N    CA    40    51      6.53510974      6.53510974
DATA: RIGID2   516   518      N     C    40    52      7.98098679      7.98098679
DATA: RIGID2   516   519      N     N    40    55      8.35305236      8.35305236
DATA: RIGID2   516   519      N    CA    40    56      9.77771273      9.77771273
DATA: RIGID2   516   519      N     C    40    57      9.98748879      9.98748879
DATA: RIGID2   516   508      N     N    40     1     13.62432853     13.62432853
DATA: RIGID2   516   508      N    CA    40     2     12.84831821     12.84831821
DATA: RIGID2   516   516     CA     C    41    42      1.54008093      1.54008093
DATA: RIGID2   516   517     CA     N    41    45      2.44833437      2.44833437
DATA: RIGID2   516   517     CA    CA    41    46      3.83841694      3.83841694
DATA: RIGID2   516   517     CA     C    41    47      4.46889617      4.46889617
DATA: RIGID2   516   518     CA     N    41    50      4.89221638      4.89221638
DATA: RIGID2   516   518     CA    CA    41    51      5.86679261      5.86679261
DATA: RIGID2   516   518     CA     C    41    52      7.34767247      7.34767247
DATA: RIGID2   516   519     CA     N    41    55      7.79782484      7.79782484
DATA: RIGID2   516   519     CA    CA    41    56      9.25214976      9.25214976
DATA: RIGID2   516   519     CA     C    41    57      9.64442789      9.64442789
DATA: RIGID2   516   508     CA     N    41     1     14.31934533     14.31934533
DATA: RIGID2   516   508     CA    CA    41     2     13.57598162     13.57598162
DATA: RIGID2   516   517      C     N    42    45      1.33305209      1.33305209
DATA: RIGID2   516   517      C    CA    42    46      2.45567524      2.45567524
DATA: RIGID2   516   517      C     C    42    47      3.29975837      3.29975837
DATA: RIGID2   516   518      C     N    42    50      3.71991291      3.71991291
DATA: RIGID2   516   518      C    CA    42    51      4.91692634      4.91692634
DATA: RIGID2   516   518      C     C    42    52      6.30261354      6.30261354
DATA: RIGID2   516   519      C     N    42    55      6.59621898      6.59621898
DATA: RIGID2   516   519      C    CA    42    56      8.02555043      8.02555043
DATA: RIGID2   516   519      C     C    42    57      8.39477800      8.39477800
DATA: RIGID2   516   508      C     N    42     1     14.69593882     14.69593882
DATA: RIGID2   516   508      C    CA    42     2     14.08721342     14.08721342
DATA: RIGID2   517   517      N    CA    45    46      1.46650100      1.46650100
DATA: RIGID2   517   517      N     C    45    47      2.29939157      2.29939157
DATA: RIGID2   517   518      N     N    45    50      3.12330278      3.12330278
DATA: RIGID2   517   518      N    CA    45    51      4.34783457      4.34783457
DATA: RIGID2   517   518      N     C    45    52      5.64127308      5.64127308
DATA: RIGID2   517   519      N     N    45    55      5.78790997      5.78790997
DATA: RIGID2   517   519      N    CA    45    56      7.18678151      7.18678151
DATA: RIGID2   517   519      N     C    45    57      7.38801699      7.38801699
DATA: RIGID2   517   508      N     N    45     1     14.93276372     14.93276372
DATA: RIGID2   517   508      N    CA    45     2     14.38310858     14.38310858
DATA: RIGID2   517   517     CA     C    46    47      1.53190737      1.53190737
DATA: RIGID2   517   518     CA     N    46    50      2.43445458      2.43445458
DATA: RIGID2   517   518     CA    CA    46    51      3.81578251      3.81578251
DATA: RIGID2   517   518     CA     C    46    52      4.84070472      4.84070472
DATA: RIGID2   517   519     CA     N    46    55      4.71811194      4.71811194
DATA: RIGID2   517   519     CA    CA    46    56      6.03997241      6.03997241
DATA: RIGID2   517   519     CA     C    46    57      6.16232728      6.16232728
DATA: RIGID2   517   508     CA     N    46     1     15.56270354     15.56270354
DATA: RIGID2   517   508     CA    CA    46     2     15.13181996     15.13181996
DATA: RIGID2   517   518      C     N    47    50      1.33265474      1.33265474
DATA: RIGID2   517   518      C    CA    47    51      2.44318805      2.44318805
DATA: RIGID2   517   518      C     C    47    52      3.48240686      3.48240686
DATA: RIGID2   517   519      C     N    47    55      3.52212997      3.52212997
DATA: RIGID2   517   519      C    CA    47    56      4.91765122      4.91765122
DATA: RIGID2   517   519      C     C    47    57      5.17790620      5.17790620
DATA: RIGID2   517   508      C     N    47     1     16.93605868     16.93605868
DATA: RIGID2   517   508      C    CA    47     2     16.46628463     16.46628463
DATA: RIGID2   518   518      N    CA    50    51      1.46072883      1.46072883
DATA: RIGID2   518   518      N     C    50    52      2.61220999      2.61220999
DATA: RIGID2   518   519      N     N    50    55      2.95070649      2.95070649
DATA: RIGID2   518   519      N    CA    50    56      4.40694580      4.40694580
DATA: RIGID2   518   519      N     C    50    57      5.04891690      5.04891690
DATA: RIGID2   518   508      N     N    50     1     17.91614375     17.91614375
DATA: RIGID2   518   508      N    CA    50     2     17.43025043     17.43025043
DATA: RIGID2   518   518     CA     C    51    52      1.52742081      1.52742081
DATA: RIGID2   518   519     CA     N    51    55      2.44249219      2.44249219
DATA: RIGID2   518   519     CA    CA    51    56      3.82313675      3.82313675
DATA: RIGID2   518   519     CA     C    51    57      4.72228776      4.72228776
DATA: RIGID2   518   508     CA     N    51     1     19.24955400     19.24955400
DATA: RIGID2   518   508     CA    CA    51     2     18.72739465     18.72739465
DATA: RIGID2   518   519      C     N    52    55      1.32875792      1.32875792
DATA: RIGID2   518   519      C    CA    52    56      2.44171285      2.44171285
DATA: RIGID2   518   519      C     C    52    57      3.57839412      3.57839412
DATA: RIGID2   518   508      C     N    52     1     20.39105721     20.39105721
DATA: RIGID2   518   508      C    CA    52     2     19.93522252     19.93522252
DATA: RIGID2   519   519      N    CA    55    56      1.46453889      1.46453889
DATA: RIGID2   519   519      N     C    55    57      2.38787223      2.38787223
DATA: RIGID2   519   508      N     N    55     1     20.13824976     20.13824976
DATA: RIGID2   519   508      N    CA    55     2     19.77147258     19.77147258
DATA: RIGID2   519   519     CA     C    56    57      1.53014232      1.53014232
DATA: RIGID2   519   508     CA     N    56     1     21.26414278     21.26414278
DATA: RIGID2   519   508     CA    CA    56     2     20.95620797     20.95620797
DATA: RIGID2   519   508      C     N    57     1     20.84808621     20.84808621
DATA: RIGID2   519   508      C    CA    57     2     20.60808606     20.60808606
DATA: RIGID2   508   508      N    CA     1     2      1.46140922      1.46140922

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   514   514      C    HA    32    34      2.10976624      2.10976624
DATA: HYDRORIG2   514   515     HA     H    34    38      2.95054811      3.95054811
DATA: HYDRORIG2   514   515     HA    HA    34    39      4.00000000      5.00000000
DATA: HYDRORIG2   514   516     HA     H    34    43      2.99015325      3.99015325
DATA: HYDRORIG2   514   517     HA     H    34    48      2.92592632      3.92592632
DATA: HYDRORIG2   514   515     CA     H    31    38      2.57635616      2.57635616
DATA: HYDRORIG2   514   515      C     H    32    38      2.04929501      2.04929501
DATA: HYDRORIG2   515   515      N     H    35    38      1.02705348      1.02705348
DATA: HYDRORIG2   515   515     CA     H    36    38      2.14434545      2.14434545
DATA: HYDRORIG2   515   515      H    HA    38    39      2.63749990      3.63749990
DATA: HYDRORIG2   515   516      H     H    38    43      2.60670290      3.60670290
DATA: HYDRORIG2   515   517      H     H    38    48      3.99976384      4.99976384
DATA: HYDRORIG2   515   515      N    HA    35    39      2.07391466      2.07391466
DATA: HYDRORIG2   515   515     CA    HA    36    39      1.09220069      1.09220069
DATA: HYDRORIG2   515   515      C    HA    37    39      2.13861606      2.13861606
DATA: HYDRORIG2   515   516     HA     H    39    43      2.57493274      3.57493274
DATA: HYDRORIG2   515   516     HA    HA    39    44      3.58571013      4.58571013
DATA: HYDRORIG2   515   517     HA     H    39    48      3.19446193      4.19446193
DATA: HYDRORIG2   515   516     CA     H    36    43      2.59014344      2.59014344
DATA: HYDRORIG2   515   516      C     H    37    43      2.02638255      2.02638255
DATA: HYDRORIG2   516   516      N     H    40    43      0.99101459      0.99101459
DATA: HYDRORIG2   516   516     CA     H    41    43      2.12510475      2.12510475
DATA: HYDRORIG2   516   516      H    HA    43    44      1.96268461      2.96268461
DATA: HYDRORIG2   516   517      H     H    43    48      2.39873189      3.39873189
DATA: HYDRORIG2   516   517      H    HA    43    49      4.00000000      5.00000000
DATA: HYDRORIG2   516   516      N    HA    40    44      2.04506477      2.04506477
DATA: HYDRORIG2   516   516     CA    HA    41    44      1.10483704      1.10483704
DATA: HYDRORIG2   516   516      C    HA    42    44      2.12732576      2.12732576
DATA: HYDRORIG2   516   517     HA     H    44    48      2.02365399      3.02365399
DATA: HYDRORIG2   516   517     HA    HA    44    49      4.00000000      5.00000000
DATA: HYDRORIG2   516   518     HA     H    44    53      4.00000000      5.00000000
DATA: HYDRORIG2   516   517     CA     H    41    48      2.57447593      2.57447593
DATA: HYDRORIG2   516   517      C     H    42    48      2.02889418      2.02889418
DATA: HYDRORIG2   517   517      N     H    45    48      1.00513801      1.00513801
DATA: HYDRORIG2   517   517     CA     H    46    48      2.12904414      2.12904414
DATA: HYDRORIG2   517   517      H    HA    48    49      2.49991359      3.49991359
DATA: HYDRORIG2   517   518      H     H    48    53      3.78094687      4.78094687
DATA: HYDRORIG2   517   518      H    HA    48    54      3.86996934      4.86996934
DATA: HYDRORIG2   517   517      N    HA    45    49      2.17672498      2.17672498
DATA: HYDRORIG2   517   517     CA    HA    46    49      1.10430724      1.10430724
