INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    27    28     CA     N     6    10      2.39893488      2.39893488
DATA: RIGID0    27    28     CA    CA     6    11      3.79243335      3.79243335
DATA: RIGID0    27    28     CA     C     6    12      4.54422169      4.54422169
DATA: RIGID0    27    29     CA     N     6    15      5.31265293      5.31265293
DATA: RIGID0    27    29     CA    CA     6    16      6.40073277      6.40073277
DATA: RIGID0    27    28      C     N     7    10      1.32216979      1.32216979
DATA: RIGID0    27    28      C    CA     7    11      2.44544253      2.44544253
DATA: RIGID0    27    28      C     C     7    12      3.30032655      3.30032655
DATA: RIGID0    27    29      C     N     7    15      3.97779939      3.97779939
DATA: RIGID0    27    29      C    CA     7    16      5.20586776      5.20586776
DATA: RIGID0    28    28      N    CA    10    11      1.45560775      1.45560775
DATA: RIGID0    28    28      N     C    10    12      2.45693746      2.45693746
DATA: RIGID0    28    29      N     N    10    15      3.46915087      3.46915087
DATA: RIGID0    28    29      N    CA    10    16      4.72587372      4.72587372
DATA: RIGID0    28    28     CA     C    11    12      1.51055562      1.51055562
DATA: RIGID0    28    29     CA     N    11    15      2.46726908      2.46726908
DATA: RIGID0    28    29     CA    CA    11    16      3.83003837      3.83003837
DATA: RIGID0    28    29      C     N    12    15      1.32624082      1.32624082
DATA: RIGID0    28    29      C    CA    12    16      2.43861047      2.43861047
DATA: RIGID0    29    29      N    CA    15    16      1.45548844      1.45548844

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009729      2.07009729
DATA: HYDRORIG0    26    27     HA     H     4     8      2.37300521      3.37300521
DATA: HYDRORIG0    26    27     HA    HA     4     9      3.83330851      4.83330851
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711478      2.60711478
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683786      2.02683786
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11990988      2.11990988
DATA: HYDRORIG0    27    27      H    HA     8     9      2.03296735      3.03296735
DATA: HYDRORIG0    27    28      H     H     8    13      3.41221485      4.41221485
DATA: HYDRORIG0    27    28      H    HA     8    14      3.85906617      4.85906617
DATA: HYDRORIG0    27    27      N    HA     5     9      2.08885714      2.08885714
DATA: HYDRORIG0    27    27     CA    HA     6     9      1.09875204      1.09875204
DATA: HYDRORIG0    27    27      C    HA     7     9      2.18788940      2.18788940
DATA: HYDRORIG0    27    28     HA     H     9    13      1.50813511      2.50813511
DATA: HYDRORIG0    27    28     HA    HA     9    14      3.52582909      4.52582909
DATA: HYDRORIG0    27    28     CA     H     6    13      2.50504209      2.50504209
DATA: HYDRORIG0    27    28      C     H     7    13      2.03391774      2.03391774
DATA: HYDRORIG0    28    28      N     H    10    13      1.02785404      1.02785404
DATA: HYDRORIG0    28    28     CA     H    11    13      2.13307619      2.13307619
DATA: HYDRORIG0    28    28      H    HA    13    14      2.60277583      3.60277583
DATA: HYDRORIG0    28    29      H     H    13    18      3.59404918      4.59404918
DATA: HYDRORIG0    28    28      N    HA    10    14      2.07236456      2.07236456
DATA: HYDRORIG0    28    28     CA    HA    11    14      1.10044592      1.10044592
DATA: HYDRORIG0    28    28      C    HA    12    14      2.13420284      2.13420284
DATA: HYDRORIG0    28    29     HA     H    14    18      1.97801065      2.97801065
DATA: HYDRORIG0    28    29     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG0    28    29     CA     H    11    18      2.63089020      2.63089020
DATA: HYDRORIG0    28    29      C     H    12    18      2.02019238      2.02019238
DATA: HYDRORIG0    29    29      N     H    15    18      1.00130650      1.00130650
DATA: HYDRORIG0    29    29     CA     H    16    18      2.11663714      2.11663714
DATA: HYDRORIG0    29    29      H    HA    18    19      1.92664470      2.92664470
DATA: HYDRORIG0    29    29      N    HA    15    19      2.04299783      2.04299783
DATA: HYDRORIG0    29    29     CA    HA    16    19      1.09702265      1.09702265

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    29    29     CA     C    16    17      1.52790644      1.52790644
DATA: RIGID1    29    30     CA     N    16    20      2.42217130      2.42217130
DATA: RIGID1    29    30     CA    CA    16    21      3.80290807      3.80290807
DATA: RIGID1    29    30     CA     C    16    22      4.57472456      4.57472456
DATA: RIGID1    29    31     CA     N    16    25      4.44970174      4.44970174
DATA: RIGID1    29    31     CA    CA    16    26      5.69911229      5.69911229
DATA: RIGID1    29    31     CA     C    16    27      6.18761312      6.18761312
DATA: RIGID1    29    32     CA     N    16    30      7.50681308      7.50681308
DATA: RIGID1    29    32     CA    CA    16    31      8.45087184      8.45087184
DATA: RIGID1    29    30      C     N    17    20      1.32202038      1.32202038
DATA: RIGID1    29    30      C    CA    17    21      2.43461731      2.43461731
DATA: RIGID1    29    30      C     C    17    22      3.25546478      3.25546478
DATA: RIGID1    29    31      C     N    17    25      3.44423603      3.44423603
DATA: RIGID1    29    31      C    CA    17    26      4.79897587      4.79897587
DATA: RIGID1    29    31      C     C    17    27      5.26422460      5.26422460
DATA: RIGID1    29    32      C     N    17    30      6.58424749      6.58424749
DATA: RIGID1    29    32      C    CA    17    31      7.56337169      7.56337169
DATA: RIGID1    30    30      N    CA    20    21      1.45409881      1.45409881
DATA: RIGID1    30    30      N     C    20    22      2.46117718      2.46117718
DATA: RIGID1    30    31      N     N    20    25      2.74206891      2.74206891
DATA: RIGID1    30    31      N    CA    20    26      4.18539383      4.18539383
DATA: RIGID1    30    31      N     C    20    27      4.97964042      4.97964042
DATA: RIGID1    30    32      N     N    20    30      6.25149754      6.25149754
DATA: RIGID1    30    32      N    CA    20    31      7.40589007      7.40589007
DATA: RIGID1    30    30     CA     C    21    22      1.52795337      1.52795337
DATA: RIGID1    30    31     CA     N    21    25      2.45591326      2.45591326
DATA: RIGID1    30    31     CA    CA    21    26      3.82239624      3.82239624
DATA: RIGID1    30    31     CA     C    21    27      4.61328540      4.61328540
DATA: RIGID1    30    32     CA     N    21    30      5.76940780      5.76940780
DATA: RIGID1    30    32     CA    CA    21    31      6.94902700      6.94902700
DATA: RIGID1    30    31      C     N    22    25      1.31852880      1.31852880
DATA: RIGID1    30    31      C    CA    22    26      2.43828916      2.43828916
DATA: RIGID1    30    31      C     C    22    27      3.18384196      3.18384196
DATA: RIGID1    30    32      C     N    22    30      4.27186490      4.27186490
DATA: RIGID1    30    32      C    CA    22    31      5.48677519      5.48677519
DATA: RIGID1    31    31      N    CA    25    26      1.45080105      1.45080105
DATA: RIGID1    31    31      N     C    25    27      2.47732380      2.47732380
DATA: RIGID1    31    32      N     N    25    30      3.64063579      3.64063579
DATA: RIGID1    31    32      N    CA    25    31      4.93766129      4.93766129
DATA: RIGID1    31    31     CA     C    26    27      1.52133690      1.52133690
DATA: RIGID1    31    32     CA     N    26    30      2.39763585      2.39763585
DATA: RIGID1    31    32     CA    CA    26    31      3.79464306      3.79464306
DATA: RIGID1    31    32      C     N    27    30      1.32605403      1.32605403
DATA: RIGID1    31    32      C    CA    27    31      2.47600116      2.47600116
DATA: RIGID1    32    32      N    CA    30    31      1.44527988      1.44527988

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    29    29      C    HA    17    19      2.22276524      2.22276524
DATA: HYDRORIG1    29    30     HA     H    19    23      2.20596034      3.20596034
DATA: HYDRORIG1    29    30     HA    HA    19    24      3.86285027      4.86285027
DATA: HYDRORIG1    29    31     HA     H    19    28      2.76165286      3.76165286
DATA: HYDRORIG1    29    30     CA     H    16    23      2.55159261      2.55159261
DATA: HYDRORIG1    29    30      C     H    17    23      2.03550490      2.03550490
DATA: HYDRORIG1    30    30      N     H    20    23      1.02497222      1.02497222
DATA: HYDRORIG1    30    30     CA     H    21    23      2.13379999      2.13379999
DATA: HYDRORIG1    30    30      H    HA    23    24      2.20112502      3.20112502
DATA: HYDRORIG1    30    31      H     H    23    28      1.60259152      2.60259152
DATA: HYDRORIG1    30    31      H    HA    23    29      4.00000000      5.00000000
DATA: HYDRORIG1    30    30      N    HA    20    24      2.07092649      2.07092649
DATA: HYDRORIG1    30    30     CA    HA    21    24      1.09963727      1.09963727
DATA: HYDRORIG1    30    30      C    HA    22    24      2.14430960      2.14430960
DATA: HYDRORIG1    30    31     HA     H    24    28      3.27911424      4.27911424
DATA: HYDRORIG1    30    31     HA    HA    24    29      4.00000000      5.00000000
DATA: HYDRORIG1    30    31     CA     H    21    28      2.60357106      2.60357106
DATA: HYDRORIG1    30    31      C     H    22    28      2.01724559      2.01724559
DATA: HYDRORIG1    31    31      N     H    25    28      1.01172654      1.01172654
DATA: HYDRORIG1    31    31     CA     H    26    28      2.11578101      2.11578101
DATA: HYDRORIG1    31    31      H    HA    28    29      2.54050736      3.54050736
DATA: HYDRORIG1    31    32      H     H    28    33      3.99928394      4.99928394
DATA: HYDRORIG1    31    31      N    HA    25    29      2.08319655      2.08319655
DATA: HYDRORIG1    31    31     CA    HA    26    29      1.10224902      1.10224902
DATA: HYDRORIG1    31    31      C    HA    27    29      2.10466663      2.10466663
DATA: HYDRORIG1    31    32     HA     H    29    33      1.31335914      2.31335914
DATA: HYDRORIG1    31    32     HA    HA    29    34      4.00000000      5.00000000
DATA: HYDRORIG1    31    32     CA     H    26    33      2.47976865      2.47976865
DATA: HYDRORIG1    31    32      C     H    27    33      2.00506474      2.00506474
DATA: HYDRORIG1    32    32      N     H    30    33      1.00872277      1.00872277
DATA: HYDRORIG1    32    32     CA     H    31    33      2.09085416      2.09085416
DATA: HYDRORIG1    32    32      H    HA    33    34      2.10266394      3.10266394
DATA: HYDRORIG1    32    32      N    HA    30    34      2.11263284      2.11263284
DATA: HYDRORIG1    32    32     CA    HA    31    34      1.09793338      1.09793338

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    32    32     CA     C    31    32      1.52601742      1.52601742
DATA: RIGID2    32    33     CA     N    31    35      2.43594457      2.43594457
DATA: RIGID2    32    33     CA    CA    31    36      3.80910367      3.80910367
DATA: RIGID2    32    33     CA     C    31    37      4.89619627      4.89619627
DATA: RIGID2    32    34     CA     N    31    40      5.28752928      5.28752928
DATA: RIGID2    32    34     CA    CA    31    41      6.51401833      6.51401833
DATA: RIGID2    32    34     CA     C    31    42      7.66673306      7.66673306
DATA: RIGID2    32    35     CA     N    31    44      8.54401930      8.54401930
DATA: RIGID2    32    35     CA    CA    31    45      9.76866809      9.76866809
DATA: RIGID2    32    35     CA     C    31    46     10.92371719     10.92371719
DATA: RIGID2    32    36     CA     N    31    49     11.82734809     11.82734809
DATA: RIGID2    32    36     CA    CA    31    50     13.13555963     13.13555963
DATA: RIGID2    32    36     CA     C    31    51     14.06833678     14.06833678
DATA: RIGID2    32    37     CA     N    31    54     14.42427838     14.42427838
DATA: RIGID2    32    37     CA    CA    31    55     15.30702025     15.30702025
DATA: RIGID2    32    37     CA     C    31    56     15.33701480     15.33701480
DATA: RIGID2    32    26     CA     N    31     1     17.60098624     17.60098624
DATA: RIGID2    32    26     CA    CA    31     2     17.87397371     17.87397371
DATA: RIGID2    32    33      C     N    32    35      1.33940620      1.33940620
DATA: RIGID2    32    33      C    CA    32    36      2.42974675      2.42974675
DATA: RIGID2    32    33      C     C    32    37      3.70893419      3.70893419
DATA: RIGID2    32    34      C     N    32    40      4.20308378      4.20308378
DATA: RIGID2    32    34      C    CA    32    41      5.56759968      5.56759968
DATA: RIGID2    32    34      C     C    32    42      6.56633984      6.56633984
DATA: RIGID2    32    35      C     N    32    44      7.54751449      7.54751449
DATA: RIGID2    32    35      C    CA    32    45      8.68887306      8.68887306
DATA: RIGID2    32    35      C     C    32    46      9.83559313      9.83559313
DATA: RIGID2    32    36      C     N    32    49     10.64305359     10.64305359
DATA: RIGID2    32    36      C    CA    32    50     11.97371495     11.97371495
DATA: RIGID2    32    36      C     C    32    51     12.94006224     12.94006224
DATA: RIGID2    32    37      C     N    32    54     13.23838091     13.23838091
DATA: RIGID2    32    37      C    CA    32    55     14.16025103     14.16025103
DATA: RIGID2    32    37      C     C    32    56     14.14510144     14.14510144
DATA: RIGID2    32    26      C     N    32     1     17.37650515     17.37650515
DATA: RIGID2    32    26      C    CA    32     2     17.76109976     17.76109976
DATA: RIGID2    33    33      N    CA    35    36      1.46687979      1.46687979
DATA: RIGID2    33    33      N     C    35    37      2.48686470      2.48686470
DATA: RIGID2    33    34      N     N    35    40      3.10725573      3.10725573
DATA: RIGID2    33    34      N    CA    35    41      4.41815401      4.41815401
DATA: RIGID2    33    34      N     C    35    42      5.37704285      5.37704285
DATA: RIGID2    33    35      N     N    35    44      6.28333127      6.28333127
DATA: RIGID2    33    35      N    CA    35    45      7.42648788      7.42648788
DATA: RIGID2    33    35      N     C    35    46      8.61655007      8.61655007
DATA: RIGID2    33    36      N     N    35    49      9.46304417      9.46304417
DATA: RIGID2    33    36      N    CA    35    50     10.80719579     10.80719579
DATA: RIGID2    33    36      N     C    35    51     11.71831390     11.71831390
DATA: RIGID2    33    37      N     N    35    54     12.02500231     12.02500231
DATA: RIGID2    33    37      N    CA    35    55     12.91473612     12.91473612
DATA: RIGID2    33    37      N     C    35    56     12.92797264     12.92797264
DATA: RIGID2    33    26      N     N    35     1     16.89968612     16.89968612
DATA: RIGID2    33    26      N    CA    35     2     17.36363148     17.36363148
DATA: RIGID2    33    33     CA     C    36    37      1.51315562      1.51315562
DATA: RIGID2    33    34     CA     N    36    40      2.40408285      2.40408285
DATA: RIGID2    33    34     CA    CA    36    41      3.79176540      3.79176540
DATA: RIGID2    33    34     CA     C    36    42      4.42618678      4.42618678
DATA: RIGID2    33    35     CA     N    36    44      5.43528062      5.43528062
DATA: RIGID2    33    35     CA    CA    36    45      6.42915276      6.42915276
DATA: RIGID2    33    35     CA     C    36    46      7.60922454      7.60922454
DATA: RIGID2    33    36     CA     N    36    49      8.32803912      8.32803912
DATA: RIGID2    33    36     CA    CA    36    50      9.70013070      9.70013070
DATA: RIGID2    33    36     CA     C    36    51     10.63327753     10.63327753
DATA: RIGID2    33    37     CA     N    36    54     10.86464479     10.86464479
DATA: RIGID2    33    37     CA    CA    36    55     11.78950206     11.78950206
DATA: RIGID2    33    37     CA     C    36    56     11.74795855     11.74795855
DATA: RIGID2    33    26     CA     N    36     1     16.78321078     16.78321078
DATA: RIGID2    33    26     CA    CA    36     2     17.35658478     17.35658478
DATA: RIGID2    33    34      C     N    37    40      1.31379678      1.31379678
DATA: RIGID2    33    34      C    CA    37    41      2.44037791      2.44037791
DATA: RIGID2    33    34      C     C    37    42      2.99107829      2.99107829
DATA: RIGID2    33    35      C     N    37    44      3.93483361      3.93483361
DATA: RIGID2    33    35      C    CA    37    45      4.98838428      4.98838428
DATA: RIGID2    33    35      C     C    37    46      6.17755667      6.17755667
DATA: RIGID2    33    36      C     N    37    49      6.98340580      6.98340580
DATA: RIGID2    33    36      C    CA    37    50      8.34543854      8.34543854
DATA: RIGID2    33    36      C     C    37    51      9.24756750      9.24756750
DATA: RIGID2    33    37      C     N    37    54      9.54747044      9.54747044
DATA: RIGID2    33    37      C    CA    37    55     10.47286405     10.47286405
DATA: RIGID2    33    37      C     C    37    56     10.53525380     10.53525380
DATA: RIGID2    33    26      C     N    37     1     16.90071152     16.90071152
DATA: RIGID2    33    26      C    CA    37     2     17.55470959     17.55470959
DATA: RIGID2    34    34      N    CA    40    41      1.45863022      1.45863022
DATA: RIGID2    34    34      N     C    40    42      2.46048233      2.46048233
DATA: RIGID2    34    35      N     N    40    44      3.55399064      3.55399064
DATA: RIGID2    34    35      N    CA    40    45      4.79107896      4.79107896
DATA: RIGID2    34    35      N     C    40    46      5.74796331      5.74796331
DATA: RIGID2    34    36      N     N    40    49      6.63950741      6.63950741
DATA: RIGID2    34    36      N    CA    40    50      7.88831102      7.88831102
DATA: RIGID2    34    36      N     C    40    51      8.91884044      8.91884044
DATA: RIGID2    34    37      N     N    40    54      9.37932471      9.37932471
DATA: RIGID2    34    37      N    CA    40    55     10.41390971     10.41390971
DATA: RIGID2    34    37      N     C    40    56     10.64950866     10.64950866
DATA: RIGID2    34    26      N     N    40     1     18.13075286     18.13075286
DATA: RIGID2    34    26      N    CA    40     2     18.79231960     18.79231960
DATA: RIGID2    34    34     CA     C    41    42      1.52293961      1.52293961
DATA: RIGID2    34    35     CA     N    41    44      2.39953728      2.39953728
DATA: RIGID2    34    35     CA    CA    41    45      3.78025254      3.78025254
DATA: RIGID2    34    35     CA     C    41    46      4.59285984      4.59285984
DATA: RIGID2    34    36     CA     N    41    49      5.63232244      5.63232244
DATA: RIGID2    34    36     CA    CA    41    50      6.79042296      6.79042296
DATA: RIGID2    34    36     CA     C    41    51      7.80033923      7.80033923
DATA: RIGID2    34    37     CA     N    41    54      8.39336518      8.39336518
DATA: RIGID2    34    37     CA    CA    41    55      9.43477403      9.43477403
DATA: RIGID2    34    37     CA     C    41    56      9.83389140      9.83389140
DATA: RIGID2    34    26     CA     N    41     1     18.55231413     18.55231413
DATA: RIGID2    34    26     CA    CA    41     2     19.26971401     19.26971401
DATA: RIGID2    34    35      C     N    42    44      1.32479212      1.32479212
DATA: RIGID2    34    35      C    CA    42    45      2.41783128      2.41783128
DATA: RIGID2    34    35      C     C    42    46      3.29222909      3.29222909
DATA: RIGID2    34    36      C     N    42    49      4.21723617      4.21723617
DATA: RIGID2    34    36      C    CA    42    50      5.47548215      5.47548215
DATA: RIGID2    34    36      C     C    42    51      6.46094972      6.46094972
DATA: RIGID2    34    37      C     N    42    54      6.95889370      6.95889370
DATA: RIGID2    34    37      C    CA    42    55      8.01797141      8.01797141
DATA: RIGID2    34    37      C     C    42    56      8.36958987      8.36958987
DATA: RIGID2    34    26      C     N    42     1     18.19666654     18.19666654
DATA: RIGID2    34    26      C    CA    42     2     19.01268334     19.01268334
DATA: RIGID2    35    35      N    CA    44    45      1.46499492      1.46499492
DATA: RIGID2    35    35      N     C    44    46      2.47914146      2.47914146
DATA: RIGID2    35    36      N     N    44    49      3.61466064      3.61466064
DATA: RIGID2    35    36      N    CA    44    50      4.83677280      4.83677280
DATA: RIGID2    35    36      N     C    44    51      5.60935004      5.60935004
DATA: RIGID2    35    37      N     N    44    54      6.16199412      6.16199412
DATA: RIGID2    35    37      N    CA    44    55      7.10587404      7.10587404
DATA: RIGID2    35    37      N     C    44    56      7.55310510      7.55310510
DATA: RIGID2    35    26      N     N    44     1     17.91963682     17.91963682
DATA: RIGID2    35    26      N    CA    44     2     18.77519517     18.77519517
DATA: RIGID2    35    35     CA     C    45    46      1.51457720      1.51457720
DATA: RIGID2    35    36     CA     N    45    49      2.41789270      2.41789270
DATA: RIGID2    35    36     CA    CA    45    50      3.74325800      3.74325800
DATA: RIGID2    35    36     CA     C    45    51      4.34913323      4.34913323
DATA: RIGID2    35    37     CA     N    45    54      4.76285342      4.76285342
DATA: RIGID2    35    37     CA    CA    45    55      5.68475483      5.68475483
DATA: RIGID2    35    37     CA     C    45    56      6.09413375      6.09413375
DATA: RIGID2    35    26     CA     N    45     1     17.69639673     17.69639673
DATA: RIGID2    35    26     CA    CA    45     2     18.64363429     18.64363429
DATA: RIGID2    35    36      C     N    46    49      1.33688036      1.33688036
DATA: RIGID2    35    36      C    CA    46    50      2.37270324      2.37270324
DATA: RIGID2    35    36      C     C    46    51      3.20774374      3.20774374
DATA: RIGID2    35    37      C     N    46    54      3.91416461      3.91416461
DATA: RIGID2    35    37      C    CA    46    55      5.04190297      5.04190297
DATA: RIGID2    35    37      C     C    46    56      5.74910064      5.74910064
DATA: RIGID2    35    26      C     N    46     1     19.01831134     19.01831134
DATA: RIGID2    35    26      C    CA    46     2     20.00383394     20.00383394
DATA: RIGID2    36    36      N    CA    49    50      1.47334307      1.47334307
DATA: RIGID2    36    36      N     C    49    51      2.40909559      2.40909559
DATA: RIGID2    36    37      N     N    49    54      2.89892289      2.89892289
DATA: RIGID2    36    37      N    CA    49    55      4.20064105      4.20064105
DATA: RIGID2    36    37      N     C    49    56      4.84703824      4.84703824
DATA: RIGID2    36    26      N     N    49     1     19.22815331     19.22815331
DATA: RIGID2    36    26      N    CA    49     2     20.27694626     20.27694626
DATA: RIGID2    36    36     CA     C    50    51      1.52459484      1.52459484
DATA: RIGID2    36    37     CA     N    50    54      2.42335824      2.42335824
DATA: RIGID2    36    37     CA    CA    50    55      3.81176552      3.81176552
DATA: RIGID2    36    37     CA     C    50    56      4.79263543      4.79263543
DATA: RIGID2    36    26     CA     N    50     1     20.40280123     20.40280123
DATA: RIGID2    36    26     CA    CA    50     2     21.48507462     21.48507462
DATA: RIGID2    36    37      C     N    51    54      1.31996564      1.31996564
DATA: RIGID2    36    37      C    CA    51    55      2.44343110      2.44343110
DATA: RIGID2    36    37      C     C    51    56      3.66668482      3.66668482
DATA: RIGID2    36    26      C     N    51     1     19.96528655     19.96528655
DATA: RIGID2    36    26      C    CA    51     2     21.09510394     21.09510394
DATA: RIGID2    37    37      N    CA    54    55      1.47205080      1.47205080
DATA: RIGID2    37    37      N     C    54    56      2.43790107      2.43790107
DATA: RIGID2    37    26      N     N    54     1     19.28214521     19.28214521
DATA: RIGID2    37    26      N    CA    54     2     20.45968956     20.45968956
DATA: RIGID2    37    37     CA     C    55    56      1.51015025      1.51015025
DATA: RIGID2    37    26     CA     N    55     1     18.76822263     18.76822263
DATA: RIGID2    37    26     CA    CA    55     2     19.98768300     19.98768300
DATA: RIGID2    37    26      C     N    56     1     17.73893594     17.73893594
DATA: RIGID2    37    26      C    CA    56     2     18.99698116     18.99698116
DATA: RIGID2    26    26      N    CA     1     2      1.46315608      1.46315608

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    32    32      C    HA    32    34      2.12103958      2.12103958
DATA: HYDRORIG2    32    33     HA     H    34    38      1.36235814      2.36235814
DATA: HYDRORIG2    32    33     HA    HA    34    39      4.00000000      5.00000000
DATA: HYDRORIG2    32    33     CA     H    31    38      2.58828574      2.58828574
DATA: HYDRORIG2    32    33      C     H    32    38      2.05682949      2.05682949
DATA: HYDRORIG2    33    33      N     H    35    38      1.01605277      1.01605277
DATA: HYDRORIG2    33    33     CA     H    36    38      2.15217523      2.15217523
DATA: HYDRORIG2    33    33      H    HA    38    39      1.95920296      2.95920296
DATA: HYDRORIG2    33    34      H    HA    38    43      3.69843906      4.69843906
DATA: HYDRORIG2    33    33      N    HA    35    39      2.09624071      2.09624071
DATA: HYDRORIG2    33    33     CA    HA    36    39      1.09826098      1.09826098
DATA: HYDRORIG2    33    33      C    HA    37    39      2.09240966      2.09240966
DATA: HYDRORIG2    33    34     HA    HA    39    43      4.00000000      5.00000000
DATA: HYDRORIG2    34    34      N    HA    40    43      2.13354880      2.13354880
DATA: HYDRORIG2    34    34     CA    HA    41    43      1.09310895      1.09310895
DATA: HYDRORIG2    34    34      C    HA    42    43      2.10436607      2.10436607
DATA: HYDRORIG2    34    35     HA     H    43    47      1.71513811      2.71513811
DATA: HYDRORIG2    34    35     HA    HA    43    48      3.92161716      4.92161716
DATA: HYDRORIG2    34    35     CA     H    41    47      2.52729140      2.52729140
DATA: HYDRORIG2    34    35      C     H    42    47      2.02200835      2.02200835
DATA: HYDRORIG2    35    35      N     H    44    47      0.99108480      0.99108480
DATA: HYDRORIG2    35    35     CA     H    45    47      2.12951697      2.12951697
DATA: HYDRORIG2    35    35      H    HA    47    48      2.70078002      3.70078002
DATA: HYDRORIG2    35    36      H     H    47    52      4.00000000      5.00000000
DATA: HYDRORIG2    35    35      N    HA    44    48      2.08294064      2.08294064
DATA: HYDRORIG2    35    35     CA    HA    45    48      1.10422936      1.10422936
DATA: HYDRORIG2    35    35      C    HA    46    48      2.13497062      2.13497062
DATA: HYDRORIG2    35    36     HA     H    48    52      1.80547798      2.80547798
DATA: HYDRORIG2    35    36     HA    HA    48    53      3.58295601      4.58295601
DATA: HYDRORIG2    35    37     HA     H    48    57      3.76950453      4.76950453
DATA: HYDRORIG2    35    36     CA     H    45    52      2.62521093      2.62521093
DATA: HYDRORIG2    35    36      C     H    46    52      2.07748273      2.07748273
DATA: HYDRORIG2    36    36      N     H    49    52      1.01578758      1.01578758
DATA: HYDRORIG2    36    36     CA     H    50    52      2.18267007      2.18267007
DATA: HYDRORIG2    36    36      H    HA    52    53      2.06322572      3.06322572
DATA: HYDRORIG2    36    37      H     H    52    57      1.59207041      2.59207041
DATA: HYDRORIG2    36    37      H    HA    52    58      4.00000000      5.00000000
DATA: HYDRORIG2    36    36      N    HA    49    53      2.14098389      2.14098389
DATA: HYDRORIG2    36    36     CA    HA    50    53      1.09280476      1.09280476
DATA: HYDRORIG2    36    36      C    HA    51    53      2.13692877      2.13692877
DATA: HYDRORIG2    36    37     HA     H    53    57      3.45878492      4.45878492
DATA: HYDRORIG2    36    37     HA    HA    53    58      3.81564198      4.81564198
DATA: HYDRORIG2    36    37     CA     H    50    57      2.55898001      2.55898001
