INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    89    91     CA    CA     6    16      5.61519890      5.61519890
DATA: RIGID0    89    90      C     N     7    10      1.33462578      1.33462578
DATA: RIGID0    89    90      C    CA     7    11      2.40933725      2.40933725
DATA: RIGID0    89    90      C     C     7    12      3.21966806      3.21966806
DATA: RIGID0    89    91      C     N     7    15      3.44042165      3.44042165
DATA: RIGID0    89    91      C    CA     7    16      4.77274443      4.77274443
DATA: RIGID0    90    90      N    CA    10    11      1.45042545      1.45042545
DATA: RIGID0    90    90      N     C    10    12      2.50202283      2.50202283
DATA: RIGID0    90    91      N     N    10    15      2.79927229      2.79927229
DATA: RIGID0    90    91      N    CA    10    16      4.23668496      4.23668496
DATA: RIGID0    90    90     CA     C    11    12      1.52580617      1.52580617
DATA: RIGID0    90    91     CA     N    11    15      2.43981551      2.43981551
DATA: RIGID0    90    91     CA    CA    11    16      3.81132814      3.81132814
DATA: RIGID0    90    91      C     N    12    15      1.31933426      1.31933426
DATA: RIGID0    90    91      C    CA    12    16      2.44157345      2.44157345
DATA: RIGID0    91    91      N    CA    15    16      1.44678056      1.44678056

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    88    88     CA    HA     2     4      1.10420946      1.10420946
DATA: HYDRORIG0    88    88      C    HA     3     4      2.12071234      2.12071234
DATA: HYDRORIG0    88    89     HA     H     4     8      3.26235756      4.26235756
DATA: HYDRORIG0    88    89     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0    88    90     HA     H     4    13      3.18932887      4.18932887
DATA: HYDRORIG0    88    91     HA     H     4    18      2.71920290      3.71920290
DATA: HYDRORIG0    88    89     CA     H     2     8      2.60895949      2.60895949
DATA: HYDRORIG0    88    89      C     H     3     8      2.04853236      2.04853236
DATA: HYDRORIG0    89    89      N     H     5     8      1.00547585      1.00547585
DATA: HYDRORIG0    89    89     CA     H     6     8      2.15034936      2.15034936
DATA: HYDRORIG0    89    89      H    HA     8     9      2.10867853      3.10867853
DATA: HYDRORIG0    89    90      H     H     8    13      1.88417876      2.88417876
DATA: HYDRORIG0    89    91      H     H     8    18      3.39727966      4.39727966
DATA: HYDRORIG0    89    89      N    HA     5     9      2.06572353      2.06572353
DATA: HYDRORIG0    89    89     CA    HA     6     9      1.09289142      1.09289142
DATA: HYDRORIG0    89    89      C    HA     7     9      2.15395621      2.15395621
DATA: HYDRORIG0    89    90     HA     H     9    13      3.13863472      4.13863472
DATA: HYDRORIG0    89    90     HA    HA     9    14      3.68742263      4.68742263
DATA: HYDRORIG0    89    91     HA     H     9    18      3.60471598      4.60471598
DATA: HYDRORIG0    89    90     CA     H     6    13      2.64825947      2.64825947
DATA: HYDRORIG0    89    90      C     H     7    13      2.04013972      2.04013972
DATA: HYDRORIG0    90    90      N     H    10    13      1.00023316      1.00023316
DATA: HYDRORIG0    90    90     CA     H    11    13      2.12529224      2.12529224
DATA: HYDRORIG0    90    90      H    HA    13    14      2.70418217      3.70418217
DATA: HYDRORIG0    90    91      H     H    13    18      1.55967030      2.55967030
DATA: HYDRORIG0    90    90      N    HA    10    14      2.04694419      2.04694419
DATA: HYDRORIG0    90    90     CA    HA    11    14      1.09589777      1.09589777
DATA: HYDRORIG0    90    90      C    HA    12    14      2.12247067      2.12247067
DATA: HYDRORIG0    90    91     HA     H    14    18      3.41293281      4.41293281
DATA: HYDRORIG0    90    91     HA    HA    14    19      3.88400045      4.88400045
DATA: HYDRORIG0    90    91     CA     H    11    18      2.56751760      2.56751760
DATA: HYDRORIG0    90    91      C     H    12    18      2.00227100      2.00227100
DATA: HYDRORIG0    91    91      N     H    15    18      0.99589270      0.99589270
DATA: HYDRORIG0    91    91     CA     H    16    18      2.09670849      2.09670849
DATA: HYDRORIG0    91    91      H    HA    18    19      1.99016440      2.99016440
DATA: HYDRORIG0    91    91      N    HA    15    19      2.02839774      2.02839774
DATA: HYDRORIG0    91    91     CA    HA    16    19      1.09804984      1.09804984

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    91    91     CA     C    16    17      1.53501111      1.53501111
DATA: RIGID1    91    92     CA     N    16    20      2.50994719      2.50994719
DATA: RIGID1    91    92     CA    CA    16    21      3.86467091      3.86467091
DATA: RIGID1    91    92     CA     C    16    22      4.49110521      4.49110521
DATA: RIGID1    91    93     CA     N    16    25      4.45134007      4.45134007
DATA: RIGID1    91    93     CA    CA    16    26      5.58932039      5.58932039
DATA: RIGID1    91    93     CA     C    16    27      5.75162747      5.75162747
DATA: RIGID1    91    94     CA     N    16    30      4.89295944      4.89295944
DATA: RIGID1    91    94     CA    CA    16    31      5.54578936      5.54578936
DATA: RIGID1    91    92      C     N    17    20      1.33247885      1.33247885
DATA: RIGID1    91    92      C    CA    17    21      2.43840202      2.43840202
DATA: RIGID1    91    92      C     C    17    22      3.01145028      3.01145028
DATA: RIGID1    91    93      C     N    17    25      3.20335283      3.20335283
DATA: RIGID1    91    93      C    CA    17    26      4.43371775      4.43371775
DATA: RIGID1    91    93      C     C    17    27      4.65197346      4.65197346
DATA: RIGID1    91    94      C     N    17    30      3.87707274      3.87707274
DATA: RIGID1    91    94      C    CA    17    31      4.72625711      4.72625711
DATA: RIGID1    92    92      N    CA    20    21      1.46461899      1.46461899
DATA: RIGID1    92    92      N     C    20    22      2.46764690      2.46764690
DATA: RIGID1    92    93      N     N    20    25      2.81148811      2.81148811
DATA: RIGID1    92    93      N    CA    20    26      4.23091069      4.23091069
DATA: RIGID1    92    93      N     C    20    27      4.83471048      4.83471048
DATA: RIGID1    92    94      N     N    20    30      4.38078363      4.38078363
DATA: RIGID1    92    94      N    CA    20    31      5.47022652      5.47022652
DATA: RIGID1    92    92     CA     C    21    22      1.51537860      1.51537860
DATA: RIGID1    92    93     CA     N    21    25      2.44952825      2.44952825
DATA: RIGID1    92    93     CA    CA    21    26      3.79848451      3.79848451
DATA: RIGID1    92    93     CA     C    21    27      4.46590490      4.46590490
DATA: RIGID1    92    94     CA     N    21    30      4.22328526      4.22328526
DATA: RIGID1    92    94     CA    CA    21    31      5.37872707      5.37872707
DATA: RIGID1    92    93      C     N    22    25      1.33061824      1.33061824
DATA: RIGID1    92    93      C    CA    22    26      2.41386166      2.41386166
DATA: RIGID1    92    93      C     C    22    27      3.05689481      3.05689481
DATA: RIGID1    92    94      C     N    22    30      3.07584823      3.07584823
DATA: RIGID1    92    94      C    CA    22    31      4.35345202      4.35345202
DATA: RIGID1    93    93      N    CA    25    26      1.44553707      1.44553707
DATA: RIGID1    93    93      N     C    25    27      2.46315284      2.46315284
DATA: RIGID1    93    94      N     N    25    30      2.76070834      2.76070834
DATA: RIGID1    93    94      N    CA    25    31      4.18825277      4.18825277
DATA: RIGID1    93    93     CA     C    26    27      1.52451773      1.52451773
DATA: RIGID1    93    94     CA     N    26    30      2.48699408      2.48699408
DATA: RIGID1    93    94     CA    CA    26    31      3.84939554      3.84939554
DATA: RIGID1    93    94      C     N    27    30      1.34487667      1.34487667
DATA: RIGID1    93    94      C    CA    27    31      2.46429576      2.46429576
DATA: RIGID1    94    94      N    CA    30    31      1.43829093      1.43829093

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    91    91      C    HA    17    19      2.12676703      2.12676703
DATA: HYDRORIG1    91    92     HA     H    19    23      2.72073141      3.72073141
DATA: HYDRORIG1    91    92     HA    HA    19    24      4.00000000      5.00000000
DATA: HYDRORIG1    91    93     HA     H    19    28      3.62207861      4.62207861
DATA: HYDRORIG1    91    94     HA     H    19    33      3.50115930      4.50115930
DATA: HYDRORIG1    91    92     CA     H    16    23      2.69129544      2.69129544
DATA: HYDRORIG1    91    92      C     H    17    23      2.02973986      2.02973986
DATA: HYDRORIG1    92    92      N     H    20    23      0.99907607      0.99907607
DATA: HYDRORIG1    92    92     CA     H    21    23      2.12930358      2.12930358
DATA: HYDRORIG1    92    92      H    HA    23    24      2.14116799      3.14116799
DATA: HYDRORIG1    92    93      H     H    23    28      2.41735229      3.41735229
DATA: HYDRORIG1    92    94      H     H    23    33      3.71952055      4.71952055
DATA: HYDRORIG1    92    92      N    HA    20    24      2.08641327      2.08641327
DATA: HYDRORIG1    92    92     CA    HA    21    24      1.10197831      1.10197831
DATA: HYDRORIG1    92    92      C    HA    22    24      2.12667933      2.12667933
DATA: HYDRORIG1    92    93     HA     H    24    28      2.68162339      3.68162339
DATA: HYDRORIG1    92    93     HA    HA    24    29      4.00000000      5.00000000
DATA: HYDRORIG1    92    94     HA     H    24    33      2.91221411      3.91221411
DATA: HYDRORIG1    92    93     CA     H    21    28      2.61591076      2.61591076
DATA: HYDRORIG1    92    93      C     H    22    28      2.04554594      2.04554594
DATA: HYDRORIG1    93    93      N     H    25    28      1.01717542      1.01717542
DATA: HYDRORIG1    93    93     CA     H    26    28      2.12912387      2.12912387
DATA: HYDRORIG1    93    93      H    HA    28    29      2.10536003      3.10536003
DATA: HYDRORIG1    93    94      H     H    28    33      2.71602759      3.71602759
DATA: HYDRORIG1    93    93      N    HA    25    29      2.08140053      2.08140053
DATA: HYDRORIG1    93    93     CA    HA    26    29      1.09825355      1.09825355
DATA: HYDRORIG1    93    93      C    HA    27    29      2.11969278      2.11969278
DATA: HYDRORIG1    93    94     HA     H    29    33      2.49087478      3.49087478
DATA: HYDRORIG1    93    94     HA    HA    29    34      4.00000000      5.00000000
DATA: HYDRORIG1    93    94     CA     H    26    33      2.62610235      2.62610235
DATA: HYDRORIG1    93    94      C     H    27    33      2.02452059      2.02452059
DATA: HYDRORIG1    94    94      N     H    30    33      0.99932741      0.99932741
DATA: HYDRORIG1    94    94     CA     H    31    33      2.08795048      2.08795048
DATA: HYDRORIG1    94    94      H    HA    33    34      2.71784161      3.71784161
DATA: HYDRORIG1    94    94      N    HA    30    34      2.03893296      2.03893296
DATA: HYDRORIG1    94    94     CA    HA    31    34      1.09484966      1.09484966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    94    94     CA     C    31    32      1.52068761      1.52068761
DATA: RIGID2    94    95     CA     N    31    35      2.47872559      2.47872559
DATA: RIGID2    94    95     CA    CA    31    36      3.81756345      3.81756345
DATA: RIGID2    94    95     CA     C    31    37      4.45760061      4.45760061
DATA: RIGID2    94    96     CA     N    31    40      4.60044616      4.60044616
DATA: RIGID2    94    96     CA    CA    31    41      5.70609828      5.70609828
DATA: RIGID2    94    96     CA     C    31    42      5.76667443      5.76667443
DATA: RIGID2    94    97     CA     N    31    44      4.78450462      4.78450462
DATA: RIGID2    94    97     CA    CA    31    45      5.36326517      5.36326517
DATA: RIGID2    94    97     CA     C    31    46      5.65001286      5.65001286
DATA: RIGID2    94    98     CA     N    31    49      5.66127453      5.66127453
DATA: RIGID2    94    98     CA    CA    31    50      6.35083378      6.35083378
DATA: RIGID2    94    98     CA     C    31    51      7.77482980      7.77482980
DATA: RIGID2    94    99     CA     N    31    54      8.73437669      8.73437669
DATA: RIGID2    94    99     CA    CA    31    55     10.13373056     10.13373056
DATA: RIGID2    94    99     CA     C    31    56     10.67616090     10.67616090
DATA: RIGID2    94    88     CA     N    31     1     11.10270895     11.10270895
DATA: RIGID2    94    88     CA    CA    31     2     10.26458570     10.26458570
DATA: RIGID2    94    95      C     N    32    35      1.34210662      1.34210662
DATA: RIGID2    94    95      C    CA    32    36      2.40418859      2.40418859
DATA: RIGID2    94    95      C     C    32    37      3.00062483      3.00062483
DATA: RIGID2    94    96      C     N    32    40      3.37049352      3.37049352
DATA: RIGID2    94    96      C    CA    32    41      4.56281024      4.56281024
DATA: RIGID2    94    96      C     C    32    42      4.68699234      4.68699234
DATA: RIGID2    94    97      C     N    32    44      3.82454462      3.82454462
DATA: RIGID2    94    97      C    CA    32    45      4.59716717      4.59716717
DATA: RIGID2    94    97      C     C    32    46      4.76840956      4.76840956
DATA: RIGID2    94    98      C     N    32    49      4.51121734      4.51121734
DATA: RIGID2    94    98      C    CA    32    50      5.20828051      5.20828051
DATA: RIGID2    94    98      C     C    32    51      6.54060675      6.54060675
DATA: RIGID2    94    99      C     N    32    54      7.60144331      7.60144331
DATA: RIGID2    94    99      C    CA    32    55      8.94971414      8.94971414
DATA: RIGID2    94    99      C     C    32    56      9.40735266      9.40735266
DATA: RIGID2    94    88      C     N    32     1     11.58532815     11.58532815
DATA: RIGID2    94    88      C    CA    32     2     10.67226452     10.67226452
DATA: RIGID2    95    95      N    CA    35    36      1.46819370      1.46819370
DATA: RIGID2    95    95      N     C    35    37      2.52422647      2.52422647
DATA: RIGID2    95    96      N     N    35    40      3.01988504      3.01988504
DATA: RIGID2    95    96      N    CA    35    41      4.43807463      4.43807463
DATA: RIGID2    95    96      N     C    35    42      4.94954409      4.94954409
DATA: RIGID2    95    97      N     N    35    44      4.40827872      4.40827872
DATA: RIGID2    95    97      N    CA    35    45      5.42959910      5.42959910
DATA: RIGID2    95    97      N     C    35    46      5.58837458      5.58837458
DATA: RIGID2    95    98      N     N    35    49      5.06877229      5.06877229
DATA: RIGID2    95    98      N    CA    35    50      5.68502477      5.68502477
DATA: RIGID2    95    98      N     C    35    51      6.85436485      6.85436485
DATA: RIGID2    95    99      N     N    35    54      8.00868603      8.00868603
DATA: RIGID2    95    99      N    CA    35    55      9.27220495      9.27220495
DATA: RIGID2    95    99      N     C    35    56      9.53943110      9.53943110
DATA: RIGID2    95    88      N     N    35     1     11.06619305     11.06619305
DATA: RIGID2    95    88      N    CA    35     2     10.04516849     10.04516849
DATA: RIGID2    95    95     CA     C    36    37      1.53633500      1.53633500
DATA: RIGID2    95    96     CA     N    36    40      2.52971331      2.52971331
DATA: RIGID2    95    96     CA    CA    36    41      3.90283165      3.90283165
DATA: RIGID2    95    96     CA     C    36    42      4.49980078      4.49980078
DATA: RIGID2    95    97     CA     N    36    44      4.22819458      4.22819458
DATA: RIGID2    95    97     CA    CA    36    45      5.32022617      5.32022617
DATA: RIGID2    95    97     CA     C    36    46      5.31335733      5.31335733
DATA: RIGID2    95    98     CA     N    36    49      4.50085213      4.50085213
DATA: RIGID2    95    98     CA    CA    36    50      5.01281013      5.01281013
DATA: RIGID2    95    98     CA     C    36    51      5.95469316      5.95469316
DATA: RIGID2    95    99     CA     N    36    54      7.17898385      7.17898385
DATA: RIGID2    95    99     CA    CA    36    55      8.32852785      8.32852785
DATA: RIGID2    95    99     CA     C    36    56      8.45850468      8.45850468
DATA: RIGID2    95    88     CA     N    36     1     11.77820797     11.77820797
DATA: RIGID2    95    88     CA    CA    36     2     10.72912172     10.72912172
DATA: RIGID2    95    96      C     N    37    40      1.32097609      1.32097609
DATA: RIGID2    95    96      C    CA    37    41      2.45906874      2.45906874
DATA: RIGID2    95    96      C     C    37    42      3.07169319      3.07169319
DATA: RIGID2    95    97      C     N    37    44      3.08972775      3.08972775
DATA: RIGID2    95    97      C    CA    37    45      4.32976701      4.32976701
DATA: RIGID2    95    97      C     C    37    46      4.52240225      4.52240225
DATA: RIGID2    95    98      C     N    37    49      3.74463937      3.74463937
DATA: RIGID2    95    98      C    CA    37    50      4.56565768      4.56565768
DATA: RIGID2    95    98      C     C    37    51      5.33074566      5.33074566
DATA: RIGID2    95    99      C     N    37    54      6.62806910      6.62806910
DATA: RIGID2    95    99      C    CA    37    55      7.68908141      7.68908141
DATA: RIGID2    95    99      C     C    37    56      7.95489299      7.95489299
DATA: RIGID2    95    88      C     N    37     1     13.28591065     13.28591065
DATA: RIGID2    95    88      C    CA    37     2     12.21447596     12.21447596
DATA: RIGID2    96    96      N    CA    40    41      1.47624558      1.47624558
DATA: RIGID2    96    96      N     C    40    42      2.49787534      2.49787534
DATA: RIGID2    96    97      N     N    40    44      2.78257007      2.78257007
DATA: RIGID2    96    97      N    CA    40    45      4.21693413      4.21693413
DATA: RIGID2    96    97      N     C    40    46      4.83518817      4.83518817
DATA: RIGID2    96    98      N     N    40    49      4.34612128      4.34612128
DATA: RIGID2    96    98      N    CA    40    50      5.43199873      5.43199873
DATA: RIGID2    96    98      N     C    40    51      6.16753344      6.16753344
DATA: RIGID2    96    99      N     N    40    54      7.45870161      7.45870161
DATA: RIGID2    96    99      N    CA    40    55      8.48138714      8.48138714
DATA: RIGID2    96    99      N     C    40    56      8.87449149      8.87449149
DATA: RIGID2    96    88      N     N    40     1     13.87621892     13.87621892
DATA: RIGID2    96    88      N    CA    40     2     12.75219018     12.75219018
DATA: RIGID2    96    96     CA     C    41    42      1.51438569      1.51438569
DATA: RIGID2    96    97     CA     N    41    44      2.45738826      2.45738826
DATA: RIGID2    96    97     CA    CA    41    45      3.83393193      3.83393193
DATA: RIGID2    96    97     CA     C    41    46      4.67783809      4.67783809
DATA: RIGID2    96    98     CA     N    41    49      4.35566882      4.35566882
DATA: RIGID2    96    98     CA    CA    41    50      5.60011868      5.60011868
DATA: RIGID2    96    98     CA     C    41    51      6.10315770      6.10315770
DATA: RIGID2    96    99     CA     N    41    54      7.35721544      7.35721544
DATA: RIGID2    96    99     CA    CA    41    55      8.23861780      8.23861780
DATA: RIGID2    96    99     CA     C    41    56      8.75684400      8.75684400
DATA: RIGID2    96    88     CA     N    41     1     15.34867378     15.34867378
DATA: RIGID2    96    88     CA    CA    41     2     14.22012065     14.22012065
DATA: RIGID2    96    97      C     N    42    44      1.34457322      1.34457322
DATA: RIGID2    96    97      C    CA    42    45      2.46214413      2.46214413
DATA: RIGID2    96    97      C     C    42    46      3.40682273      3.40682273
DATA: RIGID2    96    98      C     N    42    49      3.35453883      3.35453883
DATA: RIGID2    96    98      C    CA    42    50      4.73446231      4.73446231
DATA: RIGID2    96    98      C     C    42    51      5.24652704      5.24652704
DATA: RIGID2    96    99      C     N    42    54      6.39482627      6.39482627
DATA: RIGID2    96    99      C    CA    42    55      7.30335509      7.30335509
DATA: RIGID2    96    99      C     C    42    56      8.04245515      8.04245515
DATA: RIGID2    96    88      C     N    42     1     16.01557366     16.01557366
DATA: RIGID2    96    88      C    CA    42     2     14.97492438     14.97492438
DATA: RIGID2    97    97      N    CA    44    45      1.45943153      1.45943153
DATA: RIGID2    97    97      N     C    44    46      2.48392031      2.48392031
DATA: RIGID2    97    98      N     N    44    49      2.69716777      2.69716777
DATA: RIGID2    97    98      N    CA    44    50      4.13050974      4.13050974
DATA: RIGID2    97    98      N     C    44    51      4.98064670      4.98064670
DATA: RIGID2    97    99      N     N    44    54      6.05689082      6.05689082
DATA: RIGID2    97    99      N    CA    44    55      7.15935733      7.15935733
DATA: RIGID2    97    99      N     C    44    56      7.99464724      7.99464724
DATA: RIGID2    97    88      N     N    44     1     15.37244596     15.37244596
DATA: RIGID2    97    88      N    CA    44     2     14.41202281     14.41202281
DATA: RIGID2    97    97     CA     C    45    46      1.51261882      1.51261882
DATA: RIGID2    97    98     CA     N    45    49      2.41031323      2.41031323
DATA: RIGID2    97    98     CA    CA    45    50      3.77317354      3.77317354
DATA: RIGID2    97    98     CA     C    45    51      4.63186328      4.63186328
DATA: RIGID2    97    99     CA     N    45    54      5.46912405      5.46912405
DATA: RIGID2    97    99     CA    CA    45    55      6.58964862      6.58964862
DATA: RIGID2    97    99     CA     C    45    56      7.64486781      7.64486781
DATA: RIGID2    97    88     CA     N    45     1     16.11103774     16.11103774
DATA: RIGID2    97    88     CA    CA    45     2     15.24368538     15.24368538
DATA: RIGID2    97    98      C     N    46    49      1.32904255      1.32904255
DATA: RIGID2    97    98      C    CA    46    50      2.41088340      2.41088340
DATA: RIGID2    97    98      C     C    46    51      3.36657776      3.36657776
DATA: RIGID2    97    99      C     N    46    54      4.09537280      4.09537280
DATA: RIGID2    97    99      C    CA    46    55      5.32565543      5.32565543
DATA: RIGID2    97    99      C     C    46    56      6.38960816      6.38960816
DATA: RIGID2    97    88      C     N    46     1     15.90160148     15.90160148
DATA: RIGID2    97    88      C    CA    46     2     15.11047082     15.11047082
DATA: RIGID2    98    98      N    CA    49    50      1.45345599      1.45345599
DATA: RIGID2    98    98      N     C    49    51      2.44536894      2.44536894
DATA: RIGID2    98    99      N     N    49    54      3.47452326      3.47452326
DATA: RIGID2    98    99      N    CA    49    55      4.73007200      4.73007200
DATA: RIGID2    98    99      N     C    49    56      5.54775430      5.54775430
DATA: RIGID2    98    88      N     N    49     1     15.34600019     15.34600019
DATA: RIGID2    98    88      N    CA    49     2     14.52252714     14.52252714
DATA: RIGID2    98    98     CA     C    50    51      1.52513964      1.52513964
DATA: RIGID2    98    99     CA     N    50    54      2.39651362      2.39651362
DATA: RIGID2    98    99     CA    CA    50    55      3.78407173      3.78407173
DATA: RIGID2    98    99     CA     C    50    56      4.47224651      4.47224651
DATA: RIGID2    98    88     CA     N    50     1     15.23151108     15.23151108
DATA: RIGID2    98    88     CA    CA    50     2     14.49113994     14.49113994
DATA: RIGID2    98    99      C     N    51    54      1.32607580      1.32607580
DATA: RIGID2    98    99      C    CA    51    55      2.43431190      2.43431190
DATA: RIGID2    98    99      C     C    51    56      3.10369982      3.10369982
DATA: RIGID2    98    88      C     N    51     1     16.36623196     16.36623196
DATA: RIGID2    98    88      C    CA    51     2     15.60421249     15.60421249
DATA: RIGID2    99    99      N    CA    54    55      1.45862057      1.45862057
DATA: RIGID2    99    99      N     C    54    56      2.47337945      2.47337945
DATA: RIGID2    99    88      N     N    54     1     17.13559374     17.13559374
DATA: RIGID2    99    88      N    CA    54     2     16.45474624     16.45474624
DATA: RIGID2    99    99     CA     C    55    56      1.54049017      1.54049017
DATA: RIGID2    99    88     CA     N    55     1     18.33947823     18.33947823
DATA: RIGID2    99    88     CA    CA    55     2     17.65073926     17.65073926
DATA: RIGID2    99    88      C     N    56     1     18.08309718     18.08309718
DATA: RIGID2    99    88      C    CA    56     2     17.39467548     17.39467548
DATA: RIGID2    88    88      N    CA     1     2      1.47437659      1.47437659

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    94    94      C    HA    32    34      2.12397888      2.12397888
DATA: HYDRORIG2    94    95     HA     H    34    38      3.09305766      4.09305766
DATA: HYDRORIG2    94    95     HA    HA    34    39      4.00000000      5.00000000
DATA: HYDRORIG2    94    97     HA     H    34    47      3.26306952      4.26306952
DATA: HYDRORIG2    94    95     CA     H    31    38      2.67456505      2.67456505
DATA: HYDRORIG2    94    95      C     H    32    38      2.05580222      2.05580222
DATA: HYDRORIG2    95    95      N     H    35    38      0.99821891      0.99821891
DATA: HYDRORIG2    95    95     CA     H    36    38      2.15113618      2.15113618
DATA: HYDRORIG2    95    95      H    HA    38    39      2.76338421      3.76338421
DATA: HYDRORIG2    95    97      H     H    38    47      3.86559992      4.86559992
DATA: HYDRORIG2    95    95      N    HA    35    39      2.04853510      2.04853510
DATA: HYDRORIG2    95    95     CA    HA    36    39      1.09512337      1.09512337
DATA: HYDRORIG2    95    95      C    HA    37    39      2.11977511      2.11977511
DATA: HYDRORIG2    95    96     HA    HA    39    43      3.98436368      4.98436368
DATA: HYDRORIG2    95    97     HA     H    39    47      3.01435971      4.01435971
DATA: HYDRORIG2    95    98     HA     H    39    52      2.56100238      3.56100238
DATA: HYDRORIG2    96    96      N    HA    40    43      2.12814028      2.12814028
DATA: HYDRORIG2    96    96     CA    HA    41    43      1.09770454      1.09770454
DATA: HYDRORIG2    96    96      C    HA    42    43      2.09761891      2.09761891
DATA: HYDRORIG2    96    97     HA     H    43    47      2.54392201      3.54392201
DATA: HYDRORIG2    96    97     HA    HA    43    48      4.00000000      5.00000000
DATA: HYDRORIG2    96    98     HA     H    43    52      3.54650137      4.54650137
DATA: HYDRORIG2    96    97     CA     H    41    47      2.59978617      2.59978617
DATA: HYDRORIG2    96    97      C     H    42    47      2.03112095      2.03112095
DATA: HYDRORIG2    97    97      N     H    44    47      0.99660291      0.99660291
DATA: HYDRORIG2    97    97     CA     H    45    47      2.11459504      2.11459504
DATA: HYDRORIG2    97    97      H    HA    47    48      2.04750586      3.04750586
DATA: HYDRORIG2    97    98      H     H    47    52      2.29654245      3.29654245
DATA: HYDRORIG2    97    98      H    HA    47    53      4.00000000      5.00000000
DATA: HYDRORIG2    97    97      N    HA    44    48      2.07995466      2.07995466
DATA: HYDRORIG2    97    97     CA    HA    45    48      1.10187659      1.10187659
DATA: HYDRORIG2    97    97      C    HA    46    48      2.11826142      2.11826142
DATA: HYDRORIG2    97    98     HA     H    48    52      2.55936089      3.55936089
DATA: HYDRORIG2    97    98     HA    HA    48    53      4.00000000      5.00000000
DATA: HYDRORIG2    97    98     CA     H    45    52      2.55886247      2.55886247
DATA: HYDRORIG2    97    98      C     H    46    52      2.04312795      2.04312795
DATA: HYDRORIG2    98    98      N     H    49    52      1.01171669      1.01171669
DATA: HYDRORIG2    98    98     CA     H    50    52      2.13570535      2.13570535
