INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    14    14     CA     C    16    17      1.52996928      1.52996928
DATA: RIGID1    14    15     CA     N    16    20      2.42916484      2.42916484
DATA: RIGID1    14    15     CA    CA    16    21      3.79124464      3.79124464
DATA: RIGID1    14    15     CA     C    16    22      4.68027394      4.68027394
DATA: RIGID1    14    16     CA     N    16    25      5.72825866      5.72825866
DATA: RIGID1    14    16     CA    CA    16    26      6.90019322      6.90019322
DATA: RIGID1    14    16     CA     C    16    27      7.74797264      7.74797264
DATA: RIGID1    14    17     CA     N    16    30      8.85286448      8.85286448
DATA: RIGID1    14    17     CA    CA    16    31      9.89203984      9.89203984
DATA: RIGID1    14    15      C     N    17    20      1.33479064      1.33479064
DATA: RIGID1    14    15      C    CA    17    21      2.40807233      2.40807233
DATA: RIGID1    14    15      C     C    17    22      3.45065593      3.45065593
DATA: RIGID1    14    16      C     N    17    25      4.37786950      4.37786950
DATA: RIGID1    14    16      C    CA    17    26      5.65983116      5.65983116
DATA: RIGID1    14    16      C     C    17    27      6.53093639      6.53093639
DATA: RIGID1    14    17      C     N    17    30      7.71416901      7.71416901
DATA: RIGID1    14    17      C    CA    17    31      8.78392306      8.78392306
DATA: RIGID1    15    15      N    CA    20    21      1.45871545      1.45871545
DATA: RIGID1    15    15      N     C    20    22      2.45066622      2.45066622
DATA: RIGID1    15    16      N     N    20    25      3.58347456      3.58347456
DATA: RIGID1    15    16      N    CA    20    26      4.83444804      4.83444804
DATA: RIGID1    15    16      N     C    20    27      5.48967984      5.48967984
DATA: RIGID1    15    17      N     N    20    30      6.66992716      6.66992716
DATA: RIGID1    15    17      N    CA    20    31      7.63863321      7.63863321
DATA: RIGID1    15    15     CA     C    21    22      1.52644367      1.52644367
DATA: RIGID1    15    16     CA     N    21    25      2.39411890      2.39411890
DATA: RIGID1    15    16     CA    CA    21    26      3.77420055      3.77420055
DATA: RIGID1    15    16     CA     C    21    27      4.37152818      4.37152818
DATA: RIGID1    15    17     CA     N    21    30      5.64413276      5.64413276
DATA: RIGID1    15    17     CA    CA    21    31      6.61699311      6.61699311
DATA: RIGID1    15    16      C     N    22    25      1.32897589      1.32897589
DATA: RIGID1    15    16      C    CA    22    26      2.41953784      2.41953784
DATA: RIGID1    15    16      C     C    22    27      3.08643098      3.08643098
DATA: RIGID1    15    17      C     N    22    30      4.27528173      4.27528173
DATA: RIGID1    15    17      C    CA    22    31      5.35544816      5.35544816
DATA: RIGID1    16    16      N    CA    25    26      1.46337443      1.46337443
DATA: RIGID1    16    16      N     C    25    27      2.42391358      2.42391358
DATA: RIGID1    16    17      N     N    25    30      3.64760672      3.64760672
DATA: RIGID1    16    17      N    CA    25    31      4.85749826      4.85749826
DATA: RIGID1    16    16     CA     C    26    27      1.52072234      1.52072234
DATA: RIGID1    16    17     CA     N    26    30      2.42835880      2.42835880
DATA: RIGID1    16    17     CA    CA    26    31      3.80354219      3.80354219
DATA: RIGID1    16    17      C     N    27    30      1.33487001      1.33487001
DATA: RIGID1    16    17      C    CA    27    31      2.43686696      2.43686696
DATA: RIGID1    17    17      N    CA    30    31      1.45707676      1.45707676

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    14    14      C    HA    17    19      2.16823221      2.16823221
DATA: HYDRORIG1    14    15     HA     H    19    23      2.15093767      3.15093767
DATA: HYDRORIG1    14    15     HA    HA    19    24      3.75621794      4.75621794
DATA: HYDRORIG1    14    15     CA     H    16    23      2.57433832      2.57433832
DATA: HYDRORIG1    14    15      C     H    17    23      2.03607759      2.03607759
DATA: HYDRORIG1    15    15      N     H    20    23      0.99100586      0.99100586
DATA: HYDRORIG1    15    15     CA     H    21    23      2.12911437      2.12911437
DATA: HYDRORIG1    15    15      H    HA    23    24      2.03218385      3.03218385
DATA: HYDRORIG1    15    16      H     H    23    28      3.75136722      4.75136722
DATA: HYDRORIG1    15    15      N    HA    20    24      2.06599244      2.06599244
DATA: HYDRORIG1    15    15     CA    HA    21    24      1.10235760      1.10235760
DATA: HYDRORIG1    15    15      C    HA    22    24      2.17832654      2.17832654
DATA: HYDRORIG1    15    16     HA     H    24    28      1.47199983      2.47199983
DATA: HYDRORIG1    15    16     HA    HA    24    29      4.00000000      5.00000000
DATA: HYDRORIG1    15    16     CA     H    21    28      2.52287681      2.52287681
DATA: HYDRORIG1    15    16      C     H    22    28      2.04119199      2.04119199
DATA: HYDRORIG1    16    16      N     H    25    28      1.00945210      1.00945210
DATA: HYDRORIG1    16    16     CA     H    26    28      2.14292357      2.14292357
DATA: HYDRORIG1    16    16      H    HA    28    29      2.74120004      3.74120004
DATA: HYDRORIG1    16    17      H     H    28    33      3.92742370      4.92742370
DATA: HYDRORIG1    16    16      N    HA    25    29      2.11471439      2.11471439
DATA: HYDRORIG1    16    16     CA    HA    26    29      1.09213505      1.09213505
DATA: HYDRORIG1    16    16      C    HA    27    29      2.13946108      2.13946108
DATA: HYDRORIG1    16    17     HA     H    29    33      2.13226274      3.13226274
DATA: HYDRORIG1    16    17     HA    HA    29    34      3.74242532      4.74242532
DATA: HYDRORIG1    16    17     CA     H    26    33      2.56515418      2.56515418
DATA: HYDRORIG1    16    17      C     H    27    33      2.03758909      2.03758909
DATA: HYDRORIG1    17    17      N     H    30    33      1.00752900      1.00752900
DATA: HYDRORIG1    17    17     CA     H    31    33      2.12780876      2.12780876
DATA: HYDRORIG1    17    17      H    HA    33    34      1.91656870      2.91656870
DATA: HYDRORIG1    17    17      N    HA    30    34      2.08298963      2.08298963
DATA: HYDRORIG1    17    17     CA    HA    31    34      1.10445972      1.10445972

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    17    17     CA     C    31    32      1.52369188      1.52369188
DATA: RIGID2    17    18     CA     N    31    35      2.44533883      2.44533883
DATA: RIGID2    17    18     CA    CA    31    36      3.81564613      3.81564613
DATA: RIGID2    17    18     CA     C    31    37      4.59875623      4.59875623
DATA: RIGID2    17    19     CA     N    31    40      4.31205448      4.31205448
DATA: RIGID2    17    19     CA    CA    31    41      5.52494498      5.52494498
DATA: RIGID2    17    19     CA     C    31    42      6.41664979      6.41664979
DATA: RIGID2    17    20     CA     N    31    44      6.33266404      6.33266404
DATA: RIGID2    17    20     CA    CA    31    45      7.51409683      7.51409683
DATA: RIGID2    17    20     CA     C    31    46      7.62732891      7.62732891
DATA: RIGID2    17    21     CA     N    31    49      8.90746232      8.90746232
DATA: RIGID2    17    21     CA    CA    31    50      9.44073610      9.44073610
DATA: RIGID2    17    21     CA     C    31    51      9.24167916      9.24167916
DATA: RIGID2    17    22     CA     N    31    54      9.08401180      9.08401180
DATA: RIGID2    17    22     CA    CA    31    55      9.32187317      9.32187317
DATA: RIGID2    17    22     CA     C    31    56     10.81245069     10.81245069
DATA: RIGID2    17    11     CA     N    31     1     20.41052154     20.41052154
DATA: RIGID2    17    11     CA    CA    31     2     19.23386191     19.23386191
DATA: RIGID2    17    18      C     N    32    35      1.32829852      1.32829852
DATA: RIGID2    17    18      C    CA    32    36      2.43394458      2.43394458
DATA: RIGID2    17    18      C     C    32    37      3.25499182      3.25499182
DATA: RIGID2    17    19      C     N    32    40      3.23246333      3.23246333
DATA: RIGID2    17    19      C    CA    32    41      4.55668347      4.55668347
DATA: RIGID2    17    19      C     C    32    42      5.59633324      5.59633324
DATA: RIGID2    17    20      C     N    32    44      5.57493795      5.57493795
DATA: RIGID2    17    20      C    CA    32    45      6.88672783      6.88672783
DATA: RIGID2    17    20      C     C    32    46      7.28048417      7.28048417
DATA: RIGID2    17    21      C     N    32    49      8.60200899      8.60200899
DATA: RIGID2    17    21      C    CA    32    50      9.34470907      9.34470907
DATA: RIGID2    17    21      C     C    32    51      9.32947637      9.32947637
DATA: RIGID2    17    22      C     N    32    54      9.37220113      9.37220113
DATA: RIGID2    17    22      C    CA    32    55      9.79013771      9.79013771
DATA: RIGID2    17    22      C     C    32    56     11.29645835     11.29645835
DATA: RIGID2    17    11      C     N    32     1     20.74098917     20.74098917
DATA: RIGID2    17    11      C    CA    32     2     19.60597348     19.60597348
DATA: RIGID2    18    18      N    CA    35    36      1.45405955      1.45405955
DATA: RIGID2    18    18      N     C    35    37      2.50129457      2.50129457
DATA: RIGID2    18    19      N     N    35    40      2.76448442      2.76448442
DATA: RIGID2    18    19      N    CA    35    41      4.20444873      4.20444873
DATA: RIGID2    18    19      N     C    35    42      5.02009151      5.02009151
DATA: RIGID2    18    20      N     N    35    44      4.75084941      4.75084941
DATA: RIGID2    18    20      N    CA    35    45      6.00263032      6.00263032
DATA: RIGID2    18    20      N     C    35    46      6.55858541      6.55858541
DATA: RIGID2    18    21      N     N    35    49      7.87615869      7.87615869
DATA: RIGID2    18    21      N    CA    35    50      8.74241456      8.74241456
DATA: RIGID2    18    21      N     C    35    51      8.70828046      8.70828046
DATA: RIGID2    18    22      N     N    35    54      8.90778216      8.90778216
DATA: RIGID2    18    22      N    CA    35    55      9.34235782      9.34235782
DATA: RIGID2    18    22      N     C    35    56     10.86017912     10.86017912
DATA: RIGID2    18    11      N     N    35     1     20.95553330     20.95553330
DATA: RIGID2    18    11      N    CA    35     2     19.80165152     19.80165152
DATA: RIGID2    18    18     CA     C    36    37      1.52109082      1.52109082
DATA: RIGID2    18    19     CA     N    36    40      2.45398888      2.45398888
DATA: RIGID2    18    19     CA    CA    36    41      3.81154224      3.81154224
DATA: RIGID2    18    19     CA     C    36    42      4.65672353      4.65672353
DATA: RIGID2    18    20     CA     N    36    44      4.42899149      4.42899149
DATA: RIGID2    18    20     CA    CA    36    45      5.72691679      5.72691679
DATA: RIGID2    18    20     CA     C    36    46      6.59004313      6.59004313
DATA: RIGID2    18    21     CA     N    36    49      7.87987550      7.87987550
DATA: RIGID2    18    21     CA    CA    36    50      8.93381712      8.93381712
DATA: RIGID2    18    21     CA     C    36    51      9.07461453      9.07461453
DATA: RIGID2    18    22     CA     N    36    54      9.45926137      9.45926137
DATA: RIGID2    18    22     CA    CA    36    55     10.03678225     10.03678225
DATA: RIGID2    18    22     CA     C    36    56     11.52765784     11.52765784
DATA: RIGID2    18    11     CA     N    36     1     21.40445596     21.40445596
DATA: RIGID2    18    11     CA    CA    36     2     20.29327888     20.29327888
DATA: RIGID2    18    19      C     N    37    40      1.33038046      1.33038046
DATA: RIGID2    18    19      C    CA    37    41      2.42614814      2.42614814
DATA: RIGID2    18    19      C     C    37    42      3.32120853      3.32120853
DATA: RIGID2    18    20      C     N    37    44      3.34555496      3.34555496
DATA: RIGID2    18    20      C    CA    37    45      4.73815638      4.73815638
DATA: RIGID2    18    20      C     C    37    46      5.68626313      5.68626313
DATA: RIGID2    18    21      C     N    37    49      6.94275303      6.94275303
DATA: RIGID2    18    21      C    CA    37    50      8.06174460      8.06174460
DATA: RIGID2    18    21      C     C    37    51      8.43259658      8.43259658
DATA: RIGID2    18    22      C     N    37    54      8.89857189      8.89857189
DATA: RIGID2    18    22      C    CA    37    55      9.67475437      9.67475437
DATA: RIGID2    18    22      C     C    37    56     11.10681327     11.10681327
DATA: RIGID2    18    11      C     N    37     1     20.34512980     20.34512980
DATA: RIGID2    18    11      C    CA    37     2     19.27584700     19.27584700
DATA: RIGID2    19    19      N    CA    40    41      1.44586685      1.44586685
DATA: RIGID2    19    19      N     C    40    42      2.48553216      2.48553216
DATA: RIGID2    19    20      N     N    40    44      2.77329948      2.77329948
DATA: RIGID2    19    20      N    CA    40    45      4.22811944      4.22811944
DATA: RIGID2    19    20      N     C    40    46      4.89950405      4.89950405
DATA: RIGID2    19    21      N     N    40    49      6.17679424      6.17679424
DATA: RIGID2    19    21      N    CA    40    50      7.16529479      7.16529479
DATA: RIGID2    19    21      N     C    40    51      7.58516897      7.58516897
DATA: RIGID2    19    22      N     N    40    54      7.94378225      7.94378225
DATA: RIGID2    19    22      N    CA    40    55      8.78021748      8.78021748
DATA: RIGID2    19    22      N     C    40    56     10.18944294     10.18944294
DATA: RIGID2    19    11      N     N    40     1     19.06481727     19.06481727
DATA: RIGID2    19    11      N    CA    40     2     17.98883866     17.98883866
DATA: RIGID2    19    19     CA     C    41    42      1.51359999      1.51359999
DATA: RIGID2    19    20     CA     N    41    44      2.46027744      2.46027744
DATA: RIGID2    19    20     CA    CA    41    45      3.81033107      3.81033107
DATA: RIGID2    19    20     CA     C    41    46      4.44218741      4.44218741
DATA: RIGID2    19    21     CA     N    41    49      5.59270403      5.59270403
DATA: RIGID2    19    21     CA    CA    41    50      6.58807429      6.58807429
DATA: RIGID2    19    21     CA     C    41    51      7.27783278      7.27783278
DATA: RIGID2    19    22     CA     N    41    54      7.69432974      7.69432974
DATA: RIGID2    19    22     CA    CA    41    55      8.72547150      8.72547150
DATA: RIGID2    19    22     CA     C    41    56     10.02763199     10.02763199
DATA: RIGID2    19    11     CA     N    41     1     18.04528975     18.04528975
DATA: RIGID2    19    11     CA    CA    41     2     17.01864775     17.01864775
DATA: RIGID2    19    20      C     N    42    44      1.33364625      1.33364625
DATA: RIGID2    19    20      C    CA    42    45      2.41350280      2.41350280
DATA: RIGID2    19    20      C     C    42    46      3.08834550      3.08834550
DATA: RIGID2    19    21      C     N    42    49      4.16030134      4.16030134
DATA: RIGID2    19    21      C    CA    42    50      5.25903049      5.25903049
DATA: RIGID2    19    21      C     C    42    51      6.05099442      6.05099442
DATA: RIGID2    19    22      C     N    42    54      6.63058724      6.63058724
DATA: RIGID2    19    22      C    CA    42    55      7.75689813      7.75689813
DATA: RIGID2    19    22      C     C    42    56      8.98430380      8.98430380
DATA: RIGID2    19    11      C     N    42     1     17.45103838     17.45103838
DATA: RIGID2    19    11      C    CA    42     2     16.39777399     16.39777399
DATA: RIGID2    20    20      N    CA    44    45      1.46008880      1.46008880
DATA: RIGID2    20    20      N     C    44    46      2.44878938      2.44878938
DATA: RIGID2    20    21      N     N    44    49      3.62795738      3.62795738
DATA: RIGID2    20    21      N    CA    44    50      4.85228618      4.85228618
DATA: RIGID2    20    21      N     C    44    51      5.41570389      5.41570389
DATA: RIGID2    20    22      N     N    44    54      6.11712041      6.11712041
DATA: RIGID2    20    22      N    CA    44    55      7.12601006      7.12601006
DATA: RIGID2    20    22      N     C    44    56      8.40392585      8.40392585
DATA: RIGID2    20    11      N     N    44     1     18.05326624     18.05326624
DATA: RIGID2    20    11      N    CA    44     2     16.94279614     16.94279614
DATA: RIGID2    20    20     CA     C    45    46      1.53086850      1.53086850
DATA: RIGID2    20    21     CA     N    45    49      2.42168154      2.42168154
DATA: RIGID2    20    21     CA    CA    45    50      3.80364222      3.80364222
DATA: RIGID2    20    21     CA     C    45    51      4.42960565      4.42960565
DATA: RIGID2    20    22     CA     N    45    54      5.35904242      5.35904242
DATA: RIGID2    20    22     CA    CA    45    55      6.42869766      6.42869766
DATA: RIGID2    20    22     CA     C    45    56      7.57647211      7.57647211
DATA: RIGID2    20    11     CA     N    45     1     17.64279551     17.64279551
DATA: RIGID2    20    11     CA    CA    45     2     16.51491674     16.51491674
DATA: RIGID2    20    21      C     N    46    49      1.32574543      1.32574543
DATA: RIGID2    20    21      C    CA    46    50      2.42552462      2.42552462
DATA: RIGID2    20    21      C     C    46    51      3.05190915      3.05190915
DATA: RIGID2    20    22      C     N    46    54      3.88966943      3.88966943
DATA: RIGID2    20    22      C    CA    46    55      5.05545295      5.05545295
DATA: RIGID2    20    22      C     C    46    56      6.16698322      6.16698322
DATA: RIGID2    20    11      C     N    46     1     16.41132434     16.41132434
DATA: RIGID2    20    11      C    CA    46     2     15.23632148     15.23632148
DATA: RIGID2    21    21      N    CA    49    50      1.46748105      1.46748105
DATA: RIGID2    21    21      N     C    49    51      2.46190874      2.46190874
DATA: RIGID2    21    22      N     N    49    54      3.53518047      3.53518047
DATA: RIGID2    21    22      N    CA    49    55      4.81059865      4.81059865
DATA: RIGID2    21    22      N     C    49    56      5.65165929      5.65165929
DATA: RIGID2    21    11      N     N    49     1     15.78884633     15.78884633
DATA: RIGID2    21    11      N    CA    49     2     14.61784417     14.61784417
DATA: RIGID2    21    21     CA     C    50    51      1.52609509      1.52609509
DATA: RIGID2    21    22     CA     N    50    54      2.41235789      2.41235789
DATA: RIGID2    21    22     CA    CA    50    55      3.80043681      3.80043681
DATA: RIGID2    21    22     CA     C    50    56      4.42327493      4.42327493
DATA: RIGID2    21    11     CA     N    50     1     14.67065425     14.67065425
DATA: RIGID2    21    11     CA    CA    50     2     13.45231615     13.45231615
DATA: RIGID2    21    22      C     N    51    54      1.32644864      1.32644864
DATA: RIGID2    21    22      C    CA    51    55      2.43601425      2.43601425
DATA: RIGID2    21    22      C     C    51    56      3.21866259      3.21866259
DATA: RIGID2    21    11      C     N    51     1     15.25589496     15.25589496
DATA: RIGID2    21    11      C    CA    51     2     13.96567423     13.96567423
DATA: RIGID2    22    22      N    CA    54    55      1.46979237      1.46979237
DATA: RIGID2    22    22      N     C    54    56      2.36450637      2.36450637
DATA: RIGID2    22    11      N     N    54     1     14.62269210     14.62269210
DATA: RIGID2    22    11      N    CA    54     2     13.28766533     13.28766533
DATA: RIGID2    22    22     CA     C    55    56      1.52916360      1.52916360
DATA: RIGID2    22    11     CA     N    55     1     15.22415300     15.22415300
DATA: RIGID2    22    11     CA    CA    55     2     13.84103364     13.84103364
DATA: RIGID2    22    11      C     N    56     1     14.50166211     14.50166211
DATA: RIGID2    22    11      C    CA    56     2     13.10419551     13.10419551
DATA: RIGID2    11    11      N    CA     1     2      1.45315206      1.45315206

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    17    17      C    HA    32    34      2.13571142      2.13571142
DATA: HYDRORIG2    17    18     HA     H    34    38      3.25289005      4.25289005
DATA: HYDRORIG2    17    18     HA    HA    34    39      3.78440058      4.78440058
DATA: HYDRORIG2    17    19     HA     H    34    43      2.97702293      3.97702293
DATA: HYDRORIG2    17    18     CA     H    31    38      2.58663994      2.58663994
DATA: HYDRORIG2    17    18      C     H    32    38      2.02373952      2.02373952
DATA: HYDRORIG2    18    18      N     H    35    38      1.00068835      1.00068835
DATA: HYDRORIG2    18    18     CA     H    36    38      2.11719257      2.11719257
DATA: HYDRORIG2    18    18      H    HA    38    39      2.83720538      3.83720538
DATA: HYDRORIG2    18    19      H     H    38    43      1.73783386      2.73783386
DATA: HYDRORIG2    18    20      H     H    38    47      3.30019442      4.30019442
DATA: HYDRORIG2    18    18      N    HA    35    39      2.03432423      2.03432423
DATA: HYDRORIG2    18    18     CA    HA    36    39      1.09721579      1.09721579
DATA: HYDRORIG2    18    18      C    HA    37    39      2.11168865      2.11168865
DATA: HYDRORIG2    18    19     HA     H    39    43      3.10673182      4.10673182
DATA: HYDRORIG2    18    20     HA     H    39    47      4.00000000      5.00000000
DATA: HYDRORIG2    18    19     CA     H    36    43      2.61227377      2.61227377
DATA: HYDRORIG2    18    19      C     H    37    43      2.04659238      2.04659238
DATA: HYDRORIG2    19    19      N     H    40    43      1.02491160      1.02491160
DATA: HYDRORIG2    19    19     CA     H    41    43      2.13015190      2.13015190
DATA: HYDRORIG2    19    20      H     H    43    47      2.36120161      3.36120161
DATA: HYDRORIG2    19    20     CA     H    41    47      2.63873036      2.63873036
DATA: HYDRORIG2    19    20      C     H    42    47      2.04307883      2.04307883
DATA: HYDRORIG2    20    20      N     H    44    47      1.00317564      1.00317564
DATA: HYDRORIG2    20    20     CA     H    45    47      2.13794831      2.13794831
DATA: HYDRORIG2    20    20      H    HA    47    48      2.63759495      3.63759495
DATA: HYDRORIG2    20    21      H     H    47    52      4.00000000      5.00000000
DATA: HYDRORIG2    20    20      N    HA    44    48      2.06553293      2.06553293
DATA: HYDRORIG2    20    20     CA    HA    45    48      1.09617196      1.09617196
DATA: HYDRORIG2    20    20      C    HA    46    48      2.17209373      2.17209373
DATA: HYDRORIG2    20    21     HA     H    48    52      1.94201455      2.94201455
DATA: HYDRORIG2    20    21     HA    HA    48    53      3.48474832      4.48474832
DATA: HYDRORIG2    20    21     CA     H    45    52      2.56450568      2.56450568
DATA: HYDRORIG2    20    21      C     H    46    52      2.04998585      2.04998585
DATA: HYDRORIG2    21    21      N     H    49    52      1.02607706      1.02607706
DATA: HYDRORIG2    21    21     CA     H    50    52      2.15775844      2.15775844
DATA: HYDRORIG2    21    21      H    HA    52    53      2.06403658      3.06403658
DATA: HYDRORIG2    21    22      H     H    52    57      3.64702142      4.64702142
DATA: HYDRORIG2    21    21      N    HA    49    53      2.07945250      2.07945250
DATA: HYDRORIG2    21    21     CA    HA    50    53      1.09239764      1.09239764
DATA: HYDRORIG2    21    21      C    HA    51    53      2.15130196      2.15130196
DATA: HYDRORIG2    21    22     HA     H    53    57      1.20157269      2.20157269
DATA: HYDRORIG2    21    22     HA    HA    53    58      4.00000000      5.00000000
DATA: HYDRORIG2    21    22     CA     H    50    57      2.53833211      2.53833211
DATA: HYDRORIG2    21    22      C     H    51    57      2.01922253      2.01922253
