INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    86    87     CA     N     6     9      2.41717618      2.41717618
DATA: RIGID0    86    87     CA    CA     6    10      3.80774069      3.80774069
DATA: RIGID0    86    87     CA     C     6    11      4.61702802      4.61702802
DATA: RIGID0    86    88     CA     N     6    14      4.53568967      4.53568967
DATA: RIGID0    86    88     CA    CA     6    15      5.59919301      5.59919301
DATA: RIGID0    86    87      C     N     7     9      1.32424814      1.32424814
DATA: RIGID0    86    87      C    CA     7    10      2.44726664      2.44726664
DATA: RIGID0    86    87      C     C     7    11      3.44346413      3.44346413
DATA: RIGID0    86    88      C     N     7    14      3.50481242      3.50481242
DATA: RIGID0    86    88      C    CA     7    15      4.79013025      4.79013025
DATA: RIGID0    87    87      N    CA     9    10      1.46746143      1.46746143
DATA: RIGID0    87    87      N     C     9    11      2.41268407      2.41268407
DATA: RIGID0    87    88      N     N     9    14      2.85259341      2.85259341
DATA: RIGID0    87    88      N    CA     9    15      4.15226332      4.15226332
DATA: RIGID0    87    87     CA     C    10    11      1.52811185      1.52811185
DATA: RIGID0    87    88     CA     N    10    14      2.40832184      2.40832184
DATA: RIGID0    87    88     CA    CA    10    15      3.79596437      3.79596437
DATA: RIGID0    87    88      C     N    11    14      1.33064115      1.33064115
DATA: RIGID0    87    88      C    CA    11    15      2.45353239      2.45353239
DATA: RIGID0    88    88      N    CA    14    15      1.45576413      1.45576413

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09863045      1.09863045
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16874598      2.16874598
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.00000000      5.00000000
DATA: HYDRORIG0    85    87     HA     H     4    12      3.80332578      4.80332578
DATA: HYDRORIG0    86    86      N    HA     5     8      2.09046856      2.09046856
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.10286785      1.10286785
DATA: HYDRORIG0    86    86      C    HA     7     8      2.06376160      2.06376160
DATA: HYDRORIG0    86    87     HA     H     8    12      2.55818810      3.55818810
DATA: HYDRORIG0    86    87     HA    HA     8    13      3.63041531      4.63041531
DATA: HYDRORIG0    86    88     HA     H     8    17      3.29832574      4.29832574
DATA: HYDRORIG0    86    87     CA     H     6    12      2.55434738      2.55434738
DATA: HYDRORIG0    86    87      C     H     7    12      2.03979495      2.03979495
DATA: HYDRORIG0    87    87      N     H     9    12      1.02713460      1.02713460
DATA: HYDRORIG0    87    87     CA     H    10    12      2.14816151      2.14816151
DATA: HYDRORIG0    87    87      H    HA    12    13      2.25501260      3.25501260
DATA: HYDRORIG0    87    88      H     H    12    17      2.39807322      3.39807322
DATA: HYDRORIG0    87    88      H    HA    12    18      3.77280242      4.77280242
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13915148      2.13915148
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10142669      1.10142669
DATA: HYDRORIG0    87    87      C    HA    11    13      2.15365035      2.15365035
DATA: HYDRORIG0    87    88     HA     H    13    17      1.59097910      2.59097910
DATA: HYDRORIG0    87    88     HA    HA    13    18      4.00000000      5.00000000
DATA: HYDRORIG0    87    88     CA     H    10    17      2.51332522      2.51332522
DATA: HYDRORIG0    87    88      C     H    11    17      2.01052523      2.01052523
DATA: HYDRORIG0    88    88      N     H    14    17      0.99036059      0.99036059
DATA: HYDRORIG0    88    88     CA     H    15    17      2.10324360      2.10324360
DATA: HYDRORIG0    88    88      H    HA    17    18      2.60629459      3.60629459
DATA: HYDRORIG0    88    88      N    HA    14    18      2.05941567      2.05941567
DATA: HYDRORIG0    88    88     CA    HA    15    18      1.09908646      1.09908646

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    88    88     CA     C    15    16      1.52172725      1.52172725
DATA: RIGID1    88    89     CA     N    15    19      2.43185101      2.43185101
DATA: RIGID1    88    89     CA    CA    15    20      3.80178707      3.80178707
DATA: RIGID1    88    89     CA     C    15    21      4.39214038      4.39214038
DATA: RIGID1    88    90     CA     N    15    24      4.23044406      4.23044406
DATA: RIGID1    88    90     CA    CA    15    25      5.31636437      5.31636437
DATA: RIGID1    88    90     CA     C    15    26      5.24520897      5.24520897
DATA: RIGID1    88    91     CA     N    15    29      4.19242804      4.19242804
DATA: RIGID1    88    91     CA    CA    15    30      4.64876416      4.64876416
DATA: RIGID1    88    89      C     N    16    19      1.32423769      1.32423769
DATA: RIGID1    88    89      C    CA    16    20      2.41989654      2.41989654
DATA: RIGID1    88    89      C     C    16    21      2.96724277      2.96724277
DATA: RIGID1    88    90      C     N    16    24      3.08035194      3.08035194
DATA: RIGID1    88    90      C    CA    16    25      4.28229397      4.28229397
DATA: RIGID1    88    90      C     C    16    26      4.43322008      4.43322008
DATA: RIGID1    88    91      C     N    16    29      3.62075376      3.62075376
DATA: RIGID1    88    91      C    CA    16    30      4.41236051      4.41236051
DATA: RIGID1    89    89      N    CA    19    20      1.46074568      1.46074568
DATA: RIGID1    89    89      N     C    19    21      2.46558274      2.46558274
DATA: RIGID1    89    90      N     N    19    24      2.76937698      2.76937698
DATA: RIGID1    89    90      N    CA    19    25      4.18762873      4.18762873
DATA: RIGID1    89    90      N     C    19    26      4.77716814      4.77716814
DATA: RIGID1    89    91      N     N    19    29      4.26883790      4.26883790
DATA: RIGID1    89    91      N    CA    19    30      5.33005736      5.33005736
DATA: RIGID1    89    89     CA     C    20    21      1.52456351      1.52456351
DATA: RIGID1    89    90     CA     N    20    24      2.44361102      2.44361102
DATA: RIGID1    89    90     CA    CA    20    25      3.81620862      3.81620862
DATA: RIGID1    89    90     CA     C    20    26      4.69799411      4.69799411
DATA: RIGID1    89    91     CA     N    20    29      4.55311807      4.55311807
DATA: RIGID1    89    91     CA    CA    20    30      5.77605319      5.77605319
DATA: RIGID1    89    90      C     N    21    24      1.32785137      1.32785137
DATA: RIGID1    89    90      C    CA    21    25      2.43563317      2.43563317
DATA: RIGID1    89    90      C     C    21    26      3.41596744      3.41596744
DATA: RIGID1    89    91      C     N    21    29      3.59415205      3.59415205
DATA: RIGID1    89    91      C    CA    21    30      4.93159825      4.93159825
DATA: RIGID1    90    90      N    CA    24    25      1.45485045      1.45485045
DATA: RIGID1    90    90      N     C    24    26      2.49567715      2.49567715
DATA: RIGID1    90    91      N     N    24    29      2.73240869      2.73240869
DATA: RIGID1    90    91      N    CA    24    30      4.17233953      4.17233953
DATA: RIGID1    90    90     CA     C    25    26      1.52249361      1.52249361
DATA: RIGID1    90    91     CA     N    25    29      2.42979615      2.42979615
DATA: RIGID1    90    91     CA    CA    25    30      3.81617468      3.81617468
DATA: RIGID1    90    91      C     N    26    29      1.32521274      1.32521274
DATA: RIGID1    90    91      C    CA    26    30      2.45080525      2.45080525
DATA: RIGID1    91    91      N    CA    29    30      1.45718547      1.45718547

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10283394      2.10283394
DATA: HYDRORIG1    88    89     HA     H    18    22      2.61476529      3.61476529
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.00000000      5.00000000
DATA: HYDRORIG1    88    90     HA     H    18    27      3.36799375      4.36799375
DATA: HYDRORIG1    88    91     HA     H    18    32      2.03641941      3.03641941
DATA: HYDRORIG1    88    91     HA    HA    18    33      4.00000000      5.00000000
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58621880      2.58621880
DATA: HYDRORIG1    88    89      C     H    16    22      2.04372979      2.04372979
DATA: HYDRORIG1    89    89      N     H    19    22      1.02098141      1.02098141
DATA: HYDRORIG1    89    89     CA     H    20    22      2.14683838      2.14683838
DATA: HYDRORIG1    89    89      H    HA    22    23      2.05248306      3.05248306
DATA: HYDRORIG1    89    90      H     H    22    27      2.42509834      3.42509834
DATA: HYDRORIG1    89    91      H     H    22    32      3.78033011      4.78033011
DATA: HYDRORIG1    89    89      N    HA    19    23      2.08031356      2.08031356
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.10031861      1.10031861
DATA: HYDRORIG1    89    89      C    HA    21    23      2.13086377      2.13086377
DATA: HYDRORIG1    89    90     HA     H    23    27      2.86605479      3.86605479
DATA: HYDRORIG1    89    90     HA    HA    23    28      4.00000000      5.00000000
DATA: HYDRORIG1    89    91     HA     H    23    32      3.79990030      4.79990030
DATA: HYDRORIG1    89    90     CA     H    20    27      2.58927530      2.58927530
DATA: HYDRORIG1    89    90      C     H    21    27      2.03998395      2.03998395
DATA: HYDRORIG1    90    90      N     H    24    27      1.02159352      1.02159352
DATA: HYDRORIG1    90    90     CA     H    25    27      2.13394360      2.13394360
DATA: HYDRORIG1    90    90      H    HA    27    28      2.05144268      3.05144268
DATA: HYDRORIG1    90    91      H     H    27    32      1.87671678      2.87671678
DATA: HYDRORIG1    90    91      H    HA    27    33      4.00000000      5.00000000
DATA: HYDRORIG1    90    90      N    HA    24    28      2.05452525      2.05452525
DATA: HYDRORIG1    90    90     CA    HA    25    28      1.10247913      1.10247913
DATA: HYDRORIG1    90    90      C    HA    26    28      2.11893711      2.11893711
DATA: HYDRORIG1    90    91     HA     H    28    32      2.60485386      3.60485386
DATA: HYDRORIG1    90    91     HA    HA    28    33      4.00000000      5.00000000
DATA: HYDRORIG1    90    91     CA     H    25    32      2.54991727      2.54991727
DATA: HYDRORIG1    90    91      C     H    26    32      2.00950767      2.00950767
DATA: HYDRORIG1    91    91      N     H    29    32      0.99549108      0.99549108
DATA: HYDRORIG1    91    91     CA     H    30    32      2.10824834      2.10824834
DATA: HYDRORIG1    91    91      H    HA    32    33      2.00313578      3.00313578
DATA: HYDRORIG1    91    91      N    HA    29    33      2.11326097      2.11326097
DATA: HYDRORIG1    91    91     CA    HA    30    33      1.10223863      1.10223863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    91    91     CA     C    30    31      1.52905754      1.52905754
DATA: RIGID2    91    92     CA     N    30    34      2.42598146      2.42598146
DATA: RIGID2    91    92     CA    CA    30    35      3.80100303      3.80100303
DATA: RIGID2    91    92     CA     C    30    36      4.59145058      4.59145058
DATA: RIGID2    91    93     CA     N    30    38      4.56911930      4.56911930
DATA: RIGID2    91    93     CA    CA    30    39      5.70266890      5.70266890
DATA: RIGID2    91    93     CA     C    30    40      6.75906544      6.75906544
DATA: RIGID2    91    94     CA     N    30    43      7.97336508      7.97336508
DATA: RIGID2    91    94     CA    CA    30    44      9.19759795      9.19759795
DATA: RIGID2    91    94     CA     C    30    45     10.01246242     10.01246242
DATA: RIGID2    91    95     CA     N    30    48     10.64743039     10.64743039
DATA: RIGID2    91    95     CA    CA    30    49     11.60001258     11.60001258
DATA: RIGID2    91    95     CA     C    30    50     13.00193950     13.00193950
DATA: RIGID2    91    96     CA     N    30    53     13.90399667     13.90399667
DATA: RIGID2    91    96     CA    CA    30    54     15.27466693     15.27466693
DATA: RIGID2    91    96     CA     C    30    55     16.27512265     16.27512265
DATA: RIGID2    91    85     CA     N    30     1      7.18608916      7.18608916
DATA: RIGID2    91    85     CA    CA    30     2      6.51984612      6.51984612
DATA: RIGID2    91    92      C     N    31    34      1.32364161      1.32364161
DATA: RIGID2    91    92      C    CA    31    35      2.43600400      2.43600400
DATA: RIGID2    91    92      C     C    31    36      3.18146382      3.18146382
DATA: RIGID2    91    93      C     N    31    38      3.15557712      3.15557712
DATA: RIGID2    91    93      C    CA    31    39      4.41742642      4.41742642
DATA: RIGID2    91    93      C     C    31    40      5.41401696      5.41401696
DATA: RIGID2    91    94      C     N    31    43      6.63195632      6.63195632
DATA: RIGID2    91    94      C    CA    31    44      7.84593321      7.84593321
DATA: RIGID2    91    94      C     C    31    45      8.76897585      8.76897585
DATA: RIGID2    91    95      C     N    31    48      9.46223545      9.46223545
DATA: RIGID2    91    95      C    CA    31    49     10.51170612     10.51170612
DATA: RIGID2    91    95      C     C    31    50     11.85999306     11.85999306
DATA: RIGID2    91    96      C     N    31    53     12.77428924     12.77428924
DATA: RIGID2    91    96      C    CA    31    54     14.10987293     14.10987293
DATA: RIGID2    91    96      C     C    31    55     15.18276817     15.18276817
DATA: RIGID2    91    85      C     N    31     1      6.20528557      6.20528557
DATA: RIGID2    91    85      C    CA    31     2      5.81080761      5.81080761
DATA: RIGID2    92    92      N    CA    34    35      1.45114114      1.45114114
DATA: RIGID2    92    92      N     C    34    36      2.48237902      2.48237902
DATA: RIGID2    92    93      N     N    34    38      3.01380998      3.01380998
DATA: RIGID2    92    93      N    CA    34    39      4.35677428      4.35677428
DATA: RIGID2    92    93      N     C    34    40      5.46556181      5.46556181
DATA: RIGID2    92    94      N     N    34    43      6.56293449      6.56293449
DATA: RIGID2    92    94      N    CA    34    44      7.84343166      7.84343166
DATA: RIGID2    92    94      N     C    34    45      8.84745760      8.84745760
DATA: RIGID2    92    95      N     N    34    48      9.68851273      9.68851273
DATA: RIGID2    92    95      N    CA    34    49     10.79636081     10.79636081
DATA: RIGID2    92    95      N     C    34    50     12.09895719     12.09895719
DATA: RIGID2    92    96      N     N    34    53     12.94999990     12.94999990
DATA: RIGID2    92    96      N    CA    34    54     14.25902360     14.25902360
DATA: RIGID2    92    96      N     C    34    55     15.37616114     15.37616114
DATA: RIGID2    92    85      N     N    34     1      6.94402181      6.94402181
DATA: RIGID2    92    85      N    CA    34     2      6.77629640      6.77629640
DATA: RIGID2    92    92     CA     C    35    36      1.51051815      1.51051815
DATA: RIGID2    92    93     CA     N    35    38      2.40478691      2.40478691
DATA: RIGID2    92    93     CA    CA    35    39      3.77796205      3.77796205
DATA: RIGID2    92    93     CA     C    35    40      4.71533644      4.71533644
DATA: RIGID2    92    94     CA     N    35    43      5.71374965      5.71374965
DATA: RIGID2    92    94     CA    CA    35    44      6.93941858      6.93941858
DATA: RIGID2    92    94     CA     C    35    45      8.07965764      8.07965764
DATA: RIGID2    92    95     CA     N    35    48      8.99256040      8.99256040
DATA: RIGID2    92    95     CA    CA    35    49     10.19808532     10.19808532
DATA: RIGID2    92    95     CA     C    35    50     11.40212382     11.40212382
DATA: RIGID2    92    96     CA     N    35    53     12.24746331     12.24746331
DATA: RIGID2    92    96     CA    CA    35    54     13.49244538     13.49244538
DATA: RIGID2    92    96     CA     C    35    55     14.68679058     14.68679058
DATA: RIGID2    92    85     CA     N    35     1      6.63372159      6.63372159
DATA: RIGID2    92    85     CA    CA    35     2      6.77638796      6.77638796
DATA: RIGID2    92    93      C     N    36    38      1.33861900      1.33861900
DATA: RIGID2    92    93      C    CA    36    39      2.43641660      2.43641660
DATA: RIGID2    92    93      C     C    36    40      3.50510541      3.50510541
DATA: RIGID2    92    94      C     N    36    43      4.37168357      4.37168357
DATA: RIGID2    92    94      C    CA    36    44      5.68600619      5.68600619
DATA: RIGID2    92    94      C     C    36    45      6.74218284      6.74218284
DATA: RIGID2    92    95      C     N    36    48      7.73644337      7.73644337
DATA: RIGID2    92    95      C    CA    36    49      8.90551008      8.90551008
DATA: RIGID2    92    95      C     C    36    50     10.11339602     10.11339602
DATA: RIGID2    92    96      C     N    36    53     10.88993493     10.88993493
DATA: RIGID2    92    96      C    CA    36    54     12.14644315     12.14644315
DATA: RIGID2    92    96      C     C    36    55     13.31689080     13.31689080
DATA: RIGID2    92    85      C     N    36     1      6.23801330      6.23801330
DATA: RIGID2    92    85      C    CA    36     2      6.55302751      6.55302751
DATA: RIGID2    93    93      N    CA    38    39      1.44931882      1.44931882
DATA: RIGID2    93    93      N     C    38    40      2.47189183      2.47189183
DATA: RIGID2    93    94      N     N    38    43      3.55985316      3.55985316
DATA: RIGID2    93    94      N    CA    38    44      4.85472866      4.85472866
DATA: RIGID2    93    94      N     C    38    45      5.83699814      5.83699814
DATA: RIGID2    93    95      N     N    38    48      6.71125425      6.71125425
DATA: RIGID2    93    95      N    CA    38    49      7.85290238      7.85290238
DATA: RIGID2    93    95      N     C    38    50      9.11748249      9.11748249
DATA: RIGID2    93    96      N     N    38    53      9.96107186      9.96107186
DATA: RIGID2    93    96      N    CA    38    54     11.25351968     11.25351968
DATA: RIGID2    93    96      N     C    38    55     12.39534739     12.39534739
DATA: RIGID2    93    85      N     N    38     1      5.05928196      5.05928196
DATA: RIGID2    93    85      N    CA    38     2      5.36437411      5.36437411
DATA: RIGID2    93    93     CA     C    39    40      1.52867971      1.52867971
DATA: RIGID2    93    94     CA     N    39    43      2.38098231      2.38098231
DATA: RIGID2    93    94     CA    CA    39    44      3.77779997      3.77779997
DATA: RIGID2    93    94     CA     C    39    45      4.55581512      4.55581512
DATA: RIGID2    93    95     CA     N    39    48      5.49548027      5.49548027
DATA: RIGID2    93    95     CA    CA    39    49      6.56310367      6.56310367
DATA: RIGID2    93    95     CA     C    39    50      7.85431733      7.85431733
DATA: RIGID2    93    96     CA     N    39    53      8.62679153      8.62679153
DATA: RIGID2    93    96     CA    CA    39    54      9.94611514      9.94611514
DATA: RIGID2    93    96     CA     C    39    55     11.04607506     11.04607506
DATA: RIGID2    93    85     CA     N    39     1      5.02600402      5.02600402
DATA: RIGID2    93    85     CA    CA    39     2      5.48898937      5.48898937
DATA: RIGID2    93    94      C     N    40    43      1.32429644      1.32429644
DATA: RIGID2    93    94      C    CA    40    44      2.44480083      2.44480083
DATA: RIGID2    93    94      C     C    40    45      3.44247836      3.44247836
DATA: RIGID2    93    95      C     N    40    48      4.27833461      4.27833461
DATA: RIGID2    93    95      C    CA    40    49      5.50447718      5.50447718
DATA: RIGID2    93    95      C     C    40    50      6.69236183      6.69236183
DATA: RIGID2    93    96      C     N    40    53      7.58366913      7.58366913
DATA: RIGID2    93    96      C    CA    40    54      8.84019503      8.84019503
DATA: RIGID2    93    96      C     C    40    55     10.02857297     10.02857297
DATA: RIGID2    93    85      C     N    40     1      4.13131293      4.13131293
DATA: RIGID2    93    85      C    CA    40     2      4.94470974      4.94470974
DATA: RIGID2    94    94      N    CA    43    44      1.45877826      1.45877826
DATA: RIGID2    94    94      N     C    43    45      2.39236994      2.39236994
DATA: RIGID2    94    95      N     N    43    48      3.47626778      3.47626778
DATA: RIGID2    94    95      N    CA    43    49      4.70242573      4.70242573
DATA: RIGID2    94    95      N     C    43    50      5.78626250      5.78626250
DATA: RIGID2    94    96      N     N    43    53      6.56285655      6.56285655
DATA: RIGID2    94    96      N    CA    43    54      7.78576204      7.78576204
DATA: RIGID2    94    96      N     C    43    55      8.99843043      8.99843043
DATA: RIGID2    94    85      N     N    43     1      5.02205830      5.02205830
DATA: RIGID2    94    85      N    CA    43     2      5.97591579      5.97591579
DATA: RIGID2    94    94     CA     C    44    45      1.52209926      1.52209926
DATA: RIGID2    94    95     CA     N    44    48      2.42537707      2.42537707
DATA: RIGID2    94    95     CA    CA    44    49      3.80313115      3.80313115
DATA: RIGID2    94    95     CA     C    44    50      4.65104901      4.65104901
DATA: RIGID2    94    96     CA     N    44    53      5.52159370      5.52159370
DATA: RIGID2    94    96     CA    CA    44    54      6.63715810      6.63715810
DATA: RIGID2    94    96     CA     C    44    55      7.94414161      7.94414161
DATA: RIGID2    94    85     CA     N    44     1      5.04090520      5.04090520
DATA: RIGID2    94    85     CA    CA    44     2      6.20873865      6.20873865
DATA: RIGID2    94    95      C     N    45    48      1.33061540      1.33061540
DATA: RIGID2    94    95      C    CA    45    49      2.44240173      2.44240173
DATA: RIGID2    94    95      C     C    45    50      3.41760881      3.41760881
DATA: RIGID2    94    96      C     N    45    53      4.17915994      4.17915994
DATA: RIGID2    94    96      C    CA    45    54      5.42122016      5.42122016
DATA: RIGID2    94    96      C     C    45    55      6.62122605      6.62122605
DATA: RIGID2    94    85      C     N    45     1      5.76190075      5.76190075
DATA: RIGID2    94    85      C    CA    45     2      6.80156209      6.80156209
DATA: RIGID2    95    95      N    CA    48    49      1.45076139      1.45076139
DATA: RIGID2    95    95      N     C    48    50      2.42888377      2.42888377
DATA: RIGID2    95    96      N     N    48    53      3.47322701      3.47322701
DATA: RIGID2    95    96      N    CA    48    54      4.70470425      4.70470425
DATA: RIGID2    95    96      N     C    48    55      5.88229890      5.88229890
DATA: RIGID2    95    85      N     N    48     1      5.58977024      5.58977024
DATA: RIGID2    95    85      N    CA    48     2      6.62718296      6.62718296
DATA: RIGID2    95    95     CA     C    49    50      1.52870057      1.52870057
DATA: RIGID2    95    96     CA     N    49    53      2.41950430      2.41950430
DATA: RIGID2    95    96     CA    CA    49    54      3.78207842      3.78207842
DATA: RIGID2    95    96     CA     C    49    55      4.73051395      4.73051395
DATA: RIGID2    95    85     CA     N    49     1      6.60968757      6.60968757
DATA: RIGID2    95    85     CA    CA    49     2      7.49175109      7.49175109
DATA: RIGID2    95    96      C     N    50    53      1.33243652      1.33243652
DATA: RIGID2    95    96      C    CA    50    54      2.40107846      2.40107846
DATA: RIGID2    95    96      C     C    50    55      3.53247004      3.53247004
DATA: RIGID2    95    85      C     N    50     1      7.62621198      7.62621198
DATA: RIGID2    95    85      C    CA    50     2      8.62043823      8.62043823
DATA: RIGID2    96    96      N    CA    53    54      1.46165452      1.46165452
DATA: RIGID2    96    96      N     C    53    55      2.44615345      2.44615345
DATA: RIGID2    96    85      N     N    53     1      8.87661330      8.87661330
DATA: RIGID2    96    85      N    CA    53     2      9.83690867      9.83690867
DATA: RIGID2    96    96     CA     C    54    55      1.51700252      1.51700252
DATA: RIGID2    96    85     CA     N    54     1      9.98603640      9.98603640
DATA: RIGID2    96    85     CA    CA    54     2     11.00886459     11.00886459
DATA: RIGID2    96    85      C     N    55     1     11.10042052     11.10042052
DATA: RIGID2    96    85      C    CA    55     2     12.01649593     12.01649593
DATA: RIGID2    85    85      N    CA     1     2      1.47068321      1.47068321

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    91    91      C    HA    31    33      2.17464542      2.17464542
DATA: HYDRORIG2    91    92     HA    HA    33    37      4.00000000      5.00000000
DATA: HYDRORIG2    91    93     HA     H    33    41      4.00000000      5.00000000
DATA: HYDRORIG2    92    92      N    HA    34    37      2.12323333      2.12323333
DATA: HYDRORIG2    92    92     CA    HA    35    37      1.09536022      1.09536022
DATA: HYDRORIG2    92    92      C    HA    36    37      2.04422156      2.04422156
DATA: HYDRORIG2    92    93     HA     H    37    41      1.98479001      2.98479001
DATA: HYDRORIG2    92    93     HA    HA    37    42      3.91788743      4.91788743
DATA: HYDRORIG2    92    93     CA     H    35    41      2.53490024      2.53490024
DATA: HYDRORIG2    92    93      C     H    36    41      2.04661719      2.04661719
DATA: HYDRORIG2    93    93      N     H    38    41      1.01599695      1.01599695
DATA: HYDRORIG2    93    93     CA     H    39    41      2.12609822      2.12609822
DATA: HYDRORIG2    93    93      H    HA    41    42      2.71376580      3.71376580
DATA: HYDRORIG2    93    94      H     H    41    46      4.00000000      5.00000000
DATA: HYDRORIG2    93    93      N    HA    38    42      2.04405519      2.04405519
DATA: HYDRORIG2    93    93     CA    HA    39    42      1.09635407      1.09635407
DATA: HYDRORIG2    93    93      C    HA    40    42      2.15188644      2.15188644
DATA: HYDRORIG2    93    94     HA     H    42    46      1.67182136      2.67182136
DATA: HYDRORIG2    93    94     HA    HA    42    47      3.60079551      4.60079551
DATA: HYDRORIG2    93    94     CA     H    39    46      2.47863469      2.47863469
DATA: HYDRORIG2    93    94      C     H    40    46      2.02481022      2.02481022
DATA: HYDRORIG2    94    94      N     H    43    46      1.01164276      1.01164276
DATA: HYDRORIG2    94    94     CA     H    44    46      2.12555344      2.12555344
DATA: HYDRORIG2    94    94      H    HA    46    47      2.19251073      3.19251073
DATA: HYDRORIG2    94    95      H     H    46    51      3.41431177      4.41431177
DATA: HYDRORIG2    94    95      H    HA    46    52      3.82040853      4.82040853
DATA: HYDRORIG2    94    94      N    HA    43    47      2.11932131      2.11932131
DATA: HYDRORIG2    94    94     CA    HA    44    47      1.09826234      1.09826234
DATA: HYDRORIG2    94    94      C    HA    45    47      2.16389170      2.16389170
DATA: HYDRORIG2    94    95     HA     H    47    51      2.10344280      3.10344280
DATA: HYDRORIG2    94    95     HA    HA    47    52      4.00000000      5.00000000
DATA: HYDRORIG2    94    95     CA     H    44    51      2.55548828      2.55548828
DATA: HYDRORIG2    94    95      C     H    45    51      2.04026514      2.04026514
DATA: HYDRORIG2    95    95      N     H    48    51      1.02311769      1.02311769
DATA: HYDRORIG2    95    95     CA     H    49    51      2.12776101      2.12776101
DATA: HYDRORIG2    95    95      H    HA    51    52      2.08916469      3.08916469
DATA: HYDRORIG2    95    96      H     H    51    56      4.00000000      5.00000000
DATA: HYDRORIG2    95    96      H    HA    51    57      4.00000000      5.00000000
DATA: HYDRORIG2    95    95      N    HA    48    52      2.09110093      2.09110093
DATA: HYDRORIG2    95    95     CA    HA    49    52      1.09710939      1.09710939
DATA: HYDRORIG2    95    95      C    HA    50    52      2.15606921      2.15606921
DATA: HYDRORIG2    95    96     HA     H    52    56      1.62807973      2.62807973
DATA: HYDRORIG2    95    96     HA    HA    52    57      4.00000000      5.00000000
DATA: HYDRORIG2    95    96     CA     H    49    56      2.56925860      2.56925860
