INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   292   292      N     H     4     7      1.01646396      1.01646396
DATA: HYDRORIG0   292   292     CA     H     5     7      2.12752210      2.12752210
DATA: HYDRORIG0   292   292      H    HA     7     8      2.43401130      3.43401130
DATA: HYDRORIG0   292   292      N    HA     4     8      2.09927663      2.09927663
DATA: HYDRORIG0   292   292     CA    HA     5     8      1.09515361      1.09515361
DATA: HYDRORIG0   292   292      C    HA     6     8      2.13328605      2.13328605
DATA: HYDRORIG0   292   293     HA    HA     8    12      4.00000000      5.00000000
DATA: HYDRORIG0   293   293      N    HA     9    12      2.12702711      2.12702711
DATA: HYDRORIG0   293   293     CA    HA    10    12      1.09292627      1.09292627
DATA: HYDRORIG0   293   293      C    HA    11    12      2.10551144      2.10551144
DATA: HYDRORIG0   293   294     HA     H    12    16      1.46406835      2.46406835
DATA: HYDRORIG0   293   294     HA    HA    12    17      3.28803626      4.28803626
DATA: HYDRORIG0   293   294     CA     H    10    16      2.56087119      2.56087119
DATA: HYDRORIG0   293   294      C     H    11    16      2.06437353      2.06437353
DATA: HYDRORIG0   294   294      N     H    13    16      1.01891672      1.01891672
DATA: HYDRORIG0   294   294     CA     H    14    16      2.12596551      2.12596551
DATA: HYDRORIG0   294   294      H    HA    16    17      1.96901018      2.96901018
DATA: HYDRORIG0   294   294      N    HA    13    17      2.04122534      2.04122534
DATA: HYDRORIG0   294   294     CA    HA    14    17      1.09358388      1.09358388

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   294   294     CA     C    14    15      1.53943135      1.53943135
DATA: RIGID1   294   295     CA     N    14    18      2.40066346      2.40066346
DATA: RIGID1   294   295     CA    CA    14    19      3.78802531      3.78802531
DATA: RIGID1   294   295     CA     C    14    20      4.78411006      4.78411006
DATA: RIGID1   294   296     CA     N    14    23      5.94377473      5.94377473
DATA: RIGID1   294   296     CA    CA    14    24      7.12079683      7.12079683
DATA: RIGID1   294   296     CA     C    14    25      8.10501680      8.10501680
DATA: RIGID1   294   297     CA     N    14    28      7.89145138      7.89145138
DATA: RIGID1   294   297     CA    CA    14    29      9.00805423      9.00805423
DATA: RIGID1   294   295      C     N    15    18      1.33902422      1.33902422
DATA: RIGID1   294   295      C    CA    15    19      2.43831268      2.43831268
DATA: RIGID1   294   295      C     C    15    20      3.68840425      3.68840425
DATA: RIGID1   294   296      C     N    15    23      4.74490054      4.74490054
DATA: RIGID1   294   296      C    CA    15    24      6.04972102      6.04972102
DATA: RIGID1   294   296      C     C    15    25      6.94266996      6.94266996
DATA: RIGID1   294   297      C     N    15    28      6.60988790      6.60988790
DATA: RIGID1   294   297      C    CA    15    29      7.71441938      7.71441938
DATA: RIGID1   295   295      N    CA    18    19      1.46007976      1.46007976
DATA: RIGID1   295   295      N     C    18    20      2.44242013      2.44242013
DATA: RIGID1   295   296      N     N    18    23      3.62931033      3.62931033
DATA: RIGID1   295   296      N    CA    18    24      4.84642762      4.84642762
DATA: RIGID1   295   296      N     C    18    25      5.73230706      5.73230706
DATA: RIGID1   295   297      N     N    18    28      5.49424172      5.49424172
DATA: RIGID1   295   297      N    CA    18    29      6.64991159      6.64991159
DATA: RIGID1   295   295     CA     C    19    20      1.51868012      1.51868012
DATA: RIGID1   295   296     CA     N    19    23      2.44222583      2.44222583
DATA: RIGID1   295   296     CA    CA    19    24      3.79779782      3.79779782
DATA: RIGID1   295   296     CA     C    19    25      4.54622941      4.54622941
DATA: RIGID1   295   297     CA     N    19    28      4.19072187      4.19072187
DATA: RIGID1   295   297     CA    CA    19    29      5.37222879      5.37222879
DATA: RIGID1   295   296      C     N    20    23      1.35193850      1.35193850
DATA: RIGID1   295   296      C    CA    20    24      2.43034661      2.43034661
DATA: RIGID1   295   296      C     C    20    25      3.33151380      3.33151380
DATA: RIGID1   295   297      C     N    20    28      3.33534535      3.33534535
DATA: RIGID1   295   297      C    CA    20    29      4.67855546      4.67855546
DATA: RIGID1   296   296      N    CA    23    24      1.45164566      1.45164566
DATA: RIGID1   296   296      N     C    23    25      2.43759196      2.43759196
DATA: RIGID1   296   297      N     N    23    28      2.60314368      2.60314368
DATA: RIGID1   296   297      N    CA    23    29      4.07521018      4.07521018
DATA: RIGID1   296   296     CA     C    24    25      1.53825518      1.53825518
DATA: RIGID1   296   297     CA     N    24    28      2.43257015      2.43257015
DATA: RIGID1   296   297     CA    CA    24    29      3.84569295      3.84569295
DATA: RIGID1   296   297      C     N    25    28      1.32745656      1.32745656
DATA: RIGID1   296   297      C    CA    25    29      2.46745969      2.46745969
DATA: RIGID1   297   297      N    CA    28    29      1.48888965      1.48888965

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   294   294      C    HA    15    17      2.12571127      2.12571127
DATA: HYDRORIG1   294   295     HA     H    17    21      1.28144337      2.28144337
DATA: HYDRORIG1   294   295     HA    HA    17    22      3.46284837      4.46284837
DATA: HYDRORIG1   294   295     CA     H    14    21      2.51427737      2.51427737
DATA: HYDRORIG1   294   295      C     H    15    21      2.05409382      2.05409382
DATA: HYDRORIG1   295   295      N     H    18    21      1.02054798      1.02054798
DATA: HYDRORIG1   295   295     CA     H    19    21      2.14307140      2.14307140
DATA: HYDRORIG1   295   295      H    HA    21    22      2.55589141      3.55589141
DATA: HYDRORIG1   295   296      H     H    21    26      3.45342421      4.45342421
DATA: HYDRORIG1   295   296      H    HA    21    27      4.00000000      5.00000000
DATA: HYDRORIG1   295   295      N    HA    18    22      2.07945425      2.07945425
DATA: HYDRORIG1   295   295     CA    HA    19    22      1.10148484      1.10148484
DATA: HYDRORIG1   295   295      C    HA    20    22      2.14454953      2.14454953
DATA: HYDRORIG1   295   296     HA     H    22    26      2.13847803      3.13847803
DATA: HYDRORIG1   295   296     HA    HA    22    27      3.41469426      4.41469426
DATA: HYDRORIG1   295   297     HA     H    22    31      3.56444934      4.56444934
DATA: HYDRORIG1   295   296     CA     H    19    26      2.59967484      2.59967484
DATA: HYDRORIG1   295   296      C     H    20    26      2.06624591      2.06624591
DATA: HYDRORIG1   296   296      N     H    23    26      1.01530740      1.01530740
DATA: HYDRORIG1   296   296     CA     H    24    26      2.13630124      2.13630124
DATA: HYDRORIG1   296   296      H    HA    26    27      2.32702825      3.32702825
DATA: HYDRORIG1   296   297      H     H    26    31      1.24217257      2.24217257
DATA: HYDRORIG1   296   297      H    HA    26    32      4.00000000      5.00000000
DATA: HYDRORIG1   296   296      N    HA    23    27      2.05518458      2.05518458
DATA: HYDRORIG1   296   296     CA    HA    24    27      1.10587200      1.10587200
DATA: HYDRORIG1   296   296      C    HA    25    27      2.20618759      2.20618759
DATA: HYDRORIG1   296   297     HA     H    27    31      2.54693273      3.54693273
DATA: HYDRORIG1   296   297     HA    HA    27    32      4.00000000      5.00000000
DATA: HYDRORIG1   296   297     CA     H    24    31      2.55931358      2.55931358
DATA: HYDRORIG1   296   297      C     H    25    31      2.03729080      2.03729080
DATA: HYDRORIG1   297   297      N     H    28    31      1.01975219      1.01975219
DATA: HYDRORIG1   297   297     CA     H    29    31      2.16249495      2.16249495
DATA: HYDRORIG1   297   297      H    HA    31    32      2.79457813      3.79457813
DATA: HYDRORIG1   297   297      N    HA    28    32      2.16073350      2.16073350
DATA: HYDRORIG1   297   297     CA    HA    29    32      1.09713892      1.09713892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   297   297     CA     C    29    30      1.52552082      1.52552082
DATA: RIGID2   297   298     CA     N    29    33      2.43221822      2.43221822
DATA: RIGID2   297   298     CA    CA    29    34      3.81045684      3.81045684
DATA: RIGID2   297   298     CA     C    29    35      4.72176356      4.72176356
DATA: RIGID2   297   299     CA     N    29    38      4.58711304      4.58711304
DATA: RIGID2   297   299     CA    CA    29    39      5.85264407      5.85264407
DATA: RIGID2   297   299     CA     C    29    40      7.03021179      7.03021179
DATA: RIGID2   297   300     CA     N    29    43      7.03784853      7.03784853
DATA: RIGID2   297   300     CA    CA    29    44      8.31394227      8.31394227
DATA: RIGID2   297   300     CA     C    29    45      8.39509248      8.39509248
DATA: RIGID2   297   301     CA     N    29    48      9.34402807      9.34402807
DATA: RIGID2   297   301     CA    CA    29    49      9.88140384      9.88140384
DATA: RIGID2   297   301     CA     C    29    50     10.43594266     10.43594266
DATA: RIGID2   297   302     CA     N    29    52     10.94961767     10.94961767
DATA: RIGID2   297   302     CA    CA    29    53     11.73565638     11.73565638
DATA: RIGID2   297   302     CA     C    29    54     11.01255038     11.01255038
DATA: RIGID2   297   291     CA     N    29     1     15.52841350     15.52841350
DATA: RIGID2   297   291     CA    CA    29     2     14.32459153     14.32459153
DATA: RIGID2   297   298      C     N    30    33      1.32372699      1.32372699
DATA: RIGID2   297   298      C    CA    30    34      2.44836632      2.44836632
DATA: RIGID2   297   298      C     C    30    35      3.37995995      3.37995995
DATA: RIGID2   297   299      C     N    30    38      3.52421852      3.52421852
DATA: RIGID2   297   299      C    CA    30    39      4.87102708      4.87102708
DATA: RIGID2   297   299      C     C    30    40      5.98260527      5.98260527
DATA: RIGID2   297   300      C     N    30    43      6.04862413      6.04862413
DATA: RIGID2   297   300      C    CA    30    44      7.31687378      7.31687378
DATA: RIGID2   297   300      C     C    30    45      7.58180752      7.58180752
DATA: RIGID2   297   301      C     N    30    48      8.64775356      8.64775356
DATA: RIGID2   297   301      C    CA    30    49      9.35450269      9.35450269
DATA: RIGID2   297   301      C     C    30    50      9.87691688      9.87691688
DATA: RIGID2   297   302      C     N    30    52     10.22798240     10.22798240
DATA: RIGID2   297   302      C    CA    30    53     10.98883292     10.98883292
DATA: RIGID2   297   302      C     C    30    54     10.24449092     10.24449092
DATA: RIGID2   297   291      C     N    30     1     14.74094334     14.74094334
DATA: RIGID2   297   291      C    CA    30     2     13.48004826     13.48004826
DATA: RIGID2   298   298      N    CA    33    34      1.44647452      1.44647452
DATA: RIGID2   298   298      N     C    33    35      2.50796448      2.50796448
DATA: RIGID2   298   299      N     N    33    38      2.74932663      2.74932663
DATA: RIGID2   298   299      N    CA    33    39      4.20234472      4.20234472
DATA: RIGID2   298   299      N     C    33    40      5.08606373      5.08606373
DATA: RIGID2   298   300      N     N    33    43      4.94689037      4.94689037
DATA: RIGID2   298   300      N    CA    33    44      6.13771426      6.13771426
DATA: RIGID2   298   300      N     C    33    45      6.32100180      6.32100180
DATA: RIGID2   298   301      N     N    33    48      7.41475153      7.41475153
DATA: RIGID2   298   301      N    CA    33    49      8.11607549      8.11607549
DATA: RIGID2   298   301      N     C    33    50      8.58737757      8.58737757
DATA: RIGID2   298   302      N     N    33    52      8.91281999      8.91281999
DATA: RIGID2   298   302      N    CA    33    53      9.66560537      9.66560537
DATA: RIGID2   298   302      N     C    33    54      8.93560296      8.93560296
DATA: RIGID2   298   291      N     N    33     1     15.15581434     15.15581434
DATA: RIGID2   298   291      N    CA    33     2     13.89200283     13.89200283
DATA: RIGID2   298   298     CA     C    34    35      1.50776953      1.50776953
DATA: RIGID2   298   299     CA     N    34    38      2.41395146      2.41395146
DATA: RIGID2   298   299     CA    CA    34    39      3.79458636      3.79458636
DATA: RIGID2   298   299     CA     C    34    40      4.39199901      4.39199901
DATA: RIGID2   298   300     CA     N    34    43      4.23762172      4.23762172
DATA: RIGID2   298   300     CA    CA    34    44      5.31404746      5.31404746
DATA: RIGID2   298   300     CA     C    34    45      5.69183063      5.69183063
DATA: RIGID2   298   301     CA     N    34    48      6.90460384      6.90460384
DATA: RIGID2   298   301     CA    CA    34    49      7.76589502      7.76589502
DATA: RIGID2   298   301     CA     C    34    50      8.15210743      8.15210743
DATA: RIGID2   298   302     CA     N    34    52      8.27167790      8.27167790
DATA: RIGID2   298   302     CA    CA    34    53      8.96104093      8.96104093
DATA: RIGID2   298   302     CA     C    34    54      8.20480260      8.20480260
DATA: RIGID2   298   291     CA     N    34     1     14.63651632     14.63651632
DATA: RIGID2   298   291     CA    CA    34     2     13.34131426     13.34131426
DATA: RIGID2   298   299      C     N    35    38      1.34266788      1.34266788
DATA: RIGID2   298   299      C    CA    35    39      2.44620134      2.44620134
DATA: RIGID2   298   299      C     C    35    40      3.00480824      3.00480824
DATA: RIGID2   298   300      C     N    35    43      3.13667132      3.13667132
DATA: RIGID2   298   300      C    CA    35    44      4.33169914      4.33169914
DATA: RIGID2   298   300      C     C    35    45      5.03726641      5.03726641
DATA: RIGID2   298   301      C     N    35    48      6.21169500      6.21169500
DATA: RIGID2   298   301      C    CA    35    49      7.26917246      7.26917246
DATA: RIGID2   298   301      C     C    35    50      7.84239119      7.84239119
DATA: RIGID2   298   302      C     N    35    52      7.89554467      7.89554467
DATA: RIGID2   298   302      C    CA    35    53      8.73173696      8.73173696
DATA: RIGID2   298   302      C     C    35    54      8.18695922      8.18695922
DATA: RIGID2   298   291      C     N    35     1     15.39347997     15.39347997
DATA: RIGID2   298   291      C    CA    35     2     14.04489879     14.04489879
DATA: RIGID2   299   299      N    CA    38    39      1.46368715      1.46368715
DATA: RIGID2   299   299      N     C    38    40      2.47284246      2.47284246
DATA: RIGID2   299   300      N     N    38    43      2.79235633      2.79235633
DATA: RIGID2   299   300      N    CA    38    44      4.19872295      4.19872295
DATA: RIGID2   299   300      N     C    38    45      4.85942690      4.85942690
DATA: RIGID2   299   301      N     N    38    48      5.85998579      5.85998579
DATA: RIGID2   299   301      N    CA    38    49      6.88734004      6.88734004
DATA: RIGID2   299   301      N     C    38    50      7.68880682      7.68880682
DATA: RIGID2   299   302      N     N    38    52      7.91180209      7.91180209
DATA: RIGID2   299   302      N    CA    38    53      8.91950363      8.91950363
DATA: RIGID2   299   302      N     C    38    54      8.55513238      8.55513238
DATA: RIGID2   299   291      N     N    38     1     16.57099209     16.57099209
DATA: RIGID2   299   291      N    CA    38     2     15.21462630     15.21462630
DATA: RIGID2   299   299     CA     C    39    40      1.51037004      1.51037004
DATA: RIGID2   299   300     CA     N    39    43      2.43732670      2.43732670
DATA: RIGID2   299   300     CA    CA    39    44      3.81128139      3.81128139
DATA: RIGID2   299   300     CA     C    39    45      4.75358992      4.75358992
DATA: RIGID2   299   301     CA     N    39    48      5.57236720      5.57236720
DATA: RIGID2   299   301     CA    CA    39    49      6.73826622      6.73826622
DATA: RIGID2   299   301     CA     C    39    50      7.72502948      7.72502948
DATA: RIGID2   299   302     CA     N    39    52      7.90075281      7.90075281
DATA: RIGID2   299   302     CA    CA    39    53      9.02955587      9.02955587
DATA: RIGID2   299   302     CA     C    39    54      8.88943195      8.88943195
DATA: RIGID2   299   291     CA     N    39     1     17.51139755     17.51139755
DATA: RIGID2   299   291     CA    CA    39     2     16.12203159     16.12203159
DATA: RIGID2   299   300      C     N    40    43      1.33493598      1.33493598
DATA: RIGID2   299   300      C    CA    40    44      2.45782198      2.45782198
DATA: RIGID2   299   300      C     C    40    45      3.64617613      3.64617613
DATA: RIGID2   299   301      C     N    40    48      4.44274080      4.44274080
DATA: RIGID2   299   301      C    CA    40    49      5.74969649      5.74969649
DATA: RIGID2   299   301      C     C    40    50      6.70110783      6.70110783
DATA: RIGID2   299   302      C     N    40    52      6.72341125      6.72341125
DATA: RIGID2   299   302      C    CA    40    53      7.85929368      7.85929368
DATA: RIGID2   299   302      C     C    40    54      7.84501752      7.84501752
DATA: RIGID2   299   291      C     N    40     1     17.95540281     17.95540281
DATA: RIGID2   299   291      C    CA    40     2     16.57452029     16.57452029
DATA: RIGID2   300   300      N    CA    43    44      1.44224716      1.44224716
DATA: RIGID2   300   300      N     C    43    45      2.38278704      2.38278704
DATA: RIGID2   300   301      N     N    43    48      3.33665396      3.33665396
DATA: RIGID2   300   301      N    CA    43    49      4.60406573      4.60406573
DATA: RIGID2   300   301      N     C    43    50      5.44663857      5.44663857
DATA: RIGID2   300   302      N     N    43    52      5.49489058      5.49489058
DATA: RIGID2   300   302      N    CA    43    53      6.61818623      6.61818623
DATA: RIGID2   300   302      N     C    43    54      6.57470671      6.57470671
DATA: RIGID2   300   291      N     N    43     1     18.08730532     18.08730532
DATA: RIGID2   300   291      N    CA    43     2     16.74719170     16.74719170
DATA: RIGID2   300   300     CA     C    44    45      1.52684285      1.52684285
DATA: RIGID2   300   301     CA     N    44    48      2.41232436      2.41232436
DATA: RIGID2   300   301     CA    CA    44    49      3.80482700      3.80482700
DATA: RIGID2   300   301     CA     C    44    50      4.50909176      4.50909176
DATA: RIGID2   300   302     CA     N    44    52      4.32972557      4.32972557
DATA: RIGID2   300   302     CA    CA    44    53      5.44918178      5.44918178
DATA: RIGID2   300   302     CA     C    44    54      5.58064864      5.58064864
DATA: RIGID2   300   291     CA     N    44     1     18.66617966     18.66617966
DATA: RIGID2   300   291     CA    CA    44     2     17.34924809     17.34924809
DATA: RIGID2   300   301      C     N    45    48      1.31543380      1.31543380
DATA: RIGID2   300   301      C    CA    45    49      2.46241947      2.46241947
DATA: RIGID2   300   301      C     C    45    50      3.08636772      3.08636772
DATA: RIGID2   300   302      C     N    45    52      3.15381328      3.15381328
DATA: RIGID2   300   302      C    CA    45    53      4.36766263      4.36766263
DATA: RIGID2   300   302      C     C    45    54      4.54716399      4.54716399
DATA: RIGID2   300   291      C     N    45     1     19.27586712     19.27586712
DATA: RIGID2   300   291      C    CA    45     2     18.00625183     18.00625183
DATA: RIGID2   301   301      N    CA    48    49      1.44117522      1.44117522
DATA: RIGID2   301   301      N     C    48    50      2.48666447      2.48666447
DATA: RIGID2   301   302      N     N    48    52      2.76940620      2.76940620
DATA: RIGID2   301   302      N    CA    48    53      4.18344232      4.18344232
DATA: RIGID2   301   302      N     C    48    54      4.76917956      4.76917956
DATA: RIGID2   301   291      N     N    48     1     20.58670305     20.58670305
DATA: RIGID2   301   291      N    CA    48     2     19.31807564     19.31807564
DATA: RIGID2   301   301     CA     C    49    50      1.52520364      1.52520364
DATA: RIGID2   301   302     CA     N    49    52      2.41590030      2.41590030
DATA: RIGID2   301   302     CA    CA    49    53      3.79344213      3.79344213
DATA: RIGID2   301   302     CA     C    49    54      4.53579160      4.53579160
DATA: RIGID2   301   291     CA     N    49     1     21.47216953     21.47216953
DATA: RIGID2   301   291     CA    CA    49     2     20.24206418     20.24206418
DATA: RIGID2   301   302      C     N    50    52      1.32918530      1.32918530
DATA: RIGID2   301   302      C    CA    50    53      2.43791151      2.43791151
DATA: RIGID2   301   302      C     C    50    54      3.20750512      3.20750512
DATA: RIGID2   301   291      C     N    50     1     21.24143760     21.24143760
DATA: RIGID2   301   291      C    CA    50     2     20.06722499     20.06722499
DATA: RIGID2   302   302      N    CA    52    53      1.44676357      1.44676357
DATA: RIGID2   302   302      N     C    52    54      2.45865549      2.45865549
DATA: RIGID2   302   291      N     N    52     1     20.79247780     20.79247780
DATA: RIGID2   302   291      N    CA    52     2     19.62344972     19.62344972
DATA: RIGID2   302   302     CA     C    53    54      1.51740243      1.51740243
DATA: RIGID2   302   291     CA     N    53     1     20.66815825     20.66815825
DATA: RIGID2   302   291     CA    CA    53     2     19.55939944     19.55939944
DATA: RIGID2   302   291      C     N    54     1     19.38012196     19.38012196
DATA: RIGID2   302   291      C    CA    54     2     18.30911906     18.30911906
DATA: RIGID2   291   291      N    CA     1     2      1.46390639      1.46390639

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   297   297      C    HA    30    32      2.16333456      2.16333456
DATA: HYDRORIG2   297   298     HA     H    32    36      1.75648470      2.75648470
DATA: HYDRORIG2   297   298     HA    HA    32    37      4.00000000      5.00000000
DATA: HYDRORIG2   297   299     HA     H    32    41      2.90967035      3.90967035
DATA: HYDRORIG2   297   298     CA     H    29    36      2.54773704      2.54773704
DATA: HYDRORIG2   297   298      C     H    30    36      2.00278583      2.00278583
DATA: HYDRORIG2   298   298      N     H    33    36      0.99343441      0.99343441
DATA: HYDRORIG2   298   298     CA     H    34    36      2.09296441      2.09296441
DATA: HYDRORIG2   298   298      H    HA    36    37      1.98119223      2.98119223
DATA: HYDRORIG2   298   299      H     H    36    41      2.02378575      3.02378575
DATA: HYDRORIG2   298   299      H    HA    36    42      3.77474830      4.77474830
DATA: HYDRORIG2   298   300      H     H    36    46      3.18584288      4.18584288
DATA: HYDRORIG2   298   298      N    HA    33    37      2.02832413      2.02832413
DATA: HYDRORIG2   298   298     CA    HA    34    37      1.09369456      1.09369456
DATA: HYDRORIG2   298   298      C    HA    35    37      2.08366925      2.08366925
DATA: HYDRORIG2   298   299     HA     H    37    41      3.32166794      4.32166794
DATA: HYDRORIG2   298   300     HA     H    37    46      3.63855161      4.63855161
DATA: HYDRORIG2   298   299     CA     H    34    41      2.54870412      2.54870412
DATA: HYDRORIG2   298   299      C     H    35    41      2.03760153      2.03760153
DATA: HYDRORIG2   299   299      N     H    38    41      0.99735050      0.99735050
DATA: HYDRORIG2   299   299     CA     H    39    41      2.12713695      2.12713695
DATA: HYDRORIG2   299   299      H    HA    41    42      1.81978200      2.81978200
DATA: HYDRORIG2   299   300      H     H    41    46      2.61785344      3.61785344
DATA: HYDRORIG2   299   299      N    HA    38    42      2.08867916      2.08867916
DATA: HYDRORIG2   299   299     CA    HA    39    42      1.09378990      1.09378990
DATA: HYDRORIG2   299   299      C    HA    40    42      2.09554886      2.09554886
DATA: HYDRORIG2   299   300     HA     H    42    46      2.49639362      3.49639362
DATA: HYDRORIG2   299   300     HA    HA    42    47      4.00000000      5.00000000
DATA: HYDRORIG2   299   300     CA     H    39    46      2.55850791      2.55850791
DATA: HYDRORIG2   299   300      C     H    40    46      2.00999592      2.00999592
DATA: HYDRORIG2   300   300      N     H    43    46      0.99176627      0.99176627
DATA: HYDRORIG2   300   300     CA     H    44    46      2.08619291      2.08619291
DATA: HYDRORIG2   300   300      H    HA    46    47      2.65831348      3.65831348
DATA: HYDRORIG2   300   301      H    HA    46    51      4.00000000      5.00000000
DATA: HYDRORIG2   300   300      N    HA    43    47      2.09649967      2.09649967
DATA: HYDRORIG2   300   300     CA    HA    44    47      1.09862627      1.09862627
DATA: HYDRORIG2   300   300      C    HA    45    47      2.17525042      2.17525042
DATA: HYDRORIG2   300   301     HA    HA    47    51      3.92770843      4.92770843
DATA: HYDRORIG2   300   302     HA     H    47    55      2.96402494      3.96402494
DATA: HYDRORIG2   301   301      N    HA    48    51      2.03746281      2.03746281
DATA: HYDRORIG2   301   301     CA    HA    49    51      1.09505764      1.09505764
DATA: HYDRORIG2   301   301      C    HA    50    51      2.13858778      2.13858778
DATA: HYDRORIG2   301   302     HA     H    51    55      2.67491711      3.67491711
DATA: HYDRORIG2   301   302     HA    HA    51    56      3.74227135      4.74227135
DATA: HYDRORIG2   301   302     CA     H    49    55      2.52742012      2.52742012
DATA: HYDRORIG2   301   302      C     H    50    55      2.01182625      2.01182625
DATA: HYDRORIG2   302   302      N     H    52    55      0.99021443      0.99021443
DATA: HYDRORIG2   302   302     CA     H    53    55      2.09786592      2.09786592
DATA: HYDRORIG2   302   302      H    HA    55    56      1.91485727      2.91485727
DATA: HYDRORIG2   302   302      N    HA    52    56      2.06891895      2.06891895
DATA: HYDRORIG2   302   302     CA    HA    53    56      1.09355769      1.09355769
DATA: HYDRORIG2   302   302      C    HA    54    56      2.13651863      2.13651863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   294   295      H     H    16    21      4.00000000      5.00000000

