INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    23    24     CA     N    15    19      2.46779639      2.46779639
DATA: RIGID1    23    24     CA    CA    15    20      3.83217017      3.83217017
DATA: RIGID1    23    24      C     N    16    19      1.33857743      1.33857743
DATA: RIGID1    23    24      C    CA    16    20      2.43230987      2.43230987
DATA: RIGID1    24    24      N    CA    19    20      1.48316209      1.48316209

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094381      2.15094381
DATA: HYDRORIG1    22    23     HA     H    13    17      2.24857311      3.74857311
DATA: HYDRORIG1    22    23     HA    HA    13    18      3.38259050      4.88259050
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446972      2.57446972
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299700      2.01299700
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012067      2.14012067
DATA: HYDRORIG1    23    23      H    HA    17    18      1.65182868      3.15182868
DATA: HYDRORIG1    23    24      H    HA    17    22      3.50000000      5.00000000
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298610      2.12298610
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133348      2.17133348
DATA: HYDRORIG1    23    24     HA    HA    18    22      3.24400953      4.74400953
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317642      2.14317642
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877865      1.50877865
DATA: RIGID2    24    25     CA     N    20    23      2.41716482      2.41716482
DATA: RIGID2    24    25     CA    CA    20    24      3.78509686      3.78509686
DATA: RIGID2    24    25     CA     C    20    25      4.52867200      4.52867200
DATA: RIGID2    24    26     CA     N    20    28      4.41639716      4.41639716
DATA: RIGID2    24    26     CA    CA    20    29      5.62260314      5.62260314
DATA: RIGID2    24    26     CA     C    20    30      6.01709038      6.01709038
DATA: RIGID2    24    27     CA     N    20    33      5.21925200      5.21925200
DATA: RIGID2    24    27     CA    CA    20    34      6.04976940      6.04976940
DATA: RIGID2    24    27     CA     C    20    35      5.38093869      5.38093869
DATA: RIGID2    24    20     CA     N    20     1      9.47088043      9.47088043
DATA: RIGID2    24    20     CA    CA    20     2      8.11794948      8.11794948
DATA: RIGID2    24    25      C     N    21    23      1.33642832      1.33642832
DATA: RIGID2    24    25      C    CA    21    24      2.42580232      2.42580232
DATA: RIGID2    24    25      C     C    21    25      3.11299060      3.11299060
DATA: RIGID2    24    26      C     N    21    28      3.23614840      3.23614840
DATA: RIGID2    24    26      C    CA    21    29      4.51424575      4.51424575
DATA: RIGID2    24    26      C     C    21    30      4.86924635      4.86924635
DATA: RIGID2    24    27      C     N    21    33      4.12568112      4.12568112
DATA: RIGID2    24    27      C    CA    21    34      5.02457595      5.02457595
DATA: RIGID2    24    27      C     C    21    35      4.42577617      4.42577617
DATA: RIGID2    24    20      C     N    21     1     10.77645044     10.77645044
DATA: RIGID2    24    20      C    CA    21     2      9.38497340      9.38497340
DATA: RIGID2    25    25      N    CA    23    24      1.47230507      1.47230507
DATA: RIGID2    25    25      N     C    23    25      2.48111223      2.48111223
DATA: RIGID2    25    26      N     N    23    28      2.77387061      2.77387061
DATA: RIGID2    25    26      N    CA    23    29      4.21646181      4.21646181
DATA: RIGID2    25    26      N     C    23    30      4.91270126      4.91270126
DATA: RIGID2    25    27      N     N    23    33      4.49653085      4.49653085
DATA: RIGID2    25    27      N    CA    23    34      5.59905103      5.59905103
DATA: RIGID2    25    27      N     C    23    35      5.22325905      5.22325905
DATA: RIGID2    25    20      N     N    23     1     11.88201853     11.88201853
DATA: RIGID2    25    20      N    CA    23     2     10.52227316     10.52227316
DATA: RIGID2    25    25     CA     C    24    25      1.52007215      1.52007215
DATA: RIGID2    25    26     CA     N    24    28      2.46858704      2.46858704
DATA: RIGID2    25    26     CA    CA    24    29      3.82733172      3.82733172
DATA: RIGID2    25    26     CA     C    24    30      4.47533977      4.47533977
DATA: RIGID2    25    27     CA     N    24    33      4.25624599      4.25624599
DATA: RIGID2    25    27     CA    CA    24    34      5.32044536      5.32044536
DATA: RIGID2    25    27     CA     C    24    35      5.06243116      5.06243116
DATA: RIGID2    25    20     CA     N    24     1     13.19546248     13.19546248
DATA: RIGID2    25    20     CA    CA    24     2     11.80813890     11.80813890
DATA: RIGID2    25    26      C     N    25    28      1.33568144      1.33568144
DATA: RIGID2    25    26      C    CA    25    29      2.43024370      2.43024370
DATA: RIGID2    25    26      C     C    25    30      3.06805122      3.06805122
DATA: RIGID2    25    27      C     N    25    33      3.13296737      3.13296737
DATA: RIGID2    25    27      C    CA    25    34      4.32091411      4.32091411
DATA: RIGID2    25    27      C     C    25    35      4.47169651      4.47169651
DATA: RIGID2    25    20      C     N    25     1     13.66381078     13.66381078
DATA: RIGID2    25    20      C    CA    25     2     12.26581246     12.26581246
DATA: RIGID2    26    26      N    CA    28    29      1.45838585      1.45838585
DATA: RIGID2    26    26      N     C    28    30      2.48969497      2.48969497
DATA: RIGID2    26    27      N     N    28    33      2.73816057      2.73816057
DATA: RIGID2    26    27      N    CA    28    34      4.15575468      4.15575468
DATA: RIGID2    26    27      N     C    28    35      4.58640337      4.58640337
DATA: RIGID2    26    20      N     N    28     1     13.20754811     13.20754811
DATA: RIGID2    26    20      N    CA    28     2     11.84238774     11.84238774
DATA: RIGID2    26    26     CA     C    29    30      1.52625894      1.52625894
DATA: RIGID2    26    27     CA     N    29    33      2.42062995      2.42062995
DATA: RIGID2    26    27     CA    CA    29    34      3.79577225      3.79577225
DATA: RIGID2    26    27     CA     C    29    35      4.69499337      4.69499337
DATA: RIGID2    26    20     CA     N    29     1     13.86961614     13.86961614
DATA: RIGID2    26    20     CA    CA    29     2     12.51964019     12.51964019
DATA: RIGID2    26    27      C     N    30    33      1.32957769      1.32957769
DATA: RIGID2    26    27      C    CA    30    34      2.42472963      2.42472963
DATA: RIGID2    26    27      C     C    30    35      3.59273452      3.59273452
DATA: RIGID2    26    20      C     N    30     1     13.74764109     13.74764109
DATA: RIGID2    26    20      C    CA    30     2     12.37284488     12.37284488
DATA: RIGID2    27    27      N    CA    33    34      1.46355091      1.46355091
DATA: RIGID2    27    27      N     C    33    35      2.36241674      2.36241674
DATA: RIGID2    27    20      N     N    33     1     12.69068507     12.69068507
DATA: RIGID2    27    20      N    CA    33     2     11.29273182     11.29273182
DATA: RIGID2    27    27     CA     C    34    35      1.54088161      1.54088161
DATA: RIGID2    27    20     CA     N    34     1     12.75546310     12.75546310
DATA: RIGID2    27    20     CA    CA    34     2     11.35394731     11.35394731
DATA: RIGID2    27    20      C     N    35     1     11.95144430     11.95144430
DATA: RIGID2    27    20      C    CA    35     2     10.52150203     10.52150203
DATA: RIGID2    20    20      N    CA     1     2      1.45287775      1.45287775

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    24    24      C    HA    21    22      2.03785732      2.03785732
DATA: HYDRORIG2    24    25     HA     H    22    26      3.12221584      4.62221584
DATA: HYDRORIG2    24    25     HA    HA    22    27      3.50000000      5.00000000
DATA: HYDRORIG2    24    26     HA     H    22    31      2.73306951      4.23306951
DATA: HYDRORIG2    24    27     HA     H    22    36      3.50000000      5.00000000
DATA: HYDRORIG2    24    25     CA     H    20    26      2.57685678      2.57685678
DATA: HYDRORIG2    24    25      C     H    21    26      2.04158093      2.04158093
DATA: HYDRORIG2    25    25      N     H    23    26      0.99795257      0.99795257
DATA: HYDRORIG2    25    25     CA     H    24    26      2.14524364      2.14524364
DATA: HYDRORIG2    25    25      H    HA    26    27      1.93850470      3.43850470
DATA: HYDRORIG2    25    26      H     H    26    31      1.24914714      2.74914714
DATA: HYDRORIG2    25    27      H     H    26    36      3.30228368      4.80228368
DATA: HYDRORIG2    25    25      N    HA    23    27      2.07058357      2.07058357
DATA: HYDRORIG2    25    25     CA    HA    24    27      1.09386942      1.09386942
DATA: HYDRORIG2    25    25      C    HA    25    27      2.12549423      2.12549423
DATA: HYDRORIG2    25    26     HA     H    27    31      2.33566311      3.83566311
DATA: HYDRORIG2    25    26     HA    HA    27    32      3.50000000      5.00000000
DATA: HYDRORIG2    25    27     HA     H    27    36      3.50000000      5.00000000
DATA: HYDRORIG2    25    26     CA     H    24    31      2.63402985      2.63402985
DATA: HYDRORIG2    25    26      C     H    25    31      2.03574029      2.03574029
DATA: HYDRORIG2    26    26      N     H    28    31      1.00013697      1.00013697
DATA: HYDRORIG2    26    26     CA     H    29    31      2.12684671      2.12684671
DATA: HYDRORIG2    26    26      H    HA    31    32      1.79722415      3.29722415
DATA: HYDRORIG2    26    27      H     H    31    36      2.10567606      3.60567606
DATA: HYDRORIG2    26    26      N    HA    28    32      2.05986914      2.05986914
DATA: HYDRORIG2    26    26     CA    HA    29    32      1.09514806      1.09514806
DATA: HYDRORIG2    26    26      C    HA    30    32      2.12335950      2.12335950
DATA: HYDRORIG2    26    27     HA     H    32    36      2.64441358      4.14441358
DATA: HYDRORIG2    26    27     HA    HA    32    37      3.11453181      4.61453181
DATA: HYDRORIG2    26    27     CA     H    29    36      2.56378979      2.56378979
DATA: HYDRORIG2    26    27      C     H    30    36      2.04404712      2.04404712
DATA: HYDRORIG2    27    27      N     H    33    36      1.01445725      1.01445725
DATA: HYDRORIG2    27    27     CA     H    34    36      2.14512662      2.14512662
DATA: HYDRORIG2    27    27      H    HA    36    37      2.49361771      3.99361771
DATA: HYDRORIG2    27    27      N    HA    33    37      2.11175122      2.11175122
DATA: HYDRORIG2    27    27     CA    HA    34    37      1.09246021      1.09246021
DATA: HYDRORIG2    27    27      C    HA    35    37      2.21735724      2.21735724
DATA: HYDRORIG2    20    20      N    HA     1     4      2.05232977      2.05232977

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    21    23     HA     H     8    17      2.71219067      4.21219067
DATA: CROSSHYDRORIG_0_1    22    23      H     H    12    17      1.43193081      2.93193081

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    23    25     HA     H    18    26      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    23    26     HA     H    18    31      3.14896032      4.64896032

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.49671 2.49671
DATA: LINKS     22    22      N     C     9    11 2.51379 2.51379
DATA: LINKS     24    24      N     C    19    21 2.51815 2.51815
