INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106      C    HA     3     4      2.04667635      2.04667635
DATA: HYDRORIG0   106   107     HA     H     4     8      2.54139091      4.04139091
DATA: HYDRORIG0   106   107     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   106   108     HA     H     4    13      2.50256680      4.00256680
DATA: HYDRORIG0   106   107     CA     H     2     8      2.52571476      2.52571476
DATA: HYDRORIG0   106   107      C     H     3     8      1.91961798      1.91961798
DATA: HYDRORIG0   107   107      N     H     5     8      0.87960225      0.87960225
DATA: HYDRORIG0   107   107     CA     H     6     8      2.02575104      2.02575104
DATA: HYDRORIG0   107   107      H    HA     8     9      1.37604819      2.87604819
DATA: HYDRORIG0   107   108      H     H     8    13      1.30262812      2.80262812
DATA: HYDRORIG0   107   107      N    HA     5     9      2.00374261      2.00374261
DATA: HYDRORIG0   107   107     CA    HA     6     9      1.00035741      1.00035741
DATA: HYDRORIG0   107   107      C    HA     7     9      2.04747070      2.04747070
DATA: HYDRORIG0   107   108     HA     H     9    13      2.16239903      3.66239903
DATA: HYDRORIG0   107   108     HA    HA     9    14      3.17256259      4.67256259
DATA: HYDRORIG0   107   108     CA     H     6    13      2.48172408      2.48172408
DATA: HYDRORIG0   107   108      C     H     7    13      1.89420726      1.89420726
DATA: HYDRORIG0   108   108      N     H    10    13      0.87950558      0.87950558
DATA: HYDRORIG0   108   108     CA     H    11    13      2.00733344      2.00733344
DATA: HYDRORIG0   108   108      H    HA    13    14      2.22645554      3.72645554
DATA: HYDRORIG0   108   108      N    HA    10    14      1.99415300      1.99415300
DATA: HYDRORIG0   108   108     CA    HA    11    14      0.99995415      0.99995415

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C    11    12      1.50733070      1.50733070
DATA: RIGID1   108   109     CA     N    11    15      2.46560876      2.46560876
DATA: RIGID1   108   109     CA    CA    11    16      3.82604534      3.82604534
DATA: RIGID1   108   109     CA     C    11    17      4.83651021      4.83651021
DATA: RIGID1   108   110     CA     N    11    20      4.83668554      4.83668554
DATA: RIGID1   108   110     CA    CA    11    21      6.14792770      6.14792770
DATA: RIGID1   108   109      C     N    12    15      1.32659039      1.32659039
DATA: RIGID1   108   109      C    CA    12    16      2.44216021      2.44216021
DATA: RIGID1   108   109      C     C    12    17      3.48803479      3.48803479
DATA: RIGID1   108   110      C     N    12    20      3.75929896      3.75929896
DATA: RIGID1   108   110      C    CA    12    21      5.12938674      5.12938674
DATA: RIGID1   109   109      N    CA    15    16      1.45451300      1.45451300
DATA: RIGID1   109   109      N     C    15    17      2.53852012      2.53852012
DATA: RIGID1   109   110      N     N    15    20      2.81667490      2.81667490
DATA: RIGID1   109   110      N    CA    15    21      4.26511841      4.26511841
DATA: RIGID1   109   109     CA     C    16    17      1.49267152      1.49267152
DATA: RIGID1   109   110     CA     N    16    20      2.42249573      2.42249573
DATA: RIGID1   109   110     CA    CA    16    21      3.78534682      3.78534682
DATA: RIGID1   109   110      C     N    17    20      1.36997139      1.36997139
DATA: RIGID1   109   110      C    CA    17    21      2.45087122      2.45087122
DATA: RIGID1   110   110      N    CA    20    21      1.45645137      1.45645137

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   108   108      C    HA    12    14      2.04599070      2.04599070
DATA: HYDRORIG1   108   109     HA     H    14    18      0.87996300      2.37996300
DATA: HYDRORIG1   108   109     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG1   108   110     HA     H    14    23      3.50000000      5.00000000
DATA: HYDRORIG1   108   109     CA     H    11    18      2.57680376      2.57680376
DATA: HYDRORIG1   108   109      C     H    12    18      1.91114911      1.91114911
DATA: HYDRORIG1   109   109      N     H    15    18      0.87983241      0.87983241
DATA: HYDRORIG1   109   109     CA     H    16    18      2.02853082      2.02853082
DATA: HYDRORIG1   109   109      H    HA    18    19      1.31434715      2.81434715
DATA: HYDRORIG1   109   110      H     H    18    23      2.23513534      3.73513534
DATA: HYDRORIG1   109   110      H    HA    18    24      3.50000000      5.00000000
DATA: HYDRORIG1   109   109      N    HA    15    19      1.98508180      1.98508180
DATA: HYDRORIG1   109   109     CA    HA    16    19      1.00052276      1.00052276
DATA: HYDRORIG1   109   109      C    HA    17    19      2.01916768      2.01916768
DATA: HYDRORIG1   109   110     HA     H    19    23      1.92088277      3.42088277
DATA: HYDRORIG1   109   110     HA    HA    19    24      3.27996255      4.77996255
DATA: HYDRORIG1   109   110     CA     H    16    23      2.52081765      2.52081765
DATA: HYDRORIG1   109   110      C     H    17    23      1.96282178      1.96282178
DATA: HYDRORIG1   110   110      N     H    20    23      0.88020175      0.88020175
DATA: HYDRORIG1   110   110     CA     H    21    23      2.04313720      2.04313720
DATA: HYDRORIG1   110   110      H    HA    23    24      1.60792406      3.10792406
DATA: HYDRORIG1   110   110      N    HA    20    24      2.00491135      2.00491135
DATA: HYDRORIG1   110   110     CA    HA    21    24      0.99959638      0.99959638

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   110   110     CA     C    21    22      1.52441583      1.52441583
DATA: RIGID2   110   111     CA     N    21    25      2.44515734      2.44515734
DATA: RIGID2   110   111     CA    CA    21    26      3.80333983      3.80333983
DATA: RIGID2   110   111     CA     C    21    27      4.53677792      4.53677792
DATA: RIGID2   110   112     CA     N    21    30      4.31615689      4.31615689
DATA: RIGID2   110   112     CA    CA    21    31      5.51889523      5.51889523
DATA: RIGID2   110   112     CA     C    21    32      5.55952773      5.55952773
DATA: RIGID2   110   113     CA     N    21    35      4.84672860      4.84672860
DATA: RIGID2   110   113     CA    CA    21    36      5.52656358      5.52656358
DATA: RIGID2   110   113     CA     C    21    37      6.96836702      6.96836702
DATA: RIGID2   110   106     CA     N    21     1     10.77773058     10.77773058
DATA: RIGID2   110   106     CA    CA    21     2      9.93657441      9.93657441
DATA: RIGID2   110   111      C     N    22    25      1.34124835      1.34124835
DATA: RIGID2   110   111      C    CA    22    26      2.41039969      2.41039969
DATA: RIGID2   110   111      C     C    22    27      3.12477372      3.12477372
DATA: RIGID2   110   112      C     N    22    30      3.16100038      3.16100038
DATA: RIGID2   110   112      C    CA    22    31      4.46125787      4.46125787
DATA: RIGID2   110   112      C     C    22    32      4.64203379      4.64203379
DATA: RIGID2   110   113      C     N    22    35      3.92439178      3.92439178
DATA: RIGID2   110   113      C    CA    22    36      4.79749068      4.79749068
DATA: RIGID2   110   113      C     C    22    37      6.11742718      6.11742718
DATA: RIGID2   110   106      C     N    22     1     11.14635716     11.14635716
DATA: RIGID2   110   106      C    CA    22     2     10.47772954     10.47772954
DATA: RIGID2   111   111      N    CA    25    26      1.46969428      1.46969428
DATA: RIGID2   111   111      N     C    25    27      2.52950690      2.52950690
DATA: RIGID2   111   112      N     N    25    30      2.80519512      2.80519512
DATA: RIGID2   111   112      N    CA    25    31      4.27517677      4.27517677
DATA: RIGID2   111   112      N     C    25    32      4.88972233      4.88972233
DATA: RIGID2   111   113      N     N    25    35      4.45994167      4.45994167
DATA: RIGID2   111   113      N    CA    25    36      5.58343585      5.58343585
DATA: RIGID2   111   113      N     C    25    37      6.76986678      6.76986678
DATA: RIGID2   111   106      N     N    25     1     12.08183406     12.08183406
DATA: RIGID2   111   106      N    CA    25     2     11.45783142     11.45783142
DATA: RIGID2   111   111     CA     C    26    27      1.53313913      1.53313913
DATA: RIGID2   111   112     CA     N    26    30      2.46521733      2.46521733
DATA: RIGID2   111   112     CA    CA    26    31      3.85108648      3.85108648
DATA: RIGID2   111   112     CA     C    26    32      4.66071019      4.66071019
DATA: RIGID2   111   113     CA     N    26    35      4.33872387      4.33872387
DATA: RIGID2   111   113     CA    CA    26    36      5.54361530      5.54361530
DATA: RIGID2   111   113     CA     C    26    37      6.48282199      6.48282199
DATA: RIGID2   111   106     CA     N    26     1     12.61940017     12.61940017
DATA: RIGID2   111   106     CA    CA    26     2     12.14529257     12.14529257
DATA: RIGID2   111   112      C     N    27    30      1.32991027      1.32991027
DATA: RIGID2   111   112      C    CA    27    31      2.44531068      2.44531068
DATA: RIGID2   111   112      C     C    27    32      3.38432755      3.38432755
DATA: RIGID2   111   113      C     N    27    35      3.33821060      3.33821060
DATA: RIGID2   111   113      C    CA    27    36      4.67376589      4.67376589
DATA: RIGID2   111   113      C     C    27    37      5.41593891      5.41593891
DATA: RIGID2   111   106      C     N    27     1     13.52168372     13.52168372
DATA: RIGID2   111   106      C    CA    27     2     13.06443362     13.06443362
DATA: RIGID2   112   112      N    CA    30    31      1.48398417      1.48398417
DATA: RIGID2   112   112      N     C    30    32      2.48319019      2.48319019
DATA: RIGID2   112   113      N     N    30    35      2.71326385      2.71326385
DATA: RIGID2   112   113      N    CA    30    36      4.15637013      4.15637013
DATA: RIGID2   112   113      N     C    30    37      4.99715693      4.99715693
DATA: RIGID2   112   106      N     N    30     1     13.94907691     13.94907691
DATA: RIGID2   112   106      N    CA    30     2     13.38465022     13.38465022
DATA: RIGID2   112   112     CA     C    31    32      1.53563798      1.53563798
DATA: RIGID2   112   113     CA     N    31    35      2.43614549      2.43614549
DATA: RIGID2   112   113     CA    CA    31    36      3.80468054      3.80468054
DATA: RIGID2   112   113     CA     C    31    37      4.30432675      4.30432675
DATA: RIGID2   112   106     CA     N    31     1     14.91117324     14.91117324
DATA: RIGID2   112   106     CA    CA    31     2     14.36896317     14.36896317
DATA: RIGID2   112   113      C     N    32    35      1.31104422      1.31104422
DATA: RIGID2   112   113      C    CA    32    36      2.42274268      2.42274268
DATA: RIGID2   112   113      C     C    32    37      2.91902125      2.91902125
DATA: RIGID2   112   106      C     N    32     1     14.33932510     14.33932510
DATA: RIGID2   112   106      C    CA    32     2     13.79504240     13.79504240
DATA: RIGID2   113   113      N    CA    35    36      1.45292091      1.45292091
DATA: RIGID2   113   113      N     C    35    37      2.44434372      2.44434372
DATA: RIGID2   113   106      N     N    35     1     13.05219830     13.05219830
DATA: RIGID2   113   106      N    CA    35     2     12.52900869     12.52900869
DATA: RIGID2   113   113     CA     C    36    37      1.49172207      1.49172207
DATA: RIGID2   113   106     CA     N    36     1     12.57982809     12.57982809
DATA: RIGID2   113   106     CA    CA    36     2     12.08934792     12.08934792
DATA: RIGID2   113   106      C     N    37     1     13.44882753     13.44882753
DATA: RIGID2   113   106      C    CA    37     2     13.07101174     13.07101174
DATA: RIGID2   106   106      N    CA     1     2      1.46981624      1.46981624

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   110   110      C    HA    22    24      2.06570785      2.06570785
DATA: HYDRORIG2   110   111     HA     H    24    28      1.81721058      3.31721058
DATA: HYDRORIG2   110   111     HA    HA    24    29      3.50000000      5.00000000
DATA: HYDRORIG2   110   112     HA     H    24    33      3.11443554      4.61443554
DATA: HYDRORIG2   110   113     HA     H    24    38      3.50000000      5.00000000
DATA: HYDRORIG2   110   111     CA     H    21    28      2.55942705      2.55942705
DATA: HYDRORIG2   110   111      C     H    22    28      1.94657944      1.94657944
DATA: HYDRORIG2   111   111      N     H    25    28      0.87982050      0.87982050
DATA: HYDRORIG2   111   111     CA     H    26    28      2.06525094      2.06525094
DATA: HYDRORIG2   111   111      H    HA    28    29      1.85591452      3.35591452
DATA: HYDRORIG2   111   112      H     H    28    33      1.38868772      2.88868772
DATA: HYDRORIG2   111   113      H     H    28    38      3.50000000      5.00000000
DATA: HYDRORIG2   111   111      N    HA    25    29      2.02016758      2.02016758
DATA: HYDRORIG2   111   111     CA    HA    26    29      1.00027698      1.00027698
DATA: HYDRORIG2   111   111      C    HA    27    29      2.07624414      2.07624414
DATA: HYDRORIG2   111   112     HA     H    29    33      2.12083032      3.62083032
DATA: HYDRORIG2   111   112     HA    HA    29    34      3.32144149      4.82144149
DATA: HYDRORIG2   111   113     HA     H    29    38      3.50000000      5.00000000
DATA: HYDRORIG2   111   112     CA     H    26    33      2.56919951      2.56919951
DATA: HYDRORIG2   111   112      C     H    27    33      1.92477700      1.92477700
DATA: HYDRORIG2   112   112      N     H    30    33      0.88077514      0.88077514
DATA: HYDRORIG2   112   112     CA     H    31    33      2.06735616      2.06735616
DATA: HYDRORIG2   112   112      H    HA    33    34      1.34802827      2.84802827
DATA: HYDRORIG2   112   113      H     H    33    38      1.81453912      3.31453912
DATA: HYDRORIG2   112   113      H    HA    33    39      3.50000000      5.00000000
DATA: HYDRORIG2   112   112      N    HA    30    34      2.02577341      2.02577341
DATA: HYDRORIG2   112   112     CA    HA    31    34      1.00010042      1.00010042
DATA: HYDRORIG2   112   112      C    HA    32    34      2.07173093      2.07173093
DATA: HYDRORIG2   112   113     HA     H    34    38      2.40431244      3.90431244
DATA: HYDRORIG2   112   113     HA    HA    34    39      3.50000000      5.00000000
DATA: HYDRORIG2   112   113     CA     H    31    38      2.52070142      2.52070142
DATA: HYDRORIG2   112   113      C     H    32    38      1.89874273      1.89874273
DATA: HYDRORIG2   113   113      N     H    35    38      0.88035733      0.88035733
DATA: HYDRORIG2   113   113     CA     H    36    38      2.02983409      2.02983409
DATA: HYDRORIG2   113   113      H    HA    38    39      2.23190113      3.73190113
DATA: HYDRORIG2   113   113      N    HA    35    39      2.00177756      2.00177756
DATA: HYDRORIG2   113   113     CA    HA    36    39      1.00006851      1.00006851
DATA: HYDRORIG2   113   113      C    HA    37    39      2.03668019      2.03668019
DATA: HYDRORIG2   106   106      N    HA     1     4      2.01810442      2.01810442

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   106   109     HA    HA     4    19      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   108   109      H     H    13    18      3.49751090      4.99751090
DATA: CROSSHYDRORIG_0_1   108   109      H    HA    13    19      3.36288712      4.86288712

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   109   106     HA    HA    19     4      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   111      H     H    23    28      2.92600218      4.42600218
DATA: CROSSHYDRORIG_1_2   110   111      H    HA    23    29      3.46658670      4.96658670
DATA: CROSSHYDRORIG_1_2   110   112      H     H    23    33      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H     H    23    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   110   113      H    HA    23    39      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    106   106      N     C     1     3 2.49479 2.49479
DATA: LINKS    108   108      N     C    10    12 2.37865 2.37865
DATA: LINKS    110   110      N     C    20    22 2.46156 2.46156
