INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    17    18      N     N    14    19      3.60077339      3.60077339
DATA: RIGID1    17    18      N    CA    14    20      4.81363655      4.81363655
DATA: RIGID1    17    17     CA     C    15    16      1.52596761      1.52596761
DATA: RIGID1    17    18     CA     N    15    19      2.42487236      2.42487236
DATA: RIGID1    17    18     CA    CA    15    20      3.78945004      3.78945004
DATA: RIGID1    17    18      C     N    16    19      1.31997907      1.31997907
DATA: RIGID1    17    18      C    CA    16    20      2.41315852      2.41315852
DATA: RIGID1    18    18      N    CA    19    20      1.45433328      1.45433328

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    16    16      C    HA    11    13      2.13819467      2.13819467
DATA: HYDRORIG1    16    17     HA     H    13    17      1.08396209      2.58396209
DATA: HYDRORIG1    16    17     HA    HA    13    18      3.50000000      5.00000000
DATA: HYDRORIG1    16    17     CA     H    10    17      2.53900273      2.53900273
DATA: HYDRORIG1    16    17      C     H    11    17      2.03837649      2.03837649
DATA: HYDRORIG1    17    17      N     H    14    17      0.99592622      0.99592622
DATA: HYDRORIG1    17    17     CA     H    15    17      2.13202012      2.13202012
DATA: HYDRORIG1    17    17      H    HA    17    18      1.60777976      3.10777976
DATA: HYDRORIG1    17    17      N    HA    14    18      2.08648061      2.08648061
DATA: HYDRORIG1    17    17     CA    HA    15    18      1.09419651      1.09419651
DATA: HYDRORIG1    17    17      C    HA    16    18      2.19331043      2.19331043
DATA: HYDRORIG1    17    18     HA    HA    18    22      3.50000000      5.00000000
DATA: HYDRORIG1    18    18      N    HA    19    22      2.14862240      2.14862240
DATA: HYDRORIG1    18    18     CA    HA    20    22      1.09444906      1.09444906

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    18    18     CA     C    20    21      1.51776055      1.51776055
DATA: RIGID2    18    19     CA     N    20    23      2.42252223      2.42252223
DATA: RIGID2    18    19     CA    CA    20    24      3.79739806      3.79739806
DATA: RIGID2    18    19     CA     C    20    25      4.43069568      4.43069568
DATA: RIGID2    18    20     CA     N    20    28      4.29496267      4.29496267
DATA: RIGID2    18    20     CA    CA    20    29      5.43448990      5.43448990
DATA: RIGID2    18    20     CA     C    20    30      5.76112558      5.76112558
DATA: RIGID2    18    21     CA     N    20    33      4.98501215      4.98501215
DATA: RIGID2    18    21     CA    CA    20    34      5.83394687      5.83394687
DATA: RIGID2    18    21     CA     C    20    35      6.47725166      6.47725166
DATA: RIGID2    18    14     CA     N    20     1     13.60550005     13.60550005
DATA: RIGID2    18    14     CA    CA    20     2     12.44697200     12.44697200
DATA: RIGID2    18    19      C     N    21    23      1.32953028      1.32953028
DATA: RIGID2    18    19      C    CA    21    24      2.44196748      2.44196748
DATA: RIGID2    18    19      C     C    21    25      2.98476453      2.98476453
DATA: RIGID2    18    20      C     N    21    28      3.09088266      3.09088266
DATA: RIGID2    18    20      C    CA    21    29      4.31646383      4.31646383
DATA: RIGID2    18    20      C     C    21    30      4.61094606      4.61094606
DATA: RIGID2    18    21      C     N    21    33      3.89687844      3.89687844
DATA: RIGID2    18    21      C    CA    21    34      4.85880454      4.85880454
DATA: RIGID2    18    21      C     C    21    35      5.35112720      5.35112720
DATA: RIGID2    18    14      C     N    21     1     13.62072378     13.62072378
DATA: RIGID2    18    14      C    CA    21     2     12.40635937     12.40635937
DATA: RIGID2    19    19      N    CA    23    24      1.44543438      1.44543438
DATA: RIGID2    19    19      N     C    23    25      2.49464759      2.49464759
DATA: RIGID2    19    20      N     N    23    28      2.81782235      2.81782235
DATA: RIGID2    19    20      N    CA    23    29      4.25523312      4.25523312
DATA: RIGID2    19    20      N     C    23    30      4.86619630      4.86619630
DATA: RIGID2    19    21      N     N    23    33      4.45732611      4.45732611
DATA: RIGID2    19    21      N    CA    23    34      5.59061928      5.59061928
DATA: RIGID2    19    21      N     C    23    35      5.95395017      5.95395017
DATA: RIGID2    19    14      N     N    23     1     14.22184572     14.22184572
DATA: RIGID2    19    14      N    CA    23     2     12.94018155     12.94018155
DATA: RIGID2    19    19     CA     C    24    25      1.53160775      1.53160775
DATA: RIGID2    19    20     CA     N    24    28      2.43085386      2.43085386
DATA: RIGID2    19    20     CA    CA    24    29      3.80837040      3.80837040
DATA: RIGID2    19    20     CA     C    24    30      4.42274788      4.42274788
DATA: RIGID2    19    21     CA     N    24    33      4.24688003      4.24688003
DATA: RIGID2    19    21     CA    CA    24    34      5.39881618      5.39881618
DATA: RIGID2    19    21     CA     C    24    35      5.53024854      5.53024854
DATA: RIGID2    19    14     CA     N    24     1     14.50328594     14.50328594
DATA: RIGID2    19    14     CA    CA    24     2     13.18524343     13.18524343
DATA: RIGID2    19    20      C     N    25    28      1.33858734      1.33858734
DATA: RIGID2    19    20      C    CA    25    29      2.42732047      2.42732047
DATA: RIGID2    19    20      C     C    25    30      2.98101392      2.98101392
DATA: RIGID2    19    21      C     N    25    33      3.06388078      3.06388078
DATA: RIGID2    19    21      C    CA    25    34      4.31385182      4.31385182
DATA: RIGID2    19    21      C     C    25    35      4.56067390      4.56067390
DATA: RIGID2    19    14      C     N    25     1     15.14545751     15.14545751
DATA: RIGID2    19    14      C    CA    25     2     13.87384244     13.87384244
DATA: RIGID2    20    20      N    CA    28    29      1.47115761      1.47115761
DATA: RIGID2    20    20      N     C    28    30      2.48618665      2.48618665
DATA: RIGID2    20    21      N     N    28    33      2.80187753      2.80187753
DATA: RIGID2    20    21      N    CA    28    34      4.24015495      4.24015495
DATA: RIGID2    20    21      N     C    28    35      4.90661463      4.90661463
DATA: RIGID2    20    14      N     N    28     1     16.00917128     16.00917128
DATA: RIGID2    20    14      N    CA    28     2     14.77743487     14.77743487
DATA: RIGID2    20    20     CA     C    29    30      1.50992889      1.50992889
DATA: RIGID2    20    21     CA     N    29    33      2.45276596      2.45276596
DATA: RIGID2    20    21     CA    CA    29    34      3.81568307      3.81568307
DATA: RIGID2    20    21     CA     C    29    35      4.65603377      4.65603377
DATA: RIGID2    20    14     CA     N    29     1     16.82866326     16.82866326
DATA: RIGID2    20    14     CA    CA    29     2     15.64316461     15.64316461
DATA: RIGID2    20    21      C     N    30    33      1.33656344      1.33656344
DATA: RIGID2    20    21      C    CA    30    34      2.43606607      2.43606607
DATA: RIGID2    20    21      C     C    30    35      3.32072088      3.32072088
DATA: RIGID2    20    14      C     N    30     1     16.10243053     16.10243053
DATA: RIGID2    20    14      C    CA    30     2     14.97705381     14.97705381
DATA: RIGID2    21    21      N    CA    33    34      1.45753702      1.45753702
DATA: RIGID2    21    21      N     C    33    35      2.50342193      2.50342193
DATA: RIGID2    21    14      N     N    33     1     14.89638157     14.89638157
DATA: RIGID2    21    14      N    CA    33     2     13.80026572     13.80026572
DATA: RIGID2    21    21     CA     C    34    35      1.52065813      1.52065813
DATA: RIGID2    21    14     CA     N    34     1     14.29138519     14.29138519
DATA: RIGID2    21    14     CA    CA    34     2     13.27775127     13.27775127
DATA: RIGID2    21    14      C     N    35     1     13.43882155     13.43882155
DATA: RIGID2    21    14      C    CA    35     2     12.40759264     12.40759264
DATA: RIGID2    14    14      N    CA     1     2      1.45439645      1.45439645

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    18    18      C    HA    21    22      2.09302047      2.09302047
DATA: HYDRORIG2    18    19     HA     H    22    26      1.86200647      3.36200647
DATA: HYDRORIG2    18    19     HA    HA    22    27      2.75221969      4.25221969
DATA: HYDRORIG2    18    20     HA     H    22    31      3.50000000      5.00000000
DATA: HYDRORIG2    18    21     HA     H    22    36      3.50000000      5.00000000
DATA: HYDRORIG2    18    19     CA     H    20    26      2.55069521      2.55069521
DATA: HYDRORIG2    18    19      C     H    21    26      2.03669865      2.03669865
DATA: HYDRORIG2    19    19      N     H    23    26      1.02276968      1.02276968
DATA: HYDRORIG2    19    19     CA     H    24    26      2.12021399      2.12021399
DATA: HYDRORIG2    19    19      H    HA    26    27      1.33847622      2.83847622
DATA: HYDRORIG2    19    20      H     H    26    31      1.83172384      3.33172384
DATA: HYDRORIG2    19    21      H     H    26    36      3.33997608      4.83997608
DATA: HYDRORIG2    19    19      N    HA    23    27      2.03624363      2.03624363
DATA: HYDRORIG2    19    19     CA    HA    24    27      1.09729666      1.09729666
DATA: HYDRORIG2    19    19      C    HA    25    27      2.12986569      2.12986569
DATA: HYDRORIG2    19    20     HA     H    27    31      3.02874917      4.52874917
DATA: HYDRORIG2    19    20     HA    HA    27    32      3.50000000      5.00000000
DATA: HYDRORIG2    19    21     HA     H    27    36      2.85593847      4.35593847
DATA: HYDRORIG2    19    20     CA     H    24    31      2.57123908      2.57123908
DATA: HYDRORIG2    19    20      C     H    25    31      2.03763327      2.03763327
DATA: HYDRORIG2    20    20      N     H    28    31      0.99114591      0.99114591
DATA: HYDRORIG2    20    20     CA     H    29    31      2.13845373      2.13845373
DATA: HYDRORIG2    20    20      H    HA    31    32      2.26665364      3.76665364
DATA: HYDRORIG2    20    21      H     H    31    36      2.00533729      3.50533729
DATA: HYDRORIG2    20    20      N    HA    28    32      2.08412040      2.08412040
DATA: HYDRORIG2    20    20     CA    HA    29    32      1.09307446      1.09307446
DATA: HYDRORIG2    20    20      C    HA    30    32      2.08810531      2.08810531
DATA: HYDRORIG2    20    21     HA     H    32    36      2.15049962      3.65049962
DATA: HYDRORIG2    20    21     HA    HA    32    37      3.50000000      5.00000000
DATA: HYDRORIG2    20    21     CA     H    29    36      2.61045367      2.61045367
DATA: HYDRORIG2    20    21      C     H    30    36      2.02964030      2.02964030
DATA: HYDRORIG2    21    21      N     H    33    36      0.99467092      0.99467092
DATA: HYDRORIG2    21    21     CA     H    34    36      2.11916391      2.11916391
DATA: HYDRORIG2    21    21      H    HA    36    37      1.69404640      3.19404640
DATA: HYDRORIG2    21    21      N    HA    33    37      2.05403658      2.05403658
DATA: HYDRORIG2    21    21     CA    HA    34    37      1.10231875      1.10231875
DATA: HYDRORIG2    21    21      C    HA    35    37      2.11465301      2.11465301

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    15    17     HA     H     8    17      3.10355232      4.60355232
DATA: CROSSHYDRORIG_0_1    16    17      H     H    12    17      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     14    14      N     C     1     3 2.48362 2.48362
DATA: LINKS     16    16      N     C     9    11 2.45853 2.45853
DATA: LINKS     18    18      N     C    19    21 2.42735 2.42735
