INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   146   146      C    HA    12    14      2.18962786      2.18962786
DATA: HYDRORIG1   146   147     HA     H    14    18      2.15779456      3.65779456
DATA: HYDRORIG1   146   147     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG1   146   148     HA     H    14    23      3.50000000      5.00000000
DATA: HYDRORIG1   146   147     CA     H    11    18      2.59891067      2.59891067
DATA: HYDRORIG1   146   147      C     H    12    18      2.05720390      2.05720390
DATA: HYDRORIG1   147   147      N     H    15    18      1.02795881      1.02795881
DATA: HYDRORIG1   147   147     CA     H    16    18      2.15263706      2.15263706
DATA: HYDRORIG1   147   147      H    HA    18    19      1.46506449      2.96506449
DATA: HYDRORIG1   147   148      H     H    18    23      2.59116472      4.09116472
DATA: HYDRORIG1   147   147      N    HA    15    19      2.07719460      2.07719460
DATA: HYDRORIG1   147   147     CA    HA    16    19      1.09261557      1.09261557
DATA: HYDRORIG1   147   147      C    HA    17    19      2.11802069      2.11802069
DATA: HYDRORIG1   147   148     HA     H    19    23      2.66036690      4.16036690
DATA: HYDRORIG1   147   148     HA    HA    19    24      3.03505173      4.53505173
DATA: HYDRORIG1   147   148     CA     H    16    23      2.59024153      2.59024153
DATA: HYDRORIG1   147   148      C     H    17    23      2.04161125      2.04161125
DATA: HYDRORIG1   148   148      N     H    20    23      1.00730591      1.00730591
DATA: HYDRORIG1   148   148     CA     H    21    23      2.12342462      2.12342462
DATA: HYDRORIG1   148   148      H    HA    23    24      1.79040682      3.29040682
DATA: HYDRORIG1   148   148      N    HA    20    24      2.01252656      2.01252656
DATA: HYDRORIG1   148   148     CA    HA    21    24      1.09987689      1.09987689

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   148   148     CA     C    21    22      1.51956638      1.51956638
DATA: RIGID2   148   149     CA     N    21    25      2.44990390      2.44990390
DATA: RIGID2   148   149     CA    CA    21    26      3.85708618      3.85708618
DATA: RIGID2   148   149     CA     C    21    27      4.56123359      4.56123359
DATA: RIGID2   148   150     CA     N    21    30      4.27519884      4.27519884
DATA: RIGID2   148   150     CA    CA    21    31      5.48312016      5.48312016
DATA: RIGID2   148   150     CA     C    21    32      6.54777720      6.54777720
DATA: RIGID2   148   151     CA     N    21    35      7.71441849      7.71441849
DATA: RIGID2   148   151     CA    CA    21    36      8.91537252      8.91537252
DATA: RIGID2   148   151     CA     C    21    37      9.20524764      9.20524764
DATA: RIGID2   148   144     CA     N    21     1      9.71767700      9.71767700
DATA: RIGID2   148   144     CA    CA    21     2      8.51705645      8.51705645
DATA: RIGID2   148   149      C     N    22    25      1.30632343      1.30632343
DATA: RIGID2   148   149      C    CA    22    26      2.50481930      2.50481930
DATA: RIGID2   148   149      C     C    22    27      3.26596419      3.26596419
DATA: RIGID2   148   150      C     N    22    30      3.25648941      3.25648941
DATA: RIGID2   148   150      C    CA    22    31      4.59836263      4.59836263
DATA: RIGID2   148   150      C     C    22    32      5.64304300      5.64304300
DATA: RIGID2   148   151      C     N    22    35      6.70007318      6.70007318
DATA: RIGID2   148   151      C    CA    22    36      7.90062498      7.90062498
DATA: RIGID2   148   151      C     C    22    37      8.11059330      8.11059330
DATA: RIGID2   148   144      C     N    22     1      9.42713169      9.42713169
DATA: RIGID2   148   144      C    CA    22     2      8.15184522      8.15184522
DATA: RIGID2   149   149      N    CA    25    26      1.44640965      1.44640965
DATA: RIGID2   149   149      N     C    25    27      2.45691855      2.45691855
DATA: RIGID2   149   150      N     N    25    30      2.75388047      2.75388047
DATA: RIGID2   149   150      N    CA    25    31      4.19829878      4.19829878
DATA: RIGID2   149   150      N     C    25    32      4.94849979      4.94849979
DATA: RIGID2   149   151      N     N    25    35      6.01360842      6.01360842
DATA: RIGID2   149   151      N    CA    25    36      7.07873017      7.07873017
DATA: RIGID2   149   151      N     C    25    37      7.11534999      7.11534999
DATA: RIGID2   149   144      N     N    25     1      8.62660362      8.62660362
DATA: RIGID2   149   144      N    CA    25     2      7.27653002      7.27653002
DATA: RIGID2   149   149     CA     C    26    27      1.52180492      1.52180492
DATA: RIGID2   149   150     CA     N    26    30      2.47456077      2.47456077
DATA: RIGID2   149   150     CA    CA    26    31      3.84319009      3.84319009
DATA: RIGID2   149   150     CA     C    26    32      4.34648751      4.34648751
DATA: RIGID2   149   151     CA     N    26    35      5.21155789      5.21155789
DATA: RIGID2   149   151     CA    CA    26    36      6.17583538      6.17583538
DATA: RIGID2   149   151     CA     C    26    37      6.04869434      6.04869434
DATA: RIGID2   149   144     CA     N    26     1      8.43772411      8.43772411
DATA: RIGID2   149   144     CA    CA    26     2      7.05367574      7.05367574
DATA: RIGID2   149   150      C     N    27    30      1.31034374      1.31034374
DATA: RIGID2   149   150      C    CA    27    31      2.44025604      2.44025604
DATA: RIGID2   149   150      C     C    27    32      2.93919873      2.93919873
DATA: RIGID2   149   151      C     N    27    35      3.74852166      3.74852166
DATA: RIGID2   149   151      C    CA    27    36      4.82520775      4.82520775
DATA: RIGID2   149   151      C     C    27    37      4.92966877      4.92966877
DATA: RIGID2   149   144      C     N    27     1      7.51535440      7.51535440
DATA: RIGID2   149   144      C    CA    27     2      6.21563720      6.21563720
DATA: RIGID2   150   150      N    CA    30    31      1.45237772      1.45237772
DATA: RIGID2   150   150      N     C    30    32      2.42161867      2.42161867
DATA: RIGID2   150   151      N     N    30    35      3.46515080      3.46515080
DATA: RIGID2   150   151      N    CA    30    36      4.72067596      4.72067596
DATA: RIGID2   150   151      N     C    30    37      5.18324296      5.18324296
DATA: RIGID2   150   144      N     N    30     1      6.91967775      6.91967775
DATA: RIGID2   150   144      N    CA    30     2      5.72393621      5.72393621
DATA: RIGID2   150   150     CA     C    31    32      1.50865432      1.50865432
DATA: RIGID2   150   151     CA     N    31    35      2.41753684      2.41753684
DATA: RIGID2   150   151     CA    CA    31    36      3.79262494      3.79262494
DATA: RIGID2   150   151     CA     C    31    37      4.62979585      4.62979585
DATA: RIGID2   150   144     CA     N    31     1      6.24829415      6.24829415
DATA: RIGID2   150   144     CA    CA    31     2      5.24630574      5.24630574
DATA: RIGID2   150   151      C     N    32    35      1.31655548      1.31655548
DATA: RIGID2   150   151      C    CA    32    36      2.44588269      2.44588269
DATA: RIGID2   150   151      C     C    32    37      3.25125506      3.25125506
DATA: RIGID2   150   144      C     N    32     1      5.17288171      5.17288171
DATA: RIGID2   150   144      C    CA    32     2      4.15550252      4.15550252
DATA: RIGID2   151   151      N    CA    35    36      1.43547617      1.43547617
DATA: RIGID2   151   151      N     C    35    37      2.55612309      2.55612309
DATA: RIGID2   151   144      N     N    35     1      5.52724531      5.52724531
DATA: RIGID2   151   144      N    CA    35     2      4.70359241      4.70359241
DATA: RIGID2   151   151     CA     C    36    37      1.52072515      1.52072515
DATA: RIGID2   151   144     CA     N    36     1      5.13433938      5.13433938
DATA: RIGID2   151   144     CA    CA    36     2      4.46098080      4.46098080
DATA: RIGID2   151   144      C     N    37     1      5.56038543      5.56038543
DATA: RIGID2   151   144      C    CA    37     2      4.72380515      4.72380515
DATA: RIGID2   144   144      N    CA     1     2      1.45622326      1.45622326

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   148   148      C    HA    22    24      2.17811627      2.17811627
DATA: HYDRORIG2   148   149     HA     H    24    28      2.16683986      3.66683986
DATA: HYDRORIG2   148   150     HA     H    24    33      3.50000000      5.00000000
DATA: HYDRORIG2   148   149     CA     H    21    28      2.53378634      2.53378634
DATA: HYDRORIG2   148   149      C     H    22    28      1.95944642      1.95944642
DATA: HYDRORIG2   149   149      N     H    25    28      1.00212730      1.00212730
DATA: HYDRORIG2   149   149     CA     H    26    28      2.06253180      2.06253180
DATA: HYDRORIG2   149   149      H    HA    28    29      1.88731844      3.38731844
DATA: HYDRORIG2   149   150      H     H    28    33      1.67736417      3.17736417
DATA: HYDRORIG2   149   149      N    HA    25    29      2.04582248      2.04582248
DATA: HYDRORIG2   149   149     CA    HA    26    29      1.09977805      1.09977805
DATA: HYDRORIG2   149   149      C    HA    27    29      2.17853628      2.17853628
DATA: HYDRORIG2   149   150     HA     H    29    33      2.81777825      4.31777825
DATA: HYDRORIG2   149   150     HA    HA    29    34      3.50000000      5.00000000
DATA: HYDRORIG2   149   150     CA     H    26    33      2.63222712      2.63222712
DATA: HYDRORIG2   149   150      C     H    27    33      2.00713661      2.00713661
DATA: HYDRORIG2   150   150      N     H    30    33      1.01251092      1.01251092
DATA: HYDRORIG2   150   150     CA     H    31    33      2.11418922      2.11418922
DATA: HYDRORIG2   150   150      H    HA    33    34      1.40272126      2.90272126
DATA: HYDRORIG2   150   151      H     H    33    38      3.50000000      5.00000000
DATA: HYDRORIG2   150   150      N    HA    30    34      2.06935395      2.06935395
DATA: HYDRORIG2   150   150     CA    HA    31    34      1.09825829      1.09825829
DATA: HYDRORIG2   150   150      C    HA    32    34      2.14901998      2.14901998
DATA: HYDRORIG2   150   151     HA     H    34    38      0.94269515      2.44269515
DATA: HYDRORIG2   150   151     CA     H    31    38      2.53045216      2.53045216
DATA: HYDRORIG2   150   151      C     H    32    38      1.99805068      1.99805068
DATA: HYDRORIG2   151   151      N     H    35    38      1.00311862      1.00311862
DATA: HYDRORIG2   151   151     CA     H    36    38      2.08406089      2.08406089
DATA: HYDRORIG2   151   144      H    HA    38     4      3.40131811      4.90131811
DATA: HYDRORIG2   144   144      N    HA     1     4      2.04803412      2.04803412

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   145   148      H     H     8    23      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   145   147     HA     H     9    18      1.87956350      3.37956350
DATA: CROSSHYDRORIG_0_1   145   148     HA     H     9    23      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_1   146   147      H     H    13    18      2.25606126      3.75606126
DATA: CROSSHYDRORIG_0_1   146   148      H     H    13    23      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   146   149     HA     H    14    28      3.07806453      4.57806453
DATA: CROSSHYDRORIG_1_2   146   149     HA    HA    14    29      3.08347183      4.58347183
DATA: CROSSHYDRORIG_1_2   147   149      H     H    18    28      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   147   149     HA     H    19    28      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   148   149      H     H    23    28      1.00832501      2.50832501
DATA: CROSSHYDRORIG_1_2   148   149      H    HA    23    29      3.22055197      4.72055197
DATA: CROSSHYDRORIG_1_2   148   150      H     H    23    33      2.13252662      3.63252662

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   145   149      H     H     8    28      2.95982004      4.45982004
DATA: CROSSHYDRORIG_0_2   145   149      H    HA     8    29      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   145   150      H     H     8    33      3.40721750      4.90721750
DATA: CROSSHYDRORIG_0_2   145   150      H    HA     8    34      3.22628343      4.72628343
DATA: CROSSHYDRORIG_0_2   145   151      H     H     8    38      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   146   149      H     H    13    28      3.50000000      5.00000000
DATA: CROSSHYDRORIG_0_2   146   149     HA     H    14    28      2.79999425      4.29999425
DATA: CROSSHYDRORIG_0_2   146   149     HA    HA    14    29      3.12526797      4.62526797

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    144   144      N     C     1     3 2.41960 2.41960
DATA: LINKS    146   146      N     C    10    12 2.42295 2.42295
DATA: LINKS    148   148      N     C    20    22 2.46709 2.46709
